Predictions,Actual Values
99943.90625,100016.5666927
101639.4921875,95740.04502607326
98090.46875,93182.35367187
100331.0546875,100488.57770832
99352.6875,98448.54510417
99057.5234375,93455.8897656533
99569.140625,98424.06984375331
99985.65625,98857.1850259834
100568.75,92411.28408202504
101272.15625,100323.86911458331
102263.78125,99385.83119791
100222.890625,93824.40208333668
99782.9375,96099.06539063664
103096.765625,97048.08039064331
102995.421875,101041.02708333002
104476.4140625,99511.18002605332
103645.0234375,94448.25601558339
103696.8671875,99543.57585936002
105080.578125,93413.86619788336
103908.0234375,97570.80901040668
107941.5234375,112584.66087241248
107146.2421875,130314.33195309338
111468.8515625,124621.28190104663
108333.4765625,136317.49127603002
111571.0859375,131673.78859374332
112199.9765625,131399.64122394667
112717.3046875,138786.06382813994
112648.765625,133095.57635416664
117091.0234375,127287.25539063668
116754.0078125,137200.34601562665
117128.125,127004.0217968733
120043.421875,136728.09265625
117516.2109375,137310.86555989587
121510.0546875,123961.17125002
125421.8984375,129551.51023437998
126112.140625,116378.79205731332
128783.34375,129365.11903643998
128766.0234375,111511.7639843833
132483.625,113214.46911457994
132778.484375,113125.55994790002
134401.484375,108974.67755208
135123.328125,106091.26242183338
133731.3125,106982.8738802333
138784.265625,110893.45239584667
134718.390625,110393.1028971708
142160.46875,118528.50174481655
145267.65625,111678.6778385267
144954.40625,119308.46390623006
145000.671875,121851.09273438664
151381.609375,126118.56778647995
151965.234375,113841.11992188328
151648.984375,116017.72882814998
154318.875,123262.65953124336
153303.53125,139997.65195313335
155094.546875,158101.97255208335
156903.890625,157679.75161458337
158705.0,157090.95520833333
158718.515625,156673.97703125
162010.34375,151739.86104166668
164698.40625,154463.87760416663
164909.234375,151345.14651041667
167529.96875,138818.22513022998
170396.3125,146900.39536458332
168974.609375,151244.14770833333
171685.046875,150172.48432291663
168871.515625,146865.69114583332
175169.46875,158554.17119791667
174960.3125,164459.92708333337
175578.625,153258.74147135418
177842.5,155884.18208333335
180098.765625,153328.63536458337
180595.765625,151707.71963541667
177469.25,155941.93963541667
179109.609375,157674.78375
182475.796875,150170.83578125
182775.3125,147743.40572916667
180949.890625,141249.82880208333
183112.734375,141527.77354166665
182807.5,147536.929375
185099.171875,147200.25890625
185722.28125,150596.88001302085
184137.8125,140443.7973177033
185603.765625,155776.42895833333
186658.734375,157203.28744791663
189535.640625,156377.843125
188085.609375,155762.79255208332
185996.890625,155011.03578125
185892.5625,153420.86119791667
189347.359375,148595.04677083335
189756.84375,153931.60015625
189240.015625,144735.38755208332
191221.578125,148232.42833333337
190126.265625,147036.9923828125
190112.890625,141539.71515625
190365.78125,146389.76302083337
189954.265625,142085.49005208333
188864.71875,141563.44541666665
194509.796875,150881.38197916668
189222.484375,147176.09010416668
190570.546875,150049.38505208332
189932.515625,151249.91807291665
192906.34375,156505.18125
191077.296875,156394.95223958333
191928.046875,153146.96145833333
190697.375,156725.64973958337
189308.40625,162929.71609375
190285.453125,154158.74208333335
191198.328125,154466.92260416667
191907.53125,146866.098125
191703.171875,156170.896875
189474.109375,157927.57807291663
187718.078125,163114.80994791663
187196.03125,167326.14333333337
190001.828125,161125.95015625
186940.6875,159862.88859375
185309.046875,166197.86817708332
186023.953125,153399.94446614585
190667.296875,158020.48916666667
188558.34375,156342.17645833333
189095.90625,156765.59661458337
186526.234375,165095.88421875
187005.359375,158872.83458333337
185290.28125,161429.26463541668
186012.5625,163929.55588541663
183801.453125,157463.06411458337
185155.171875,155034.32651041663
181761.484375,162179.84911458337
183877.703125,163696.08432291663
180613.578125,156823.91647135414
183357.703125,160402.9834375
180190.234375,159836.21125
181051.015625,161618.21744791663
180163.484375,158889.01005208332
175420.46875,160919.39239583333
175252.171875,161404.94645833335
174030.28125,160472.34901041663
174024.96875,156282.75651041663
171441.921875,159332.4784375
171135.890625,154241.71859375
170750.578125,154003.16526041663
169706.21875,152097.94674479167
171395.265625,142811.53927083337
166284.078125,147670.82927083335
167407.59375,143855.37614583335
164495.140625,145442.38427083337
164279.609375,148124.93869791663
164634.21875,137412.37083333332
163120.0625,138657.25888021
162200.125,137660.49015625333
159582.609375,134187.4500000133
159140.65625,134917.1018489866
157597.15625,139482.44794271333
156591.578125,123063.58968100837
154852.609375,131634.58645836328
157196.546875,128397.24411456335
155034.515625,127931.73385415999
149845.65625,126049.51138019
151018.375,125752.5316145734
149818.078125,128882.21825522
148938.875,122766.38692707667
146177.5625,118580.07859375002
144253.171875,132931.73677083335
147638.234375,123555.00893227005
145903.96875,123890.92869791
144080.03125,128788.27994790838
141261.34375,127391.15234374664
143010.359375,124605.57820313002
143835.8125,121246.84893230992
140533.40625,119719.24520833
142394.65625,123705.76278645
141048.484375,120286.68151042995
138917.828125,119692.97213539005
136588.6875,121690.97617186664
138104.484375,114783.49088543336
136819.703125,118963.90151042998
136062.0625,119416.79335939664
136103.875,118146.84798178336
133074.078125,119894.96484375
133142.65625,121305.45138021665
133268.328125,120928.18156250664
133397.6875,116211.71302080006
129826.8125,116614.03778645006
131245.859375,120029.55197916995
130601.9453125,115990.17325520006
131375.375,120863.51145831669
130431.703125,110066.81606773332
130387.6328125,115905.25744792332
128459.5078125,113353.27578128665
130458.3203125,110731.98610025832
127793.2578125,120331.86489581336
126773.5,110336.83994788668
127272.5859375,110218.42270832002
127651.3046875,109642.91078126
129886.984375,112071.47950522332
128752.5859375,115317.85367188332
128603.3671875,108256.8069531167
127312.15625,106741.14195317328
126665.125,111613.39796877332
126498.078125,107333.8882552566
126407.21875,111942.70968747335
127140.59375,108453.77408858325
127491.140625,108960.64807291338
126770.8828125,112483.18497393672
124231.4453125,109656.64338540335
125959.8359375,104523.96830730666
124963.3515625,103764.83695312002
126353.578125,109032.56744791666
122832.9765625,105428.83330724672
125660.65625,111786.62643228
126206.578125,102413.70585936667
122292.1171875,96188.41088540333
123512.3203125,96371.53421872332
125582.71875,93334.12382813332
124636.15625,93634.91166663334
122343.6171875,101224.70828126332
119610.8828125,94662.70505210996
118700.3203125,91803.33828125664
122568.375,94208.33598956336
120598.1015625,91432.88453123331
122143.25,90180.80296873332
122182.890625,100073.2889844033
123341.84375,90168.30763020998
119808.328125,94211.57148437668
119925.5,91584.335
118859.8125,94705.66389972504
119423.8359375,91673.21716146664
122828.6015625,94060.92841144004
120099.6640625,89618.52638022666
118842.265625,89692.37484373334
117852.828125,87056.61395832335
114902.5546875,84499.10075521668
117325.578125,92962.42007812332
115561.4921875,89161.63635416668
118502.9453125,86716.64924482662
117778.953125,88535.44328122998
116777.3046875,89958.7708854167
118339.796875,84324.07177734165
115072.1875,90256.3761197567
116238.9609375,89959.84976563328
114451.0625,91152.31880207664
114127.1796875,92229.37497396332
116526.8515625,87549.29914063668
113175.953125,85898.49908854665
113069.578125,92237.13929690998
114871.375,90628.04296874
110406.796875,97616.80286456006
113150.859375,96085.61325516007
112526.296875,91757.77796871006
109280.8515625,92903.81448566665
110827.0859375,94941.39971353002
109369.578125,93991.37981771
108249.40625,90946.09239580003
111911.265625,93454.52200520002
110771.1953125,87949.84354166003
108415.65625,92803.72932292664
108764.1875,91668.54484374668
107161.4296875,93339.81567706003
108966.65625,92738.75263022332
107978.5625,91412.86934896668
109209.6953125,87210.25523439662
106983.2578125,92705.68157550837
105518.15625,91790.85333329342
107375.7734375,90041.17187499673
105858.4296875,88332.60585939
106218.984375,88395.00216143671
104913.4921875,87720.02520832335
106384.390625,90546.05666666332
104948.015625,87987.01401046326
104777.2421875,87724.13447913673
102792.28125,89592.57955730669
103666.6953125,88323.3383174272
103882.515625,92718.65065103333
103415.4296875,87051.12405600834
101565.8046875,86908.42544270666
100949.546875,89312.72249998004
103325.53125,86372.65458331339
101024.921875,87347.61593744671
100631.5625,91773.43273437666
100445.859375,87245.09341147664
101147.5546875,88162.92104164668
100980.3828125,87998.41059892336
103005.8203125,91767.8973437633
102794.78125,88802.20083331339
100672.015625,90041.43250000331
99625.6875,86898.69352215831
100438.265625,91851.03273436335
95844.78125,89829.80270836662
100871.234375,85006.63880209999
97734.96875,90654.11447918328
100289.1171875,87062.83921875003
98638.1171875,88718.94635412004
100829.546875,88682.52549478001
99046.2109375,87511.2489323
97103.0,86202.36127604336
99900.6953125,93710.09908852672
99698.4453125,86050.93390622003
97562.8515625,87442.08704427505
101413.453125,85677.25593749
100967.2421875,83235.94414061002
100071.6171875,94645.82598957336
98954.765625,87951.56789062
101806.109375,86771.17361980332
101942.4453125,85877.80640625666
103615.9453125,88309.91966145003
103496.015625,84429.37054688003
101263.59375,90817.12026041
105698.2734375,86108.97721352338
105260.3984375,88508.87765627664
107140.859375,82558.26715498746
106961.5625,86864.70213541332
110510.5390625,84329.56731770335
107600.3359375,89907.34755206334
110114.9921875,85351.90330727669
110559.765625,91528.69947916336
112701.8984375,91382.34013019668
110604.9375,88809.16572918
115712.3046875,91552.44015624002
117064.9765625,93324.7781770567
116699.8828125,89789.14768231334
119190.265625,91459.44690103666
116781.1328125,94138.20641276252
119050.1796875,95170.32562497
122712.7890625,96461.36901040332
122901.2109375,94676.99307289004
125563.2109375,98251.08841148663
126351.09375,100535.44359376
128598.8203125,99208.41625001
132160.734375,95154.06374994674
131584.6875,101023.80276040336
133578.125,105908.06338541998
133139.84375,103341.24429687332
134487.59375,110040.30515624332
133016.546875,110923.12747399164
140209.453125,106792.01195308338
140449.40625,116237.02398437331
143115.5,121796.21205724339
143979.75,121550.11601560668
148644.359375,127520.35486979331
151073.515625,118588.10273437331
150544.484375,129007.1673697867
152580.359375,120700.37052083
151132.34375,125274.7407291866
151762.921875,135326.15466145333
154890.375,144428.44739583333
156212.125,141530.37317708333
155855.390625,156072.96161458333
159833.171875,149541.34833333333
161093.15625,145089.228125
161432.65625,146490.90864583335
164150.484375,155356.07286458337
166479.75,157709.52520833333
166139.515625,152873.40052083333
170060.0,158935.53520833337
167407.46875,162027.46864583335
171918.109375,160758.98785299005
172092.34375,167905.67322916663
172596.09375,167651.24772135413
175109.796875,168215.04192708337
178200.15625,159856.09327491553
178601.890625,165269.94989583333
175019.75,168820.74270833333
177680.359375,176397.13046875
179999.640625,168292.32484375
178618.28125,171152.42557291663
177701.4375,170448.79411458335
180807.625,166660.75505208335
182587.25,171410.11067708337
182403.796875,172376.430625
183284.984375,178013.78776041663
181660.453125,173999.06130208337
182124.65625,175897.92958333335
187047.40625,174265.63869791667
186566.15625,169534.29203125
185586.359375,168033.78796875
184929.9375,175953.61473958337
182699.296875,170981.5738541667
186650.453125,165910.1971875
187374.828125,165992.26161458335
187940.96875,155891.54859375
189625.578125,164548.24619791665
186616.03125,159139.29127604168
187103.140625,156579.27677083333
186074.0625,153184.56151041668
188030.40625,157361.21796875
187831.03125,159316.51510416667
190869.40625,159645.49921875
187586.171875,163879.96510416668
188103.453125,161911.51416666663
187746.65625,164103.33439590302
188653.734375,168302.67088541668
186870.234375,171066.30901041668
187984.1875,167109.10588541668
187861.9375,175009.0701171875
186921.9375,173501.08526041667
188186.765625,183185.76135416672
188839.203125,187551.7352083333
188508.859375,182502.8265625
187826.90625,187394.59328125
187121.96875,190806.22671875
184449.984375,189437.97588541664
184425.0625,192346.6192708333
188211.828125,193483.57671875
185633.359375,195745.54052083325
182482.53125,197469.24317708326
182730.234375,193160.68059895837
188019.40625,177567.8975
185454.0,181561.91234375
185314.140625,184846.88088541667
183347.984375,192708.19708333333
184785.828125,188793.34442708333
182588.1875,192739.80223958328
183650.203125,194472.16406249997
182261.359375,191296.35754598663
181609.53125,190659.96765625
180206.703125,190998.0240625
181299.234375,186197.43489583328
178372.015625,192565.2716145833
180431.890625,182879.78713541667
177279.75,185488.6261458333
177893.203125,184944.78651041663
177937.8125,180667.84697916667
174696.671875,181205.52541666667
173544.234375,180273.43203125
172641.625,181849.7165625
174170.015625,170597.71755208337
170510.21875,173534.45854166665
169303.171875,178362.79458333337
166537.46875,170546.16453125
166435.609375,165771.42161458332
169890.71875,167900.1575
163304.421875,169712.1309375
165683.1875,151757.07734375
162313.1875,158090.8946875
162811.4375,162940.30375
161021.265625,163969.82989583333
162070.546875,165578.674375
160567.875,162802.28224289298
158548.546875,167409.98369791667
158085.375,158468.46895833337
155489.609375,147819.75020833337
154467.65625,152732.68196614587
152872.234375,153325.5940625
154834.046875,156898.82151041663
151727.5625,146454.8759375
148198.203125,145755.50583333333
149401.90625,138507.64963541663
148097.0625,134622.92687501
147266.828125,137370.33283854
145688.234375,137332.38861979998
142333.671875,146038.65007812335
147080.859375,140447.43239583337
144408.09375,143083.67333333337
142657.890625,136094.03590495
140684.8125,132349.5380989866
140993.734375,145205.19890624002
142258.734375,135965.68708333332
138045.671875,134689.69611980332
139629.109375,134196.60281248667
137995.9375,128828.56138018334
137285.078125,121642.59255205668
133485.875,119748.00415445153
138151.90625,130675.71718750664
137068.203125,133652.99643231332
135292.84375,132023.56755209994
134962.96875,128116.8469075292
131095.65625,124814.05731771664
130603.671875,127078.88585938
132414.71875,123290.20184895332
131053.296875,124282.04231769335
130562.875,124513.17484376
129891.484375,121448.5195312467
128604.9296875,121353.93085936336
129100.328125,125865.27401042663
129643.0078125,125044.31450520665
129161.6640625,117438.60953123668
127130.9140625,117611.66325518336
129948.7265625,114705.32207030414
128230.8671875,112529.21804688669
126696.75,120390.61674479667
126658.2109375,117572.60158852006
125339.1875,121954.46807291664
128347.03125,114885.53429686336
125445.921875,112065.59716144671
126939.9140625,118502.4904166467
126304.75,115609.3776302466
124745.953125,113206.43044271332
124482.3828125,117991.13703127002
124821.671875,115953.78302082336
125182.1015625,116337.554231775
127469.03125,119937.63393229332
125879.03125,111085.22369790668
121485.9140625,123101.43911456008
125254.7109375,119139.81179688
125297.734375,121531.50161459668
124918.96875,117074.25828126668
125421.2890625,121301.07135414668
125630.953125,114934.98911456994
125602.5625,122833.77950520336
122437.828125,116646.49437499665
123017.7890625,107366.23307292668
124444.6484375,116443.35322267498
124088.34375,115578.26130208664
119148.4765625,113416.91679682006
118124.3203125,119615.15481772336
117523.9453125,114996.18981771002
123930.96875,121383.99484376662
119399.1796875,120540.67507811006
120527.8046875,112470.22872396665
120398.4140625,118033.47236980002
122771.328125,114841.44703123331
118268.0546875,116372.14382815994
119293.0703125,117532.56817707
117453.359375,117838.22050781667
118605.0703125,114570.18804684006
122028.5,117614.69932294331
118593.75,109577.38546877333
118459.5234375,118057.06450520337
117850.1953125,117575.27203128328
115019.7109375,108208.29343747336
116675.0234375,108295.91768229996
116422.703125,116495.99546873337
118060.1171875,112588.48091143004
119110.9609375,109737.45270832
116332.1015625,114760.95174477668
117093.359375,108259.6660156208
115182.78125,107670.25247396002
115206.6015625,103848.48697915667
111110.09375,110430.82283854
113708.0078125,111757.35460936
115855.84375,113380.79562498668
113479.953125,101747.93973960663
112012.203125,101747.25919269335
114128.8125,105078.48669272
111974.8125,103739.67911459669
112816.84375,116533.93588543333
111388.6171875,113289.01138021667
109154.40625,112591.20996094168
110361.640625,114764.3620572634
107286.140625,107759.98020833668
108038.375,106192.08182290332
109248.46875,105045.31453124336
111822.0390625,106363.34354165668
108577.9375,108996.25966146002
108669.453125,110047.36138023
106463.203125,102445.87828124664
109202.703125,103829.66518228334
105465.7578125,106329.61078123003
108504.15625,107912.33393227664
103895.7578125,110429.66425782502
106520.5,101314.79799479668
106306.9453125,105074.83643228668
106580.71875,102341.30729167
104901.5546875,103285.13630208335
104696.0,98474.63596354668
104494.625,95447.19104169664
103304.46875,95805.8857552133
105643.296875,93288.50153647664
101018.90625,93252.56835937334
100935.875,94505.40768232995
103790.421875,94612.04088539338
104000.9609375,96071.25393880418
101282.90625,88259.58690105
102587.7578125,93665.16914061332
101599.4296875,89390.95153645668
99845.4140625,94707.65481769665
99526.296875,98553.18270832337
99733.2890625,91829.67585939332
99816.6328125,94341.82690102338
100498.53125,93848.17210936335
102529.6875,89944.6810937234
101096.59375,96523.50565100006
99676.875,93768.26205730998
96260.890625,95292.7132812458
98938.03125,95266.1394530834
96666.7890625,95398.05541665004
100811.5703125,89290.08947915002
98775.84375,93162.62299477002
100412.625,92444.56734377664
98826.09375,94782.98718750331
99391.9609375,92749.72494792665
98867.546875,90734.82161458666
97808.984375,94209.14932292663
97400.3125,89622.93718750669
98032.0078125,92161.40033858662
98243.40625,91977.16412762916
100891.2109375,94430.14557289671
100016.9375,94162.34309896332
99152.234375,93446.30289063664
98540.9296875,86979.33013021668
100850.8125,88723.68166667999
101799.96875,91246.29450521998
101873.359375,92555.10302085
102116.484375,91609.87945313
99234.640625,88712.26013021002
102508.453125,88418.82140629661
103145.59375,89318.83835937998
104550.4375,86494.30126951254
103691.0546875,99365.3397916567
108827.8515625,97043.77893226006
105017.5625,97331.07395830668
108600.875,96931.94039059004
108234.3203125,96883.52624999
109604.046875,105936.93106769334
108403.8828125,110441.82106772331
115402.9609375,110653.09973958666
114632.9921875,108627.7387760633
114345.15625,101098.74401044332
116348.7578125,94828.84955729
115796.4140625,104740.70735676668
116190.4140625,107657.6184375133
119949.3515625,104979.67203126666
120630.4921875,101087.81356771664
123607.90625,102991.25338543666
124012.9296875,107372.62885421328
126229.6484375,105384.16997392336
129417.5625,118619.37184897331
127260.9765625,122099.19364581667
130148.203125,124029.72489583
128437.671875,120231.34005206665
130301.1484375,115146.04770833672
126582.25,118385.23151042085
136045.34375,116506.2559374967
137705.0625,124719.06458334002
139830.140625,129428.76929686336
137731.65625,132888.72820313668
144523.734375,138647.11401041667
146302.75,134578.48820312333
144963.515625,141969.4075
147100.34375,134524.74140364214
148587.84375,146448.88802083663
145364.484375,148181.7859375
149493.09375,156007.5459375
153374.703125,156555.000390625
153017.5,156109.20260416667
155871.3125,157907.20390625
156328.734375,157079.85489583333
157190.109375,159165.12151041668
159757.09375,162115.88520833335
161262.796875,166791.9097916667
162322.359375,165747.39213541665
163339.484375,163064.17552083332
161141.0,165036.4253125
164786.96875,173279.541875
167814.234375,171446.98494791667
168615.640625,170713.48990885413
169558.515625,171769.40609375
171911.234375,170705.04583333337
172598.40625,169883.25859375
168808.390625,167437.75197916667
172465.890625,171512.33026041667
174604.03125,168404.765625
172639.828125,177891.10645833332
173602.484375,175863.19211409395
175667.9375,185007.67463541665
175598.359375,177763.36692708332
177404.171875,176698.99520833333
178121.65625,184643.91458333333
178085.5,180533.87994791663
178427.875,180598.19989583333
178899.546875,168635.63072916667
181463.890625,163511.78880208332
180823.984375,171266.54895833333
181067.09375,158879.61666666667
179508.265625,170593.28270833337
182828.109375,165756.40104166663
182153.859375,158295.5346875
183562.3125,173227.02348958337
185744.71875,162914.614375
182219.75,171066.60787760414
182214.34375,164138.24114583337
182942.359375,161406.90401041668
184331.65625,166941.79223958333
182866.640625,165685.65776041665
186698.3125,161706.14109375
182918.0625,165938.15734375
184388.71875,166280.35557291665
184263.515625,166954.82833403008
186475.109375,164464.56010416665
183193.078125,177560.4115625
185172.09375,170559.03729166667
182722.40625,169112.8837890625
182952.546875,175206.8821875
182960.296875,168539.73026041663
184438.015625,173542.85557291665
185464.1875,159873.24203125
184587.109375,168755.73213541668
181959.078125,177439.1234375
180609.328125,184672.66484375
180387.390625,177114.81114583337
182827.4375,184925.93572916667
181215.75,185052.07015625
179974.40625,190470.5461458333
181204.71875,190035.72792968748
184819.5,187249.60822916665
181757.5625,182169.55401041667
181463.578125,187524.9202083333
180285.140625,188687.5844270833
181608.3125,191640.70947916663
179901.71875,183558.02875
181303.859375,180719.40239583328
177768.09375,188199.69115802675
179794.890625,188969.58182291663
177185.84375,186759.78708333333
176550.21875,187558.0290625
176110.296875,200128.6794921875
176956.265625,189649.55078124997
173544.0,178426.13244791672
174556.203125,176929.32609375
175101.625,179926.49833333332
170818.25,166240.87880208335
171318.59375,169293.98359375
168438.53125,176468.05208333337
171484.21875,175637.081875
167892.84375,178570.93072916663
166958.625,174770.6290625
165722.65625,176154.99625
164610.375,183767.28704427087
167496.25,174773.54229166667
159823.90625,181651.03567708333
164182.453125,175862.50380208335
160165.359375,176287.41869791667
160722.4375,171132.94109375
159083.421875,168042.9621875
160883.625,168716.51291666663
158611.796875,152394.21859322742
156491.21875,143985.35171875
155753.265625,139991.01442707668
153883.21875,132554.62114584664
153469.03125,137674.24114583337
152215.28125,147128.30947916667
153961.703125,142447.36380208333
151384.546875,143322.17510416667
147236.328125,141779.49760416665
149613.578125,136140.92820313
146447.390625,132416.81109374668
147258.6875,135949.7989323133
144687.375,136281.58346354
143643.96875,136826.3936979233
147263.0,132724.32848957667
143689.421875,136555.2305208167
142339.828125,132607.73789061667
138997.5625,134164.15903645
141967.84375,137632.58192708335
140679.65625,128347.0057812633
137939.90625,132438.07177081006
138645.78125,129247.78132811336
136515.078125,121714.62463542332
136515.84375,117418.55794267672
132681.015625,122628.54805079265
135288.953125,115723.07059894668
134925.3125,115212.57664061336
134768.9375,115761.5591927566
133704.078125,117050.85419921252
129280.4140625,113241.22179685006
129153.328125,108490.16768229003
130880.9765625,111450.80242186337
129972.84375,116244.20999999
127508.7734375,111520.69119792
130111.1484375,119072.56395834332
127499.0078125,127402.04901041668
128298.03125,122451.45312502998
127909.7578125,114833.88403645664
128698.828125,119492.69789064332
124694.609375,119177.90419272994
128379.265625,105596.56354166666
126930.4375,117143.60507814994
124869.421875,104652.89320311004
126181.1484375,115856.98580727668
124691.828125,122371.02273433006
126654.59375,120983.25265624
124110.4609375,127161.97268229998
125227.3515625,122334.01664061336
125773.2734375,123365.92420042475
124286.7578125,125744.73890626663
124813.2109375,121282.85429689668
124609.3515625,114680.49510418333
124051.34375,110105.20989582498
126707.7109375,116057.30289061667
123441.8125,118034.33734376
121373.5859375,117971.06299479332
121438.0703125,117030.71031251336
122483.7265625,114742.14421875332
122602.4609375,118244.57841145663
123174.828125,119923.23432288336
122430.2578125,114660.31567706668
124308.3515625,112430.62059899332
120989.4296875,109265.78265626666
120905.546875,110791.35213543334
123451.375,112655.42698569164
122949.4921875,117813.91929685672
118726.0546875,116087.37989582664
115675.1015625,115707.5816926634
114869.6484375,122902.03874999336
121907.46875,115747.17070313668
119785.203125,118651.38684897994
119534.8515625,115813.96296877998
117833.4765625,109855.22825521667
122048.84375,107687.96596352664
117936.3671875,109711.03369792334
119581.71875,115577.30325521668
118935.6171875,108256.0998046875
118263.28125,116968.34919271331
121373.3046875,111514.08822916663
117898.7109375,113530.60273438
118613.578125,115597.29151042669
116237.65625,110329.49757814997
113852.6953125,108244.00856773333
118616.1015625,109041.7162760267
115381.6328125,111938.13205732
115561.671875,108859.04184896334
118594.828125,112232.65651042997
116755.1640625,106414.14367184669
117110.78125,101372.19189455829
114048.625,98821.23919272664
114424.2109375,97558.71924478
110469.2890625,108424.8238541567
114171.9140625,104980.90447918666
116307.5546875,103930.8880468667
113146.7109375,105776.11481772333
111278.9296875,105491.91921873335
113187.375,100460.87705730333
112938.0078125,105108.81416667666
112978.8203125,106056.15265625334
110727.6953125,100368.32914061
109533.3671875,100666.35478514998
111014.1328125,100131.66942707998
107193.890625,100510.67289062332
107101.3046875,103220.18346356665
109584.5625,101455.19236979666
110566.9765625,103547.64593747002
108327.1796875,99556.02148439332
109126.1484375,100198.2262239533
107843.625,99246.10981768336
108831.3359375,94289.98874999002
107454.6796875,94163.09114585332
108022.59375,95013.79721358992
105270.9140625,95916.0256835542
105390.46875,91095.43796873667
108419.3359375,91851.4889062267
106930.8125,93022.70028645334
104442.59375,93083.04276039336
104004.1015625,89461.62104167999
105476.3828125,98040.04333335
103670.2734375,89706.36164060008
105154.5234375,90751.12307293327
102780.4375,88583.00846350339
104071.6484375,92306.09786459664
104721.0234375,92290.30070315328
104357.7734375,87706.39046225412
102147.890625,91577.84872393338
101096.046875,93445.04802081003
101794.8515625,84834.67335936
100399.84375,90197.39859374998
99938.375,92941.69463537003
99363.609375,90195.5767447933
100839.921875,92869.26513020336
101024.5546875,92835.06354169332
102499.2578125,90825.99653646669
100744.171875,89722.98320314001
100819.4453125,86071.64161461995
96176.7421875,93481.2661784166
98684.90625,89035.17151040002
95016.1796875,86283.70322919
99515.5390625,88727.95906252
99153.71875,88694.58664056339
99923.4375,87830.03005205336
96271.9140625,89601.22359376668
97645.703125,88901.47080728336
97781.703125,85300.88536458001
97206.2109375,89777.22078124332
97377.4140625,84105.12924479999
97287.4453125,85677.91023439997
97532.0859375,96031.60660805002
98101.8046875,82250.06979165332
97165.59375,87581.93648437668
97653.78125,84279.59382811667
97087.421875,81031.71679688334
99166.8671875,86463.24164061002
100339.6875,84369.16619789999
98824.8046875,84425.94442709332
99319.5234375,89421.45072917332
98518.4453125,83420.76651043001
100620.2734375,84734.29291668665
101746.7734375,89135.64177083336
103188.9375,85053.42799476665
103098.7734375,89933.34372397664
105534.1171875,88363.94312502994
102277.921875,84094.65953121337
105266.3125,89467.13026041
105703.1484375,84953.75914064328
106096.0625,89047.18544273994
105738.8828125,92464.14083331668
111085.4296875,89894.07869791336
110956.8671875,89685.38828128327
109184.25,95734.46802083
113732.765625,91616.71854167333
111967.109375,94151.0836262875
111672.0859375,97761.26304688664
117282.4375,99321.38343750664
115917.453125,95185.26986981
117521.640625,102751.49947917664
119285.8671875,93191.04190104333
120231.734375,98777.84166666667
123378.7421875,100141.08257811336
121876.984375,98312.81908853663
125094.9765625,109817.96747398996
123216.359375,105230.88463540004
124534.859375,103519.37505209996
123106.0390625,112606.07428383756
131693.8125,115401.51877602669
131089.703125,113397.88335939332
132847.0625,122379.62578122002
132599.359375,117940.33484377
137626.453125,119681.96078125664
140237.421875,133148.68828126337
139333.265625,126835.16710936332
140447.8125,129799.02403645
142310.796875,130935.43450522001
140774.515625,133726.46872396002
144607.640625,137562.90914062667
147785.609375,143118.41204427087
146090.453125,140528.82989583333
149617.1875,140722.48726562667
151702.65625,153133.4471875
151153.234375,151406.10885416667
151065.3125,155001.04979166668
154518.890625,157310.73375
155849.5625,155193.07609375
155619.828125,160149.5378125
155861.5,157856.18052083332
158995.125,158982.58401041667
161267.625,165525.08479166665
160774.796875,160159.397265625
164653.53125,166762.71348958337
165869.4375,162234.53041666668
166909.28125,158701.896875
164939.125,160085.97458333333
167855.328125,171502.68692708333
168875.59375,175341.250625
167959.21875,180698.73567708328
166477.421875,179539.19776041663
171938.78125,172798.93609375
171489.78125,182501.53432291668
171674.296875,164211.38036458337
172825.625,165614.50891927085
172181.203125,174255.39104166668
173571.15625,175094.96197916663
174616.984375,168262.44697916668
175213.984375,173104.20703125
175120.34375,164679.39942708332
174110.03125,176048.58484375
174426.890625,163729.77276041667
178505.15625,161168.780625
177154.359375,160854.32
178137.5625,160144.51708333337
179144.90625,157113.315625
177531.796875,159503.0287109375
176871.25,153388.4334375
177534.78125,153561.48239583333
178728.46875,161393.42755208333
178059.546875,152563.07395833332
182112.6875,149803.11052083335
179827.296875,161172.55572916663
178126.421875,157391.31526041665
178637.328125,162636.105625
180155.578125,160301.58541666667
178700.828125,161984.31588541667
179449.421875,162864.91875
178068.296875,166653.8322265625
178097.90625,175323.2396875
178103.625,178015.90010416668
178975.625,181423.4567708333
181256.8125,185391.42578125
178623.15625,187181.8447395833
177672.546875,170825.02744791665
176247.078125,176198.59671875
177099.765625,175517.82546875
179177.609375,178816.0515625
177056.625,180769.49223958328
175262.203125,181619.80453125
176617.65625,180447.74967447922
180366.796875,175224.59734375
178827.53125,188492.29427083328
177996.875,182827.93020833333
175902.8125,184754.97635416663
178369.921875,184806.46765625
175113.140625,181990.78625
176561.546875,182643.78255208328
173118.296875,177898.6971875
175627.140625,174661.94833333333
172747.828125,179850.6934375
174389.609375,178104.31276041668
172344.1875,172813.196875
172124.296875,168522.26088541668
171355.75,164226.54979166668
171444.71875,167694.71348958337
171510.328125,171479.85979166668
168977.484375,159618.58604166665
167031.84375,165794.09057291667
167484.484375,169294.09286458333
169537.546875,166625.1999766791
164511.234375,158305.55760416668
