Predictions,Actual Values
132463.1875,106583.83406246008
133908.09375,100886.68192707335
132628.8125,117638.68156248
133326.75,121819.54885417664
132552.0625,126723.27752605664
132938.78125,116575.20960290413
131714.109375,119773.60664062
132694.59375,120456.41492186332
132641.796875,116006.40067709662
132559.0,124780.00231772664
134295.59375,114734.81744791663
133120.28125,124288.45658853005
132344.921875,127417.55450521002
132501.34375,115264.14757813998
133082.953125,121112.15781248
134313.78125,115117.51854166664
132754.9375,121392.04463540336
134981.140625,119591.07093100414
135476.1875,117132.69278646998
133344.65625,111875.45273438664
135520.640625,113730.32960934
131709.4375,117369.1162500133
133961.609375,127731.86664063665
133389.875,115664.6148437134
134762.859375,121711.29054687994
134493.828125,113144.62994794002
134057.453125,114867.43638020002
135210.796875,123355.80458333663
132985.390625,122933.88776042333
131344.828125,122718.09775389585
134126.109375,122380.92317706332
131306.609375,116256.51499999668
134873.734375,121373.23005211662
135475.125,123707.6388802067
131924.140625,123036.90765623668
133625.15625,114485.18942706668
135047.875,124318.27937501662
133584.5,118090.53684896664
133979.984375,122980.70289061664
134106.453125,120389.69716147332
131847.484375,117893.56484377662
133109.0625,125819.09388019587
133474.59375,116158.75372397668
132402.71875,121220.5973697734
131618.046875,127179.79705729664
129771.015625,127404.95164062332
132239.75,118963.5501562866
129083.125,120926.1183073133
130856.28125,121298.57773438668
130852.5390625,109358.54130211996
131293.640625,111232.75221353336
129484.0546875,106613.16934895336
131779.765625,109723.33354170994
129594.6875,108984.5270507916
130359.5390625,122505.85778646333
129908.2109375,121452.00164062668
129826.109375,111791.75502605663
129629.3046875,115996.92320311331
130340.4296875,99448.43841148994
127400.625,106545.22450519
129037.21875,105105.61723957334
129251.3828125,99930.34679688
129659.703125,105293.65421872668
126581.7578125,104566.77492189668
127598.21875,108780.21916667333
127706.65625,112167.43671870836
127405.296875,118295.38739583331
125752.0625,116789.37304687664
126589.265625,109704.88799477337
125956.59375,120114.02281248671
125648.6328125,113935.16505205006
124514.6875,110980.84046874003
125800.015625,110684.22520833
126744.9921875,112137.4929947767
126905.0703125,114981.20531250667
125709.703125,109890.7976302267
126823.359375,109477.07268227336
124539.484375,111391.99407550832
124567.2734375,106884.55567708332
123677.5,104273.75231771002
124617.3828125,108050.62203125666
122711.703125,106939.57325518668
123897.6171875,104754.48153645334
122944.2578125,106738.45455728332
121571.4609375,112988.53192708331
119831.546875,108505.09213540336
122180.6796875,107901.51505207668
122230.359375,105217.66036454673
120611.8515625,109609.79606771668
121294.8125,110079.66741538746
122555.1953125,110776.83380212328
120254.4375,113023.46247394006
122050.1796875,124759.40091146668
121051.875,105018.74515623004
120279.125,100353.80026040335
119331.625,108282.31559896
119270.828125,107746.02414062666
117577.53125,108842.88263021332
118257.046875,114451.70359378665
117191.0625,114982.45268231662
116209.0390625,106376.54973958
118524.5859375,102151.24208985834
117046.90625,112330.55468748668
117418.890625,114181.30398439664
115628.65625,104544.90614584
115983.3046875,108502.06695314996
117318.625,110936.1783072933
116214.5859375,109287.46960939
115894.5625,106572.5192968933
116223.8984375,111673.98526042666
114675.2734375,108208.19255209666
115312.859375,102457.67947916336
113904.2734375,105257.72088541334
114915.2734375,103049.86748045417
112622.4140625,98974.00984376331
112422.390625,103603.64963542332
112236.0390625,99057.10789065664
113336.9921875,101697.54914063668
113826.5625,98538.59385417332
111313.2265625,97233.25968747668
114471.140625,108079.61127602
112734.7109375,97891.91731768004
111908.6640625,99739.7110677
110590.984375,106004.67723958334
111631.9375,100038.31929690664
111604.1640625,99749.3111653958
108291.734375,104992.19541667005
110142.0390625,99609.58851561332
111878.796875,99414.78059896336
112226.546875,97640.12763020334
110665.40625,98714.62244789334
110938.8359375,106033.62023436668
108932.15625,97956.61447915
111087.59375,94481.58955732996
109590.4375,104226.11786459669
108933.7734375,94302.22585937667
108309.1328125,98100.65406248334
109246.3359375,99355.87057293332
108781.2890625,103174.45692707332
107131.4921875,99899.67088537672
109069.390625,97168.13466143668
107272.6875,100143.2778125433
106722.1640625,96247.98424479998
109110.0234375,100061.17666666328
107419.78125,100004.84348959332
106632.2265625,100928.52398436662
107539.4375,95519.12471353334
107921.1953125,101859.46544273665
106881.875,94656.27705731663
107609.875,97962.34752604582
108377.0546875,106162.20494789004
106635.6796875,99730.13822915002
107679.7109375,93997.96924479998
105291.09375,99569.56088539337
106583.875,101657.05731771664
107467.6796875,98539.60815103338
106083.015625,94278.9695573
106021.9375,102438.38265623004
106247.1171875,99236.67669270666
106932.1015625,95118.47726559338
106553.515625,99919.49518228334
105751.671875,105102.74124349584
107158.6328125,83675.82799477999
104722.359375,89067.89661458998
106511.5546875,84761.22630208662
107984.171875,79745.66453126664
110219.078125,87798.07098960664
105225.1640625,82741.15070309673
106528.1796875,86367.06713540001
107220.6953125,83775.04278646334
108248.0078125,85161.02937499329
105331.2265625,81166.30393229335
107959.6484375,82203.55031250337
107136.3515625,82345.0143880458
107306.8125,84668.86567704003
106526.8671875,82959.15445308007
108607.953125,85023.92028641338
106636.0859375,83231.31335935339
107965.921875,83212.02244791997
109068.3203125,80698.26783853333
109927.5703125,84418.80354169331
108351.5859375,81053.10638020004
109214.1015625,83737.20026041004
110366.328125,82533.61591145997
108671.71875,83814.16664063669
108983.5,80784.00273432923
111160.90625,83388.25638016671
108530.7421875,82331.80067707668
112547.96875,85814.44565100668
110882.375,93197.57593750666
111643.84375,80205.12822914003
111837.046875,82587.88953129662
111202.1640625,84398.99096352668
111813.1796875,84601.05859375666
112594.7421875,88458.78070314664
111389.7265625,90471.90283856
112725.15625,95272.52705728669
112482.84375,92082.30654291672
111970.9765625,91873.09794272
114734.8203125,99042.33138020996
114036.5703125,91734.68921873336
113498.609375,93520.59278643003
113108.0390625,101378.04585935335
114940.9921875,102288.18911458334
116015.9921875,102556.75127603332
116944.5703125,97259.64330727002
114090.046875,100404.86963545662
117358.03125,100440.50947919332
115256.3984375,96476.98130210664
115078.578125,101975.11985677083
116514.28125,102949.1604687267
116675.8046875,108320.27054684672
116503.25,105612.99013020669
117382.515625,104096.31239583332
117618.3203125,103810.8790625233
117762.953125,100934.60104165332
121572.5625,101919.65281250664
118308.3984375,100317.03541661672
117892.046875,111279.91695311003
118788.515625,106569.33544274993
119873.359375,105729.29263023664
120541.546875,104571.4426106958
123214.2109375,108855.73065105996
121092.0234375,110868.54460939667
123095.8671875,101033.32341146668
120120.1953125,110374.8032031566
121806.8359375,114588.11619788005
120238.9921875,111688.41924479663
123668.2734375,110635.91283852668
122172.3671875,121268.34156250664
124944.3671875,107094.31841145668
124109.4375,119083.00507813333
122942.15625,120540.72750003
124032.7109375,117893.93955076668
121725.7109375,125076.35510415005
127488.640625,122024.89570312665
124731.046875,127694.51966145667
127994.609375,123287.47377602005
127138.46875,118953.85388020665
127030.0546875,120320.99247395336
125042.84375,126926.56466143002
128627.765625,118677.71299484324
126639.4453125,122629.9314843567
126153.03125,122821.15036458336
128261.1640625,114751.41281248006
128763.859375,122924.55872393333
127297.0546875,113997.40903647333
128365.796875,117338.69617185336
129547.9765625,124969.22854168998
128326.90625,124323.95247394
126216.9140625,123295.96171873338
128912.6953125,116477.15468750664
131495.796875,120922.1554947434
129272.9453125,120335.99145831337
130229.7890625,122976.44940106994
130755.8125,118983.09473957994
134772.484375,123939.2243228967
130406.7734375,121370.55504557086
132544.640625,123368.37015625002
131788.21875,123240.38143230336
135839.734375,120192.93526038669
131182.515625,120833.43533853668
133014.28125,116693.47252603668
133935.53125,119629.36763022
131831.5625,133734.87218750667
133409.0,143293.17651041667
137340.671875,145393.91197916667
132811.640625,142695.96382811668
138092.65625,140028.20018229
131570.171875,141122.5342773542
133907.0,144823.898125
133873.515625,132006.52700520333
135022.859375,142735.35307291665
134180.03125,146197.42682291663
135963.0625,137936.9664322867
134647.578125,139796.53799478663
134210.90625,143319.09375
136916.765625,131476.01515626998
136073.5625,136077.85229166667
134327.796875,136477.05882813665
135879.578125,146994.03401041665
135461.859375,134347.49039712915
136196.453125,134581.16039063
135156.296875,133517.21848958667
137063.640625,131438.25216145333
136767.8125,119868.39640626663
134371.46875,122489.6418750466
134323.765625,128255.16106769998
136956.875,129963.30526041334
137576.140625,126096.44401040334
135768.25,122550.91395836332
135112.90625,123240.38273440664
134507.65625,122658.71640623
135405.875,121364.01582031664
135406.046875,118770.05192705338
135897.015625,118505.77796878332
136299.828125,116338.93575515007
137860.546875,119824.01060826422
135572.359375,118388.42317704676
134803.890625,113755.55010418661
136622.71875,113668.22734372668
138939.609375,106825.00190103336
133946.921875,113082.21565105
137660.328125,110802.91770831334
135690.171875,105880.83169270997
135668.671875,110345.33421225
135818.234375,112356.23692708666
136109.3125,106911.28447915
136428.71875,110710.97500002992
135318.265625,111011.16356771332
132761.375,107449.72312503331
134261.0,106560.4451042166
136417.125,108236.45151041004
134035.875,102143.89453126665
133699.203125,109400.75572916666
135921.140625,106830.62065103666
133461.765625,111012.86770831668
131605.875,111185.16455078752
133638.75,116625.04838543665
133220.34375,108042.71395832
133730.890625,113924.85132888376
135296.140625,113045.36197916006
133492.78125,109626.83492187664
132772.71875,105915.78242187331
133819.28125,110664.34781251
131301.96875,109530.52210938664
134319.84375,116786.52601562995
134464.640625,105869.74481771998
132769.59375,107519.43361976671
129934.4921875,114929.34625652494
132363.828125,104932.29630209328
130877.53125,102742.63890622336
131747.359375,101171.19182292
129666.09375,101551.44140625
129706.3671875,105572.43606769331
129773.3046875,102319.34916668996
129817.90625,106536.01046874668
130889.703125,103580.07906249004
128769.0,99623.47539062
128777.1640625,103123.8447135733
128032.7109375,105239.35205728334
128720.109375,102504.15852867496
129199.15625,104209.15135416
129200.2734375,106178.34445311996
128254.84375,100093.20111978668
128906.9609375,107432.02770833668
129138.6640625,100882.15726565332
130159.3203125,103078.04643230996
130388.703125,96645.03804686334
126769.3046875,91081.12645830004
127427.2109375,93851.73031251
125880.4453125,96394.5523177133
125624.234375,91976.93276040663
125513.3984375,91205.67880855004
126814.421875,98180.90411461328
128180.21875,94208.97815103333
127391.9375,98382.54773439663
124190.828125,106494.32580732663
124277.3359375,101934.84770832334
123308.90625,106717.39841146
124239.421875,101952.56804685002
122598.234375,101203.40450525327
121868.5390625,108502.22981771332
127684.421875,101992.07265622672
125370.6875,108680.09458331668
123022.3203125,108649.834993475
123712.3515625,101177.75041665668
122711.6484375,99529.18947913338
124296.5234375,100077.75749999
124702.234375,102882.05562501664
122350.0859375,103203.40294270334
120419.515625,103619.50973958331
120602.171875,100705.00190104329
119864.6484375,106785.36018231668
122840.953125,98399.31369786344
119560.234375,100243.34005209332
121470.984375,104699.47104165668
119979.9140625,92886.86917317496
119756.296875,99718.11119790336
120794.8828125,97068.73011721332
116675.703125,105091.60690104667
119116.734375,109348.15658853664
117581.1171875,104751.01059897996
120856.9140625,101692.91536459667
118659.375,102490.90955726671
118774.1484375,102821.15484373667
115969.1796875,103921.32218750332
116815.546875,104653.53013019337
115879.3359375,98390.81664061669
118376.90625,99640.68167318749
117055.7109375,104937.76778645664
116606.6015625,95532.39898437331
115299.09375,106043.64257814664
114038.8203125,96913.01638021664
113809.953125,95522.2913801767
115252.7578125,103479.77153641338
113157.4453125,96166.46830728
114567.1328125,96885.62749998335
116874.890625,91486.1278905867
113491.890625,89498.39700518668
112588.1484375,98259.97151041668
111831.15625,87809.02239581673
114323.25,91091.42880206666
114464.8828125,93760.61677085997
113781.3984375,88197.10348955002
110767.1328125,90409.32065107996
112449.4375,91245.59367187665
112438.8828125,88269.89914061
112667.96875,93821.42382811336
112092.0234375,87472.58151040335
112495.046875,90613.63351559672
111622.1171875,91232.01455731662
111333.2578125,87168.03393229001
110999.2421875,85065.1465169333
107566.3984375,88244.98052082668
112055.1640625,87415.62929945641
110621.828125,87675.72700522665
110600.8203125,88538.23958331332
110290.09375,88614.90010415336
108871.8671875,91902.03117186004
109392.5078125,86984.52929687
109869.2890625,83450.86325523662
109829.546875,88048.85854167002
110665.7421875,84604.31929688665
109745.8671875,93937.28721355996
110119.71875,85152.16253259579
108183.7265625,85503.31015623001
106894.8515625,88214.36205725338
108928.1796875,84126.88127605994
109660.6875,86089.8948177233
108732.734375,90361.63932291669
107287.4609375,85089.04046878997
108690.9140625,86036.5703645767
108728.9609375,87047.06158854664
110200.4375,85733.26039062999
108002.203125,85162.4700520933
108301.1328125,79739.72927083338
106548.859375,82390.66712238335
107454.6875,84184.09479164005
108565.3125,83053.69453122668
109804.1015625,87887.86848958331
107145.6484375,85521.28044271331
106444.421875,86312.90861977002
109679.2109375,83410.45333334334
109239.296875,82162.55942706669
107832.2734375,86112.80895834997
107698.6015625,88724.11682290668
107586.0546875,83620.76630207335
106528.203125,85055.48406247336
108644.0,89046.77333985417
105014.890625,86505.20302081003
101741.6640625,84523.35221354003
102729.8984375,82518.35794267668
102621.1171875,93480.5358854067
104699.03125,84722.90169267339
107391.640625,83576.31828120007
103839.453125,86979.61145832
106238.1640625,87114.98984375667
103783.6796875,79494.07075522999
106949.921875,79483.9700520567
106228.859375,82252.4874739467
106277.8828125,84814.85058595
105396.4765625,81258.90825521665
106723.6328125,84318.08070312334
106442.9609375,83081.11544272333
108374.984375,82686.0451041733
110000.859375,80629.96028644999
104791.203125,82684.54484376001
106500.1015625,85763.23364583665
107527.609375,77617.25255207668
107001.234375,77848.51117189665
109262.6328125,86580.36531246005
108555.4375,82307.81356769335
109278.8515625,79329.63974605419
108112.765625,85368.66885412007
110419.359375,79419.77223961332
111622.2109375,81483.46986980332
111350.4453125,78858.13479166334
112127.2109375,76931.06479167331
106779.640625,89635.92606772333
114212.03125,82861.27898440327
111886.7578125,82103.85455729668
113406.7734375,80540.85375001666
114098.90625,82371.98437498668
113904.1015625,82598.35057291003
113542.4765625,86787.54274090829
113210.3984375,84845.85489581003
109356.375,86101.1766406367
113614.625,83343.98106771
113005.5703125,81469.20479168331
113930.6015625,80112.34450520003
114181.609375,84560.58846355997
115372.921875,87334.26333334668
114989.2265625,80720.8847135333
116190.7109375,88938.80229167336
115216.03125,82954.79640629994
117471.3203125,84228.21315105665
114217.0859375,85281.21380210832
114158.34375,84290.22390626666
115384.84375,87074.06088543001
118153.1484375,85027.95458332334
117325.890625,81069.10398435338
117588.28125,85207.26367188334
119161.6015625,89881.18437499668
118747.3984375,84034.45622394331
116844.0078125,79997.54744789668
118430.1171875,82753.61598958336
117762.0390625,81153.89453126665
117447.1875,87148.07091150661
121972.3203125,83567.65185550826
117055.1015625,88572.18604166002
120144.0078125,88596.41661461328
119564.5546875,82905.38484376
125218.3125,84954.11604167335
122901.9765625,85019.80747395665
125925.7734375,91182.63726563002
122987.2578125,88556.9769531067
124740.0234375,91026.06109372666
124236.484375,92921.25109378998
125743.6171875,92437.62455728
126353.53125,91706.6857552233
124775.5703125,81508.58662108332
126171.546875,86688.66158858327
124349.3046875,82451.3054947767
128561.8515625,88132.70252605334
125241.0859375,85473.42270833666
127066.1796875,83964.12835938665
124068.421875,87530.08041668327
127586.3203125,93434.28033857328
126144.328125,86376.48018228
127298.515625,97232.47971356
129604.265625,96592.83067709667
127953.0546875,94190.64945311336
127434.953125,96128.90292968336
126591.84375,97723.39075518334
126983.4375,96128.8053385167
126939.5390625,96519.20322917668
127028.625,96781.57700521998
127772.7890625,95190.74502603331
130332.9765625,94904.33304685335
129259.9609375,97302.47526038338
128405.359375,90519.02216144669
129623.5390625,91198.23838538
126673.9765625,95042.9353385533
129356.75,95999.50809892334
127646.9765625,92969.15244139584
131372.375,99762.02354164672
131933.75,93279.31820310002
129292.03125,94576.04080727002
128934.2890625,96760.2983594
128404.09375,94474.82953123
132813.0,94907.75575524328
131948.921875,91753.12476562666
129375.609375,91214.07065104
129818.9609375,98331.05854172
130099.0625,98095.59520834
128353.484375,93760.67106768668
133919.84375,99067.78238930833
129892.21875,97809.48356776324
133227.9375,97487.73403647335
131445.46875,100024.67226564662
132981.53125,101266.47908853334
131661.046875,96665.1640364267
130925.375,108206.2096875
132030.015625,97635.43320311338
131096.25,101656.93625001665
128456.453125,99413.53020832004
131839.796875,102490.0513020867
128825.8359375,103605.11968747004
131663.421875,97468.31328128328
131751.296875,99678.66916667
130896.109375,99411.3251562367
132901.53125,103070.89817707664
129276.5390625,100768.89971354332
131751.15625,102118.14486975336
133511.6875,98337.82010415332
129905.25,99986.13294272
129979.796875,109001.89880211662
129970.625,105986.26794269998
129073.53125,107285.54812499337
130052.0234375,112306.37013020334
131169.609375,105833.886686225
129562.0625,112942.16408854
128415.3984375,106962.20299480332
128655.3515625,104222.46200521998
127021.359375,105438.71247395004
127410.8359375,106650.5159114267
127889.171875,96635.49468751332
125806.03125,103565.12276044664
124980.390625,106671.44195309668
127089.7421875,103688.62473956004
127910.6953125,103983.19929685668
126865.15625,105671.58062500998
129046.5,105549.26569011252
130149.3203125,100618.89578127996
128104.9296875,104543.21536456337
127730.28125,103723.90481771332
126070.8984375,108448.11489585663
128342.3828125,111431.83565105998
125683.859375,100628.35898437336
125076.625,105474.1200781333
124812.578125,104572.06455728336
127282.0078125,101754.95703124668
127603.734375,102591.23192709
124176.0078125,109884.49763021665
125452.375,108217.7579427
124732.078125,109726.07518226672
121997.4375,100096.39861975003
125279.6015625,106196.51216145336
124845.0390625,102425.67169271332
122464.671875,106105.06520833333
126682.2890625,113093.00273438662
126325.453125,103649.11325522664
124193.734375,107351.7912239733
124967.7578125,111749.32791665336
125676.9765625,104677.44677085332
120865.875,104612.29039063996
123630.96875,110701.30439450422
121947.7578125,105682.31726563002
123967.5078125,106902.31661462328
119786.4765625,110205.04369792998
120366.3046875,105441.95851562003
121618.046875,113407.05046874
118899.078125,105599.67375
120759.609375,101572.20356771996
119501.328125,103566.37192708666
122872.0234375,105088.40781249334
119942.375,100271.90369791334
121767.2734375,101368.54190106664
118266.9921875,109019.2114909125
119170.1640625,99680.2785155967
119347.765625,101318.0669270767
117327.625,100882.82385417
119786.421875,99522.61026043
120261.4921875,102985.57419269333
113754.9609375,102973.48322922327
118496.984375,105648.1454687633
118144.8515625,101978.00109375332
118341.15625,105372.10846351672
115876.3828125,103140.65190102
114324.328125,102662.80416666334
115438.03125,105007.8668945125
114614.703125,103153.86973960332
114079.765625,112362.20119790002
113156.6171875,105659.24846353332
114200.3515625,105751.8279948033
114074.6953125,106481.97111980668
112275.34375,107781.81513020664
112496.359375,106726.99015626329
115212.3828125,104770.1969270534
114386.3359375,106354.43856769668
112938.203125,107934.08804686334
114102.3359375,105452.30903645333
115046.6875,106931.98323566667
109713.3671875,104413.80200520332
110350.109375,103023.6280989434
111811.5078125,100348.99505209664
110569.6953125,106990.05208334334
111421.1328125,106458.39359377336
110112.1796875,108569.28552085329
111779.8828125,103056.01526043333
110545.4453125,104707.57039061336
108940.1015625,106383.61648438666
110014.578125,102224.98234373334
107859.0,106270.84627602668
109218.4453125,103503.04098310412
111411.9375,106327.95195310668
107696.6171875,107962.6853906067
110583.3359375,104037.7423958067
109375.625,103100.30992187667
110502.375,96179.8734114367
106986.625,99408.22166666998
106593.9765625,103853.56536460329
104859.2109375,102271.27742188337
108272.8671875,105380.32083334665
105311.5859375,104915.59515624004
105941.0703125,105790.57869792668
107410.984375,102355.97480463756
106073.921875,101552.78763020667
105652.859375,108459.20755208
105616.59375,106817.60231769668
107122.6953125,105639.58020835998
109853.234375,99936.11898436336
105821.2890625,100994.62578126996
106399.09375,104949.79419269667
108530.265625,108109.68736977664
104805.5859375,99637.34500000998
105935.5078125,97402.0734634934
103980.3046875,102177.28416664668
104336.1953125,102594.7948567625
103639.140625,100284.35989580335
101924.171875,104382.78763021337
104628.0390625,100655.11374999669
106938.4765625,99536.25395831672
104609.9296875,102049.96661457338
101469.7265625,108002.32986977336
104848.0859375,102672.58630210331
104806.859375,98436.60947916334
103455.6015625,93079.63130205004
104786.96875,90888.04333334666
105186.5703125,95999.10067710331
105459.4375,87640.94518225004
101205.46875,90273.85958335332
103157.3515625,88556.10398438665
105883.625,88841.26304682672
102940.6953125,92706.5992447867
106306.96875,89006.82039061331
103005.34375,91271.92953122004
104173.7578125,90874.92226557674
103358.0234375,87111.47554689996
103495.125,90584.82914062002
104859.2734375,93911.15903648664
102658.015625,83706.98080724003
102803.546875,88268.10823568753
102601.4140625,89815.8971875233
101267.0625,89267.08716145334
105277.8671875,94157.72200519002
101780.5859375,92358.23877605998
103233.9375,88643.6161978767
103874.640625,89354.78031249002
105709.3671875,86369.75364585665
102991.2265625,83917.36643232666
104059.140625,93791.69963541668
103941.859375,83982.52382811668
106528.015625,85592.50671875001
106968.0,91433.29375000416
106295.078125,89712.24914064996
103422.4140625,92953.6880989733
104555.171875,85192.25502603003
100136.5078125,85366.84687496336
107430.609375,91408.61893230998
106151.7109375,83517.95554689996
104616.390625,85820.4734896
103397.0703125,93327.70356768002
102504.953125,88282.01218748998
107848.28125,88248.04211955858
106851.6015625,89763.66421825581
107050.8359375,88455.24651694164
99665.9921875,89914.05854167338
100748.4609375,86705.11085937665
99432.640625,86775.58997395335
99855.2265625,87028.01544266338
101756.75,87370.73343750669
96001.640625,86582.21455728001
103569.28125,86560.21893229998
100289.28125,86168.8588541633
103095.0625,85516.51932292666
99043.0390625,85589.26916667
100872.2421875,87896.72442705669
103104.9140625,84357.9364257417
104211.65625,86392.03570315668
105241.7421875,80807.95304685668
103491.1640625,81857.85223956003
103300.0234375,81126.50929687334
100753.6171875,84803.98473958668
106428.15625,84625.70731769338
106080.6796875,82371.86726563003
102956.4140625,80909.21445309673
102204.1953125,85468.19515625332
106244.921875,83719.34578128664
106179.3671875,79139.16059895665
105171.96875,83462.99407552085
104969.09375,78885.01544270336
106950.421875,87223.10734377996
105573.34375,85015.60075524331
107329.3984375,84022.59851564665
104555.234375,80948.90781248
109425.65625,85288.93166669332
107653.3359375,82506.34453123668
110278.1328125,88277.39403645664
111014.9140625,80765.40734377666
108986.6796875,81891.43994792999
112627.8125,87607.34979165332
111382.6953125,85354.57360031664
113483.140625,91320.96734376332
115974.6171875,85789.1449479233
114007.390625,86625.67591144338
113176.7421875,88801.39075522328
112542.1171875,88595.7985677033
115027.671875,93337.4384895733
112943.859375,93859.28044271332
116198.703125,87801.07296873338
117474.2265625,92155.97421875336
117059.546875,91100.66205727668
116192.34375,94763.7373437467
115851.5859375,116181.33873699582
116452.8046875,121101.29721356998
119621.6328125,115500.66705727667
117728.921875,118024.30846352006
118867.0390625,110929.57088541667
119194.90625,111597.95080731668
121300.0546875,109395.5575520467
123656.1484375,101873.1166927
121719.9140625,110928.94192711664
119345.3671875,107332.57453128663
119418.8515625,111190.42893229668
126797.3671875,101267.69565107998
121797.28125,99511.39733072082
126197.625,99847.09778647992
121765.9609375,104592.20976567992
125356.1171875,99545.62989580668
127548.59375,104689.43828126664
127303.0,103694.6422396366
126229.203125,103405.00859374668
127112.1015625,110671.08453125664
128616.25,118419.86070312995
128592.1171875,112865.58174477665
125084.7890625,115464.9688801867
127646.0234375,116920.79585936668
128253.015625,111059.7660482083
128399.671875,120918.91802084002
131852.796875,121580.51026040998
128501.46875,119850.94505210328
128550.0234375,122558.75067712329
128613.8984375,118701.46208333664
129811.3359375,126779.20260415669
129193.8828125,127463.79591143338
132094.75,128951.30885417
133980.484375,126651.99242188332
133825.578125,126903.02625001663
134347.15625,124583.43276041336
134892.890625,130269.93225912082
136411.84375,124152.66304686002
132240.578125,124326.24135417
133556.109375,118639.45117186336
136945.21875,118557.87057289336
135475.140625,113369.76479169994
135543.03125,112270.05565100336
136003.296875,112800.29203127327
136983.84375,116060.43825518005
136275.390625,113119.88500001332
139426.703125,117667.76252605
138966.078125,110241.21117186334
138319.703125,107979.17639974582
136968.40625,109023.60213543
140226.171875,109173.60226561004
139728.671875,102748.51708331332
137873.15625,108989.16156252996
140175.9375,111274.08388021664
136330.28125,118849.48848960001
137155.953125,120621.75059893668
137526.265625,117421.13062501668
142700.546875,113701.55322914002
138704.5625,104494.72013021
143773.890625,120446.15429686336
137515.84375,119351.55468747918
138030.28125,114298.75127607994
140936.171875,122484.14031251994
141276.0625,122351.66656248005
139650.125,118742.60567711329
141936.375,125690.22059894669
136808.015625,120547.99151040331
139133.453125,124151.82109372008
144991.671875,120954.86223964328
143879.75,124419.62807292333
139791.53125,123218.0382031034
142597.71875,127118.95333332666
140562.234375,115707.116796875
140063.078125,117368.50044269336
141278.78125,124518.77114583337
136985.453125,121846.4219791567
141099.4375,120703.39880205005
140491.625,122342.91484376664
140076.28125,111838.59804688665
139331.71875,115498.26338540668
137814.578125,114581.61355561206
138250.828125,122497.66442708332
141257.71875,120326.11062501663
139141.125,124181.05458334665
139018.1875,121503.29358722086
140832.28125,117088.86468749994
140671.015625,107129.05940104
140367.0,108383.02609375998
142639.4375,108477.37864580336
140297.53125,108068.86895831
138156.984375,104804.63067710996
134788.9375,106581.8325000233
139772.265625,121921.61309893668
137755.625,114465.53177084
138838.671875,113524.68445307671
134024.046875,111749.87924480002
138054.5,110842.68896484585
135518.796875,104688.47640626664
134263.96875,101842.54072920661
138726.5625,104249.81760419332
132989.890625,107499.53106770336
133992.734375,104153.19447919332
137019.1875,106233.48596354666
135650.78125,107031.76468747336
136323.390625,102569.26217598998
133224.34375,101342.55307289002
131362.109375,106707.79536458998
134302.546875,100325.15190105996
131360.078125,101938.24843749168
132043.296875,110906.12528645663
131821.90625,97596.90148439
132806.96875,104972.94578121006
132863.640625,96717.9975520467
133401.8125,96469.55429687003
128041.3359375,96122.15098958666
129267.2578125,93650.9376302466
129067.078125,96269.56549480332
130123.4375,97313.46111976673
128663.9453125,97531.83148437664
131055.28125,96429.35684893336
125957.140625,94420.5762369958
126176.953125,96702.78203125
128084.1484375,95935.19346351337
127990.84375,93352.32695314997
126829.9140625,95499.69989584998
127392.1171875,94224.91416668998
125343.03125,93507.62164061998
121632.59375,97308.66539063332
124453.578125,92718.0114705351
124390.8203125,95538.92747396333
125448.9296875,93425.0571093867
122790.6875,94471.21614582668
123400.6953125,97903.80748696251
121541.7265625,95410.15341145331
122249.703125,107230.62351563
124546.734375,102113.05361978336
121198.5625,103515.01325522664
121527.5,106336.54356771332
120722.0078125,107940.86557292998
119826.234375,109601.73882811336
119470.3359375,104590.26976563002
118847.1484375,102309.38203121668
118816.0703125,105211.42572918996
118971.4921875,102613.67611981329
116279.0234375,105919.81569009586
117220.1015625,103389.30401041335
114154.4453125,100221.88531250998
116706.109375,103761.45164061668
118511.734375,103438.46674476004
116163.2890625,105800.77630207998
114656.4921875,104327.36830729336
116771.53125,99042.72007811668
113861.296875,99052.36705732328
112453.875,100960.27536456336
113716.203125,100912.93403645333
113681.0,100741.94598959334
112602.0234375,100651.52268881664
114664.2890625,100534.88291669331
110454.015625,101254.01507811333
116021.3359375,103087.75690102336
111310.5859375,98424.68341145667
111375.984375,95939.15812500332
112608.5703125,93734.28442703336
109921.7890625,104844.66453125332
107267.96875,104054.38601562002
112815.265625,107101.36981774666
110081.140625,92023.28450519
111888.109375,93116.71526042
107966.546875,103262.02177733336
111393.40625,104962.99403643
107181.1328125,106138.4578906367
110276.6640625,99917.48484372004
109543.9140625,94561.52039062337
103943.2890625,90867.64270837665
108564.1484375,99210.1989844033
105646.71875,105168.7970312733
106905.5078125,106866.61320311336
103369.1640625,102475.26205728998
104086.5234375,104187.36932291664
100677.5546875,102061.50684897
105258.0546875,105881.86601562916
104553.59375,103605.88601561336
102510.671875,102462.72221356
104200.703125,96477.97492187998
104077.8046875,98627.16828124
101974.3828125,101099.7777864833
102914.5,96085.72468751998
103471.5,100608.00721353332
101718.390625,98886.72585936998
101929.21875,99894.04416663336
101718.9296875,102650.84841143666
103379.4609375,98690.11442708666
104465.71875,93573.33535154168
102207.453125,94983.93882812667
101112.8828125,94539.82617189996
101760.3984375,102857.56200516336
98758.03125,103189.77690103666
98772.546875,95974.63268228668
