Predictions,Actual Values
166226.765625,150030.92348958337
169223.03125,149404.37572916667
171986.71875,154123.2628125
171785.90625,148766.88536458337
176033.09375,154558.36994791665
172337.546875,153833.87708333333
170449.46875,158862.7884375
168188.53125,161027.46739583337
173452.0625,158761.13776041663
167424.296875,159187.954375
167070.09375,160482.12859375
171785.90625,160604.80709635414
173572.03125,161839.01145833332
174331.890625,160447.5465104167
164220.53125,153783.56041666667
164808.515625,160160.03541666668
165701.71875,157069.1328125
159596.21875,161061.905
168441.421875,154289.60526041663
162804.625,160112.11026041667
170782.203125,150044.19880208332
168596.671875,155789.71765625
162465.859375,148633.79442708337
157349.734375,155938.546484375
169242.46875,156785.64067708337
162119.921875,146049.84401041668
166188.296875,148636.264375
161482.484375,145744.7926041667
158397.671875,140989.91343750665
158767.90625,146793.1278125
161400.1875,146537.00541666665
164330.734375,147898.26083333333
160312.484375,142397.39739583337
157494.28125,147818.48354166668
156367.15625,151756.5678125
155579.796875,142020.00611979168
149189.625,145722.66380208332
152234.03125,146245.45973958337
152405.03125,142412.87354166663
145095.171875,140067.96697916667
152350.609375,142222.1415625
142524.75,139275.99541666667
147136.09375,142838.69791666663
144782.609375,143948.74442708332
142901.96875,143487.64520833333
141882.484375,141537.42005208333
140791.390625,133858.0622395667
141005.890625,131254.43626302082
138231.53125,136408.82682292332
140969.1875,134061.0736458267
136577.578125,137070.57312498667
136459.78125,123626.21278642006
136584.453125,122553.71674476335
133731.453125,124424.50992188
135266.953125,128500.68294268337
131617.828125,127010.6958073133
133405.828125,122576.95734375995
131707.734375,113179.02486979333
132097.59375,120146.09223958668
124837.0234375,126444.86907551251
128593.203125,116364.16463540998
133528.9375,115205.67895835995
124617.5546875,113360.74036457668
130807.2421875,119981.53794270002
124160.015625,117198.46236981664
122874.796875,115924.32502604
122142.59375,114626.00338541337
120402.28125,106753.9935416833
120682.40625,111955.30276041
124649.71875,114053.88414060668
123390.671875,109906.13083329672
120283.890625,112445.6572265292
114718.6484375,107543.56033855332
117781.7890625,103563.17463542332
118740.265625,103874.69385419664
119939.953125,103963.10195311664
114755.3671875,97425.01604165
117105.46875,100188.29325520998
122484.2890625,98768.00039057004
111547.984375,99912.9696354
115029.4921875,99405.23502605665
118550.8984375,96833.95643228
113573.03125,97988.21205731331
116012.2421875,97649.44563799172
110120.71875,98651.58341149332
111417.1953125,101478.33804692992
114473.6796875,91894.77989584333
108650.71875,97588.38580726997
113313.40625,97632.50322915662
116260.1484375,101847.65789061334
114063.78125,97635.75716143004
113865.9140625,101593.05463541667
114408.9375,99913.06244791998
108760.7421875,100112.07429687334
111168.3125,99463.84515944844
111822.8515625,96089.51635416166
108912.2578125,98366.13090818588
113432.046875,96335.31682291332
110504.625,96294.01114584002
110932.71875,96169.15308594334
110173.6640625,100591.78442708
105496.7890625,95963.18839845165
109719.3359375,95131.99541666168
108554.0390625,94510.29847653504
111554.328125,89851.92348959332
112677.8359375,94351.70533853168
111017.203125,88120.30910153668
106684.0546875,91134.77350262164
106783.328125,89291.00475911412
102861.203125,89109.70566405333
110844.7265625,90310.78402342836
106489.40625,88788.37260415498
109340.359375,88992.61485675836
101717.7890625,88576.4413801917
102220.40625,87767.26153647831
109682.78125,87687.91029947168
109444.9375,89391.81121502761
105889.1796875,83903.65167967997
110738.390625,88997.41555014043
103704.3515625,88312.98845052332
103182.328125,88360.45658529541
104406.0546875,92696.40377603166
103416.8046875,90070.49854169492
103770.140625,88249.35601560336
104759.4453125,89050.37596352668
109852.1953125,86274.51625001666
106345.46875,85695.86923178167
101551.8046875,90234.95901041669
100722.8125,85715.12484375
104962.7734375,87930.78311199497
99126.59375,89877.80665363709
101398.328125,88497.05654949666
104189.828125,90633.02868490957
97532.28125,86047.61201823168
101380.484375,88454.533059885
102321.6640625,88583.7081510583
102944.4140625,84694.10910155166
102361.1953125,86141.43583334665
99725.53125,88371.54069008002
103876.8828125,87874.88609373168
99730.265625,87298.90945075758
101647.78125,88575.63182267289
101901.8046875,87116.72716472414
100233.140625,85270.04332033166
96386.328125,86226.92652343582
101420.5,84780.19938802166
101228.7265625,85059.02394529668
97352.3203125,88388.63450521333
98351.453125,83371.50230469165
96497.3203125,86493.09549478834
96031.5625,82417.21554687165
94557.1171875,82391.64462240832
99723.4765625,83388.30875001496
98839.1953125,87266.45614583831
93678.4140625,81812.30497394878
99644.140625,83644.39555990668
94795.1171875,81716.60212238334
99284.296875,86364.223658865
91441.640625,81106.06815750197
97859.546875,82628.18688801501
92648.71875,84103.3937239517
94976.09375,78867.25289062501
92815.1171875,80951.57660156503
89466.5625,82349.46361980832
90256.2109375,82865.39359376165
87504.46875,86193.91874998502
92642.9375,83740.35999673794
88142.7734375,82713.05591141668
86748.0625,83985.81292317958
92126.484375,84716.42757810169
90450.4921875,89690.20100261498
87995.171875,87596.66041669334
86230.6953125,86537.87087237001
83374.484375,88975.71609374002
86208.8671875,89610.42585937998
87946.0859375,90067.78601561004
84855.546875,95386.68713539671
89975.8046875,90063.50924479832
85154.921875,91345.80357747457
85876.65625,94722.68398438164
79113.6171875,90894.59263997084
78164.9375,96530.79565102502
78923.75,97728.17023437332
78686.7265625,104995.15147133668
77816.046875,108956.29527344834
78075.421875,107727.44179685836
78631.8359375,109513.9542577967
79610.90625,120225.57393229831
77120.953125,117294.75540365333
78728.0703125,120301.32696614332
79383.78125,125854.4786946708
81447.7734375,125053.16355468331
80176.6015625,129518.04921877082
80961.71875,127784.08929688334
79674.3359375,133774.9096744733
81387.9296875,134397.70265622172
81922.296875,131661.35440104164
82979.0390625,132548.08675781832
83686.7109375,133510.14571612835
80520.8125,143911.95553386168
83406.5625,143135.7440104233
84485.5546875,144956.8229557217
82873.015625,146101.1866959625
84273.84375,145578.54813802
86180.0390625,140277.11871094164
85935.4140625,150905.64022136
88557.09375,151646.8505598917
87640.59375,152705.02138020832
89272.8515625,157159.52960937668
91356.109375,149766.54553384995
89830.359375,158445.8079427083
92425.109375,149446.7437760417
93875.6484375,154918.41265625
95797.03125,152300.02013020837
95818.9296875,162315.9178450521
97751.1328125,169102.616484375
99047.3203125,165911.35736979163
99438.03125,163330.55721354167
99776.9140625,164648.03744791663
102727.640625,163687.02807291667
103741.234375,163924.58880208337
104855.828125,167815.149140625
105816.7578125,160392.10236979165
106568.5234375,166184.20466145832
109925.125,167375.18408854163
114037.2109375,160914.34864583332
110642.875,157958.56316406248
114906.1953125,161055.19984375
114355.9296875,161414.9544205729
117709.4375,164727.3601302083
114586.6171875,163291.78783854167
120420.796875,165385.39085937498
120352.3359375,163539.06437500002
123534.359375,160022.67643229163
123081.109375,158064.54450520832
124944.421875,157987.76359375002
129838.234375,159023.2689583333
126990.46875,150995.52479166663
128804.953125,151595.36310546874
135329.796875,160359.62161458333
133212.75,159027.216484375
134613.734375,160127.51565104164
135707.71875,160942.86309895833
136549.828125,160129.45067708337
138774.828125,158510.60815104167
140454.59375,160041.01414062502
140070.421875,160465.5873177083
144195.9375,162259.28895833332
145008.921875,167160.67114583333
145558.375,161897.84919270832
143752.6875,159422.38693359378
143937.609375,165608.26090219448
148110.421875,161979.00521355908
146506.765625,161984.8689192708
149877.109375,162852.59484700518
152713.21875,161856.50475260415
150955.21875,164754.22818033854
151746.359375,163683.64457031252
156609.671875,168291.37798177087
157916.28125,167301.19760416663
157119.6875,161369.94954427087
161021.890625,163561.81973958336
158820.0,162515.9680989583
162036.109375,164414.32273437493
162214.296875,170062.86475260413
161018.96875,167010.14809895837
162241.8125,163642.77291015626
162295.125,166883.873828125
165940.328125,166891.19336588538
164238.859375,163342.5191015625
163501.34375,163573.60593750002
165817.453125,159577.6931640625
164669.078125,157797.57677930626
166367.65625,154068.03010416665
168318.15625,147579.83010416667
166047.453125,148582.6826171875
166882.375,146274.19223958332
168080.109375,143124.07052083337
169158.3125,148597.79432291663
165485.6875,148770.40854166663
168367.03125,138154.83450520335
167154.15625,148173.07630208333
170644.859375,140334.61713541663
172132.6875,145462.91364583332
170593.828125,147372.03390625
166755.078125,140525.40494791663
172225.09375,151084.29885416667
169135.109375,140301.1099609375
169595.53125,153702.39260416667
168747.5625,151459.80239583337
170255.1875,150047.81458333333
170169.609375,148348.30692708332
166794.59375,146605.30177083332
168909.140625,145144.12067708332
168614.046875,151198.99223958337
166737.71875,148591.29921875
167147.15625,157701.77890625
165299.09375,159853.58322916663
167992.859375,154198.63744791667
164874.4375,158750.50768229167
166073.875,159636.82015625
162156.375,158700.63755208332
158693.4375,158347.31651041665
159469.71875,160036.46119791668
161236.453125,152128.78427083333
156895.265625,152692.50520833337
156668.28125,148710.95770833333
161221.21875,143344.10875
160008.375,148561.3707291667
159651.703125,146009.07
157034.328125,148238.72567708333
150763.109375,150628.74427083333
155099.328125,147855.97734375
153107.578125,147007.79958333337
153162.40625,148866.7261979167
153813.75,150014.93375
152152.6875,148089.33864583337
151142.984375,147056.598125
151264.40625,149018.8596875
148117.515625,147103.42494791668
144056.6875,144345.46583333332
145647.578125,148509.74385416668
144416.1875,146439.33692708332
144180.890625,149371.84759114587
141071.6875,141172.58151041667
140747.390625,146158.34197916667
140269.625,143613.64210937332
139355.609375,143622.33072916663
138466.203125,142451.90046875
136352.0625,152969.02015625
133451.234375,141929.31458333333
131964.828125,136263.04421874337
131639.28125,136850.30692708332
135676.421875,142687.0221875
130641.9921875,136509.76156249002
126742.34375,131357.58248698333
127916.84375,133850.39135416332
126391.453125,134665.4061458167
125837.1484375,131973.8843749867
127406.359375,132018.84578125333
126954.671875,127086.42885414005
122751.9140625,130125.1925
120015.6640625,127782.20544269001
122233.03125,128403.93104165001
122939.890625,123370.36554687668
117342.953125,129179.18091145669
117777.5234375,127146.33625000669
117966.7578125,124082.05569662494
115724.609375,122723.2731770833
116563.5078125,129372.59687500332
113446.4609375,124937.53596353006
114037.625,120861.39593751328
114723.2890625,120879.91651043332
108545.1640625,113899.65877604332
111877.84375,119859.8713541966
110140.625,112130.66023438002
108314.5078125,114800.45622396664
112505.4765625,109864.08888021664
110261.0,111882.82994795332
104722.8828125,108217.84466146665
105649.140625,113815.78411463992
107457.875,107506.4079948
109323.6484375,104841.48880206002
107307.0859375,103310.48828123335
102009.3359375,95682.84054687334
104732.90625,98419.42351561664
107994.03125,90951.06281250333
103237.71875,97600.68122398002
101074.8671875,95599.20885420662
104353.921875,95560.08481770995
102909.0859375,96229.83406254326
103453.2109375,89526.65693357919
101851.203125,95105.91445310668
101293.2421875,93466.59265626669
105409.1640625,96429.20601561332
101634.9765625,96197.23872396332
100168.6171875,98178.05023441665
99256.3125,96482.52234376666
98046.1796875,102379.08557294
98711.203125,101327.41210936331
99887.2734375,99745.8145573233
100925.90625,97039.45177084664
99702.8046875,98350.62677083
98653.4453125,105045.52617186666
98671.9921875,98450.16528643668
103658.03125,101745.90085936004
97821.078125,101968.30825524332
102439.4375,102041.78132813002
98103.3046875,101464.67567708
97115.0625,100033.42158856666
98094.53125,101615.1755207934
98464.3359375,102376.56388022668
100201.109375,98802.14630210328
96545.90625,95683.26906245334
97204.828125,99255.83770832003
98297.40625,101643.31839193332
99262.5625,102794.70195311667
98487.9453125,101231.78567709
94325.0625,99181.12161458332
96879.9140625,101741.53906249332
96342.2109375,97889.60903646667
97496.1875,100746.56265619672
97977.2421875,103657.17697917669
96753.5859375,97924.72799479333
94627.25,100803.74669272664
95534.2890625,104586.07088541333
95712.6328125,94057.21807291335
97742.7265625,102020.44371744587
98883.5078125,98795.87414062666
94690.2265625,97935.35669272664
97113.8515625,101610.66476562002
95438.1640625,94825.35372399994
97792.15625,100280.24578126994
96321.359375,93509.84671871668
93612.484375,100605.09013019336
93331.859375,97137.00994792
95813.1875,95438.2847135067
93101.3828125,93190.54791663335
93437.5,97606.66169271
95695.234375,93200.72011719164
95931.921875,97752.73830727
95150.7109375,95899.3358594033
94070.9609375,97248.84226563996
93573.8984375,96787.76106770332
91588.03125,95964.76614586994
95288.15625,95232.38015625664
92707.1640625,99989.17010417664
93208.1875,91346.23260417
91444.515625,97183.22989586
91716.4375,94885.92721356996
90910.7578125,91871.81786460995
92124.1171875,92377.06718749582
91183.6015625,91106.99468749668
90888.359375,92517.10171875666
89577.5234375,89755.56075521994
88992.65625,90495.24854169328
90269.3828125,87665.10335931009
89724.984375,87546.28408850338
90475.0390625,89211.64166666001
87376.0,88700.0890104
89400.609375,86426.49335937331
88576.375,88982.97783855331
88506.765625,87689.20031249998
89697.0703125,83743.08557945413
87408.0703125,85830.61320313
88727.375,90285.4895573266
86333.90625,83899.75328126996
87950.1875,90849.80760418996
87857.0546875,87516.55895835662
84972.4453125,83462.16052084004
87979.578125,90881.9202604566
83804.90625,85481.34221351339
87094.46875,85892.29242187004
85075.25,87315.99411459999
83775.390625,86336.54546877665
85662.59375,84174.6410481958
85125.78125,87387.72911458334
83290.5859375,87529.90888018673
82161.1953125,85712.2090624567
83089.84375,87083.8425000533
82198.5078125,87736.50854170996
83546.0,86426.7771875166
81551.9296875,84941.90080731662
81890.078125,87038.22281248668
82176.234375,88629.07458334332
81630.625,85069.47007813331
83783.1953125,91698.28005208334
83483.828125,83803.6352864833
86430.5390625,84806.37179686002
86999.296875,87158.50825519334
88230.140625,87420.49153648331
87533.796875,83888.18174478669
87353.1171875,87602.18867187
87258.78125,87219.79013021666
89435.75,83401.77195311
88458.3984375,86939.72007814
89090.2734375,84103.65674478332
87649.390625,87484.93328124
88800.890625,84723.97119791002
89611.9375,86321.89899087088
89034.28125,82555.03294275662
90758.9609375,86221.79320314327
92489.78125,80452.11223957998
90152.453125,85608.37343752664
90529.25,78814.14223958665
93324.3125,79481.8755468567
93694.984375,85278.61098957
92962.0703125,77664.26567708665
93607.8828125,79174.68981773664
96568.234375,82995.14028646001
93830.078125,80246.23179685335
96451.71875,76514.52591142918
95437.3125,84257.35289064997
95538.0859375,80152.26528646
98059.421875,81185.50380207335
97424.4921875,86548.36664062997
97959.6484375,84147.66859375668
99196.5,80957.52075521003
98727.328125,84331.39145833004
100969.4765625,81946.91190104668
101746.5625,86125.72390624334
104690.390625,81238.63148437001
104984.7109375,83444.32958332
104386.8125,85050.5367838833
106328.5703125,79452.33127606334
108049.1640625,86082.32088539003
106944.0078125,83357.86528648995
110254.0234375,83504.1167707934
110405.5859375,87487.19567709664
112020.7734375,90473.88523438336
112972.9609375,83012.92552084997
110549.0625,87865.20401042
115476.875,91530.2392448166
117645.71875,93735.29390624334
115653.546875,94548.64018228004
119468.109375,102628.18170577912
118428.09375,98049.46809898
120660.0546875,101168.81505207
118588.8671875,101553.94802082
123323.8046875,109699.8552083333
123186.859375,108382.69447917334
125370.5390625,111990.15101559674
126965.5625,116914.14890626668
125907.6640625,116616.82106770332
129655.3671875,118030.38578125
127536.15625,121009.12182290335
132488.75,122523.15072916663
134627.625,122391.37832030002
133072.671875,128323.74773436
133303.828125,126953.63190104337
133519.640625,133041.93130208665
136365.515625,154236.04661458332
139806.546875,155349.09822916667
139505.234375,153604.15026041667
139817.71875,153469.28015625
141338.890625,154824.35229166667
142590.640625,153709.13796875
143064.4375,157504.8228125
142384.140625,163570.73640625
142475.859375,166350.86881510413
143555.828125,159477.99848958335
145519.171875,155623.09125
145196.5,152573.26380208333
148001.46875,162254.42489583333
147325.84375,157005.1396875
147270.5625,162412.23192708337
151787.8125,162410.81932291668
151671.3125,156898.16229166667
153561.3125,164416.81520833337
154591.546875,152348.09302083333
152867.5625,159604.60630208332
156864.765625,160025.25520833337
155273.640625,156225.81651041665
156255.125,169810.03177083333
156139.484375,159071.133361204
157036.640625,159319.34796875
157454.921875,156898.66276041663
158400.75,161603.94348958333
158822.390625,155308.82453125
158375.515625,155900.2746875
157543.3125,142216.62351561667
159636.671875,145104.19333333333
161229.140625,152628.09489583335
160372.21875,151515.85983072914
157765.953125,147424.22671875
161276.90625,150677.96479166663
160415.375,159739.71583333332
159104.875,150302.87916666668
161556.390625,155740.75015625
159797.453125,152268.7542708333
162918.109375,148773.03591146332
164286.375,149240.34807291668
161398.375,145621.39447916663
160203.84375,150359.9646875
163441.3125,162271.451875
160500.859375,159640.0408203125
159782.421875,160567.67291666663
159645.9375,159153.99166666667
161955.59375,154512.41296875
162682.640625,165419.10557291665
159879.78125,158730.36505208333
162144.59375,163593.47520833337
160333.9375,148263.1503125
158083.984375,152982.63911458335
158094.375,148107.99786458333
157688.90625,152014.71598958335
159714.53125,151254.36833333335
158241.453125,155500.30963541663
157477.15625,143473.67927083332
157781.59375,147658.35369791667
153519.28125,139774.78609375
155559.984375,147005.39578125
155793.421875,145531.46880208337
150725.25,151841.94171875
151394.09375,160032.51114583333
154868.578125,158861.19677083337
152794.4375,163355.93401041668
152032.46875,157762.17703125
152086.828125,162620.31041666667
148022.015625,156707.79453125
149363.015625,149639.37078125
149423.75,152252.61567708335
149360.171875,148151.17854166665
149255.109375,159461.32864583333
148344.609375,160267.7490625
146327.359375,156758.6828125
145583.15625,154484.04916666663
144436.984375,149112.3578125
142477.078125,159954.38723958333
144095.75,149552.34375
142386.1875,155773.67109375
139323.3125,149055.148828125
138811.9375,145975.06135416665
138281.203125,142340.11864583337
138041.75,146119.39979166663
136573.53125,147041.69479166667
135729.234375,140517.84388021333
135425.75,132321.89846351338
133552.90625,141029.88697916668
133175.046875,144939.2053125
130301.609375,136197.47309896335
134407.09375,139942.24520833333
128561.6875,139491.42026041663
128085.859375,137672.98417968335
127807.546875,135284.03296875337
126692.7890625,135949.7751822767
125701.8125,142436.206875
126493.7578125,134437.62992188998
124948.3984375,126680.9233073366
122309.4453125,135780.45562499002
121970.5859375,133903.67463542664
123132.0625,128895.24388020336
123926.0703125,128704.34374999999
119311.078125,121096.92111979668
118348.234375,125323.94033855999
118513.140625,111312.06393230415
118859.1015625,114891.83757811664
116533.0390625,117560.1333854333
115311.3203125,115612.1891666733
113623.7578125,107889.53419273328
115834.6640625,115337.69609376664
110862.3359375,108956.72458332336
114150.8125,108916.45544273332
111559.6015625,103795.10070024418
110367.9453125,106766.83398437664
113873.6484375,107132.40052083333
108856.6796875,106850.80942708004
109265.46875,102424.19593100827
107109.5078125,101469.76919271667
108622.109375,100766.78106770004
108762.9453125,97957.93523435
109039.1171875,101179.41341145
104678.0234375,98323.40372399996
104507.9375,104704.64289066994
107334.734375,101995.02145836664
103394.1796875,95644.00359377995
102222.1953125,102047.39533853
102680.671875,120525.48341143
102055.7109375,117592.13190105664
104069.7421875,121314.42135416668
101497.8515625,96118.66882810002
101066.6015625,105020.91283855
104200.984375,96971.34026040998
100703.5390625,98076.98479167664
99222.5625,101453.36046874669
98905.5859375,103027.99049478333
98714.8671875,95633.24049474338
98286.6171875,98570.38788146822
97052.875,96965.45276039335
99457.1171875,100462.29723956004
98077.6875,95338.81908856664
99236.015625,94429.31904296666
96983.7890625,98297.17317709333
101256.078125,97156.14229165668
96749.7890625,94731.22776044994
98308.046875,94164.52033853668
95102.8203125,96122.76856775329
94241.328125,97219.80716147328
96491.15625,95335.08182290666
95416.8125,93102.53763019
96444.546875,97428.28000001665
95352.7421875,95292.73812499004
94834.2265625,97656.50453125664
95021.6796875,97927.38841146664
97518.7109375,92388.70588539667
95743.7734375,100088.40476564332
92909.1171875,92657.21653647666
95130.09375,99627.1969270567
95167.703125,98386.20481773
94868.28125,97499.0831249434
95231.375,98924.44710935336
95501.6953125,94364.15457776588
93983.765625,95572.46234374336
93417.75,94950.16578123004
93405.8671875,95111.56247399328
95266.9296875,99281.37747397082
97711.765625,95735.41260416334
93845.15625,89725.34856769002
94506.6796875,92985.73416665336
96057.4296875,93008.47763019
96312.953125,95339.97192709334
94941.1484375,93107.20161457003
93631.7890625,94262.42934897666
93531.671875,89414.94296875333
94427.875,93348.30523438666
92117.265625,91788.69940102666
90713.296875,94424.73617189
92946.8515625,93312.77845050005
95049.6328125,89762.32989579003
94166.75,94307.17244788668
92876.0234375,92282.75023434004
94721.265625,90500.55570311336
94207.796875,92960.07236979665
93085.9453125,86528.97322918999
94628.375,91865.63984374669
92518.4140625,91419.17090821743
94255.3203125,88761.0744530667
93021.6171875,89730.1666146133
89923.59375,89248.45208331668
93526.7421875,91356.63499346252
92452.890625,89116.29624999332
93808.65625,91723.1740625
91672.1796875,83499.28440105332
90128.9296875,93045.70455727339
91320.6640625,87627.09885416334
93174.640625,88445.12856768338
92715.2421875,94173.72744789334
90604.125,85557.08369789003
90470.9453125,91436.78692708668
91418.6015625,86110.70552083332
92611.6484375,89251.65664063003
90653.84375,89009.42711587918
90226.1875,86241.8237239567
90691.015625,89734.13927086328
90373.7265625,90497.46130209336
89143.8515625,85604.80794271003
90265.875,87756.34445314664
87995.140625,90532.01614583332
89950.78125,88143.00546872673
88995.8828125,85423.68466146
89214.859375,87953.67328124003
88203.5078125,85355.77950521334
89708.6015625,89180.45408856332
89209.0859375,81531.53336589168
89303.0,90475.55627601004
87544.546875,87510.90203125661
86649.890625,86402.43500002996
87891.625,84998.55065105665
88958.9140625,87477.89229167666
88718.109375,84405.87541668666
88276.8984375,89131.04742190999
88000.296875,84240.91729165002
87227.078125,89557.42518229
87665.0078125,85474.89679688335
88076.5546875,83530.97638022997
88746.4609375,87299.49195968329
81710.171875,86774.33874999669
82230.6015625,85832.28351562335
83196.46875,87139.4011458533
82714.1875,85096.64002605664
83153.5078125,84684.50674479
81822.6796875,86884.28447916669
84537.09375,83777.27755208334
83013.8515625,88891.80945309674
84585.6875,84166.86932291003
82240.859375,83454.12856770666
83280.9296875,85452.73296873001
83917.359375,84297.41350911668
82895.078125,84980.1355208533
85362.71875,81608.42171875335
87112.7109375,81226.42536458003
84815.96875,83307.97354167001
84022.6640625,80891.98760416004
87190.7265625,81439.67513021003
87900.7734375,82758.70221353666
86477.7109375,85000.08875002996
87644.171875,80028.07924474006
90990.9921875,87417.30494791335
87531.6953125,81630.90619789335
90499.9609375,84651.42897134171
87849.8046875,85628.39531248668
88665.8125,81800.98992187332
91518.5390625,89027.8288541467
89670.953125,82134.37265626669
90772.390625,85015.55197917996
91841.0,86702.48708331004
90769.3125,85917.21424477336
92805.34375,95273.64705729332
93196.3046875,100342.11429684004
96763.8984375,101150.38390624335
96853.359375,98291.79346355662
95292.4765625,105267.70244137506
97720.7421875,98757.6039062633
98930.96875,101585.07869791334
98185.3203125,104784.68614586328
101503.9921875,98898.13838538004
101214.8515625,108468.18242187335
102923.03125,100895.04455728998
103861.234375,94990.83434894336
100490.390625,90187.7106510733
105616.625,97604.32229170333
107256.703125,104157.54494790336
104865.71875,100464.03361980668
109386.7421875,91934.60826820838
107314.21875,94104.61919271336
109581.5703125,92277.08718749671
107627.5390625,94152.90929691
111152.9375,106956.45270837328
111094.765625,107589.71080729668
113144.0859375,110519.94247397332
115100.75,108765.79385417
112894.8046875,109723.58914064332
117534.859375,99903.31463545332
115325.4609375,105194.24585934672
119758.6796875,112304.18585937332
121434.234375,113050.56888025
120141.5703125,114566.09557292335
119936.8359375,114713.87005211662
120273.8515625,121655.51867189333
122754.296875,124848.08744792332
126832.828125,133423.03627604002
126226.4765625,134121.39067707336
125699.765625,138947.0601562367
127143.3984375,134578.77408855333
128831.9609375,160489.181875
129098.1953125,154035.78989583332
128054.984375,155907.27838541663
127792.2578125,159070.32845052087
129160.7578125,153513.84682291668
130569.21875,152378.27692708332
130389.4765625,151648.71869791663
133619.765625,147513.67234375
132161.625,154925.2478125
131969.53125,156764.08859375
136376.296875,153357.60322916668
136798.828125,157368.93442708332
139448.21875,156556.90729166663
140112.390625,161998.7503645833
137735.921875,167307.11875
141966.046875,173280.31848958333
139993.9375,160395.32354166667
141626.046875,158510.91520833335
141935.546875,162846.0153125
142743.234375,153056.8740625
142414.390625,147106.72307291668
143555.40625,126623.54151042331
143779.71875,129314.10794272329
143503.203125,137832.27723958
142916.4375,137466.20958333337
144863.796875,142669.66072916667
146500.015625,143837.48015625
146841.84375,129800.59065756664
143788.78125,127215.93677083001
147395.15625,126564.84052082337
145890.515625,130822.00374999993
144730.359375,131305.61716145667
147787.046875,135313.14343748335
146369.6875,151785.67348958337
148910.71875,142042.3988020833
151082.953125,161807.67796875
147610.765625,137391.54078126332
147323.9375,126790.57476561332
150342.53125,135993.00666666002
148126.859375,141267.62288410836
146936.953125,131737.25653646994
147083.09375,135192.96859375
150203.296875,143497.47411458337
150794.71875,144345.6615625
149622.765625,150283.77072916663
150940.9375,143909.16359375
148559.0625,146153.17567708335
146760.546875,145298.55760416668
147518.296875,147772.71484375
147339.296875,141221.97270833337
149202.90625,142339.41927083337
148529.359375,143346.23079427087
148302.625,146014.38770833332
149310.109375,138556.2498177
145165.625,145596.53026041668
146806.59375,142211.1715625
146899.84375,144881.04453125
142174.484375,146318.05796875
143729.96875,140313.36036458332
146411.046875,142179.34947916667
145695.015625,142425.20421875
144487.875,147776.00104166663
144791.84375,142921.33859375
141158.78125,142241.03736979168
143696.140625,143692.01723958002
144260.875,138199.12661458665
144006.609375,143299.77791666667
143407.046875,141964.21630208337
142481.578125,129944.82906250664
141294.9375,136983.46364583337
140275.9375,132371.1773437367
140368.515625,135394.10606771664
138639.3125,137734.32010416663
140466.171875,133398.96341144005
138870.5625,131331.01354166667
135796.046875,124441.9692708042
135071.03125,118910.1749739001
134514.484375,125478.43458332337
135469.671875,128983.84052085994
133241.8125,128486.0651562367
133137.75,128742.72789063
132215.875,131044.75367187
131886.765625,130983.90963544331
131219.453125,123576.38723955008
128555.7421875,122391.59682287008
132186.40625,114089.21382811664
126949.0859375,121327.81049477338
127292.3515625,113596.89414062914
126621.6953125,112756.15414060002
125939.609375,118987.92223956667
124730.6484375,121878.27536461336
125331.9921875,111001.64398436336
124492.6796875,110336.7532812467
121543.1796875,116298.63296876995
122025.0859375,113177.02992183671
122908.046875,121760.83854166669
123582.8203125,116988.62312500998
120033.6796875,108281.85898439998
118858.0625,102493.88424479
118228.0234375,101159.42545567924
119287.7265625,99121.16039062668
117619.296875,106813.48312496336
115423.9375,108693.60184896
114175.953125,107478.24231771004
115966.1328125,105731.68747397
111834.9375,103046.48028645
114639.6484375,96156.55156248336
112154.3515625,102296.86135414668
110895.3046875,105091.5977343467
114152.828125,101997.35166666996
108862.46875,93067.73895835332
110436.515625,102901.29990233334
107423.28125,107816.44468747004
109172.0546875,104202.62783855002
108907.15625,98337.1873177233
110333.8046875,96350.14989580664
105339.5703125,95468.30838538671
105353.0859375,102703.72791667664
106975.96875,106891.87348955336
103135.1171875,104244.65164061668
102909.953125,104036.0590625333
102877.390625,92765.71182294
102184.5390625,91496.44838542
104828.1171875,94204.74879554582
101568.234375,100267.83815103666
101347.6640625,104278.66986977334
103722.0703125,99881.54403642671
99883.4140625,97737.48289061332
97672.1015625,95676.00161460663
98957.4765625,94725.46585937668
98825.9296875,95181.44343748668
98307.6484375,104625.73934897664
96192.703125,96879.57385420994
98788.6875,92586.41192706669
97563.6015625,92084.82864581668
97932.421875,88897.02623696667
95764.203125,90739.94289063005
99400.3671875,88885.0155729133
95745.9140625,91438.76067707667
96331.796875,95068.0327604167
94048.9921875,92089.77085940329
92214.1640625,91814.32101560666
94817.296875,91314.06083333
93629.1015625,89012.60695311004
93740.9453125,92392.20966143004
93342.65625,89212.62575516338
92078.3671875,88683.86416664669
92864.359375,90166.2656575708
94625.5234375,87544.44598958331
92320.796875,90993.26195311002
91178.8046875,92021.80122395
92500.0703125,87888.45468750998
92664.1484375,90372.65013021334
91398.640625,87602.21499998668
91631.5625,87706.32015625334
92973.5078125,92282.13450522666
90648.8359375,90512.04184899664
89540.1796875,90679.79091145334
90159.5546875,91802.91890626666
91544.5625,84943.12376302914
93262.6953125,92020.02406250332
89765.28125,86963.29638019668
90492.53125,89249.04169272662
91563.3984375,90021.55317708327
93057.4296875,89031.27908855998
91913.2890625,87116.81710937669
89731.2890625,93913.21533854336
