Predictions,Actual Values
115791.78125,112407.90960940997
114036.859375,112459.46666667669
116147.171875,104102.0191666733
115849.3203125,104862.44231771
112447.1328125,105931.7542709099
113056.2421875,105569.0660937833
115306.578125,99278.75007814
113168.03125,98505.39681209727
111411.3828125,109691.31000002664
114582.0,107127.00286456672
113354.875,109459.46645830004
111707.3203125,104183.576171875
112121.3046875,111697.95710939
108927.8046875,103809.54411456002
111428.5859375,104605.85216147
111301.890625,106081.5240364633
110591.171875,107613.63791666333
111416.796875,101563.46570312
111508.0390625,104743.07945311
109987.71875,106349.8179948033
110044.1875,103547.98309894
112039.7890625,105064.50091150329
106922.0078125,101230.10596355663
108097.515625,104374.06985679582
108855.71875,99754.22856767332
108775.1953125,102326.58906249002
108634.140625,99881.43190104002
108500.953125,106497.76903646998
108256.78125,107057.17450520996
105366.3828125,104334.24296876664
107760.8203125,104604.84361979998
107201.9296875,95138.22894021068
106368.2890625,99075.64007811002
107702.34375,104235.47463538004
105126.265625,106007.81210937668
105469.6015625,97207.43964845833
106945.21875,102556.46471352669
103236.1171875,100321.65796873334
107308.21875,100695.78085936338
105107.84375,99278.30968747336
105102.8671875,97471.49776041
107144.515625,103027.03911458002
106714.2734375,105108.71885420992
102891.3984375,102297.54119792664
102937.0,98281.78669269998
102347.0234375,97765.09986978002
103655.5625,103767.92424478
99063.2421875,103189.31425780832
103198.9609375,95779.84289062666
103825.7890625,101968.74557290669
101531.046875,104284.52229167332
103082.1953125,97461.9371094133
99117.9296875,99574.25382815661
100957.203125,93685.56523435998
100518.125,95228.98869790336
99453.3828125,94598.25736978
100800.421875,99122.35747398
98485.546875,101749.84716149996
99956.6640625,100207.22278645336
99769.140625,95683.9263346708
100232.8359375,94689.35289063332
97002.953125,96467.72924481996
99289.578125,93599.76614586666
97341.984375,95701.31015624668
97634.2890625,92743.80255208664
96429.7890625,97600.8885677
97883.2890625,97499.00018228668
98167.6796875,94485.75752606663
96851.703125,97560.19489583996
96942.375,93774.6380989334
96933.0859375,86598.8929167033
97321.5,97249.24453127082
93889.5,94151.44570315996
95355.1484375,93573.97138019666
99436.3046875,96021.31322917332
94594.53125,94687.05184894668
91321.078125,95310.26059897333
94518.5546875,91369.71356771998
95168.3203125,90228.05968748666
94453.5,93253.13315103334
94413.6875,95278.3169270867
95116.96875,94447.55835934004
90923.828125,90585.31434896996
95855.6484375,85846.97067059582
94601.7421875,89625.81190100004
92783.2421875,90976.24471355
88950.15625,88603.13557291664
91339.0078125,95969.21760416328
94026.84375,92918.29041670333
93337.5234375,94023.02414064664
91860.2421875,92797.22882812
92461.59375,90924.12398437
95386.59375,89395.25674479
91317.2421875,86452.69346355
91432.171875,87281.77989583662
94047.9375,88995.31520178336
88590.6171875,92639.81546872007
88618.953125,92173.70989583996
88598.4375,94915.37588539672
88147.078125,92065.33789062002
93006.375,85307.18213538
87534.8203125,93501.08010416332
88785.8046875,91287.69304687668
90298.015625,89287.63812498002
89499.703125,91244.6896615033
89853.84375,84567.5224739367
88392.875,88005.56843750001
91082.1171875,89592.13151037921
94407.2265625,81539.73494788008
90835.0078125,81837.25010416997
92831.65625,81105.29843749
90928.8984375,81606.90731772
92393.765625,77912.18466147668
94433.3203125,83779.86544270336
93673.6328125,81842.67455729
94771.5859375,80121.53247396999
95943.984375,81201.0550521033
96165.625,81259.97893226669
95445.0390625,83914.21903645332
95572.0234375,79309.31803384997
96645.6328125,83716.08601563997
98115.71875,84666.43994791666
96772.6484375,85030.65835938997
97499.25,89569.84572916004
100367.28125,81919.69080727003
101585.796875,86344.15406251665
101369.6953125,87366.9525520667
102005.0546875,86462.59721355666
103210.8046875,89012.48929684004
104635.8984375,87037.30984376332
106018.7578125,88895.03075524663
106247.6484375,85827.12343751246
105549.3125,90393.5729167033
109588.7265625,97261.27088542996
111461.671875,95728.28919270005
109769.3671875,95857.87268228334
110858.1796875,95472.65515623668
111217.0546875,95805.30229166336
113874.28125,88476.7993489467
115436.890625,99465.01708331
116182.2109375,99173.46559898664
115496.0234375,96020.53559893338
120682.5,95936.76874997666
119864.4296875,94676.264518225
118447.2734375,103522.28544275994
123471.65625,98287.28057292664
122489.2734375,107561.19148439664
123756.78125,117447.88315103002
126851.9140625,112344.45552083332
127541.0859375,117546.08835935006
127795.03125,118734.07083333663
131724.953125,117091.08903647994
132561.8125,125290.43630208333
133604.390625,130297.49898435337
135432.453125,137838.48070313002
134599.0625,137411.02838541663
134543.84375,141181.45770832663
138247.5,139476.01533855
140635.8125,153902.616875
140568.53125,150442.67760416667
142130.65625,162882.03645833337
144490.234375,153219.67395833333
143361.5,151761.45723958337
146660.28125,160303.21536458333
146036.484375,157692.96072916663
144456.984375,155525.12447916667
146980.125,157500.69833333333
149501.8125,157971.79563802082
148850.15625,172457.95161458335
156221.4375,167452.39583333337
152952.25,170256.30380208333
156170.296875,172381.46171875
154976.484375,168647.46963541667
154781.625,166705.72953125
158261.53125,168798.47614583332
159374.15625,168488.21625
159379.21875,172137.2191145833
159599.796875,169040.41291666665
160844.15625,170486.71609375
164208.890625,181023.2671875
164142.609375,177971.95447916663
162849.984375,169111.47994791667
167617.6875,169131.96927083333
165399.796875,167433.84239583337
166977.34375,176231.19661458337
168022.96875,172919.28848958333
169154.15625,167016.2574479167
169245.71875,163570.43953125
169155.78125,161159.29838541665
168612.078125,151388.80364583337
170581.90625,154780.4378645833
173512.5625,154109.56549479163
174765.953125,150643.5777604167
171774.609375,144846.92416666663
173033.1875,143963.475625
171423.0625,148353.28473958332
176296.90625,147149.04583333337
174675.765625,144660.9495833333
175748.015625,146470.0721875
174074.921875,141170.83291666667
175094.890625,145303.22447916667
175271.890625,139672.08375
173659.9375,137298.37223958998
176219.9375,145614.80625
175216.84375,150030.92348958337
176765.28125,149404.37572916667
176440.25,154123.2628125
176334.40625,148766.88536458337
175733.921875,154558.36994791665
175644.453125,153833.87708333333
176772.828125,158862.7884375
178142.453125,161027.46739583337
176309.90625,158761.13776041663
176549.5625,159187.954375
175157.703125,160482.12859375
175575.625,160604.80709635414
176073.40625,161839.01145833332
172995.25,160447.5465104167
171807.75,153783.56041666667
173861.3125,160160.03541666668
173986.796875,157069.1328125
171444.265625,161061.905
172844.421875,154289.60526041663
171091.234375,160112.11026041667
169546.84375,150044.19880208332
170274.78125,155789.71765625
169615.15625,148633.79442708337
171356.6875,155938.546484375
169193.625,156785.64067708337
166543.65625,146049.84401041668
166254.9375,148636.264375
166843.046875,145744.7926041667
164451.140625,140989.91343750665
165009.046875,146793.1278125
164884.796875,146537.00541666665
163870.765625,147898.26083333333
162479.984375,142397.39739583337
162029.078125,147818.48354166668
161445.21875,151756.5678125
159676.46875,142020.00611979168
160619.671875,145722.66380208332
159390.984375,146245.45973958337
155478.34375,142412.87354166663
155147.203125,140067.96697916667
155116.8125,142222.1415625
155031.96875,139275.99541666667
152386.109375,142838.69791666663
154425.6875,143948.74442708332
152550.625,143487.64520833333
153914.25,141537.42005208333
148322.671875,133858.0622395667
149820.46875,131254.43626302082
150383.5625,136408.82682292332
148808.140625,134061.0736458267
148260.609375,137070.57312498667
147402.828125,123626.21278642006
144702.171875,122553.71674476335
143256.75,124424.50992188
142371.078125,128500.68294268337
141532.09375,127010.6958073133
143086.234375,122576.95734375995
140891.078125,113179.02486979333
138779.40625,120146.09223958668
136661.828125,126444.86907551251
138586.421875,116364.16463540998
138643.84375,115205.67895835995
133729.78125,113360.74036457668
134982.296875,119981.53794270002
136343.484375,117198.46236981664
130724.75,115924.32502604
132937.234375,114626.00338541337
134698.234375,106753.9935416833
133331.453125,111955.30276041
133631.421875,114053.88414060668
131547.359375,109906.13083329672
129749.859375,112445.6572265292
128244.8984375,107543.56033855332
128776.4453125,103563.17463542332
128706.734375,103874.69385419664
126310.578125,103963.10195311664
124993.84375,97425.01604165
126236.1171875,100188.29325520998
122385.75,98768.00039057004
121134.96875,99912.9696354
124062.9140625,99405.23502605665
122361.8046875,96833.95643228
124964.796875,97988.21205731331
122736.7265625,97649.44563799172
122572.890625,98651.58341149332
121069.5703125,101478.33804692992
120380.609375,91894.77989584333
120917.0078125,97588.38580726997
119373.84375,97632.50322915662
120475.96875,101847.65789061334
120605.6484375,97635.75716143004
119549.7265625,101593.05463541667
116857.75,99913.06244791998
120624.5078125,100112.07429687334
117339.6796875,99463.84515944844
117618.7734375,96089.51635416166
118415.921875,98366.13090818588
117075.03125,96335.31682291332
114606.28125,96294.01114584002
118012.9609375,96169.15308594334
114804.8671875,100591.78442708
114885.2109375,95963.18839845165
116283.8359375,95131.99541666168
115005.8984375,94510.29847653504
114089.5703125,89851.92348959332
116083.671875,94351.70533853168
112820.1328125,88120.30910153668
113790.0078125,91134.77350262164
113888.2578125,89291.00475911412
113692.96875,89109.70566405333
112761.40625,90310.78402342836
113710.546875,88788.37260415498
111847.546875,88992.61485675836
110520.2578125,88576.4413801917
112134.578125,87767.26153647831
111766.421875,87687.91029947168
110766.84375,89391.81121502761
109778.7421875,83903.65167967997
108758.109375,88997.41555014043
110555.359375,88312.98845052332
110964.4140625,88360.45658529541
108196.28125,92696.40377603166
111367.3515625,90070.49854169492
109667.765625,88249.35601560336
107769.9296875,89050.37596352668
109394.765625,86274.51625001666
109617.921875,85695.86923178167
107990.3671875,90234.95901041669
106155.3203125,85715.12484375
106978.7734375,87930.78311199497
106651.4609375,89877.80665363709
104957.8203125,88497.05654949666
106582.2578125,90633.02868490957
106793.0859375,86047.61201823168
105301.75,88454.533059885
105168.796875,88583.7081510583
103818.546875,84694.10910155166
105120.25,86141.43583334665
104256.671875,88371.54069008002
103981.2421875,87874.88609373168
102620.96875,87298.90945075758
101538.3125,88575.63182267289
101496.7890625,87116.72716472414
102582.359375,85270.04332033166
103240.4765625,86226.92652343582
102257.53125,84780.19938802166
101593.5,85059.02394529668
99566.2421875,88388.63450521333
100576.46875,83371.50230469165
97553.0,86493.09549478834
100878.4453125,82417.21554687165
101159.5078125,82391.64462240832
99156.953125,83388.30875001496
99377.1171875,87266.45614583831
99595.96875,81812.30497394878
98975.2421875,83644.39555990668
96069.828125,81716.60212238334
98010.21875,86364.223658865
100914.7890625,81106.06815750197
97086.0546875,82628.18688801501
95662.8984375,84103.3937239517
99282.5234375,78867.25289062501
97066.5390625,80951.57660156503
98185.609375,82349.46361980832
98020.5625,82865.39359376165
96201.984375,86193.91874998502
92394.9609375,83740.35999673794
96354.7734375,82713.05591141668
96088.5390625,83985.81292317958
93984.3828125,84716.42757810169
90331.8125,89690.20100261498
91026.4296875,87596.66041669334
97259.953125,86537.87087237001
91764.3203125,88975.71609374002
93550.8203125,89610.42585937998
94557.5078125,90067.78601561004
96757.234375,95386.68713539671
91636.078125,90063.50924479832
92109.1484375,91345.80357747457
95838.4140625,94722.68398438164
95315.2890625,90894.59263997084
92828.7265625,96530.79565102502
93885.0234375,97728.17023437332
91136.4921875,104995.15147133668
95862.7734375,108956.29527344834
95115.078125,107727.44179685836
93978.34375,109513.9542577967
94513.4453125,120225.57393229831
93769.53125,117294.75540365333
93806.4609375,120301.32696614332
93967.96875,125854.4786946708
95611.5546875,125053.16355468331
96982.203125,129518.04921877082
95511.90625,127784.08929688334
95833.0625,133774.9096744733
95769.2109375,134397.70265622172
96380.890625,131661.35440104164
98978.53125,132548.08675781832
98999.1953125,133510.14571612835
99651.7109375,143911.95553386168
97574.78125,143135.7440104233
98833.7890625,144956.8229557217
98870.1875,146101.1866959625
99256.1484375,145578.54813802
101189.7734375,140277.11871094164
102408.7421875,150905.64022136
102390.4765625,151646.8505598917
103065.359375,152705.02138020832
103212.0078125,157159.52960937668
105120.5703125,149766.54553384995
107198.53125,158445.8079427083
106534.6171875,149446.7437760417
107261.53125,154918.41265625
106561.296875,152300.02013020837
111383.9765625,162315.9178450521
111062.3671875,169102.616484375
109624.40625,165911.35736979163
111100.8125,163330.55721354167
113471.4375,164648.03744791663
113861.921875,163687.02807291667
114207.2890625,163924.58880208337
115174.1171875,167815.149140625
116271.90625,160392.10236979165
117973.4140625,166184.20466145832
119682.859375,167375.18408854163
117345.390625,160914.34864583332
124291.7890625,157958.56316406248
124112.7109375,161055.19984375
122567.8515625,161414.9544205729
124416.5390625,164727.3601302083
125108.6796875,163291.78783854167
126788.4765625,165385.39085937498
131019.2734375,163539.06437500002
130496.0078125,160022.67643229163
129495.0390625,158064.54450520832
131504.53125,157987.76359375002
133692.96875,159023.2689583333
134322.609375,150995.52479166663
137267.03125,151595.36310546874
136061.21875,160359.62161458333
138644.046875,159027.216484375
138345.203125,160127.51565104164
139284.25,160942.86309895833
138917.515625,160129.45067708337
143172.5625,158510.60815104167
144640.75,160041.01414062502
145386.046875,160465.5873177083
147805.46875,162259.28895833332
146711.625,167160.67114583333
144667.828125,161897.84919270832
151486.78125,159422.38693359378
150053.90625,165608.26090219448
149734.0,161979.00521355908
156546.921875,161984.8689192708
153064.234375,162852.59484700518
155963.203125,161856.50475260415
153910.578125,164754.22818033854
157243.953125,163683.64457031252
156408.25,168291.37798177087
157723.34375,167301.19760416663
159570.59375,161369.94954427087
157638.265625,163561.81973958336
160146.546875,162515.9680989583
162174.28125,164414.32273437493
162357.578125,170062.86475260413
163202.40625,167010.14809895837
165864.5,163642.77291015626
166492.6875,166883.873828125
165175.375,166891.19336588538
169617.78125,163342.5191015625
165600.90625,163573.60593750002
168112.65625,159577.6931640625
168204.0,157797.57677930626
167170.140625,154068.03010416665
169540.84375,147579.83010416667
172471.078125,148582.6826171875
170892.765625,146274.19223958332
169054.671875,143124.07052083337
171460.0,148597.79432291663
172083.109375,148770.40854166663
175032.28125,138154.83450520335
173239.296875,148173.07630208333
173389.0,140334.61713541663
172623.96875,145462.91364583332
172837.15625,147372.03390625
173705.453125,140525.40494791663
174152.234375,151084.29885416667
176693.40625,140301.1099609375
172115.515625,153702.39260416667
174894.46875,151459.80239583337
172610.640625,150047.81458333333
174103.390625,148348.30692708332
174315.53125,146605.30177083332
174662.3125,145144.12067708332
176416.453125,151198.99223958337
174371.375,148591.29921875
173704.15625,157701.77890625
174326.875,159853.58322916663
173674.125,154198.63744791667
175014.421875,158750.50768229167
172091.578125,159636.82015625
171243.140625,158700.63755208332
171722.015625,158347.31651041665
171269.265625,160036.46119791668
173059.96875,152128.78427083333
168273.875,152692.50520833337
169509.28125,148710.95770833333
170181.953125,143344.10875
169139.328125,148561.3707291667
168243.921875,146009.07
164850.328125,148238.72567708333
170658.921875,150628.74427083333
165666.90625,147855.97734375
163680.234375,147007.79958333337
163297.59375,148866.7261979167
163925.96875,150014.93375
163998.78125,148089.33864583337
163262.0625,147056.598125
161464.609375,149018.8596875
162698.203125,147103.42494791668
157629.828125,144345.46583333332
160651.453125,148509.74385416668
158578.328125,146439.33692708332
158730.65625,149371.84759114587
158992.296875,141172.58151041667
158622.859375,146158.34197916667
155172.640625,143613.64210937332
154385.75,143622.33072916663
154416.171875,142451.90046875
154377.125,152969.02015625
152313.84375,141929.31458333333
154161.578125,136263.04421874337
149055.765625,136850.30692708332
152151.078125,142687.0221875
147943.625,136509.76156249002
148837.828125,131357.58248698333
148385.625,133850.39135416332
147129.5,134665.4061458167
146214.046875,131973.8843749867
147472.015625,132018.84578125333
142869.71875,127086.42885414005
142239.109375,130125.1925
141069.25,127782.20544269001
141833.03125,128403.93104165001
141675.9375,123370.36554687668
139300.890625,129179.18091145669
137410.953125,127146.33625000669
139593.453125,124082.05569662494
139804.15625,122723.2731770833
137574.9375,129372.59687500332
133863.15625,124937.53596353006
134686.140625,120861.39593751328
132975.609375,120879.91651043332
132583.375,113899.65877604332
133921.578125,119859.8713541966
134306.34375,112130.66023438002
133045.5,114800.45622396664
132305.953125,109864.08888021664
131225.140625,111882.82994795332
128895.625,108217.84466146665
128182.6796875,113815.78411463992
127840.953125,107506.4079948
127925.6015625,104841.48880206002
128515.5703125,103310.48828123335
124943.5390625,95682.84054687334
125201.421875,98419.42351561664
124447.15625,90951.06281250333
122810.15625,97600.68122398002
125665.734375,95599.20885420662
123103.84375,95560.08481770995
124577.9296875,96229.83406254326
123226.140625,89526.65693357919
122862.0234375,95105.91445310668
120936.3203125,93466.59265626669
120803.359375,96429.20601561332
121475.4140625,96197.23872396332
118527.8515625,98178.05023441665
118915.2890625,96482.52234376666
118602.4296875,102379.08557294
117662.5390625,101327.41210936331
118159.3828125,99745.8145573233
118137.015625,97039.45177084664
114535.890625,98350.62677083
116966.4375,105045.52617186666
117186.828125,98450.16528643668
114949.6484375,101745.90085936004
111047.3671875,101968.30825524332
115821.6015625,102041.78132813002
112014.84375,101464.67567708
112917.8984375,100033.42158856666
114165.671875,101615.1755207934
115054.0078125,102376.56388022668
114118.8046875,98802.14630210328
113671.5390625,95683.26906245334
113826.78125,99255.83770832003
112618.5546875,101643.31839193332
112497.5390625,102794.70195311667
110637.03125,101231.78567709
110826.3984375,99181.12161458332
112458.5703125,101741.53906249332
111309.28125,97889.60903646667
111679.3125,100746.56265619672
111432.9921875,103657.17697917669
109622.171875,97924.72799479333
109336.4375,100803.74669272664
108668.5546875,104586.07088541333
109417.21875,94057.21807291335
108006.7109375,102020.44371744587
109058.046875,98795.87414062666
106588.28125,97935.35669272664
108345.8828125,101610.66476562002
105434.234375,94825.35372399994
108192.53125,100280.24578126994
107316.265625,93509.84671871668
107649.75,100605.09013019336
106234.3359375,97137.00994792
104026.046875,95438.2847135067
105002.5234375,93190.54791663335
105541.7265625,97606.66169271
104358.6328125,93200.72011719164
108792.375,97752.73830727
104937.5078125,95899.3358594033
103587.53125,97248.84226563996
103784.296875,96787.76106770332
102042.9453125,95964.76614586994
104954.0078125,95232.38015625664
102942.6875,99989.17010417664
102880.9140625,91346.23260417
103320.8046875,97183.22989586
99358.640625,94885.92721356996
100776.2265625,91871.81786460995
102586.453125,92377.06718749582
102064.421875,91106.99468749668
103341.7421875,92517.10171875666
99715.265625,89755.56075521994
99316.765625,90495.24854169328
97933.21875,87665.10335931009
98021.0,87546.28408850338
97522.671875,89211.64166666001
99235.734375,88700.0890104
98224.8203125,86426.49335937331
98025.1640625,88982.97783855331
97972.0,87689.20031249998
96308.578125,83743.08557945413
96137.7265625,85830.61320313
95224.3984375,90285.4895573266
99687.0,83899.75328126996
97844.359375,90849.80760418996
96054.1875,87516.55895835662
97009.40625,83462.16052084004
96759.203125,90881.9202604566
96958.8125,85481.34221351339
98013.4375,85892.29242187004
93920.2734375,87315.99411459999
94249.2734375,86336.54546877665
93461.640625,84174.6410481958
95204.2265625,87387.72911458334
93334.0859375,87529.90888018673
90498.28125,85712.2090624567
91302.0078125,87083.8425000533
94977.5,87736.50854170996
92401.6171875,86426.7771875166
92882.6484375,84941.90080731662
97027.265625,87038.22281248668
95515.3203125,88629.07458334332
92530.5859375,85069.47007813331
93605.2578125,91698.28005208334
93439.7421875,83803.6352864833
95764.640625,84806.37179686002
96088.3359375,87158.50825519334
95768.4140625,87420.49153648331
93984.578125,83888.18174478669
96424.921875,87602.18867187
97958.9453125,87219.79013021666
97269.84375,83401.77195311
96697.046875,86939.72007814
97926.59375,84103.65674478332
96657.09375,87484.93328124
98356.9609375,84723.97119791002
97357.8125,86321.89899087088
99279.5234375,82555.03294275662
94796.4453125,86221.79320314327
97807.421875,80452.11223957998
97943.734375,85608.37343752664
98114.4296875,78814.14223958665
98752.6171875,79481.8755468567
100722.3671875,85278.61098957
102350.1875,77664.26567708665
97669.9296875,79174.68981773664
101927.2109375,82995.14028646001
100373.3984375,80246.23179685335
100417.3828125,76514.52591142918
101929.09375,84257.35289064997
104184.6015625,80152.26528646
102599.4609375,81185.50380207335
104335.109375,86548.36664062997
104349.03125,84147.66859375668
105844.4765625,80957.52075521003
107107.8359375,84331.39145833004
105351.453125,81946.91190104668
107908.28125,86125.72390624334
108505.546875,81238.63148437001
110510.6484375,83444.32958332
110604.5390625,85050.5367838833
112782.9296875,79452.33127606334
112577.6640625,86082.32088539003
113865.515625,83357.86528648995
112793.625,83504.1167707934
114431.90625,87487.19567709664
117157.6484375,90473.88523438336
116947.8515625,83012.92552084997
116210.0234375,87865.20401042
117021.15625,91530.2392448166
121487.453125,93735.29390624334
121297.9765625,94548.64018228004
120852.703125,102628.18170577912
122240.453125,98049.46809898
123736.5,101168.81505207
124809.4453125,101553.94802082
125402.859375,109699.8552083333
128427.2734375,108382.69447917334
130274.796875,111990.15101559674
132155.84375,116914.14890626668
133250.53125,116616.82106770332
132594.0,118030.38578125
129866.8828125,121009.12182290335
133520.484375,122523.15072916663
135452.34375,122391.37832030002
136836.40625,128323.74773436
136193.46875,126953.63190104337
136964.96875,133041.93130208665
137167.828125,154236.04661458332
137070.09375,155349.09822916667
139973.328125,153604.15026041667
143222.953125,153469.28015625
145770.671875,154824.35229166667
147800.828125,153709.13796875
145526.828125,157504.8228125
146561.765625,163570.73640625
147087.59375,166350.86881510413
148869.3125,159477.99848958335
151419.859375,155623.09125
150174.21875,152573.26380208333
152354.015625,162254.42489583333
149282.28125,157005.1396875
153883.515625,162412.23192708337
154323.859375,162410.81932291668
152168.21875,156898.16229166667
155358.53125,164416.81520833337
154622.015625,152348.09302083333
153727.0,159604.60630208332
162623.984375,160025.25520833337
159184.328125,156225.81651041665
161782.640625,169810.03177083333
161649.03125,159071.133361204
162607.171875,159319.34796875
161710.90625,156898.66276041663
163346.109375,161603.94348958333
162341.75,155308.82453125
165894.96875,155900.2746875
163841.421875,142216.62351561667
164634.09375,145104.19333333333
165745.0625,152628.09489583335
168939.5,151515.85983072914
168319.046875,147424.22671875
163616.859375,150677.96479166663
168548.265625,159739.71583333332
166534.390625,150302.87916666668
168702.875,155740.75015625
168053.796875,152268.7542708333
170017.484375,148773.03591146332
169093.734375,149240.34807291668
169935.421875,145621.39447916663
171121.453125,150359.9646875
171163.09375,162271.451875
171007.265625,159640.0408203125
168758.90625,160567.67291666663
172139.9375,159153.99166666667
169433.5625,154512.41296875
172082.359375,165419.10557291665
170357.46875,158730.36505208333
171273.03125,163593.47520833337
170404.015625,148263.1503125
171878.46875,152982.63911458335
167138.109375,148107.99786458333
171926.421875,152014.71598958335
168754.328125,151254.36833333335
169891.71875,155500.30963541663
169175.71875,143473.67927083332
168165.25,147658.35369791667
167939.65625,139774.78609375
168105.078125,147005.39578125
170601.8125,145531.46880208337
165709.171875,151841.94171875
168543.078125,160032.51114583333
165218.296875,158861.19677083337
166583.265625,163355.93401041668
164472.921875,157762.17703125
164726.421875,162620.31041666667
165008.109375,156707.79453125
161903.484375,149639.37078125
163291.5625,152252.61567708335
162525.03125,148151.17854166665
163121.390625,159461.32864583333
161793.71875,160267.7490625
160794.859375,156758.6828125
157701.515625,154484.04916666663
162356.703125,149112.3578125
160411.84375,159954.38723958333
155569.6875,149552.34375
155833.59375,155773.67109375
157346.03125,149055.148828125
157214.203125,145975.06135416665
156411.328125,142340.11864583337
154305.0625,146119.39979166663
154715.015625,147041.69479166667
154492.828125,140517.84388021333
154404.75,132321.89846351338
151678.8125,141029.88697916668
153449.15625,144939.2053125
149119.390625,136197.47309896335
150385.703125,139942.24520833333
146269.765625,139491.42026041663
148726.609375,137672.98417968335
148793.75,135284.03296875337
145839.234375,135949.7751822767
144604.578125,142436.206875
145163.140625,134437.62992188998
142767.640625,126680.9233073366
141249.03125,135780.45562499002
140453.03125,133903.67463542664
142008.828125,128895.24388020336
140282.65625,128704.34374999999
140470.21875,121096.92111979668
137246.515625,125323.94033855999
139437.21875,111312.06393230415
139933.875,114891.83757811664
137145.75,117560.1333854333
137078.34375,115612.1891666733
133786.75,107889.53419273328
131740.53125,115337.69609376664
131143.0,108956.72458332336
134353.21875,108916.45544273332
134997.6875,103795.10070024418
131621.1875,106766.83398437664
130497.375,107132.40052083333
131692.078125,106850.80942708004
131991.828125,102424.19593100827
128632.21875,101469.76919271667
126610.4765625,100766.78106770004
125100.7265625,97957.93523435
128058.5546875,101179.41341145
125276.890625,98323.40372399996
124768.1796875,104704.64289066994
124068.390625,101995.02145836664
124182.953125,95644.00359377995
125362.6328125,102047.39533853
124823.1015625,120525.48341143
122472.0546875,117592.13190105664
121227.140625,121314.42135416668
123632.59375,96118.66882810002
121705.96875,105020.91283855
119727.3359375,96971.34026040998
120749.640625,98076.98479167664
117255.5,101453.36046874669
118932.328125,103027.99049478333
118482.5703125,95633.24049474338
118935.796875,98570.38788146822
118520.5859375,96965.45276039335
115815.546875,100462.29723956004
115565.4453125,95338.81908856664
118644.21875,94429.31904296666
116329.5234375,98297.17317709333
111844.59375,97156.14229165668
114411.21875,94731.22776044994
115489.265625,94164.52033853668
112946.0625,96122.76856775329
110186.8515625,97219.80716147328
113159.109375,95335.08182290666
114067.21875,93102.53763019
113317.09375,97428.28000001665
114844.0234375,95292.73812499004
110238.515625,97656.50453125664
111305.7265625,97927.38841146664
113573.4609375,92388.70588539667
112688.8203125,100088.40476564332
111403.1640625,92657.21653647666
110921.6328125,99627.1969270567
111312.6015625,98386.20481773
108129.875,97499.0831249434
112898.1328125,98924.44710935336
110159.6328125,94364.15457776588
106011.8984375,95572.46234374336
108102.2421875,94950.16578123004
107819.328125,95111.56247399328
106927.671875,99281.37747397082
107149.9609375,95735.41260416334
107440.6328125,89725.34856769002
108739.921875,92985.73416665336
106676.8515625,93008.47763019
107467.2421875,95339.97192709334
105261.734375,93107.20161457003
107494.3046875,94262.42934897666
105006.125,89414.94296875333
103828.5078125,93348.30523438666
104107.5859375,91788.69940102666
107290.9609375,94424.73617189
103822.9921875,93312.77845050005
104046.6171875,89762.32989579003
102817.03125,94307.17244788668
101519.3046875,92282.75023434004
103082.671875,90500.55570311336
101646.8671875,92960.07236979665
104055.1875,86528.97322918999
102440.640625,91865.63984374669
101259.203125,91419.17090821743
104248.4296875,88761.0744530667
101721.078125,89730.1666146133
99631.375,89248.45208331668
102145.15625,91356.63499346252
99736.4375,89116.29624999332
99982.5234375,91723.1740625
99556.53125,83499.28440105332
99258.3046875,93045.70455727339
98513.5390625,87627.09885416334
98967.2265625,88445.12856768338
100223.4453125,94173.72744789334
96567.8359375,85557.08369789003
96095.15625,91436.78692708668
99077.3828125,86110.70552083332
96069.4296875,89251.65664063003
95060.7734375,89009.42711587918
95520.6953125,86241.8237239567
92459.59375,89734.13927086328
97357.1875,90497.46130209336
96025.140625,85604.80794271003
94200.3046875,87756.34445314664
95342.890625,90532.01614583332
94893.859375,88143.00546872673
94785.8125,85423.68466146
93270.6015625,87953.67328124003
92202.2734375,85355.77950521334
92988.875,89180.45408856332
92639.9375,81531.53336589168
92194.140625,90475.55627601004
92380.90625,87510.90203125661
91616.796875,86402.43500002996
90185.546875,84998.55065105665
92527.4296875,87477.89229167666
93815.765625,84405.87541668666
93621.5859375,89131.04742190999
94651.796875,84240.91729165002
94245.34375,89557.42518229
91292.078125,85474.89679688335
91599.125,83530.97638022997
89801.5,87299.49195968329
98392.2421875,86774.33874999669
98980.5234375,85832.28351562335
96895.296875,87139.4011458533
97821.8828125,85096.64002605664
98958.640625,84684.50674479
96950.734375,86884.28447916669
99534.359375,83777.27755208334
99287.7734375,88891.80945309674
95852.3515625,84166.86932291003
96548.640625,83454.12856770666
100084.5703125,85452.73296873001
98935.4140625,84297.41350911668
99677.796875,84980.1355208533
95752.515625,81608.42171875335
99329.0625,81226.42536458003
96992.9921875,83307.97354167001
100812.015625,80891.98760416004
100235.65625,81439.67513021003
97046.0390625,82758.70221353666
97131.1015625,85000.08875002996
100645.0390625,80028.07924474006
103641.984375,87417.30494791335
100251.8828125,81630.90619789335
100756.9296875,84651.42897134171
102346.6953125,85628.39531248668
102596.1015625,81800.98992187332
101020.34375,89027.8288541467
102856.0703125,82134.37265626669
104139.3828125,85015.55197917996
106657.0078125,86702.48708331004
105525.6171875,85917.21424477336
106139.515625,95273.64705729332
106937.5234375,100342.11429684004
109985.15625,101150.38390624335
