Predictions,Actual Values
116965.2890625,122898.09932289006
113681.0,117230.48473958006
117038.671875,121110.27171877328
117830.7265625,114100.04596353335
116042.3984375,118822.44533854665
117615.1796875,116836.10742190332
119641.4765625,115483.12859374667
115287.2890625,109930.55596353002
116563.2734375,103650.98057290002
112718.5546875,109397.64276041
116612.21875,106583.83406246008
123116.65625,100886.68192707335
108685.1953125,117638.68156248
117135.546875,121819.54885417664
120642.3671875,126723.27752605664
112577.1640625,116575.20960290413
116657.34375,119773.60664062
120071.109375,120456.41492186332
115569.84375,116006.40067709662
114949.921875,124780.00231772664
116330.96875,114734.81744791663
118428.171875,124288.45658853005
116757.90625,127417.55450521002
114148.234375,115264.14757813998
118564.71875,121112.15781248
122376.59375,115117.51854166664
114102.5234375,121392.04463540336
112652.9140625,119591.07093100414
116736.1640625,117132.69278646998
115724.546875,111875.45273438664
117724.15625,113730.32960934
111143.734375,117369.1162500133
118146.8203125,127731.86664063665
114695.234375,115664.6148437134
117060.7578125,121711.29054687994
119053.7421875,113144.62994794002
113613.953125,114867.43638020002
117610.796875,123355.80458333663
122099.5703125,122933.88776042333
112078.2421875,122718.09775389585
116053.140625,122380.92317706332
112911.890625,116256.51499999668
112213.0,121373.23005211662
117506.40625,123707.6388802067
122381.4765625,123036.90765623668
119102.734375,114485.18942706668
109480.9765625,124318.27937501662
119087.578125,118090.53684896664
114185.9765625,122980.70289061664
119739.7421875,120389.69716147332
117184.484375,117893.56484377662
114856.4296875,125819.09388019587
115670.1875,116158.75372397668
110499.4453125,121220.5973697734
107565.1484375,127179.79705729664
111103.84375,127404.95164062332
119435.65625,118963.5501562866
117541.6953125,120926.1183073133
116848.3046875,121298.57773438668
113558.9921875,109358.54130211996
118469.703125,111232.75221353336
119608.390625,106613.16934895336
110325.6796875,109723.33354170994
116251.6015625,108984.5270507916
118729.78125,122505.85778646333
115654.8359375,121452.00164062668
111480.328125,111791.75502605663
116584.3671875,115996.92320311331
113825.7109375,99448.43841148994
114505.6953125,106545.22450519
112491.7734375,105105.61723957334
108435.3671875,99930.34679688
113372.4609375,105293.65421872668
118045.671875,104566.77492189668
113356.71875,108780.21916667333
113002.4140625,112167.43671870836
117534.484375,118295.38739583331
110040.2734375,116789.37304687664
112887.6796875,109704.88799477337
107331.3125,120114.02281248671
115774.1796875,113935.16505205006
112045.0546875,110980.84046874003
109446.6328125,110684.22520833
107225.65625,112137.4929947767
115199.578125,114981.20531250667
112270.390625,109890.7976302267
110434.4140625,109477.07268227336
108285.2578125,111391.99407550832
108549.4375,106884.55567708332
104642.0,104273.75231771002
115027.984375,108050.62203125666
109780.421875,106939.57325518668
108166.84375,104754.48153645334
111867.8515625,106738.45455728332
109505.1640625,112988.53192708331
112556.3359375,108505.09213540336
108773.78125,107901.51505207668
105584.625,105217.66036454673
105685.0546875,109609.79606771668
110222.015625,110079.66741538746
107056.5078125,110776.83380212328
104410.734375,113023.46247394006
108159.7890625,124759.40091146668
104060.6328125,105018.74515623004
109968.78125,100353.80026040335
113872.2734375,108282.31559896
108352.3203125,107746.02414062666
110910.4453125,108842.88263021332
100388.90625,114451.70359378665
112082.03125,114982.45268231662
101193.8359375,106376.54973958
104429.7578125,102151.24208985834
105458.59375,112330.55468748668
105697.6171875,114181.30398439664
111715.0390625,104544.90614584
107623.265625,108502.06695314996
102486.4140625,110936.1783072933
105097.5859375,109287.46960939
105241.171875,106572.5192968933
105423.65625,111673.98526042666
99921.7265625,108208.19255209666
110481.921875,102457.67947916336
104010.1484375,105257.72088541334
101589.4140625,103049.86748045417
102499.859375,98974.00984376331
102110.3515625,103603.64963542332
111996.78125,99057.10789065664
105432.640625,101697.54914063668
101542.21875,98538.59385417332
100517.375,97233.25968747668
106041.75,108079.61127602
104703.1953125,97891.91731768004
102787.515625,99739.7110677
106812.25,106004.67723958334
107302.1015625,100038.31929690664
101154.3828125,99749.3111653958
103388.1796875,104992.19541667005
103034.203125,99609.58851561332
104463.7421875,99414.78059896336
101957.3828125,97640.12763020334
103758.5390625,98714.62244789334
109272.1953125,106033.62023436668
101291.6015625,97956.61447915
96727.2578125,94481.58955732996
103634.1328125,104226.11786459669
97162.296875,94302.22585937667
101695.109375,98100.65406248334
101384.53125,99355.87057293332
99550.671875,103174.45692707332
107048.421875,99899.67088537672
101311.3125,97168.13466143668
97395.390625,100143.2778125433
98047.5703125,96247.98424479998
100191.90625,100061.17666666328
102418.5546875,100004.84348959332
99815.71875,100928.52398436662
100676.046875,95519.12471353334
99399.1640625,101859.46544273665
101604.6796875,94656.27705731663
103845.453125,97962.34752604582
102526.5546875,106162.20494789004
100058.8125,99730.13822915002
99009.46875,93997.96924479998
102374.1796875,99569.56088539337
99052.5625,101657.05731771664
96930.6328125,98539.60815103338
102865.6171875,94278.9695573
102381.8515625,102438.38265623004
97386.6875,99236.67669270666
101221.609375,95118.47726559338
95390.546875,99919.49518228334
94951.9609375,105102.74124349584
101343.8125,83675.82799477999
97470.53125,89067.89661458998
94182.265625,84761.22630208662
99273.0234375,79745.66453126664
99180.890625,87798.07098960664
97892.8515625,82741.15070309673
97795.328125,86367.06713540001
94865.8125,83775.04278646334
91269.34375,85161.02937499329
91896.4453125,81166.30393229335
101457.4140625,82203.55031250337
99919.3203125,82345.0143880458
104172.4140625,84668.86567704003
98404.6484375,82959.15445308007
96564.59375,85023.92028641338
95621.2734375,83231.31335935339
101572.6484375,83212.02244791997
99027.03125,80698.26783853333
98256.59375,84418.80354169331
103867.03125,81053.10638020004
103970.4921875,83737.20026041004
98540.6796875,82533.61591145997
109188.9921875,83814.16664063669
99107.484375,80784.00273432923
107658.9453125,83388.25638016671
105406.09375,82331.80067707668
98608.84375,85814.44565100668
109299.65625,93197.57593750666
103154.1796875,80205.12822914003
103212.9453125,82587.88953129662
104840.1328125,84398.99096352668
105652.5625,84601.05859375666
101701.3984375,88458.78070314664
111341.3046875,90471.90283856
107287.953125,95272.52705728669
104712.828125,92082.30654291672
99811.125,91873.09794272
109582.3515625,99042.33138020996
103890.6328125,91734.68921873336
107327.2265625,93520.59278643003
111053.9765625,101378.04585935335
109008.9921875,102288.18911458334
112772.4296875,102556.75127603332
109198.2578125,97259.64330727002
109971.234375,100404.86963545662
105059.1796875,100440.50947919332
119878.109375,96476.98130210664
117057.265625,101975.11985677083
118613.015625,102949.1604687267
111030.890625,108320.27054684672
116344.1015625,105612.99013020669
120987.2578125,104096.31239583332
113140.4296875,103810.8790625233
117943.0078125,100934.60104165332
118979.625,101919.65281250664
121132.9140625,100317.03541661672
117141.8046875,111279.91695311003
125482.375,106569.33544274993
123349.4140625,105729.29263023664
126550.703125,104571.4426106958
124968.5,108855.73065105996
121226.4296875,110868.54460939667
124754.6953125,101033.32341146668
132052.234375,110374.8032031566
121342.90625,114588.11619788005
129881.8046875,111688.41924479663
134751.140625,110635.91283852668
128427.8359375,121268.34156250664
124240.4921875,107094.31841145668
132888.6875,119083.00507813333
128098.390625,120540.72750003
127345.9140625,117893.93955076668
132532.125,125076.35510415005
133956.078125,122024.89570312665
127531.875,127694.51966145667
133659.421875,123287.47377602005
134653.8125,118953.85388020665
129180.5703125,120320.99247395336
130562.78125,126926.56466143002
131950.75,118677.71299484324
134250.9375,122629.9314843567
132962.109375,122821.15036458336
140802.15625,114751.41281248006
132599.703125,122924.55872393333
134847.484375,113997.40903647333
132509.234375,117338.69617185336
137427.8125,124969.22854168998
135397.0625,124323.95247394
149995.421875,123295.96171873338
142131.375,116477.15468750664
136760.78125,120922.1554947434
138427.546875,120335.99145831337
138362.9375,122976.44940106994
133713.046875,118983.09473957994
140865.515625,123939.2243228967
143776.796875,121370.55504557086
141677.625,123368.37015625002
145956.140625,123240.38143230336
145147.5,120192.93526038669
142339.328125,120833.43533853668
141883.25,116693.47252603668
142261.125,119629.36763022
140639.828125,133734.87218750667
137823.734375,143293.17651041667
144724.84375,145393.91197916667
141462.71875,142695.96382811668
142650.4375,140028.20018229
144603.15625,141122.5342773542
142340.546875,144823.898125
139708.796875,132006.52700520333
142153.421875,142735.35307291665
143928.921875,146197.42682291663
136276.96875,137936.9664322867
139303.453125,139796.53799478663
139866.515625,143319.09375
143031.484375,131476.01515626998
139825.109375,136077.85229166667
143569.53125,136477.05882813665
133929.328125,146994.03401041665
138841.4375,134347.49039712915
138885.21875,134581.16039063
136759.703125,133517.21848958667
140397.828125,131438.25216145333
139794.203125,119868.39640626663
134711.6875,122489.6418750466
135614.21875,128255.16106769998
134739.46875,129963.30526041334
142981.75,126096.44401040334
142042.28125,122550.91395836332
126601.640625,123240.38273440664
134640.421875,122658.71640623
136613.4375,121364.01582031664
133583.390625,118770.05192705338
134998.671875,118505.77796878332
132904.15625,116338.93575515007
130981.6953125,119824.01060826422
138531.734375,118388.42317704676
133806.40625,113755.55010418661
132468.703125,113668.22734372668
134270.875,106825.00190103336
136310.4375,113082.21565105
137829.859375,110802.91770831334
132817.203125,105880.83169270997
134931.484375,110345.33421225
130512.2578125,112356.23692708666
131917.25,106911.28447915
137045.875,110710.97500002992
129296.9609375,111011.16356771332
129402.7421875,107449.72312503331
129339.140625,106560.4451042166
125469.5625,108236.45151041004
131590.0,102143.89453126665
130608.3046875,109400.75572916666
128181.3828125,106830.62065103666
128161.5859375,111012.86770831668
127292.2578125,111185.16455078752
128535.3359375,116625.04838543665
128266.5078125,108042.71395832
127379.5,113924.85132888376
122386.8046875,113045.36197916006
121933.65625,109626.83492187664
123556.28125,105915.78242187331
121115.1015625,110664.34781251
124670.046875,109530.52210938664
120990.390625,116786.52601562995
120486.8203125,105869.74481771998
118794.5234375,107519.43361976671
122812.453125,114929.34625652494
123246.4296875,104932.29630209328
120795.578125,102742.63890622336
121648.5625,101171.19182292
127305.78125,101551.44140625
123919.2265625,105572.43606769331
122513.3359375,102319.34916668996
120262.5,106536.01046874668
119959.8515625,103580.07906249004
119310.328125,99623.47539062
113093.4296875,103123.8447135733
120390.3828125,105239.35205728334
120702.4296875,102504.15852867496
118848.1953125,104209.15135416
109723.453125,106178.34445311996
112975.078125,100093.20111978668
118537.4140625,107432.02770833668
115979.8203125,100882.15726565332
117867.1796875,103078.04643230996
115170.9921875,96645.03804686334
118953.21875,91081.12645830004
116065.1484375,93851.73031251
116261.28125,96394.5523177133
110893.6328125,91976.93276040663
111355.765625,91205.67880855004
115613.5390625,98180.90411461328
116886.015625,94208.97815103333
113454.78125,98382.54773439663
109781.84375,106494.32580732663
118756.7890625,101934.84770832334
109596.5625,106717.39841146
112517.65625,101952.56804685002
109583.7109375,101203.40450525327
111505.5390625,108502.22981771332
112604.3515625,101992.07265622672
114692.8984375,108680.09458331668
112021.3125,108649.834993475
114484.109375,101177.75041665668
110156.25,99529.18947913338
112710.984375,100077.75749999
117374.375,102882.05562501664
116053.578125,103203.40294270334
107951.0078125,103619.50973958331
108496.2890625,100705.00190104329
107453.625,106785.36018231668
115899.9921875,98399.31369786344
112080.6328125,100243.34005209332
110910.125,104699.47104165668
107994.0390625,92886.86917317496
105786.703125,99718.11119790336
104469.3203125,97068.73011721332
108058.5703125,105091.60690104667
106900.3671875,109348.15658853664
110174.0546875,104751.01059897996
107538.1015625,101692.91536459667
107121.0234375,102490.90955726671
108632.4765625,102821.15484373667
111364.1015625,103921.32218750332
109726.515625,104653.53013019337
111287.8046875,98390.81664061669
113373.3671875,99640.68167318749
111343.984375,104937.76778645664
114969.9375,95532.39898437331
114671.453125,106043.64257814664
109613.1328125,96913.01638021664
110079.5,95522.2913801767
114608.5078125,103479.77153641338
111089.5625,96166.46830728
108105.9375,96885.62749998335
106937.4453125,91486.1278905867
111759.8046875,89498.39700518668
109878.59375,98259.97151041668
106997.7265625,87809.02239581673
107703.125,91091.42880206666
106719.390625,93760.61677085997
104038.484375,88197.10348955002
108812.515625,90409.32065107996
107294.421875,91245.59367187665
111926.3125,88269.89914061
105754.5859375,93821.42382811336
110885.8515625,87472.58151040335
107453.15625,90613.63351559672
109342.5546875,91232.01455731662
110199.1875,87168.03393229001
107558.2265625,85065.1465169333
103227.21875,88244.98052082668
105337.703125,87415.62929945641
108037.296875,87675.72700522665
103326.078125,88538.23958331332
106363.9296875,88614.90010415336
102327.4296875,91902.03117186004
105913.0,86984.52929687
99346.125,83450.86325523662
104403.328125,88048.85854167002
103353.09375,84604.31929688665
107281.96875,93937.28721355996
103223.4296875,85152.16253259579
104136.3203125,85503.31015623001
106197.296875,88214.36205725338
102845.578125,84126.88127605994
102390.2734375,86089.8948177233
100607.40625,90361.63932291669
101506.15625,85089.04046878997
100369.71875,86036.5703645767
99255.21875,87047.06158854664
102884.5625,85733.26039062999
95559.7890625,85162.4700520933
101422.015625,79739.72927083338
100192.2578125,82390.66712238335
101732.9921875,84184.09479164005
100053.296875,83053.69453122668
98787.2109375,87887.86848958331
102800.8359375,85521.28044271331
102512.234375,86312.90861977002
102802.8515625,83410.45333334334
103656.390625,82162.55942706669
99932.109375,86112.80895834997
99904.21875,88724.11682290668
98540.921875,83620.76630207335
105818.109375,85055.48406247336
96216.0625,89046.77333985417
82852.546875,86505.20302081003
82423.8984375,84523.35221354003
88285.046875,82518.35794267668
83007.046875,93480.5358854067
82519.8828125,84722.90169267339
83236.5234375,83576.31828120007
84813.0234375,86979.61145832
85688.953125,87114.98984375667
81669.6953125,79494.07075522999
85318.078125,79483.9700520567
80527.96875,82252.4874739467
85723.5234375,84814.85058595
85450.6171875,81258.90825521665
78754.3671875,84318.08070312334
85067.40625,83081.11544272333
85208.9453125,82686.0451041733
85451.84375,80629.96028644999
88754.8984375,82684.54484376001
86494.65625,85763.23364583665
83424.9296875,77617.25255207668
88108.984375,77848.51117189665
85068.125,86580.36531246005
83772.21875,82307.81356769335
82872.3671875,79329.63974605419
91206.03125,85368.66885412007
87339.6328125,79419.77223961332
87474.0859375,81483.46986980332
85862.828125,78858.13479166334
89015.7734375,76931.06479167331
84706.2265625,89635.92606772333
85627.796875,82861.27898440327
84912.5390625,82103.85455729668
84953.796875,80540.85375001666
94635.21875,82371.98437498668
86154.6796875,82598.35057291003
94739.2109375,86787.54274090829
82236.9765625,84845.85489581003
81932.3828125,86101.1766406367
88194.2734375,83343.98106771
92813.265625,81469.20479168331
97659.6953125,80112.34450520003
88606.9296875,84560.58846355997
85509.5546875,87334.26333334668
93885.1640625,80720.8847135333
92976.4609375,88938.80229167336
90348.1953125,82954.79640629994
93325.640625,84228.21315105665
92324.9765625,85281.21380210832
89590.1171875,84290.22390626666
95371.578125,87074.06088543001
87187.125,85027.95458332334
92714.8671875,81069.10398435338
91585.6640625,85207.26367188334
96400.8125,89881.18437499668
87011.0625,84034.45622394331
96425.09375,79997.54744789668
98299.90625,82753.61598958336
95179.9921875,81153.89453126665
94510.640625,87148.07091150661
96056.4140625,83567.65185550826
101506.828125,88572.18604166002
94841.1796875,88596.41661461328
96410.3671875,82905.38484376
93648.65625,84954.11604167335
97102.7421875,85019.80747395665
97724.21875,91182.63726563002
97171.7421875,88556.9769531067
103044.8515625,91026.06109372666
97362.25,92921.25109378998
101620.171875,92437.62455728
100688.8828125,91706.6857552233
97973.96875,81508.58662108332
105389.7734375,86688.66158858327
102103.125,82451.3054947767
94301.0234375,88132.70252605334
98752.78125,85473.42270833666
100641.6171875,83964.12835938665
104765.3828125,87530.08041668327
94994.15625,93434.28033857328
96474.28125,86376.48018228
99580.6015625,97232.47971356
102495.265625,96592.83067709667
105180.21875,94190.64945311336
99289.03125,96128.90292968336
108016.984375,97723.39075518334
102186.3125,96128.8053385167
101741.484375,96519.20322917668
102669.6328125,96781.57700521998
102095.3984375,95190.74502603331
103422.2890625,94904.33304685335
97582.1953125,97302.47526038338
102670.2890625,90519.02216144669
102131.8203125,91198.23838538
94260.9921875,95042.9353385533
99530.890625,95999.50809892334
102273.59375,92969.15244139584
101764.515625,99762.02354164672
96509.4453125,93279.31820310002
98840.71875,94576.04080727002
105519.6484375,96760.2983594
101590.796875,94474.82953123
101407.3046875,94907.75575524328
100217.2421875,91753.12476562666
98103.875,91214.07065104
98796.2890625,98331.05854172
94194.78125,98095.59520834
107481.484375,93760.67106768668
102183.21875,99067.78238930833
103391.4921875,97809.48356776324
101950.234375,97487.73403647335
101116.40625,100024.67226564662
98686.7890625,101266.47908853334
99684.421875,96665.1640364267
97588.3046875,108206.2096875
98656.8984375,97635.43320311338
103772.375,101656.93625001665
101079.515625,99413.53020832004
98188.484375,102490.0513020867
96394.3046875,103605.11968747004
101763.953125,97468.31328128328
99502.109375,99678.66916667
96065.2109375,99411.3251562367
101186.4453125,103070.89817707664
97603.9296875,100768.89971354332
99219.2265625,102118.14486975336
95134.96875,98337.82010415332
101041.2421875,99986.13294272
103597.3671875,109001.89880211662
97163.6171875,105986.26794269998
104096.7265625,107285.54812499337
98147.578125,112306.37013020334
96228.53125,105833.886686225
98295.2109375,112942.16408854
100785.6328125,106962.20299480332
100855.3125,104222.46200521998
102662.984375,105438.71247395004
99616.796875,106650.5159114267
101835.359375,96635.49468751332
101885.921875,103565.12276044664
98684.015625,106671.44195309668
95583.6015625,103688.62473956004
97188.0703125,103983.19929685668
99379.3359375,105671.58062500998
99835.375,105549.26569011252
100825.765625,100618.89578127996
100125.6015625,104543.21536456337
98556.1796875,103723.90481771332
94569.203125,108448.11489585663
101775.203125,111431.83565105998
101641.203125,100628.35898437336
96249.4375,105474.1200781333
99702.453125,104572.06455728336
93173.5625,101754.95703124668
103917.40625,102591.23192709
102411.53125,109884.49763021665
95348.015625,108217.7579427
102671.8046875,109726.07518226672
96595.578125,100096.39861975003
98125.6796875,106196.51216145336
105024.4296875,102425.67169271332
102502.9765625,106105.06520833333
97821.6640625,113093.00273438662
95835.234375,103649.11325522664
106355.140625,107351.7912239733
96115.1171875,111749.32791665336
101342.390625,104677.44677085332
103027.2734375,104612.29039063996
96538.546875,110701.30439450422
96790.2421875,105682.31726563002
98577.046875,106902.31661462328
93929.4765625,110205.04369792998
99284.125,105441.95851562003
103282.953125,113407.05046874
97124.8984375,105599.67375
100076.125,101572.20356771996
96628.4375,103566.37192708666
102679.3828125,105088.40781249334
106958.1484375,100271.90369791334
101043.2890625,101368.54190106664
102657.21875,109019.2114909125
97762.234375,99680.2785155967
99497.5390625,101318.0669270767
98890.3203125,100882.82385417
101045.0234375,99522.61026043
100239.7734375,102985.57419269333
98572.4609375,102973.48322922327
101208.5,105648.1454687633
100257.5703125,101978.00109375332
99073.140625,105372.10846351672
105454.03125,103140.65190102
95903.359375,102662.80416666334
102889.765625,105007.8668945125
98289.8984375,103153.86973960332
98772.375,112362.20119790002
99022.109375,105659.24846353332
99301.796875,105751.8279948033
106764.9921875,106481.97111980668
101634.265625,107781.81513020664
102452.265625,106726.99015626329
98276.546875,104770.1969270534
104258.2265625,106354.43856769668
101141.859375,107934.08804686334
103352.109375,105452.30903645333
99248.6015625,106931.98323566667
98698.7734375,104413.80200520332
96948.2578125,103023.6280989434
100286.359375,100348.99505209664
97812.2578125,106990.05208334334
105052.7734375,106458.39359377336
98967.34375,108569.28552085329
100507.765625,103056.01526043333
102221.8984375,104707.57039061336
99441.546875,106383.61648438666
95598.75,102224.98234373334
99011.609375,106270.84627602668
95224.453125,103503.04098310412
96071.7578125,106327.95195310668
94886.8125,107962.6853906067
98707.75,104037.7423958067
99132.765625,103100.30992187667
98908.375,96179.8734114367
100660.625,99408.22166666998
100827.375,103853.56536460329
96840.2265625,102271.27742188337
95011.6328125,105380.32083334665
101380.8203125,104915.59515624004
97898.34375,105790.57869792668
100148.609375,102355.97480463756
103197.7578125,101552.78763020667
97108.6953125,108459.20755208
102210.53125,106817.60231769668
102457.8046875,105639.58020835998
96265.3359375,99936.11898436336
96328.9921875,100994.62578126996
103179.8125,104949.79419269667
98070.0078125,108109.68736977664
99396.828125,99637.34500000998
94860.859375,97402.0734634934
99295.5078125,102177.28416664668
96222.8359375,102594.7948567625
94407.546875,100284.35989580335
101596.625,104382.78763021337
100128.59375,100655.11374999669
98032.0625,99536.25395831672
95919.765625,102049.96661457338
96176.6640625,108002.32986977336
98112.375,102672.58630210331
95814.9921875,98436.60947916334
100731.125,93079.63130205004
96231.15625,90888.04333334666
95938.6015625,95999.10067710331
93124.421875,87640.94518225004
93639.3828125,90273.85958335332
97331.796875,88556.10398438665
95819.328125,88841.26304682672
97528.6796875,92706.5992447867
99156.6015625,89006.82039061331
96256.9453125,91271.92953122004
92618.75,90874.92226557674
93146.9453125,87111.47554689996
100300.875,90584.82914062002
90292.828125,93911.15903648664
96966.2109375,83706.98080724003
87645.6171875,88268.10823568753
92234.1953125,89815.8971875233
100596.5234375,89267.08716145334
90008.109375,94157.72200519002
93804.0,92358.23877605998
88498.5625,88643.6161978767
97720.6953125,89354.78031249002
91166.078125,86369.75364585665
95161.6171875,83917.36643232666
86143.78125,93791.69963541668
93252.234375,83982.52382811668
95480.6953125,85592.50671875001
94294.5,91433.29375000416
91101.0859375,89712.24914064996
91074.453125,92953.6880989733
92594.734375,85192.25502603003
93676.7421875,85366.84687496336
92159.6328125,91408.61893230998
94726.6484375,83517.95554689996
93268.171875,85820.4734896
94304.0625,93327.70356768002
89979.28125,88282.01218748998
92233.03125,88248.04211955858
90248.109375,89763.66421825581
92542.734375,88455.24651694164
86581.015625,89914.05854167338
84867.6640625,86705.11085937665
83161.453125,86775.58997395335
90221.5234375,87028.01544266338
85093.109375,87370.73343750669
91280.578125,86582.21455728001
88329.3828125,86560.21893229998
93891.7265625,86168.8588541633
87977.0859375,85516.51932292666
85147.4765625,85589.26916667
86220.046875,87896.72442705669
90419.3203125,84357.9364257417
86697.6484375,86392.03570315668
86448.1015625,80807.95304685668
84185.09375,81857.85223956003
88480.3359375,81126.50929687334
89891.84375,84803.98473958668
93826.3359375,84625.70731769338
88961.6875,82371.86726563003
94116.2109375,80909.21445309673
93348.3359375,85468.19515625332
95175.1328125,83719.34578128664
97968.2734375,79139.16059895665
91835.0,83462.99407552085
93347.21875,78885.01544270336
92129.71875,87223.10734377996
93519.5078125,85015.60075524331
94850.640625,84022.59851564665
96044.6171875,80948.90781248
94727.546875,85288.93166669332
97951.421875,82506.34453123668
97377.421875,88277.39403645664
99737.8984375,80765.40734377666
99184.3125,81891.43994792999
93728.2578125,87607.34979165332
93230.859375,85354.57360031664
93758.9921875,91320.96734376332
95976.5703125,85789.1449479233
98907.5234375,86625.67591144338
100571.671875,88801.39075522328
104635.3046875,88595.7985677033
105397.4375,93337.4384895733
102405.6328125,93859.28044271332
104552.9140625,87801.07296873338
102998.2421875,92155.97421875336
105764.328125,91100.66205727668
106308.640625,94763.7373437467
108726.1171875,116181.33873699582
113149.6953125,121101.29721356998
111211.3203125,115500.66705727667
112801.03125,118024.30846352006
109524.3984375,110929.57088541667
107316.40625,111597.95080731668
109117.046875,109395.5575520467
108374.8984375,101873.1166927
114065.6875,110928.94192711664
114927.1796875,107332.57453128663
117852.0546875,111190.42893229668
109737.0625,101267.69565107998
121420.0859375,99511.39733072082
114119.140625,99847.09778647992
115385.1953125,104592.20976567992
120669.4140625,99545.62989580668
120810.4296875,104689.43828126664
113261.8984375,103694.6422396366
123567.484375,103405.00859374668
127197.984375,110671.08453125664
116073.2421875,118419.86070312995
121270.4453125,112865.58174477665
119933.1484375,115464.9688801867
124093.109375,116920.79585936668
127643.234375,111059.7660482083
126779.4921875,120918.91802084002
128681.515625,121580.51026040998
120812.046875,119850.94505210328
129852.625,122558.75067712329
126702.859375,118701.46208333664
122359.4765625,126779.20260415669
130259.875,127463.79591143338
130572.4375,128951.30885417
129883.625,126651.99242188332
128780.171875,126903.02625001663
130892.0703125,124583.43276041336
131697.15625,130269.93225912082
127154.4609375,124152.66304686002
130766.7109375,124326.24135417
128319.875,118639.45117186336
126384.1171875,118557.87057289336
135757.078125,113369.76479169994
140873.359375,112270.05565100336
134518.3125,112800.29203127327
133316.125,116060.43825518005
126941.5078125,113119.88500001332
133781.984375,117667.76252605
136094.359375,110241.21117186334
136911.875,107979.17639974582
132470.046875,109023.60213543
134621.65625,109173.60226561004
133229.359375,102748.51708331332
135485.71875,108989.16156252996
137159.625,111274.08388021664
136542.609375,118849.48848960001
132494.78125,120621.75059893668
131495.40625,117421.13062501668
137335.0625,113701.55322914002
134012.765625,104494.72013021
137147.1875,120446.15429686336
133346.015625,119351.55468747918
133777.0,114298.75127607994
141621.609375,122484.14031251994
134855.640625,122351.66656248005
140954.984375,118742.60567711329
133254.265625,125690.22059894669
134517.359375,120547.99151040331
131845.828125,124151.82109372008
133962.03125,120954.86223964328
131136.640625,124419.62807292333
134878.234375,123218.0382031034
133263.53125,127118.95333332666
133734.828125,115707.116796875
128203.0,117368.50044269336
133692.625,124518.77114583337
142870.328125,121846.4219791567
130975.40625,120703.39880205005
127094.9453125,122342.91484376664
124967.25,111838.59804688665
128474.703125,115498.26338540668
129826.75,114581.61355561206
127972.8203125,122497.66442708332
127391.1953125,120326.11062501663
137954.421875,124181.05458334665
125648.078125,121503.29358722086
129469.1796875,117088.86468749994
126500.3984375,107129.05940104
126243.578125,108383.02609375998
124937.34375,108477.37864580336
133173.71875,108068.86895831
135374.3125,104804.63067710996
126125.3203125,106581.8325000233
124015.5859375,121921.61309893668
130204.65625,114465.53177084
123588.5859375,113524.68445307671
122051.921875,111749.87924480002
128435.5078125,110842.68896484585
133175.421875,104688.47640626664
123955.765625,101842.54072920661
127363.9921875,104249.81760419332
119947.4375,107499.53106770336
127465.890625,104153.19447919332
124501.0703125,106233.48596354666
118023.796875,107031.76468747336
120789.640625,102569.26217598998
119177.015625,101342.55307289002
122892.390625,106707.79536458998
119755.515625,100325.15190105996
116021.125,101938.24843749168
116871.21875,110906.12528645663
120081.9609375,97596.90148439
114175.75,104972.94578121006
115307.7578125,96717.9975520467
115077.9296875,96469.55429687003
113303.4453125,96122.15098958666
109619.671875,93650.9376302466
120169.65625,96269.56549480332
115580.6796875,97313.46111976673
111966.0859375,97531.83148437664
113129.3203125,96429.35684893336
117024.71875,94420.5762369958
114212.890625,96702.78203125
111089.6796875,95935.19346351337
111272.7734375,93352.32695314997
106540.203125,95499.69989584998
112152.5,94224.91416668998
112221.296875,93507.62164061998
116378.4140625,97308.66539063332
109468.8203125,92718.0114705351
113353.1640625,95538.92747396333
103455.1484375,93425.0571093867
112905.5390625,94471.21614582668
111359.578125,97903.80748696251
106216.78125,95410.15341145331
103487.875,107230.62351563
106666.765625,102113.05361978336
111163.6328125,103515.01325522664
111591.4609375,106336.54356771332
110364.4609375,107940.86557292998
113453.6875,109601.73882811336
108483.2890625,104590.26976563002
108910.9453125,102309.38203121668
108588.9453125,105211.42572918996
106750.96875,102613.67611981329
99190.3203125,105919.81569009586
106766.59375,103389.30401041335
100773.71875,100221.88531250998
107930.4375,103761.45164061668
98016.65625,103438.46674476004
110944.1796875,105800.77630207998
101703.1171875,104327.36830729336
102746.546875,99042.72007811668
104884.078125,99052.36705732328
104829.59375,100960.27536456336
104501.078125,100912.93403645333
106597.5859375,100741.94598959334
106108.1875,100651.52268881664
103282.109375,100534.88291669331
96608.03125,101254.01507811333
106995.2734375,103087.75690102336
111463.4921875,98424.68341145667
103553.03125,95939.15812500332
107251.921875,93734.28442703336
101558.4453125,104844.66453125332
101943.265625,104054.38601562002
112667.140625,107101.36981774666
103372.359375,92023.28450519
104377.1328125,93116.71526042
108508.40625,103262.02177733336
107974.59375,104962.99403643
101167.859375,106138.4578906367
106412.8046875,99917.48484372004
109279.6640625,94561.52039062337
106382.0546875,90867.64270837665
110129.359375,99210.1989844033
104940.15625,105168.7970312733
108634.3203125,106866.61320311336
101024.5234375,102475.26205728998
103754.5546875,104187.36932291664
97463.078125,102061.50684897
102728.8125,105881.86601562916
104929.84375,103605.88601561336
101755.2421875,102462.72221356
108631.6328125,96477.97492187998
101844.6796875,98627.16828124
