Predictions,Actual Values
122618.171875,117230.48473958006
122191.9140625,121110.27171877328
123890.1640625,114100.04596353335
118974.7109375,118822.44533854665
123615.4453125,116836.10742190332
123489.8984375,115483.12859374667
118184.421875,109930.55596353002
128037.40625,103650.98057290002
121350.8515625,109397.64276041
117237.546875,106583.83406246008
124995.734375,100886.68192707335
122212.6015625,117638.68156248
118812.734375,121819.54885417664
116773.1328125,126723.27752605664
121764.8515625,116575.20960290413
119692.6875,119773.60664062
125421.8828125,120456.41492186332
121577.1875,116006.40067709662
125792.5234375,124780.00231772664
125115.3984375,114734.81744791663
126041.1953125,124288.45658853005
122356.6796875,127417.55450521002
119424.21875,115264.14757813998
119695.2734375,121112.15781248
124416.390625,115117.51854166664
116637.8671875,121392.04463540336
117844.0078125,119591.07093100414
123719.234375,117132.69278646998
115228.21875,111875.45273438664
119923.515625,113730.32960934
124289.5234375,117369.1162500133
123181.9296875,127731.86664063665
122194.2890625,115664.6148437134
120462.84375,121711.29054687994
120382.09375,113144.62994794002
122342.2734375,114867.43638020002
121726.9921875,123355.80458333663
123622.828125,122933.88776042333
117332.7421875,122718.09775389585
126873.6171875,122380.92317706332
125221.2734375,116256.51499999668
123117.4921875,121373.23005211662
119785.3046875,123707.6388802067
121971.7109375,123036.90765623668
119493.25,114485.18942706668
117809.9609375,124318.27937501662
121502.7734375,118090.53684896664
127141.203125,122980.70289061664
117951.59375,120389.69716147332
121344.390625,117893.56484377662
122230.515625,125819.09388019587
123604.1015625,116158.75372397668
117545.4609375,121220.5973697734
121322.8828125,127179.79705729664
120936.0859375,127404.95164062332
123866.4609375,118963.5501562866
113977.5390625,120926.1183073133
123296.6953125,121298.57773438668
122246.6640625,109358.54130211996
118449.546875,111232.75221353336
119159.1328125,106613.16934895336
119673.3671875,109723.33354170994
125395.640625,108984.5270507916
124508.203125,122505.85778646333
122764.1484375,121452.00164062668
126018.984375,111791.75502605663
122846.046875,115996.92320311331
127562.171875,99448.43841148994
116405.65625,106545.22450519
117672.1875,105105.61723957334
125032.5703125,99930.34679688
117055.7578125,105293.65421872668
121117.1328125,104566.77492189668
120868.0703125,108780.21916667333
126062.453125,112167.43671870836
118965.4453125,118295.38739583331
118569.8125,116789.37304687664
121574.2421875,109704.88799477337
118457.9296875,120114.02281248671
126233.6875,113935.16505205006
116613.2265625,110980.84046874003
118569.671875,110684.22520833
122857.046875,112137.4929947767
121963.5703125,114981.20531250667
116012.4296875,109890.7976302267
121022.03125,109477.07268227336
121100.2421875,111391.99407550832
125222.78125,106884.55567708332
123292.984375,104273.75231771002
121451.921875,108050.62203125666
120773.6328125,106939.57325518668
116582.4140625,104754.48153645334
123209.078125,106738.45455728332
122379.90625,112988.53192708331
118669.2578125,108505.09213540336
122096.765625,107901.51505207668
127335.6640625,105217.66036454673
117501.7734375,109609.79606771668
114542.671875,110079.66741538746
125875.6796875,110776.83380212328
119535.484375,113023.46247394006
121286.1640625,124759.40091146668
120586.8671875,105018.74515623004
118384.15625,100353.80026040335
124149.7734375,108282.31559896
119682.2265625,107746.02414062666
118330.4453125,108842.88263021332
127478.2578125,114451.70359378665
120006.3671875,114982.45268231662
123095.5546875,106376.54973958
119074.6640625,102151.24208985834
121163.6953125,112330.55468748668
121907.640625,114181.30398439664
120943.0859375,104544.90614584
118605.71875,108502.06695314996
123970.8125,110936.1783072933
120198.3359375,109287.46960939
120118.8828125,106572.5192968933
120567.1015625,111673.98526042666
119863.0703125,108208.19255209666
124471.875,102457.67947916336
114386.2421875,105257.72088541334
115601.09375,103049.86748045417
120598.6875,98974.00984376331
119855.4609375,103603.64963542332
122316.3359375,99057.10789065664
125344.7578125,101697.54914063668
116682.09375,98538.59385417332
124115.359375,97233.25968747668
124811.7734375,108079.61127602
126262.8984375,97891.91731768004
117283.5859375,99739.7110677
124376.0546875,106004.67723958334
124563.1015625,100038.31929690664
117099.828125,99749.3111653958
119408.453125,104992.19541667005
116817.3828125,99609.58851561332
127776.265625,99414.78059896336
122335.21875,97640.12763020334
117619.6640625,98714.62244789334
121403.1796875,106033.62023436668
122182.875,97956.61447915
111627.5390625,94481.58955732996
121444.78125,104226.11786459669
120868.1484375,94302.22585937667
124717.9140625,98100.65406248334
119690.8984375,99355.87057293332
116171.8984375,103174.45692707332
115478.1796875,99899.67088537672
121120.9453125,97168.13466143668
122797.1171875,100143.2778125433
120762.1640625,96247.98424479998
118096.8984375,100061.17666666328
116398.953125,100004.84348959332
124308.265625,100928.52398436662
120827.4375,95519.12471353334
124709.8828125,101859.46544273665
123483.3359375,94656.27705731663
120528.3203125,97962.34752604582
120526.7890625,106162.20494789004
118842.9765625,99730.13822915002
121332.234375,93997.96924479998
120207.71875,99569.56088539337
118055.734375,101657.05731771664
119179.3828125,98539.60815103338
114681.8125,94278.9695573
124535.671875,102438.38265623004
118437.46875,99236.67669270666
117830.4609375,95118.47726559338
121925.84375,99919.49518228334
116118.5078125,105102.74124349584
117782.53125,83675.82799477999
118740.1015625,89067.89661458998
115207.0390625,84761.22630208662
115125.4453125,79745.66453126664
114283.3984375,87798.07098960664
121251.890625,82741.15070309673
119371.8984375,86367.06713540001
111259.6484375,83775.04278646334
116947.2265625,85161.02937499329
121925.46875,81166.30393229335
113775.859375,82203.55031250337
121611.6328125,82345.0143880458
113095.5234375,84668.86567704003
120677.3359375,82959.15445308007
113751.9140625,85023.92028641338
118558.96875,83231.31335935339
118618.7265625,83212.02244791997
120790.25,80698.26783853333
122640.9921875,84418.80354169331
118419.0390625,81053.10638020004
117380.28125,83737.20026041004
113208.09375,82533.61591145997
119122.7734375,83814.16664063669
122438.421875,80784.00273432923
123895.8984375,83388.25638016671
124464.203125,82331.80067707668
120903.7578125,85814.44565100668
118206.0390625,93197.57593750666
112976.828125,80205.12822914003
125015.421875,82587.88953129662
117027.8359375,84398.99096352668
123342.1328125,84601.05859375666
122298.5859375,88458.78070314664
121246.46875,90471.90283856
119704.2734375,95272.52705728669
114084.4375,92082.30654291672
112877.2421875,91873.09794272
119864.3125,99042.33138020996
114843.859375,91734.68921873336
115005.4375,93520.59278643003
116746.28125,101378.04585935335
118055.015625,102288.18911458334
118613.1640625,102556.75127603332
115507.59375,97259.64330727002
117826.109375,100404.86963545662
120154.3671875,100440.50947919332
119873.890625,96476.98130210664
121692.1015625,101975.11985677083
120968.640625,102949.1604687267
120998.421875,108320.27054684672
118655.921875,105612.99013020669
115270.828125,104096.31239583332
122062.890625,103810.8790625233
117690.828125,100934.60104165332
123827.703125,101919.65281250664
116118.3828125,100317.03541661672
112622.9296875,111279.91695311003
124319.625,106569.33544274993
119117.2890625,105729.29263023664
124918.4609375,104571.4426106958
119867.0,108855.73065105996
120306.609375,110868.54460939667
123074.0546875,101033.32341146668
120694.3984375,110374.8032031566
115938.09375,114588.11619788005
122032.3828125,111688.41924479663
128359.3359375,110635.91283852668
119036.421875,121268.34156250664
117789.90625,107094.31841145668
122763.1875,119083.00507813333
121422.203125,120540.72750003
115922.546875,117893.93955076668
124480.609375,125076.35510415005
119823.65625,122024.89570312665
120984.8203125,127694.51966145667
115343.734375,123287.47377602005
122026.296875,118953.85388020665
116339.3671875,120320.99247395336
113966.21875,126926.56466143002
114922.9375,118677.71299484324
119543.3125,122629.9314843567
120187.3671875,122821.15036458336
119558.078125,114751.41281248006
124305.4375,122924.55872393333
118251.75,113997.40903647333
117677.1484375,117338.69617185336
122210.3203125,124969.22854168998
115667.828125,124323.95247394
117495.078125,123295.96171873338
122065.8203125,116477.15468750664
114433.8046875,120922.1554947434
127577.3046875,120335.99145831337
120801.296875,122976.44940106994
119181.2265625,118983.09473957994
122202.5625,123939.2243228967
115863.875,121370.55504557086
117537.734375,123368.37015625002
117307.3984375,123240.38143230336
123783.4296875,120192.93526038669
124923.546875,120833.43533853668
113519.921875,116693.47252603668
118523.6015625,119629.36763022
119651.328125,133734.87218750667
119882.8515625,143293.17651041667
120436.984375,145393.91197916667
119789.5,142695.96382811668
118153.015625,140028.20018229
115212.1875,141122.5342773542
121880.7265625,144823.898125
119343.7109375,132006.52700520333
119127.8359375,142735.35307291665
122533.890625,146197.42682291663
121464.7265625,137936.9664322867
117329.28125,139796.53799478663
115136.4296875,143319.09375
124127.1171875,131476.01515626998
120542.7109375,136077.85229166667
120016.5390625,136477.05882813665
119659.5,146994.03401041665
121690.9609375,134347.49039712915
116012.3515625,134581.16039063
121708.921875,133517.21848958667
121697.7421875,131438.25216145333
115691.6015625,119868.39640626663
125902.1328125,122489.6418750466
119401.3515625,128255.16106769998
114633.03125,129963.30526041334
123380.75,126096.44401040334
119327.8984375,122550.91395836332
115940.8828125,123240.38273440664
113881.4765625,122658.71640623
120664.9453125,121364.01582031664
117151.3125,118770.05192705338
123521.4765625,118505.77796878332
119728.609375,116338.93575515007
122742.4765625,119824.01060826422
122859.71875,118388.42317704676
124921.1640625,113755.55010418661
121060.53125,113668.22734372668
116529.0546875,106825.00190103336
116706.2265625,113082.21565105
121427.25,110802.91770831334
113973.3203125,105880.83169270997
115532.375,110345.33421225
121809.875,112356.23692708666
112950.421875,106911.28447915
118453.9375,110710.97500002992
122554.671875,111011.16356771332
121005.1484375,107449.72312503331
120191.4765625,106560.4451042166
118950.40625,108236.45151041004
118686.953125,102143.89453126665
119343.5,109400.75572916666
119426.4296875,106830.62065103666
121431.640625,111012.86770831668
114302.984375,111185.16455078752
124468.953125,116625.04838543665
121960.4453125,108042.71395832
120505.3359375,113924.85132888376
118557.484375,113045.36197916006
119967.4609375,109626.83492187664
118262.5625,105915.78242187331
115770.1953125,110664.34781251
119753.578125,109530.52210938664
125296.8828125,116786.52601562995
116608.1015625,105869.74481771998
118776.46875,107519.43361976671
119513.9140625,114929.34625652494
121399.2890625,104932.29630209328
115427.4375,102742.63890622336
119472.265625,101171.19182292
118994.9921875,101551.44140625
122141.6953125,105572.43606769331
112540.4765625,102319.34916668996
121250.9375,106536.01046874668
120467.6015625,103580.07906249004
116913.3984375,99623.47539062
116861.8671875,103123.8447135733
118151.8359375,105239.35205728334
122802.5078125,102504.15852867496
122361.5859375,104209.15135416
120545.1171875,106178.34445311996
125406.765625,100093.20111978668
119886.859375,107432.02770833668
125749.4921875,100882.15726565332
114042.2265625,103078.04643230996
114627.6796875,96645.03804686334
122756.4609375,91081.12645830004
114602.9296875,93851.73031251
118954.96875,96394.5523177133
117881.2890625,91976.93276040663
123576.0859375,91205.67880855004
116934.546875,98180.90411461328
116530.25,94208.97815103333
119342.0546875,98382.54773439663
115954.765625,106494.32580732663
124173.96875,101934.84770832334
115519.359375,106717.39841146
116311.296875,101952.56804685002
120041.59375,101203.40450525327
118952.3515625,108502.22981771332
113113.7734375,101992.07265622672
118102.03125,108680.09458331668
118815.484375,108649.834993475
124864.234375,101177.75041665668
121169.6484375,99529.18947913338
118758.6328125,100077.75749999
119027.828125,102882.05562501664
115416.625,103203.40294270334
121229.9609375,103619.50973958331
120065.515625,100705.00190104329
117512.203125,106785.36018231668
120282.6953125,98399.31369786344
125292.640625,100243.34005209332
115095.765625,104699.47104165668
112630.2890625,92886.86917317496
123412.28125,99718.11119790336
117489.3359375,97068.73011721332
119531.375,105091.60690104667
117920.0390625,109348.15658853664
115778.4375,104751.01059897996
122142.1796875,101692.91536459667
117163.0703125,102490.90955726671
116683.3515625,102821.15484373667
126047.2265625,103921.32218750332
117241.8671875,104653.53013019337
120180.4296875,98390.81664061669
116969.109375,99640.68167318749
118562.8359375,104937.76778645664
120287.28125,95532.39898437331
118199.84375,106043.64257814664
115876.7109375,96913.01638021664
122738.8671875,95522.2913801767
119287.484375,103479.77153641338
117077.765625,96166.46830728
119430.0234375,96885.62749998335
117586.7890625,91486.1278905867
122761.8203125,89498.39700518668
111853.921875,98259.97151041668
113868.8125,87809.02239581673
117946.9609375,91091.42880206666
118363.3203125,93760.61677085997
121516.671875,88197.10348955002
123374.3828125,90409.32065107996
115533.0234375,91245.59367187665
122777.515625,88269.89914061
122879.703125,93821.42382811336
123910.109375,87472.58151040335
115718.3125,90613.63351559672
123198.9453125,91232.01455731662
123451.4921875,87168.03393229001
113884.8984375,85065.1465169333
117205.5390625,88244.98052082668
114714.25,87415.62929945641
126243.171875,87675.72700522665
121523.859375,88538.23958331332
116294.8515625,88614.90010415336
119531.171875,91902.03117186004
119923.6015625,86984.52929687
109927.4765625,83450.86325523662
120114.9609375,88048.85854167002
118665.4765625,84604.31929688665
122035.0703125,93937.28721355996
118111.1640625,85152.16253259579
113488.2421875,85503.31015623001
112531.5390625,88214.36205725338
118443.4921875,84126.88127605994
120888.796875,86089.8948177233
119414.5,90361.63932291669
115763.0546875,85089.04046878997
114573.2734375,86036.5703645767
122871.4921875,87047.06158854664
118270.9375,85733.26039062999
121692.8359375,85162.4700520933
121567.3828125,79739.72927083338
118813.6953125,82390.66712238335
119314.9921875,84184.09479164005
117150.4140625,83053.69453122668
119509.078125,87887.86848958331
118522.1875,85521.28044271331
115563.8828125,86312.90861977002
118663.40625,83410.45333334334
113092.9921875,82162.55942706669
123366.5546875,86112.80895834997
115090.234375,88724.11682290668
115477.375,83620.76630207335
120113.9921875,85055.48406247336
114996.6015625,89046.77333985417
114933.5,86505.20302081003
115932.640625,84523.35221354003
112326.15625,82518.35794267668
111892.15625,93480.5358854067
110882.515625,84722.90169267339
118937.40625,83576.31828120007
116164.046875,86979.61145832
107894.1015625,87114.98984375667
113897.296875,79494.07075522999
119607.484375,79483.9700520567
110963.546875,82252.4874739467
119274.40625,84814.85058595
109871.7734375,81258.90825521665
118303.2578125,84318.08070312334
110736.03125,83081.11544272333
116009.609375,82686.0451041733
115809.1796875,80629.96028644999
118259.171875,82684.54484376001
120627.6953125,85763.23364583665
115405.140625,77617.25255207668
114801.5078125,77848.51117189665
110068.171875,86580.36531246005
116081.5703125,82307.81356769335
119913.4453125,79329.63974605419
122264.1953125,85368.66885412007
122346.28125,79419.77223961332
118108.5078125,81483.46986980332
115722.5078125,78858.13479166334
109524.1875,76931.06479167331
122916.578125,89635.92606772333
114227.875,82861.27898440327
121239.8984375,82103.85455729668
120152.1640625,80540.85375001666
119139.359375,82371.98437498668
117333.9140625,82598.35057291003
110570.3125,86787.54274090829
109829.2265625,84845.85489581003
117022.828125,86101.1766406367
111934.5859375,83343.98106771
111762.328125,81469.20479168331
113995.3125,80112.34450520003
115269.7421875,84560.58846355997
115600.3671875,87334.26333334668
112583.59375,80720.8847135333
114858.609375,88938.80229167336
117832.3125,82954.79640629994
117324.421875,84228.21315105665
118993.84375,85281.21380210832
118545.5,84290.22390626666
118274.1015625,87074.06088543001
116294.1796875,85027.95458332334
112437.9453125,81069.10398435338
119557.96875,85207.26367188334
114744.765625,89881.18437499668
121712.171875,84034.45622394331
113396.953125,79997.54744789668
109484.3203125,82753.61598958336
122522.171875,81153.89453126665
116343.0859375,87148.07091150661
123010.3515625,83567.65185550826
117067.5390625,88572.18604166002
117975.21875,88596.41661461328
120573.0625,82905.38484376
118396.6875,84954.11604167335
113001.3828125,85019.80747395665
119640.046875,91182.63726563002
126427.4765625,88556.9769531067
116789.0703125,91026.06109372666
114558.3671875,92921.25109378998
120138.4921875,92437.62455728
118572.71875,91706.6857552233
112493.8203125,81508.58662108332
122744.8515625,86688.66158858327
117687.8203125,82451.3054947767
118301.453125,88132.70252605334
112049.90625,85473.42270833666
119395.1484375,83964.12835938665
113817.4453125,87530.08041668327
111073.15625,93434.28033857328
111891.796875,86376.48018228
117065.2734375,97232.47971356
117694.59375,96592.83067709667
116736.5546875,94190.64945311336
122211.3984375,96128.90292968336
114657.3828125,97723.39075518334
115078.6015625,96128.8053385167
119475.0078125,96519.20322917668
112985.1640625,96781.57700521998
114642.8046875,95190.74502603331
119574.390625,94904.33304685335
111166.46875,97302.47526038338
125942.484375,90519.02216144669
118836.234375,91198.23838538
116203.2734375,95042.9353385533
119878.359375,95999.50809892334
112703.8125,92969.15244139584
114514.1484375,99762.02354164672
113995.0625,93279.31820310002
121594.921875,94576.04080727002
122333.390625,96760.2983594
110617.9140625,94474.82953123
115852.6171875,94907.75575524328
117136.4296875,91753.12476562666
117480.8359375,91214.07065104
117774.25,98331.05854172
116740.0703125,98095.59520834
115635.5859375,93760.67106768668
112251.3671875,99067.78238930833
119311.875,97809.48356776324
116493.203125,97487.73403647335
116056.09375,100024.67226564662
120278.4453125,101266.47908853334
119318.0078125,96665.1640364267
114545.453125,108206.2096875
111962.0703125,97635.43320311338
121916.65625,101656.93625001665
117660.0390625,99413.53020832004
117554.390625,102490.0513020867
117321.140625,103605.11968747004
118917.4140625,97468.31328128328
113512.2265625,99678.66916667
119349.8984375,99411.3251562367
119475.453125,103070.89817707664
112473.734375,100768.89971354332
123386.375,102118.14486975336
116457.171875,98337.82010415332
111282.0859375,99986.13294272
121342.578125,109001.89880211662
116453.2421875,105986.26794269998
112857.1640625,107285.54812499337
110680.9140625,112306.37013020334
118438.2734375,105833.886686225
113959.6484375,112942.16408854
121257.8984375,106962.20299480332
117141.984375,104222.46200521998
120759.4921875,105438.71247395004
120728.65625,106650.5159114267
122979.5234375,96635.49468751332
119002.5234375,103565.12276044664
113781.546875,106671.44195309668
113649.4296875,103688.62473956004
118662.90625,103983.19929685668
110555.703125,105671.58062500998
112456.8984375,105549.26569011252
119274.0390625,100618.89578127996
109012.0390625,104543.21536456337
115252.8828125,103723.90481771332
120337.1875,108448.11489585663
118816.8671875,111431.83565105998
117947.8828125,100628.35898437336
116549.078125,105474.1200781333
115716.5859375,104572.06455728336
116513.671875,101754.95703124668
116475.421875,102591.23192709
119001.2734375,109884.49763021665
111051.1015625,108217.7579427
122889.09375,109726.07518226672
119829.796875,100096.39861975003
117420.84375,106196.51216145336
115864.6640625,102425.67169271332
117550.734375,106105.06520833333
115175.5546875,113093.00273438662
112151.1328125,103649.11325522664
116668.7421875,107351.7912239733
123467.5078125,111749.32791665336
113701.59375,104677.44677085332
116486.2421875,104612.29039063996
117165.3359375,110701.30439450422
118905.4296875,105682.31726563002
111831.1875,106902.31661462328
116915.1171875,110205.04369792998
116251.7734375,105441.95851562003
120095.171875,113407.05046874
108757.9609375,105599.67375
118778.8203125,101572.20356771996
117931.0,103566.37192708666
113542.7109375,105088.40781249334
113540.7421875,100271.90369791334
115024.84375,101368.54190106664
120130.0859375,109019.2114909125
119977.2734375,99680.2785155967
118322.8671875,101318.0669270767
123539.5390625,100882.82385417
116743.203125,99522.61026043
123794.2421875,102985.57419269333
110264.8828125,102973.48322922327
110656.234375,105648.1454687633
120104.0,101978.00109375332
111385.4296875,105372.10846351672
116010.7578125,103140.65190102
115368.0,102662.80416666334
121272.96875,105007.8668945125
113906.2109375,103153.86973960332
113470.7265625,112362.20119790002
116854.1875,105659.24846353332
113111.4140625,105751.8279948033
122368.9140625,106481.97111980668
112402.7578125,107781.81513020664
113235.1015625,106726.99015626329
117213.4140625,104770.1969270534
116040.234375,106354.43856769668
109620.125,107934.08804686334
114931.8828125,105452.30903645333
115547.0546875,106931.98323566667
122713.234375,104413.80200520332
118475.4453125,103023.6280989434
116252.203125,100348.99505209664
116099.4921875,106990.05208334334
112281.625,106458.39359377336
118399.4921875,108569.28552085329
117197.4921875,103056.01526043333
114291.765625,104707.57039061336
117366.7734375,106383.61648438666
123066.15625,102224.98234373334
112033.640625,106270.84627602668
108981.375,103503.04098310412
120890.5078125,106327.95195310668
114081.9453125,107962.6853906067
116385.1328125,104037.7423958067
115246.953125,103100.30992187667
112142.109375,96179.8734114367
119611.515625,99408.22166666998
113808.0234375,103853.56536460329
113422.8359375,102271.27742188337
124159.5859375,105380.32083334665
113793.9921875,104915.59515624004
117509.8203125,105790.57869792668
114199.2578125,102355.97480463756
115544.3203125,101552.78763020667
117752.1953125,108459.20755208
115040.0625,106817.60231769668
112783.3203125,105639.58020835998
120244.5546875,99936.11898436336
116228.8828125,100994.62578126996
113985.6796875,104949.79419269667
116682.78125,108109.68736977664
114480.6015625,99637.34500000998
120332.4375,97402.0734634934
108627.7265625,102177.28416664668
110571.5703125,102594.7948567625
115203.8203125,100284.35989580335
115112.3828125,104382.78763021337
118898.3125,100655.11374999669
120937.0625,99536.25395831672
112885.265625,102049.96661457338
120403.9609375,108002.32986977336
120269.2421875,102672.58630210331
121935.6953125,98436.60947916334
112030.890625,93079.63130205004
121399.1171875,90888.04333334666
121050.921875,95999.10067710331
110379.0234375,87640.94518225004
113923.328125,90273.85958335332
111863.8671875,88556.10398438665
124292.8046875,88841.26304682672
119042.8125,92706.5992447867
113191.40625,89006.82039061331
116991.078125,91271.92953122004
116772.515625,90874.92226557674
106051.4765625,87111.47554689996
117889.109375,90584.82914062002
115739.296875,93911.15903648664
119352.1796875,83706.98080724003
115852.125,88268.10823568753
109787.4609375,89815.8971875233
109241.09375,89267.08716145334
115527.6953125,94157.72200519002
117932.9765625,92358.23877605998
116787.046875,88643.6161978767
112398.5078125,89354.78031249002
111119.2734375,86369.75364585665
120146.7734375,83917.36643232666
115023.7265625,93791.69963541668
119064.9921875,83982.52382811668
119028.5390625,85592.50671875001
116301.15625,91433.29375000416
116918.4296875,89712.24914064996
114156.703125,92953.6880989733
116338.1796875,85192.25502603003
116072.59375,85366.84687496336
112376.46875,91408.61893230998
116089.0,83517.95554689996
110102.390625,85820.4734896
121042.125,93327.70356768002
112053.046875,88282.01218748998
112147.765625,88248.04211955858
117306.71875,89763.66421825581
111556.453125,88455.24651694164
112391.3359375,89914.05854167338
112792.1640625,86705.11085937665
108318.3125,86775.58997395335
109903.453125,87028.01544266338
107007.9921875,87370.73343750669
117059.0078125,86582.21455728001
114001.5,86560.21893229998
103992.453125,86168.8588541633
110669.859375,85516.51932292666
117781.375,85589.26916667
108199.7734375,87896.72442705669
115796.8828125,84357.9364257417
106722.734375,86392.03570315668
115202.7421875,80807.95304685668
107984.453125,81857.85223956003
111941.1875,81126.50929687334
112914.1484375,84803.98473958668
114495.921875,84625.70731769338
117378.984375,82371.86726563003
113500.2578125,80909.21445309673
111610.34375,85468.19515625332
105925.71875,83719.34578128664
114217.2421875,79139.16059895665
117557.40625,83462.99407552085
119011.2265625,78885.01544270336
118470.1953125,87223.10734377996
114927.671875,85015.60075524331
112835.109375,84022.59851564665
106174.1953125,80948.90781248
120134.3125,85288.93166669332
111320.765625,82506.34453123668
119300.9296875,88277.39403645664
118463.046875,80765.40734377666
116374.9609375,81891.43994792999
114346.53125,87607.34979165332
107990.6328125,85354.57360031664
105683.3203125,91320.96734376332
113138.1640625,85789.1449479233
109002.40625,86625.67591144338
107218.8671875,88801.39075522328
110595.4921875,88595.7985677033
111455.7734375,93337.4384895733
112530.3359375,93859.28044271332
110073.8828125,87801.07296873338
110561.8046875,92155.97421875336
116315.421875,91100.66205727668
115121.9375,94763.7373437467
114566.5234375,116181.33873699582
114522.0859375,121101.29721356998
115427.9375,115500.66705727667
113401.765625,118024.30846352006
108634.6796875,110929.57088541667
115890.0546875,111597.95080731668
111711.1171875,109395.5575520467
120001.609375,101873.1166927
110414.328125,110928.94192711664
106179.3671875,107332.57453128663
120206.8046875,111190.42893229668
113671.2421875,101267.69565107998
119923.8359375,99511.39733072082
114056.6796875,99847.09778647992
113504.65625,104592.20976567992
117662.015625,99545.62989580668
114884.8046875,104689.43828126664
110316.0,103694.6422396366
116986.0,103405.00859374668
124177.078125,110671.08453125664
113791.265625,118419.86070312995
111862.359375,112865.58174477665
117225.125,115464.9688801867
114911.9921875,116920.79585936668
109632.96875,111059.7660482083
120332.71875,120918.91802084002
114181.0234375,121580.51026040998
114525.296875,119850.94505210328
108127.4921875,122558.75067712329
116346.2734375,118701.46208333664
110690.8984375,126779.20260415669
109018.0625,127463.79591143338
109453.53125,128951.30885417
112510.4453125,126651.99242188332
114408.5078125,126903.02625001663
113237.875,124583.43276041336
120014.78125,130269.93225912082
111939.9375,124152.66304686002
112167.7890625,124326.24135417
116010.4375,118639.45117186336
110510.296875,118557.87057289336
111410.2109375,113369.76479169994
116442.9453125,112270.05565100336
107337.1796875,112800.29203127327
123587.9375,116060.43825518005
116094.359375,113119.88500001332
112993.71875,117667.76252605
116460.859375,110241.21117186334
110816.4609375,107979.17639974582
110673.7265625,109023.60213543
109822.5859375,109173.60226561004
120718.84375,102748.51708331332
119876.2109375,108989.16156252996
106578.3671875,111274.08388021664
111553.890625,118849.48848960001
113617.6796875,120621.75059893668
114429.1171875,117421.13062501668
114488.71875,113701.55322914002
114134.359375,104494.72013021
112468.7109375,120446.15429686336
109231.2421875,119351.55468747918
115260.9140625,114298.75127607994
113169.0703125,122484.14031251994
112825.234375,122351.66656248005
118260.5703125,118742.60567711329
116435.53125,125690.22059894669
111737.59375,120547.99151040331
108119.6953125,124151.82109372008
118905.1875,120954.86223964328
114048.6875,124419.62807292333
114102.5390625,123218.0382031034
113958.734375,127118.95333332666
115699.6328125,115707.116796875
109797.734375,117368.50044269336
116417.734375,124518.77114583337
117028.140625,121846.4219791567
108189.703125,120703.39880205005
121014.9609375,122342.91484376664
113533.359375,111838.59804688665
108001.171875,115498.26338540668
118540.4375,114581.61355561206
112658.1015625,122497.66442708332
108587.96875,120326.11062501663
107160.7578125,124181.05458334665
116323.515625,121503.29358722086
110670.0,117088.86468749994
118247.546875,107129.05940104
114319.625,108383.02609375998
116883.453125,108477.37864580336
117656.1015625,108068.86895831
120983.546875,104804.63067710996
116886.9765625,106581.8325000233
110648.53125,121921.61309893668
109991.484375,114465.53177084
114510.875,113524.68445307671
107223.421875,111749.87924480002
109003.0234375,110842.68896484585
116240.8359375,104688.47640626664
105683.7421875,101842.54072920661
112719.8125,104249.81760419332
117813.5,107499.53106770336
115939.7734375,104153.19447919332
115261.15625,106233.48596354666
114319.78125,107031.76468747336
112415.8984375,102569.26217598998
112137.6953125,101342.55307289002
113096.34375,106707.79536458998
115835.7890625,100325.15190105996
106705.53125,101938.24843749168
119498.140625,110906.12528645663
115551.359375,97596.90148439
113869.25,104972.94578121006
113591.4296875,96717.9975520467
114882.015625,96469.55429687003
112502.203125,96122.15098958666
108629.3046875,93650.9376302466
114113.7890625,96269.56549480332
120551.6796875,97313.46111976673
111356.578125,97531.83148437664
112672.4140625,96429.35684893336
113634.40625,94420.5762369958
116561.84375,96702.78203125
108968.890625,95935.19346351337
114062.359375,93352.32695314997
114119.6796875,95499.69989584998
116847.5390625,94224.91416668998
105910.6328125,93507.62164061998
115457.078125,97308.66539063332
115240.984375,92718.0114705351
111284.703125,95538.92747396333
109713.421875,93425.0571093867
111835.0859375,94471.21614582668
116233.2578125,97903.80748696251
117180.8515625,95410.15341145331
115796.25,107230.62351563
121941.84375,102113.05361978336
113062.5390625,103515.01325522664
121165.3046875,106336.54356771332
106304.3828125,107940.86557292998
106183.5078125,109601.73882811336
117011.6328125,104590.26976563002
108366.6328125,102309.38203121668
113377.140625,105211.42572918996
111732.90625,102613.67611981329
117910.7265625,105919.81569009586
110924.84375,103389.30401041335
110896.1796875,100221.88531250998
113680.859375,103761.45164061668
109716.7890625,103438.46674476004
120210.453125,105800.77630207998
110816.0,104327.36830729336
109802.15625,99042.72007811668
113974.0546875,99052.36705732328
112263.5078125,100960.27536456336
105119.0,100912.93403645333
111651.1875,100741.94598959334
112640.296875,100651.52268881664
121381.4765625,100534.88291669331
115643.5625,101254.01507811333
113283.0,103087.75690102336
112465.9609375,98424.68341145667
110553.3984375,95939.15812500332
115873.59375,93734.28442703336
113918.5625,104844.66453125332
112249.546875,104054.38601562002
114497.6640625,107101.36981774666
120668.859375,92023.28450519
108888.234375,93116.71526042
106052.21875,103262.02177733336
117557.359375,104962.99403643
111008.2890625,106138.4578906367
114076.984375,99917.48484372004
111770.0,94561.52039062337
108321.7109375,90867.64270837665
116424.4921875,99210.1989844033
110698.046875,105168.7970312733
110863.140625,106866.61320311336
122003.90625,102475.26205728998
