Predictions,Actual Values
128201.4453125,103650.98057290002
126113.171875,109397.64276041
128141.65625,106583.83406246008
129764.265625,100886.68192707335
127589.4296875,117638.68156248
128204.6171875,121819.54885417664
129375.890625,126723.27752605664
125746.078125,116575.20960290413
127745.1171875,119773.60664062
129942.484375,120456.41492186332
128068.28125,116006.40067709662
127819.34375,124780.00231772664
129052.453125,114734.81744791663
128276.0,124288.45658853005
129672.1953125,127417.55450521002
126381.1484375,115264.14757813998
127734.6328125,121112.15781248
128120.359375,115117.51854166664
126238.375,121392.04463540336
125956.25,119591.07093100414
127069.453125,117132.69278646998
127523.8671875,111875.45273438664
127347.9375,113730.32960934
124991.265625,117369.1162500133
128090.34375,127731.86664063665
126743.609375,115664.6148437134
126242.1640625,121711.29054687994
128017.8515625,113144.62994794002
127947.7109375,114867.43638020002
126316.0,123355.80458333663
128950.109375,122933.88776042333
127449.1953125,122718.09775389585
126642.5,122380.92317706332
126863.90625,116256.51499999668
125351.84375,121373.23005211662
126587.8984375,123707.6388802067
125716.734375,123036.90765623668
124328.9453125,114485.18942706668
125328.578125,124318.27937501662
127356.7109375,118090.53684896664
124254.2265625,122980.70289061664
124939.890625,120389.69716147332
124172.4453125,117893.56484377662
127150.0546875,125819.09388019587
126034.9140625,116158.75372397668
124569.046875,121220.5973697734
124174.2890625,127179.79705729664
124332.0625,127404.95164062332
126016.0234375,118963.5501562866
123808.4453125,120926.1183073133
124525.9609375,121298.57773438668
125398.6640625,109358.54130211996
126115.1796875,111232.75221353336
123371.4375,106613.16934895336
124372.578125,109723.33354170994
125853.4140625,108984.5270507916
122112.8125,122505.85778646333
124332.7421875,121452.00164062668
123465.4140625,111791.75502605663
123059.8515625,115996.92320311331
124806.7109375,99448.43841148994
122134.2109375,106545.22450519
122626.375,105105.61723957334
125317.40625,99930.34679688
122366.8671875,105293.65421872668
122246.796875,104566.77492189668
123267.6875,108780.21916667333
124019.6015625,112167.43671870836
121105.1640625,118295.38739583331
123389.40625,116789.37304687664
120734.265625,109704.88799477337
122338.890625,120114.02281248671
124133.375,113935.16505205006
121182.6328125,110980.84046874003
120171.53125,110684.22520833
121783.796875,112137.4929947767
120708.328125,114981.20531250667
120469.21875,109890.7976302267
119889.6015625,109477.07268227336
120019.3359375,111391.99407550832
121233.7421875,106884.55567708332
121774.109375,104273.75231771002
117823.390625,108050.62203125666
119109.6640625,106939.57325518668
119738.1015625,104754.48153645334
119541.8671875,106738.45455728332
117691.0078125,112988.53192708331
120029.4375,108505.09213540336
118533.078125,107901.51505207668
118060.1875,105217.66036454673
118232.15625,109609.79606771668
116803.53125,110079.66741538746
118557.40625,110776.83380212328
117977.3828125,113023.46247394006
115993.6875,124759.40091146668
118632.265625,105018.74515623004
118964.4140625,100353.80026040335
115420.6015625,108282.31559896
119844.9375,107746.02414062666
115931.0859375,108842.88263021332
117310.7109375,114451.70359378665
115194.8671875,114982.45268231662
116225.1171875,106376.54973958
113883.9375,102151.24208985834
116312.6015625,112330.55468748668
113673.6015625,114181.30398439664
114117.9375,104544.90614584
116665.9921875,108502.06695314996
113385.75,110936.1783072933
112777.140625,109287.46960939
112334.5390625,106572.5192968933
115230.46875,111673.98526042666
114751.6015625,108208.19255209666
114881.171875,102457.67947916336
112974.1640625,105257.72088541334
111836.625,103049.86748045417
112291.671875,98974.00984376331
110681.7421875,103603.64963542332
111243.328125,99057.10789065664
111699.84375,101697.54914063668
110756.640625,98538.59385417332
111926.5546875,97233.25968747668
109791.4609375,108079.61127602
112042.171875,97891.91731768004
110612.3359375,99739.7110677
109398.875,106004.67723958334
108588.53125,100038.31929690664
108641.984375,99749.3111653958
107877.25,104992.19541667005
105919.53125,99609.58851561332
108237.9453125,99414.78059896336
108214.21875,97640.12763020334
107870.0078125,98714.62244789334
105759.234375,106033.62023436668
106651.0859375,97956.61447915
107969.4921875,94481.58955732996
106714.3828125,104226.11786459669
105925.2890625,94302.22585937667
105919.515625,98100.65406248334
105183.109375,99355.87057293332
104572.25,103174.45692707332
105745.3046875,99899.67088537672
106859.578125,97168.13466143668
105117.6328125,100143.2778125433
104336.640625,96247.98424479998
105119.6015625,100061.17666666328
103009.65625,100004.84348959332
100903.40625,100928.52398436662
104124.796875,95519.12471353334
104005.046875,101859.46544273665
103744.46875,94656.27705731663
102042.8359375,97962.34752604582
102443.8125,106162.20494789004
102257.1875,99730.13822915002
104935.6640625,93997.96924479998
102373.7109375,99569.56088539337
103039.0,101657.05731771664
103017.6171875,98539.60815103338
102907.8984375,94278.9695573
101487.5234375,102438.38265623004
102032.625,99236.67669270666
104031.0703125,95118.47726559338
101986.5,99919.49518228334
104852.1484375,105102.74124349584
98073.765625,83675.82799477999
95819.578125,89067.89661458998
100803.359375,84761.22630208662
99821.1328125,79745.66453126664
98621.2890625,87798.07098960664
97435.0078125,82741.15070309673
99062.8125,86367.06713540001
98668.8828125,83775.04278646334
100140.0078125,85161.02937499329
100615.2109375,81166.30393229335
101713.3984375,82203.55031250337
100706.375,82345.0143880458
100492.015625,84668.86567704003
100043.7578125,82959.15445308007
102447.1328125,85023.92028641338
100759.2890625,83231.31335935339
102868.2734375,83212.02244791997
103462.1796875,80698.26783853333
102630.1796875,84418.80354169331
105605.28125,81053.10638020004
106144.0234375,83737.20026041004
102180.5703125,82533.61591145997
103194.4609375,83814.16664063669
104934.59375,80784.00273432923
103586.2265625,83388.25638016671
105755.578125,82331.80067707668
104663.40625,85814.44565100668
106020.5546875,93197.57593750666
106094.5625,80205.12822914003
108995.5234375,82587.88953129662
107844.0,84398.99096352668
109591.65625,84601.05859375666
108643.046875,88458.78070314664
109959.359375,90471.90283856
114100.9609375,95272.52705728669
110196.515625,92082.30654291672
111755.109375,91873.09794272
113871.9140625,99042.33138020996
114014.3046875,91734.68921873336
114272.96875,93520.59278643003
114597.21875,101378.04585935335
114698.1796875,102288.18911458334
117860.4921875,102556.75127603332
115099.2109375,97259.64330727002
115026.125,100404.86963545662
117400.46875,100440.50947919332
118069.8125,96476.98130210664
119307.46875,101975.11985677083
117246.875,102949.1604687267
121686.4609375,108320.27054684672
121830.234375,105612.99013020669
123996.546875,104096.31239583332
122572.015625,103810.8790625233
122711.8046875,100934.60104165332
125935.15625,101919.65281250664
126496.2734375,100317.03541661672
125698.78125,111279.91695311003
126551.9375,106569.33544274993
126743.0546875,105729.29263023664
129860.3671875,104571.4426106958
129761.5234375,108855.73065105996
128116.5625,110868.54460939667
130801.953125,101033.32341146668
131326.640625,110374.8032031566
132542.046875,114588.11619788005
132567.046875,111688.41924479663
131944.0,110635.91283852668
132953.875,121268.34156250664
133865.546875,107094.31841145668
133137.203125,119083.00507813333
133746.03125,120540.72750003
136009.921875,117893.93955076668
136807.640625,125076.35510415005
138264.640625,122024.89570312665
136369.640625,127694.51966145667
139726.625,123287.47377602005
138671.765625,118953.85388020665
139848.6875,120320.99247395336
138365.046875,126926.56466143002
141010.71875,118677.71299484324
140826.4375,122629.9314843567
139144.71875,122821.15036458336
141778.765625,114751.41281248006
140719.4375,122924.55872393333
142044.890625,113997.40903647333
140540.953125,117338.69617185336
141205.5625,124969.22854168998
140792.875,124323.95247394
142969.71875,123295.96171873338
142987.21875,116477.15468750664
141543.9375,120922.1554947434
142932.203125,120335.99145831337
146204.96875,122976.44940106994
145736.875,118983.09473957994
142148.828125,123939.2243228967
144700.9375,121370.55504557086
143676.90625,123368.37015625002
144097.625,123240.38143230336
142942.875,120192.93526038669
144581.125,120833.43533853668
144874.71875,116693.47252603668
144667.640625,119629.36763022
144366.421875,133734.87218750667
143873.75,143293.17651041667
145118.4375,145393.91197916667
145288.609375,142695.96382811668
145081.265625,140028.20018229
144918.875,141122.5342773542
146909.78125,144823.898125
146781.890625,132006.52700520333
144812.140625,142735.35307291665
144498.140625,146197.42682291663
148644.0625,137936.9664322867
144849.03125,139796.53799478663
145503.359375,143319.09375
144731.71875,131476.01515626998
145161.875,136077.85229166667
143526.09375,136477.05882813665
144966.75,146994.03401041665
146216.375,134347.49039712915
144800.25,134581.16039063
145079.828125,133517.21848958667
144066.765625,131438.25216145333
141878.0,119868.39640626663
142971.375,122489.6418750466
143235.359375,128255.16106769998
140840.375,129963.30526041334
144908.765625,126096.44401040334
143404.390625,122550.91395836332
144919.203125,123240.38273440664
142664.703125,122658.71640623
142705.5,121364.01582031664
142660.171875,118770.05192705338
142467.234375,118505.77796878332
142114.296875,116338.93575515007
140991.953125,119824.01060826422
140701.140625,118388.42317704676
140443.625,113755.55010418661
140094.109375,113668.22734372668
139802.46875,106825.00190103336
141244.75,113082.21565105
140764.640625,110802.91770831334
138049.6875,105880.83169270997
137875.5625,110345.33421225
137190.78125,112356.23692708666
140851.75,106911.28447915
136808.859375,110710.97500002992
136003.71875,111011.16356771332
137585.09375,107449.72312503331
137649.828125,106560.4451042166
136223.015625,108236.45151041004
136535.421875,102143.89453126665
134702.15625,109400.75572916666
133056.140625,106830.62065103666
135624.40625,111012.86770831668
133747.453125,111185.16455078752
134572.03125,116625.04838543665
134467.59375,108042.71395832
132710.875,113924.85132888376
133626.078125,113045.36197916006
131526.6875,109626.83492187664
129956.609375,105915.78242187331
130287.046875,110664.34781251
131475.90625,109530.52210938664
131766.8125,116786.52601562995
130424.2109375,105869.74481771998
129599.1796875,107519.43361976671
127969.140625,114929.34625652494
130358.765625,104932.29630209328
129181.953125,102742.63890622336
127028.9296875,101171.19182292
127419.34375,101551.44140625
128238.8046875,105572.43606769331
127514.375,102319.34916668996
125639.3359375,106536.01046874668
126741.328125,103580.07906249004
127495.21875,99623.47539062
126593.4921875,103123.8447135733
124652.09375,105239.35205728334
123943.796875,102504.15852867496
125583.65625,104209.15135416
125836.1328125,106178.34445311996
125067.6015625,100093.20111978668
123642.453125,107432.02770833668
124163.9765625,100882.15726565332
122740.2265625,103078.04643230996
125664.6015625,96645.03804686334
122298.203125,91081.12645830004
122713.578125,93851.73031251
121897.828125,96394.5523177133
123153.421875,91976.93276040663
119230.265625,91205.67880855004
122638.96875,98180.90411461328
121790.5234375,94208.97815103333
119282.3046875,98382.54773439663
119190.484375,106494.32580732663
123786.1953125,101934.84770832334
119250.796875,106717.39841146
120905.2578125,101952.56804685002
123558.78125,101203.40450525327
121013.25,108502.22981771332
119915.453125,101992.07265622672
118968.6953125,108680.09458331668
118625.171875,108649.834993475
121213.28125,101177.75041665668
118664.9140625,99529.18947913338
119457.46875,100077.75749999
118674.875,102882.05562501664
119077.1171875,103203.40294270334
117631.5625,103619.50973958331
119031.3125,100705.00190104329
118979.5625,106785.36018231668
116318.6328125,98399.31369786344
117535.953125,100243.34005209332
118309.6953125,104699.47104165668
116432.046875,92886.86917317496
116271.515625,99718.11119790336
116482.640625,97068.73011721332
113990.0703125,105091.60690104667
115849.578125,109348.15658853664
116779.4765625,104751.01059897996
114439.4296875,101692.91536459667
116099.609375,102490.90955726671
114286.03125,102821.15484373667
115554.734375,103921.32218750332
115156.578125,104653.53013019337
113875.1015625,98390.81664061669
112920.546875,99640.68167318749
113020.234375,104937.76778645664
114855.0390625,95532.39898437331
114596.046875,106043.64257814664
113898.78125,96913.01638021664
110834.078125,95522.2913801767
111250.8515625,103479.77153641338
110818.8984375,96166.46830728
113398.703125,96885.62749998335
111080.359375,91486.1278905867
110041.7890625,89498.39700518668
107301.625,98259.97151041668
109882.9140625,87809.02239581673
111693.9921875,91091.42880206666
110127.9296875,93760.61677085997
107986.3671875,88197.10348955002
109285.6328125,90409.32065107996
110326.453125,91245.59367187665
109849.6640625,88269.89914061
107574.6015625,93821.42382811336
106526.7578125,87472.58151040335
108594.734375,90613.63351559672
106978.6953125,91232.01455731662
106230.53125,87168.03393229001
105961.2890625,85065.1465169333
105600.84375,88244.98052082668
105724.34375,87415.62929945641
106571.0703125,87675.72700522665
105031.9375,88538.23958331332
104731.6484375,88614.90010415336
104246.9609375,91902.03117186004
103772.9140625,86984.52929687
107313.671875,83450.86325523662
103684.265625,88048.85854167002
104472.65625,84604.31929688665
104777.8359375,93937.28721355996
101816.4296875,85152.16253259579
103970.484375,85503.31015623001
105742.4140625,88214.36205725338
103593.3125,84126.88127605994
103485.5703125,86089.8948177233
104097.8125,90361.63932291669
103836.3671875,85089.04046878997
101016.3984375,86036.5703645767
100712.25,87047.06158854664
103500.1875,85733.26039062999
104900.8828125,85162.4700520933
104682.5390625,79739.72927083338
102224.1640625,82390.66712238335
100005.625,84184.09479164005
101572.875,83053.69453122668
104863.0390625,87887.86848958331
101245.484375,85521.28044271331
102719.375,86312.90861977002
99443.75,83410.45333334334
98538.75,82162.55942706669
100402.53125,86112.80895834997
101996.25,88724.11682290668
102876.3515625,83620.76630207335
102518.6796875,85055.48406247336
102541.25,89046.77333985417
92657.7890625,86505.20302081003
89231.3203125,84523.35221354003
92252.2265625,82518.35794267668
91766.8828125,93480.5358854067
92635.671875,84722.90169267339
94726.25,83576.31828120007
92000.6171875,86979.61145832
92803.8828125,87114.98984375667
94306.28125,79494.07075522999
92491.7265625,79483.9700520567
93065.6484375,82252.4874739467
90428.9609375,84814.85058595
92429.1484375,81258.90825521665
94156.1796875,84318.08070312334
90329.0390625,83081.11544272333
93729.2890625,82686.0451041733
91466.5078125,80629.96028644999
94205.7578125,82684.54484376001
95258.5859375,85763.23364583665
95331.0625,77617.25255207668
95575.3671875,77848.51117189665
95466.5625,86580.36531246005
95587.046875,82307.81356769335
95787.96875,79329.63974605419
96237.7109375,85368.66885412007
96355.9375,79419.77223961332
98947.0390625,81483.46986980332
96536.7734375,78858.13479166334
96083.40625,76931.06479167331
97803.953125,89635.92606772333
97428.5625,82861.27898440327
99943.5234375,82103.85455729668
100285.171875,80540.85375001666
98053.2890625,82371.98437498668
99100.9140625,82598.35057291003
100137.2890625,86787.54274090829
100652.859375,84845.85489581003
102052.78125,86101.1766406367
101815.9765625,83343.98106771
102765.59375,81469.20479168331
100797.328125,80112.34450520003
102414.03125,84560.58846355997
101051.7890625,87334.26333334668
104062.046875,80720.8847135333
105867.6796875,88938.80229167336
106668.9140625,82954.79640629994
106189.171875,84228.21315105665
102826.1796875,85281.21380210832
105315.7734375,84290.22390626666
105041.6953125,87074.06088543001
105875.5625,85027.95458332334
108620.4609375,81069.10398435338
107733.9375,85207.26367188334
106940.5234375,89881.18437499668
109556.0703125,84034.45622394331
111082.265625,79997.54744789668
111883.2890625,82753.61598958336
110883.8203125,81153.89453126665
114087.734375,87148.07091150661
110185.3203125,83567.65185550826
113453.3984375,88572.18604166002
114207.3828125,88596.41661461328
115044.2890625,82905.38484376
115322.9140625,84954.11604167335
113542.625,85019.80747395665
117840.2265625,91182.63726563002
118968.5078125,88556.9769531067
118361.3828125,91026.06109372666
119748.921875,92921.25109378998
116537.375,92437.62455728
116690.2734375,91706.6857552233
118143.0078125,81508.58662108332
121552.84375,86688.66158858327
120370.390625,82451.3054947767
121258.78125,88132.70252605334
121083.6953125,85473.42270833666
120246.7109375,83964.12835938665
120745.4375,87530.08041668327
124303.3359375,93434.28033857328
123698.8515625,86376.48018228
122958.9375,97232.47971356
124620.34375,96592.83067709667
123540.171875,94190.64945311336
121114.265625,96128.90292968336
124591.84375,97723.39075518334
124468.015625,96128.8053385167
123853.4921875,96519.20322917668
125154.09375,96781.57700521998
124610.8515625,95190.74502603331
125195.4921875,94904.33304685335
125290.8515625,97302.47526038338
124961.1484375,90519.02216144669
124791.265625,91198.23838538
127084.4375,95042.9353385533
125696.8671875,95999.50809892334
127106.7109375,92969.15244139584
125550.234375,99762.02354164672
126146.90625,93279.31820310002
128701.8359375,94576.04080727002
125894.09375,96760.2983594
127761.9921875,94474.82953123
127722.5546875,94907.75575524328
128155.1953125,91753.12476562666
129050.0390625,91214.07065104
128838.453125,98331.05854172
129550.21875,98095.59520834
124359.0234375,93760.67106768668
129446.640625,99067.78238930833
129196.3984375,97809.48356776324
127469.796875,97487.73403647335
127234.2578125,100024.67226564662
129527.984375,101266.47908853334
128089.3046875,96665.1640364267
126392.796875,108206.2096875
127497.8125,97635.43320311338
126367.578125,101656.93625001665
127909.6328125,99413.53020832004
125588.875,102490.0513020867
126940.4765625,103605.11968747004
124590.7109375,97468.31328128328
125694.8671875,99678.66916667
125683.8125,99411.3251562367
127607.1171875,103070.89817707664
124009.453125,100768.89971354332
126805.53125,102118.14486975336
125874.84375,98337.82010415332
127100.75,99986.13294272
125625.9296875,109001.89880211662
127367.078125,105986.26794269998
124123.328125,107285.54812499337
125022.3828125,112306.37013020334
124435.1328125,105833.886686225
123255.53125,112942.16408854
125484.9765625,106962.20299480332
123183.8359375,104222.46200521998
124739.140625,105438.71247395004
124422.40625,106650.5159114267
122539.6171875,96635.49468751332
120865.8203125,103565.12276044664
122029.7890625,106671.44195309668
122832.3046875,103688.62473956004
121566.015625,103983.19929685668
121620.9375,105671.58062500998
119326.875,105549.26569011252
122145.0390625,100618.89578127996
121262.9765625,104543.21536456337
121110.4765625,103723.90481771332
120176.9453125,108448.11489585663
121216.6171875,111431.83565105998
121964.0703125,100628.35898437336
119068.234375,105474.1200781333
119049.34375,104572.06455728336
118216.5546875,101754.95703124668
119673.3203125,102591.23192709
120582.1796875,109884.49763021665
118260.75,108217.7579427
118781.9375,109726.07518226672
117676.0859375,100096.39861975003
117949.125,106196.51216145336
117267.7421875,102425.67169271332
117487.625,106105.06520833333
114434.3203125,113093.00273438662
116608.65625,103649.11325522664
117096.546875,107351.7912239733
113585.296875,111749.32791665336
116734.140625,104677.44677085332
115571.03125,104612.29039063996
116022.234375,110701.30439450422
115435.4765625,105682.31726563002
114584.078125,106902.31661462328
115308.546875,110205.04369792998
112782.203125,105441.95851562003
115464.2578125,113407.05046874
112471.53125,105599.67375
114660.40625,101572.20356771996
110576.4921875,103566.37192708666
114991.4921875,105088.40781249334
112894.234375,100271.90369791334
113013.78125,101368.54190106664
111361.4609375,109019.2114909125
112407.9609375,99680.2785155967
113862.84375,101318.0669270767
109569.7421875,100882.82385417
113154.1171875,99522.61026043
113093.90625,102985.57419269333
111192.3046875,102973.48322922327
113892.40625,105648.1454687633
110121.4609375,101978.00109375332
112376.9140625,105372.10846351672
110799.8046875,103140.65190102
112149.515625,102662.80416666334
110804.46875,105007.8668945125
109342.375,103153.86973960332
110162.1484375,112362.20119790002
110396.5,105659.24846353332
111820.9375,105751.8279948033
110050.484375,106481.97111980668
109305.3984375,107781.81513020664
109072.5703125,106726.99015626329
110868.671875,104770.1969270534
109085.765625,106354.43856769668
108284.59375,107934.08804686334
109638.71875,105452.30903645333
111173.8203125,106931.98323566667
109703.8984375,104413.80200520332
111288.5546875,103023.6280989434
108846.109375,100348.99505209664
108519.859375,106990.05208334334
107945.90625,106458.39359377336
109240.109375,108569.28552085329
105547.796875,103056.01526043333
107930.28125,104707.57039061336
108037.6171875,106383.61648438666
110347.28125,102224.98234373334
108667.6484375,106270.84627602668
107960.1875,103503.04098310412
107556.515625,106327.95195310668
109123.453125,107962.6853906067
107923.0234375,104037.7423958067
108378.3828125,103100.30992187667
106055.8671875,96179.8734114367
106710.2421875,99408.22166666998
108193.375,103853.56536460329
106135.8125,102271.27742188337
106235.6796875,105380.32083334665
108004.1484375,104915.59515624004
107730.3515625,105790.57869792668
104091.9765625,102355.97480463756
109661.8828125,101552.78763020667
103415.890625,108459.20755208
105687.4375,106817.60231769668
105376.0,105639.58020835998
104660.3671875,99936.11898436336
102998.3828125,100994.62578126996
102453.3203125,104949.79419269667
104553.359375,108109.68736977664
104490.8203125,99637.34500000998
104528.9140625,97402.0734634934
102827.2421875,102177.28416664668
101255.09375,102594.7948567625
101652.3671875,100284.35989580335
100625.734375,104382.78763021337
104211.640625,100655.11374999669
101813.2578125,99536.25395831672
100873.765625,102049.96661457338
101068.6640625,108002.32986977336
104672.046875,102672.58630210331
102871.625,98436.60947916334
100932.6875,93079.63130205004
101522.15625,90888.04333334666
99174.46875,95999.10067710331
99675.6796875,87640.94518225004
97715.2890625,90273.85958335332
97632.8203125,88556.10398438665
98087.84375,88841.26304682672
99566.96875,92706.5992447867
99282.734375,89006.82039061331
98290.46875,91271.92953122004
97925.84375,90874.92226557674
99259.2265625,87111.47554689996
97732.0234375,90584.82914062002
97760.515625,93911.15903648664
98042.875,83706.98080724003
96320.8125,88268.10823568753
95788.3984375,89815.8971875233
99820.3984375,89267.08716145334
98563.8125,94157.72200519002
96434.546875,92358.23877605998
95981.4921875,88643.6161978767
96813.0234375,89354.78031249002
95589.1484375,86369.75364585665
95790.1640625,83917.36643232666
95608.5390625,93791.69963541668
95113.5625,83982.52382811668
95269.6171875,85592.50671875001
96326.34375,91433.29375000416
96397.78125,89712.24914064996
96171.59375,92953.6880989733
96140.0703125,85192.25502603003
96043.5390625,85366.84687496336
94979.1171875,91408.61893230998
98383.3984375,83517.95554689996
96545.828125,85820.4734896
94773.7109375,93327.70356768002
92361.828125,88282.01218748998
97058.640625,88248.04211955858
95256.734375,89763.66421825581
95914.8984375,88455.24651694164
88432.1171875,89914.05854167338
89074.78125,86705.11085937665
84175.6171875,86775.58997395335
88800.203125,87028.01544266338
89002.8671875,87370.73343750669
84835.65625,86582.21455728001
87050.2421875,86560.21893229998
89410.9765625,86168.8588541633
88826.078125,85516.51932292666
87240.3984375,85589.26916667
89615.390625,87896.72442705669
89067.28125,84357.9364257417
88487.2109375,86392.03570315668
88663.9453125,80807.95304685668
87891.484375,81857.85223956003
88855.5625,81126.50929687334
86185.5546875,84803.98473958668
88917.84375,84625.70731769338
85439.0546875,82371.86726563003
91816.8125,80909.21445309673
91704.03125,85468.19515625332
90889.0078125,83719.34578128664
87587.8359375,79139.16059895665
89303.5078125,83462.99407552085
88814.0234375,78885.01544270336
92771.9765625,87223.10734377996
89058.359375,85015.60075524331
89438.25,84022.59851564665
89440.84375,80948.90781248
91349.6171875,85288.93166669332
92831.234375,82506.34453123668
91425.515625,88277.39403645664
93219.078125,80765.40734377666
93119.3515625,81891.43994792999
95599.6953125,87607.34979165332
94236.1640625,85354.57360031664
93153.875,91320.96734376332
96724.0703125,85789.1449479233
95478.1328125,86625.67591144338
96568.015625,88801.39075522328
97885.1328125,88595.7985677033
99020.0234375,93337.4384895733
97852.484375,93859.28044271332
98554.875,87801.07296873338
98089.90625,92155.97421875336
100000.7109375,91100.66205727668
101537.8359375,94763.7373437467
98659.3828125,116181.33873699582
101985.390625,121101.29721356998
99918.5703125,115500.66705727667
103356.375,118024.30846352006
106039.2734375,110929.57088541667
105580.3671875,111597.95080731668
103483.0859375,109395.5575520467
107018.0703125,101873.1166927
108006.0390625,110928.94192711664
106272.109375,107332.57453128663
109064.46875,111190.42893229668
107254.5390625,101267.69565107998
112300.078125,99511.39733072082
112093.375,99847.09778647992
112015.1484375,104592.20976567992
112611.4296875,99545.62989580668
114546.875,104689.43828126664
115362.7890625,103694.6422396366
116360.46875,103405.00859374668
115053.0390625,110671.08453125664
114865.953125,118419.86070312995
117475.65625,112865.58174477665
120974.671875,115464.9688801867
117311.203125,116920.79585936668
120853.984375,111059.7660482083
118685.3125,120918.91802084002
122099.9296875,121580.51026040998
122938.28125,119850.94505210328
120703.4453125,122558.75067712329
122217.265625,118701.46208333664
124865.4140625,126779.20260415669
123106.9140625,127463.79591143338
125419.453125,128951.30885417
124941.3046875,126651.99242188332
124022.328125,126903.02625001663
123911.6953125,124583.43276041336
126556.375,130269.93225912082
125995.8984375,124152.66304686002
127019.765625,124326.24135417
127522.71875,118639.45117186336
127697.0234375,118557.87057289336
126392.0703125,113369.76479169994
129357.328125,112270.05565100336
129137.625,112800.29203127327
129536.21875,116060.43825518005
130475.9765625,113119.88500001332
131682.140625,117667.76252605
129934.234375,110241.21117186334
132719.46875,107979.17639974582
132277.671875,109023.60213543
132993.96875,109173.60226561004
132380.578125,102748.51708331332
133093.328125,108989.16156252996
131444.4375,111274.08388021664
131581.828125,118849.48848960001
132689.265625,120621.75059893668
128737.09375,117421.13062501668
132689.265625,113701.55322914002
131381.265625,104494.72013021
132994.1875,120446.15429686336
132463.0625,119351.55468747918
132864.609375,114298.75127607994
135877.9375,122484.14031251994
134469.53125,122351.66656248005
133435.625,118742.60567711329
133147.65625,125690.22059894669
132318.515625,120547.99151040331
132586.3125,124151.82109372008
133659.0,120954.86223964328
132189.09375,124419.62807292333
132692.203125,123218.0382031034
133084.65625,127118.95333332666
133907.4375,115707.116796875
131545.5,117368.50044269336
132256.0625,124518.77114583337
131377.265625,121846.4219791567
131076.78125,120703.39880205005
130417.8828125,122342.91484376664
127931.3515625,111838.59804688665
129146.53125,115498.26338540668
129459.984375,114581.61355561206
131371.78125,122497.66442708332
128082.9140625,120326.11062501663
129004.9375,124181.05458334665
127134.3515625,121503.29358722086
127407.7578125,117088.86468749994
127257.984375,107129.05940104
125384.09375,108383.02609375998
126860.6875,108477.37864580336
125310.5,108068.86895831
126311.828125,104804.63067710996
125089.3515625,106581.8325000233
123001.5546875,121921.61309893668
122663.0078125,114465.53177084
122774.7578125,113524.68445307671
121407.8984375,111749.87924480002
121828.4921875,110842.68896484585
120007.828125,104688.47640626664
121791.9375,101842.54072920661
120724.6953125,104249.81760419332
121424.8359375,107499.53106770336
121341.8984375,104153.19447919332
120897.5703125,106233.48596354666
117543.171875,107031.76468747336
118674.9609375,102569.26217598998
119988.2109375,101342.55307289002
117027.7265625,106707.79536458998
119680.1875,100325.15190105996
119239.734375,101938.24843749168
114953.625,110906.12528645663
115478.375,97596.90148439
116550.5390625,104972.94578121006
114701.5703125,96717.9975520467
115713.28125,96469.55429687003
113247.4375,96122.15098958666
113466.03125,93650.9376302466
113162.9609375,96269.56549480332
110522.859375,97313.46111976673
113531.3046875,97531.83148437664
110277.6171875,96429.35684893336
109960.71875,94420.5762369958
109980.46875,96702.78203125
109394.296875,95935.19346351337
111647.609375,93352.32695314997
109023.0078125,95499.69989584998
108890.8828125,94224.91416668998
108911.296875,93507.62164061998
109820.8515625,97308.66539063332
108052.109375,92718.0114705351
109949.765625,95538.92747396333
109430.34375,93425.0571093867
105376.1640625,94471.21614582668
108160.7265625,97903.80748696251
106364.8046875,95410.15341145331
106026.609375,107230.62351563
106551.5546875,102113.05361978336
106641.8984375,103515.01325522664
102510.1171875,106336.54356771332
104396.890625,107940.86557292998
103448.6015625,109601.73882811336
106120.0703125,104590.26976563002
103792.1875,102309.38203121668
106379.1171875,105211.42572918996
105705.7421875,102613.67611981329
105785.0,105919.81569009586
104681.21875,103389.30401041335
102516.1875,100221.88531250998
105189.1484375,103761.45164061668
105149.1953125,103438.46674476004
104156.3671875,105800.77630207998
106719.296875,104327.36830729336
102815.9296875,99042.72007811668
105127.34375,99052.36705732328
103359.1015625,100960.27536456336
106606.9375,100912.93403645333
103351.0859375,100741.94598959334
103930.53125,100651.52268881664
103490.1171875,100534.88291669331
103511.6328125,101254.01507811333
103740.40625,103087.75690102336
102853.75,98424.68341145667
104020.8046875,95939.15812500332
103755.125,93734.28442703336
102250.3359375,104844.66453125332
104977.78125,104054.38601562002
102552.5,107101.36981774666
102312.0859375,92023.28450519
105757.484375,93116.71526042
102652.4921875,103262.02177733336
104079.859375,104962.99403643
105843.515625,106138.4578906367
106309.671875,99917.48484372004
102917.1953125,94561.52039062337
104375.3359375,90867.64270837665
104332.6015625,99210.1989844033
103058.3359375,105168.7970312733
106246.875,106866.61320311336
103027.2421875,102475.26205728998
102242.328125,104187.36932291664
103869.546875,102061.50684897
101995.859375,105881.86601562916
100706.3359375,103605.88601561336
101696.25,102462.72221356
100332.109375,96477.97492187998
99815.5078125,98627.16828124
103825.3046875,101099.7777864833
104660.0,96085.72468751998
99880.0625,100608.00721353332
101945.1484375,98886.72585936998
103171.453125,99894.04416663336
104327.8984375,102650.84841143666
104630.6015625,98690.11442708666
103040.328125,93573.33535154168
101251.2578125,94983.93882812667
100156.265625,94539.82617189996
