Predictions,Actual Values
126645.65625,100398.84906253326
126749.5703125,110588.2951822767
131278.03125,105704.11609374332
132390.015625,114666.25559893336
136516.109375,121002.12776695415
136202.84375,114191.09575521336
138436.390625,125945.16950521
140552.28125,123499.47856770332
143208.515625,126653.9536718334
145083.03125,130835.50986978
147998.328125,132200.33218751664
145781.046875,135811.56276042006
148815.859375,130667.47023433672
153124.671875,139321.58307291663
152749.984375,135316.2915625
156784.453125,135709.95578123335
161318.53125,137273.3679362
162059.828125,141952.68151041667
161118.640625,143165.69072916667
161531.046875,139009.60213541667
159977.015625,144265.4653125
162822.921875,154476.19619791667
166112.890625,146547.49286458333
171822.140625,150254.83140625
171238.1875,152108.71895833337
170551.703125,145672.72572916668
173911.53125,158417.95125
174798.984375,158376.00989583333
172539.171875,154997.77434895837
177048.046875,157606.8409375
175067.5625,154154.94453125
180999.78125,158296.26734375
176353.890625,162863.22286458337
177651.21875,157409.71135416668
177393.453125,163661.29276041663
176383.578125,161197.42203125
177301.546875,156180.83578125
182238.078125,162037.2546875
178628.09375,164384.18604166663
178787.125,169086.70140625
180486.171875,166161.76419270833
178054.921875,159877.67510416667
180136.203125,161527.57755208333
179851.953125,161493.06229166663
177369.953125,158969.8011458333
182701.84375,167385.35223958333
179702.3125,165972.66869791667
180798.984375,167175.5277083333
179202.109375,152961.66770833332
179638.53125,162155.01182291665
181881.234375,156111.50666666665
182289.828125,158046.01328125
182156.09375,158478.14446614587
179505.078125,158854.58015625
180862.9375,160084.09213541663
180466.671875,149598.31270833337
181625.71875,160958.5428125
180653.953125,153628.81609375
179683.234375,156368.32734375
177382.953125,160024.16484375
182485.328125,163540.64114583333
181485.9375,161584.02791666667
183861.28125,158946.33088541665
183249.734375,164256.88177083337
182420.890625,154299.08131510418
183996.609375,159727.96223958337
181864.5,163838.72614583332
178664.875,164831.4096875
182289.234375,166482.28947916668
185173.8125,176241.03458333333
181852.84375,166853.62401041668
181951.953125,176819.7978125
183661.390625,172968.45979166665
183007.09375,174356.723125
181350.484375,172394.92328125
183431.15625,179461.01557291663
185393.421875,185995.4098958333
182659.625,171508.14817708332
185185.3125,167503.2397077645
185614.703125,165215.14614583337
183169.046875,169375.19838541668
181522.359375,176810.92104166668
183938.890625,166478.87291666667
181273.296875,175945.43770833337
181629.0,171192.46302083333
181159.375,172868.16763930526
182764.296875,171840.60890625
179333.96875,167035.12866210938
179926.046875,172375.32904829545
179407.03125,174197.00801579925
180420.21875,169692.54520474141
176755.234375,171449.58931107956
173033.875,165674.298828125
171216.109375,159727.30396262885
175223.984375,150086.03632812502
172838.015625,147640.31231770833
169793.09375,157201.7803125
166883.609375,155207.37003442794
169482.875,148996.77890625
165989.5625,161180.98921875
165343.5625,154438.85859375
161476.25,152451.58067708337
163817.65625,150393.65005208337
162951.109375,156531.72026041665
158874.265625,141294.02135416667
161279.5625,144270.87919271
157576.921875,140384.93856771
154181.796875,131237.09799477
157163.375,139407.14049478335
158057.359375,139272.59820313
150658.390625,135056.6446875033
151433.78125,137066.18044269335
154337.015625,133298.07597655835
148403.34375,138140.44273436663
148699.03125,132084.99716145667
146035.296875,132796.52630208002
143950.265625,137013.36260416667
140949.078125,129852.84322917332
143376.328125,136820.29289062333
140887.28125,130403.00898436006
141533.203125,136063.02015626998
140704.28125,131467.7920312733
141194.265625,131840.80052083332
138875.359375,130574.14419271666
140132.765625,129525.54078774586
135575.5,137428.09276042
135320.46875,131023.36867186334
136320.0625,124944.5662239733
131933.765625,130761.21817708333
134038.03125,121782.00940104335
130461.96875,128753.10408854332
133960.890625,125387.31419271996
130360.1171875,129453.32658854665
127589.4921875,126115.46476566992
130116.2265625,124267.7739322867
127306.75,122229.87395831336
127472.1796875,120652.88837892082
125471.1875,122368.55080727336
127477.4375,114299.56658853336
129011.390625,120556.24421877332
128492.8984375,118305.69335938332
127251.4921875,123482.91010418332
127521.0078125,119009.78927082664
127892.0,120982.16812500668
124421.265625,117870.57104170333
127706.359375,122212.99539062
127570.890625,115121.68411455
123918.7734375,119200.83776042995
124515.2578125,111355.29944664164
124387.9140625,112924.50450518006
122980.2890625,118914.68804688664
130156.6640625,107871.2647135633
122792.734375,124958.3091927133
124472.3046875,120572.7120833167
124609.0078125,123951.57466147668
123665.5625,117773.99322918332
123351.8515625,120337.03624998331
123116.8984375,121045.9961718933
124741.78125,121391.62723957669
125892.2265625,114922.96354166006
121964.890625,117474.46204426663
123770.8828125,116838.95419267668
125465.2890625,121527.27520836328
124127.8828125,117426.18955730335
122728.4375,119848.83309898
122229.7890625,119399.60450519336
126201.109375,119931.06919268671
120081.5703125,115958.36028647664
120747.7578125,118291.24312499336
119064.125,112648.20630207
121396.0625,116973.28854163672
125030.2109375,115293.38997395337
120708.265625,113726.90875654994
117356.1953125,112908.89684893006
123311.3828125,112935.14690104668
119651.359375,112051.59505206002
121101.375,110740.44768228004
116418.140625,114692.63609373668
115407.78125,116109.67101560664
115654.625,115148.70986978
113520.1484375,116553.47721353998
115495.4453125,117418.0410156
117918.8984375,113487.29276040664
116701.1015625,112221.59973960662
117478.7109375,109560.57659507912
116804.328125,111120.01723956667
114765.3203125,110160.47940103002
115144.75,110707.36072919994
114386.5390625,109119.25638020666
116639.671875,106449.34117187336
116838.0703125,110498.45786455004
116019.6640625,106728.04656248336
113648.2890625,108140.96216146668
112848.984375,111080.48143226672
110204.515625,107865.16867187669
109431.53125,111676.42218749
114363.4375,113123.95227860422
110209.171875,108305.50671873332
109383.203125,109792.02093747338
106686.9140625,104759.14815105
109600.2265625,111683.86481770668
107611.0703125,107508.06708332668
109534.859375,111689.28414064
107752.171875,107736.53429688668
107420.84375,108739.97218750665
107192.578125,109843.24619786674
105885.734375,105836.84942709668
105743.71875,118348.60046874332
105091.5078125,100493.76210939584
104463.8671875,105067.3521353967
106608.2578125,106077.21867185332
106244.9375,101311.6602864367
106691.6484375,102797.84270833666
104433.9765625,106358.88989584667
103909.1796875,105115.71432291003
104429.9609375,107901.6444791733
105578.28125,110869.62096351667
104302.6328125,107468.95830728002
103783.40625,104440.46203127662
99377.2890625,107123.88216143334
102187.515625,91226.82311195004
104599.96875,102192.34606770004
101743.375,97209.41276039
100551.0,100634.04731768336
104977.921875,101721.9701822767
99157.7734375,104322.70867187332
100643.4375,97574.1980208633
102762.6875,104234.49041664667
101726.671875,101716.73992185672
102515.6875,103042.21197915668
99120.5,103365.28101561668
100673.4140625,99568.1622916367
98277.6640625,105864.3051432458
99923.875,104202.49755208669
101298.5,92826.75276040669
100656.2734375,100589.38065103668
99124.3125,99176.17973956668
98447.2734375,96788.54153644336
103153.234375,99193.2676302333
98540.859375,106648.85934898665
101306.6875,95351.84619791336
101172.0,108829.54580729664
97787.0,100749.56020832335
95758.2109375,104713.10971354337
96037.703125,91131.84179688749
99141.625,100303.90713541332
99278.8203125,95818.34153647666
95278.1171875,102833.90250002996
96544.8671875,102109.9609895234
94476.8203125,100496.77507814331
95028.453125,101904.23057293666
97650.390625,103353.62924482329
93285.5234375,97750.78463539004
97653.0234375,105384.73869789668
96552.2578125,94734.16289060336
93435.296875,98646.73395832667
95480.4765625,91276.22936193751
95926.84375,96532.57781248668
94037.78125,89326.77033853998
93874.0,98145.98528647998
93494.5078125,93693.35817705338
97585.640625,99921.42223958996
97497.6484375,98822.00682288667
97105.5859375,97680.49440100006
99549.5703125,100692.83255209
93313.234375,98385.64283857329
94636.140625,96292.54955728
97966.2578125,94959.91669273998
96882.34375,98649.82652993752
98436.9140625,91992.01145832664
99848.1484375,95420.72231769336
100570.546875,94527.6859374734
99955.7578125,94679.82127607997
99110.28125,105042.52497394673
101268.1796875,102585.84489582002
103683.0078125,97856.25473958334
103067.8125,104678.60526042
106187.1796875,97800.68578126669
106027.3203125,104073.12223959665
108792.234375,95794.29869793
109578.0546875,105057.87558589171
115926.0078125,95185.23138018337
114289.875,105067.44236979002
113592.4140625,96972.64135414668
113990.1875,105308.37286457668
116982.8515625,105549.29575521668
117966.4453125,109820.18710934336
123189.5234375,108482.31484374334
123979.1171875,107523.11338539331
124192.2421875,107057.24731771
128810.6640625,103632.09143231995
129470.859375,109485.91213542996
133360.109375,102231.54514970836
133129.09375,115984.29778645006
135373.03125,116125.06255209335
137284.953125,122224.17645834
140030.03125,126793.47921873008
141862.171875,122726.6987499667
144286.125,129603.89078125
142943.953125,131371.0338802433
145416.515625,127321.45786458664
149602.28125,134313.3240104333
148899.09375,130389.46354166995
153026.96875,128995.65440106664
157817.90625,133578.77190755
158258.359375,141637.67484375
157651.5625,137870.19018229333
158018.953125,147832.42333333337
156256.703125,140645.85473958333
159255.40625,154665.23484375
162295.859375,156396.62604166663
167422.5,154004.1021875
167575.8125,161928.92817708335
167124.125,157940.5234375
170086.625,163098.22994791667
171140.578125,168595.53848958333
168291.546875,172474.75651041663
173012.84375,173889.69838541668
171587.015625,168853.44322916667
177278.25,171603.75192708333
171751.890625,165839.60447916668
174163.8125,167814.703125
173628.578125,174654.55244791668
172579.15625,165856.32708333337
173815.265625,166934.26114583333
178558.09375,161187.82588541668
175308.921875,166921.52671875
175299.421875,161565.2418229167
177118.1875,162292.38235677086
174391.828125,164750.13432291665
176950.34375,166849.06015625
176656.765625,160046.70802083332
174814.046875,162683.99671875
179711.265625,160263.49692708332
176665.21875,158271.28020833337
178154.515625,165608.096875
176851.046875,163214.73325892858
176888.5625,166807.16877216313
178911.796875,160149.98958333337
179237.703125,159384.37395833337
179657.578125,128823.81366208331
177447.828125,131422.68355468335
178339.859375,138748.89872395663
178079.1875,138622.00908851836
179874.125,135931.78683595167
178847.078125,137037.80986980165
177310.0625,134877.66917969502
175674.421875,134344.97545573337
180181.3125,128422.68102866164
179319.5,129391.11734374166
181351.171875,142752.83394531498
181085.859375,144232.17282553
180150.78125,135544.4395790978
182281.375,137577.74097654506
179677.640625,139954.87808593994
177100.53125,141598.89462239
180749.34375,142175.0082812367
183089.34375,145161.85955730663
179684.59375,145574.99027344832
179246.71875,144121.16652343835
182170.21875,141884.71615885498
181452.5625,148426.92807290336
179599.9375,146153.06135416502
181307.109375,147358.75950521993
182929.390625,143937.56292968336
180883.328125,151694.6362630233
183526.6875,147749.172981785
182958.5,145681.62877604002
180849.421875,141312.15275390045
179409.25,139249.0166927
182236.6875,140509.75182291333
179105.546875,137937.15906248006
179387.125,135309.05674478668
179455.453125,142635.79419269832
180501.296875,144543.83208333832
177225.671875,145142.23180990331
178415.03125,141269.07404624374
177472.28125,140799.43769531
178280.453125,145973.54811197333
174619.09375,141445.32492188163
170985.5625,144110.16063151954
169073.296875,139436.68541666662
172838.84375,147043.65509114007
170789.515625,144478.5318098967
167928.6875,138499.20222657
164861.609375,139178.98916665668
167529.203125,139262.523359375
164075.828125,143710.66385416006
163457.671875,142400.8934082104
159069.515625,138724.36196615163
161846.75,140702.20670573498
160956.25,135598.87996092
156981.265625,139839.62023438164
159838.859375,141773.23555990163
155461.359375,138068.29138019006
152348.25,140406.28949218994
154908.875,137943.6646875117
156186.265625,132467.91800780833
148730.515625,145102.8015885433
149432.125,136456.42776042002
152503.546875,133417.96661132295
146492.171875,133591.11328124
147055.671875,131014.46078124834
144205.46875,129995.38989585165
142208.484375,132208.47155598874
139345.4375,129328.00894530502
141885.640625,126866.09046873836
139270.65625,127229.76652343497
139774.59375,124742.08682292663
138968.390625,129090.73717447331
139777.40625,126845.43980469834
137627.96875,123876.84852864998
138863.953125,129858.97338541623
134128.5625,122685.28281250836
134151.9375,126832.4849609234
134932.96875,128351.71305989838
130888.03125,130775.63706705955
132787.46875,125912.27490887164
129319.046875,127502.35490885831
132784.28125,121576.5421354117
129067.7109375,119574.9710416983
126737.5,120305.10802083502
128922.09375,115059.24863280667
126385.53125,117360.01657554995
126471.625,118313.96731446745
124858.5,121733.37239583668
126102.515625,124517.71692709332
128050.140625,117193.09522134336
127528.140625,122712.76803059
126414.828125,111736.75037763662
126875.59375,114697.83571613336
127193.234375,113680.6756249867
123714.125,111540.87136719668
126791.9765625,113614.45102862832
126970.9375,113722.63342447836
123174.765625,114859.46257812668
123496.3515625,115992.61259112586
123812.40625,119836.31813803664
122629.625,121142.353828125
129061.15625,114606.30800780669
121971.5390625,120414.96977211836
123954.109375,115624.88256507508
123771.1875,115042.27946616
122874.7421875,115145.49549479832
122679.6953125,115267.80063800338
122544.25,116210.267968755
123815.140625,117871.098828145
125101.890625,112395.88406249668
121215.8671875,115635.4822721458
123334.90625,112634.39937501494
124801.234375,112017.54966144668
123139.796875,112097.26963543164
122621.0234375,114645.52484374537
121594.5,113146.06677081173
125647.46875,111379.95682291334
119847.96875,117688.24477863833
120010.9609375,112309.012929685
118122.421875,113206.34674478836
120597.625,113442.13394530502
124615.1875,113505.153476565
120440.625,114563.87790039375
116691.765625,114090.5938151366
122669.875,114089.16164063
119352.4375,125384.96614584337
120344.34375,108964.51027343787
116517.3359375,108590.91178384834
115293.8515625,112021.54063802668
115237.0625,112650.62617188664
112817.703125,113975.13220050668
115206.0078125,114399.78121093006
117567.5390625,115840.81813802665
116461.53125,110707.27394531832
117140.0625,109279.60600587084
116121.34375,113684.19580728831
114748.703125,111850.67299481164
114930.90625,113775.725273445
114552.515625,105686.59989910416
116922.953125,114553.07804688333
116577.015625,111226.07239581837
115597.3671875,109437.50217448498
113485.9765625,111528.00464842837
113137.0390625,109937.18561197168
110982.8671875,110000.06786458
109672.2421875,106336.53832031
114518.5546875,104932.94044591881
110467.1796875,100978.04196615334
109661.296875,103723.97259115832
106926.4140625,104078.98718751669
109615.234375,104825.70061199123
107764.2890625,103919.91481772164
109814.578125,101255.59360675332
108573.9609375,107769.43897134166
107859.0078125,103364.564505205
107453.96875,101177.59052084664
107055.296875,105940.0280729
106399.4609375,103169.56657554496
105643.7265625,101844.76241865123
105033.53125,105791.18375000336
107310.4609375,102725.067799465
106639.4375,102881.49604167668
107217.9921875,97648.69324217668
104809.890625,102457.91063800332
104571.7578125,103451.898151045
105312.4609375,100409.77291666166
106556.03125,97820.85871096
105215.2890625,103892.09080730336
104346.21875,96074.90527344166
99406.6640625,99841.08226563166
102693.640625,99199.6383200302
104764.7421875,101618.88847655169
102044.9296875,98363.30531249166
101365.640625,98422.00348957666
105781.65625,102918.6254622633
99861.1640625,100873.58930991332
101299.734375,102021.12972656
102845.5859375,102455.82752604331
101592.0,101610.17230468664
102906.4765625,98350.28042969832
99545.859375,103951.04679688666
100766.2109375,97521.87096354668
98672.7265625,100461.05404950453
100190.2578125,104245.80563800002
101753.9765625,98548.92861977668
100897.5390625,93672.99904949998
99499.6015625,98520.89933917584
98229.8359375,97598.69533855496
102380.453125,94218.26434895337
98382.6328125,95733.39305990833
100784.3671875,99327.6117317717
101451.796875,96607.302096365
98199.2578125,96344.73382813
95579.7890625,93550.65464844168
95678.3203125,103202.30073894623
99106.328125,97500.87083334332
99727.640625,101138.04713545326
96043.0390625,96411.71156251334
95856.9765625,100016.5666927
94671.2265625,95740.04502607326
95706.28125,93182.35367187
97237.5703125,100488.57770832
93707.1484375,98448.54510417
97859.2265625,93455.8897656533
97023.796875,98424.06984375331
94194.8203125,98857.1850259834
95774.0234375,92411.28408202504
96168.453125,100323.86911458331
93772.9453125,99385.83119791
93935.515625,93824.40208333668
93844.375,96099.06539063664
98085.3203125,97048.08039064331
97758.8671875,101041.02708333002
96996.59375,99511.18002605332
99742.4765625,94448.25601558339
92754.046875,99543.57585936002
95191.125,93413.86619788336
97969.1796875,97570.80901040668
96836.421875,112584.66087241248
98751.9921875,130314.33195309338
99763.1953125,124621.28190104663
101202.109375,136317.49127603002
99394.2109375,131673.78859374332
98259.890625,131399.64122394667
100858.4453125,138786.06382813994
103342.6953125,133095.57635416664
102611.6171875,127287.25539063668
104971.0078125,137200.34601562665
105868.5703125,127004.0217968733
108202.3984375,136728.09265625
108429.3671875,137310.86555989587
114964.7421875,123961.17125002
112381.7734375,129551.51023437998
112115.7109375,116378.79205731332
112468.921875,129365.11903643998
115172.203125,111511.7639843833
116202.6171875,113214.46911457994
121499.828125,113125.55994790002
122149.359375,108974.67755208
121822.0,106091.26242183338
125955.1171875,106982.8738802333
126602.7578125,110893.45239584667
130812.265625,110393.1028971708
130237.0078125,118528.50174481655
133580.75,111678.6778385267
134753.328125,119308.46390623006
136770.96875,121851.09273438664
138669.828125,126118.56778647995
140976.53125,113841.11992188328
140876.359375,116017.72882814998
142074.1875,123262.65953124336
146995.546875,139997.65195313335
145902.1875,158101.97255208335
149385.390625,157679.75161458337
155445.0,157090.95520833333
154514.640625,156673.97703125
154808.953125,151739.86104166668
154881.59375,154463.87760416663
152513.453125,151345.14651041667
156328.375,138818.22513022998
159081.03125,146900.39536458332
163803.453125,151244.14770833333
164606.28125,150172.48432291663
164782.0,146865.69114583332
167144.171875,158554.17119791667
167869.171875,164459.92708333337
166088.21875,153258.74147135418
170397.671875,155884.18208333335
168759.359375,153328.63536458337
174231.515625,151707.71963541667
169088.828125,155941.93963541667
172141.84375,157674.78375
170849.5,150170.83578125
169909.546875,147743.40572916667
171232.703125,141249.82880208333
175136.65625,141527.77354166665
172280.765625,147536.929375
172005.828125,147200.25890625
174451.25,150596.88001302085
171523.59375,140443.7973177033
173909.0,155776.42895833333
173805.734375,157203.28744791663
172552.984375,156377.843125
176362.046875,155762.79255208332
173474.28125,155011.03578125
175224.671875,153420.86119791667
174282.359375,148595.04677083335
173999.5625,153931.60015625
175161.796875,144735.38755208332
175346.046875,148232.42833333337
176733.0,147036.9923828125
173659.265625,141539.71515625
174526.453125,146389.76302083337
173847.984375,142085.49005208333
175489.9375,141563.44541666665
173818.921875,150881.38197916668
172333.0,147176.09010416668
171217.03125,150049.38505208332
175811.671875,151249.91807291665
174109.390625,156505.18125
176153.453125,156394.95223958333
176350.234375,153146.96145833333
175265.046875,156725.64973958337
177140.578125,162929.71609375
174018.328125,154158.74208333335
171679.578125,154466.92260416667
175426.65625,146866.098125
176821.671875,156170.896875
173663.890625,157927.57807291663
173191.546875,163114.80994791663
176354.71875,167326.14333333337
175369.421875,161125.95015625
173815.75,159862.88859375
174493.53125,166197.86817708332
176577.78125,153399.94446614585
174496.96875,158020.48916666667
176616.9375,156342.17645833333
176402.140625,156765.59661458337
174736.71875,165095.88421875
173696.90625,158872.83458333337
175245.921875,161429.26463541668
173268.203125,163929.55588541663
172054.46875,157463.06411458337
172973.6875,155034.32651041663
174321.171875,162179.84911458337
170681.015625,163696.08432291663
172615.34375,156823.91647135414
172396.90625,160402.9834375
172506.625,159836.21125
168370.390625,161618.21744791663
165255.21875,158889.01005208332
162827.21875,160919.39239583333
166916.40625,161404.94645833335
165374.328125,160472.34901041663
162023.265625,156282.75651041663
160757.859375,159332.4784375
162806.890625,154241.71859375
159746.28125,154003.16526041663
158434.890625,152097.94674479167
153689.953125,142811.53927083337
157203.78125,147670.82927083335
156287.671875,143855.37614583335
152554.90625,145442.38427083337
154579.515625,148124.93869791663
151810.53125,137412.37083333332
148690.03125,138657.25888021
150776.0,137660.49015625333
152320.796875,134187.4500000133
145194.390625,134917.1018489866
145840.796875,139482.44794271333
149505.203125,123063.58968100837
143921.375,131634.58645836328
144501.90625,128397.24411456335
141016.609375,127931.73385415999
139386.625,126049.51138019
136784.515625,125752.5316145734
138972.125,128882.21825522
135914.875,122766.38692707667
137459.0625,118580.07859375002
136703.53125,132931.73677083335
137491.859375,123555.00893227005
135238.1875,123890.92869791
137199.40625,128788.27994790838
132219.609375,127391.15234374664
131605.1875,124605.57820313002
133053.84375,121246.84893230992
129079.265625,119719.24520833
130825.234375,123705.76278645
127050.40625,120286.68151042995
131330.109375,119692.97213539005
127725.59375,121690.97617186664
125262.328125,114783.49088543336
127227.96875,118963.90151042998
124438.1796875,119416.79335939664
125195.390625,118146.84798178336
123430.203125,119894.96484375
123951.671875,121305.45138021665
127304.25,120928.18156250664
126117.28125,116211.71302080006
124148.3046875,116614.03778645006
125176.9296875,120029.55197916995
125192.2890625,115990.17325520006
122162.4296875,120863.51145831669
126327.5859375,110066.81606773332
125699.0234375,115905.25744792332
122606.984375,113353.27578128665
121993.3359375,110731.98610025832
122517.9453125,120331.86489581336
122899.53125,110336.83994788668
128265.765625,110218.42270832002
120405.765625,109642.91078126
123005.1328125,112071.47950522332
123564.3984375,115317.85367188332
122398.375,108256.8069531167
121265.71875,106741.14195317328
121671.640625,111613.39796877332
122934.578125,107333.8882552566
124252.546875,111942.70968747335
120407.59375,108453.77408858325
122852.8984375,108960.64807291338
124136.8828125,112483.18497393672
122270.7265625,109656.64338540335
122348.7265625,104523.96830730666
120050.6640625,103764.83695312002
124693.8359375,109032.56744791666
119331.515625,105428.83330724672
119595.609375,111786.62643228
117929.6640625,102413.70585936667
120493.6484375,96188.41088540333
124529.6484375,96371.53421872332
119860.6015625,93334.12382813332
116601.921875,93634.91166663334
122384.859375,101224.70828126332
119832.1171875,94662.70505210996
119618.0390625,91803.33828125664
116027.2265625,94208.33598956336
114718.3125,91432.88453123331
114129.5859375,90180.80296873332
112474.78125,100073.2889844033
114785.2890625,90168.30763020998
117066.1484375,94211.57148437668
117043.2109375,91584.335
117138.90625,94705.66389972504
116620.6484375,91673.21716146664
115447.21875,94060.92841144004
114495.5234375,89618.52638022666
114634.234375,89692.37484373334
117210.34375,87056.61395832335
116419.28125,84499.10075521668
115529.140625,92962.42007812332
112514.3515625,89161.63635416668
113495.0078125,86716.64924482662
110847.2890625,88535.44328122998
110115.6953125,89958.7708854167
114824.5859375,84324.07177734165
111261.4765625,90256.3761197567
109897.8515625,89959.84976563328
106414.6328125,91152.31880207664
109745.3203125,92229.37497396332
107869.515625,87549.29914063668
109707.09375,85898.49908854665
108233.734375,92237.13929690998
107628.6171875,90628.04296874
106968.484375,97616.80286456006
107242.7109375,96085.61325516007
106552.7890625,91757.77796871006
105238.90625,92903.81448566665
104738.21875,94941.39971353002
107477.5390625,93991.37981771
105617.59375,90946.09239580003
107383.3671875,93454.52200520002
104648.5703125,87949.84354166003
104159.125,92803.72932292664
105105.515625,91668.54484374668
106381.7109375,93339.81567706003
105158.8359375,92738.75263022332
103664.0625,91412.86934896668
98310.203125,87210.25523439662
101747.4453125,92705.68157550837
104673.9609375,91790.85333329342
101320.609375,90041.17187499673
101223.578125,88332.60585939
105057.7109375,88395.00216143671
99873.640625,87720.02520832335
101046.8515625,90546.05666666332
102258.8359375,87987.01401046326
100289.4375,87724.13447913673
102748.2265625,89592.57955730669
98662.875,88323.3383174272
99798.140625,92718.65065103333
98053.9765625,87051.12405600834
99232.75,86908.42544270666
101203.4765625,89312.72249998004
100592.7265625,86372.65458331339
99637.421875,87347.61593744671
97069.8203125,91773.43273437666
102363.7578125,87245.09341147664
97627.2890625,88162.92104164668
100396.984375,87998.41059892336
100613.6171875,91767.8973437633
98394.09375,88802.20083331339
95704.8984375,90041.43250000331
95795.5,86898.69352215831
98402.1328125,91851.03273436335
99709.1328125,89829.80270836662
96059.828125,85006.63880209999
95375.7890625,90654.11447918328
94904.703125,87062.83921875003
95321.5,88718.94635412004
95636.1875,88682.52549478001
94535.4453125,87511.2489323
96953.515625,86202.36127604336
96605.0,93710.09908852672
94421.234375,86050.93390622003
96260.375,87442.08704427505
97859.6796875,85677.25593749
94249.3515625,83235.94414061002
94807.1875,94645.82598957336
94731.4375,87951.56789062
98766.078125,86771.17361980332
98391.9921875,85877.80640625666
98396.7421875,88309.91966145003
100578.390625,84429.37054688003
94827.71875,90817.12026041
96094.9609375,86108.97721352338
98485.34375,88508.87765627664
99431.0546875,82558.26715498746
100106.6171875,86864.70213541332
101529.3359375,84329.56731770335
102233.390625,89907.34755206334
100821.7734375,85351.90330727669
99581.578125,91528.69947916336
102395.75,91382.34013019668
105826.125,88809.16572918
103522.1171875,91552.44015624002
106737.1640625,93324.7781770567
107627.8046875,89789.14768231334
109865.0625,91459.44690103666
108854.7265625,94138.20641276252
116959.703125,95170.32562497
114317.2265625,96461.36901040332
111479.71875,94676.99307289004
113638.375,98251.08841148663
115676.6796875,100535.44359376
117110.484375,99208.41625001
121469.734375,95154.06374994674
122732.6640625,101023.80276040336
121419.359375,105908.06338541998
124907.6015625,103341.24429687332
125750.0390625,110040.30515624332
129287.28125,110923.12747399164
129635.0078125,106792.01195308338
132149.625,116237.02398437331
133906.234375,121796.21205724339
135596.40625,121550.11601560668
137322.34375,127520.35486979331
139402.46875,118588.10273437331
139480.859375,129007.1673697867
140542.984375,120700.37052083
145259.859375,125274.7407291866
145264.375,135326.15466145333
146969.859375,144428.44739583333
152785.171875,141530.37317708333
152167.234375,156072.96161458333
152637.453125,149541.34833333333
152897.625,145089.228125
149262.875,146490.90864583335
153550.484375,155356.07286458337
156222.3125,157709.52520833333
161507.0625,152873.40052083333
161327.703125,158935.53520833337
162550.5,162027.46864583335
164534.265625,160758.98785299005
164698.265625,167905.67322916663
163538.265625,167651.24772135413
167025.109375,168215.04192708337
166125.1875,159856.09327491553
170497.078125,165269.94989583333
166187.078125,168820.74270833333
169191.46875,176397.13046875
168307.828125,168292.32484375
166007.3125,171152.42557291663
168164.390625,170448.79411458335
172010.265625,166660.75505208335
168188.84375,171410.11067708337
169084.40625,172376.430625
171648.90625,178013.78776041663
169011.828125,173999.06130208337
170965.96875,175897.92958333335
170382.875,174265.63869791667
169112.0,169534.29203125
172878.46875,168033.78796875
170412.484375,175953.61473958337
171703.296875,170981.5738541667
170472.109375,165910.1971875
169985.765625,165992.26161458335
172120.4375,155891.54859375
172179.25,164548.24619791665
172877.65625,159139.29127604168
170952.453125,156579.27677083333
171113.6875,153184.56151041668
170427.4375,157361.21796875
171100.75,159316.51510416667
169621.609375,159645.49921875
168479.375,163879.96510416668
167658.96875,161911.51416666663
171102.8125,164103.33439590302
171212.796875,168302.67088541668
172341.34375,171066.30901041668
173237.390625,167109.10588541668
172362.78125,175009.0701171875
173683.9375,173501.08526041667
170642.609375,183185.76135416672
167695.046875,187551.7352083333
170762.421875,182502.8265625
173417.40625,187394.59328125
169823.609375,190806.22671875
169646.859375,189437.97588541664
171527.359375,192346.6192708333
171693.21875,193483.57671875
170615.28125,195745.54052083325
170667.4375,197469.24317708326
172386.5625,193160.68059895837
170614.828125,177567.8975
172432.015625,181561.91234375
172967.5625,184846.88088541667
171228.515625,192708.19708333333
170474.109375,188793.34442708333
171397.296875,192739.80223958328
169599.34375,194472.16406249997
168235.5,191296.35754598663
170062.640625,190659.96765625
170801.890625,190998.0240625
167974.546875,186197.43489583328
168928.53125,192565.2716145833
169792.4375,182879.78713541667
169780.609375,185488.6261458333
164989.890625,184944.78651041663
162928.171875,180667.84697916667
160544.765625,181205.52541666667
165015.921875,180273.43203125
162566.28125,181849.7165625
159112.4375,170597.71755208337
159270.875,173534.45854166665
160342.859375,178362.79458333337
157763.28125,170546.16453125
156663.984375,165771.42161458332
151226.984375,167900.1575
155259.9375,169712.1309375
154248.34375,151757.07734375
151138.828125,158090.8946875
151692.75,162940.30375
149409.390625,163969.82989583333
146549.96875,165578.674375
148658.6875,162802.28224289298
150286.90625,167409.98369791667
144134.15625,158468.46895833337
144050.015625,147819.75020833337
147344.71875,152732.68196614587
141711.21875,153325.5940625
143360.390625,156898.82151041663
138321.8125,146454.8759375
137302.640625,145755.50583333333
133719.515625,138507.64963541663
136419.546875,134622.92687501
134433.890625,137370.33283854
136014.03125,137332.38861979998
135213.625,146038.65007812335
135598.65625,140447.43239583337
133193.84375,143083.67333333337
135559.46875,136094.03590495
130415.15625,132349.5380989866
129176.171875,145205.19890624002
132638.890625,135965.68708333332
128017.8359375,134689.69611980332
129106.7890625,134196.60281248667
124441.8828125,128828.56138018334
130237.6796875,121642.59255205668
126294.4140625,119748.00415445153
124029.2890625,130675.71718750664
125864.046875,133652.99643231332
121909.7890625,132023.56755209994
123998.59375,128116.8469075292
