Predictions,Actual Values
123481.4296875,103467.89354169992
121992.390625,98018.14236979002
125242.9296875,98510.37674477666
122757.3828125,96452.63515624667
122128.140625,96542.4478190125
122949.6484375,96990.50333332332
124764.9140625,111137.83882815333
119982.890625,106564.04934896666
122387.3828125,105290.72979168664
123413.4296875,92117.7751302
123367.5,91035.32700523332
122008.6875,95706.66880209002
122049.6484375,91166.48830729
124753.40625,91626.34684893672
125109.5,91493.69585936674
122025.875,93706.43187498664
123333.984375,86856.201822925
124902.0,97206.34421874
122575.4453125,91807.25812496003
121554.0390625,94054.97369791334
119220.5859375,92720.33471353336
121709.625,93995.42002608329
119719.5234375,93282.60179689998
118278.5390625,91431.68429687
121887.7265625,94853.87557291
119111.7734375,95094.71919270667
122659.2421875,101662.89002604998
121142.5703125,97336.80684894
122909.46875,97616.07151694584
120210.921875,93433.94942707336
120817.1796875,100588.00799477
120920.078125,93166.1288020334
120887.671875,90639.69229166668
118624.1796875,95433.6195572767
118696.0,96599.67138017
121491.4765625,91327.48164063
120533.4140625,95418.23747393336
122002.140625,97342.98783855334
119720.1484375,96762.58999998005
120714.078125,92815.5496093833
117632.8125,91666.08499348332
118086.328125,96325.10786457664
119573.2265625,94795.68002610658
121050.1875,104479.53460938996
119455.40625,91064.58135418
117070.546875,93449.77812499
118253.734375,96331.17289064
117509.609375,100756.08846351667
120478.6328125,91851.09877603337
117311.96875,95671.03083332667
117554.4921875,96606.28479163336
118503.015625,97530.28010415335
118171.8359375,92887.3794596417
115254.4609375,96769.33645833666
115649.140625,97818.96510417663
118619.9140625,95788.99955728004
114141.8828125,102241.21320315996
115793.9609375,95421.32625
116162.28125,100021.85856771664
114737.6640625,100834.32182799328
116323.1328125,93664.46494789665
113351.21875,96181.05156247006
113915.03125,95390.38067707664
113918.4375,98090.0580207967
113954.7890625,94541.7738932292
114942.046875,96542.89234374666
114188.296875,94417.31419268332
111882.296875,94425.97653641007
111806.3828125,92349.62312497669
110594.3203125,95641.88666667
113387.7890625,90866.05174478334
111424.953125,89720.76799482002
112223.5703125,91023.39562496336
112799.546875,93274.92348955668
114072.09375,97386.09070311335
113414.1796875,92653.01703125334
108232.5390625,91562.49244791252
110977.1796875,90856.35539060668
109606.609375,91765.23697916
108627.6796875,95110.8432291833
111744.875,89583.99205730668
109078.6875,91986.95085937004
105710.8203125,95152.44062494338
106363.0625,95495.14195312664
108489.0390625,94040.36846350672
107883.3203125,90535.89695313662
106989.8359375,94649.27723958997
108767.9375,106989.26971354333
107797.1875,105308.51966148744
107964.7421875,107281.22140622004
107865.8828125,102966.48880211658
104018.0,101440.08783853002
105564.1484375,106352.90802083998
106193.8046875,107928.49531251997
104636.6015625,110672.34765624328
103839.9765625,109734.13760414669
102701.7734375,108421.07289061668
104355.859375,111169.09588540334
103359.0234375,103086.7110937533
101965.21875,103941.84679688
103882.2421875,106171.69410804167
102816.859375,103776.54752603998
104014.5078125,92477.51486981328
103736.9140625,93504.59960939334
99916.15625,93482.15343749002
100914.84375,104959.71752605666
105589.125,108344.03080731996
102774.078125,100983.25234375
103546.7109375,103336.82833333332
101083.1171875,92165.26177082332
102867.4765625,96214.75145834334
102633.1875,97729.70661460332
98055.3671875,97488.90979818332
99115.0703125,89807.68520833999
101819.3046875,90765.02997397997
98390.6484375,91425.52338543328
98347.7265625,97021.4126041467
100683.9140625,93862.36341145328
100302.421875,92584.85742186336
97081.4140625,93993.31783855
98836.625,91553.36979168336
99206.890625,91507.01705731332
97357.140625,91674.5556770567
96893.6953125,87004.86260417668
98312.5546875,88195.85397139164
98429.4921875,87662.84440105996
95344.828125,89426.84200522
100796.953125,90513.24885417332
96346.28125,85483.81953124
97785.6796875,90094.43713540336
98041.4609375,88762.71330731662
98222.1328125,85954.56216144997
95936.546875,90857.97397574916
95681.3984375,92680.91007812666
93425.40625,90785.57429691662
96426.0859375,91894.67281251996
96089.640625,92349.4741861584
95028.09375,92015.51989582996
96520.796875,93051.76833336332
94029.8671875,90288.33955731332
95381.8515625,93181.23898438664
94062.2890625,89253.79049479998
95986.921875,91827.38135416
93577.0078125,95940.96565102004
95062.3515625,88815.80364583999
94645.296875,92704.30999996004
93420.5390625,88599.67302082332
95115.3828125,91995.68742188996
95341.8359375,90025.90553384164
96535.59375,89378.14828127994
94692.8046875,87914.96880207003
94527.109375,88569.92481769666
92934.6171875,86713.30018229668
95257.4296875,86277.96049480666
95219.8828125,88423.04752605666
93633.640625,84790.99145832332
93517.84375,84872.4633935686
92738.6953125,84100.32255211995
96108.765625,89726.72286459334
93624.1875,86810.07971352336
94674.3046875,87453.82600913747
95038.0234375,91235.0855468733
95266.7578125,87782.75830732992
91483.2734375,87855.09583333
95624.0859375,88745.97161456337
93489.1875,86179.27885417668
93305.75,87474.3720312367
95065.96875,86678.21838541665
96966.9921875,87447.72585938334
96458.3828125,90269.05950523996
93235.921875,88322.31955727
94540.3125,87281.86395834334
94998.3984375,88312.36927084583
88864.6484375,85652.41601565662
87795.5546875,82528.71812502
86316.40625,83308.99658853665
90590.484375,79320.98166668003
90256.859375,86496.35763022327
88651.203125,82852.94171873335
87274.5703125,82897.79231772997
87791.421875,81363.83747398327
91599.578125,83439.69867186336
88597.6640625,81163.27124995338
91076.7109375,82773.10468751332
92505.890625,77609.7230143125
88758.1015625,80105.33401044329
89097.890625,80448.14002606994
91855.453125,75799.83695312997
92801.6328125,83186.20674481662
92314.828125,79289.17578122338
92403.984375,78775.5578385633
90877.6171875,78646.32166666999
93653.8515625,78221.26520832666
95469.0546875,79102.75106769669
94609.1796875,78719.5889843933
91634.828125,80726.06742190997
93077.890625,78913.5370768833
97444.09375,78402.74213541666
93061.390625,77914.89328124332
95948.4453125,82084.59486978005
96709.2890625,80380.78184894002
94403.46875,78845.61442708336
96525.2265625,80105.18197916665
96253.5234375,80446.84789063997
98194.84375,79777.44914062336
95995.5234375,83715.95338542001
98149.390625,81861.73200518668
97091.5859375,80223.88177086331
97597.0703125,79996.32828773335
99473.8671875,80031.85937496336
98953.5625,81827.00429687332
97287.953125,82450.17885418668
101678.9375,82724.13937496669
98778.75,81415.15752603332
99849.78125,81134.45020834665
99562.203125,83407.25908856669
99084.296875,82232.53450520003
100644.40625,83318.69643226668
100308.2421875,85002.10106773998
103586.421875,83821.49484372998
101058.875,82468.6077799958
100686.4453125,86327.67601561669
100205.8828125,83442.38744794329
103999.1015625,85950.72549478336
102852.328125,88785.70091147666
101279.6796875,87753.67937498668
104505.6171875,91750.26651042666
102117.8984375,90426.16611982328
103678.8203125,89010.09341146333
105430.0234375,92479.53067708664
106171.03125,102156.47588544666
105020.09375,91698.68661458332
105963.75,91438.28385419166
105680.1015625,91027.01958331336
106614.78125,91795.19598956668
105398.6328125,90575.9379427333
105442.328125,90971.29580728667
107630.28125,91466.05218747004
108856.3671875,92489.10218750336
108208.6640625,91686.54328124668
107192.1953125,94952.7037500233
107923.7734375,95561.16330728668
107249.640625,97547.75471350335
110414.265625,102494.96507811669
109678.703125,102400.94785156254
106877.0,103855.66411458336
109489.3671875,98725.75018231662
110118.9296875,102375.58390623004
111719.921875,107834.20156246005
108534.1875,102618.22135419997
111099.6875,105061.51864583332
111162.828125,107632.40424480668
109805.765625,100917.56893230668
110732.59375,103497.4511458433
113211.765625,102643.37403642335
113367.328125,101471.75325522663
113460.8828125,104196.29606120416
113608.9140625,104078.67809896667
112258.53125,103569.84976561334
115531.75,105670.90356766338
113385.7578125,102556.9644270933
110536.0859375,104207.48203124
113796.828125,101819.84812501332
113807.359375,104227.85341148329
112261.234375,101481.56940103332
114810.7421875,99424.02489584664
113794.859375,105040.18682291335
112920.265625,101794.2858073133
113777.53125,107280.92106122496
112629.9140625,101430.71963541002
115426.5546875,99659.83708333
116877.8359375,98768.49005210334
114641.5625,101334.16468751997
113655.4453125,100662.13614582668
116985.234375,103135.46731770334
114155.9453125,112581.37864583336
116245.0703125,107369.38307293666
115613.53125,113864.68361977
115274.21875,112341.1061979034
116472.234375,114185.58078126331
117157.171875,113053.47001950836
117984.6171875,111829.27757810336
117214.53125,113561.97333337662
115992.390625,111498.64640624
114997.6796875,110460.91703125996
117482.375,112156.44270831005
116012.5625,110069.98255211663
117662.1484375,110576.47481771332
117691.3671875,107795.93505209668
116496.828125,109111.6144791367
119505.3203125,110553.65971356328
116796.8984375,109144.76770835664
116400.75,109823.40052081668
117013.046875,111614.6580728867
118521.5703125,108654.84489582668
114610.40625,109342.28002604996
116355.484375,106539.07721356
116794.2109375,104148.38932293664
118030.6015625,105134.18216144336
116823.4609375,106774.09742184338
116727.8984375,106138.30291666996
117828.5859375,99471.29244789333
118506.1328125,105450.68179686666
116126.796875,106387.75403644668
117328.15625,105274.45973303336
118743.984375,106992.02908852666
116782.671875,104669.3389322634
115476.6484375,101202.06028644332
113143.0703125,99641.96841147666
116165.921875,98923.14750000669
114725.9375,102175.09364583332
113219.7578125,104128.09046873666
116188.2578125,110625.1130729067
113244.2421875,107664.29382812332
117190.8125,107511.54138020998
115194.0859375,108636.88268232332
117044.2890625,108525.85081382077
115262.265625,110342.05447913671
115646.25,108087.81794267667
115872.0,102016.68289063
115642.9375,99329.27054686336
113273.1328125,96420.07434895002
113916.625,100797.88778643336
115445.6640625,100985.13429690665
115918.765625,99236.56031248336
117040.3671875,96605.28289065658
114348.5390625,98673.77020833998
116252.4609375,97509.42270833334
112989.6953125,97930.64270830424
112729.5234375,95840.36929685004
113817.75,91914.57104167002
116180.34375,98805.28742185333
113900.1796875,94698.96752600335
112654.078125,93044.54721351336
113654.3828125,96470.39749995671
112841.921875,96223.63752602004
115626.875,91274.40216143668
112288.75,97531.26966145332
113548.375,91838.70776039336
114682.6875,97460.84690108332
113411.4375,93781.15426428338
110440.1640625,97111.27677084666
111133.6015625,99004.15752607664
113899.0,92340.2381249734
110523.859375,98803.20182293332
111274.21875,95054.17768227332
111956.859375,95363.02622397998
111165.6640625,98400.66307291004
112069.4765625,94457.22440103335
110097.140625,96775.79528644336
110176.359375,95830.18143227667
110380.0859375,90441.81143226338
110532.109375,98042.72106116252
111264.15625,95516.60924481331
110057.25,103807.15145834332
108433.0703125,107392.73085936673
109042.140625,106746.09820310336
107010.171875,107224.47471351668
110274.4609375,105155.39880207668
108116.265625,107145.87346357333
107641.6640625,104645.58807293331
109148.9453125,105070.84638017668
110045.1328125,107158.72794271
110108.6484375,107903.41677082666
105843.03125,105667.54319658752
106964.3359375,106675.26317711992
105877.1484375,105246.56177085666
105670.9765625,101506.15510416668
108487.8125,102292.63252601668
105993.375,98167.20408853334
103610.015625,91768.96421874002
104176.09375,96287.23119791334
105650.40625,97667.29367191328
105490.640625,95828.63744789336
104735.1640625,96552.51898438328
105712.8671875,93619.10976561338
105350.796875,92507.19889321666
105545.4140625,91395.18885419997
105869.015625,89023.17213540999
101939.8203125,90208.34289058667
103001.1015625,89388.11466145668
103591.9765625,91066.2564583267
102191.84375,84493.78369793331
101268.1953125,87294.28046877332
101161.0859375,88987.68244790669
102482.8515625,91088.59328127
102024.796875,87471.64986980334
99376.0703125,93812.68651040668
101916.0078125,87096.06035155417
100296.90625,87449.53843749997
102227.9765625,92433.70098960996
101951.5859375,86956.47872396332
98944.4765625,90182.36341145664
100000.5546875,89624.6898698033
103939.1875,88573.70044271334
101491.109375,89303.70317708334
101544.0859375,91227.77192710001
100392.2578125,91457.57666667333
101289.578125,91115.73648438332
100708.25,91412.49002606997
97231.359375,86593.13932292919
97313.234375,90606.71156249664
101049.03125,90163.11963540336
97284.453125,93018.21499999338
97170.34375,88677.18539058339
100089.6484375,88872.49005210998
98690.0078125,91168.01687498335
96164.375,85062.68585937665
97135.296875,89261.23080724668
98597.5390625,88571.14992188998
96790.53125,85988.37789062332
96655.7109375,90997.92419269998
97507.40625,84790.67480471249
97585.2109375,86610.9576562267
95050.4453125,88443.46138017338
100070.8359375,85887.27843751332
96380.8828125,87489.31963542
97766.5234375,86883.54494791999
97493.203125,86836.66385417327
97847.7578125,86467.96492187666
95120.4921875,86008.13697919327
94903.2890625,87559.68661456
92772.0859375,86003.41851563333
95128.1953125,88741.27664060672
95213.8671875,87101.82871093335
94818.9375,89809.43791669662
95851.859375,87154.81703122336
93604.921875,88026.76895831336
94733.65625,88921.95953125332
93472.8828125,86629.5428645667
95494.5625,90309.83403649992
92808.40625,89353.41864580338
94803.453125,85425.97195312336
94225.2421875,89144.3299740066
93830.7265625,87450.77182293333
95028.09375,88005.32601562
94202.71875,89760.90384112918
96049.4296875,87994.31372397002
94037.6015625,86425.44890625669
94604.390625,86290.21669272
93017.6171875,86939.49447919996
95270.328125,88784.12880205341
94969.4375,87308.19552083664
93424.703125,88631.95148438666
94025.75,86101.25122394001
92767.765625,82367.96700523663
95085.7734375,88571.01854166336
93518.359375,85985.22442708997
94326.859375,84304.69837236668
94676.3046875,87666.95932290668
94947.734375,83699.28557291
91125.9921875,87820.42434895001
95119.9453125,86072.50434897999
92903.609375,87082.97736979333
93308.125,85651.93799476005
94332.7734375,82893.05156249
96240.1953125,85670.63734376
96441.40625,84493.47007813997
92651.53125,85003.0809114933
94555.6015625,88675.55562498668
95047.9140625,82258.05091151247
87425.734375,83919.05796877
86179.484375,87808.49059896998
84909.0703125,82883.27817708
89067.9609375,86290.66838539338
88041.765625,88070.81635416002
86960.0859375,81581.54020830333
85723.28125,86304.8044261706
86359.796875,83010.27372396336
89842.703125,84247.65661455001
87325.640625,87754.5234374667
89842.6953125,81825.83145834332
91389.8046875,84795.00696614168
87152.296875,83639.77992187999
88006.171875,82576.70440105001
90618.59375,85995.55539060669
91164.890625,83456.18260417
90909.1015625,84134.48286458335
91025.3828125,84337.22138018339
89223.265625,83115.96252604332
92547.375,81113.54822914668
94169.125,85024.68291664001
92787.3046875,83428.59164065664
90740.2109375,79591.65117188665
91234.9296875,81911.4455728834
95636.75,81123.83838541666
91458.125,82319.19585937331
94133.2421875,83266.80552082336
95387.8203125,80141.96486983003
92864.71875,83007.78257812001
94552.84375,79039.6389323233
94662.6796875,79429.21872395335
96510.7421875,82943.07188020737
94179.8203125,78213.98234373999
95977.875,81945.62726559673
95609.234375,81320.64604161005
95904.6328125,78529.66207686244
98040.75,81649.35356769666
97433.296875,79420.0390103867
95987.328125,81253.74213539336
100093.953125,82778.47565102336
97075.6953125,79855.32385413336
97740.7421875,81556.92312498669
97957.546875,80408.74255209997
97625.4609375,79480.21557292997
98581.8671875,80299.76575523664
98330.234375,81896.38281252667
102296.046875,77419.14666665338
99738.1640625,82587.95979823329
99184.828125,81272.98763018339
99180.8984375,78931.09013020668
102256.953125,81716.23281250332
100553.5390625,80497.98822918997
99238.6953125,80084.24132814333
102629.7109375,84194.6301041633
100515.625,79423.42763020004
101984.75,77395.32156665555
103183.5625,80253.78294272331
104610.3828125,78562.29471355335
103281.03125,85089.69945312665
104262.796875,89711.21897784168
103999.7421875,97237.98075517669
104570.5703125,93884.68046874668
103798.09375,95452.27765622338
103561.265625,89730.87796872336
105901.8984375,89970.21546878663
106614.5,98831.69283850335
106564.6640625,95546.34630204666
105229.1171875,93974.52499999331
105866.4375,95635.05447919664
106412.9609375,100872.82851561668
107555.7734375,100409.65236976671
108080.703125,100312.17314457912
106069.6640625,100282.41127602667
107595.234375,95050.35869791334
108342.609375,99942.79507810331
109636.328125,98425.43218747336
106022.9921875,101373.01174481666
108930.53125,104031.60291665666
108867.2109375,97999.98716146
107456.171875,103161.7172084047
108294.6328125,98569.01973958334
110812.9453125,101672.43864582668
111244.8984375,109904.07210936004
111423.5234375,106557.48684892087
111784.453125,110284.68669271
110066.3203125,107681.2022395667
113491.4296875,107279.37609375668
111455.6953125,106190.35906251664
108622.2421875,109272.82882811331
111728.4921875,103936.72416668
110536.9140625,108812.69994791
110470.5859375,104180.81502605666
112420.609375,97584.9600260733
112404.21875,102940.81002602004
110841.7421875,100068.31500002665
111618.640625,98238.00022787084
111571.75,108930.94320316998
112889.140625,98167.70609379328
114370.953125,105402.15929690664
112380.8046875,103813.41382811
111651.8203125,102415.89828119674
114761.5,102434.48796873668
112277.6328125,101596.14416664666
114446.96875,98814.33677361876
113651.03125,107829.85273436668
112910.046875,101825.71148436338
114044.984375,102763.08700521998
114413.9140625,109212.48704430416
115782.34375,104102.4695312533
114670.5078125,103681.77148438666
113326.40625,104116.23888022998
113045.6015625,100642.94380208002
115581.4765625,106162.06213542662
113954.765625,101482.23505206336
115856.171875,106603.4947916833
115492.6640625,101913.88588539
114661.9765625,102385.84916664333
116780.796875,103221.80361973008
114365.6953125,99565.84911455668
113407.2578125,96858.90104165002
114610.921875,99444.86843747667
115509.6640625,95822.4266405734
113109.0859375,97503.66213538336
113656.5078125,100063.98190106
113637.953125,99619.1888020567
115664.2421875,100484.94791666002
114504.53125,102350.64835938998
115172.078125,95107.5032813033
114728.4921875,102783.20721355
115527.5625,98001.09919270666
112935.3046875,98803.92770835
114988.5234375,98827.3666992458
115987.5234375,99853.05338544332
114387.203125,99858.6978385733
112891.484375,99361.11591144664
110940.5234375,99579.38273437665
113478.203125,98680.87486978337
112137.8984375,95835.93192705006
110930.0859375,96536.60044269337
114008.6875,97040.45578124668
111566.703125,96940.1171874867
114399.1328125,99069.21471354664
112468.609375,102390.85671874
114231.1875,98317.09290365
113166.6015625,94479.36119790332
112937.578125,97285.22140622338
113720.59375,98002.65523436337
112881.171875,102816.70796874334
110555.15625,93880.64903649996
111117.890625,97151.14468751333
112726.1015625,93082.75096356994
114053.28125,94274.68744790666
113935.53125,95091.04927085
110846.671875,95269.10528641671
113795.1171875,91999.41226562335
110451.8984375,96879.98658856252
109846.3203125,91123.18346352669
110461.4375,92359.42023438
113043.1953125,94081.96830729666
110119.734375,95191.11143229331
110075.9140625,89134.97903644668
111197.03125,91860.01270832002
110803.6015625,92404.91044275329
113070.0234375,89764.29552082338
109091.828125,92663.39255208668
111185.7734375,91478.1934895667
112161.4921875,90302.46619791
109977.21875,88690.24088540832
107784.828125,93256.82489585332
108198.5859375,90624.87416667333
110367.4296875,94115.27315102667
107917.453125,97142.59466143
108366.5,87411.16125000664
109666.890625,93033.36505208336
108341.0703125,92053.1802344133
108656.0625,91389.42278646331
107569.546875,94047.61177082332
107633.5,90398.75992188336
108307.3203125,90909.61760416
107558.5546875,89601.7134440167
108719.1953125,88658.27729166334
107213.640625,90865.47494790668
105831.2265625,86320.11143229331
107184.96875,90978.31484375669
104698.90625,92227.89039060002
107502.3984375,89981.44361977672
105041.734375,87607.2016927
104422.4765625,90169.33385419332
105995.96875,90010.64567708
106496.7109375,89231.57447915338
107338.875,88557.2871874567
103444.8203125,87927.35911455419
104012.6640625,93762.21179686332
103024.78125,85799.42476565995
103134.453125,91553.26882811004
105232.65625,92869.02960937
104000.9375,91196.24455728335
100801.9296875,90802.25734375668
101416.078125,93999.61265627667
102556.4921875,88170.97242189661
102698.5859375,90862.19979167332
102147.609375,93729.96119792997
103120.859375,88435.48791666332
102636.125,87910.21002602919
102588.296875,93923.30158855
103194.59375,87573.4931250033
99491.109375,92365.31934899327
99919.9921875,91923.34768228664
100181.2578125,93886.67960937331
99909.625,90330.12510415669
98539.140625,90399.73096356666
98451.7890625,90241.0832031067
99652.9296875,91507.43653647996
99896.1015625,92106.58992193664
96357.1015625,92237.98002604998
98980.71875,88987.56295575
97061.9453125,92812.09651047326
100041.953125,92251.12703127002
98651.1875,91245.39867186
96808.7734375,91064.21854167333
97527.1328125,92197.35770832
101356.3828125,87618.2133333267
98869.4375,91497.0040624667
98731.0703125,90666.53005204671
97921.9296875,85553.68533854332
98843.7734375,95291.8219791267
97177.6953125,92675.05713543664
95010.8828125,83897.42259119991
94206.828125,92288.34252604668
98709.3671875,88790.46447916664
94801.484375,87053.60567708338
94959.765625,90353.6903646266
98246.015625,91472.54776041998
96432.6484375,93865.20671873004
94555.3828125,86171.32546877
94932.3671875,87142.69255203674
95709.6015625,88127.83473959668
95062.3671875,83810.22921875332
94481.7109375,86868.22638020331
95431.9453125,89733.56344401668
94945.4609375,84446.03986977332
93217.28125,87923.21473955004
97282.734375,86748.53294269666
94734.625,83993.22591144664
96205.65625,86531.19851561335
94946.3203125,85076.33723955671
95708.4140625,84448.6817968867
93258.0,86237.71578125999
92977.1953125,86748.78255207332
91088.9140625,88181.74687498336
92732.796875,88986.45591147996
93021.9609375,89523.87132159168
92842.34375,88572.78749996668
93491.546875,85387.42645831665
91800.46875,87006.75867189332
92065.5,88790.87630206332
92153.671875,88423.63874999664
93329.3203125,87653.72057294661
90663.453125,90751.59138018335
93236.6953125,85543.63830730997
92169.9296875,88525.61606771332
92194.3828125,87770.56276041664
93616.28125,83497.75710937331
92142.9921875,86963.42402346662
94462.4609375,87933.44447916665
91751.1875,84385.70312500332
92578.5703125,86126.57518227666
90667.046875,88875.4246354167
93467.5546875,87341.8148437067
92733.171875,89441.28033856332
92299.171875,82804.36182290003
92040.09375,85330.98669269335
91515.1171875,85326.96106771
92942.5,81628.65812501662
91599.7890625,84839.49593749664
93078.25,87062.00869140416
93181.015625,84402.24799480996
93318.3359375,89640.39531248334
89654.46875,85333.23130207005
93314.328125,83762.83851561
91509.5859375,88975.85078122996
91700.9453125,83144.1117187866
92457.8515625,84109.25705726669
94914.2265625,87978.70666665002
94947.9140625,82225.79072917002
90902.6953125,86387.43450519668
93691.6484375,88186.80885414997
93729.421875,82999.28385415416
87680.265625,80436.86562501668
86304.0390625,81658.20447920996
84881.0,82200.40739582335
89198.03125,81551.74429685668
87701.046875,79472.19580728334
86828.3203125,79191.79281249671
86017.984375,79484.72890625335
86227.65625,79735.51750004994
89661.1640625,79531.47065105666
87872.03125,78857.52403645005
89778.5859375,76308.4646093467
92091.8359375,79201.86611325838
87079.078125,79586.2440103767
87910.8359375,76828.63796875
90574.5234375,76964.97322915
91331.6796875,78777.21867187334
91083.453125,76453.77851562331
90845.921875,76270.01927086333
88763.3671875,80243.70864584997
92552.5390625,75579.35513022664
94251.015625,79588.12434894001
92863.4375,77810.27664059003
91076.875,73947.07138020339
90976.3671875,78751.48951824162
95192.75,76828.75825520001
91231.328125,78563.30161464328
93955.65625,78121.6911198133
95264.9453125,74323.1888802067
92813.234375,77536.8401041567
93715.0078125,77280.02401038335
94358.09375,76351.67906255326
96458.109375,78648.25567703004
93931.5859375,78579.72229166003
95255.3046875,76202.25927085662
95917.125,78411.67848957336
95274.0703125,77670.11012373329
97832.7890625,79548.25411456336
97539.0546875,76833.67739582669
95785.90625,77199.31593747003
100371.53125,79862.99341145
96803.140625,75683.51812499999
96739.53125,77023.3932551567
97365.3984375,81280.21838541332
97532.9375,79282.90192710995
97588.5546875,79185.48622398332
97593.4453125,80188.12442709004
101983.7890625,76331.83291663339
99716.4609375,77621.39440105416
99450.9296875,80783.12153646332
98951.578125,77992.10492188999
101552.234375,81317.81317706997
99237.78125,82764.66528645669
98647.828125,83469.77205729336
102128.0078125,83674.19010414334
100034.6171875,83321.87624998335
101395.3125,84616.61463543666
102385.5703125,88522.96609377328
103916.5703125,82966.2516406333
103006.421875,87757.46872394004
103209.6640625,85843.20016271669
102976.0234375,89639.29200520668
104071.390625,88411.81976560003
102632.640625,74391.9114583633
102905.921875,73302.17476565996
104990.3828125,73391.06656251331
105536.84375,75614.42981771001
105466.6328125,73153.8388021
103773.0859375,73775.05942706666
104301.2578125,81106.87739581669
106364.890625,80108.06122396665
105839.5390625,84924.30302082998
106813.40625,91398.40410156253
106183.5,88885.33515622668
106443.5625,92384.1642447767
107281.765625,92547.4230208167
107802.7265625,88150.81174479
104238.15625,91019.9758332934
107308.84375,89077.32518228002
107208.9375,87047.42109372336
105417.3515625,94925.65460936334
106266.0625,88852.15078122004
108992.6171875,91865.45914062334
110108.9140625,92988.19953124665
109698.9375,91335.24427084163
110391.8359375,92467.03309894334
107994.8359375,93550.00190103
111916.2265625,90939.26687499337
109558.4375,91315.13825522998
106755.28125,90517.98822916335
110127.96875,91927.85807290667
107889.6484375,94626.62666667665
108968.53125,90660.82914061664
110517.578125,89946.41611977002
110963.421875,87265.82354166669
108858.5625,86617.05588542
109301.484375,89979.97985025414
110478.578125,91720.81658857664
110595.890625,84892.61822918997
111997.0546875,89395.99286458331
110007.2890625,89152.00304688
109446.4921875,87860.14429686668
112591.8203125,89207.54276041334
110173.6953125,90637.65893229331
112563.3828125,84464.71559893667
111781.3671875,91243.74739582336
110249.8046875,89506.11893228334
111860.015625,93716.38466148997
111937.84375,93764.89121095414
113773.6953125,91880.46072914668
111732.15625,93529.87463541336
110983.25,90061.97648437666
110719.46875,93229.16877601003
113521.7265625,97327.36372395667
111353.671875,95957.80177083332
113567.1953125,97762.68416666333
113162.3671875,94344.34281250002
112668.6171875,97560.10015624
113982.0078125,98216.7109375433
111641.6796875,100443.71645828671
110622.8984375,95249.43808592916
112003.4296875,96978.13427080004
112263.4296875,96542.12882810336
111085.6171875,96788.61359376668
110689.3046875,96384.02182293664
110553.046875,93091.61776042
113509.8125,97195.6353125333
112104.4296875,91438.57260412676
113302.1953125,93082.63726560336
111267.5703125,96324.11929687332
112176.0859375,93591.16351567324
109717.109375,97925.89166669332
112139.9609375,92213.45494792498
112579.2890625,93944.24304688002
111680.5625,92752.82554685672
110182.2890625,93177.57778643668
108462.6796875,92297.87138016336
110641.1796875,93044.93606772664
109646.6875,92076.74976562004
108713.2265625,94923.9859114966
111380.84375,93754.86361978667
109162.8671875,93870.04546874334
111754.6328125,92967.87210936002
109249.53125,90731.22203125998
111133.2421875,95343.570703125
110733.2734375,111280.37114580668
109779.0,116737.56695312665
111116.3515625,117103.23338541664
110048.8984375,111311.22864581
107558.21875,110587.74476562002
108076.171875,107626.38729166
109421.7890625,102159.78867189665
111742.609375,98598.17994876592
111155.828125,103311.36497396667
107077.1796875,104845.65658853002
111418.109375,105617.34161456002
107955.7265625,105636.08294267916
106791.0078125,106908.59864583
106980.984375,105338.08075520668
110105.6015625,105569.51499999668
106191.78125,101794.60276043
107241.6796875,103660.16601562667
108586.9453125,99010.47598958667
108203.7421875,108142.49634199664
110310.234375,106684.98093750996
105975.7421875,106671.89864583004
108560.765625,109391.5071614667
109457.0234375,105038.93906253664
106439.0546875,106330.67376304998
105138.078125,104122.02679686667
104783.484375,101544.64768229
107316.2890625,104197.74773438668
105332.3359375,98409.83734371004
105384.6796875,105301.35190104334
107588.15625,109665.88984375668
105889.796875,106841.23033853664
105325.5625,102409.15779159534
104937.4296875,104954.17755209666
105689.0546875,97987.91348957332
105727.484375,102453.44020832334
104710.234375,101360.8425455833
106307.1796875,102067.36588540334
104154.984375,103032.40385415668
103676.84375,104382.11276042668
105162.2109375,101695.65888018334
102614.5,103896.80177079007
105154.15625,108216.03091145332
102050.0703125,108311.31208335664
101376.625,100573.66273435668
103311.921875,103366.52531246336
103011.7734375,106061.33700520998
104648.484375,98642.87721349671
101421.6953125,95483.2568359916
101078.2265625,97697.90270829007
100439.4375,95490.82114586997
101025.8359375,99479.53601563
102497.8125,97440.60690102338
102018.921875,92743.0481770933
98813.3203125,98245.36419273334
99587.3515625,95134.4347656733
100249.671875,95591.95665237796
100679.8125,97621.58729164336
100499.546875,94557.60007809335
100771.6328125,97727.78726563668
100791.2109375,100386.13206379168
100375.984375,95443.65861975338
101594.90625,100688.4372396166
97724.9921875,94743.34260415006
97464.1328125,93490.09226563334
97746.3671875,98107.23622396002
98274.46875,95464.01877607
96060.09375,97883.94442709332
96764.1796875,94247.09247394004
97793.6171875,94145.48312499332
98381.5859375,97083.17976563996
93946.5546875,93001.72059894002
97015.53125,94074.8773111667
94948.625,96357.91281249005
98464.734375,92472.42695311
96736.0234375,96663.91380208996
95633.015625,94728.40984375
96070.96875,91813.9379166434
99924.46875,93282.04729167004
97194.75,94342.19377603332
96528.3359375,92783.18094169226
96660.7265625,92648.07453125333
97109.828125,92105.89953122006
