Predictions,Actual Values
115664.7890625,104915.59515624004
123323.953125,105790.57869792668
122416.015625,102355.97480463756
123039.0390625,101552.78763020667
120195.5390625,108459.20755208
120853.2578125,106817.60231769668
122782.1875,105639.58020835998
119092.6328125,99936.11898436336
116331.8359375,100994.62578126996
119650.7578125,104949.79419269667
108850.15625,108109.68736977664
120937.3515625,99637.34500000998
122049.8359375,97402.0734634934
120615.8046875,102177.28416664668
119409.3046875,102594.7948567625
120477.7265625,100284.35989580335
125000.8125,104382.78763021337
122868.4453125,100655.11374999669
121070.3984375,99536.25395831672
120418.6640625,102049.96661457338
123240.8125,108002.32986977336
122027.1015625,102672.58630210331
121689.46875,98436.60947916334
120318.0859375,93079.63130205004
123912.265625,90888.04333334666
131227.203125,95999.10067710331
124481.65625,87640.94518225004
123386.1953125,90273.85958335332
124606.359375,88556.10398438665
122870.671875,88841.26304682672
123560.71875,92706.5992447867
125751.15625,89006.82039061331
117963.546875,91271.92953122004
131424.609375,90874.92226557674
122534.515625,87111.47554689996
129065.7734375,90584.82914062002
115848.296875,93911.15903648664
122054.78125,83706.98080724003
118810.84375,88268.10823568753
122768.984375,89815.8971875233
113873.375,89267.08716145334
116298.2890625,94157.72200519002
120357.0390625,92358.23877605998
126702.3671875,88643.6161978767
119473.484375,89354.78031249002
130842.203125,86369.75364585665
125461.328125,83917.36643232666
119150.6171875,93791.69963541668
130263.609375,83982.52382811668
121524.4375,85592.50671875001
123349.609375,91433.29375000416
123009.9140625,89712.24914064996
131643.015625,92953.6880989733
119185.140625,85192.25502603003
118380.15625,85366.84687496336
132691.734375,91408.61893230998
123237.828125,83517.95554689996
120863.96875,85820.4734896
123930.609375,93327.70356768002
125295.15625,88282.01218748998
126211.2265625,88248.04211955858
125788.234375,89763.66421825581
111269.4765625,88455.24651694164
118734.15625,88804.78390627664
116298.5546875,85584.44028646332
115576.0,86209.88653646997
117734.7734375,86904.31697913003
114161.703125,89984.40888018665
124354.328125,85837.31752606994
117005.9296875,90211.90356770332
118964.546875,83713.20643227668
113976.2578125,83540.45638022329
113840.8203125,85355.46778646996
115680.96875,84941.06333336662
122706.015625,85473.48776040418
128862.71875,82208.49856773666
120759.3515625,83264.30997395003
117742.2734375,86028.9811979067
122637.15625,76229.33201817058
125798.7578125,80258.70986979335
119516.828125,81586.06111977338
118669.1953125,76782.27523437003
115686.984375,78815.92080729669
114645.0625,79900.1026562633
120041.734375,80145.93632811998
121328.375,84455.93557289669
121895.859375,76376.44775389587
119774.1953125,78428.70643225002
120503.15625,78655.62434897997
113053.71875,77115.32213537004
115818.8046875,83466.37119791999
126210.03125,81014.81130214996
117899.6484375,81184.81124998999
121023.765625,87425.89648434336
118548.265625,79770.91953125998
119109.90625,81919.59249997335
116370.609375,90175.71085937004
113917.40625,83459.04192710332
119541.25,87050.77158206249
119040.7890625,88002.60458335666
119311.1484375,85116.86604168332
125886.8671875,89441.30388020667
120655.4921875,85453.00085939997
126865.484375,90036.95026038335
117689.953125,91915.92989586332
121293.703125,93498.7270051967
128561.015625,92775.29515623336
123522.5546875,105731.93598959663
124872.78125,99771.27088542664
120707.3828125,98295.31653645328
125308.828125,104743.02457684164
123076.2734375,99323.02226561667
117568.78125,110143.53528649996
127286.140625,104210.72656251665
119642.078125,119120.24216144664
130300.671875,118125.1235416101
117680.796875,120529.59317708664
120087.203125,126513.06226563663
124858.4609375,124180.81257809006
115548.453125,133007.67789063998
115968.109375,129207.26380209664
119885.0390625,129931.65174477671
118556.7265625,136380.77255859168
123760.0234375,134857.98309895667
117089.265625,134938.27648438333
123990.1015625,135253.18059896998
118889.25,135686.04731770002
125882.21875,139310.33588541663
127911.8828125,142466.30953125333
118690.9375,138410.01367186665
116099.6796875,149368.95895833333
125130.921875,135758.5134375
125493.796875,141965.18177083333
122178.1953125,147361.08270833333
125928.875,160114.63001302085
121082.9921875,174851.04953125
119680.953125,167293.25276041665
122258.7890625,165148.92453125
129000.265625,172877.13526041663
121941.765625,168129.680625
121475.2109375,167545.70302083335
120670.2421875,171729.84916666665
114628.6796875,160997.99328125
124390.796875,167067.24583333332
118082.7890625,168901.96875
122859.2578125,162176.69359375
125636.59375,161175.24622395833
125319.09375,164474.79567708337
118470.7421875,163317.79041666663
124714.3046875,167058.70447916663
123508.171875,162369.91078125
125246.734375,162712.02020833333
125656.3359375,164535.04625
124700.8828125,154503.26010416663
131335.90625,161126.62052083333
123839.21875,155767.63953125
123622.8984375,155781.41046875
116931.3359375,148069.10572916668
116234.4296875,151523.8935546875
120572.5234375,161650.27520833333
129050.921875,159165.3040625
123830.9296875,160008.375625
117594.3984375,163096.70078125
117583.390625,153408.96828125
123248.5625,150913.565625
120402.8203125,157840.63067708333
117708.453125,155648.42328125
123457.8203125,158012.3425
115767.28125,154939.89151041667
125535.234375,164337.36567708335
125169.9453125,155039.06985677086
129121.4375,159185.36091897232
120795.078125,152314.36967190984
119852.75,159693.48486979163
124868.03125,155683.70948567707
118238.5,160405.7492447917
122095.703125,163234.43625651044
124113.6328125,161774.449921875
122889.234375,165767.034140625
126537.34375,167078.5184895833
125008.0078125,163823.47361979168
122390.734375,169296.7927604167
121628.0703125,169698.76296875
129117.8125,173569.87739583332
127383.7890625,176100.10124999995
130321.65625,173841.10708333337
124959.3984375,177248.0241015625
123573.8671875,178553.03166666665
126201.0546875,175930.65907552085
119596.3515625,167957.60700520832
122015.6328125,170799.18677083333
131731.609375,168487.832578125
121394.2109375,172700.35114583335
133199.34375,168752.15106770833
122721.046875,168041.95549479168
123363.734375,171516.76739583333
130984.3203125,168652.71377299333
126017.2578125,169449.34666666668
125024.984375,170813.38416666663
118599.6328125,167026.70611979163
129175.953125,169786.53559895835
127701.7890625,165873.25666666668
120690.078125,167751.77994791663
123438.625,166517.06257812498
123660.21875,153344.28882929106
132139.796875,150058.96833333332
126151.328125,150086.82955729167
127062.9453125,150063.145625
121675.53125,150906.03682291668
120086.421875,155043.69317708333
118919.8125,152383.035
119547.71875,147107.64135416667
128080.2890625,154396.94
131691.171875,144691.42505208333
122707.3359375,146278.86849832215
130555.8984375,149970.26151041663
120546.234375,137107.96677083333
121159.2109375,143322.88989583333
125652.8359375,138579.3726237083
127372.734375,135015.02609374002
117345.609375,135586.37380208337
124805.6015625,139954.46635416665
125625.1171875,129447.76096353336
124002.578125,139130.16627604337
128427.09375,142688.31848958333
119975.671875,131845.70140629323
133318.390625,136781.61937500664
125780.890625,136777.63924479333
120963.921875,134868.51497395668
124345.859375,133677.56125
124404.8515625,126323.98437497919
114685.6875,129913.17445309006
118208.5,123926.44437500332
121576.671875,130725.93992189663
119092.7578125,124945.02192708336
121198.1953125,123947.41466146
121136.7109375,118767.22841145332
123697.484375,109929.2941146
124084.671875,112627.13729549332
106167.6796875,123373.34460938994
128045.2734375,114450.20903641675
124067.84375,122061.92984376995
119747.9609375,121418.70807289168
124819.328125,118620.66914063
117746.296875,124239.76437499332
125030.5,120496.60513021333
119173.7265625,123767.54200523
122852.859375,111641.09744794
119678.328125,108370.99166666002
119888.3984375,112851.30033852336
124144.65625,113475.36846356998
118762.3046875,113516.44294270336
119587.3828125,110073.75531251996
115590.765625,113067.59958334667
124797.2890625,103542.62304688335
116797.140625,112407.90960940997
118785.265625,112459.46666667669
122641.0234375,104102.0191666733
120232.03125,104862.44231771
124259.71875,105931.7542709099
126582.7578125,105569.0660937833
120521.1640625,99278.75007814
118286.1640625,98505.39681209727
119164.078125,109691.31000002664
125556.28125,107127.00286456672
121757.0078125,109459.46645830004
119229.90625,104183.576171875
120629.5546875,111697.95710939
119185.0078125,103809.54411456002
120853.296875,104605.85216147
117084.84375,106081.5240364633
124389.1171875,107613.63791666333
116514.4296875,101563.46570312
119189.46875,104743.07945311
128086.1171875,106349.8179948033
119058.640625,103547.98309894
126431.65625,105064.50091150329
124281.9140625,101230.10596355663
117799.78125,104374.06985679582
120810.1640625,99754.22856767332
120591.734375,102326.58906249002
113841.6953125,99881.43190104002
121683.8125,106497.76903646998
109039.4296875,107057.17450520996
118477.7109375,104334.24296876664
124495.515625,104604.84361979998
119867.546875,95138.22894021068
121170.2734375,99075.64007811002
113610.390625,104235.47463538004
121711.1640625,106007.81210937668
119937.1171875,97207.43964845833
120276.2734375,102556.46471352669
120960.3359375,100321.65796873334
118390.484375,100695.78085936338
120738.6171875,99278.30968747336
115196.828125,97471.49776041
114651.7578125,103027.03911458002
117460.484375,105108.71885420992
110980.53125,102297.54119792664
119071.75,98281.78669269998
120081.421875,97765.09986978002
117661.4453125,103767.92424478
117751.2421875,103189.31425780832
116168.421875,95779.84289062666
124753.6953125,101968.74557290669
120972.0703125,104284.52229167332
119236.9765625,97461.9371094133
117962.8515625,99574.25382815661
121336.546875,93685.56523435998
120690.609375,95228.98869790336
120105.671875,94598.25736978
119372.4296875,99122.35747398
122255.9609375,101749.84716149996
128230.5390625,100207.22278645336
122705.484375,95683.9263346708
121381.546875,94689.35289063332
120929.96875,96467.72924481996
119784.375,93599.76614586666
122906.7578125,95701.31015624668
124664.4375,92743.80255208664
115455.796875,97600.8885677
127112.4296875,97499.00018228668
119881.3984375,94485.75752606663
127508.7421875,97560.19489583996
115996.234375,93774.6380989334
118146.2578125,86598.8929167033
113905.09375,97249.24453127082
120008.328125,94151.44570315996
111666.125,93573.97138019666
114497.2421875,96021.31322917332
116336.4140625,94687.05184894668
124172.1953125,95310.26059897333
118226.2734375,91369.71356771998
128925.7578125,90228.05968748666
124970.9921875,93253.13315103334
118016.734375,95278.3169270867
126119.5625,94447.55835934004
120013.3671875,90585.31434896996
122317.2421875,85846.97067059582
119479.7578125,89625.81190100004
125772.3359375,90976.24471355
116863.9140625,88603.13557291664
116370.2421875,95969.21760416328
129975.140625,92918.29041670333
121125.625,94023.02414064664
118650.6328125,92797.22882812
120976.546875,90924.12398437
120776.1875,89395.25674479
121920.984375,86452.69346355
122927.46875,87281.77989583662
111382.9609375,88995.31520178336
117785.8671875,92639.81546872007
116674.9140625,92173.70989583996
114812.859375,94915.37588539672
117823.828125,92065.33789062002
114722.3359375,85307.18213538
125381.5625,93501.08010416332
116681.390625,91287.69304687668
120583.8984375,89287.63812498002
114354.2265625,91244.6896615033
113866.453125,84567.5224739367
115222.0625,88005.56843750001
122482.53125,89592.13151037921
131119.953125,81539.73494788008
121363.5546875,81837.25010416997
118591.3515625,81105.29843749
122625.453125,81606.90731772
126559.96875,77912.18466147668
119936.734375,83779.86544270336
120267.28125,81842.67455729
117101.046875,80121.53247396999
115744.2265625,81201.0550521033
119337.1640625,81259.97893226669
122373.3203125,83914.21903645332
123107.8359375,79309.31803384997
119752.7734375,83716.08601563997
121783.4296875,84666.43994791666
113107.2109375,85030.65835938997
116034.15625,89569.84572916004
124884.9921875,81919.69080727003
119335.6328125,86344.15406251665
122094.484375,87366.9525520667
118354.2890625,86462.59721355666
121048.84375,89012.48929684004
116903.8984375,87037.30984376332
114388.0546875,88895.03075524663
120630.3125,85827.12343751246
119392.5546875,90393.5729167033
119826.1015625,97261.27088542996
126588.375,95728.28919270005
120941.8203125,95857.87268228334
127391.5390625,95472.65515623668
119247.2421875,95805.30229166336
119990.5625,88476.7993489467
129302.140625,99465.01708331
125610.6171875,99173.46559898664
125351.1640625,96020.53559893338
120622.984375,95936.76874997666
125752.4375,94676.264518225
126012.5703125,103522.28544275994
118938.6953125,98287.28057292664
128473.2578125,107561.19148439664
119888.859375,117447.88315103002
132798.71875,112344.45552083332
118188.5390625,117546.08835935006
120941.5,118734.07083333663
125837.7265625,117091.08903647994
117248.828125,125290.43630208333
117207.1328125,130297.49898435337
120367.328125,137838.48070313002
118807.28125,137411.02838541663
126420.0703125,141181.45770832663
118090.3046875,139476.01533855
125571.7109375,153902.616875
121592.71875,150442.67760416667
128041.15625,162882.03645833337
130410.125,153219.67395833333
119490.8046875,151761.45723958337
117480.8046875,160303.21536458333
127475.3046875,157692.96072916663
126679.0703125,155525.12447916667
123529.1328125,157500.69833333333
125126.171875,157971.79563802082
122716.453125,172457.95161458335
123061.0859375,167452.39583333337
125446.28125,170256.30380208333
131744.484375,172381.46171875
124735.2265625,168647.46963541667
120483.5234375,166705.72953125
123342.484375,168798.47614583332
114203.7734375,168488.21625
127094.140625,172137.2191145833
118869.921875,169040.41291666665
123827.9375,170486.71609375
127933.359375,181023.2671875
125565.1484375,177971.95447916663
119793.390625,169111.47994791667
125393.703125,169131.96927083333
124740.234375,167433.84239583337
126048.703125,176231.19661458337
127982.0703125,172919.28848958333
124893.4765625,167016.2574479167
133414.734375,163570.43953125
124524.296875,161159.29838541665
124907.9140625,151388.80364583337
118223.9921875,154780.4378645833
118013.5859375,154109.56549479163
120688.5546875,150643.5777604167
129379.953125,144846.92416666663
126377.9765625,143963.475625
120356.0078125,148353.28473958332
118245.6875,147149.04583333337
124957.765625,144660.9495833333
122433.25,146470.0721875
118181.03125,141170.83291666667
125435.0625,145303.22447916667
117775.515625,139672.08375
127127.9921875,137298.37223958998
126752.828125,145614.80625
131474.0625,150030.92348958337
122369.5703125,149404.37572916667
122208.625,154123.2628125
125009.2421875,148766.88536458337
119199.5859375,154558.36994791665
125078.96875,153833.87708333333
125247.859375,158862.7884375
125102.2734375,161027.46739583337
129329.234375,158761.13776041663
127877.5078125,159187.954375
123299.71875,160482.12859375
122925.734375,160604.80709635414
129755.8359375,161839.01145833332
127937.21875,160447.5465104167
132322.46875,153783.56041666667
127003.0703125,160160.03541666668
126978.2265625,157069.1328125
128195.5,161061.905
121528.25,154289.60526041663
124447.015625,160112.11026041667
134526.203125,150044.19880208332
122819.7578125,155789.71765625
135663.265625,148633.79442708337
123371.8515625,155938.546484375
124604.2734375,156785.64067708337
133016.03125,146049.84401041668
128346.5078125,148636.264375
124273.1953125,145744.7926041667
120253.6875,140989.91343750665
129631.4609375,146793.1278125
129571.6875,146537.00541666665
122083.9765625,147898.26083333333
126767.7578125,142397.39739583337
123807.078125,147818.48354166668
133177.375,151756.5678125
127420.90625,142020.00611979168
129460.7890625,145722.66380208332
123990.421875,146245.45973958337
121690.40625,142412.87354166663
120858.5546875,140067.96697916667
121202.6640625,142222.1415625
130162.203125,139275.99541666667
134382.703125,142838.69791666663
123315.640625,143948.74442708332
130834.234375,143487.64520833333
121237.46875,141537.42005208333
123476.5390625,133858.0622395667
126295.875,131254.43626302082
129940.0859375,136408.82682292332
118812.3203125,134061.0736458267
127429.6484375,137070.57312498667
126686.6015625,123626.21278642006
125142.1953125,122553.71674476335
130306.5859375,124424.50992188
121420.1328125,128500.68294268337
135881.71875,127010.6958073133
125661.90625,122576.95734375995
120617.265625,113179.02486979333
125276.296875,120146.09223958668
125962.625,126444.86907551251
115701.9453125,116364.16463540998
119966.7109375,115205.67895835995
121422.7890625,113360.74036457668
118416.6484375,119981.53794270002
122478.0078125,117198.46236981664
122929.2734375,115924.32502604
124057.1328125,114626.00338541337
125124.234375,106753.9935416833
106912.78125,111955.30276041
129149.8984375,114053.88414060668
125439.609375,109906.13083329672
121219.90625,112445.6572265292
126803.1875,107543.56033855332
117359.796875,103563.17463542332
126258.3671875,103874.69385419664
120778.171875,103963.10195311664
124242.9140625,97425.01604165
120549.875,100188.29325520998
121569.359375,98768.00039057004
124347.0625,99912.9696354
120838.453125,99405.23502605665
119263.015625,96833.95643228
115739.953125,97988.21205731331
126385.71875,97649.44563799172
116438.9140625,98651.58341149332
118551.65625,101478.33804692992
123796.4453125,91894.77989584333
120622.03125,97588.38580726997
125131.859375,97632.50322915662
125908.375,101847.65789061334
123040.0859375,97635.75716143004
120879.46875,101593.05463541667
119447.8671875,99913.06244791998
125093.5625,100112.07429687334
124189.3671875,99463.84515944844
120151.2421875,96089.51635416166
122153.5078125,98366.13090818588
119043.8671875,96335.31682291332
122525.3984375,96294.01114584002
117510.296875,96169.15308594334
125241.6953125,100591.78442708
117185.6640625,95963.18839845165
119437.1328125,95131.99541666168
130733.796875,94510.29847653504
120593.375,89851.92348959332
125912.875,94351.70533853168
125322.296875,88120.30910153668
119773.1875,91134.77350262164
121970.2734375,89291.00475911412
121676.0546875,89109.70566405333
113442.90625,90310.78402342836
122397.34375,88788.37260415498
109361.703125,88992.61485675836
116976.265625,88576.4413801917
123558.0625,87767.26153647831
119993.7109375,87687.91029947168
121641.9375,89391.81121502761
114617.8515625,83903.65167967997
121854.2109375,88997.41555014043
120410.21875,88312.98845052332
120525.3125,88360.45658529541
120749.9765625,92696.40377603166
118931.0234375,90070.49854169492
119980.5625,88249.35601560336
117328.3046875,89050.37596352668
115092.984375,86274.51625001666
118012.234375,85695.86923178167
107956.5078125,90234.95901041669
118783.3828125,85715.12484375
120434.3671875,87930.78311199497
118994.5234375,89877.80665363709
116350.921875,88497.05654949666
117437.9609375,90633.02868490957
124426.1875,86047.61201823168
121634.203125,88454.533059885
119683.265625,88583.7081510583
118790.5390625,84694.10910155166
122415.109375,86141.43583334665
120989.4765625,88371.54069008002
121052.71875,87874.88609373168
119370.3203125,87298.90945075758
122818.84375,88575.63182267289
130260.53125,87116.72716472414
121834.0859375,85270.04332033166
120512.484375,86226.92652343582
122665.7578125,84780.19938802166
120525.25,85059.02394529668
121458.875,88388.63450521333
125013.90625,83371.50230469165
115998.421875,86493.09549478834
128976.1328125,82417.21554687165
121744.234375,82391.64462240832
126845.390625,83388.30875001496
115163.203125,87266.45614583831
120483.3671875,81812.30497394878
115246.65625,83644.39555990668
121220.125,81716.60212238334
112393.484375,86364.223658865
114091.0703125,81106.06815750197
118162.0546875,82628.18688801501
124632.4921875,84103.3937239517
118066.7578125,78867.25289062501
129444.8125,80951.57660156503
124679.796875,82349.46361980832
118026.265625,82865.39359376165
127196.9609375,86193.91874998502
119770.0,83740.35999673794
123387.7109375,82713.05591141668
120692.2578125,83985.81292317958
128061.625,84716.42757810169
117944.1953125,89690.20100261498
117539.921875,87596.66041669334
131450.640625,86537.87087237001
121594.140625,88975.71609374002
117790.46875,89610.42585937998
121372.1640625,90067.78601561004
121805.34375,95386.68713539671
124133.5625,90063.50924479832
124144.7734375,91345.80357747457
110247.6875,94722.68398438164
115641.875,90894.59263997084
115013.8828125,96530.79565102502
112663.3359375,97728.17023437332
116403.9375,104995.15147133668
113605.890625,108956.29527344834
124955.109375,107727.44179685836
115326.40625,109513.9542577967
119183.5078125,120225.57393229831
111671.90625,117294.75540365333
112835.3125,120301.32696614332
115041.5625,125854.4786946708
122180.7265625,125053.16355468331
131312.1875,129518.04921877082
120913.1640625,127784.08929688334
117400.6953125,133774.9096744733
123326.046875,134397.70265622172
125996.390625,131661.35440104164
118838.0078125,132548.08675781832
119809.1015625,133510.14571612835
116192.265625,143911.95553386168
115978.46875,143135.7440104233
117908.140625,144956.8229557217
121727.6171875,146101.1866959625
122931.078125,145578.54813802
120687.15625,140277.11871094164
121403.7109375,150905.64022136
111899.8671875,151646.8505598917
115113.5703125,152705.02138020832
122513.8359375,157159.52960937668
118074.640625,149766.54553384995
121322.015625,158445.8079427083
116437.03125,149446.7437760417
120652.25,154918.41265625
115803.5234375,152300.02013020837
112428.546875,162315.9178450521
118730.2109375,169102.616484375
118234.78125,165911.35736979163
119304.03125,163330.55721354167
126003.3203125,164648.03744791663
120607.9296875,163687.02807291667
126184.1875,163924.58880208337
118492.171875,167815.149140625
119046.703125,160392.10236979165
128536.15625,166184.20466145832
127095.078125,167375.18408854163
124855.3203125,160914.34864583332
118619.2109375,157958.56316406248
124728.609375,161055.19984375
126848.484375,161414.9544205729
118848.0625,164727.3601302083
127751.296875,163291.78783854167
119414.5078125,165385.39085937498
132830.671875,163539.06437500002
116999.9765625,160022.67643229163
120762.4921875,158064.54450520832
124999.3359375,157987.76359375002
117161.0390625,159023.2689583333
115715.203125,150995.52479166663
119456.40625,151595.36310546874
118227.875,160359.62161458333
126162.7890625,159027.216484375
117100.5703125,160127.51565104164
124648.2734375,160942.86309895833
121767.03125,160129.45067708337
127215.328125,158510.60815104167
130376.7265625,160041.01414062502
118838.8828125,160465.5873177083
116407.0859375,162259.28895833332
128822.3828125,167160.67114583333
126317.1328125,161897.84919270832
122382.609375,159422.38693359378
124822.765625,165608.26090219448
122894.0078125,161979.00521355908
122820.53125,161984.8689192708
124984.828125,162852.59484700518
130376.9375,161856.50475260415
124185.8984375,164754.22818033854
120329.0390625,163683.64457031252
123276.8671875,168291.37798177087
112537.1328125,167301.19760416663
127207.296875,161369.94954427087
117424.625,163561.81973958336
123198.8359375,162515.9680989583
127764.6328125,164414.32273437493
125347.3046875,170062.86475260413
119431.8359375,167010.14809895837
125029.1875,163642.77291015626
123697.28125,166883.873828125
125315.3203125,166891.19336588538
126117.828125,163342.5191015625
124273.1875,163573.60593750002
132564.640625,159577.6931640625
124249.328125,157797.57677930626
124468.8046875,154068.03010416665
117009.984375,147579.83010416667
117032.671875,148582.6826171875
119032.1640625,146274.19223958332
127888.3671875,143124.07052083337
125687.71875,148597.79432291663
119637.078125,148770.40854166663
117666.625,138154.83450520335
123956.140625,148173.07630208333
123629.25,140334.61713541663
116907.1796875,145462.91364583332
124522.078125,147372.03390625
116305.3828125,140525.40494791663
126255.390625,151084.29885416667
125452.5703125,140301.1099609375
130319.1875,153702.39260416667
122249.859375,151459.80239583337
122223.15625,150047.81458333333
123471.3984375,148348.30692708332
119087.796875,146605.30177083332
125844.90625,145144.12067708332
124471.0703125,151198.99223958337
123782.5390625,148591.29921875
128567.6875,157701.77890625
127072.2265625,159853.58322916663
121305.875,154198.63744791667
122297.796875,158750.50768229167
128488.8984375,159636.82015625
126762.34375,158700.63755208332
130604.953125,158347.31651041665
126852.8984375,160036.46119791668
126768.796875,152128.78427083333
126455.234375,152692.50520833337
119820.4609375,148710.95770833333
123109.9609375,143344.10875
133600.859375,148561.3707291667
121390.3671875,146009.07
134968.28125,148238.72567708333
121225.1328125,150628.74427083333
122197.40625,147855.97734375
132829.5,147007.79958333337
127625.5234375,148866.7261979167
122740.53125,150014.93375
119198.0703125,148089.33864583337
128412.8125,147056.598125
129224.953125,149018.8596875
120610.703125,147103.42494791668
126705.578125,144345.46583333332
121382.375,148509.74385416668
133699.921875,146439.33692708332
126281.0390625,149371.84759114587
129696.1796875,141172.58151041667
123152.9765625,146158.34197916667
119819.296875,143613.64210937332
119896.8359375,143622.33072916663
118298.765625,142451.90046875
129725.359375,152969.02015625
133701.578125,141929.31458333333
120688.0390625,136263.04421874337
128344.9140625,136850.30692708332
120355.7109375,142687.0221875
120576.1328125,136509.76156249002
124396.09375,131357.58248698333
129005.65625,133850.39135416332
117250.1484375,134665.4061458167
125585.953125,131973.8843749867
126204.265625,132018.84578125333
123175.5546875,127086.42885414005
129194.9140625,130125.1925
119454.171875,127782.20544269001
134799.953125,128403.93104165001
123931.140625,123370.36554687668
119147.6484375,129179.18091145669
123161.984375,127146.33625000669
125016.9453125,124082.05569662494
114173.53125,122723.2731770833
118281.0234375,129372.59687500332
119920.6875,124937.53596353006
115951.5625,120861.39593751328
120117.4140625,120879.91651043332
120712.9375,113899.65877604332
121660.90625,119859.8713541966
123677.875,112130.66023438002
103455.640625,114800.45622396664
127424.078125,109864.08888021664
123612.1171875,111882.82994795332
118840.171875,108217.84466146665
125426.84375,113815.78411463992
115169.453125,107506.4079948
124606.4296875,104841.48880206002
119099.078125,103310.48828123335
123679.34375,95682.84054687334
118205.1640625,98419.42351561664
118901.6171875,90951.06281250333
121706.40625,97600.68122398002
119131.96875,95599.20885420662
117961.9921875,95560.08481770995
113152.7734375,96229.83406254326
124522.21875,89526.65693357919
112947.59375,95105.91445310668
116857.421875,93466.59265626669
121869.5,96429.20601561332
118324.765625,96197.23872396332
123607.375,98178.05023441665
123216.6640625,96482.52234376666
120320.265625,102379.08557294
118905.0,101327.41210936331
117874.3203125,99745.8145573233
123660.71875,97039.45177084664
122925.328125,98350.62677083
118612.71875,105045.52617186666
119330.9453125,98450.16528643668
117075.6328125,101745.90085936004
121265.0859375,101968.30825524332
115425.640625,102041.78132813002
123105.3671875,101464.67567708
114652.0078125,100033.42158856666
117242.140625,101615.1755207934
130518.15625,102376.56388022668
119807.15625,98802.14630210328
124261.1171875,95683.26906245334
123152.3984375,99255.83770832003
118107.2578125,101643.31839193332
119871.5078125,102794.70195311667
120306.3515625,101231.78567709
110503.265625,99181.12161458332
122261.1875,101741.53906249332
106545.7734375,97889.60903646667
114194.484375,100746.56265619672
120992.578125,103657.17697917669
118033.4921875,97924.72799479333
120148.2734375,100803.74669272664
112364.828125,104586.07088541333
120070.0859375,94057.21807291335
118013.46875,102020.44371744587
119296.6328125,98795.87414062666
117905.3671875,97935.35669272664
117553.9296875,101610.66476562002
118273.640625,94825.35372399994
116560.03125,100280.24578126994
113086.65625,93509.84671871668
117044.3671875,100605.09013019336
104522.5,97137.00994792
116995.21875,95438.2847135067
118525.2421875,93190.54791663335
117637.203125,97606.66169271
114827.6640625,93200.72011719164
116734.7109375,97752.73830727
122030.25,95899.3358594033
120401.265625,97248.84226563996
118048.7265625,96787.76106770332
117377.984375,95964.76614586994
119581.578125,95232.38015625664
119067.9765625,99989.17010417664
119149.8203125,91346.23260417
117523.421875,97183.22989586
120650.4921875,94885.92721356996
128289.65625,91871.81786460995
119984.21875,92377.06718749582
118876.0703125,91106.99468749668
121108.9140625,92517.10171875666
119948.265625,89755.56075521994
119835.484375,90495.24854169328
123219.1796875,87665.10335931009
115390.375,87546.28408850338
128377.4765625,89211.64166666001
120812.5546875,88700.0890104
125676.5625,86426.49335937331
113325.5546875,88982.97783855331
118906.796875,87689.20031249998
115612.3515625,83743.08557945413
120138.59375,85830.61320313
111049.4765625,90285.4895573266
111892.1484375,83899.75328126996
116907.953125,90849.80760418996
124249.078125,87516.55895835662
115733.5546875,83462.16052084004
128062.640625,90881.9202604566
121965.65625,85481.34221351339
116669.109375,85892.29242187004
126632.1796875,87315.99411459999
118350.2109375,86336.54546877665
120595.0625,84174.6410481958
120130.6015625,87387.72911458334
127576.515625,87529.90888018673
116188.1875,85712.2090624567
116167.4921875,87083.8425000533
129398.0078125,87736.50854170996
120298.6015625,86426.7771875166
116849.1484375,84941.90080731662
120626.984375,87038.22281248668
120896.5703125,88629.07458334332
123829.5625,85069.47007813331
122340.9765625,91698.28005208334
107977.171875,83803.6352864833
116006.515625,84806.37179686002
116195.59375,87158.50825519334
113234.71875,87420.49153648331
117569.5390625,83888.18174478669
115429.078125,87602.18867187
126438.796875,87219.79013021666
117135.0,83401.77195311
120097.4609375,86939.72007814
110990.2578125,84103.65674478332
114522.453125,87484.93328124
118072.640625,84723.97119791002
123819.7421875,86321.89899087088
133516.90625,82555.03294275662
122453.296875,86221.79320314327
119172.4375,80452.11223957998
127487.4921875,85608.37343752664
127742.734375,78814.14223958665
119595.59375,79481.8755468567
121509.1171875,85278.61098957
118922.8046875,77664.26567708665
120319.1640625,79174.68981773664
119313.84375,82995.14028646001
123248.109375,80246.23179685335
125335.296875,76514.52591142918
124895.0859375,84257.35289064997
123674.140625,80152.26528646
113854.3515625,81185.50380207335
116985.8984375,86548.36664062997
121032.9296875,84147.66859375668
120099.328125,80957.52075521003
122908.8359375,84331.39145833004
117830.609375,81946.91190104668
122948.765625,86125.72390624334
116748.3515625,81238.63148437001
112728.7421875,83444.32958332
118588.2578125,85050.5367838833
119749.7578125,79452.33127606334
121062.390625,86082.32088539003
127137.6171875,83357.86528648995
122950.1171875,83504.1167707934
126273.140625,87487.19567709664
120595.25,90473.88523438336
120880.5390625,83012.92552084997
129490.1015625,87865.20401042
131368.953125,91530.2392448166
126456.90625,93735.29390624334
118810.015625,94548.64018228004
125492.9296875,102628.18170577912
130007.328125,98049.46809898
121194.140625,101168.81505207
128121.84375,101553.94802082
121282.828125,109699.8552083333
134385.734375,108382.69447917334
118479.390625,111990.15101559674
124054.109375,116914.14890626668
125947.8046875,116616.82106770332
