Predictions,Actual Values
130977.375,103650.98057290002
133298.0625,109397.64276041
130768.25,106583.83406246008
135014.171875,100886.68192707335
131038.1015625,117638.68156248
132489.296875,121819.54885417664
132456.53125,126723.27752605664
132575.421875,116575.20960290413
130956.7890625,119773.60664062
131536.1875,120456.41492186332
131253.421875,116006.40067709662
132717.359375,124780.00231772664
130522.71875,114734.81744791663
131208.328125,124288.45658853005
133618.0,127417.55450521002
130593.8515625,115264.14757813998
132293.265625,121112.15781248
131416.375,115117.51854166664
131552.328125,121392.04463540336
131482.609375,119591.07093100414
132133.78125,117132.69278646998
129776.8828125,111875.45273438664
129318.375,113730.32960934
132096.34375,117369.1162500133
129694.09375,127731.86664063665
129913.6171875,115664.6148437134
131053.0625,121711.29054687994
131091.96875,113144.62994794002
128110.375,114867.43638020002
129388.1640625,123355.80458333663
128985.53125,122933.88776042333
132542.34375,122718.09775389585
127538.9375,122380.92317706332
125737.53125,116256.51499999668
126475.1953125,121373.23005211662
128505.7109375,123707.6388802067
126785.984375,123036.90765623668
127232.53125,114485.18942706668
124562.015625,124318.27937501662
126844.2890625,118090.53684896664
124463.265625,122980.70289061664
125867.0390625,120389.69716147332
125810.3828125,117893.56484377662
127645.40625,125819.09388019587
125908.0625,116158.75372397668
124341.5078125,121220.5973697734
124621.7890625,127179.79705729664
123428.9609375,127404.95164062332
121371.9609375,118963.5501562866
125455.515625,120926.1183073133
123371.9296875,121298.57773438668
124209.2734375,109358.54130211996
122814.6796875,111232.75221353336
122535.234375,106613.16934895336
121809.2578125,109723.33354170994
123644.265625,108984.5270507916
125217.609375,122505.85778646333
124248.2421875,121452.00164062668
119811.515625,111791.75502605663
121072.171875,115996.92320311331
122317.6875,99448.43841148994
119297.2734375,106545.22450519
121110.4765625,105105.61723957334
120449.4609375,99930.34679688
119304.0546875,105293.65421872668
120773.203125,104566.77492189668
121294.6640625,108780.21916667333
121785.7421875,112167.43671870836
119305.4921875,118295.38739583331
120349.8359375,116789.37304687664
119885.375,109704.88799477337
118369.8359375,120114.02281248671
118001.8203125,113935.16505205006
116990.1875,110980.84046874003
118141.9296875,110684.22520833
115654.5703125,112137.4929947767
118527.9609375,114981.20531250667
114595.7890625,109890.7976302267
117344.765625,109477.07268227336
117372.640625,111391.99407550832
115787.140625,106884.55567708332
115270.6796875,104273.75231771002
114634.6796875,108050.62203125666
116496.765625,106939.57325518668
115110.6484375,104754.48153645334
114861.71875,106738.45455728332
115897.375,112988.53192708331
112601.25,108505.09213540336
113271.6015625,107901.51505207668
114476.109375,105217.66036454673
113581.390625,109609.79606771668
112158.2109375,110079.66741538746
113147.4140625,110776.83380212328
113185.6953125,113023.46247394006
111537.078125,124759.40091146668
111458.65625,105018.74515623004
109558.0546875,100353.80026040335
111052.03125,108282.31559896
111094.4921875,107746.02414062666
109047.5,108842.88263021332
113224.546875,114451.70359378665
112045.640625,114982.45268231662
108120.296875,106376.54973958
112042.0859375,102151.24208985834
108907.0546875,112330.55468748668
107031.1171875,114181.30398439664
109478.4140625,104544.90614584
108924.78125,108502.06695314996
106927.234375,110936.1783072933
109521.703125,109287.46960939
109031.28125,106572.5192968933
106257.640625,111673.98526042666
105812.2421875,108208.19255209666
109922.625,102457.67947916336
109197.5234375,105257.72088541334
107952.2265625,103049.86748045417
106812.5078125,98974.00984376331
106267.2265625,103603.64963542332
104113.125,99057.10789065664
106199.1484375,101697.54914063668
105310.296875,98538.59385417332
107605.125,97233.25968747668
106984.453125,108079.61127602
105129.3828125,97891.91731768004
106313.421875,99739.7110677
107061.9921875,106004.67723958334
107297.8359375,100038.31929690664
106498.71875,99749.3111653958
103118.2734375,104992.19541667005
107016.4765625,99609.58851561332
107582.5078125,99414.78059896336
108413.421875,97640.12763020334
103071.3984375,98714.62244789334
106394.921875,106033.62023436668
105060.234375,97956.61447915
104676.15625,94481.58955732996
106761.9140625,104226.11786459669
107301.875,94302.22585937667
103879.4765625,98100.65406248334
102366.6171875,99355.87057293332
106280.3671875,103174.45692707332
104261.2109375,99899.67088537672
102913.28125,97168.13466143668
105737.1640625,100143.2778125433
102674.34375,96247.98424479998
103770.2890625,100061.17666666328
104136.671875,100004.84348959332
104379.6171875,100928.52398436662
102199.8125,95519.12471353334
102067.2890625,101859.46544273665
101842.25,94656.27705731663
103045.03125,97962.34752604582
102989.0703125,106162.20494789004
102792.0703125,99730.13822915002
101954.328125,93997.96924479998
100209.7109375,99569.56088539337
100153.9921875,101657.05731771664
100649.1875,98539.60815103338
101409.84375,94278.9695573
99895.5703125,102438.38265623004
101996.5703125,99236.67669270666
100697.6953125,95118.47726559338
99939.515625,99919.49518228334
103253.96875,105102.74124349584
96884.1171875,83675.82799477999
99222.5,89067.89661458998
98176.1953125,84761.22630208662
99252.9609375,79745.66453126664
95970.3359375,87798.07098960664
96931.78125,82741.15070309673
101682.9921875,86367.06713540001
97590.359375,83775.04278646334
99908.6171875,85161.02937499329
100824.78125,81166.30393229335
98500.21875,82203.55031250337
100289.609375,82345.0143880458
98151.2265625,84668.86567704003
99984.8125,82959.15445308007
101996.90625,85023.92028641338
101087.1875,83231.31335935339
100837.9609375,83212.02244791997
102181.140625,80698.26783853333
104102.3359375,84418.80354169331
101347.7265625,81053.10638020004
104195.84375,83737.20026041004
106575.375,82533.61591145997
103992.5,83814.16664063669
104002.125,80784.00273432923
102433.96875,83388.25638016671
104413.015625,82331.80067707668
104125.3515625,85814.44565100668
106803.2734375,93197.57593750666
107619.4453125,80205.12822914003
106875.1484375,82587.88953129662
107428.5390625,84398.99096352668
106858.75,84601.05859375666
106876.1328125,88458.78070314664
108027.609375,90471.90283856
111427.3046875,95272.52705728669
110065.328125,92082.30654291672
109286.4375,91873.09794272
111752.109375,99042.33138020996
113730.984375,91734.68921873336
115248.15625,93520.59278643003
114973.125,101378.04585935335
113832.125,102288.18911458334
118262.828125,102556.75127603332
116609.734375,97259.64330727002
116893.3671875,100404.86963545662
118516.96875,100440.50947919332
121095.625,96476.98130210664
118798.5546875,101975.11985677083
120049.7890625,102949.1604687267
118574.9453125,108320.27054684672
122248.28125,105612.99013020669
122014.5,104096.31239583332
122192.34375,103810.8790625233
124581.71875,100934.60104165332
123333.15625,101919.65281250664
124373.4140625,100317.03541661672
126647.3671875,111279.91695311003
127317.625,106569.33544274993
128663.046875,105729.29263023664
125488.75,104571.4426106958
130747.125,108855.73065105996
129954.671875,110868.54460939667
128677.8828125,101033.32341146668
130047.0234375,110374.8032031566
133629.4375,114588.11619788005
129843.109375,111688.41924479663
133362.484375,110635.91283852668
134966.765625,121268.34156250664
136180.6875,107094.31841145668
138309.015625,119083.00507813333
136820.046875,120540.72750003
135542.96875,117893.93955076668
137497.890625,125076.35510415005
137823.703125,122024.89570312665
139755.40625,127694.51966145667
139336.765625,123287.47377602005
138374.890625,118953.85388020665
141998.703125,120320.99247395336
141055.734375,126926.56466143002
142344.15625,118677.71299484324
143751.671875,122629.9314843567
145276.296875,122821.15036458336
145649.65625,114751.41281248006
143329.296875,122924.55872393333
145983.1875,113997.40903647333
146191.265625,117338.69617185336
147676.84375,124969.22854168998
149009.4375,124323.95247394
148643.828125,123295.96171873338
148267.3125,116477.15468750664
151177.890625,120922.1554947434
148202.890625,120335.99145831337
146623.21875,122976.44940106994
149087.203125,118983.09473957994
151006.609375,123939.2243228967
151744.9375,121370.55504557086
150284.078125,123368.37015625002
150364.59375,123240.38143230336
151572.015625,120192.93526038669
151498.203125,120833.43533853668
151374.203125,116693.47252603668
152192.171875,119629.36763022
151474.96875,133734.87218750667
150866.0,143293.17651041667
150133.5625,145393.91197916667
152309.921875,142695.96382811668
152922.265625,140028.20018229
153443.09375,141122.5342773542
148930.5,144823.898125
152390.625,132006.52700520333
152524.171875,142735.35307291665
151132.46875,146197.42682291663
153105.390625,137936.9664322867
152694.703125,139796.53799478663
152780.140625,143319.09375
152702.40625,131476.01515626998
153807.609375,136077.85229166667
154150.734375,136477.05882813665
153202.671875,146994.03401041665
152842.65625,134347.49039712915
153230.40625,134581.16039063
153214.109375,133517.21848958667
154354.125,131438.25216145333
151806.296875,119868.39640626663
152133.5625,122489.6418750466
151549.84375,128255.16106769998
152190.859375,129963.30526041334
156622.28125,126096.44401040334
151075.828125,122550.91395836332
151145.140625,123240.38273440664
151199.046875,122658.71640623
150996.390625,121364.01582031664
149764.734375,118770.05192705338
148231.9375,118505.77796878332
149649.46875,116338.93575515007
146108.640625,119824.01060826422
147697.1875,118388.42317704676
149633.203125,113755.55010418661
150157.78125,113668.22734372668
146177.484375,106825.00190103336
146657.9375,113082.21565105
148160.5625,110802.91770831334
145729.59375,105880.83169270997
144242.578125,110345.33421225
146548.234375,112356.23692708666
144632.234375,106911.28447915
143639.640625,110710.97500002992
144980.75,111011.16356771332
141962.875,107449.72312503331
143037.328125,106560.4451042166
143055.625,108236.45151041004
142758.265625,102143.89453126665
141154.359375,109400.75572916666
143610.609375,106830.62065103666
140984.3125,111012.86770831668
141000.6875,111185.16455078752
139090.546875,116625.04838543665
138588.3125,108042.71395832
137429.078125,113924.85132888376
138055.375,113045.36197916006
138340.578125,109626.83492187664
136902.140625,105915.78242187331
139036.65625,110664.34781251
136534.296875,109530.52210938664
134373.828125,116786.52601562995
132835.8125,105869.74481771998
132459.84375,107519.43361976671
133066.109375,114929.34625652494
132333.03125,104932.29630209328
130847.7109375,102742.63890622336
132476.046875,101171.19182292
132278.25,101551.44140625
128524.9140625,105572.43606769331
131797.703125,102319.34916668996
128898.9765625,106536.01046874668
130711.9921875,103580.07906249004
127029.046875,99623.47539062
128057.140625,103123.8447135733
128421.2734375,105239.35205728334
127822.78125,102504.15852867496
127013.421875,104209.15135416
127616.0390625,106178.34445311996
129418.5625,100093.20111978668
124661.4453125,107432.02770833668
127062.2734375,100882.15726565332
122978.5703125,103078.04643230996
123503.953125,96645.03804686334
125376.703125,91081.12645830004
124610.6875,93851.73031251
122420.0390625,96394.5523177133
127595.2265625,91976.93276040663
124196.1484375,91205.67880855004
120077.40625,98180.90411461328
120948.390625,94208.97815103333
119223.8046875,98382.54773439663
121084.328125,106494.32580732663
118875.34375,101934.84770832334
116167.7265625,106717.39841146
118776.5078125,101952.56804685002
118152.09375,101203.40450525327
117628.9140625,108502.22981771332
116180.875,101992.07265622672
118299.0625,108680.09458331668
116181.78125,108649.834993475
115476.84375,101177.75041665668
117322.234375,99529.18947913338
113235.078125,100077.75749999
113749.4921875,102882.05562501664
113373.7578125,103203.40294270334
111181.7578125,103619.50973958331
112676.0078125,100705.00190104329
113686.9765625,106785.36018231668
112735.625,98399.31369786344
110126.203125,100243.34005209332
112041.640625,104699.47104165668
114282.9609375,92886.86917317496
110636.515625,99718.11119790336
110892.859375,97068.73011721332
108583.84375,105091.60690104667
111414.359375,109348.15658853664
107789.3203125,104751.01059897996
106072.5,101692.91536459667
109654.84375,102490.90955726671
104790.75,102821.15484373667
105599.0703125,103921.32218750332
109124.390625,104653.53013019337
103359.7265625,98390.81664061669
105472.796875,99640.68167318749
103265.7890625,104937.76778645664
107112.5,95532.39898437331
105727.4453125,106043.64257814664
105031.8671875,96913.01638021664
102860.4765625,95522.2913801767
106658.328125,103479.77153641338
102875.3671875,96166.46830728
101604.0390625,96885.62749998335
103694.6171875,91486.1278905867
100786.7578125,89498.39700518668
104351.671875,98259.97151041668
104918.265625,87809.02239581673
102074.4609375,91091.42880206666
100252.484375,93760.61677085997
100161.8203125,88197.10348955002
101493.7265625,90409.32065107996
99906.6328125,91245.59367187665
101240.484375,88269.89914061
104073.484375,93821.42382811336
99210.96875,87472.58151040335
101691.0703125,90613.63351559672
101725.6796875,91232.01455731662
99624.1640625,87168.03393229001
100437.640625,85065.1465169333
101723.4296875,88244.98052082668
100084.234375,87415.62929945641
99199.4140625,87675.72700522665
101630.5859375,88538.23958331332
97416.6328125,88614.90010415336
100197.109375,91902.03117186004
97978.15625,86984.52929687
99584.359375,83450.86325523662
97632.9140625,88048.85854167002
99721.84375,84604.31929688665
99921.6953125,93937.28721355996
96537.4296875,85152.16253259579
97493.828125,85503.31015623001
96583.6015625,88214.36205725338
96729.46875,84126.88127605994
98295.703125,86089.8948177233
96199.9453125,90361.63932291669
96547.5859375,85089.04046878997
95119.9921875,86036.5703645767
94467.890625,87047.06158854664
95992.4765625,85733.26039062999
94689.4609375,85162.4700520933
95985.5078125,79739.72927083338
98395.4609375,82390.66712238335
93144.6796875,84184.09479164005
94805.9375,83053.69453122668
96441.265625,87887.86848958331
95201.8359375,85521.28044271331
97692.9921875,86312.90861977002
94723.3125,83410.45333334334
95865.2890625,82162.55942706669
93876.75,86112.80895834997
93560.203125,88724.11682290668
96916.890625,83620.76630207335
95052.0,85055.48406247336
97252.96875,89046.77333985417
90171.296875,86505.20302081003
88169.625,84523.35221354003
89317.84375,82518.35794267668
90784.6640625,93480.5358854067
91077.0390625,84722.90169267339
88984.8828125,83576.31828120007
90928.234375,86979.61145832
90677.2734375,87114.98984375667
93308.3203125,79494.07075522999
90283.71875,79483.9700520567
92636.828125,82252.4874739467
89943.9765625,84814.85058595
88915.578125,81258.90825521665
92181.3125,84318.08070312334
91317.2421875,83081.11544272333
95894.234375,82686.0451041733
90488.0234375,80629.96028644999
93808.1796875,82684.54484376001
92223.328125,85763.23364583665
93192.625,77617.25255207668
91287.3984375,77848.51117189665
91685.125,86580.36531246005
93721.03125,82307.81356769335
93196.7265625,79329.63974605419
96187.6171875,85368.66885412007
92804.2890625,79419.77223961332
94398.8359375,81483.46986980332
97942.5625,78858.13479166334
96394.84375,76931.06479167331
96597.6796875,89635.92606772333
98932.78125,82861.27898440327
99522.9375,82103.85455729668
99119.65625,80540.85375001666
101791.078125,82371.98437498668
96175.5859375,82598.35057291003
98521.9375,86787.54274090829
101414.578125,84845.85489581003
100170.0234375,86101.1766406367
100820.4375,83343.98106771
99433.1796875,81469.20479168331
104329.5078125,80112.34450520003
99479.65625,84560.58846355997
101708.8828125,87334.26333334668
102699.0859375,80720.8847135333
104158.015625,88938.80229167336
106232.9453125,82954.79640629994
104118.6953125,84228.21315105665
105534.0859375,85281.21380210832
105616.1328125,84290.22390626666
105442.453125,87074.06088543001
107780.3515625,85027.95458332334
107177.140625,81069.10398435338
109626.453125,85207.26367188334
107680.3671875,89881.18437499668
110251.6015625,84034.45622394331
110115.5625,79997.54744789668
110408.984375,82753.61598958336
112591.859375,81153.89453126665
110157.203125,87148.07091150661
114632.890625,83567.65185550826
115799.4921875,88572.18604166002
114151.34375,88596.41661461328
119269.28125,82905.38484376
113240.984375,84954.11604167335
113918.5390625,85019.80747395665
115924.53125,91182.63726563002
115620.9375,88556.9769531067
119189.7109375,91026.06109372666
117639.65625,92921.25109378998
118819.796875,92437.62455728
119857.1171875,91706.6857552233
120371.3125,81508.58662108332
117812.625,86688.66158858327
120863.171875,82451.3054947767
117436.859375,88132.70252605334
121187.859375,85473.42270833666
120306.25,83964.12835938665
123049.78125,87530.08041668327
122561.2734375,93434.28033857328
120590.609375,86376.48018228
121349.3671875,97232.47971356
123550.5703125,96592.83067709667
125181.4453125,94190.64945311336
124988.984375,96128.90292968336
124721.5234375,97723.39075518334
123991.7421875,96128.8053385167
123448.5078125,96519.20322917668
125153.7265625,96781.57700521998
125211.609375,95190.74502603331
124836.1953125,94904.33304685335
122388.4609375,97302.47526038338
121829.53125,90519.02216144669
127333.859375,91198.23838538
126096.53125,95042.9353385533
125630.96875,95999.50809892334
125640.890625,92969.15244139584
124052.265625,99762.02354164672
123763.015625,93279.31820310002
123943.109375,94576.04080727002
126978.328125,96760.2983594
125094.875,94474.82953123
126377.9921875,94907.75575524328
125961.921875,91753.12476562666
127499.46875,91214.07065104
122979.1328125,98331.05854172
128311.40625,98095.59520834
127246.515625,93760.67106768668
126171.46875,99067.78238930833
127708.046875,97809.48356776324
126980.265625,97487.73403647335
123549.3828125,100024.67226564662
127121.25,101266.47908853334
127746.1640625,96665.1640364267
121888.96875,108206.2096875
127092.5859375,97635.43320311338
126309.8046875,101656.93625001665
124754.7578125,99413.53020832004
126920.1640625,102490.0513020867
125703.375,103605.11968747004
124878.0390625,97468.31328128328
127922.328125,99678.66916667
126296.9453125,99411.3251562367
127911.5,103070.89817707664
126022.21875,100768.89971354332
128015.09375,102118.14486975336
126895.46875,98337.82010415332
124372.5,99986.13294272
126032.2109375,109001.89880211662
124361.9453125,105986.26794269998
123216.015625,107285.54812499337
124623.0,112306.37013020334
124834.359375,105833.886686225
123228.828125,112942.16408854
125054.1796875,106962.20299480332
124658.3125,104222.46200521998
124523.296875,105438.71247395004
120815.015625,106650.5159114267
122476.5078125,96635.49468751332
123148.6484375,103565.12276044664
121539.1796875,106671.44195309668
123306.015625,103688.62473956004
120446.5703125,103983.19929685668
121479.8515625,105671.58062500998
121156.453125,105549.26569011252
123592.9453125,100618.89578127996
122469.078125,104543.21536456337
121922.6640625,103723.90481771332
120600.5859375,108448.11489585663
121602.3984375,111431.83565105998
122560.1015625,100628.35898437336
119368.015625,105474.1200781333
117626.0234375,104572.06455728336
118727.046875,101754.95703124668
121041.0859375,102591.23192709
120547.21875,109884.49763021665
119019.578125,108217.7579427
116549.1015625,109726.07518226672
115148.890625,100096.39861975003
115885.1953125,106196.51216145336
118615.828125,102425.67169271332
113188.6796875,106105.06520833333
116918.0859375,113093.00273438662
114543.3359375,103649.11325522664
115017.625,107351.7912239733
116394.21875,111749.32791665336
116010.7734375,104677.44677085332
115954.0546875,104612.29039063996
115348.90625,110701.30439450422
113942.296875,105682.31726563002
115612.28125,106902.31661462328
114710.421875,110205.04369792998
112155.125,105441.95851562003
113898.359375,113407.05046874
113140.8125,105599.67375
114271.03125,101572.20356771996
113418.953125,103566.37192708666
116477.5,105088.40781249334
110000.9296875,100271.90369791334
113213.125,101368.54190106664
110566.734375,109019.2114909125
113804.1640625,99680.2785155967
111932.25,101318.0669270767
112699.21875,100882.82385417
115291.8125,99522.61026043
110651.84375,102985.57419269333
114338.375,102973.48322922327
110335.015625,105648.1454687633
109395.78125,101978.00109375332
108590.6171875,105372.10846351672
109430.734375,103140.65190102
108143.6953125,102662.80416666334
110223.8515625,105007.8668945125
113771.3359375,103153.86973960332
110853.0703125,112362.20119790002
111054.6015625,105659.24846353332
108225.6875,105751.8279948033
110179.6875,106481.97111980668
106643.0703125,107781.81513020664
106050.8046875,106726.99015626329
108700.9453125,104770.1969270534
109322.203125,106354.43856769668
107662.328125,107934.08804686334
108900.578125,105452.30903645333
110464.8359375,106931.98323566667
110394.4609375,104413.80200520332
105954.2109375,103023.6280989434
106719.546875,100348.99505209664
106403.0078125,106990.05208334334
109168.765625,106458.39359377336
106087.9765625,108569.28552085329
110145.2734375,103056.01526043333
104889.2734375,104707.57039061336
107132.3984375,106383.61648438666
105446.765625,102224.98234373334
103539.3359375,106270.84627602668
101578.2890625,103503.04098310412
104452.1015625,106327.95195310668
104283.5390625,107962.6853906067
102556.65625,104037.7423958067
102309.375,103100.30992187667
102648.7421875,96179.8734114367
99921.5625,99408.22166666998
101795.9453125,103853.56536460329
102148.5078125,102271.27742188337
105307.484375,105380.32083334665
100155.453125,104915.59515624004
104801.1640625,105790.57869792668
99991.2734375,102355.97480463756
99623.59375,101552.78763020667
101334.5,108459.20755208
101876.4765625,106817.60231769668
101448.953125,105639.58020835998
98010.6875,99936.11898436336
97783.796875,100994.62578126996
100019.7578125,104949.79419269667
98837.8515625,108109.68736977664
99737.1484375,99637.34500000998
101622.5859375,97402.0734634934
99659.4765625,102177.28416664668
100069.25,102594.7948567625
96135.8203125,100284.35989580335
96410.8125,104382.78763021337
94986.109375,100655.11374999669
99218.8671875,99536.25395831672
98741.890625,102049.96661457338
96711.3125,108002.32986977336
94951.7421875,102672.58630210331
96016.171875,98436.60947916334
94409.0703125,93079.63130205004
93338.3671875,90888.04333334666
96288.703125,95999.10067710331
97727.71875,87640.94518225004
93694.046875,90273.85958335332
93642.8828125,88556.10398438665
97541.2578125,88841.26304682672
92758.65625,92706.5992447867
94673.640625,89006.82039061331
98331.4921875,91271.92953122004
91946.609375,90874.92226557674
91826.328125,87111.47554689996
91010.328125,90584.82914062002
94090.453125,93911.15903648664
91575.3671875,83706.98080724003
89998.6171875,88268.10823568753
93855.6171875,89815.8971875233
95742.15625,89267.08716145334
92415.984375,94157.72200519002
96085.953125,92358.23877605998
91387.6953125,88643.6161978767
89860.4140625,89354.78031249002
93550.171875,86369.75364585665
92591.0703125,83917.36643232666
92964.140625,93791.69963541668
91583.5078125,83982.52382811668
91743.484375,85592.50671875001
93121.7578125,91433.29375000416
90785.203125,89712.24914064996
91274.6875,92953.6880989733
90327.40625,85192.25502603003
90354.546875,85366.84687496336
90328.8046875,91408.61893230998
90999.953125,83517.95554689996
91196.5390625,85820.4734896
88833.59375,93327.70356768002
91839.203125,88282.01218748998
90067.578125,88248.04211955858
93910.4140625,89763.66421825581
90517.5546875,88455.24651694164
98005.75,89914.05854167338
95415.1484375,86705.11085937665
94659.046875,86775.58997395335
93501.8828125,87028.01544266338
98017.0078125,87370.73343750669
98729.34375,86582.21455728001
98160.6875,86560.21893229998
97923.484375,86168.8588541633
97078.5625,85516.51932292666
96461.171875,85589.26916667
99666.9140625,87896.72442705669
98928.015625,84357.9364257417
95655.0,86392.03570315668
98596.2265625,80807.95304685668
97133.0078125,81857.85223956003
96042.40625,81126.50929687334
99239.625,84803.98473958668
99619.265625,84625.70731769338
99841.8515625,82371.86726563003
101082.3359375,80909.21445309673
99709.234375,85468.19515625332
101063.328125,83719.34578128664
98787.0078125,79139.16059895665
99071.8515625,83462.99407552085
105009.5078125,78885.01544270336
100632.3125,87223.10734377996
99989.3125,85015.60075524331
100336.734375,84022.59851564665
103343.2265625,80948.90781248
105146.3203125,85288.93166669332
101518.296875,82506.34453123668
104713.171875,88277.39403645664
100509.71875,80765.40734377666
100558.890625,81891.43994792999
104747.6328125,87607.34979165332
107120.9375,85354.57360031664
105326.875,91320.96734376332
108554.8984375,85789.1449479233
106001.4140625,86625.67591144338
110128.4375,88801.39075522328
108896.84375,88595.7985677033
109652.2890625,93337.4384895733
110502.9296875,93859.28044271332
113011.765625,87801.07296873338
114702.1328125,92155.97421875336
114704.6796875,91100.66205727668
112445.96875,94763.7373437467
115943.0859375,116181.33873699582
114550.7890625,121101.29721356998
112615.7421875,115500.66705727667
115573.203125,118024.30846352006
119350.8359375,110929.57088541667
118972.5546875,111597.95080731668
119209.3828125,109395.5575520467
119370.96875,101873.1166927
119153.5078125,110928.94192711664
121284.859375,107332.57453128663
123058.2109375,111190.42893229668
124693.8203125,101267.69565107998
121619.40625,99511.39733072082
123718.7265625,99847.09778647992
126349.5390625,104592.20976567992
121097.609375,99545.62989580668
131140.703125,104689.43828126664
126184.234375,103694.6422396366
128752.078125,103405.00859374668
127467.25,110671.08453125664
125557.8203125,118419.86070312995
132319.234375,112865.58174477665
134117.796875,115464.9688801867
132840.5625,116920.79585936668
130732.109375,111059.7660482083
128945.90625,120918.91802084002
132940.3125,121580.51026040998
129344.6953125,119850.94505210328
140682.203125,122558.75067712329
134476.0,118701.46208333664
135443.71875,126779.20260415669
133364.953125,127463.79591143338
136699.1875,128951.30885417
138425.859375,126651.99242188332
138829.890625,126903.02625001663
137717.890625,124583.43276041336
139862.15625,130269.93225912082
138749.078125,124152.66304686002
140926.34375,124326.24135417
140372.375,118639.45117186336
138359.875,118557.87057289336
142770.40625,113369.76479169994
142783.90625,112270.05565100336
140894.984375,112800.29203127327
139522.734375,116060.43825518005
138699.609375,113119.88500001332
142390.90625,117667.76252605
146150.859375,110241.21117186334
141247.1875,107979.17639974582
143514.46875,109023.60213543
140088.5,109173.60226561004
141108.984375,102748.51708331332
140882.90625,108989.16156252996
143845.28125,111274.08388021664
142317.4375,118849.48848960001
140853.25,120621.75059893668
144676.34375,117421.13062501668
144150.5,113701.55322914002
142400.578125,104494.72013021
141097.765625,120446.15429686336
143322.546875,119351.55468747918
141465.890625,114298.75127607994
141763.296875,122484.14031251994
140986.90625,122351.66656248005
139982.390625,118742.60567711329
139661.125,125690.22059894669
143151.109375,120547.99151040331
141873.25,124151.82109372008
143578.328125,120954.86223964328
140546.75,124419.62807292333
144381.28125,123218.0382031034
145202.578125,127118.95333332666
144682.5625,115707.116796875
140384.09375,117368.50044269336
141394.078125,124518.77114583337
141319.875,121846.4219791567
140763.21875,120703.39880205005
142395.609375,122342.91484376664
139877.5,111838.59804688665
138682.640625,115498.26338540668
140389.34375,114581.61355561206
136418.421875,122497.66442708332
136945.28125,120326.11062501663
140228.140625,124181.05458334665
138590.984375,121503.29358722086
136886.484375,117088.86468749994
134666.9375,107129.05940104
136183.890625,108383.02609375998
133342.234375,108477.37864580336
138261.28125,108068.86895831
136953.8125,104804.63067710996
138340.578125,106581.8325000233
133784.75,121921.61309893668
135465.921875,114465.53177084
134235.875,113524.68445307671
130006.1015625,111749.87924480002
130167.421875,110842.68896484585
131428.40625,104688.47640626664
130408.796875,101842.54072920661
131854.078125,104249.81760419332
130250.890625,107499.53106770336
128366.7421875,104153.19447919332
130743.890625,106233.48596354666
130263.609375,107031.76468747336
129264.3125,102569.26217598998
127348.7265625,101342.55307289002
127312.1015625,106707.79536458998
124452.953125,100325.15190105996
127967.0390625,101938.24843749168
124500.6328125,110906.12528645663
123103.8671875,97596.90148439
122861.15625,104972.94578121006
124056.28125,96717.9975520467
122645.5703125,96469.55429687003
124334.640625,96122.15098958666
125832.2421875,93650.9376302466
122843.25,96269.56549480332
119337.0234375,97313.46111976673
120559.5390625,97531.83148437664
118552.015625,96429.35684893336
116666.0703125,94420.5762369958
120060.3828125,96702.78203125
120422.953125,95935.19346351337
121522.046875,93352.32695314997
119136.2578125,95499.69989584998
113424.3125,94224.91416668998
117521.3359375,93507.62164061998
117384.453125,97308.66539063332
114385.046875,92718.0114705351
116795.890625,95538.92747396333
113825.1171875,93425.0571093867
117407.796875,94471.21614582668
118007.1015625,97903.80748696251
115003.3515625,95410.15341145331
115556.2578125,107230.62351563
113622.625,102113.05361978336
111944.65625,103515.01325522664
115896.3203125,106336.54356771332
111156.125,107940.86557292998
114635.75,109601.73882811336
111102.7578125,104590.26976563002
111289.125,102309.38203121668
114683.578125,105211.42572918996
114715.109375,102613.67611981329
113373.921875,105919.81569009586
113361.6015625,103389.30401041335
113056.375,100221.88531250998
111799.875,103761.45164061668
109592.59375,103438.46674476004
110115.796875,105800.77630207998
109132.609375,104327.36830729336
105427.6796875,99042.72007811668
108120.6484375,99052.36705732328
111907.40625,100960.27536456336
107307.609375,100912.93403645333
109697.2734375,100741.94598959334
114962.71875,100651.52268881664
113066.5703125,100534.88291669331
109879.1171875,101254.01507811333
111261.3203125,103087.75690102336
104821.4453125,98424.68341145667
105557.4765625,95939.15812500332
108455.515625,93734.28442703336
107418.8046875,104844.66453125332
104203.3203125,104054.38601562002
106493.765625,107101.36981774666
106656.25,92023.28450519
105142.328125,93116.71526042
106260.7578125,103262.02177733336
107533.28125,104962.99403643
107866.6875,106138.4578906367
103509.8828125,99917.48484372004
108875.890625,94561.52039062337
105264.984375,90867.64270837665
106118.890625,99210.1989844033
104500.109375,105168.7970312733
101333.03125,106866.61320311336
103879.65625,102475.26205728998
104939.7890625,104187.36932291664
103947.0390625,102061.50684897
105187.59375,105881.86601562916
102653.6484375,103605.88601561336
100788.84375,102462.72221356
104467.03125,96477.97492187998
102962.234375,98627.16828124
105304.5390625,101099.7777864833
101656.1171875,96085.72468751998
100794.90625,100608.00721353332
103066.421875,98886.72585936998
101611.8046875,99894.04416663336
103308.5703125,102650.84841143666
100425.8671875,98690.11442708666
100491.046875,93573.33535154168
101309.9375,94983.93882812667
100811.375,94539.82617189996
101087.5625,102857.56200516336
99715.3203125,103189.77690103666
99550.2421875,95974.63268228668
102037.4921875,96331.70830729332
