Predictions,Actual Values
137499.265625,122233.92580729332
138448.34375,122898.09932289006
139056.875,117230.48473958006
139241.796875,121110.27171877328
137565.296875,114100.04596353335
137380.328125,118822.44533854665
138012.296875,116836.10742190332
137629.03125,115483.12859374667
137577.453125,109930.55596353002
138775.296875,103650.98057290002
139535.09375,109397.64276041
138309.34375,106583.83406246008
138729.796875,100886.68192707335
135384.171875,117638.68156248
137826.046875,121819.54885417664
135783.640625,126723.27752605664
137013.671875,116575.20960290413
136897.96875,119773.60664062
136068.640625,120456.41492186332
136963.515625,116006.40067709662
135345.15625,124780.00231772664
134394.96875,114734.81744791663
137030.46875,124288.45658853005
134047.703125,127417.55450521002
135275.46875,115264.14757813998
135507.953125,121112.15781248
134100.8125,115117.51854166664
134981.65625,121392.04463540336
134192.859375,119591.07093100414
131203.78125,117132.69278646998
130486.96875,111875.45273438664
133838.140625,113730.32960934
132674.609375,117369.1162500133
129079.9921875,127731.86664063665
130695.234375,115664.6148437134
130749.6171875,121711.29054687994
129983.703125,113144.62994794002
128773.8359375,114867.43638020002
126464.7734375,123355.80458333663
127962.9765625,122933.88776042333
127505.078125,122718.09775389585
128890.9453125,122380.92317706332
126722.0859375,116256.51499999668
125277.0546875,121373.23005211662
125315.9375,123707.6388802067
124169.6484375,123036.90765623668
123700.328125,114485.18942706668
124393.5625,124318.27937501662
123414.921875,118090.53684896664
123197.0703125,122980.70289061664
123716.921875,120389.69716147332
121138.453125,117893.56484377662
122333.9296875,125819.09388019587
121672.1796875,116158.75372397668
121140.8515625,121220.5973697734
119571.8671875,127179.79705729664
121414.7265625,127404.95164062332
119222.25,118963.5501562866
120270.3984375,120926.1183073133
119219.6953125,121298.57773438668
120911.3359375,109358.54130211996
119980.0234375,111232.75221353336
118285.5703125,106613.16934895336
116710.7109375,109723.33354170994
117311.1015625,108984.5270507916
117673.9296875,122505.85778646333
117889.9140625,121452.00164062668
118666.3203125,111791.75502605663
116926.859375,115996.92320311331
116022.21875,99448.43841148994
117379.203125,106545.22450519
118473.375,105105.61723957334
115784.6796875,99930.34679688
116324.8984375,105293.65421872668
115266.2421875,104566.77492189668
116544.4140625,108780.21916667333
117233.7890625,112167.43671870836
116574.09375,118295.38739583331
117054.4453125,116789.37304687664
116050.3671875,109704.88799477337
117219.1015625,120114.02281248671
115865.2890625,113935.16505205006
117138.3828125,110980.84046874003
116762.890625,110684.22520833
116245.9375,112137.4929947767
116627.5625,114981.20531250667
117220.703125,109890.7976302267
116156.4765625,109477.07268227336
117682.8671875,111391.99407550832
116520.8515625,106884.55567708332
115153.5625,104273.75231771002
115970.15625,108050.62203125666
114922.140625,106939.57325518668
114856.703125,104754.48153645334
116827.8203125,106738.45455728332
114732.1484375,112988.53192708331
114368.546875,108505.09213540336
116735.4609375,107901.51505207668
113984.234375,105217.66036454673
115357.75,109609.79606771668
115192.9375,110079.66741538746
114678.09375,110776.83380212328
115549.453125,113023.46247394006
115575.765625,124759.40091146668
113038.7421875,105018.74515623004
115211.3359375,100353.80026040335
114680.265625,108282.31559896
113204.796875,107746.02414062666
113774.8515625,108842.88263021332
112373.1171875,114451.70359378665
113646.2421875,114982.45268231662
112706.1796875,106376.54973958
113888.234375,102151.24208985834
112325.6484375,112330.55468748668
111720.734375,114181.30398439664
110723.1640625,104544.90614584
112364.90625,108502.06695314996
110785.6875,110936.1783072933
109676.234375,109287.46960939
111300.546875,106572.5192968933
110798.5859375,111673.98526042666
108358.9765625,108208.19255209666
108918.28125,102457.67947916336
107506.6484375,105257.72088541334
108219.1171875,103049.86748045417
109077.0,98974.00984376331
107465.9609375,103603.64963542332
106450.953125,99057.10789065664
107267.984375,101697.54914063668
108030.25,98538.59385417332
103915.6953125,97233.25968747668
105672.453125,108079.61127602
105151.515625,97891.91731768004
105502.5625,99739.7110677
104800.8515625,106004.67723958334
105779.4609375,100038.31929690664
104447.34375,99749.3111653958
104263.984375,104992.19541667005
101740.1328125,99609.58851561332
102404.3671875,99414.78059896336
102788.7421875,97640.12763020334
104275.1171875,98714.62244789334
101829.34375,106033.62023436668
103150.0234375,97956.61447915
102937.640625,94481.58955732996
102684.359375,104226.11786459669
99485.3828125,94302.22585937667
102276.8984375,98100.65406248334
99356.9609375,99355.87057293332
100916.78125,103174.45692707332
101545.0703125,99899.67088537672
100218.0,97168.13466143668
100773.2109375,100143.2778125433
100065.6171875,96247.98424479998
100438.6171875,100061.17666666328
99458.9921875,100004.84348959332
99982.53125,100928.52398436662
101234.0625,95519.12471353334
97452.546875,101859.46544273665
101045.9375,94656.27705731663
99498.0234375,97962.34752604582
97937.375,106162.20494789004
98493.59375,99730.13822915002
99954.5859375,93997.96924479998
99715.6875,99569.56088539337
98713.3828125,101657.05731771664
99192.7109375,98539.60815103338
98925.390625,94278.9695573
98452.2578125,102438.38265623004
100150.0234375,99236.67669270666
101408.828125,95118.47726559338
98992.2578125,99919.49518228334
98967.421875,105102.74124349584
90419.59375,83675.82799477999
90528.4453125,89067.89661458998
90151.703125,84761.22630208662
90820.2890625,79745.66453126664
90661.5703125,87798.07098960664
89105.6875,82741.15070309673
90041.3984375,86367.06713540001
88729.7734375,83775.04278646334
89385.78125,85161.02937499329
89464.484375,81166.30393229335
89249.0078125,82203.55031250337
88570.1796875,82345.0143880458
89498.765625,84668.86567704003
91965.125,82959.15445308007
90237.8671875,85023.92028641338
90515.0390625,83231.31335935339
90813.4453125,83212.02244791997
90138.5625,80698.26783853333
89425.3671875,84418.80354169331
91838.046875,81053.10638020004
91325.5078125,83737.20026041004
91426.2734375,82533.61591145997
92177.5078125,83814.16664063669
92115.734375,80784.00273432923
92018.546875,83388.25638016671
92864.2265625,82331.80067707668
92359.34375,85814.44565100668
93109.6640625,93197.57593750666
93359.3984375,80205.12822914003
95071.1171875,82587.88953129662
94754.125,84398.99096352668
94519.53125,84601.05859375666
95973.234375,88458.78070314664
96283.2890625,90471.90283856
96271.71875,95272.52705728669
97344.6953125,92082.30654291672
98592.7421875,91873.09794272
100268.5859375,99042.33138020996
99834.03125,91734.68921873336
98863.8984375,93520.59278643003
101112.2265625,101378.04585935335
101360.5390625,102288.18911458334
102165.140625,102556.75127603332
104409.21875,97259.64330727002
103489.296875,100404.86963545662
104401.1171875,100440.50947919332
105873.4453125,96476.98130210664
106077.2265625,101975.11985677083
106559.6171875,102949.1604687267
107266.2890625,108320.27054684672
108656.7421875,105612.99013020669
109611.1171875,104096.31239583332
110733.265625,103810.8790625233
113458.25,100934.60104165332
113665.5546875,101919.65281250664
114907.25,100317.03541661672
115843.7734375,111279.91695311003
116550.15625,106569.33544274993
118610.140625,105729.29263023664
117232.4921875,104571.4426106958
117564.9609375,108855.73065105996
119817.703125,110868.54460939667
120795.8671875,101033.32341146668
121880.6796875,110374.8032031566
122600.59375,114588.11619788005
122543.9375,111688.41924479663
123995.8671875,110635.91283852668
124938.265625,121268.34156250664
125596.484375,107094.31841145668
125433.7734375,119083.00507813333
125749.953125,120540.72750003
126004.65625,117893.93955076668
127418.4375,125076.35510415005
128828.2109375,122024.89570312665
128387.4296875,127694.51966145667
129284.8203125,123287.47377602005
129149.71875,118953.85388020665
129749.984375,120320.99247395336
129550.375,126926.56466143002
129921.125,118677.71299484324
130840.9375,122629.9314843567
130508.65625,122821.15036458336
130887.3046875,114751.41281248006
131981.453125,122924.55872393333
131230.265625,113997.40903647333
133215.578125,117338.69617185336
130821.5859375,124969.22854168998
131390.1875,124323.95247394
132180.140625,123295.96171873338
131494.265625,116477.15468750664
131591.0625,120922.1554947434
132297.25,120335.99145831337
130580.296875,122976.44940106994
131567.1875,118983.09473957994
131048.21875,123939.2243228967
131874.96875,121370.55504557086
132273.484375,123368.37015625002
130766.7578125,123240.38143230336
131663.359375,120192.93526038669
133079.171875,120833.43533853668
132215.640625,116693.47252603668
131767.65625,119629.36763022
132211.90625,133734.87218750667
132393.1875,143293.17651041667
133050.9375,145393.91197916667
132284.765625,142695.96382811668
132774.0625,140028.20018229
133821.890625,141122.5342773542
134315.296875,144823.898125
135903.859375,132006.52700520333
132732.125,142735.35307291665
133672.671875,146197.42682291663
133810.578125,137936.9664322867
134395.28125,139796.53799478663
133040.28125,143319.09375
133835.734375,131476.01515626998
134836.625,136077.85229166667
135131.03125,136477.05882813665
134413.828125,146994.03401041665
134928.234375,134347.49039712915
133411.5625,134581.16039063
134103.484375,133517.21848958667
134472.453125,131438.25216145333
134412.4375,119868.39640626663
135099.15625,122489.6418750466
134898.359375,128255.16106769998
134878.34375,129963.30526041334
135293.5,126096.44401040334
133265.5,122550.91395836332
133910.40625,123240.38273440664
134038.078125,122658.71640623
134014.640625,121364.01582031664
133533.734375,118770.05192705338
131879.5625,118505.77796878332
134152.296875,116338.93575515007
132532.65625,119824.01060826422
131365.765625,118388.42317704676
133343.453125,113755.55010418661
130012.8203125,113668.22734372668
131016.1796875,106825.00190103336
132010.890625,113082.21565105
129992.375,110802.91770831334
129992.1640625,105880.83169270997
129926.34375,110345.33421225
127830.5,112356.23692708666
127186.625,106911.28447915
129085.8515625,110710.97500002992
127111.4921875,111011.16356771332
125911.4296875,107449.72312503331
125703.8046875,106560.4451042166
126165.8359375,108236.45151041004
125650.4375,102143.89453126665
123538.1015625,109400.75572916666
122950.328125,106830.62065103666
121725.03125,111012.86770831668
122449.390625,111185.16455078752
122628.7109375,116625.04838543665
121219.1796875,108042.71395832
119992.84375,113924.85132888376
120270.6328125,113045.36197916006
118809.8671875,109626.83492187664
118403.7890625,105915.78242187331
118115.34375,110664.34781251
117170.46875,109530.52210938664
116594.6640625,116786.52601562995
116026.2265625,105869.74481771998
115189.1875,107519.43361976671
114761.4609375,114929.34625652494
114565.3515625,104932.29630209328
114506.328125,102742.63890622336
113096.25,101171.19182292
113719.6953125,101551.44140625
113317.9375,105572.43606769331
112924.796875,102319.34916668996
111580.6953125,106536.01046874668
111713.5546875,103580.07906249004
112275.390625,99623.47539062
111401.7578125,103123.8447135733
108601.53125,105239.35205728334
109064.6953125,102504.15852867496
109188.859375,104209.15135416
108962.8515625,106178.34445311996
110456.9765625,100093.20111978668
108440.3984375,107432.02770833668
107911.671875,100882.15726565332
109064.625,103078.04643230996
108702.2890625,96645.03804686334
108773.8046875,91081.12645830004
107380.8046875,93851.73031251
107348.90625,96394.5523177133
108363.03125,91976.93276040663
108385.875,91205.67880855004
107519.359375,98180.90411461328
107734.0,94208.97815103333
108090.3203125,98382.54773439663
108342.9140625,106494.32580732663
107767.15625,101934.84770832334
110101.421875,106717.39841146
108937.328125,101952.56804685002
109864.8515625,101203.40450525327
109889.4765625,108502.22981771332
110064.546875,101992.07265622672
109375.328125,108680.09458331668
109910.0390625,108649.834993475
109769.265625,101177.75041665668
109266.5703125,99529.18947913338
109144.5859375,100077.75749999
108759.6328125,102882.05562501664
108285.0703125,103203.40294270334
110560.1640625,103619.50973958331
108681.5234375,100705.00190104329
108817.34375,106785.36018231668
110356.359375,98399.31369786344
109923.375,100243.34005209332
108276.09375,104699.47104165668
108815.4296875,92886.86917317496
108379.25,99718.11119790336
108409.2890625,97068.73011721332
109867.6015625,105091.60690104667
108377.53125,109348.15658853664
109125.4296875,104751.01059897996
109448.2421875,101692.91536459667
107775.5703125,102490.90955726671
108254.8203125,102821.15484373667
106868.3671875,103921.32218750332
108287.21875,104653.53013019337
106797.375,98390.81664061669
107932.8359375,99640.68167318749
107344.5859375,104937.76778645664
107541.1875,95532.39898437331
106308.6875,106043.64257814664
106845.5546875,96913.01638021664
105418.09375,95522.2913801767
105956.1171875,103479.77153641338
106803.8515625,96166.46830728
106387.6328125,96885.62749998335
103940.8828125,91486.1278905867
104480.59375,89498.39700518668
102497.1484375,98259.97151041668
102964.1328125,87809.02239581673
103223.078125,91091.42880206666
102788.9375,93760.61677085997
103032.484375,88197.10348955002
102838.234375,90409.32065107996
103304.6171875,91245.59367187665
100789.9296875,88269.89914061
100586.390625,93821.42382811336
100014.828125,87472.58151040335
100551.5546875,90613.63351559672
100564.265625,91232.01455731662
101266.265625,87168.03393229001
98717.78125,85065.1465169333
99813.234375,88244.98052082668
99451.8046875,87415.62929945641
99538.5703125,87675.72700522665
99698.7421875,88538.23958331332
99939.7578125,88614.90010415336
98012.53125,91902.03117186004
98688.890625,86984.52929687
97699.828125,83450.86325523662
98175.34375,88048.85854167002
96699.921875,84604.31929688665
97599.9609375,93937.28721355996
96801.59375,85152.16253259579
97209.125,85503.31015623001
96480.1953125,88214.36205725338
96839.8359375,84126.88127605994
96346.984375,86089.8948177233
96848.0546875,90361.63932291669
96269.296875,85089.04046878997
95386.1015625,86036.5703645767
95430.875,87047.06158854664
96484.1328125,85733.26039062999
94651.40625,85162.4700520933
97414.2890625,79739.72927083338
96276.390625,82390.66712238335
95338.8515625,84184.09479164005
95567.5078125,83053.69453122668
95813.2578125,87887.86848958331
95385.7734375,85521.28044271331
96004.0703125,86312.90861977002
95501.3125,83410.45333334334
94436.8359375,82162.55942706669
93975.875,86112.80895834997
96690.15625,88724.11682290668
96575.3203125,83620.76630207335
94501.546875,85055.48406247336
95431.375,89046.77333985417
87631.3828125,86505.20302081003
87152.421875,84523.35221354003
86485.484375,82518.35794267668
87154.9296875,93480.5358854067
87994.828125,84722.90169267339
86636.4375,83576.31828120007
86917.625,86979.61145832
85469.1484375,87114.98984375667
86856.7890625,79494.07075522999
86823.921875,79483.9700520567
85668.4375,82252.4874739467
86722.5,84814.85058595
86295.3046875,81258.90825521665
88304.28125,84318.08070312334
86824.71875,83081.11544272333
87240.46875,82686.0451041733
87566.75,80629.96028644999
85860.9609375,82684.54484376001
87059.6875,85763.23364583665
88368.9296875,77617.25255207668
88384.4140625,77848.51117189665
89426.8359375,86580.36531246005
89384.65625,82307.81356769335
88661.078125,79329.63974605419
89915.09375,85368.66885412007
89728.140625,79419.77223961332
89787.421875,81483.46986980332
90532.4453125,78858.13479166334
90618.203125,76931.06479167331
91842.3203125,89635.92606772333
91443.8125,82861.27898440327
92074.8125,82103.85455729668
92309.3203125,80540.85375001666
93500.3125,82371.98437498668
93199.7734375,82598.35057291003
93678.3125,86787.54274090829
93984.21875,84845.85489581003
96379.46875,86101.1766406367
96276.5234375,83343.98106771
95790.6875,81469.20479168331
97217.2265625,80112.34450520003
98147.7109375,84560.58846355997
98222.859375,87334.26333334668
99965.2109375,80720.8847135333
99924.625,88938.80229167336
99949.453125,82954.79640629994
101046.65625,84228.21315105665
101280.796875,85281.21380210832
102194.9375,84290.22390626666
103642.421875,87074.06088543001
104894.953125,85027.95458332334
105528.0625,81069.10398435338
106118.4140625,85207.26367188334
107732.1171875,89881.18437499668
108610.7734375,84034.45622394331
109515.890625,79997.54744789668
111209.7109375,82753.61598958336
110182.21875,81153.89453126665
112558.0390625,87148.07091150661
111940.1328125,83567.65185550826
112187.359375,88572.18604166002
113930.7109375,88596.41661461328
114644.515625,82905.38484376
115163.34375,84954.11604167335
115239.21875,85019.80747395665
115407.5234375,91182.63726563002
116717.25,88556.9769531067
115862.1171875,91026.06109372666
118178.9296875,92921.25109378998
119214.6015625,92437.62455728
117605.28125,91706.6857552233
118233.1640625,81508.58662108332
119697.8046875,86688.66158858327
121818.59375,82451.3054947767
121751.578125,88132.70252605334
121970.4609375,85473.42270833666
120782.46875,83964.12835938665
123088.53125,87530.08041668327
122138.6796875,93434.28033857328
122895.59375,86376.48018228
123261.5546875,97232.47971356
124245.8046875,96592.83067709667
124201.734375,94190.64945311336
123981.7265625,96128.90292968336
124874.75,97723.39075518334
124890.9453125,96128.8053385167
123667.671875,96519.20322917668
124879.046875,96781.57700521998
125800.28125,95190.74502603331
124764.5625,94904.33304685335
125223.125,97302.47526038338
126293.625,90519.02216144669
124560.3515625,91198.23838538
125519.921875,95042.9353385533
124483.296875,95999.50809892334
127356.25,92969.15244139584
127035.2734375,99762.02354164672
127428.4453125,93279.31820310002
125809.46875,94576.04080727002
127679.90625,96760.2983594
127312.6953125,94474.82953123
126678.578125,94907.75575524328
128105.4765625,91753.12476562666
127549.9140625,91214.07065104
128075.8359375,98331.05854172
128110.9609375,98095.59520834
128724.953125,93760.67106768668
129403.0390625,99067.78238930833
129630.046875,97809.48356776324
131271.359375,97487.73403647335
128380.609375,100024.67226564662
128212.7265625,101266.47908853334
129972.0546875,96665.1640364267
129927.9609375,108206.2096875
128843.015625,97635.43320311338
129682.578125,101656.93625001665
129987.828125,99413.53020832004
130470.8203125,102490.0513020867
129983.6875,103605.11968747004
130673.6328125,97468.31328128328
128938.640625,99678.66916667
129995.9921875,99411.3251562367
130288.21875,103070.89817707664
129818.2734375,100768.89971354332
130316.703125,102118.14486975336
130618.296875,98337.82010415332
130361.625,99986.13294272
130655.28125,109001.89880211662
129625.0,105986.26794269998
129002.171875,107285.54812499337
128324.9765625,112306.37013020334
128741.296875,105833.886686225
128354.359375,112942.16408854
126462.4765625,106962.20299480332
128124.5,104222.46200521998
128903.59375,105438.71247395004
126964.7109375,106650.5159114267
127646.0234375,96635.49468751332
124896.3828125,103565.12276044664
125649.8828125,106671.44195309668
126006.4453125,103688.62473956004
124834.5390625,103983.19929685668
124352.390625,105671.58062500998
123933.2578125,105549.26569011252
122330.5703125,100618.89578127996
122039.34375,104543.21536456337
122331.7734375,103723.90481771332
120868.046875,108448.11489585663
120669.828125,111431.83565105998
120481.875,100628.35898437336
120468.953125,105474.1200781333
119002.828125,104572.06455728336
118194.3046875,101754.95703124668
117062.0546875,102591.23192709
116434.3671875,109884.49763021665
116860.0625,108217.7579427
116574.4765625,109726.07518226672
116004.3046875,100096.39861975003
115028.9609375,106196.51216145336
114621.390625,102425.67169271332
114074.328125,106105.06520833333
114335.234375,113093.00273438662
113083.265625,103649.11325522664
111883.9140625,107351.7912239733
111508.0078125,111749.32791665336
111374.5859375,104677.44677085332
111685.9609375,104612.29039063996
110235.203125,110701.30439450422
109720.4921875,105682.31726563002
110381.7265625,106902.31661462328
108803.5234375,110205.04369792998
108916.4296875,105441.95851562003
109125.8984375,113407.05046874
107976.9140625,105599.67375
107898.78125,101572.20356771996
107195.4140625,103566.37192708666
107438.71875,105088.40781249334
106763.1015625,100271.90369791334
104710.1328125,101368.54190106664
105186.9609375,109019.2114909125
105215.0078125,99680.2785155967
105190.390625,101318.0669270767
106118.7890625,100882.82385417
104165.375,99522.61026043
104140.46875,102985.57419269333
105509.15625,102973.48322922327
105503.875,105648.1454687633
104915.890625,101978.00109375332
104567.09375,105372.10846351672
104126.9609375,103140.65190102
104100.9375,102662.80416666334
103751.7890625,105007.8668945125
103856.3828125,103153.86973960332
104768.421875,112362.20119790002
104609.8203125,105659.24846353332
103539.9609375,105751.8279948033
103268.2890625,106481.97111980668
106564.578125,107781.81513020664
105984.3046875,106726.99015626329
106693.3984375,104770.1969270534
105527.9296875,106354.43856769668
105809.1875,107934.08804686334
105778.671875,105452.30903645333
106132.6171875,106931.98323566667
105763.4453125,104413.80200520332
106488.8203125,103023.6280989434
105349.640625,100348.99505209664
105633.5625,106990.05208334334
104968.984375,106458.39359377336
106359.265625,108569.28552085329
105085.8671875,103056.01526043333
105066.0078125,104707.57039061336
106490.3203125,106383.61648438666
105717.015625,102224.98234373334
104384.2734375,106270.84627602668
104947.7421875,103503.04098310412
104907.6171875,106327.95195310668
105258.3671875,107962.6853906067
105706.0,104037.7423958067
105221.6015625,103100.30992187667
106078.609375,96179.8734114367
105713.90625,99408.22166666998
103602.140625,103853.56536460329
104442.515625,102271.27742188337
103167.453125,105380.32083334665
103678.7734375,104915.59515624004
103059.6484375,105790.57869792668
103934.859375,102355.97480463756
103622.578125,101552.78763020667
104014.9609375,108459.20755208
103122.6953125,106817.60231769668
102255.296875,105639.58020835998
101322.078125,99936.11898436336
102202.5625,100994.62578126996
102603.3359375,104949.79419269667
101855.0078125,108109.68736977664
100913.6796875,99637.34500000998
100857.6953125,97402.0734634934
97655.28125,102177.28416664668
100181.2421875,102594.7948567625
98582.484375,100284.35989580335
99139.4609375,104382.78763021337
99651.2109375,100655.11374999669
98708.984375,99536.25395831672
99833.3515625,102049.96661457338
98021.84375,108002.32986977336
97423.703125,102672.58630210331
95286.7421875,98436.60947916334
96940.0078125,93079.63130205004
95587.171875,90888.04333334666
97003.515625,95999.10067710331
95503.2109375,87640.94518225004
95294.8125,90273.85958335332
95716.1484375,88556.10398438665
96173.3515625,88841.26304682672
95752.515625,92706.5992447867
94981.828125,89006.82039061331
94628.53125,91271.92953122004
94077.7109375,90874.92226557674
93816.8359375,87111.47554689996
93933.0703125,90584.82914062002
93246.890625,93911.15903648664
93231.375,83706.98080724003
94009.21875,88268.10823568753
93827.4296875,89815.8971875233
92366.4296875,89267.08716145334
93977.1640625,94157.72200519002
92886.5234375,92358.23877605998
92735.265625,88643.6161978767
92325.625,89354.78031249002
91456.6015625,86369.75364585665
92492.578125,83917.36643232666
91618.875,93791.69963541668
91571.3828125,83982.52382811668
93737.640625,85592.50671875001
92540.6796875,91433.29375000416
91159.90625,89712.24914064996
90838.9609375,92953.6880989733
91075.2265625,85192.25502603003
91565.6640625,85366.84687496336
91799.046875,91408.61893230998
91571.859375,83517.95554689996
90503.453125,85820.4734896
89167.7109375,93327.70356768002
91572.71875,88282.01218748998
91466.3515625,88248.04211955858
90133.1796875,89763.66421825581
90394.140625,88455.24651694164
84728.015625,89914.05854167338
85346.6953125,86705.11085937665
83185.7890625,86775.58997395335
85851.0703125,87028.01544266338
84894.359375,87370.73343750669
84145.9765625,86582.21455728001
84493.671875,86560.21893229998
83345.625,86168.8588541633
84729.4609375,85516.51932292666
84419.53125,85589.26916667
82951.6015625,87896.72442705669
83982.1484375,84357.9364257417
82909.2734375,86392.03570315668
85613.6484375,80807.95304685668
84854.4921875,81857.85223956003
84919.28125,81126.50929687334
84673.984375,84803.98473958668
83832.703125,84625.70731769338
83916.6015625,82371.86726563003
85754.90625,80909.21445309673
85624.0625,85468.19515625332
85635.921875,83719.34578128664
86315.984375,79139.16059895665
85208.015625,83462.99407552085
86173.0703125,78885.01544270336
85369.7265625,87223.10734377996
86009.8125,85015.60075524331
86826.1171875,84022.59851564665
87770.828125,80948.90781248
88291.7421875,85288.93166669332
87433.6953125,82506.34453123668
87264.3671875,88277.39403645664
88142.5390625,80765.40734377666
89668.96875,81891.43994792999
89429.1640625,87607.34979165332
88995.734375,85354.57360031664
89040.1171875,91320.96734376332
91363.4453125,85789.1449479233
91517.3203125,86625.67591144338
89875.8359375,88801.39075522328
91556.65625,88595.7985677033
93348.0078125,93337.4384895733
92461.421875,93859.28044271332
94006.890625,87801.07296873338
94877.6484375,92155.97421875336
94573.7265625,91100.66205727668
93439.3359375,94763.7373437467
94682.15625,116181.33873699582
95930.8125,121101.29721356998
96639.5546875,115500.66705727667
98410.953125,118024.30846352006
99314.3046875,110929.57088541667
99361.34375,111597.95080731668
100693.6875,109395.5575520467
102159.8671875,101873.1166927
101334.03125,110928.94192711664
102841.921875,107332.57453128663
103700.46875,111190.42893229668
105828.03125,101267.69565107998
105427.546875,99511.39733072082
104425.359375,99847.09778647992
108000.2734375,104592.20976567992
106737.5859375,99545.62989580668
106748.90625,104689.43828126664
107312.4453125,103694.6422396366
107643.6796875,103405.00859374668
109310.25,110671.08453125664
108036.9765625,118419.86070312995
109573.7578125,112865.58174477665
111847.9140625,115464.9688801867
109640.453125,116920.79585936668
111820.7734375,111059.7660482083
112344.8515625,120918.91802084002
115779.890625,121580.51026040998
114586.515625,119850.94505210328
114550.6640625,122558.75067712329
113236.3046875,118701.46208333664
116751.8515625,126779.20260415669
115694.1953125,127463.79591143338
117478.6640625,128951.30885417
117084.15625,126651.99242188332
118052.3671875,126903.02625001663
116469.8515625,124583.43276041336
117327.40625,130269.93225912082
119954.515625,124152.66304686002
118945.734375,124326.24135417
117320.5703125,118639.45117186336
118588.875,118557.87057289336
120529.09375,113369.76479169994
118878.96875,112270.05565100336
119208.5859375,112800.29203127327
121727.734375,116060.43825518005
119562.3671875,113119.88500001332
120706.2421875,117667.76252605
120527.359375,110241.21117186334
122135.140625,107979.17639974582
120866.453125,109023.60213543
123303.75,109173.60226561004
121064.0390625,102748.51708331332
122411.7265625,108989.16156252996
123253.5703125,111274.08388021664
121789.5546875,118849.48848960001
123195.1015625,120621.75059893668
122642.1875,117421.13062501668
123579.9453125,113701.55322914002
123435.515625,104494.72013021
123692.2734375,120446.15429686336
124899.375,119351.55468747918
125634.6328125,114298.75127607994
126241.8828125,122484.14031251994
123521.6640625,122351.66656248005
123464.296875,118742.60567711329
126748.046875,125690.22059894669
125730.796875,120547.99151040331
123696.8046875,124151.82109372008
124686.7109375,120954.86223964328
123837.9609375,124419.62807292333
125139.5625,123218.0382031034
124340.734375,127118.95333332666
126061.703125,115707.116796875
124750.046875,117368.50044269336
124730.90625,124518.77114583337
125925.0859375,121846.4219791567
124471.46875,120703.39880205005
125315.9921875,122342.91484376664
125065.3984375,111838.59804688665
124911.0859375,115498.26338540668
123511.296875,114581.61355561206
124297.1484375,122497.66442708332
122476.25,120326.11062501663
122795.6640625,124181.05458334665
123308.2890625,121503.29358722086
123138.5234375,117088.86468749994
121256.8515625,107129.05940104
122544.140625,108383.02609375998
123338.40625,108477.37864580336
121007.84375,108068.86895831
121443.9453125,104804.63067710996
118830.984375,106581.8325000233
119824.6875,121921.61309893668
121051.8359375,114465.53177084
119298.6328125,113524.68445307671
118531.0390625,111749.87924480002
118792.75,110842.68896484585
117225.59375,104688.47640626664
117200.8046875,101842.54072920661
116981.0859375,104249.81760419332
114478.84375,107499.53106770336
116005.6953125,104153.19447919332
115358.5703125,106233.48596354666
114842.046875,107031.76468747336
114508.15625,102569.26217598998
112569.1328125,101342.55307289002
112812.2734375,106707.79536458998
110935.4296875,100325.15190105996
112854.9375,101938.24843749168
112682.6015625,110906.12528645663
112138.0859375,97596.90148439
110700.3984375,104972.94578121006
110776.78125,96717.9975520467
109729.140625,96469.55429687003
109292.546875,96122.15098958666
109214.8046875,93650.9376302466
107620.578125,96269.56549480332
108465.59375,97313.46111976673
106407.3359375,97531.83148437664
108529.6640625,96429.35684893336
105699.4375,94420.5762369958
105754.734375,96702.78203125
106120.5234375,95935.19346351337
105241.7421875,93352.32695314997
105717.4296875,95499.69989584998
105420.703125,94224.91416668998
103777.4375,93507.62164061998
104895.8359375,97308.66539063332
102733.953125,92718.0114705351
103541.609375,95538.92747396333
103205.234375,93425.0571093867
100525.4296875,94471.21614582668
101280.9375,97903.80748696251
101741.0,95410.15341145331
101426.5625,107230.62351563
101765.90625,102113.05361978336
99826.3515625,103515.01325522664
99318.5703125,106336.54356771332
102659.1015625,107940.86557292998
100565.8203125,109601.73882811336
101695.65625,104590.26976563002
100633.859375,102309.38203121668
100612.2109375,105211.42572918996
100517.7265625,102613.67611981329
100680.9140625,105919.81569009586
99916.453125,103389.30401041335
100670.546875,100221.88531250998
99846.9453125,103761.45164061668
99682.8359375,103438.46674476004
99013.140625,105800.77630207998
102224.7109375,104327.36830729336
101903.546875,99042.72007811668
102467.9921875,99052.36705732328
102625.90625,100960.27536456336
100675.0546875,100912.93403645333
101126.7265625,100741.94598959334
101800.2109375,100651.52268881664
101801.6640625,100534.88291669331
102275.609375,101254.01507811333
102363.609375,103087.75690102336
102156.9140625,98424.68341145667
100911.59375,95939.15812500332
102719.0546875,93734.28442703336
102353.5703125,104844.66453125332
101229.15625,104054.38601562002
102295.40625,107101.36981774666
102992.1328125,92023.28450519
100686.4375,93116.71526042
100782.8671875,103262.02177733336
101175.8671875,104962.99403643
101267.796875,106138.4578906367
102130.0546875,99917.48484372004
101737.6953125,94561.52039062337
102336.8671875,90867.64270837665
101818.3125,99210.1989844033
101700.953125,105168.7970312733
100812.75,106866.61320311336
100537.0703125,102475.26205728998
100269.3046875,104187.36932291664
99848.90625,102061.50684897
99690.875,105881.86601562916
