Predictions,Actual Values
186760.9375,181617.29515625
184192.625,188913.00885416663
181935.6875,187297.9347395833
185421.09375,192052.20970052076
178683.984375,184363.33473958328
180242.375,188505.55661458333
181111.765625,189838.9322395833
176883.65625,185455.40171875
177791.140625,180999.69229166667
177849.40625,190548.57432291663
176042.34375,180030.69083333333
170699.53125,179166.39125
172214.015625,177746.11989583337
172086.90625,166952.37348958335
169929.40625,168454.59911458337
167994.703125,165788.21692708333
166298.765625,162959.95546875
166920.265625,168734.4590625
166250.46875,167243.78447916667
166092.234375,172048.293125
162570.015625,163338.63020833337
161259.84375,159709.47463541667
160242.125,160474.2634375
160189.84375,159596.12348958335
161911.4375,160144.26895833333
158821.578125,161670.53609375
159212.640625,155622.10036458337
157448.859375,164497.93626302082
153344.375,158014.71765625
155848.609375,154520.0884375
152058.546875,149823.58229166668
152281.875,153770.22130208337
149432.453125,145771.99776041668
150394.171875,150005.32875
148460.984375,155927.80916666667
146961.953125,149893.4684375
145913.34375,150580.20010416667
144334.046875,138559.2925
145800.71875,139502.9671875
143484.328125,143965.90703125
144660.734375,137119.50367187665
140583.703125,136133.32671875667
142183.015625,141781.81614583332
141842.5,138812.94377604
142072.671875,139170.55127603337
140211.25,140015.5740625
138479.0,142291.80354166665
137704.125,134918.95546876994
135701.703125,130007.41919271665
138648.15625,128890.82817707006
134208.8125,129474.53572917331
135335.609375,129376.52275391667
134749.359375,129670.03088541332
133360.15625,137445.35635416667
134172.625,132807.77161458667
134025.9375,131667.32088542994
134165.28125,129402.83916667993
132570.234375,130321.77093750332
130354.28125,122613.92492187663
133084.0,119647.13651040006
130896.75,120052.43174476671
128598.4453125,122144.55557292662
128440.7421875,123077.17515626994
129914.8828125,118549.82626951663
127890.0,119104.0945052566
128590.8515625,126791.02252602666
126709.84375,118111.51408851
128951.2734375,120502.97312501668
127037.1796875,119119.4578281906
125691.1328125,121143.99281251329
127505.390625,121373.90124998668
124740.140625,114814.96458329336
124419.7109375,114639.51611980994
124824.8984375,125443.93843749668
126324.7578125,124793.07070313331
124363.0234375,117599.74524738335
126363.3671875,123423.10393229
124028.2578125,118547.7223958666
126660.96875,122369.26156249669
123920.7578125,120926.09411459
124847.046875,120982.54057293994
124637.0546875,117163.61781249002
124867.59375,121583.33723956006
125271.6953125,115679.45197916664
125014.4140625,117844.11122397994
123488.015625,125061.32364581671
126193.7265625,120510.38756792645
125464.6953125,120909.4456380084
125716.671875,122232.59630208336
123213.1171875,117892.17945316994
124167.640625,129070.43963541
121817.8515625,124009.32867185336
124886.671875,123587.79366117393
123497.078125,125720.46627606334
124175.2734375,118720.91890627994
122100.34375,123108.13471355665
123305.15625,119262.59335936664
122695.5234375,119800.70976559672
125994.9296875,117507.75544269006
120387.3046875,120309.55582681664
123779.9375,121820.94479170328
121906.7578125,117537.25158854995
124837.6171875,118266.71572917332
119653.3203125,118800.21127603
121619.4140625,117246.36890626
122770.625,119099.5604166833
120611.3046875,113852.64859374338
121382.9296875,121241.49841146333
119206.0703125,116356.14122393006
120287.1796875,119352.21153645006
118252.9375,119160.90440102668
116865.765625,116131.88154295832
116787.8671875,118548.32739583332
117849.078125,119949.98981769006
115320.453125,112719.55304687
116490.171875,115703.58710935006
114809.875,114474.09704222072
113752.8671875,113324.1809375
112611.3125,111443.01549480332
113422.9765625,110755.58953123004
111146.4375,117021.77049479006
110998.8515625,109358.28070311336
109676.546875,115029.89578124337
110112.609375,112358.5749349042
111424.328125,114560.31278644998
107301.0859375,115138.09289057677
105052.21875,113153.3801562966
108039.2109375,111100.92934894336
107744.578125,118031.92088543664
105785.765625,109470.20213541332
107671.71875,113758.3954427067
106910.0234375,111775.40713540334
106585.2109375,111561.79382811
103425.4453125,110788.78630211334
106465.578125,113977.47908853336
106004.953125,110783.34638672914
103015.90625,111669.8935937633
105236.53125,112847.6559635367
104108.9375,114038.3153645767
106200.3046875,105949.87752604332
106483.0859375,115102.70043371909
104586.921875,106853.9732812933
101847.0546875,109661.00997395997
104468.84375,109793.02942706666
105371.578125,102052.64307292
106681.609375,108100.62174478668
102361.6953125,104441.97070316662
102826.0,113680.96022136664
105008.2421875,104791.88111978004
102565.1171875,106688.48901043997
104473.640625,103950.18927081334
102924.234375,101600.02007813
102421.1640625,111045.76416668996
103807.0234375,99773.22179686332
104386.8671875,105292.29453123666
102003.640625,100893.95153648994
102479.515625,101055.24515625
105475.7109375,101574.01135415002
102631.6484375,100081.94903647668
101309.2265625,105808.22861325834
99749.0703125,101999.47492187668
102105.703125,105991.83921878
102813.6171875,100135.61549481664
102331.25,104085.09322915669
103966.7890625,103974.19916663005
103161.421875,103579.70895832668
101827.7421875,101910.83166668996
103755.8671875,97725.55361979669
103903.6875,103856.69098958335
103448.3828125,98070.16739585996
103814.625,99650.82893230669
102647.40625,101825.22444665412
103663.65625,98806.94078122667
106091.8515625,102666.51437503
106342.578125,100109.40914059336
108223.71875,97813.06244791
106086.75,96451.53036457334
108361.1796875,97818.12937500664
109728.3359375,98410.44802084996
109837.0625,95220.00419268003
110017.8359375,101290.11643228
113268.4609375,95165.68174479002
114884.3515625,99368.70020833336
115756.8203125,97687.43079427912
113106.453125,94863.25130208
112233.5390625,104433.79356768
116395.2890625,96953.33249999669
116284.8828125,99575.7303125466
120049.0625,95367.1660937134
118990.7265625,97443.7362760167
121178.734375,99855.44736980666
120486.484375,96697.28776042
120768.1015625,99780.83091146004
124146.7109375,101203.46929686338
128237.34375,99987.72736979336
127992.8671875,103129.69348959166
129357.015625,101628.31692709
130559.5546875,100644.97013019334
133288.015625,105413.42635416
137327.59375,103918.88151044329
135008.765625,105687.85981769004
138052.75,103542.18638021998
136868.453125,105148.22393232994
141656.203125,105628.77736978995
146206.828125,106676.25346355334
144760.4375,113401.73072916668
147500.046875,114200.00609375998
148366.3125,124856.66796872926
148298.3125,124078.11356773332
152646.171875,135765.49500000998
154661.828125,139193.03213541335
153567.734375,146759.16057291668
157389.90625,160036.45098958333
155629.546875,156120.37015625
161555.90625,160691.73635416667
162071.421875,184811.635625
164601.90625,178381.54479166667
163249.546875,181980.95963541663
164142.921875,190453.78791666662
166689.453125,196037.41783854167
169723.8125,193627.77572916663
169875.84375,191023.3655729166
171434.1875,187259.78052083333
171883.28125,184940.72411458328
172637.515625,186509.13473958333
174387.953125,192785.875625
179336.484375,190962.0415625
177332.96875,194587.2028645833
179773.6875,183249.9840625
180383.953125,190472.36364583328
182864.953125,187176.93796875
180681.46875,186430.481640625
180032.40625,194363.35479166664
184865.84375,198613.21130208328
186059.203125,195379.61932291664
185496.125,202632.72322916667
190278.828125,200313.3044270833
188958.5625,198136.8806770833
189122.703125,201739.77994791663
191660.59375,204879.6691666666
192556.171875,200710.1576041666
192217.421875,198421.0303125
194809.671875,191367.31984374998
194837.1875,190902.41621093746
194131.296875,192267.53447916664
195859.171875,192344.94697916668
194282.484375,182527.35734375
196894.71875,192796.62208333326
196749.96875,184919.3798958333
198762.734375,183061.3759375
200727.734375,177372.91010416663
200866.53125,176091.58276041667
200078.890625,179557.19869791667
200512.921875,174616.94463541667
199599.90625,167448.04666666663
199070.703125,168307.43235677082
200414.21875,169859.64161458332
201429.078125,168027.73760416667
201803.359375,168895.98052083337
202012.375,171345.20890625
203156.59375,167356.1934375
202520.609375,165084.10635416667
203776.5,167139.52927083333
200829.4375,165536.39895833333
202267.53125,166144.43739583335
199591.46875,177116.060625
199473.234375,176626.33958333332
200658.34375,172696.28118489587
201397.515625,178358.16895833332
200787.609375,174870.32833333337
196299.234375,178320.99541666667
197489.84375,187067.27473958328
199124.734375,183553.36416666667
198431.5625,174978.36203125
194689.109375,178755.99885416665
197191.71875,180361.47145833328
199085.109375,175913.04989583333
195994.765625,184779.165625
194264.21875,179147.70234375
194165.09375,184208.5328125
192019.4375,188141.28921875
195572.90625,187664.99484375
192877.671875,188364.86453125
195919.84375,193578.30713541663
193940.296875,195286.19380208326
190424.515625,201287.7652604167
192404.578125,202148.3784895833
189196.59375,186227.38557291665
190504.03125,185615.8603645833
188499.453125,188013.08885416668
185864.21875,189425.99885416665
189511.703125,186656.53919270835
182645.09375,185225.64479166668
184217.0,187135.27604166663
184371.921875,184941.9917708333
180310.71875,180201.71703125
180965.328125,181018.68921875
181037.5625,188406.420625
179563.5,177942.81453125
174579.046875,184532.72572916668
176075.609375,180758.26953125
175824.71875,176345.7675
173201.578125,173608.32041666665
171138.296875,169471.133984375
169790.0625,166306.81557291668
170372.3125,166973.09755208335
169339.734375,172608.02369791668
169383.453125,161487.24276041667
166433.65625,163175.28911458337
164965.890625,161580.9965625
162960.171875,158082.34348958332
162722.484375,152078.39984375
165082.296875,151290.72890625
161536.890625,154919.5426041667
161819.25,159909.501875
160632.53125,147468.2873046875
156407.421875,161008.22359375
158822.234375,164866.96890625
155662.390625,149856.95364583333
155186.9375,153081.2278125
152363.59375,149369.07442708337
152585.59375,139047.84708333333
151754.21875,141430.53776041663
150518.546875,146956.47479166667
148424.703125,150422.81083333332
146937.28125,140343.83375
148805.421875,137212.80723958337
146535.40625,135210.97197263752
146894.859375,135723.59385417
142583.109375,135538.93507812667
143730.296875,132382.93611979662
144747.515625,132869.81343749005
144354.40625,136247.55036459
141135.21875,130121.54468749667
140219.734375,133355.90203124337
140265.46875,129245.6158854267
137870.421875,125393.11971354668
140093.171875,129171.41632816996
136339.796875,128974.76289061001
137280.390625,126550.9367838458
136329.828125,130446.59651041
135475.171875,132627.95682289338
135249.109375,126471.17158858659
136426.234375,126984.97638018338
135420.5,125168.6435676867
134919.515625,126951.42018229666
131660.953125,127004.09848959994
135145.671875,126004.94812501331
133101.53125,128614.39505209001
130147.4140625,122357.36773438998
130428.1640625,130347.07106768337
131789.1875,118812.27298179168
129682.65625,117803.35164056672
129788.53125,119861.52033854333
128384.5078125,117720.49565103336
130847.4140625,123610.52039064
128974.1640625,125381.33658854
128120.640625,123430.04830726006
128654.9296875,122248.2772395833
125593.2265625,125590.71067710003
126539.0078125,118921.09619791665
126412.6796875,127414.05531249994
127993.9453125,127777.94171878992
125066.6796875,122249.45198568336
127374.453125,123187.20880208998
126011.4921875,125472.43028644334
127855.1640625,118877.76903647662
125745.6484375,122671.56536458
126647.6875,119132.52736976002
126101.390625,121053.16802082668
126500.875,125581.35651042998
126827.5,119369.10286462994
126304.9140625,123879.2364583134
125197.1328125,119480.08101564
128454.796875,123288.19914061668
126945.3828125,116345.808951825
127708.5234375,120266.65880211328
123818.5625,123854.43223957664
126518.453125,118436.51882812336
123879.7421875,124371.64054690994
125806.09375,123408.54255208
125398.53125,121857.84236979332
125353.2890625,127929.98203127664
123985.5859375,122571.38372394668
124467.171875,124232.95390627664
124322.8515625,124210.92989584664
127358.390625,124373.59549479664
122217.1484375,129999.1443359375
125199.53125,123533.89010414333
123771.7109375,127299.68578124668
126464.0703125,119942.65833335664
120839.5703125,125074.3467447867
123698.8125,120180.16226564664
124719.671875,119477.56046875
122662.484375,125928.03031247674
123019.09375,119000.37859373
120589.9609375,125155.1314062766
121933.40625,119860.3851562633
120118.4296875,124190.58765625
117976.0390625,120437.27356768335
118759.7734375,116693.6241405867
119821.25,120325.05007815661
116485.1015625,112680.13874999668
118021.296875,121221.39554687668
116040.8828125,115959.22859372006
115138.828125,114017.22666666
113995.4453125,118841.99468748
115053.5234375,109295.95335938664
112935.96875,114135.80825518668
111790.1796875,113355.2661458267
111562.7265625,116809.74497392672
111173.953125,108887.5281575542
113127.4921875,111398.81088540005
109070.1171875,110589.82028647
106733.5625,104967.59549482
109689.703125,111377.60036456004
108915.3828125,97583.99591147664
107182.5546875,108153.31289061338
109212.28125,109486.33692711664
107907.8125,106906.09776037672
107344.6640625,105533.16406249002
105011.4921875,105055.8874999834
107495.0546875,102679.50250002331
107986.7890625,91379.37236327089
103944.7265625,103080.12510414331
106850.46875,92270.92643226669
105483.375,101105.9426823133
106838.3984375,95721.9506250133
107857.6875,99001.16851564666
106484.921875,97519.55505207334
103395.921875,101365.90559894002
105794.6640625,101690.1659375033
106430.3125,90448.71945312666
107837.1015625,102178.66507809667
104360.828125,93195.85888019668
103671.84375,102424.34072265837
106220.0703125,99535.80669270334
103503.71875,97727.8364062633
105038.234375,97395.00195312333
104045.5546875,99213.95585942328
103249.09375,102926.23307290002
104618.5,95880.68544275664
105330.96875,101318.03950520004
102763.453125,96382.46119792998
103472.609375,101273.78653650993
106409.3203125,95064.99664062004
104271.1015625,99288.84979168665
101216.9765625,95359.50699868334
99838.453125,101112.59138022998
102019.8515625,96728.55664060336
103939.6953125,94116.89710936336
103124.671875,96837.65966143004
103748.3359375,94612.12252602672
104456.1640625,97398.11916669329
101787.1484375,99521.90697917
103618.546875,95632.49250003329
104380.46875,98189.09296874002
103791.4140625,99240.60440102336
104122.0546875,95588.35729169
103349.6171875,90840.98883463332
103438.1796875,96556.80057293669
105428.296875,95448.33510419
107618.2109375,87504.20445314
108066.875,101462.34328125331
107302.0078125,91875.20122396332
108801.046875,95599.33341144003
110189.3984375,91792.7547916833
109363.34375,94548.88544270337
111091.1328125,87436.57088542003
113156.25,95438.32515624668
114992.375,92009.48815105663
115977.0859375,95253.32425129168
113458.4453125,95762.70822917334
112680.453125,92697.84671873668
116501.25,95010.69559897328
115941.0234375,95152.35127602336
119613.2890625,95221.62802084663
119686.0390625,89509.38473955335
120375.3828125,98185.31937497338
120959.8515625,91551.94049477002
120963.8359375,97720.81528638671
125118.3046875,93801.16007814664
129017.2109375,102542.64664065665
127986.765625,108995.2366861958
129877.171875,106393.94028648996
130733.09375,113976.18906249
133735.25,108023.75682290005
137262.25,116589.57911458668
134441.34375,113159.76341146667
138386.796875,113581.8121093667
136518.28125,119622.67338538336
141984.53125,115578.46585935335
147194.03125,116386.53942708
146083.4375,112636.54643231
148037.953125,109760.61455735992
149568.765625,105959.80605468334
149525.09375,111677.95726562664
153043.3125,117544.89867184006
154604.203125,124261.78236975672
154858.546875,125634.09130207331
156869.078125,131632.35335941328
156697.671875,137581.32419271336
162204.484375,139883.85895833
162645.1875,154108.25729166667
166109.390625,157652.05453125
164660.3125,167156.63140625
165664.5625,168985.41932291663
167493.9375,160554.66217447913
172199.203125,173563.49770833337
171464.703125,163581.15317708332
172428.375,167363.14140625
173428.625,176897.81265625
174054.390625,179417.96833333332
176122.234375,183559.40770833328
180521.59375,180304.95619791668
178295.296875,182261.27109375
182254.203125,173854.70510416667
181460.203125,179501.19348958333
184002.3125,181920.48052083328
181597.203125,184358.293359375
182218.46875,194600.85703125
185723.484375,183214.01578125
187560.953125,182687.44661458328
187702.34375,179848.61729166665
191373.03125,188887.57932291663
190955.203125,195766.59927083325
190619.890625,198544.7350520833
193888.84375,195218.19816053507
193564.21875,195729.74953125
194432.03125,194207.90041666664
196599.578125,195700.54354166667
197322.5625,197181.5225260417
196384.890625,195770.93880208328
197527.328125,195884.8625520833
196090.265625,188521.7234375
198591.484375,186300.74994791663
198915.328125,179376.78057291667
200725.734375,187428.43114583328
203684.703125,178126.7771875
202824.46875,178427.51572916665
202092.09375,177953.90630208337
202226.0625,171050.21796875
200952.703125,174364.37864583332
201420.0,176616.36438802085
202008.640625,169396.13859375
204714.375,172745.18046875
203625.328125,181547.5155208333
204803.640625,171595.50770833335
205213.625,168351.2301041667
204505.15625,171449.57390625
205589.859375,177823.56765625
201687.15625,173319.60432291665
204801.34375,183659.8903125
201752.703125,184207.00213541667
201562.59375,179700.97958333333
202738.578125,175620.98697916663
202899.359375,176798.66411458337
202983.609375,184383.77010416667
199493.0625,189581.77932291667
199235.15625,187485.61901041667
201535.921875,193918.8134375
199481.109375,188600.271875
196964.5,192276.7992708333
200005.890625,189454.71406249996
201716.578125,185333.9866145833
198743.265625,193287.01536458326
196810.0625,196195.78197916664
196091.125,192258.5660807292
194523.859375,186965.52953125
197634.15625,191953.7371875
194601.515625,188438.36526041667
197914.375,190612.19005208326
195309.390625,198217.2186458333
192474.875,192334.57828124997
195524.625,197320.71604166663
191812.765625,190972.8575
192519.796875,186662.28552083328
190380.890625,184161.56526041665
187244.6875,184646.2145833333
190659.03125,181914.3017578125
184981.875,178224.76078125
185888.5,181580.23125
186548.859375,174749.60984375
181305.765625,177452.51265625
183619.4375,178681.73541666663
183456.015625,175130.20776041667
180637.46875,172036.74208333335
175689.515625,183329.96203125
177383.296875,184840.42640625
176180.953125,183363.1259895833
174025.734375,182107.06005208328
172100.71875,180542.1421875
171695.015625,179571.91015625
172914.59375,176695.285625
170729.0,172764.76927083332
171383.53125,167363.02166666667
166420.984375,161377.52630208337
165342.625,156614.52890625
164327.515625,153853.25161458337
164793.984375,149834.60651041663
166601.03125,152955.68010416668
162809.4375,147991.5725
164026.71875,152607.6315625
162580.265625,146001.71360677082
157919.15625,148949.64270833333
160902.671875,153544.8603125
157442.015625,147007.96713541663
156182.859375,151792.50265625
154305.3125,139642.87005208337
153145.75,145785.43677083333
153181.4375,146773.69145833337
150167.578125,146281.02927083333
149874.953125,145797.82838541668
147617.625,141517.59598958332
149355.640625,145310.27114583337
147919.921875,140319.2236328125
147590.328125,149466.46739583337
144196.40625,148807.45890625
144341.859375,144256.33895833333
145097.671875,147032.534375
145180.453125,139756.25114583335
143022.453125,144765.01416666663
140088.984375,146280.03984375
140817.84375,141788.87703125
138620.5,147929.75020833337
141236.375,141108.53145832667
136917.125,134531.87210938
138323.03125,138945.5019205667
137053.0625,126063.34453123005
136477.265625,123998.44104164
136543.859375,127283.86476564
136941.40625,138085.38307291333
136900.953125,128552.70541667004
136458.28125,129535.1253645867
132876.90625,131962.27395832667
136201.328125,131852.06294268332
134096.6875,128671.56817707335
131752.640625,133401.60361979
131641.671875,129247.9672396033
133438.296875,123380.0100586083
130750.1953125,126030.32164058002
129429.71875,119273.40520838328
129141.1875,126248.63268226001
131887.0625,127811.67442707998
129618.625,125121.51635413672
128615.5,129613.82367186663
129572.0703125,123018.24002603
125938.7890625,120758.81234375
127063.5703125,127431.40153648001
126364.8203125,123265.53919272994
129000.828125,127233.16914062
126114.65625,129797.2263346458
128382.78125,122271.57802082338
126277.296875,126062.24221355327
129430.46875,121230.87156248992
127655.734375,122684.72322914006
126750.4921875,125810.64614586327
126908.6015625,120966.51460939665
127242.125,130228.70968750998
126653.7734375,123235.90265623006
127340.7265625,125969.04406249002
125280.8671875,126327.43492185668
128942.203125,117561.7462499967
126952.421875,125717.98417967914
128907.7890625,119761.34333330336
123928.8828125,123285.50286459994
128174.6328125,125391.13481769666
124779.7890625,118509.43468748336
126620.84375,120808.89192708665
125831.4140625,116868.3252344166
125831.6328125,119138.65244789998
124146.171875,118022.02127604
124874.5625,114029.8989062167
124648.796875,120261.83643231
127624.2109375,114807.81763019002
123112.609375,121464.51663414994
127362.640625,116565.06523437664
123517.96875,115763.99880206336
127686.4609375,119220.60562501995
121907.84375,112362.72648436668
125013.4453125,116929.37276042331
125614.28125,115650.59268232329
124034.234375,115880.76294272
123462.078125,114401.16859374006
121144.2109375,113386.90513020336
122813.5859375,117404.07536459998
121867.390625,110423.66911462328
118960.5390625,119031.02887369586
118662.3671875,107333.07007812
121038.203125,113755.87942706668
117249.0859375,107049.70880208672
119509.5546875,106650.54695313332
117374.9453125,106558.29289066998
115152.359375,106530.34947916333
114987.4921875,108791.81328126333
114932.2265625,99282.76257815334
112801.125,111216.0429426834
112298.2734375,105422.1724739467
112022.03125,111470.13544273331
112439.6875,108022.0408203208
112988.6171875,106341.8109895334
110055.75,107628.77651047333
108177.7734375,103729.60888022002
109682.3125,108703.95421874004
109793.8984375,101893.06598959
108731.640625,110779.1236718966
110160.609375,103856.1810416567
108828.3359375,113149.8192447567
108843.2578125,105378.84632815
105709.6796875,109082.04898435668
108199.1796875,103550.54705728331
108863.71875,108224.027148425
104568.84375,103775.04111979
107199.9765625,100458.97119790668
104830.5078125,105913.71533852669
106971.6640625,103332.61507814332
108234.4765625,107654.26541667
107860.8203125,96767.49942710662
104106.390625,103222.24763021665
107092.1484375,97205.49265624332
107541.84375,102769.35976563331
107936.015625,99420.07101560666
105054.109375,97233.73338539335
103685.828125,104505.28964846248
107126.234375,98294.89653645332
105329.765625,104537.97260415008
106006.4921875,93659.60575522
105369.953125,101168.78674480332
104159.96875,96408.80598956332
105231.78125,102504.59367185336
105902.484375,96631.38291667998
104415.5703125,100003.41273436336
104556.9609375,101375.16226562
107203.4765625,95953.37390626334
103783.2734375,98662.81484378329
102127.046875,102424.00276691253
100867.6796875,89206.34041666667
101841.4609375,96628.60445314996
104886.7265625,86809.99322913671
102682.734375,99690.37557292
105036.671875,84070.1918750133
104685.171875,96130.84466143338
103414.6015625,95898.26947916664
103721.7578125,93482.17075522667
106281.4921875,96993.86763020998
104063.53125,89524.17005206666
104813.5078125,90927.8845833233
104360.0625,94729.64235025832
104877.3828125,93556.06007813
105961.03125,90156.61968751
108274.578125,93125.63210937665
108670.0625,93034.19526039336
107738.0234375,92425.90020831002
110348.8203125,91998.12218751332
109380.3828125,92891.20328125
109765.5859375,82079.2402343833
112213.8515625,93118.11526043327
115184.9375,85507.93164061003
116166.265625,91125.92942709332
117329.171875,86259.8458333292
114768.921875,94785.62369790667
112586.09375,85671.23619790004
117215.71875,95699.16291663672
116786.25,87963.29252603334
119640.4140625,91784.75104167334
121508.2578125,90258.18135416668
121130.5546875,87781.70682292998
121286.8984375,93831.15937499332
121617.40625,88340.81158855664
126339.0078125,95099.84499999996
129651.5234375,86237.13203123333
129144.578125,99009.20592446667
130953.2890625,86812.06226563001
132969.84375,92290.07890623
134466.3125,94420.45497395669
138817.71875,89120.39312500668
137085.359375,98783.96888022996
139250.609375,95622.03718751665
137537.578125,93315.77484374336
142473.625,98303.40869792335
146722.578125,98897.6630989267
146386.0625,106471.08356770336
149722.34375,94177.0127083333
150294.59375,111150.47115882086
149901.625,111088.15606770666
152860.171875,116844.02716145667
154957.15625,119346.17627603664
155697.75,117335.95903645002
157274.640625,126001.54221352335
157786.984375,127069.33731772662
162837.3125,136113.89789062002
163651.875,142016.09588541667
166913.828125,143632.50958333333
164553.296875,144345.2615625
167224.6875,150632.4471875
168300.4375,147870.48359375
173027.296875,156084.71015625
170974.578125,152337.52234375
171211.9375,162042.73578125
173637.28125,157861.99260416668
175780.546875,164423.37041666667
176581.59375,161113.31484375
181011.171875,170629.57317708337
178838.375,159168.24552083333
182387.03125,156764.99791666667
182222.890625,163387.34291666668
183809.6875,163576.12322916667
182808.59375,161088.01106770837
184273.078125,165840.13927083337
186171.0,169812.26635416667
188347.796875,170218.9928125
188074.34375,168695.64052083335
190945.421875,169893.24244791668
190667.703125,163218.42864583337
191053.484375,168078.02947916667
193022.96875,170758.33026041667
193594.296875,170737.04911458332
194256.8125,177991.19598958333
197270.640625,168571.50338541667
197231.96875,169625.92200520833
194516.171875,175212.69119791663
195950.671875,178539.25140625
195836.75,173354.72447916667
198167.609375,176862.19083333333
198289.875,170741.67484375
200431.875,171897.75713541667
202868.578125,169749.4417708333
202265.328125,161947.36744791668
201384.609375,165449.31828125
201122.484375,160903.09927083337
199985.96875,165536.0653125
200192.359375,164904.00501302085
201971.671875,160802.36927083333
201502.84375,156099.79171875
204502.265625,158885.49197916663
204477.40625,160122.89854166665
204461.265625,157254.50552083337
205247.421875,159908.83140625
205479.21875,165120.3546875
201257.875,161575.43166666667
202620.921875,163009.24036458333
200925.296875,163589.71578125
200579.515625,168397.95026041663
200629.78125,169795.8125
200991.734375,176672.50953125
201619.234375,173920.69994791667
197972.25,170132.79791666663
196714.140625,177743.359375
200016.421875,172721.77234375
198656.78125,172717.23484375
196082.609375,177524.70015625
198435.390625,181780.4461458333
199909.984375,182983.63729166667
197614.015625,178188.6459375
195488.671875,179033.63296875
194195.34375,175931.979296875
192321.109375,179227.24119791668
195876.53125,183341.81161458333
192227.640625,171804.10916666663
196450.53125,178761.81734375
193919.203125,172661.0896875
189541.96875,172673.27083333337
193897.484375,168274.17630208333
189497.578125,172454.77229166665
190964.484375,168732.07119791667
188033.421875,168324.85479166667
186191.5,165067.91390625
189802.140625,170916.05390625
182830.296875,171216.07421875
183811.75,162042.0450828853
184403.734375,155755.26317708337
180201.671875,163652.73963541663
182417.203125,167706.59161458333
181355.15625,162505.93182291667
178813.9375,163458.069375
175072.78125,164689.79645833332
176139.0625,163152.26151041663
173329.375,155561.44489583332
172860.640625,154092.3245833333
170088.828125,158738.33997395833
170617.015625,160679.56791666665
170912.25,156119.84072916667
170164.53125,160428.42213541668
170091.828125,156690.76375
163763.234375,160208.9115625
162909.03125,146332.52458333335
162707.140625,153785.69828125
162937.0625,144670.14015625
165686.453125,142941.47026041665
160561.546875,140160.21036458333
163374.90625,139900.30963541663
161393.578125,145790.38255208332
157341.1875,138380.5234635367
159740.953125,144601.20729166668
156002.421875,146420.69119791663
155505.484375,136892.60388021
152649.453125,144719.18973958332
152149.4375,135682.88130208335
152137.453125,143864.83286458332
148164.953125,135495.04872394667
147752.453125,144506.79552083337
146508.25,141066.71302083333
148396.203125,136942.58846355
146741.078125,140680.18356120418
147480.109375,129425.51747394999
144376.953125,137040.5212499867
143003.578125,132246.10020832336
144594.890625,129828.92088543666
144059.90625,129085.92867187998
142661.234375,132372.1133593667
140388.046875,124417.98846352006
140974.984375,121916.3327083766
137637.078125,130444.91049477994
138580.109375,120211.90080730332
136188.046875,127134.36341143002
137557.4375,121228.45911459585
136645.578125,119204.3659635633
136248.0625,118468.94874999336
136247.234375,116153.2798957934
136390.34375,119773.12898436005
137169.0,115274.30476559672
135314.328125,123655.93005209994
132712.28125,113819.17989586665
135436.953125,120450.16013019664
133462.484375,120588.33736977668
131402.75,119981.82572915338
131201.96875,117146.34187501336
132604.578125,120245.00192056248
131443.046875,113004.40507813328
129296.3359375,119206.55203125
127285.2109375,123926.76044269335
130013.4765625,112704.7721094
129340.0390625,119275.48927085665
129220.9375,114134.37174478336
130045.828125,117191.31783857328
126562.15625,116920.77484376333
127604.34375,119323.72953124336
125432.625,116896.96749997669
128751.078125,117528.41226562668
125341.4453125,118119.19013672502
128876.8671875,114940.51299481
125783.09375,122980.06966146
128091.921875,113586.93153645
127502.9375,118095.1481770833
126561.796875,116316.73015624
128231.8203125,115264.84700520337
127363.9609375,115485.21645835
127746.4140625,119025.64906251663
127005.9765625,117756.04169273
124210.609375,111585.86656251665
127579.2734375,109636.15822915333
127676.765625,104244.31070962084
128357.921875,116323.43130209332
124709.546875,102613.42973954669
128173.8046875,109571.82934897998
125167.4140625,105938.9869531067
126863.6953125,111766.06651038004
126400.765625,101392.17273437334
126595.375,112525.89934896331
124654.296875,100125.09080732666
125990.265625,109066.92901043664
126414.8125,108332.47291667666
127305.0234375,110237.15898438996
123096.5859375,100764.46097004584
126536.234375,112249.58330729332
125191.125,103628.93070311336
128882.0078125,108276.99158855996
121473.2578125,109874.59700519334
123941.9296875,106070.60557292668
123783.296875,100431.77039063332
123589.84375,108569.13791663668
123553.3984375,99789.25177081002
122836.90625,104328.25783854998
121416.8203125,102539.90476563
122086.4140625,104772.60877601668
118811.5625,100491.27939450004
118235.7109375,105484.44598959664
121351.4296875,98635.33195311668
118216.03125,100378.09544270334
118912.0859375,104477.75640627662
116952.1953125,101002.92898437331
115867.0234375,101813.49268226667
115716.8046875,102153.98713543998
114549.1171875,100077.2365885467
112400.453125,99707.3889583034
111418.0390625,100362.06640624334
112101.078125,98350.98273436668
112151.9921875,102424.09609376668
113317.921875,105193.35236981334
109882.2265625,97368.48406247004
108265.8125,98881.69247395665
109384.9375,94323.97773438333
110565.25,95944.68606774329
108402.578125,99653.45757810336
109355.7578125,99295.02692708666
108382.234375,101075.01080725674
108486.234375,98276.86893228335
105362.84375,102026.43388023334
108050.9296875,96171.57820316331
108478.296875,101543.31705727502
105197.1953125,94915.56627605998
104961.5,99429.8825521166
105821.671875,92562.79338542
