Predictions,Actual Values
126375.7890625,97635.43320311338
128803.9609375,101656.93625001665
125922.0625,99413.53020832004
122103.9140625,102490.0513020867
129168.234375,103605.11968747004
128386.90625,97468.31328128328
124742.578125,99678.66916667
125662.875,99411.3251562367
121697.390625,103070.89817707664
127663.1953125,100768.89971354332
122468.2421875,102118.14486975336
121629.2109375,98337.82010415332
124245.1015625,99986.13294272
128350.7265625,109001.89880211662
121019.453125,105986.26794269998
128173.1328125,107285.54812499337
127546.0703125,112306.37013020334
127000.1640625,105833.886686225
123515.3203125,112942.16408854
129975.0625,106962.20299480332
123292.421875,104222.46200521998
124389.21875,105438.71247395004
126484.578125,106650.5159114267
124616.734375,96635.49468751332
126046.9296875,103565.12276044664
122511.3359375,106671.44195309668
126511.0625,103688.62473956004
122105.6171875,103983.19929685668
124454.4609375,105671.58062500998
117354.3046875,105549.26569011252
122161.8515625,100618.89578127996
123042.6015625,104543.21536456337
118795.7421875,103723.90481771332
120335.5859375,108448.11489585663
120213.796875,111431.83565105998
118270.0078125,100628.35898437336
120115.7421875,105474.1200781333
120879.3125,104572.06455728336
114982.6015625,101754.95703124668
119209.09375,102591.23192709
123328.828125,109884.49763021665
119022.09375,108217.7579427
118631.734375,109726.07518226672
115482.046875,100096.39861975003
117192.171875,106196.51216145336
119977.8046875,102425.67169271332
118555.65625,106105.06520833333
115060.859375,113093.00273438662
118900.390625,103649.11325522664
117994.359375,107351.7912239733
112451.1953125,111749.32791665336
116959.9296875,104677.44677085332
115437.171875,104612.29039063996
114937.28125,110701.30439450422
112843.9765625,105682.31726563002
115066.6328125,106902.31661462328
117116.0859375,110205.04369792998
114004.3203125,105441.95851562003
115982.6953125,113407.05046874
116325.046875,105599.67375
115284.046875,101572.20356771996
115544.140625,103566.37192708666
112326.34375,105088.40781249334
111447.1875,100271.90369791334
111015.1640625,101368.54190106664
114011.578125,109019.2114909125
112697.3125,99680.2785155967
112735.0859375,101318.0669270767
106883.84375,100882.82385417
110738.046875,99522.61026043
109818.0546875,102985.57419269333
108837.859375,102973.48322922327
111993.78125,105648.1454687633
110582.421875,101978.00109375332
112384.1484375,105372.10846351672
107920.15625,103140.65190102
110077.4375,102662.80416666334
108174.953125,105007.8668945125
111901.9765625,103153.86973960332
106068.59375,112362.20119790002
109336.1484375,105659.24846353332
111427.1484375,105751.8279948033
106887.6640625,106481.97111980668
107213.453125,107781.81513020664
107409.5859375,106726.99015626329
109408.4296875,104770.1969270534
106145.9609375,106354.43856769668
108431.9453125,107934.08804686334
110771.1328125,105452.30903645333
108720.15625,106931.98323566667
108928.1484375,104413.80200520332
112907.2109375,103023.6280989434
106367.9296875,100348.99505209664
107564.328125,106990.05208334334
107418.0703125,106458.39359377336
110249.2890625,108569.28552085329
101620.390625,103056.01526043333
107885.2265625,104707.57039061336
107877.703125,106383.61648438666
103971.515625,102224.98234373334
104255.0390625,106270.84627602668
102955.7578125,103503.04098310412
107219.6328125,106327.95195310668
106268.1015625,107962.6853906067
103751.5546875,104037.7423958067
105457.6171875,103100.30992187667
104357.0703125,96179.8734114367
103881.125,99408.22166666998
104475.984375,103853.56536460329
109854.2109375,102271.27742188337
100444.140625,105380.32083334665
105283.7890625,104915.59515624004
101914.3046875,105790.57869792668
104293.6796875,102355.97480463756
106368.3515625,101552.78763020667
102451.6796875,108459.20755208
106415.171875,106817.60231769668
102661.359375,105639.58020835998
97154.515625,99936.11898436336
98888.9140625,100994.62578126996
101108.7109375,104949.79419269667
98847.625,108109.68736977664
101378.0390625,99637.34500000998
97906.140625,97402.0734634934
105890.9765625,102177.28416664668
98513.6328125,102594.7948567625
102040.1328125,100284.35989580335
102844.890625,104382.78763021337
101129.328125,100655.11374999669
96975.5859375,99536.25395831672
101495.5546875,102049.96661457338
96356.546875,108002.32986977336
104925.375,102672.58630210331
100488.59375,98436.60947916334
100193.1953125,93079.63130205004
97492.2265625,90888.04333334666
103812.71875,95999.10067710331
98858.515625,87640.94518225004
103919.328125,90273.85958335332
98613.7421875,88556.10398438665
101975.125,88841.26304682672
100149.8828125,92706.5992447867
101580.734375,89006.82039061331
102565.125,91271.92953122004
94370.8203125,90874.92226557674
96157.2734375,87111.47554689996
102128.0,90584.82914062002
98887.109375,93911.15903648664
95545.546875,83706.98080724003
99060.796875,88268.10823568753
98497.9296875,89815.8971875233
99900.6953125,89267.08716145334
97244.359375,94157.72200519002
97665.046875,92358.23877605998
101423.296875,88643.6161978767
103181.6015625,89354.78031249002
99287.640625,86369.75364585665
100344.3671875,83917.36643232666
102049.234375,93791.69963541668
93532.6171875,83982.52382811668
97008.6484375,85592.50671875001
99760.390625,91433.29375000416
96905.6953125,89712.24914064996
97448.9453125,92953.6880989733
99028.1640625,85192.25502603003
100658.265625,85366.84687496336
98247.7578125,91408.61893230998
92081.984375,83517.95554689996
103386.625,85820.4734896
97433.484375,93327.70356768002
100687.5546875,88282.01218748998
99470.2890625,88248.04211955858
99931.0234375,89763.66421825581
96210.8046875,88455.24651694164
101369.875,89914.05854167338
95226.890625,86705.11085937665
99827.6640625,86775.58997395335
91851.625,87028.01544266338
98950.0078125,87370.73343750669
97720.4921875,86582.21455728001
94847.75,86560.21893229998
98009.7109375,86168.8588541633
92101.75,85516.51932292666
93208.546875,85589.26916667
97022.0859375,87896.72442705669
97255.390625,84357.9364257417
96593.0078125,86392.03570315668
95521.109375,80807.95304685668
98303.171875,81857.85223956003
99583.4296875,81126.50929687334
104321.6953125,84803.98473958668
101854.15625,84625.70731769338
98471.1953125,82371.86726563003
99440.296875,80909.21445309673
104611.09375,85468.19515625332
97299.0546875,83719.34578128664
100796.0703125,79139.16059895665
99243.3359375,83462.99407552085
105476.9609375,78885.01544270336
105556.734375,87223.10734377996
102602.0,85015.60075524331
105002.421875,84022.59851564665
103065.2421875,80948.90781248
103111.34375,85288.93166669332
110259.140625,82506.34453123668
103499.0859375,88277.39403645664
104766.703125,80765.40734377666
100182.8203125,81891.43994792999
108261.1640625,87607.34979165332
109596.7265625,85354.57360031664
107658.421875,91320.96734376332
105524.4921875,85789.1449479233
115107.0859375,86625.67591144338
106570.90625,88801.39075522328
107359.34375,88595.7985677033
109832.2734375,93337.4384895733
108485.375,93859.28044271332
112362.3046875,87801.07296873338
114156.8359375,92155.97421875336
115229.078125,91100.66205727668
109611.9921875,94763.7373437467
111645.84375,116181.33873699582
118726.5390625,121101.29721356998
117517.0390625,115500.66705727667
119275.2421875,118024.30846352006
119304.1015625,110929.57088541667
110694.0390625,111597.95080731668
119414.3515625,109395.5575520467
114426.1640625,101873.1166927
122611.0390625,110928.94192711664
113176.40625,107332.57453128663
118731.3203125,111190.42893229668
116692.546875,101267.69565107998
120987.1484375,99511.39733072082
123389.09375,99847.09778647992
123757.96875,104592.20976567992
121607.3203125,99545.62989580668
125889.8046875,104689.43828126664
127043.2578125,103694.6422396366
127315.3203125,103405.00859374668
127566.4375,110671.08453125664
125393.7890625,118419.86070312995
128991.015625,112865.58174477665
127593.5625,115464.9688801867
128140.2890625,116920.79585936668
129623.296875,111059.7660482083
129954.1328125,120918.91802084002
127871.7890625,121580.51026040998
124472.2734375,119850.94505210328
127886.3359375,122558.75067712329
129526.625,118701.46208333664
129417.5234375,126779.20260415669
130611.5390625,127463.79591143338
128212.5625,128951.30885417
138177.1875,126651.99242188332
130338.4921875,126903.02625001663
139221.625,124583.43276041336
133870.203125,130269.93225912082
134974.578125,124152.66304686002
142709.328125,124326.24135417
130102.0,118639.45117186336
133062.25,118557.87057289336
135245.875,113369.76479169994
134975.046875,112270.05565100336
133965.171875,112800.29203127327
139550.9375,116060.43825518005
138783.875,113119.88500001332
137952.15625,117667.76252605
132380.875,110241.21117186334
135518.0,107979.17639974582
139317.046875,109023.60213543
135253.609375,109173.60226561004
136118.015625,102748.51708331332
141748.421875,108989.16156252996
134767.5,111274.08388021664
130749.1484375,118849.48848960001
135680.0,120621.75059893668
142864.203125,117421.13062501668
130562.9765625,113701.55322914002
137017.46875,104494.72013021
138311.234375,120446.15429686336
130226.4921875,119351.55468747918
137100.65625,114298.75127607994
132913.96875,122484.14031251994
135308.765625,122351.66656248005
137518.296875,118742.60567711329
137192.859375,125690.22059894669
141512.671875,120547.99151040331
132249.359375,124151.82109372008
132865.359375,120954.86223964328
137822.875,124419.62807292333
138614.390625,123218.0382031034
134345.046875,127118.95333332666
133144.109375,115707.116796875
135535.0625,117368.50044269336
133640.328125,124518.77114583337
139097.734375,121846.4219791567
138034.109375,120703.39880205005
131977.8125,122342.91484376664
131015.5390625,111838.59804688665
144796.65625,115498.26338540668
134286.546875,114581.61355561206
138109.515625,122497.66442708332
135268.6875,120326.11062501663
131394.03125,124181.05458334665
130501.9375,121503.29358722086
133776.640625,117088.86468749994
136846.453125,107129.05940104
133907.703125,108383.02609375998
128503.046875,108477.37864580336
130874.453125,108068.86895831
129096.3046875,104804.63067710996
125077.875,106581.8325000233
129403.28125,121921.61309893668
123949.9453125,114465.53177084
127190.765625,113524.68445307671
132921.03125,111749.87924480002
128139.6015625,110842.68896484585
125173.5078125,104688.47640626664
125559.0546875,101842.54072920661
125019.3515625,104249.81760419332
123819.0078125,107499.53106770336
127109.640625,104153.19447919332
123185.21875,106233.48596354666
124417.0,107031.76468747336
121338.96875,102569.26217598998
124441.3515625,101342.55307289002
126559.0546875,106707.79536458998
123878.0234375,100325.15190105996
122425.2109375,101938.24843749168
122931.6015625,110906.12528645663
117972.875,97596.90148439
121559.25,104972.94578121006
118763.8203125,96717.9975520467
125238.6015625,96469.55429687003
117154.0078125,96122.15098958666
121347.3125,93650.9376302466
120290.9453125,96269.56549480332
119330.1328125,97313.46111976673
119632.6640625,97531.83148437664
121374.828125,96429.35684893336
118627.09375,94420.5762369958
111097.9765625,96702.78203125
120863.734375,95935.19346351337
116694.2109375,93352.32695314997
114369.515625,95499.69989584998
117826.8203125,94224.91416668998
115651.640625,93507.62164061998
119655.640625,97308.66539063332
114496.8984375,92718.0114705351
110297.1328125,95538.92747396333
117308.4375,93425.0571093867
110562.8046875,94471.21614582668
111871.1484375,97903.80748696251
109751.1875,95410.15341145331
116398.6171875,107230.62351563
111913.0703125,102113.05361978336
105018.5234375,103515.01325522664
114119.1484375,106336.54356771332
110944.4765625,107940.86557292998
111057.515625,109601.73882811336
112724.0546875,104590.26976563002
115494.0,102309.38203121668
109866.328125,105211.42572918996
115803.28125,102613.67611981329
108686.984375,105919.81569009586
111843.6640625,103389.30401041335
110347.265625,100221.88531250998
110199.984375,103761.45164061668
108400.0390625,103438.46674476004
108367.6171875,105800.77630207998
111014.8984375,104327.36830729336
111533.75,99042.72007811668
109658.734375,99052.36705732328
113158.4375,100960.27536456336
104753.765625,100912.93403645333
109512.859375,100741.94598959334
106101.078125,100651.52268881664
106937.609375,100534.88291669331
109775.546875,101254.01507811333
112719.5859375,103087.75690102336
107591.3828125,98424.68341145667
110151.4609375,95939.15812500332
111553.1640625,93734.28442703336
105730.0,104844.66453125332
105606.0703125,104054.38601562002
106855.765625,107101.36981774666
105033.421875,92023.28450519
105335.921875,93116.71526042
105491.5,103262.02177733336
104989.3203125,104962.99403643
105766.21875,106138.4578906367
112668.28125,99917.48484372004
104367.421875,94561.52039062337
109273.9375,90867.64270837665
100163.3984375,99210.1989844033
104270.3046875,105168.7970312733
105010.828125,106866.61320311336
104204.4921875,102475.26205728998
100633.3984375,104187.36932291664
105500.8515625,102061.50684897
102380.2734375,105881.86601562916
105470.7890625,103605.88601561336
100736.4140625,102462.72221356
107176.78125,96477.97492187998
101292.71875,98627.16828124
105411.3671875,101099.7777864833
104020.765625,96085.72468751998
103357.6796875,100608.00721353332
103567.3203125,98886.72585936998
100185.3359375,99894.04416663336
104301.6953125,102650.84841143666
99760.6015625,98690.11442708666
103804.1796875,93573.33535154168
103394.6875,94983.93882812667
101415.265625,94539.82617189996
99186.140625,102857.56200516336
94072.1796875,103189.77690103666
100615.515625,95974.63268228668
104677.0234375,96331.70830729332
102843.2421875,95435.90591150329
101373.3828125,96374.5558593966
103188.5859375,99952.77270832668
106577.015625,94536.82520830336
98903.1875,101934.0710416467
103026.609375,99165.1462564667
98786.2890625,97622.28622394
108385.0078125,101917.53046878664
105430.546875,100974.24018228998
99770.046875,97741.6513281067
99564.3125,98295.94023435668
105660.578125,94710.94348957334
100728.3359375,98651.44682290332
102409.0703125,104607.96796874
100323.484375,95408.97778646332
99107.78125,101139.50354169328
102183.4375,96826.12580729336
104286.9453125,98312.14062500416
102425.953125,96635.23429686663
101101.640625,99781.55882815662
99798.890625,94394.83687499
98084.8671875,94344.32820310006
100589.7578125,91602.84335937664
103635.6875,91309.04476563333
100882.4921875,94122.61117189
104023.9921875,89773.06924481328
103832.0234375,91006.06054688669
100158.984375,88666.4087239733
101615.4609375,89390.89497394666
97250.4140625,93794.9990234292
100011.6171875,91927.96614586336
100246.265625,91277.17299479996
98453.890625,92736.0908593667
101310.4453125,89916.1704687167
96972.234375,94569.97000000668
101752.640625,88722.72833332002
105232.8515625,90332.14054689996
92702.96875,88652.19450519668
95630.640625,88607.02624999336
97566.96875,91337.30182293992
96511.9921875,93412.11502603332
99458.9609375,90570.04550781248
88828.359375,88542.72382816994
100056.1640625,89856.57854167002
88753.015625,89810.97317710667
93444.2578125,95623.24111978665
96135.0390625,91015.22484375
101280.84375,88041.27851560006
96728.140625,89539.9583854366
92445.90625,88785.97143230334
90575.3125,91413.87869794328
96756.5234375,89887.02578124334
98501.390625,88148.93624998
99645.1875,85721.4703450375
96254.1328125,82758.80937498668
96791.015625,89956.66437499331
96626.5234375,87580.58140625664
91422.828125,84637.18046878994
92335.5546875,86235.16947916003
94942.1875,82513.26999997334
94700.34375,86011.84315104334
97596.6328125,87162.24979170662
95466.5,87486.51539061665
100658.2578125,85751.80835936
95833.1953125,86283.24221351004
94186.6171875,81774.28870441669
93256.1953125,85999.45325521332
91836.09375,86573.23208332004
96830.90625,84390.64635416333
99418.265625,88235.28484375998
98578.8203125,84549.10390624998
97416.25,83219.23859372336
100217.40625,85095.97658854665
98928.953125,82334.27210936669
89502.3984375,82188.24843747671
102247.7890625,81654.4736197334
96608.953125,81599.43911456336
100070.125,83904.25423175831
96134.6796875,80961.87098962332
98461.4765625,84383.43200519668
104325.40625,81793.81468749662
103438.7109375,81922.88333335334
100753.0859375,82546.36604166332
104127.6640625,86587.01455728669
101664.09375,82108.97132811668
99466.515625,85439.30510415671
104475.3515625,84125.4423177033
101619.1796875,84490.72346353339
100358.3046875,89474.29447918662
104559.4921875,81561.41627604165
105702.515625,87380.93182291003
105030.0625,86617.96273436668
104777.640625,83689.91809896997
101287.7265625,86133.38078126665
105994.0703125,81005.39877605332
103779.9921875,89275.07580727334
107714.7265625,89073.86916666
112713.46875,89050.03950521996
111733.125,83968.04536460998
107978.0546875,89173.90794266008
104612.3515625,89769.64783851668
104741.921875,90085.2521484042
101804.21875,87665.37236978664
107442.7890625,86357.12526039004
107478.640625,86547.16450520333
113451.078125,89219.02122400329
112806.3359375,89864.86333333667
113168.15625,92690.8731510433
111843.34375,86418.82950522668
109899.296875,92627.47348960995
109846.234375,89707.80580731662
114648.15625,88138.06013017008
109036.8828125,93515.94778646666
113560.2265625,88320.61660157498
116363.734375,86208.03049480001
109397.7421875,87523.89546874334
113606.84375,87827.13289063668
114158.84375,87924.98736980662
110908.9375,88003.44296875998
116205.484375,88813.9513801967
113606.1875,88205.36177083332
117842.6953125,93913.1509114267
114922.625,92541.25565098671
115948.515625,97175.7903125233
114825.0,90905.93015622334
123134.765625,94216.6958659042
114582.8046875,102570.58197916334
111110.6640625,93046.08986974672
116858.1640625,98935.51414063
115009.8984375,96220.65307293666
119440.375,100815.64455731332
123169.9375,99224.27179686337
124555.671875,100045.32486980331
120538.0234375,97575.66606772332
121942.1953125,109976.23882813333
118941.21875,108175.55781249002
119672.28125,107793.23804686332
120656.9453125,106299.50166015838
118939.53125,96481.6282552033
120369.859375,92413.44643227335
121651.5078125,98832.27572916998
117608.734375,101864.11958336996
120138.1484375,106329.66278647332
116165.71875,110422.27114586328
118795.0390625,104999.33143227002
116989.0859375,109416.24804689
119008.59375,108309.18015628665
123567.9375,106459.66041668331
117381.609375,105542.14135417996
120568.2578125,113328.62418620418
123343.9765625,108548.71544270002
119082.5625,108608.42705724674
125196.1328125,104378.55492185667
120560.421875,105458.62638022332
124464.6796875,104556.1345572933
120030.7109375,105973.23489582668
121765.46875,105774.47552083666
119823.2265625,103467.89354169992
117442.0546875,98018.14236979002
115200.1484375,98510.37674477666
120601.0546875,96452.63515624667
120622.25,96542.4478190125
118866.90625,96990.50333332332
121056.4296875,111137.83882815333
115176.0234375,106564.04934896666
118522.0859375,105290.72979168664
119388.8359375,92117.7751302
115991.3125,91035.32700523332
119888.8515625,95706.66880209002
123485.890625,91166.48830729
118365.3125,91626.34684893672
117781.015625,91493.69585936674
122684.90625,93706.43187498664
120592.9609375,86856.201822925
124823.7578125,97206.34421874
116309.0625,91807.25812496003
118926.28125,94054.97369791334
118486.3671875,92720.33471353336
113591.015625,93995.42002608329
119416.4609375,93282.60179689998
111468.6640625,91431.68429687
115778.328125,94853.87557291
118577.1484375,95094.71919270667
120291.8515625,101662.89002604998
117988.2890625,97336.80684894
111887.4453125,97616.07151694584
112255.0859375,93433.94942707336
118289.796875,100588.00799477
114155.96875,93166.1288020334
115755.78125,90639.69229166668
113543.875,95433.6195572767
117443.625,96599.67138017
117311.3125,91327.48164063
116774.7734375,95418.23747393336
116838.0078125,97342.98783855334
109433.03125,96762.58999998005
114077.453125,92815.5496093833
113964.6796875,91666.08499348332
116523.6875,96325.10786457664
116101.4921875,94795.68002610658
109314.390625,104479.53460938996
111460.9140625,91064.58135418
113355.0234375,93449.77812499
114052.390625,96331.17289064
117613.2890625,100756.08846351667
112198.4609375,91851.09877603337
115567.1484375,95671.03083332667
111852.71875,96606.28479163336
112693.484375,97530.28010415335
113301.203125,92887.3794596417
120674.9765625,96769.33645833666
113814.78125,97818.96510417663
115641.21875,95788.99955728004
110952.5703125,102241.21320315996
114678.734375,95421.32625
110442.8203125,100021.85856771664
113027.03125,100834.32182799328
113011.0078125,93664.46494789665
112649.3359375,96181.05156247006
111110.5859375,95390.38067707664
110215.859375,98090.0580207967
111472.1328125,94541.7738932292
109637.6015625,96542.89234374666
109679.875,94417.31419268332
108825.2890625,94425.97653641007
111479.6484375,92349.62312497669
110631.6484375,95641.88666667
112022.7578125,90866.05174478334
113435.0703125,89720.76799482002
108759.65625,91023.39562496336
105075.6328125,93274.92348955668
111260.8125,97386.09070311335
104812.4921875,92653.01703125334
105817.2890625,91562.49244791252
114299.1328125,90856.35539060668
107402.1484375,91765.23697916
107445.8203125,95110.8432291833
112063.453125,89583.99205730668
108427.3671875,91986.95085937004
107088.6640625,95152.44062494338
107915.390625,95495.14195312664
110339.9140625,94040.36846350672
108225.015625,90535.89695313662
105601.5625,94649.27723958997
109199.5234375,106989.26971354333
107332.546875,105308.51966148744
105251.671875,107281.22140622004
107591.4765625,102966.48880211658
109726.1328125,101440.08783853002
105545.4765625,106352.90802083998
106995.7734375,107928.49531251997
111010.859375,110672.34765624328
107084.8046875,109734.13760414669
107198.5703125,108421.07289061668
104967.3984375,111169.09588540334
107282.5546875,103086.7110937533
102597.859375,103941.84679688
103191.328125,106171.69410804167
100471.109375,103776.54752603998
103759.484375,92477.51486981328
108564.4375,93504.59960939334
105695.5390625,93482.15343749002
103563.3671875,104959.71752605666
106032.625,108344.03080731996
106482.4296875,100983.25234375
103470.84375,103336.82833333332
105246.7109375,92165.26177082332
105347.1015625,96214.75145834334
106067.828125,97729.70661460332
103745.3828125,97488.90979818332
106080.875,89807.68520833999
106929.1015625,90765.02997397997
106866.734375,91425.52338543328
105469.8203125,97021.4126041467
100861.453125,93862.36341145328
103106.9375,92584.85742186336
100946.3359375,93993.31783855
106815.09375,91553.36979168336
104408.765625,91507.01705731332
103071.921875,91674.5556770567
102949.4609375,87004.86260417668
101005.1640625,88195.85397139164
101241.1328125,87662.84440105996
100874.953125,89426.84200522
100510.375,90513.24885417332
101510.9453125,85483.81953124
102418.078125,90094.43713540336
96869.6796875,88762.71330731662
103071.859375,85954.56216144997
104825.9921875,90857.97397574916
100183.984375,92680.91007812666
97491.9140625,90785.57429691662
99440.4921875,91894.67281251996
103330.859375,92349.4741861584
104887.25,92015.51989582996
103444.1484375,93051.76833336332
102733.21875,90288.33955731332
97725.0703125,93181.23898438664
103194.9296875,89253.79049479998
100167.140625,91827.38135416
100857.6953125,95940.96565102004
95581.0859375,88815.80364583999
100748.40625,92704.30999996004
93594.9140625,88599.67302082332
103804.8515625,91995.68742188996
95176.3515625,90025.90553384164
92695.546875,89378.14828127994
97144.0625,87914.96880207003
94433.703125,88569.92481769666
97188.3515625,86713.30018229668
98951.6875,86277.96049480666
101202.0234375,88423.04752605666
104109.2265625,84790.99145832332
97696.8125,84872.4633935686
100776.0703125,84100.32255211995
97183.875,89726.72286459334
100700.0625,86810.07971352336
96551.0625,87453.82600913747
97933.6171875,91235.0855468733
93270.5234375,87782.75830732992
94495.953125,87855.09583333
96564.09375,88745.97161456337
95426.7734375,86179.27885417668
92026.46875,87474.3720312367
92706.0078125,86678.21838541665
92917.0390625,87447.72585938334
97249.9921875,90269.05950523996
93768.09375,88322.31955727
98553.53125,87281.86395834334
95035.453125,88312.36927084583
93041.5234375,85652.41601565662
96800.296875,82528.71812502
91446.3515625,83308.99658853665
92363.640625,79320.98166668003
92460.234375,86496.35763022327
98058.1015625,82852.94171873335
92522.2421875,82897.79231772997
99094.1953125,81363.83747398327
96312.75,83439.69867186336
100817.359375,81163.27124995338
94109.484375,82773.10468751332
97297.828125,77609.7230143125
94464.1328125,80105.33401044329
99468.21875,80448.14002606994
93386.7265625,75799.83695312997
89194.84375,83186.20674481662
94196.15625,79289.17578122338
95037.4609375,78775.5578385633
96251.625,78646.32166666999
93484.3046875,78221.26520832666
97909.46875,79102.75106769669
103084.3046875,78719.5889843933
98150.9375,80726.06742190997
98367.9296875,78913.5370768833
98075.609375,78402.74213541666
101523.3125,77914.89328124332
100127.234375,82084.59486978005
98062.2265625,80380.78184894002
95496.5546875,78845.61442708336
105054.875,80105.18197916665
102733.6640625,80446.84789063997
97943.296875,79777.44914062336
100474.671875,83715.95338542001
101849.4375,81861.73200518668
104711.609375,80223.88177086331
100494.140625,79996.32828773335
100828.4609375,80031.85937496336
97160.859375,81827.00429687332
104847.2578125,82450.17885418668
104254.8125,82724.13937496669
102931.59375,81415.15752603332
102119.2578125,81134.45020834665
99123.3828125,83407.25908856669
106076.671875,82232.53450520003
105009.296875,83318.69643226668
103405.4140625,85002.10106773998
103414.0859375,83821.49484372998
104823.6484375,82468.6077799958
107984.7890625,86327.67601561669
106574.5234375,83442.38744794329
107566.9296875,85950.72549478336
110811.125,88785.70091147666
105019.3359375,87753.67937498668
107250.2734375,91750.26651042666
111316.9453125,90426.16611982328
110032.796875,89010.09341146333
110103.59375,92479.53067708664
113926.3984375,102156.47588544666
111977.8125,91698.68661458332
111390.3828125,91438.28385419166
113025.0625,91027.01958331336
113081.40625,91795.19598956668
112315.6953125,90575.9379427333
114828.515625,90971.29580728667
111125.390625,91466.05218747004
114317.03125,92489.10218750336
112229.7421875,91686.54328124668
114408.2890625,94952.7037500233
107864.84375,95561.16330728668
115928.1875,97547.75471350335
114958.8671875,102494.96507811669
111422.7109375,102400.94785156254
115156.6875,103855.66411458336
115149.375,98725.75018231662
111981.7421875,102375.58390623004
115619.8203125,107834.20156246005
117826.4453125,102618.22135419997
117209.6953125,105061.51864583332
120801.28125,107632.40424480668
119059.5859375,100917.56893230668
117326.7734375,103497.4511458433
116431.0625,102643.37403642335
122556.875,101471.75325522663
122801.2109375,104196.29606120416
116087.4140625,104078.67809896667
120978.96875,103569.84976561334
120428.625,105670.90356766338
116566.140625,102556.9644270933
119206.3984375,104207.48203124
115831.328125,101819.84812501332
116426.8828125,104227.85341148329
124372.1640625,101481.56940103332
125819.5703125,99424.02489584664
122853.25,105040.18682291335
115836.21875,101794.2858073133
122690.6796875,107280.92106122496
122417.265625,101430.71963541002
117422.3125,99659.83708333
123602.6953125,98768.49005210334
125400.2578125,101334.16468751997
118424.7734375,100662.13614582668
120802.34375,103135.46731770334
120581.9296875,112581.37864583336
121266.5234375,107369.38307293666
117512.6484375,113864.68361977
121431.4921875,112341.1061979034
121258.6015625,114185.58078126331
111545.8125,113053.47001950836
116940.7578125,111829.27757810336
116342.8203125,113561.97333337662
117975.4140625,111498.64640624
119894.6484375,110460.91703125996
119447.0234375,112156.44270831005
120738.9296875,110069.98255211663
117878.046875,110576.47481771332
117708.90625,107795.93505209668
118854.3359375,109111.6144791367
118976.390625,110553.65971356328
118411.8203125,109144.76770835664
117920.6171875,109823.40052081668
121772.671875,111614.6580728867
117689.265625,108654.84489582668
111100.9609375,109342.28002604996
115419.0859375,106539.07721356
119163.0234375,104148.38932293664
112530.7421875,105134.18216144336
117788.9453125,106774.09742184338
117906.5234375,106138.30291666996
119796.1015625,99471.29244789333
116137.5390625,105450.68179686666
113647.8046875,106387.75403644668
117056.1640625,105274.45973303336
115267.671875,106992.02908852666
116891.09375,104669.3389322634
109538.4140625,101202.06028644332
117877.921875,99641.96841147666
119397.8984375,98923.14750000669
121160.6875,102175.09364583332
118538.265625,104128.09046873666
112909.5234375,110625.1130729067
111911.2109375,107664.29382812332
117008.6796875,107511.54138020998
110555.984375,108636.88268232332
107570.0703125,108525.85081382077
107950.8671875,110342.05447913671
110023.984375,108087.81794267667
109754.046875,102016.68289063
110356.3515625,99329.27054686336
112461.515625,96420.07434895002
118163.796875,100797.88778643336
115240.796875,100985.13429690665
112273.015625,99236.56031248336
107344.453125,96605.28289065658
107624.4375,98673.77020833998
111083.8828125,97509.42270833334
114925.40625,97930.64270830424
113142.6953125,95840.36929685004
101139.328125,91914.57104167002
109336.1640625,98805.28742185333
110047.1796875,94698.96752600335
114429.5,93044.54721351336
110383.03125,96470.39749995671
111747.265625,96223.63752602004
113041.7109375,91274.40216143668
105802.2578125,97531.26966145332
103909.8125,91838.70776039336
109773.984375,97460.84690108332
105808.2734375,93781.15426428338
110034.546875,97111.27677084666
110179.078125,99004.15752607664
105851.15625,92340.2381249734
102869.1796875,98803.20182293332
108600.640625,95054.17768227332
104364.5703125,95363.02622397998
110153.1171875,98400.66307291004
111254.984375,94457.22440103335
103334.1875,96775.79528644336
105475.109375,95830.18143227667
98288.5703125,90441.81143226338
102289.859375,98042.72106116252
104631.484375,95516.60924481331
103984.640625,103807.15145834332
102926.8984375,107392.73085936673
105676.0546875,106746.09820310336
100800.859375,107224.47471351668
101749.0,105155.39880207668
111623.8515625,107145.87346357333
106679.984375,104645.58807293331
103770.984375,105070.84638017668
104723.28125,107158.72794271
100731.421875,107903.41677082666
102873.625,105667.54319658752
108538.3984375,106675.26317711992
103924.7109375,105246.56177085666
104960.1015625,101506.15510416668
109158.0546875,102292.63252601668
104216.765625,98167.20408853334
101056.765625,91768.96421874002
99637.734375,96287.23119791334
106463.3046875,97667.29367191328
104153.8515625,95828.63744789336
102833.015625,96552.51898438328
104426.9375,93619.10976561338
100356.4453125,92507.19889321666
100949.953125,91395.18885419997
98466.9375,89023.17213540999
105373.2109375,90208.34289058667
99469.6796875,89388.11466145668
104100.671875,91066.2564583267
103895.1875,84493.78369793331
96535.1796875,87294.28046877332
99541.203125,88987.68244790669
103560.9140625,91088.59328127
102882.03125,87471.64986980334
101441.8984375,93812.68651040668
102555.25,87096.06035155417
104494.875,87449.53843749997
104545.1953125,92433.70098960996
100753.2109375,86956.47872396332
104961.390625,90182.36341145664
104101.5234375,89624.6898698033
100445.46875,88573.70044271334
101917.0390625,89303.70317708334
103708.0078125,91227.77192710001
96360.9375,91457.57666667333
