Predictions,Actual Values
163667.03125,167048.59739583332
162451.03125,164514.25359375
161259.53125,156310.83510416668
160377.125,152339.64932291667
159418.0625,154634.7698958333
158027.234375,159738.32578125
157737.265625,151557.34359375
157306.640625,153637.17802083332
156259.9375,144120.7822265625
155378.875,150563.46041666667
154829.0,153537.87322916667
153030.109375,153847.66484375
152071.765625,148839.46291666667
151428.453125,152160.38619791667
150176.453125,143664.24947916667
149487.59375,147495.59557291333
148223.1875,140497.63148437333
147754.46875,144806.00880208332
147364.921875,137381.87731769006
145947.46875,131219.56765625998
145628.109375,136069.76627604582
143385.265625,134540.44072916333
143639.078125,128454.63651045664
141860.65625,129164.58255207997
141397.6875,130447.64218747338
140848.328125,129035.42630208998
139355.109375,128882.10140623667
139577.15625,126351.23815106327
138627.796875,127814.58859375332
138393.359375,128679.78997395336
136998.1875,118960.34119788336
136870.4375,124226.39968752662
136060.75,121818.14833987081
134801.9375,126066.35518228002
134231.71875,120486.47677081
133800.046875,118851.63947915335
132885.390625,120564.10927085664
132876.671875,118163.57393231
131629.65625,125031.17583334005
131805.765625,122803.39164064
130899.0703125,121361.41075523329
129702.9453125,123922.73513021668
129477.328125,117878.4001301934
129177.6640625,120988.7248698033
128723.8203125,112427.33430987502
127682.453125,113997.3968229167
126873.8515625,114420.53833332338
127538.2109375,115389.78606771994
126350.65625,112553.78250002665
125626.421875,113338.96369787672
125605.6171875,100255.79804687331
125197.5,108714.42895836664
124662.7265625,110483.27632810335
124549.78125,108840.42497395666
124064.8203125,106859.67421873336
123605.2421875,114706.80888023994
123160.421875,109053.6663085542
123528.1328125,107010.13523438998
122414.34375,103185.09294269666
122144.5234375,106903.33117190996
121586.8125,105090.51317708669
122104.9296875,107769.11466146332
121675.140625,105185.88247395
121711.046875,107813.24304688
120776.5625,108071.48669270004
119930.3359375,105409.08236978667
119931.3671875,99686.62744791336
119875.1015625,109090.93325515008
119758.1875,94990.74739585414
118730.671875,110301.09078123004
118530.234375,102783.71656250664
118185.5859375,105061.15872395002
118209.375,101985.13111979335
117243.1640625,103724.57848954672
117494.25,106534.51372398333
117871.328125,109432.42820314332
116903.1015625,102321.88812501333
117379.8125,102888.97450521668
116520.6484375,102826.40820313328
115683.1328125,101672.32088539336
115512.921875,102493.57773441666
115309.1796875,103222.03979166332
115308.84375,103511.32325525332
114841.9140625,106196.14424480332
115171.234375,105337.51445312002
114263.8515625,101290.37510416002
114094.2421875,104068.69841145
113991.6484375,106100.28367189996
113593.390625,101389.70192708
113506.921875,109142.75283853
112874.984375,98095.37807293332
113806.4375,103486.54049481996
112109.2734375,103540.20732418752
111085.2890625,101859.08114579672
111773.578125,103815.18401043
110668.40625,107633.18052085332
110503.46875,103644.40580732664
110004.9609375,99338.12002606
109627.1640625,104701.31632812331
109769.671875,101321.01479167333
108888.9296875,94656.78705731333
109393.828125,105870.78562499335
108564.8125,98000.66307292665
107533.0390625,104875.40481769004
107388.4765625,106119.31347656251
107129.7421875,100516.66765625
106702.375,106152.67851565665
106145.09375,97778.19596354
105841.0546875,99820.22062498669
105546.2890625,103282.28408852004
104591.6875,103664.34903645336
103930.8671875,101007.76718751332
103900.7109375,98531.34460937668
103514.8984375,102564.61846353668
102931.765625,99656.06752604336
102383.21875,102283.63791665
102035.2890625,96145.73860678752
101426.453125,100973.55815103666
100914.8125,101420.44687503995
101089.5625,100997.40070310334
100210.671875,100286.20942710998
99744.578125,96187.22223960004
99026.53125,102677.99908852004
99540.7578125,97089.72270834996
99164.59375,100535.31036458332
98296.7578125,100190.60070306339
97613.4453125,92962.16039061
98064.9375,98831.20611979332
97229.7421875,90969.9574869542
97812.375,98987.87859371671
97101.9609375,95537.58200519667
96720.3984375,102868.37307292002
96552.7578125,97031.5901042066
97095.7109375,97293.40625001665
96670.5703125,100979.62484373667
96473.7265625,88505.04976563
95859.4765625,97812.04130208
96563.765625,94790.8546614733
96993.296875,99328.45765625
96501.1328125,98317.39111977
97110.0703125,95390.15901692084
92391.34375,96287.4526041167
92577.671875,94102.07614587664
92982.8046875,97957.53070313664
93312.078125,90321.0156510167
93594.5390625,95560.95585936667
94058.6484375,97999.3254427333
93569.078125,93509.35653643336
93756.40625,91854.04940104
94734.015625,94676.67195315663
96370.4609375,91864.14028650992
96721.1484375,94437.05789064332
96515.546875,95196.31194663748
96823.0859375,89548.52562498332
98193.4375,92750.00135416003
98208.0078125,94181.51057287342
98030.0234375,92301.96882813334
98722.125,91511.44046874333
100327.4140625,90967.04348958666
99606.6796875,94629.94033855668
102224.0859375,89941.91791665998
101986.3125,99167.68635416664
103935.1484375,92372.61205730664
104031.3046875,88424.32062497006
104454.65625,97252.04531252084
106278.453125,81866.92640622005
107671.8359375,89956.13830729669
107943.359375,90474.46372394334
108900.7109375,92414.29669271664
111383.640625,93854.1547135833
110937.7890625,95274.54036455668
112050.578125,90950.62854167332
114131.296875,93446.80889429754
113378.484375,96646.6042187933
114856.8515625,90170.88124999334
116913.859375,93126.25937499
118814.09375,94249.50898439996
120016.7265625,96929.13684894337
121059.578125,99574.05476562332
121355.2421875,93346.48234378333
124126.796875,98524.23648437
124901.9453125,95187.74817705005
125884.2890625,100503.38539061668
127452.6796875,100139.41716144
130133.8046875,108016.07513022334
130138.1328125,96339.62236978336
131538.8125,105324.1931250133
132722.9375,103868.84369788672
135151.046875,104492.0381184542
136863.796875,113834.31578126331
137850.125,114437.77195314995
139405.90625,128925.14958334998
140063.390625,133227.22018229665
141904.59375,133721.47893230332
144048.8125,137269.65520833337
146473.4375,145948.66583333333
146573.125,138918.02027592307
148502.109375,149246.80734375
149867.796875,157413.81114583337
151542.5625,152327.2846875
153327.234375,152639.51276041663
154374.359375,160759.75651041663
155203.03125,154476.34161458333
156659.21875,158946.61552083332
159020.75,152852.69765625
160100.625,156459.42682291663
162089.578125,161067.18588541663
163217.828125,159298.89125
163672.15625,158043.46260416668
165703.9375,155324.493125
166219.5,158638.84713541667
168507.09375,157066.2721875
170012.765625,154636.4513671875
171232.90625,159618.58098958337
172550.578125,164259.36729166665
174051.921875,160697.04166666663
174651.15625,151937.22979166667
175299.46875,158875.15369791663
178627.859375,163838.51359375
178604.828125,164379.09145833337
178907.078125,161719.03109322742
181073.109375,167020.35302083337
182079.21875,163089.90697916667
183104.546875,159180.15005208337
184335.1875,154109.88743489582
185064.5625,154162.89203125
185520.046875,159088.0425
186199.90625,160510.1459375
187106.140625,154530.86416666667
188584.25,159154.08572916663
188073.9375,167493.18734375
188684.171875,156813.29890625
189768.703125,149638.35541666663
190551.484375,153310.85182291668
191749.40625,159258.98963541663
191435.265625,159003.17526041667
192918.828125,150427.91536458337
191804.796875,153525.93994791663
192853.21875,152614.87583333332
193705.453125,152643.02453125
191922.3125,148094.22723958333
193524.96875,153120.01354166667
194445.546875,164019.41755208332
193410.34375,166876.17817708335
194018.515625,158119.84510869565
193755.015625,159048.22901041663
193548.328125,160709.15208333332
193144.578125,166627.08401041667
193428.65625,166742.96822916667
192870.546875,168974.52822916667
192896.53125,170998.61015625
193706.71875,172322.89255208333
192430.765625,161535.50651041663
192048.03125,173955.75682291668
192497.109375,175075.63796875
191403.671875,173607.24729166663
190459.125,173775.07989583333
190969.0625,184566.8271875
189764.6875,178662.23854166668
189232.15625,175880.12895833337
187851.71875,172693.74954427086
187820.828125,174847.0528125
186851.796875,171621.86088541665
186193.875,169290.4840625
185291.90625,169731.4315625
185056.078125,167632.90682291667
183343.796875,167268.1153125
183411.4375,163561.18609375
182343.625,165962.93848958332
180609.875,161825.26875
180347.4375,171490.68130208337
179783.609375,166884.24916666668
178424.359375,163440.3189453125
177456.96875,164138.55338541663
176479.765625,169798.85359375
176052.78125,161539.50911458337
174636.796875,161734.256875
174400.46875,157245.82052083337
172805.234375,163407.52817708332
171666.5625,166029.28307291667
170026.5,165210.71588541663
169905.734375,160316.03114583335
169331.015625,169528.96067708332
166854.65625,157467.4303125
166581.8125,162310.12421875
165642.796875,155814.60447916668
164200.484375,160471.96791666668
163756.078125,159101.2884375
162408.1875,162742.69942708337
160978.078125,150068.39963541663
159798.390625,166849.79859375
158895.90625,149978.96776041668
158278.625,144117.83546875
156418.84375,144801.30338541663
156552.234375,145772.4065625
156188.296875,138617.54973958666
154880.859375,140709.30423177086
154574.578125,135619.11023437337
154228.484375,139246.99151041
151723.421875,130141.25367185337
150613.6875,131393.63679688665
150002.46875,135200.77145833
148641.03125,133301.18244792332
147894.5625,129860.13221352333
146194.296875,133898.85289063668
145948.9375,129211.81190103998
146246.9375,132444.37255207336
144395.78125,129523.62906250005
144516.6875,134146.32249349586
141530.6875,132860.99966145668
142610.90625,134078.59151040332
139918.671875,121854.5065364367
139983.703125,129791.40078127662
139614.296875,129377.46382813666
137486.796875,123505.32791665998
138033.140625,124996.69960938997
136648.6875,127643.40757814332
136378.96875,120960.88700521002
135048.625,127583.43221355994
135273.53125,122594.43541663006
134315.625,129428.61285806668
132736.625,124025.0623437833
132324.734375,122850.44692707669
131725.296875,122255.73401040006
130471.6953125,123151.39593751333
130340.890625,121935.24783852998
129715.6796875,122878.49192706
129715.7109375,120938.70598958
129369.09375,119817.78846354331
126964.265625,121377.24888023995
127532.1328125,125495.33460937333
126884.8125,119507.72802084
126012.640625,120715.91673175
125643.6015625,117314.60007810006
124252.9296875,119103.71846357992
125510.671875,119606.76578126664
124399.0390625,118398.10828123006
123123.84375,117439.33062500332
123517.984375,125851.4000260633
122689.625,115314.69544271998
122704.203125,119878.97046878329
122163.171875,118384.2430729466
121408.1484375,119761.34700518336
121162.1328125,116143.91723960664
120459.2734375,122351.47643230415
121275.7890625,121537.6520051701
119399.984375,116021.45908854336
119489.2265625,122387.95763019336
119082.3984375,116112.93372396663
119648.2578125,118511.1784375
119050.078125,121666.60752606332
119263.6015625,117400.51088541331
118168.5390625,119048.08838540006
117914.1171875,117404.35382814992
117467.6796875,115154.86080731994
117368.7890625,126010.53138022
117277.2109375,112910.27539064574
116103.0078125,116828.02330729332
115649.140625,115760.76567709335
115942.390625,117555.22820314665
116397.234375,119107.38177080006
115354.0625,114347.8588280734
115289.8984375,116699.18359373668
115211.5234375,115037.99815105664
113995.8984375,116407.96992188336
114937.8984375,115037.83692708994
114540.8046875,109520.04200522664
113452.3203125,123006.54440105
113243.8515625,102871.13284505834
113232.359375,118169.9777864733
112982.140625,113164.67518224672
112972.1953125,112302.48505207668
113736.9296875,111382.02403643004
112482.6015625,111666.1786718467
112498.453125,117542.45624999664
112296.28125,107415.35575520668
111424.1484375,106816.01341138344
111774.1328125,102982.07408854336
110986.828125,103844.2955468933
112839.84375,109100.8664843767
110782.234375,107953.85208334582
109577.3203125,109301.23578126996
110361.5625,105277.92752603
108810.171875,107459.26666666332
109839.9921875,108837.21169272998
109687.0546875,102615.46997399328
109225.3984375,105875.37890621668
108777.6171875,106300.81385418332
107918.3125,103940.21367190665
109067.484375,106590.17208333669
108319.5078125,105840.54708331668
107536.421875,106348.21148439
106503.8046875,97657.25885415002
106647.953125,106201.19882811332
106157.515625,100870.1760677233
106171.0546875,102862.93135417331
105239.3984375,101160.12786459002
105239.953125,103558.06375001
104446.9453125,97847.58468750666
103921.25,101581.51046877998
103725.6328125,99043.40606712707
103217.1171875,100063.32002603002
103453.8203125,96826.93973960662
102174.1171875,99675.87231771664
102222.7109375,105693.97311198332
101889.171875,105499.19437502664
100954.265625,103981.0827864567
101540.1640625,104906.81156249334
100457.1640625,102291.82062500666
100365.34375,101181.43614586328
99168.734375,106042.62815103668
100204.15625,100387.4648697767
99579.6875,102959.76057296326
99088.9921875,102329.40632811
98599.015625,97367.71901040337
98786.1328125,93348.02885419998
97910.734375,97472.23779295832
98368.8515625,93540.33335939328
98459.78125,89896.92054687334
97013.703125,97187.81656251666
97034.8359375,96216.84080731336
97772.8515625,93977.9275000233
97492.5859375,97570.9903906666
97366.3828125,87181.8141146
96256.1640625,101301.86023439666
96799.3359375,87542.98731771333
98250.859375,96832.42643227337
97472.78125,94930.49611976335
97829.0,94349.217154925
90825.9375,96714.44398435004
90951.5234375,88471.56333058141
91474.0078125,97357.87080729332
91893.2890625,87622.07632810669
91994.8203125,94441.91920986956
92436.28125,96067.66658855
91565.4765625,92638.88046876335
91947.78125,93286.56085938
92526.828125,99051.57945311668
94406.8125,91134.03932291668
94924.34375,95754.66179688668
94380.6171875,87638.84466145001
94322.140625,94650.01197915002
95751.03125,92259.58458332336
95632.71875,92178.67539064332
95306.703125,95277.09020832332
95780.3125,91259.72802083
97862.3671875,85223.20312502662
96475.375,96318.0504947567
99419.1171875,92058.83385417332
98964.4140625,93922.61971353996
100691.703125,92777.6980989933
100772.140625,90974.79921876664
101063.328125,91960.36497399582
102922.96875,91198.81187500664
104158.734375,91643.62041664336
104257.5546875,91019.46166668997
105524.8671875,94439.08807297326
107842.890625,94008.34419271669
107126.4765625,91251.78455733994
108249.078125,95019.20690103332
110144.640625,88250.18947916664
109405.671875,95442.7342708167
110703.0703125,93209.36799482
112947.1953125,92961.43427084
114839.9765625,93380.21972657916
115639.9140625,92526.39505208
117042.015625,92549.42705727002
117035.7109375,97221.16286457336
119564.0625,95253.68226565994
120254.3515625,98135.89296876664
121330.546875,105781.55614585664
123070.6015625,103731.44877606328
125735.140625,100398.84906253326
125704.84375,110588.2951822767
126970.0,105704.11609374332
127862.9375,114666.25559893336
130387.8828125,121002.12776695415
132123.203125,114191.09575521336
132938.234375,125945.16950521
134589.578125,123499.47856770332
135265.6875,126653.9536718334
136511.984375,130835.50986978
138749.890625,132200.33218751664
141744.75,135811.56276042006
141382.46875,130667.47023433672
143189.296875,139321.58307291663
144824.78125,135316.2915625
146312.0625,135709.95578123335
148424.3125,137273.3679362
149087.890625,141952.68151041667
149901.703125,143165.69072916667
151408.71875,139009.60213541667
153771.84375,144265.4653125
154838.921875,154476.19619791667
156881.375,146547.49286458333
157939.015625,150254.83140625
158241.703125,152108.71895833337
160701.671875,145672.72572916668
160864.875,158417.95125
163610.125,158376.00989583333
164684.140625,154997.77434895837
166292.65625,157606.8409375
167716.53125,154154.94453125
168835.390625,158296.26734375
169745.703125,162863.22286458337
170245.078125,157409.71135416668
174079.515625,163661.29276041663
173764.640625,161197.42203125
173901.40625,156180.83578125
176458.625,162037.2546875
177275.09375,164384.18604166663
178228.015625,169086.70140625
179935.0625,166161.76419270833
180922.875,159877.67510416667
180843.203125,161527.57755208333
181636.53125,161493.06229166663
182832.171875,158969.8011458333
183960.890625,167385.35223958333
183836.0625,165972.66869791667
184346.421875,167175.5277083333
185299.1875,152961.66770833332
186868.28125,162155.01182291665
187831.34375,156111.50666666665
187521.046875,158046.01328125
189322.859375,158478.14446614587
187749.28125,158854.58015625
189181.234375,160084.09213541663
190249.015625,149598.31270833337
188266.234375,160958.5428125
190192.421875,153628.81609375
191323.859375,156368.32734375
190107.25,160024.16484375
190849.734375,163540.64114583333
190999.96875,161584.02791666667
190579.765625,158946.33088541665
190000.5625,164256.88177083337
190779.34375,154299.08131510418
190238.984375,159727.96223958337
190030.703125,163838.72614583332
191418.109375,164831.4096875
189770.125,166482.28947916668
189788.21875,176241.03458333333
190072.484375,166853.62401041668
189059.875,176819.7978125
188319.0,172968.45979166665
188954.96875,174356.723125
187414.609375,172394.92328125
187428.59375,179461.01557291663
185828.484375,185995.4098958333
185890.1875,171508.14817708332
184780.0625,167503.2397077645
184339.46875,165215.14614583337
183582.53125,169375.19838541668
183752.109375,176810.92104166668
181963.640625,166478.87291666667
182132.703125,175945.43770833337
181039.296875,171192.46302083333
179326.453125,172868.16763930526
178766.875,171840.60890625
178423.015625,167035.12866210938
177265.5,172375.32904829545
176479.890625,174197.00801579925
175446.1875,169692.54520474141
175042.75,171449.58931107956
173333.796875,165674.298828125
173285.34375,159727.30396262885
171918.28125,150086.03632812502
170819.265625,147640.31231770833
168952.078125,157201.7803125
169068.6875,155207.37003442794
168629.5625,148996.77890625
165705.953125,161180.98921875
165622.0,154438.85859375
164928.75,152451.58067708337
163151.984375,150393.65005208337
162882.125,156531.72026041665
161791.046875,141294.02135416667
160388.609375,144270.87919271
159209.6875,140384.93856771
158196.953125,131237.09799477
157495.1875,139407.14049478335
155440.765625,139272.59820313
155713.890625,135056.6446875033
155604.40625,137066.18044269335
154395.0,133298.07597655835
153827.546875,138140.44273436663
153751.0,132084.99716145667
150777.875,132796.52630208002
150044.9375,137013.36260416667
149180.75,129852.84322917332
147922.546875,136820.29289062333
147160.59375,130403.00898436006
145223.5,136063.02015626998
145196.28125,131467.7920312733
145864.5625,131840.80052083332
143699.5,130574.14419271666
143664.296875,129525.54078774586
140562.609375,137428.09276042
141715.25,131023.36867186334
139173.84375,124944.5662239733
139243.9375,130761.21817708333
138596.25,121782.00940104335
136400.109375,128753.10408854332
137233.5,125387.31419271996
135549.578125,129453.32658854665
135459.671875,126115.46476566992
133802.171875,124267.7739322867
134475.234375,122229.87395831336
133629.265625,120652.88837892082
131830.3125,122368.55080727336
131009.234375,114299.56658853336
130724.453125,120556.24421877332
129487.7109375,118305.69335938332
129380.7734375,123482.91010418332
128677.09375,119009.78927082664
128706.6328125,120982.16812500668
128202.4453125,117870.57104170333
125868.0234375,122212.99539062
126141.5,115121.68411455
125806.2265625,119200.83776042995
124907.1328125,111355.29944664164
124092.2734375,112924.50450518006
122762.1796875,118914.68804688664
124453.8828125,107871.2647135633
122742.5078125,124958.3091927133
121567.65625,120572.7120833167
122175.6796875,123951.57466147668
121060.96875,117773.99322918332
121347.5078125,120337.03624998331
120860.171875,121045.9961718933
120121.4375,121391.62723957669
119824.234375,114922.96354166006
118768.46875,117474.46204426663
119977.578125,116838.95419267668
118125.1953125,121527.27520836328
118142.015625,117426.18955730335
117644.453125,119848.83309898
117951.546875,119399.60450519336
117448.3671875,119931.06919268671
118018.53125,115958.36028647664
116433.4921875,118291.24312499336
116302.5703125,112648.20630207
116056.4140625,116973.28854163672
116054.0859375,115293.38997395337
115888.8984375,113726.90875654994
114941.2421875,112908.89684893006
114367.15625,112935.14690104668
114352.328125,112051.59505206002
115281.21875,110740.44768228004
113909.734375,114692.63609373668
113827.34375,116109.67101560664
114016.5546875,115148.70986978
112784.8515625,116553.47721353998
113734.6953125,117418.0410156
113455.4921875,113487.29276040664
112170.53125,112221.59973960662
111893.328125,109560.57659507912
111812.515625,111120.01723956667
111948.921875,110160.47940103002
111591.4765625,110707.36072919994
112436.578125,109119.25638020666
111533.921875,106449.34117187336
111213.984375,110498.45786455004
111124.8046875,106728.04656248336
110365.984375,108140.96216146668
110656.453125,111080.48143226672
109900.7109375,107865.16867187669
112257.015625,111676.42218749
110022.3515625,113123.95227860422
108404.0703125,108305.50671873332
109530.859375,109792.02093747338
108016.9296875,104759.14815105
109262.2421875,111683.86481770668
108928.71875,107508.06708332668
108449.25,111689.28414064
108308.984375,107736.53429688668
106912.7578125,108739.97218750665
108453.9140625,109843.24619786674
107592.9296875,105836.84942709668
106933.1171875,118348.60046874332
105751.1484375,100493.76210939584
106064.734375,105067.3521353967
105440.8125,106077.21867185332
105470.40625,101311.6602864367
104767.609375,102797.84270833666
104804.3046875,106358.88989584667
103670.140625,105115.71432291003
103477.7421875,107901.6444791733
103429.046875,110869.62096351667
102709.6875,107468.95830728002
102928.4609375,104440.46203127662
101810.9609375,107123.88216143334
101528.8046875,91226.82311195004
101036.5625,102192.34606770004
100033.8828125,97209.41276039
100771.1484375,100634.04731768336
99600.4453125,101721.9701822767
100151.3125,104322.70867187332
98403.84375,97574.1980208633
99545.8125,104234.49041664667
99109.8203125,101716.73992185672
98364.546875,103042.21197915668
97900.4453125,103365.28101561668
98040.8359375,99568.1622916367
96972.7890625,105864.3051432458
97600.234375,104202.49755208669
97593.2734375,92826.75276040669
96163.5390625,100589.38065103668
96244.1953125,99176.17973956668
97121.609375,96788.54153644336
96703.0546875,99193.2676302333
96228.9609375,106648.85934898665
95238.5703125,95351.84619791336
95840.375,108829.54580729664
97175.0859375,100749.56020832335
96482.2578125,104713.10971354337
96439.8984375,91131.84179688749
94421.5625,100303.90713541332
94364.078125,95818.34153647666
95080.9921875,102833.90250002996
95334.6953125,102109.9609895234
95527.96875,100496.77507814331
95615.1328125,101904.23057293666
94572.96875,103353.62924482329
95017.5234375,97750.78463539004
95793.78125,105384.73869789668
97955.921875,94734.16289060336
98609.5078125,98646.73395832667
97372.9765625,91276.22936193751
97280.125,96532.57781248668
99021.1640625,89326.77033853998
98436.953125,98145.98528647998
98148.7265625,93693.35817705338
98112.109375,99921.42223958996
100782.140625,98822.00682288667
98615.9765625,97680.49440100006
102052.8359375,100692.83255209
101261.375,98385.64283857329
103029.3046875,96292.54955728
103306.1875,94959.91669273998
103164.3828125,98649.82652993752
105117.40625,91992.01145832664
106267.359375,95420.72231769336
106338.734375,94527.6859374734
107502.6484375,94679.82127607997
110070.9921875,105042.52497394673
108782.3203125,102585.84489582002
109619.453125,97856.25473958334
111982.1484375,104678.60526042
110670.984375,97800.68578126669
111676.4296875,104073.12223959665
114490.734375,95794.29869793
116242.296875,105057.87558589171
117025.703125,95185.23138018337
118386.96875,105067.44236979002
117777.9140625,96972.64135414668
120894.265625,105308.37286457668
121097.171875,105549.29575521668
122077.0078125,109820.18710934336
123926.046875,108482.31484374334
126731.9140625,107523.11338539331
126323.90625,107057.24731771
127820.4140625,103632.09143231995
128140.3203125,109485.91213542996
131141.1875,102231.54514970836
132702.21875,115984.29778645006
133139.140625,116125.06255209335
134916.25,122224.17645834
135350.90625,126793.47921873008
136172.84375,122726.6987499667
139009.9375,129603.89078125
141976.515625,131371.0338802433
141275.390625,127321.45786458664
142771.34375,134313.3240104333
144839.796875,130389.46354166995
146032.78125,128995.65440106664
148291.703125,133578.77190755
148675.6875,141637.67484375
149198.96875,137870.19018229333
150292.359375,147832.42333333337
153320.28125,140645.85473958333
153948.125,154665.23484375
156124.265625,156396.62604166663
156769.625,154004.1021875
156914.078125,161928.92817708335
159701.421875,157940.5234375
159453.984375,163098.22994791667
162644.15625,168595.53848958333
163623.609375,172474.75651041663
164879.109375,173889.69838541668
166578.9375,168853.44322916667
167709.84375,171603.75192708333
168128.640625,165839.60447916668
168291.0,167814.703125
173113.9375,174654.55244791668
172328.4375,165856.32708333337
172079.03125,166934.26114583333
175071.1875,161187.82588541668
175881.8125,166921.52671875
176770.390625,161565.2418229167
178508.78125,162292.38235677086
179501.84375,164750.13432291665
179003.265625,166849.06015625
179618.515625,160046.70802083332
181173.71875,162683.99671875
182131.96875,160263.49692708332
181588.875,158271.28020833337
182118.640625,165608.096875
183153.953125,163214.73325892858
185197.09375,166807.16877216313
185989.890625,160149.98958333337
185696.78125,159384.37395833337
187584.96875,128823.81366208331
185333.1875,131422.68355468335
187425.5625,138748.89872395663
188657.5,138622.00908851836
185770.578125,135931.78683595167
188227.359375,137037.80986980165
189450.0625,134877.66917969502
188293.515625,134344.97545573337
188801.703125,128422.68102866164
189097.15625,129391.11734374166
188491.328125,142752.83394531498
187811.1875,144232.17282553
188860.328125,135544.4395790978
188143.5,137577.74097654506
187887.390625,139954.87808593994
189848.640625,141598.89462239
187806.46875,142175.0082812367
187627.5625,145161.85955730663
188365.078125,145574.99027344832
187123.21875,144121.16652343835
186292.828125,141884.71615885498
187625.234375,148426.92807290336
185350.78125,146153.06135416502
185686.109375,147358.75950521993
184036.671875,143937.56292968336
183873.671875,151694.6362630233
182971.703125,147749.172981785
182434.625,145681.62877604002
181661.875,141312.15275390045
182219.109375,139249.0166927
180115.9375,140509.75182291333
180678.046875,137937.15906248006
179335.40625,135309.05674478668
177653.25,142635.79419269832
176854.703125,144543.83208333832
177016.578125,145142.23180990331
175733.625,141269.07404624374
175006.921875,140799.43769531
173735.40625,145973.54811197333
173918.734375,141445.32492188163
171840.359375,144110.16063151954
172084.390625,139436.68541666662
170290.5,147043.65509114007
169200.484375,144478.5318098967
167175.453125,138499.20222657
167849.390625,139178.98916665668
167133.703125,139262.523359375
163888.453125,143710.66385416006
163928.90625,142400.8934082104
163301.21875,138724.36196615163
161717.03125,140702.20670573498
161847.046875,135598.87996092
160436.515625,139839.62023438164
158904.5625,141773.23555990163
157756.5625,138068.29138019006
156667.859375,140406.28949218994
156187.84375,137943.6646875117
153714.421875,132467.91800780833
154372.125,145102.8015885433
154440.46875,136456.42776042002
153083.453125,133417.96661132295
152833.9375,133591.11328124
153030.09375,131014.46078124834
149346.796875,129995.38989585165
148715.0625,132208.47155598874
147768.828125,129328.00894530502
146470.25,126866.09046873836
145677.296875,127229.76652343497
143323.140625,124742.08682292663
143609.703125,129090.73717447331
144945.078125,126845.43980469834
142325.203125,123876.84852864998
142549.34375,129858.97338541623
138896.734375,122685.28281250836
140683.96875,126832.4849609234
137588.140625,128351.71305989838
138042.9375,130775.63706705955
137408.0,125912.27490887164
134748.21875,127502.35490885831
135950.703125,121576.5421354117
133809.84375,119574.9710416983
133814.546875,120305.10802083502
132065.0,115059.24863280667
133211.5,117360.01657554995
132332.375,118313.96731446745
130229.7421875,121733.37239583668
129313.1484375,124517.71692709332
129090.71875,117193.09522134336
127627.7265625,122712.76803059
127435.7421875,111736.75037763662
127166.5546875,114697.83571613336
127098.3046875,113680.6756249867
126929.9765625,111540.87136719668
123762.546875,113614.45102862832
124483.390625,113722.63342447836
124055.0625,114859.46257812668
122846.015625,115992.61259112586
122325.2109375,119836.31813803664
120603.1171875,121142.353828125
122931.953125,114606.30800780669
121013.96875,120414.96977211836
119478.3359375,115624.88256507508
120511.6640625,115042.27946616
118943.6484375,115145.49549479832
119744.015625,115267.80063800338
118999.984375,116210.267968755
118069.1015625,117871.098828145
117901.171875,112395.88406249668
116510.90625,115635.4822721458
118226.6171875,112634.39937501494
115835.4921875,112017.54966144668
116079.359375,112097.26963543164
115640.6640625,114645.52484374537
115846.5234375,113146.06677081173
115276.3359375,111379.95682291334
116151.84375,117688.24477863833
114186.640625,112309.012929685
114568.46875,113206.34674478836
114111.921875,113442.13394530502
114092.4453125,113505.153476565
113921.0703125,114563.87790039375
112989.9921875,114090.5938151366
112177.671875,114089.16164063
112456.921875,125384.96614584337
113929.2265625,108964.51027343787
112341.0234375,108590.91178384834
112034.0859375,112021.54063802668
111993.7578125,112650.62617188664
110590.671875,113975.13220050668
111890.4296875,114399.78121093006
112016.2890625,115840.81813802665
110458.7109375,110707.27394531832
110120.2265625,109279.60600587084
110125.640625,113684.19580728831
110283.65625,111850.67299481164
110070.984375,113775.725273445
111271.828125,105686.59989910416
110320.4375,114553.07804688333
109962.9140625,111226.07239581837
109882.2578125,109437.50217448498
108854.3046875,111528.00464842837
109424.703125,109937.18561197168
108570.84375,110000.06786458
111842.734375,106336.53832031
109300.9140625,104932.94044591881
107373.6640625,100978.04196615334
108740.0546875,103723.97259115832
106941.1640625,104078.98718751669
109199.1796875,104825.70061199123
109039.09375,103919.91481772164
108508.34375,101255.59360675332
108099.328125,107769.43897134166
106506.140625,103364.564505205
108702.0078125,101177.59052084664
107878.0234375,105940.0280729
107506.4921875,103169.56657554496
105643.75,101844.76241865123
106339.3515625,105791.18375000336
105658.5390625,102725.067799465
106121.171875,102881.49604167668
105129.5078125,97648.69324217668
105420.3359375,102457.91063800332
104267.984375,103451.898151045
104403.6171875,100409.77291666166
104322.84375,97820.85871096
103452.3359375,103892.09080730336
104281.8515625,96074.90527344166
102789.2421875,99841.08226563166
102685.0703125,99199.6383200302
102351.546875,101618.88847655169
101053.296875,98363.30531249166
102209.1796875,98422.00348957666
100874.4140625,102918.6254622633
102087.8359375,100873.58930991332
99777.6484375,102021.12972656
101370.734375,102455.82752604331
100918.6328125,101610.17230468664
100382.8046875,98350.28042969832
100107.4140625,103951.04679688666
100094.265625,97521.87096354668
98963.0703125,100461.05404950453
99616.9921875,104245.80563800002
100191.359375,98548.92861977668
98058.2734375,93672.99904949998
