Predictions,Actual Values
120538.1796875,99671.37613281544
122504.1015625,100418.82369791337
122182.1796875,103332.98824219336
124590.234375,107777.24660155334
126667.375,107063.67984375334
125131.828125,111045.72179686834
129448.1328125,109814.51249350332
124690.03125,110710.86938803169
127287.5390625,110303.53114451608
127379.8984375,114903.37665366328
129543.7734375,115842.9513541467
129471.25,121747.37080729831
130953.203125,123514.4428125042
132542.625,119561.06406250832
134292.171875,122886.203958335
135098.546875,124305.04707032494
135757.890625,126450.20770833
136728.125,128332.26269530668
137428.625,134710.04574872289
136327.671875,131898.43011719832
139293.359375,132116.49528645165
140234.1875,133295.18666666
140891.71875,141489.69854166664
141947.328125,139914.839713545
141792.5625,141351.82046222544
143781.140625,144341.77750000835
143396.09375,143660.93345051835
144792.140625,143956.82218750002
144948.328125,144223.43690103502
144319.546875,147017.74049479165
149740.671875,145398.07197265
145413.65625,153107.42709634666
147445.921875,151408.41200756867
147942.359375,159024.80296875164
150367.75,165999.70677083332
147096.34375,166024.04671875
153273.296875,169124.032421875
152660.5,167001.5800520833
151101.328125,167711.27609375
149902.703125,161172.38434895832
153344.296875,160508.30580729165
150672.296875,167418.64268229168
151325.921875,162615.24274088538
151283.21875,176652.03385416663
155564.453125,169241.01088541668
153872.0625,163085.03229166663
154853.421875,162636.43854166663
153443.140625,159432.26682291663
155857.25,155041.12739583335
157145.515625,151957.49171875
157652.90625,152113.04427083337
156705.59375,150062.48359375
155657.34375,157260.67786458333
153829.09375,148262.16338541667
157063.546875,154382.59614583335
155258.34375,151280.90114583337
158196.296875,149659.92760416667
156556.203125,154043.06958333333
157209.609375,156566.9325
159186.90625,162654.78963541667
156213.09375,166434.13048704012
156070.703125,165844.52104166665
155776.3125,157241.20822916663
156875.96875,168615.41645833335
155643.953125,167709.021484375
156907.15625,175140.82973958337
153257.5,188786.96703125
155051.421875,191036.05880208328
154668.46875,193075.6027604166
153393.140625,188720.1803125
157606.21875,194734.98229166667
157848.421875,192822.231875
156380.453125,196552.3577083333
155144.765625,186882.295
154886.375,188963.61453125
155109.890625,191444.8463541666
155542.21875,200994.78665364586
152580.265625,187758.6089583333
155147.109375,184941.82723958333
151006.71875,182736.86432291663
151889.21875,195146.563125
151738.953125,187490.46807291667
152567.203125,192339.9450520833
150052.15625,186209.8342708333
153417.71875,170422.90886287624
152895.78125,174647.33057291663
150228.078125,179935.48463541668
152257.140625,178023.97536458337
149711.0,177818.319140625
149406.796875,178270.10536458335
149339.90625,179678.44765625
147647.359375,180358.9166145833
150987.625,174146.65671875
147783.53125,156713.04572916665
146072.15625,153645.87401041668
146405.96875,165387.2615625
147507.03125,177240.92770833333
144900.453125,154980.59979166667
147308.59375,158153.85619791667
143332.09375,161485.73604166668
145471.515625,140622.70673827914
144079.59375,141611.03026041668
141352.09375,159205.37989583332
141424.5625,144532.68125
141540.796875,143156.78244791663
137709.640625,139575.14539061332
137143.328125,139683.6623177033
139326.53125,144192.54791666663
139930.65625,137860.34184896
138303.796875,141578.22414062667
139041.609375,134494.15614583663
136557.046875,138060.0681249867
134980.4375,138074.39469400418
136300.234375,129512.75528646332
136947.25,132735.9391666567
136447.046875,135993.88776040002
132212.359375,129576.36166665336
134589.6875,129879.60507812336
128103.765625,134271.49091145335
133375.421875,128286.82664062662
130542.71875,129459.95802085995
132251.8125,126944.50432288671
130926.4609375,128857.22234375
129439.4609375,135738.69130208335
128033.328125,127902.89326169164
126579.7890625,134549.4497916567
127999.109375,133549.82841146665
125012.1171875,122551.22971354332
126793.8203125,116221.8919270667
125562.765625,114528.85828125
125299.3515625,115166.81494791665
121718.921875,118361.22656250336
123784.7890625,119351.0740885633
123502.671875,116521.18570314
124997.7109375,127892.12192709
123644.6640625,116809.23486979994
123337.296875,116338.95201826667
124078.515625,115579.62148438998
122912.1796875,112468.71013022
120686.5390625,110865.08705728337
121930.6640625,102678.4140104466
121373.40625,108894.30765623
121636.8515625,108698.46559892668
117740.109375,114608.75856773998
119231.390625,113824.9928125233
120754.0546875,119986.09854166332
119791.1484375,109803.33124998004
119378.1328125,110773.65864582668
119492.453125,110175.40400390832
117036.5,109383.42109375668
116833.3515625,113972.90877604332
116676.9375,106965.81078127996
118033.9296875,107716.37111978338
116232.8671875,107797.51966146004
117430.84375,110794.17812499002
114213.1953125,100819.76671869008
113370.7421875,103797.45346354668
116933.421875,107285.32419268668
112036.5859375,115319.64656251665
113895.078125,110471.55768230664
112939.890625,108944.01393229168
114522.2109375,108951.60531248667
116081.84375,108991.97554686
113372.5625,106332.04424476672
113192.8125,107210.79692706002
111594.9375,107744.22721352337
115181.734375,109302.52880210662
111856.078125,107944.22223958666
110663.796875,108044.06445309668
114105.1796875,110546.78528644
111957.2265625,106179.3067187034
111044.1171875,112474.28992188328
112882.1953125,110459.68554685835
114490.6953125,107614.49856770001
110399.5625,109057.98609378666
112772.984375,107275.13294269003
109057.265625,106774.98898436666
111444.2421875,113045.87588540337
110404.4765625,110802.73158854332
108713.2265625,113637.84307290331
106338.1484375,103092.48033852
109037.84375,95565.77812499
109673.4765625,100258.26736977
107124.8125,108656.37752603005
107627.6640625,112414.52643226254
106619.25,108352.81789062337
108543.703125,108221.81484374667
108076.984375,105070.96231769669
106740.2421875,109885.93809896668
109165.0234375,96952.27236978331
104843.28125,105647.14661458
105277.28125,105304.2195573
105644.34375,95921.14130211664
104534.6328125,102173.09052082336
107316.9140625,104458.31421876996
108730.125,96655.54151038671
106148.9296875,103798.82578125832
107201.7265625,105264.49572917997
103387.59375,101283.20606772666
106027.0234375,98647.72062498004
103729.9609375,91944.80867187002
105926.71875,95324.52018231664
103178.734375,99515.77601561997
103925.9921875,98621.16289065994
107743.3515625,99436.22885417331
103636.703125,102953.54388019332
105376.03125,93365.59544271998
101301.6875,100189.585
104551.265625,99980.18583982084
102971.0546875,98028.11864582666
104952.5,105690.40614583332
103515.1796875,91526.62179687996
103305.6953125,94465.34695314668
100868.9140625,99799.19796876996
100559.828125,92719.84148440664
101180.71875,93608.89236978002
101894.796875,92153.84390623002
99064.328125,87020.08041667996
99645.046875,91283.75812503666
97462.96875,89959.12669270666
98054.2734375,91263.24225258754
101470.25,94434.24424476334
102956.296875,85652.02247399326
99611.9375,85424.46333332338
102408.953125,91581.78763021
98611.5078125,83024.65177082666
97603.125,83260.19994792332
96696.65625,88529.29861981
98108.375,84744.32572911003
95064.125,84560.24080728994
100565.1328125,86454.78695312003
98950.7890625,85207.10934893331
97481.578125,88605.91891276668
100695.8984375,84104.66786459667
98047.609375,83275.83286457998
96737.2109375,85632.46932294997
97561.8828125,85438.40575520003
99038.015625,84522.96721355668
96455.8515625,86381.66940103
96744.453125,86395.25341147331
97861.0390625,84307.19635417334
99119.015625,86038.42388021668
97806.8125,83998.98330727669
97066.0390625,86273.27851563001
97767.234375,86587.61539715827
93058.203125,83675.82799477999
97306.34375,89067.89661458998
99108.2421875,84761.22630208662
98326.65625,79745.66453126664
96160.75,87798.07098960664
98613.2890625,82741.15070309673
98308.1796875,86367.06713540001
95536.6953125,83775.04278646334
98619.796875,85161.02937499329
97594.28125,81166.30393229335
98827.9140625,82203.55031250337
95923.0390625,82345.0143880458
97324.3984375,84668.86567704003
97803.40625,82959.15445308007
97631.3515625,85023.92028641338
98377.6640625,83231.31335935339
97697.625,83212.02244791997
98703.0625,80698.26783853333
101805.5703125,84418.80354169331
100883.125,81053.10638020004
100428.5234375,83737.20026041004
105077.4453125,82533.61591145997
102142.21875,83814.16664063669
105389.296875,80784.00273432923
103109.46875,83388.25638016671
102300.984375,82331.80067707668
103239.9140625,85814.44565100668
102792.578125,93197.57593750666
103048.8046875,80205.12822914003
107822.1953125,82587.88953129662
105264.21875,84398.99096352668
108973.578125,84601.05859375666
107937.53125,88458.78070314664
110111.15625,90471.90283856
109808.4140625,95272.52705728669
110049.3828125,92082.30654291672
112365.875,91873.09794272
109454.9921875,99042.33138020996
110785.9453125,91734.68921873336
110785.4609375,93520.59278643003
115249.75,101378.04585935335
116551.8046875,102288.18911458334
114014.8203125,102556.75127603332
116840.8671875,97259.64330727002
115206.6328125,100404.86963545662
114458.671875,100440.50947919332
122220.6796875,96476.98130210664
120501.0078125,101975.11985677083
120596.109375,102949.1604687267
118457.75,108320.27054684672
122444.1953125,105612.99013020669
121482.890625,104096.31239583332
121075.421875,103810.8790625233
127334.1171875,100934.60104165332
126785.2734375,101919.65281250664
129277.890625,100317.03541661672
127649.3828125,111279.91695311003
128417.9765625,106569.33544274993
130013.03125,105729.29263023664
131971.21875,104571.4426106958
130136.9609375,108855.73065105996
131779.0625,110868.54460939667
132258.546875,101033.32341146668
134856.875,110374.8032031566
135190.953125,114588.11619788005
136613.828125,111688.41924479663
139504.421875,110635.91283852668
137519.640625,121268.34156250664
138313.0625,107094.31841145668
141159.625,119083.00507813333
138500.015625,120540.72750003
140654.140625,117893.93955076668
143610.125,125076.35510415005
139528.140625,122024.89570312665
143507.59375,127694.51966145667
143314.765625,123287.47377602005
143816.828125,118953.85388020665
145475.546875,120320.99247395336
144773.609375,126926.56466143002
145736.875,118677.71299484324
146747.578125,122629.9314843567
149658.71875,122821.15036458336
146064.828125,114751.41281248006
148541.140625,122924.55872393333
151474.84375,113997.40903647333
150265.953125,117338.69617185336
150017.203125,124969.22854168998
150619.3125,124323.95247394
149875.609375,123295.96171873338
152350.78125,116477.15468750664
151428.5,120922.1554947434
150687.453125,120335.99145831337
151573.21875,122976.44940106994
151300.34375,118983.09473957994
150841.453125,123939.2243228967
153373.71875,121370.55504557086
157455.109375,123368.37015625002
153403.109375,123240.38143230336
153877.609375,120192.93526038669
153627.578125,120833.43533853668
154438.421875,116693.47252603668
154515.734375,119629.36763022
154805.421875,133734.87218750667
156119.640625,143293.17651041667
156178.640625,145393.91197916667
155396.53125,142695.96382811668
153618.1875,140028.20018229
155917.125,141122.5342773542
158694.765625,144823.898125
153569.8125,132006.52700520333
158943.734375,142735.35307291665
159181.390625,146197.42682291663
157073.015625,137936.9664322867
155898.828125,139796.53799478663
154644.234375,143319.09375
156416.609375,131476.01515626998
158038.3125,136077.85229166667
156924.421875,136477.05882813665
154988.015625,146994.03401041665
154332.765625,134347.49039712915
154802.25,134581.16039063
154672.078125,133517.21848958667
153559.640625,131438.25216145333
154176.03125,119868.39640626663
156047.421875,122489.6418750466
153753.875,128255.16106769998
153564.515625,129963.30526041334
151163.578125,126096.44401040334
153404.765625,122550.91395836332
151276.984375,123240.38273440664
150606.796875,122658.71640623
150643.671875,121364.01582031664
150092.171875,118770.05192705338
149626.59375,118505.77796878332
151943.609375,116338.93575515007
148774.421875,119824.01060826422
147788.09375,118388.42317704676
149328.515625,113755.55010418661
149396.0,113668.22734372668
149912.28125,106825.00190103336
144322.234375,113082.21565105
145971.4375,110802.91770831334
145461.359375,105880.83169270997
146605.375,110345.33421225
142482.484375,112356.23692708666
146985.546875,106911.28447915
143760.515625,110710.97500002992
140005.609375,111011.16356771332
139416.015625,107449.72312503331
138823.21875,106560.4451042166
139675.234375,108236.45151041004
138061.3125,102143.89453126665
140014.140625,109400.75572916666
138131.75,106830.62065103666
136920.5625,111012.86770831668
136868.875,111185.16455078752
138925.5,116625.04838543665
131680.28125,108042.71395832
134169.046875,113924.85132888376
135368.453125,113045.36197916006
134192.890625,109626.83492187664
136342.125,105915.78242187331
134795.296875,110664.34781251
132867.21875,109530.52210938664
133394.3125,116786.52601562995
130525.234375,105869.74481771998
130404.7890625,107519.43361976671
130638.3046875,114929.34625652494
129021.578125,104932.29630209328
126632.4921875,102742.63890622336
128778.921875,101171.19182292
128335.1875,101551.44140625
127101.140625,105572.43606769331
127474.0078125,102319.34916668996
124833.1484375,106536.01046874668
127201.484375,103580.07906249004
123344.2265625,99623.47539062
125394.2265625,103123.8447135733
120934.28125,105239.35205728334
120499.3046875,102504.15852867496
122563.3515625,104209.15135416
122556.3046875,106178.34445311996
124535.9140625,100093.20111978668
124334.1484375,107432.02770833668
117796.46875,100882.15726565332
119776.6796875,103078.04643230996
117114.4921875,96645.03804686334
119428.2421875,91081.12645830004
118854.4453125,93851.73031251
117880.953125,96394.5523177133
115246.59375,91976.93276040663
118052.9453125,91205.67880855004
114477.6015625,98180.90411461328
116787.015625,94208.97815103333
116709.9453125,98382.54773439663
115346.9609375,106494.32580732663
118270.796875,101934.84770832334
118605.5078125,106717.39841146
115048.0390625,101952.56804685002
114767.71875,101203.40450525327
110753.9765625,108502.22981771332
113875.453125,101992.07265622672
114147.390625,108680.09458331668
111605.96875,108649.834993475
114269.7734375,101177.75041665668
114056.9453125,99529.18947913338
112119.015625,100077.75749999
113126.734375,102882.05562501664
113348.2734375,103203.40294270334
112413.8203125,103619.50973958331
112871.765625,100705.00190104329
110466.859375,106785.36018231668
110358.5078125,98399.31369786344
110472.34375,100243.34005209332
114884.0234375,104699.47104165668
114013.828125,92886.86917317496
110148.9609375,99718.11119790336
113020.390625,97068.73011721332
112638.9765625,105091.60690104667
107985.390625,109348.15658853664
111881.5703125,104751.01059897996
110142.6015625,101692.91536459667
111778.71875,102490.90955726671
111332.8984375,102821.15484373667
109871.296875,103921.32218750332
108941.3828125,104653.53013019337
108631.5625,98390.81664061669
105679.0703125,99640.68167318749
109347.6484375,104937.76778645664
108284.296875,95532.39898437331
109012.6484375,106043.64257814664
109374.65625,96913.01638021664
106766.9765625,95522.2913801767
106512.1640625,103479.77153641338
107069.40625,96166.46830728
107478.875,96885.62749998335
105679.21875,91486.1278905867
108569.140625,89498.39700518668
104467.4140625,98259.97151041668
107352.6796875,87809.02239581673
108166.1328125,91091.42880206666
102964.375,93760.61677085997
108799.734375,88197.10348955002
105848.1875,90409.32065107996
105527.8671875,91245.59367187665
103286.3359375,88269.89914061
105567.5625,93821.42382811336
106042.4453125,87472.58151040335
104597.765625,90613.63351559672
104377.1640625,91232.01455731662
103699.828125,87168.03393229001
99729.1796875,85065.1465169333
102033.921875,88244.98052082668
104545.4140625,87415.62929945641
102158.5859375,87675.72700522665
103642.0,88538.23958331332
99989.6953125,88614.90010415336
101239.234375,91902.03117186004
102814.2109375,86984.52929687
101761.6640625,83450.86325523662
103130.6171875,88048.85854167002
99194.25,84604.31929688665
101031.6796875,93937.28721355996
98884.5,85152.16253259579
102325.0859375,85503.31015623001
101193.125,88214.36205725338
97853.4765625,84126.88127605994
99736.46875,86089.8948177233
99132.484375,90361.63932291669
99498.0703125,85089.04046878997
95938.8984375,86036.5703645767
95924.9375,87047.06158854664
94258.9375,85733.26039062999
103219.578125,85162.4700520933
96435.59375,79739.72927083338
99772.0625,82390.66712238335
95912.875,84184.09479164005
100535.8671875,83053.69453122668
99566.0234375,87887.86848958331
96316.2265625,85521.28044271331
96990.8046875,86312.90861977002
96747.2734375,83410.45333334334
93716.75,82162.55942706669
97690.3515625,86112.80895834997
95952.59375,88724.11682290668
97210.21875,83620.76630207335
98634.875,85055.48406247336
94285.8515625,89046.77333985417
95915.53125,86505.20302081003
91112.4296875,84523.35221354003
94927.2890625,82518.35794267668
90315.9375,93480.5358854067
92824.9609375,84722.90169267339
93237.9765625,83576.31828120007
92278.484375,86979.61145832
93094.9609375,87114.98984375667
94158.5625,79494.07075522999
95857.15625,79483.9700520567
91221.3125,82252.4874739467
93409.1953125,84814.85058595
92795.7578125,81258.90825521665
92854.4921875,84318.08070312334
89729.40625,83081.11544272333
94614.1875,82686.0451041733
96605.921875,80629.96028644999
94906.515625,82684.54484376001
93476.1796875,85763.23364583665
94878.6484375,77617.25255207668
92997.0625,77848.51117189665
95188.234375,86580.36531246005
92583.453125,82307.81356769335
99684.0,79329.63974605419
97620.7890625,85368.66885412007
97846.875,79419.77223961332
98062.4921875,81483.46986980332
97455.3203125,78858.13479166334
97539.6328125,76931.06479167331
98230.703125,89635.92606772333
97547.703125,82861.27898440327
101233.453125,82103.85455729668
99809.8671875,80540.85375001666
103051.8046875,82371.98437498668
100298.8515625,82598.35057291003
101491.8671875,86787.54274090829
104322.640625,84845.85489581003
103505.375,86101.1766406367
102705.6328125,83343.98106771
103512.4765625,81469.20479168331
105170.2109375,80112.34450520003
106957.140625,84560.58846355997
104227.7890625,87334.26333334668
105124.84375,80720.8847135333
107017.9609375,88938.80229167336
107623.59375,82954.79640629994
111586.09375,84228.21315105665
110737.5234375,85281.21380210832
114876.84375,84290.22390626666
113284.34375,87074.06088543001
111054.078125,85027.95458332334
114349.359375,81069.10398435338
112679.2265625,85207.26367188334
115802.96875,89881.18437499668
114785.1640625,84034.45622394331
116940.953125,79997.54744789668
117847.8828125,82753.61598958336
117727.7734375,81153.89453126665
118804.453125,87148.07091150661
122677.4375,83567.65185550826
120281.2890625,88572.18604166002
121763.5859375,88596.41661461328
119128.609375,82905.38484376
121475.5703125,84954.11604167335
123937.4453125,85019.80747395665
122541.0,91182.63726563002
126358.5703125,88556.9769531067
124621.6953125,91026.06109372666
126600.2265625,92921.25109378998
127714.8203125,92437.62455728
128390.3203125,91706.6857552233
127140.8359375,81508.58662108332
130128.15625,86688.66158858327
133187.75,82451.3054947767
130999.65625,88132.70252605334
130168.2421875,85473.42270833666
132356.0,83964.12835938665
132327.703125,87530.08041668327
131366.09375,93434.28033857328
134653.34375,86376.48018228
135405.0625,97232.47971356
132535.03125,96592.83067709667
137045.34375,94190.64945311336
138871.671875,96128.90292968336
135993.171875,97723.39075518334
138713.265625,96128.8053385167
138720.296875,96519.20322917668
138322.15625,96781.57700521998
137341.03125,95190.74502603331
139625.4375,94904.33304685335
140271.46875,97302.47526038338
143898.609375,90519.02216144669
140674.109375,91198.23838538
141737.171875,95042.9353385533
139762.828125,95999.50809892334
140477.390625,92969.15244139584
143097.875,99762.02354164672
142256.078125,93279.31820310002
142676.578125,94576.04080727002
143051.828125,96760.2983594
141704.15625,94474.82953123
141322.625,94907.75575524328
142632.515625,91753.12476562666
144085.109375,91214.07065104
145307.296875,98331.05854172
140385.390625,98095.59520834
145219.546875,93760.67106768668
141064.25,99067.78238930833
143983.640625,97809.48356776324
140931.984375,97487.73403647335
141609.015625,100024.67226564662
142540.5625,101266.47908853334
145479.609375,96665.1640364267
139837.078125,108206.2096875
142945.828125,97635.43320311338
147067.125,101656.93625001665
143684.5,99413.53020832004
142734.203125,102490.0513020867
141539.875,103605.11968747004
142117.65625,97468.31328128328
138196.796875,99678.66916667
143827.671875,99411.3251562367
140903.890625,103070.89817707664
141335.4375,100768.89971354332
141571.90625,102118.14486975336
141453.140625,98337.82010415332
142436.1875,99986.13294272
140539.84375,109001.89880211662
143168.09375,105986.26794269998
140218.515625,107285.54812499337
140271.734375,112306.37013020334
140366.234375,105833.886686225
142269.59375,112942.16408854
139754.609375,106962.20299480332
137099.28125,104222.46200521998
139614.484375,105438.71247395004
134733.6875,106650.5159114267
135539.125,96635.49468751332
135337.296875,103565.12276044664
138131.671875,106671.44195309668
135233.90625,103688.62473956004
134523.46875,103983.19929685668
133770.203125,105671.58062500998
136268.109375,105549.26569011252
133968.515625,100618.89578127996
136093.96875,104543.21536456337
132244.53125,103723.90481771332
130835.78125,108448.11489585663
130884.1796875,111431.83565105998
132694.171875,100628.35898437336
127914.890625,105474.1200781333
133818.09375,104572.06455728336
131330.796875,101754.95703124668
129237.6484375,102591.23192709
125911.546875,109884.49763021665
127125.96875,108217.7579427
127655.328125,109726.07518226672
125738.8515625,100096.39861975003
124751.78125,106196.51216145336
123112.4921875,102425.67169271332
126046.2421875,106105.06520833333
122533.3203125,113093.00273438662
124082.109375,103649.11325522664
124749.5546875,107351.7912239733
124292.4921875,111749.32791665336
123671.3984375,104677.44677085332
123443.6953125,104612.29039063996
123105.078125,110701.30439450422
120028.9375,105682.31726563002
119885.59375,106902.31661462328
121020.265625,110205.04369792998
120896.578125,105441.95851562003
121297.6015625,113407.05046874
118005.6640625,105599.67375
118692.125,101572.20356771996
117925.65625,103566.37192708666
117702.4765625,105088.40781249334
118745.7421875,100271.90369791334
119396.1328125,101368.54190106664
116058.296875,109019.2114909125
116122.5234375,99680.2785155967
121588.9296875,101318.0669270767
114859.234375,100882.82385417
115864.8984375,99522.61026043
117880.609375,102985.57419269333
116927.9375,102973.48322922327
114745.515625,105648.1454687633
114482.578125,101978.00109375332
114001.5859375,105372.10846351672
116165.578125,103140.65190102
115190.15625,102662.80416666334
116287.46875,105007.8668945125
116044.109375,103153.86973960332
115038.3828125,112362.20119790002
111701.0,105659.24846353332
113750.1171875,105751.8279948033
111555.53125,106481.97111980668
111393.7578125,107781.81513020664
111591.8515625,106726.99015626329
109532.640625,104770.1969270534
111967.609375,106354.43856769668
111831.0625,107934.08804686334
109742.078125,105452.30903645333
113536.3125,106931.98323566667
111915.5703125,104413.80200520332
111582.7265625,103023.6280989434
109891.6015625,100348.99505209664
108236.171875,106990.05208334334
108864.9765625,106458.39359377336
109685.9296875,108569.28552085329
109662.1015625,103056.01526043333
109106.421875,104707.57039061336
110342.5,106383.61648438666
110441.015625,102224.98234373334
110878.96875,106270.84627602668
110362.359375,103503.04098310412
111939.65625,106327.95195310668
110614.015625,107962.6853906067
111651.875,104037.7423958067
105154.875,103100.30992187667
109187.6796875,96179.8734114367
107214.2265625,99408.22166666998
108960.5625,103853.56536460329
107071.3125,102271.27742188337
108201.46875,105380.32083334665
106908.6796875,104915.59515624004
104393.390625,105790.57869792668
105555.015625,102355.97480463756
105322.578125,101552.78763020667
107413.5234375,108459.20755208
106042.375,106817.60231769668
108269.5078125,105639.58020835998
110277.578125,99936.11898436336
102082.8984375,100994.62578126996
104294.5703125,104949.79419269667
104624.171875,108109.68736977664
102728.4375,99637.34500000998
104732.2265625,97402.0734634934
107418.7890625,102177.28416664668
106718.1875,102594.7948567625
105400.0703125,100284.35989580335
104629.9609375,104382.78763021337
102149.4375,100655.11374999669
103190.5078125,99536.25395831672
104377.21875,102049.96661457338
101507.5,108002.32986977336
103032.7265625,102672.58630210331
106467.1015625,98436.60947916334
101826.25,93079.63130205004
101966.890625,90888.04333334666
103645.546875,95999.10067710331
102288.3828125,87640.94518225004
100672.9140625,90273.85958335332
103771.9921875,88556.10398438665
103179.546875,88841.26304682672
105423.46875,92706.5992447867
102286.0390625,89006.82039061331
99315.7734375,91271.92953122004
103781.2265625,90874.92226557674
101461.453125,87111.47554689996
101449.0078125,90584.82914062002
99934.4140625,93911.15903648664
100401.609375,83706.98080724003
97197.125,88268.10823568753
98296.8359375,89815.8971875233
100441.953125,89267.08716145334
100690.9453125,94157.72200519002
100925.171875,92358.23877605998
100031.21875,88643.6161978767
97616.578125,89354.78031249002
98071.625,86369.75364585665
97867.984375,83917.36643232666
96645.2421875,93791.69963541668
99766.9375,83982.52382811668
98672.46875,85592.50671875001
96905.21875,91433.29375000416
102902.9140625,89712.24914064996
99847.7578125,92953.6880989733
94233.3203125,85192.25502603003
99463.3125,85366.84687496336
97492.9296875,91408.61893230998
98067.609375,83517.95554689996
96128.578125,85820.4734896
96810.5859375,93327.70356768002
97283.4453125,88282.01218748998
97672.375,88248.04211955858
97212.015625,89763.66421825581
94795.5703125,88455.24651694164
96088.09375,88804.78390627664
95346.71875,85584.44028646332
96095.3125,86209.88653646997
93927.7734375,86904.31697913003
92541.625,89984.40888018665
95049.453125,85837.31752606994
93788.5859375,90211.90356770332
95294.796875,83713.20643227668
94781.8125,83540.45638022329
94501.3984375,85355.46778646996
94800.890625,84941.06333336662
94039.515625,85473.48776040418
92924.0703125,82208.49856773666
95131.484375,83264.30997395003
94375.921875,86028.9811979067
96534.4921875,76229.33201817058
98469.5859375,80258.70986979335
96224.34375,81586.06111977338
98300.84375,76782.27523437003
98948.0234375,78815.92080729669
97767.703125,79900.1026562633
103874.8984375,80145.93632811998
98011.3671875,84455.93557289669
101589.4140625,76376.44775389587
102735.625,78428.70643225002
102434.0625,78655.62434897997
103348.5703125,77115.32213537004
102497.53125,83466.37119791999
104855.3828125,81014.81130214996
107116.734375,81184.81124998999
104062.3515625,87425.89648434336
109505.796875,79770.91953125998
109600.8203125,81919.59249997335
108354.640625,90175.71085937004
108884.2890625,83459.04192710332
111875.0859375,87050.77158206249
111910.8515625,88002.60458335666
111589.5625,85116.86604168332
113014.09375,89441.30388020667
114794.375,85453.00085939997
120534.875,90036.95026038335
118760.015625,91915.92989586332
118076.1640625,93498.7270051967
117948.890625,92775.29515623336
120418.140625,105731.93598959663
118785.546875,99771.27088542664
122223.4140625,98295.31653645328
126498.5078125,104743.02457684164
127017.0703125,99323.02226561667
128563.1796875,110143.53528649996
123780.71875,104210.72656251665
128339.46875,119120.24216144664
128232.296875,118125.1235416101
131785.296875,120529.59317708664
131842.390625,126513.06226563663
134306.9375,124180.81257809006
133826.25,133007.67789063998
137487.765625,129207.26380209664
137780.09375,129931.65174477671
143604.8125,136380.77255859168
141829.203125,134857.98309895667
141132.171875,134938.27648438333
140439.515625,135253.18059896998
141964.5,135686.04731770002
143647.609375,139310.33588541663
142017.25,142466.30953125333
148269.84375,138410.01367186665
148036.40625,149368.95895833333
147138.6875,135758.5134375
148117.703125,141965.18177083333
150187.171875,147361.08270833333
152094.53125,160114.63001302085
153454.703125,174851.04953125
154576.921875,167293.25276041665
153712.6875,165148.92453125
153762.53125,172877.13526041663
159098.171875,168129.680625
160587.5,167545.70302083335
158894.234375,171729.84916666665
158718.59375,160997.99328125
162158.96875,167067.24583333332
159884.625,168901.96875
159999.640625,162176.69359375
164734.6875,161175.24622395833
162664.21875,164474.79567708337
165174.484375,163317.79041666663
162977.328125,167058.70447916663
164088.984375,162369.91078125
164127.90625,162712.02020833333
166772.234375,164535.04625
165455.78125,154503.26010416663
168496.78125,161126.62052083333
168019.875,155767.63953125
167568.90625,155781.41046875
168214.203125,148069.10572916668
169448.015625,151523.8935546875
169431.0,161650.27520833333
168422.453125,159165.3040625
167516.734375,160008.375625
170832.15625,163096.70078125
167885.671875,153408.96828125
171188.90625,150913.565625
169735.5625,157840.63067708333
169409.171875,155648.42328125
171528.578125,158012.3425
168933.65625,154939.89151041667
169248.53125,164337.36567708335
170783.25,155039.06985677086
172578.203125,159185.36091897232
166805.671875,152314.36967190984
170194.296875,159693.48486979163
170986.109375,155683.70948567707
171747.953125,160405.7492447917
168494.046875,163234.43625651044
169504.328125,161774.449921875
171341.296875,165767.034140625
170774.53125,167078.5184895833
168215.421875,163823.47361979168
169689.09375,169296.7927604167
167316.890625,169698.76296875
166962.59375,173569.87739583332
167572.234375,176100.10124999995
167308.015625,173841.10708333337
166733.0625,177248.0241015625
163988.03125,178553.03166666665
166815.890625,175930.65907552085
164893.59375,167957.60700520832
163001.421875,170799.18677083333
165749.0625,168487.832578125
162935.5625,172700.35114583335
162571.328125,168752.15106770833
163556.484375,168041.95549479168
164042.25,171516.76739583333
160498.375,168652.71377299333
160945.828125,169449.34666666668
159492.90625,170813.38416666663
157895.125,167026.70611979163
156707.25,169786.53559895835
155878.40625,165873.25666666668
156182.265625,167751.77994791663
155574.46875,166517.06257812498
155317.671875,153344.28882929106
154055.21875,150058.96833333332
153191.765625,150086.82955729167
150340.265625,150063.145625
155283.46875,150906.03682291668
150310.625,155043.69317708333
149083.515625,152383.035
149136.625,147107.64135416667
148950.40625,154396.94
145559.34375,144691.42505208333
148301.40625,146278.86849832215
146935.4375,149970.26151041663
141959.0625,137107.96677083333
143016.421875,143322.88989583333
143692.453125,138579.3726237083
139378.25,135015.02609374002
138873.890625,135586.37380208337
140057.640625,139954.46635416665
136389.140625,129447.76096353336
138299.390625,139130.16627604337
134101.734375,142688.31848958333
138038.171875,131845.70140629323
133584.046875,136781.61937500664
134943.859375,136777.63924479333
134626.5,134868.51497395668
134879.71875,133677.56125
132035.6875,126323.98437497919
129037.9765625,129913.17445309006
130448.5703125,123926.44437500332
131698.078125,130725.93992189663
129564.890625,124945.02192708336
128777.953125,123947.41466146
127052.875,118767.22841145332
