Predictions,Actual Values
137024.21875,114100.04596353335
137382.296875,118822.44533854665
137377.203125,116836.10742190332
139277.0,115483.12859374667
136327.8125,109930.55596353002
136018.921875,103650.98057290002
135855.671875,109397.64276041
134381.140625,106583.83406246008
136443.390625,100886.68192707335
137014.78125,117638.68156248
136097.546875,121819.54885417664
137296.921875,126723.27752605664
138061.25,116575.20960290413
130443.28125,119773.60664062
138091.296875,120456.41492186332
139716.6875,116006.40067709662
134032.34375,124780.00231772664
138040.390625,114734.81744791663
135133.4375,124288.45658853005
134614.859375,127417.55450521002
136051.859375,115264.14757813998
134868.71875,121112.15781248
135079.828125,115117.51854166664
132386.625,121392.04463540336
133026.890625,119591.07093100414
131066.9375,117132.69278646998
132539.015625,111875.45273438664
131635.453125,113730.32960934
131147.953125,117369.1162500133
131490.390625,127731.86664063665
133290.765625,115664.6148437134
133588.546875,121711.29054687994
132110.3125,113144.62994794002
130784.6796875,114867.43638020002
130845.8046875,123355.80458333663
129616.65625,122933.88776042333
128018.4453125,122718.09775389585
132596.90625,122380.92317706332
129046.15625,116256.51499999668
128642.1484375,121373.23005211662
130785.9765625,123707.6388802067
131772.640625,123036.90765623668
130699.640625,114485.18942706668
130631.453125,124318.27937501662
128342.84375,118090.53684896664
126943.59375,122980.70289061664
126709.203125,120389.69716147332
127817.8515625,117893.56484377662
130617.1484375,125819.09388019587
126077.2578125,116158.75372397668
130414.7578125,121220.5973697734
126483.046875,127179.79705729664
125557.1484375,127404.95164062332
127649.8046875,118963.5501562866
127135.4453125,120926.1183073133
126017.484375,121298.57773438668
124094.3203125,109358.54130211996
123398.1328125,111232.75221353336
125479.6640625,106613.16934895336
124839.578125,109723.33354170994
123873.0234375,108984.5270507916
122324.6875,122505.85778646333
125617.90625,121452.00164062668
122513.4765625,111791.75502605663
124979.796875,115996.92320311331
121791.3984375,99448.43841148994
124664.703125,106545.22450519
120452.9453125,105105.61723957334
122009.3125,99930.34679688
120519.859375,105293.65421872668
119331.9375,104566.77492189668
118683.3125,108780.21916667333
120322.453125,112167.43671870836
119052.9453125,118295.38739583331
120760.984375,116789.37304687664
122715.2578125,109704.88799477337
120939.8828125,120114.02281248671
119711.3828125,113935.16505205006
120560.421875,110980.84046874003
119067.234375,110684.22520833
117323.21875,112137.4929947767
123175.359375,114981.20531250667
121337.5703125,109890.7976302267
117845.5625,109477.07268227336
119071.65625,111391.99407550832
117516.8203125,106884.55567708332
118882.90625,104273.75231771002
114903.4921875,108050.62203125666
117935.609375,106939.57325518668
115194.6953125,104754.48153645334
114644.65625,106738.45455728332
117868.7265625,112988.53192708331
114062.140625,108505.09213540336
115880.5625,107901.51505207668
115803.421875,105217.66036454673
112550.875,109609.79606771668
116517.625,110079.66741538746
111197.1953125,110776.83380212328
115308.28125,113023.46247394006
113660.2265625,124759.40091146668
113736.9921875,105018.74515623004
114561.84375,100353.80026040335
115718.828125,108282.31559896
112376.265625,107746.02414062666
115258.2890625,108842.88263021332
115486.0390625,114451.70359378665
113473.46875,114982.45268231662
110682.4609375,106376.54973958
111273.609375,102151.24208985834
111097.3671875,112330.55468748668
115826.109375,114181.30398439664
109734.25,104544.90614584
111325.078125,108502.06695314996
109879.3828125,110936.1783072933
109799.9609375,109287.46960939
109620.0703125,106572.5192968933
111672.2890625,111673.98526042666
107619.8984375,108208.19255209666
108237.796875,102457.67947916336
110095.0546875,105257.72088541334
106881.5625,103049.86748045417
109943.8515625,98974.00984376331
110425.671875,103603.64963542332
107983.3515625,99057.10789065664
108039.8046875,101697.54914063668
107459.0390625,98538.59385417332
111164.140625,97233.25968747668
104411.5234375,108079.61127602
108379.1484375,97891.91731768004
106529.59375,99739.7110677
107413.9375,106004.67723958334
104102.9921875,100038.31929690664
104057.546875,99749.3111653958
108675.90625,104992.19541667005
103080.3515625,99609.58851561332
103957.8984375,99414.78059896336
105525.671875,97640.12763020334
105577.65625,98714.62244789334
105069.796875,106033.62023436668
105899.703125,97956.61447915
102813.875,94481.58955732996
103817.5,104226.11786459669
105449.796875,94302.22585937667
105362.1640625,98100.65406248334
107066.6484375,99355.87057293332
104380.0703125,103174.45692707332
103249.53125,99899.67088537672
108267.765625,97168.13466143668
104553.234375,100143.2778125433
105622.6328125,96247.98424479998
102629.390625,100061.17666666328
99198.0390625,100004.84348959332
104207.03125,100928.52398436662
105567.34375,95519.12471353334
101269.28125,101859.46544273665
105386.5546875,94656.27705731663
105335.875,97962.34752604582
102289.9296875,106162.20494789004
106816.078125,99730.13822915002
107122.359375,93997.96924479998
101616.9140625,99569.56088539337
103799.875,101657.05731771664
103487.875,98539.60815103338
103249.6484375,94278.9695573
104162.4765625,102438.38265623004
103134.1953125,99236.67669270666
107363.6796875,95118.47726559338
102696.875,99919.49518228334
105942.7265625,105102.74124349584
101232.7890625,83675.82799477999
101867.0703125,89067.89661458998
101643.6328125,84761.22630208662
103365.453125,79745.66453126664
103433.1171875,87798.07098960664
101506.09375,82741.15070309673
104436.203125,86367.06713540001
102815.9921875,83775.04278646334
103318.03125,85161.02937499329
104194.0703125,81166.30393229335
103245.21875,82203.55031250337
102875.7890625,82345.0143880458
104354.546875,84668.86567704003
102267.859375,82959.15445308007
102951.5859375,85023.92028641338
106292.7421875,83231.31335935339
103665.9453125,83212.02244791997
104202.7734375,80698.26783853333
106111.609375,84418.80354169331
105875.40625,81053.10638020004
101040.078125,83737.20026041004
101967.6015625,82533.61591145997
106280.1796875,83814.16664063669
104121.6015625,80784.00273432923
107850.890625,83388.25638016671
104068.71875,82331.80067707668
107044.9765625,85814.44565100668
108421.6484375,93197.57593750666
104881.5234375,80205.12822914003
107233.296875,82587.88953129662
105215.6640625,84398.99096352668
105284.359375,84601.05859375666
107117.640625,88458.78070314664
109225.5078125,90471.90283856
109359.2421875,95272.52705728669
108407.4140625,92082.30654291672
106537.90625,91873.09794272
108290.40625,99042.33138020996
109407.8046875,91734.68921873336
110661.3203125,93520.59278643003
106460.1953125,101378.04585935335
111328.8359375,102288.18911458334
111726.546875,102556.75127603332
109122.875,97259.64330727002
112224.84375,100404.86963545662
111793.359375,100440.50947919332
111369.84375,96476.98130210664
112157.859375,101975.11985677083
115607.7890625,102949.1604687267
114781.96875,108320.27054684672
112779.109375,105612.99013020669
114923.453125,104096.31239583332
112272.7421875,103810.8790625233
114855.328125,100934.60104165332
119108.8359375,101919.65281250664
117496.3671875,100317.03541661672
117137.0234375,111279.91695311003
117315.734375,106569.33544274993
119038.796875,105729.29263023664
120329.265625,104571.4426106958
118490.7578125,108855.73065105996
121440.7578125,110868.54460939667
118205.1875,101033.32341146668
119673.515625,110374.8032031566
119524.9765625,114588.11619788005
121048.2890625,111688.41924479663
120770.8515625,110635.91283852668
120447.2578125,121268.34156250664
119073.1875,107094.31841145668
121150.2890625,119083.00507813333
119911.2421875,120540.72750003
122798.7421875,117893.93955076668
123023.0859375,125076.35510415005
123467.9296875,122024.89570312665
124851.40625,127694.51966145667
126011.8671875,123287.47377602005
125406.3359375,118953.85388020665
123217.9609375,120320.99247395336
126077.140625,126926.56466143002
124992.5,118677.71299484324
125072.265625,122629.9314843567
126528.328125,122821.15036458336
125083.625,114751.41281248006
126736.0546875,122924.55872393333
127480.1796875,113997.40903647333
127715.0,117338.69617185336
128319.7734375,124969.22854168998
128282.0,124323.95247394
130524.15625,123295.96171873338
127591.859375,116477.15468750664
130356.6015625,120922.1554947434
127826.4453125,120335.99145831337
128254.609375,122976.44940106994
131188.25,118983.09473957994
129088.53125,123939.2243228967
128392.7578125,121370.55504557086
131331.484375,123368.37015625002
130484.8984375,123240.38143230336
129172.2109375,120192.93526038669
127246.9765625,120833.43533853668
131703.78125,116693.47252603668
130643.3671875,119629.36763022
131183.75,133734.87218750667
129930.8515625,143293.17651041667
130911.6875,145393.91197916667
133478.28125,142695.96382811668
130068.15625,140028.20018229
132165.296875,141122.5342773542
131053.4296875,144823.898125
130786.640625,132006.52700520333
131957.53125,142735.35307291665
133813.390625,146197.42682291663
132642.421875,137936.9664322867
130573.296875,139796.53799478663
131298.078125,143319.09375
132043.234375,131476.01515626998
130815.015625,136077.85229166667
131650.828125,136477.05882813665
133302.4375,146994.03401041665
134183.53125,134347.49039712915
132455.1875,134581.16039063
133889.828125,133517.21848958667
134238.671875,131438.25216145333
132687.296875,119868.39640626663
131369.109375,122489.6418750466
132211.9375,128255.16106769998
129985.8203125,129963.30526041334
131432.515625,126096.44401040334
132332.703125,122550.91395836332
131033.1171875,123240.38273440664
132304.9375,122658.71640623
133552.6875,121364.01582031664
129378.96875,118770.05192705338
133949.390625,118505.77796878332
135761.796875,116338.93575515007
129941.34375,119824.01060826422
133532.421875,118388.42317704676
131893.484375,113755.55010418661
131599.8125,113668.22734372668
132143.8125,106825.00190103336
131031.7578125,113082.21565105
130979.4296875,110802.91770831334
129812.2734375,105880.83169270997
130259.0078125,110345.33421225
127908.234375,112356.23692708666
128356.0703125,106911.28447915
128945.8046875,110710.97500002992
127451.234375,111011.16356771332
128554.09375,107449.72312503331
130350.3515625,106560.4451042166
130808.5859375,108236.45151041004
128935.6015625,102143.89453126665
128396.765625,109400.75572916666
128577.7265625,106830.62065103666
127067.4921875,111012.86770831668
126349.5,111185.16455078752
128926.515625,116625.04838543665
126163.3046875,108042.71395832
127045.203125,113924.85132888376
126062.484375,113045.36197916006
127600.15625,109626.83492187664
128583.96875,105915.78242187331
127747.3515625,110664.34781251
125130.1484375,109530.52210938664
125492.6796875,116786.52601562995
123673.234375,105869.74481771998
124389.6484375,107519.43361976671
126850.2578125,114929.34625652494
123680.359375,104932.29630209328
125220.9140625,102742.63890622336
124037.984375,101171.19182292
123371.890625,101551.44140625
122086.3046875,105572.43606769331
123816.3125,102319.34916668996
123103.3984375,106536.01046874668
122245.4375,103580.07906249004
121084.21875,99623.47539062
123533.53125,103123.8447135733
120519.7734375,105239.35205728334
119782.4765625,102504.15852867496
119313.875,104209.15135416
123424.8828125,106178.34445311996
120641.9140625,100093.20111978668
121874.640625,107432.02770833668
120929.5859375,100882.15726565332
121468.6875,103078.04643230996
118869.96875,96645.03804686334
119095.6171875,91081.12645830004
117371.9921875,93851.73031251
117286.90625,96394.5523177133
117512.5078125,91976.93276040663
118320.8046875,91205.67880855004
117008.921875,98180.90411461328
119605.6015625,94208.97815103333
120458.796875,98382.54773439663
116818.09375,106494.32580732663
118624.640625,101934.84770832334
118491.65625,106717.39841146
115806.515625,101952.56804685002
115816.953125,101203.40450525327
119008.8203125,108502.22981771332
118963.1875,101992.07265622672
115876.7265625,108680.09458331668
117281.40625,108649.834993475
116207.2421875,101177.75041665668
116948.6796875,99529.18947913338
112515.1484375,100077.75749999
115469.2421875,102882.05562501664
113593.015625,103203.40294270334
112550.7578125,103619.50973958331
113821.7734375,100705.00190104329
111383.125,106785.36018231668
114254.390625,98399.31369786344
113286.1328125,100243.34005209332
111618.8125,104699.47104165668
113577.2109375,92886.86917317496
110099.109375,99718.11119790336
112495.6015625,97068.73011721332
112110.703125,105091.60690104667
110288.5859375,109348.15658853664
112739.265625,104751.01059897996
113777.796875,101692.91536459667
110510.0703125,102490.90955726671
112121.796875,102821.15484373667
111360.9453125,103921.32218750332
111180.125,104653.53013019337
110026.4921875,98390.81664061669
109908.875,99640.68167318749
110056.90625,104937.76778645664
112908.2109375,95532.39898437331
108331.3984375,106043.64257814664
109530.6796875,96913.01638021664
108250.984375,95522.2913801767
108450.78125,103479.77153641338
106806.2578125,96166.46830728
108515.015625,96885.62749998335
106641.6015625,91486.1278905867
107287.96875,89498.39700518668
108144.7421875,98259.97151041668
106199.1484375,87809.02239581673
109097.0390625,91091.42880206666
108716.828125,93760.61677085997
105845.6640625,88197.10348955002
105254.3125,90409.32065107996
106342.109375,91245.59367187665
108956.0859375,88269.89914061
102844.84375,93821.42382811336
107213.75,87472.58151040335
106254.90625,90613.63351559672
107502.0234375,91232.01455731662
104258.625,87168.03393229001
103626.15625,85065.1465169333
106475.0546875,88244.98052082668
101838.8515625,87415.62929945641
102160.4609375,87675.72700522665
103387.3828125,88538.23958331332
103831.0625,88614.90010415336
103476.5390625,91902.03117186004
102305.609375,86984.52929687
101859.4453125,83450.86325523662
103485.1328125,88048.85854167002
104300.6640625,84604.31929688665
102920.4375,93937.28721355996
105898.9453125,85152.16253259579
102903.609375,85503.31015623001
101882.8359375,88214.36205725338
105156.09375,84126.88127605994
102697.34375,86089.8948177233
103925.6171875,90361.63932291669
101424.3984375,85089.04046878997
99452.3984375,86036.5703645767
102446.8046875,87047.06158854664
102231.6875,85733.26039062999
100856.6953125,85162.4700520933
103424.09375,79739.72927083338
103912.8203125,82390.66712238335
100465.8125,84184.09479164005
105149.0546875,83053.69453122668
104339.375,87887.86848958331
101129.40625,85521.28044271331
101469.5078125,86312.90861977002
101905.0234375,83410.45333334334
101793.453125,82162.55942706669
102818.3046875,86112.80895834997
102081.3359375,88724.11682290668
104346.2734375,83620.76630207335
102272.1171875,85055.48406247336
103538.359375,89046.77333985417
97809.4609375,86505.20302081003
98266.453125,84523.35221354003
98315.328125,82518.35794267668
99764.0,93480.5358854067
100041.0078125,84722.90169267339
96489.5078125,83576.31828120007
102086.6328125,86979.61145832
97846.546875,87114.98984375667
99636.5546875,79494.07075522999
100950.46875,79483.9700520567
99641.984375,82252.4874739467
98947.7421875,84814.85058595
100670.5078125,81258.90825521665
98549.015625,84318.08070312334
97823.3984375,83081.11544272333
101987.796875,82686.0451041733
100289.265625,80629.96028644999
100042.21875,82684.54484376001
102070.5703125,85763.23364583665
101997.3046875,77617.25255207668
97400.921875,77848.51117189665
99154.8515625,86580.36531246005
103977.4375,82307.81356769335
100662.6328125,79329.63974605419
104863.9921875,85368.66885412007
99531.7734375,79419.77223961332
104225.0,81483.46986980332
104440.9765625,78858.13479166334
101916.109375,76931.06479167331
104547.1171875,89635.92606772333
103525.8203125,82861.27898440327
102084.421875,82103.85455729668
104336.21875,80540.85375001666
105650.5390625,82371.98437498668
105253.390625,82598.35057291003
106428.828125,86787.54274090829
104155.2578125,84845.85489581003
104707.078125,86101.1766406367
105966.109375,83343.98106771
108592.21875,81469.20479168331
103601.2890625,80112.34450520003
109658.2109375,84560.58846355997
109361.078125,87334.26333334668
107464.6484375,80720.8847135333
109638.6328125,88938.80229167336
109509.1171875,82954.79640629994
109671.9296875,84228.21315105665
110684.40625,85281.21380210832
113160.4609375,84290.22390626666
113122.359375,87074.06088543001
110215.8828125,85027.95458332334
113077.5390625,81069.10398435338
110850.15625,85207.26367188334
113711.828125,89881.18437499668
117897.4375,84034.45622394331
115795.234375,79997.54744789668
116218.9921875,82753.61598958336
115776.421875,81153.89453126665
117343.1640625,87148.07091150661
118048.0390625,83567.65185550826
116330.796875,88572.18604166002
118807.4765625,88596.41661461328
115658.6875,82905.38484376
118280.578125,84954.11604167335
117263.0703125,85019.80747395665
118640.4375,91182.63726563002
120182.8828125,88556.9769531067
118623.2421875,91026.06109372666
117301.9765625,92921.25109378998
119463.7421875,92437.62455728
118583.7109375,91706.6857552233
120720.65625,81508.58662108332
121827.7890625,86688.66158858327
121901.6328125,82451.3054947767
123464.1328125,88132.70252605334
125210.4296875,85473.42270833666
124713.3671875,83964.12835938665
122166.3046875,87530.08041668327
123550.8828125,93434.28033857328
124437.4140625,86376.48018228
122944.8671875,97232.47971356
125533.1640625,96592.83067709667
123418.3046875,94190.64945311336
125018.71875,96128.90292968336
125791.984375,97723.39075518334
125046.9140625,96128.8053385167
128562.1953125,96519.20322917668
127452.453125,96781.57700521998
130246.6328125,95190.74502603331
126392.2421875,94904.33304685335
128908.8203125,97302.47526038338
127175.6015625,90519.02216144669
126553.171875,91198.23838538
131257.21875,95042.9353385533
128458.8359375,95999.50809892334
127295.1484375,92969.15244139584
130397.3125,99762.02354164672
130448.984375,93279.31820310002
127341.5625,94576.04080727002
126970.2265625,96760.2983594
132182.328125,94474.82953123
129321.03125,94907.75575524328
129440.4453125,91753.12476562666
128732.1796875,91214.07065104
129908.046875,98331.05854172
133081.828125,98095.59520834
128470.078125,93760.67106768668
130361.0546875,99067.78238930833
131153.40625,97809.48356776324
129041.078125,97487.73403647335
129466.8984375,100024.67226564662
132849.40625,101266.47908853334
131235.671875,96665.1640364267
130001.59375,108206.2096875
129387.5546875,97635.43320311338
130957.328125,101656.93625001665
129812.6875,99413.53020832004
130182.4375,102490.0513020867
131893.4375,103605.11968747004
132537.359375,97468.31328128328
131884.390625,99678.66916667
132821.109375,99411.3251562367
130992.7890625,103070.89817707664
131254.34375,100768.89971354332
130222.3828125,102118.14486975336
130724.4296875,98337.82010415332
127922.1015625,99986.13294272
130063.2890625,109001.89880211662
129969.984375,105986.26794269998
127994.96875,107285.54812499337
129530.859375,112306.37013020334
130943.515625,105833.886686225
127044.03125,112942.16408854
132815.6875,106962.20299480332
132524.40625,104222.46200521998
125197.9921875,105438.71247395004
131245.984375,106650.5159114267
129953.6875,96635.49468751332
128388.546875,103565.12276044664
129662.171875,106671.44195309668
128086.0078125,103688.62473956004
128319.953125,103983.19929685668
126748.1640625,105671.58062500998
127902.0546875,105549.26569011252
125122.1640625,100618.89578127996
125210.640625,104543.21536456337
126534.390625,103723.90481771332
124837.5078125,108448.11489585663
125568.9609375,111431.83565105998
125199.6484375,100628.35898437336
128034.0390625,105474.1200781333
125395.7421875,104572.06455728336
122789.3984375,101754.95703124668
125701.40625,102591.23192709
124321.546875,109884.49763021665
121785.984375,108217.7579427
123714.046875,109726.07518226672
121740.3125,100096.39861975003
123980.671875,106196.51216145336
121310.0703125,102425.67169271332
123707.9609375,106105.06520833333
125128.2578125,113093.00273438662
122811.2265625,103649.11325522664
121233.734375,107351.7912239733
121872.8203125,111749.32791665336
120356.1484375,104677.44677085332
119858.8125,104612.29039063996
122167.3828125,110701.30439450422
119034.453125,105682.31726563002
120403.9921875,106902.31661462328
119284.734375,110205.04369792998
119610.2421875,105441.95851562003
118561.359375,113407.05046874
119755.1640625,105599.67375
118467.265625,101572.20356771996
118113.3359375,103566.37192708666
116759.7734375,105088.40781249334
118974.7890625,100271.90369791334
115396.2578125,101368.54190106664
114416.0390625,109019.2114909125
113255.40625,99680.2785155967
118791.125,101318.0669270767
116655.5859375,100882.82385417
116974.4375,99522.61026043
115970.2578125,102985.57419269333
116604.3046875,102973.48322922327
114048.5546875,105648.1454687633
113289.9453125,101978.00109375332
112654.015625,105372.10846351672
112642.4296875,103140.65190102
112789.5546875,102662.80416666334
113881.3671875,105007.8668945125
113161.2890625,103153.86973960332
115046.9921875,112362.20119790002
115677.7890625,105659.24846353332
111536.4375,105751.8279948033
113786.46875,106481.97111980668
113320.515625,107781.81513020664
109586.0859375,106726.99015626329
111349.5078125,104770.1969270534
113031.53125,106354.43856769668
113844.3203125,107934.08804686334
109255.8515625,105452.30903645333
111915.265625,106931.98323566667
111239.6640625,104413.80200520332
110795.0859375,103023.6280989434
107770.5546875,100348.99505209664
110797.9375,106990.05208334334
108348.7421875,106458.39359377336
106959.09375,108569.28552085329
108013.390625,103056.01526043333
105686.734375,104707.57039061336
109270.890625,106383.61648438666
107096.109375,102224.98234373334
107235.2109375,106270.84627602668
107071.953125,103503.04098310412
106231.484375,106327.95195310668
106508.03125,107962.6853906067
106965.5859375,104037.7423958067
106393.25,103100.30992187667
106444.0625,96179.8734114367
108568.109375,99408.22166666998
105739.3125,103853.56536460329
106339.8671875,102271.27742188337
106651.765625,105380.32083334665
104874.578125,104915.59515624004
105060.7578125,105790.57869792668
105498.1484375,102355.97480463756
104072.8203125,101552.78763020667
108488.421875,108459.20755208
102491.25,106817.60231769668
103518.734375,105639.58020835998
102462.75,99936.11898436336
104155.734375,100994.62578126996
100215.2109375,104949.79419269667
103443.546875,108109.68736977664
101168.203125,99637.34500000998
102181.6875,97402.0734634934
103435.7109375,102177.28416664668
101440.6328125,102594.7948567625
103996.78125,100284.35989580335
103681.6328125,104382.78763021337
100453.3671875,100655.11374999669
100154.484375,99536.25395831672
101581.8359375,102049.96661457338
104554.6640625,108002.32986977336
98654.5859375,102672.58630210331
102008.3359375,98436.60947916334
101021.1015625,93079.63130205004
102443.5078125,90888.04333334666
99938.1953125,95999.10067710331
98664.625,87640.94518225004
101992.1875,90273.85958335332
96988.7890625,88556.10398438665
98629.71875,88841.26304682672
99710.2578125,92706.5992447867
98431.5078125,89006.82039061331
99488.890625,91271.92953122004
97093.703125,90874.92226557674
96443.09375,87111.47554689996
97788.875,90584.82914062002
99802.625,93911.15903648664
98515.5390625,83706.98080724003
101055.75,88268.10823568753
98582.4375,89815.8971875233
97676.6640625,89267.08716145334
100367.2890625,94157.72200519002
97804.7734375,92358.23877605998
99101.1171875,88643.6161978767
96071.4453125,89354.78031249002
94474.2578125,86369.75364585665
97766.625,83917.36643232666
97301.1640625,93791.69963541668
96966.96875,83982.52382811668
98408.828125,85592.50671875001
100108.5390625,91433.29375000416
96081.3828125,89712.24914064996
101350.9140625,92953.6880989733
99835.0,85192.25502603003
96088.7890625,85366.84687496336
97814.84375,91408.61893230998
98539.625,83517.95554689996
98039.296875,85820.4734896
98831.984375,93327.70356768002
97571.6015625,88282.01218748998
99430.8828125,88248.04211955858
97779.296875,89763.66421825581
99595.609375,88455.24651694164
95007.8984375,89914.05854167338
94208.6953125,86705.11085937665
92470.3359375,86775.58997395335
95995.4375,87028.01544266338
96158.5703125,87370.73343750669
95584.703125,86582.21455728001
98428.546875,86560.21893229998
93661.6484375,86168.8588541633
94701.3671875,85516.51932292666
96258.140625,85589.26916667
94875.1328125,87896.72442705669
95303.40625,84357.9364257417
96843.0859375,86392.03570315668
94300.7109375,80807.95304685668
92162.171875,81857.85223956003
97125.515625,81126.50929687334
95748.8359375,84803.98473958668
95891.265625,84625.70731769338
96304.09375,82371.86726563003
97879.296875,80909.21445309673
91260.5234375,85468.19515625332
94523.1328125,83719.34578128664
98992.109375,79139.16059895665
95331.734375,83462.99407552085
98298.3359375,78885.01544270336
94911.5546875,87223.10734377996
97918.546875,85015.60075524331
98367.2890625,84022.59851564665
97269.75,80948.90781248
98655.8828125,85288.93166669332
97493.34375,82506.34453123668
95287.390625,88277.39403645664
97963.1640625,80765.40734377666
98741.203125,81891.43994792999
98868.515625,87607.34979165332
100093.8671875,85354.57360031664
97954.625,91320.96734376332
99812.875,85789.1449479233
101318.8515625,86625.67591144338
101278.78125,88801.39075522328
97402.75,88595.7985677033
102719.8046875,93337.4384895733
104289.6171875,93859.28044271332
102220.2578125,87801.07296873338
101172.5,92155.97421875336
102792.125,91100.66205727668
102452.8359375,94763.7373437467
103732.265625,116181.33873699582
105165.7578125,121101.29721356998
103794.71875,115500.66705727667
101800.90625,118024.30846352006
106501.3203125,110929.57088541667
103565.8671875,111597.95080731668
107914.5390625,109395.5575520467
109701.3828125,101873.1166927
107882.3671875,110928.94192711664
108539.1484375,107332.57453128663
106711.5703125,111190.42893229668
109436.6796875,101267.69565107998
108832.78125,99511.39733072082
107784.109375,99847.09778647992
111532.8515625,104592.20976567992
105997.0,99545.62989580668
110934.0546875,104689.43828126664
109753.578125,103694.6422396366
111274.765625,103405.00859374668
111954.5625,110671.08453125664
110920.5625,118419.86070312995
108837.3203125,112865.58174477665
110056.9921875,115464.9688801867
108233.7890625,116920.79585936668
112642.4296875,111059.7660482083
112012.359375,120918.91802084002
113352.6171875,121580.51026040998
115840.7109375,119850.94505210328
119802.2265625,122558.75067712329
116229.515625,118701.46208333664
113901.8203125,126779.20260415669
114335.5390625,127463.79591143338
114812.2421875,128951.30885417
115630.8828125,126651.99242188332
116745.453125,126903.02625001663
116025.3671875,124583.43276041336
117334.9921875,130269.93225912082
117260.4609375,124152.66304686002
116568.6328125,124326.24135417
121131.671875,118639.45117186336
119570.9375,118557.87057289336
121619.1171875,113369.76479169994
118573.3828125,112270.05565100336
120374.578125,112800.29203127327
118315.8125,116060.43825518005
117200.1484375,113119.88500001332
121808.3984375,117667.76252605
120405.4375,110241.21117186334
119517.4140625,107979.17639974582
122009.875,109023.60213543
122677.7265625,109173.60226561004
120070.6328125,102748.51708331332
118521.46875,108989.16156252996
123256.640625,111274.08388021664
122228.4453125,118849.48848960001
120890.7734375,120621.75059893668
121229.3125,117421.13062501668
120903.015625,113701.55322914002
125722.703125,104494.72013021
119931.6953125,120446.15429686336
122451.484375,119351.55468747918
124756.2421875,114298.75127607994
121161.7265625,122484.14031251994
122076.1640625,122351.66656248005
125621.765625,118742.60567711329
124062.28125,125690.22059894669
122664.734375,120547.99151040331
122726.0625,124151.82109372008
124542.34375,120954.86223964328
122505.1875,124419.62807292333
122092.5703125,123218.0382031034
126953.4375,127118.95333332666
126801.34375,115707.116796875
124682.640625,117368.50044269336
127866.3828125,124518.77114583337
124198.765625,121846.4219791567
126168.7578125,120703.39880205005
123594.3125,122342.91484376664
125426.515625,111838.59804688665
121971.7265625,115498.26338540668
123354.7734375,114581.61355561206
124058.6875,122497.66442708332
121591.4765625,120326.11062501663
123337.0390625,124181.05458334665
124920.1953125,121503.29358722086
123311.171875,117088.86468749994
126837.7578125,107129.05940104
126256.28125,108383.02609375998
119877.7421875,108477.37864580336
125145.1015625,108068.86895831
126192.9296875,104804.63067710996
123880.59375,106581.8325000233
123053.6640625,121921.61309893668
123680.09375,114465.53177084
123415.328125,113524.68445307671
123053.9140625,111749.87924480002
124260.734375,110842.68896484585
121782.125,104688.47640626664
120491.625,101842.54072920661
124257.4140625,104249.81760419332
120483.234375,107499.53106770336
122522.59375,104153.19447919332
121893.6796875,106233.48596354666
124907.6640625,107031.76468747336
121263.1484375,102569.26217598998
120372.40625,101342.55307289002
123503.6875,106707.79536458998
121558.9453125,100325.15190105996
120510.71875,101938.24843749168
119421.6640625,110906.12528645663
119081.9453125,97596.90148439
122678.15625,104972.94578121006
117996.4609375,96717.9975520467
120080.953125,96469.55429687003
123019.2109375,96122.15098958666
119232.296875,93650.9376302466
118769.625,96269.56549480332
120404.25,97313.46111976673
117274.421875,97531.83148437664
116330.890625,96429.35684893336
119570.5,94420.5762369958
117136.1953125,96702.78203125
116157.734375,95935.19346351337
118159.640625,93352.32695314997
118346.4765625,95499.69989584998
114294.8515625,94224.91416668998
118004.625,93507.62164061998
115973.4765625,97308.66539063332
117092.65625,92718.0114705351
116326.796875,95538.92747396333
117466.9453125,93425.0571093867
112434.1328125,94471.21614582668
112197.5625,97903.80748696251
111270.359375,95410.15341145331
117250.6953125,107230.62351563
116367.921875,102113.05361978336
115170.1171875,103515.01325522664
117016.3359375,106336.54356771332
115106.0625,107940.86557292998
113204.84375,109601.73882811336
113358.15625,104590.26976563002
110978.9140625,102309.38203121668
111059.265625,105211.42572918996
111618.2890625,102613.67611981329
112426.28125,105919.81569009586
112924.1875,103389.30401041335
114045.0390625,100221.88531250998
114134.0703125,103761.45164061668
109144.234375,103438.46674476004
114336.359375,105800.77630207998
112812.8046875,104327.36830729336
107687.625,99042.72007811668
110639.9296875,99052.36705732328
110130.96875,100960.27536456336
112881.953125,100912.93403645333
108507.1171875,100741.94598959334
111566.9921875,100651.52268881664
110560.609375,100534.88291669331
110544.7578125,101254.01507811333
106338.5703125,103087.75690102336
109669.828125,98424.68341145667
108351.7578125,95939.15812500332
106247.328125,93734.28442703336
105784.21875,104844.66453125332
105722.4140625,104054.38601562002
108895.8125,107101.36981774666
105531.4921875,92023.28450519
107478.5625,93116.71526042
105966.1875,103262.02177733336
107134.875,104962.99403643
105265.90625,106138.4578906367
107416.78125,99917.48484372004
104249.03125,94561.52039062337
106159.5546875,90867.64270837665
106889.7890625,99210.1989844033
104893.203125,105168.7970312733
104276.4375,106866.61320311336
103951.0703125,102475.26205728998
103698.84375,104187.36932291664
105094.4921875,102061.50684897
103724.5234375,105881.86601562916
103937.640625,103605.88601561336
107024.1171875,102462.72221356
102130.6796875,96477.97492187998
