Predictions,Actual Values
116738.5078125,109803.33124998004
116241.9765625,110773.65864582668
116116.90625,110175.40400390832
116290.0390625,109383.42109375668
115021.3359375,113972.90877604332
115332.40625,106965.81078127996
113835.28125,107716.37111978338
113721.9453125,107797.51966146004
112963.125,110794.17812499002
112515.3203125,100819.76671869008
112140.9296875,103797.45346354668
111393.8359375,107285.32419268668
111812.4453125,115319.64656251665
111249.7421875,110471.55768230664
110387.703125,108944.01393229168
111073.5625,108951.60531248667
110611.0078125,108991.97554686
109354.7421875,106332.04424476672
110250.1484375,107210.79692706002
109954.5859375,107744.22721352337
109437.7890625,109302.52880210662
109809.8984375,107944.22223958666
109149.296875,108044.06445309668
109424.7734375,110546.78528644
109403.125,106179.3067187034
108097.3984375,112474.28992188328
107999.1796875,110459.68554685835
108130.6875,107614.49856770001
107826.8984375,109057.98609378666
108002.65625,107275.13294269003
108480.0859375,106774.98898436666
107077.46875,113045.87588540337
107176.96875,110802.73158854332
108081.859375,113637.84307290331
107694.75,103092.48033852
108364.7421875,95565.77812499
107233.1171875,100258.26736977
106756.5625,108656.37752603005
105421.5390625,112414.52643226254
106179.9609375,108352.81789062337
106339.6171875,108221.81484374667
106381.8203125,105070.96231769669
105129.1171875,109885.93809896668
106212.8046875,96952.27236978331
105788.1328125,105647.14661458
105249.2578125,105304.2195573
104341.703125,95921.14130211664
105386.6015625,102173.09052082336
105228.75,104458.31421876996
104317.140625,96655.54151038671
104409.5546875,103798.82578125832
103937.328125,105264.49572917997
104399.515625,101283.20606772666
103013.84375,98647.72062498004
102851.5390625,91944.80867187002
103577.8125,95324.52018231664
102443.1875,99515.77601561997
102565.0390625,98621.16289065994
102593.921875,99436.22885417331
101381.3671875,102953.54388019332
101916.390625,93365.59544271998
101092.484375,100189.585
99452.2734375,99980.18583982084
100648.0,98028.11864582666
99812.6015625,105690.40614583332
99887.59375,91526.62179687996
99153.8671875,94465.34695314668
98309.90625,99799.19796876996
99519.828125,92719.84148440664
98480.125,93608.89236978002
98558.078125,92153.84390623002
98112.7578125,87020.08041667996
97300.7890625,91283.75812503666
97890.7109375,89959.12669270666
97520.078125,91263.24225258754
96428.40625,94434.24424476334
96747.1875,85652.02247399326
97163.3828125,85424.46333332338
95611.3125,91581.78763021
95716.3046875,83024.65177082666
95368.0390625,83260.19994792332
94167.6640625,88529.29861981
94141.3125,84744.32572911003
93453.5234375,84560.24080728994
92539.1484375,86454.78695312003
92159.875,85207.10934893331
93414.578125,88605.91891276668
93152.6328125,84104.66786459667
92627.0,83275.83286457998
91960.90625,85632.46932294997
91987.78125,85438.40575520003
92207.0859375,84522.96721355668
91799.5,86381.66940103
91116.8828125,86395.25341147331
90155.234375,84307.19635417334
90441.8984375,86038.42388021668
89909.6171875,83998.98330727669
90093.578125,86273.27851563001
89269.640625,86587.61539715827
82736.8046875,83675.82799477999
84469.5625,89067.89661458998
82901.78125,84761.22630208662
79853.921875,79745.66453126664
83864.71875,87798.07098960664
83579.3125,82741.15070309673
80248.359375,86367.06713540001
79023.28125,83775.04278646334
79877.0859375,85161.02937499329
81486.3125,81166.30393229335
79793.2265625,82203.55031250337
82414.140625,82345.0143880458
81423.5703125,84668.86567704003
78514.953125,82959.15445308007
79995.703125,85023.92028641338
81881.6171875,83231.31335935339
80565.5703125,83212.02244791997
78319.5546875,80698.26783853333
81950.8046875,84418.80354169331
80264.625,81053.10638020004
81002.921875,83737.20026041004
79471.6640625,82533.61591145997
78350.2421875,83814.16664063669
81219.4921875,80784.00273432923
81011.046875,83388.25638016671
83677.8671875,82331.80067707668
81810.8671875,85814.44565100668
81828.0546875,93197.57593750666
82107.03125,80205.12822914003
80347.203125,82587.88953129662
80985.1640625,84398.99096352668
84651.0078125,84601.05859375666
81528.4140625,88458.78070314664
82139.9296875,90471.90283856
82294.1015625,95272.52705728669
84814.4921875,92082.30654291672
85298.5,91873.09794272
86708.1953125,99042.33138020996
86324.71875,91734.68921873336
86432.0859375,93520.59278643003
87273.0390625,101378.04585935335
85560.8828125,102288.18911458334
88570.1796875,102556.75127603332
87470.8046875,97259.64330727002
88323.296875,100404.86963545662
92100.984375,100440.50947919332
92012.328125,96476.98130210664
90198.734375,101975.11985677083
93761.3046875,102949.1604687267
91602.0703125,108320.27054684672
94678.9375,105612.99013020669
94775.671875,104096.31239583332
98145.25,103810.8790625233
96321.5,100934.60104165332
97598.703125,101919.65281250664
99490.765625,100317.03541661672
101808.5234375,111279.91695311003
101474.2734375,106569.33544274993
100356.453125,105729.29263023664
103159.046875,104571.4426106958
102924.90625,108855.73065105996
105210.3125,110868.54460939667
105352.7734375,101033.32341146668
106609.0859375,110374.8032031566
104824.453125,114588.11619788005
104859.2890625,111688.41924479663
107670.1484375,110635.91283852668
109114.953125,121268.34156250664
109577.9609375,107094.31841145668
107743.96875,119083.00507813333
110560.1640625,120540.72750003
111033.3203125,117893.93955076668
113084.234375,125076.35510415005
115501.71875,122024.89570312665
113746.84375,127694.51966145667
113894.6328125,123287.47377602005
116276.8515625,118953.85388020665
117329.1796875,120320.99247395336
119099.8828125,126926.56466143002
118995.7890625,118677.71299484324
118425.53125,122629.9314843567
118158.234375,122821.15036458336
120376.15625,114751.41281248006
121126.46875,122924.55872393333
122146.265625,113997.40903647333
124279.3515625,117338.69617185336
126377.2890625,124969.22854168998
125803.8984375,124323.95247394
124448.1796875,123295.96171873338
127611.1484375,116477.15468750664
127082.328125,120922.1554947434
128194.1015625,120335.99145831337
130885.1484375,122976.44940106994
129901.1796875,118983.09473957994
130527.2421875,123939.2243228967
130311.796875,121370.55504557086
132135.703125,123368.37015625002
133191.28125,123240.38143230336
134406.65625,120192.93526038669
134268.890625,120833.43533853668
132623.546875,116693.47252603668
133961.109375,119629.36763022
134883.328125,133734.87218750667
136329.03125,143293.17651041667
135072.953125,145393.91197916667
135649.59375,142695.96382811668
136440.953125,140028.20018229
137743.25,141122.5342773542
137546.34375,144823.898125
136070.40625,132006.52700520333
138780.46875,142735.35307291665
139286.40625,146197.42682291663
137203.015625,137936.9664322867
138179.015625,139796.53799478663
135766.5,143319.09375
138130.859375,131476.01515626998
137164.625,136077.85229166667
136928.734375,136477.05882813665
138467.1875,146994.03401041665
137781.9375,134347.49039712915
138948.90625,134581.16039063
137957.234375,133517.21848958667
139611.796875,131438.25216145333
136426.421875,119868.39640626663
135761.953125,122489.6418750466
138485.359375,128255.16106769998
136692.078125,129963.30526041334
137617.328125,126096.44401040334
137561.53125,122550.91395836332
137956.875,123240.38273440664
136999.46875,122658.71640623
136447.0625,121364.01582031664
134411.1875,118770.05192705338
136932.90625,118505.77796878332
135913.28125,116338.93575515007
135621.609375,119824.01060826422
134305.640625,118388.42317704676
134649.296875,113755.55010418661
133286.859375,113668.22734372668
132898.4375,106825.00190103336
133639.359375,113082.21565105
131273.0625,110802.91770831334
129229.0078125,105880.83169270997
131359.953125,110345.33421225
128844.4296875,112356.23692708666
130154.0859375,106911.28447915
127832.8671875,110710.97500002992
126657.453125,111011.16356771332
125942.171875,107449.72312503331
125017.03125,106560.4451042166
126088.1171875,108236.45151041004
124849.9921875,102143.89453126665
123593.625,109400.75572916666
123014.5859375,106830.62065103666
121606.640625,111012.86770831668
122132.6171875,111185.16455078752
121962.4609375,116625.04838543665
121010.703125,108042.71395832
120565.6875,113924.85132888376
120205.1171875,113045.36197916006
116893.125,109626.83492187664
119106.1875,105915.78242187331
117445.359375,110664.34781251
116519.46875,109530.52210938664
115019.03125,116786.52601562995
114858.953125,105869.74481771998
114580.6640625,107519.43361976671
113166.7109375,114929.34625652494
110947.2109375,104932.29630209328
113610.9453125,102742.63890622336
109602.734375,101171.19182292
111269.9140625,101551.44140625
110210.34375,105572.43606769331
108145.9375,102319.34916668996
108391.875,106536.01046874668
106375.015625,103580.07906249004
107005.3984375,99623.47539062
106279.5078125,103123.8447135733
105470.765625,105239.35205728334
103923.1796875,102504.15852867496
105868.796875,104209.15135416
103792.9453125,106178.34445311996
102766.9921875,100093.20111978668
105009.8515625,107432.02770833668
104023.4453125,100882.15726565332
102948.9140625,103078.04643230996
102537.140625,96645.03804686334
102850.2578125,91081.12645830004
99996.3828125,93851.73031251
99483.390625,96394.5523177133
99391.28125,91976.93276040663
98876.4921875,91205.67880855004
100486.1171875,98180.90411461328
97916.578125,94208.97815103333
99853.0390625,98382.54773439663
97039.875,106494.32580732663
96821.078125,101934.84770832334
96470.171875,106717.39841146
96548.9296875,101952.56804685002
96541.171875,101203.40450525327
95838.3984375,108502.22981771332
97096.8828125,101992.07265622672
96612.8125,108680.09458331668
95264.7578125,108649.834993475
97257.875,101177.75041665668
96536.8125,99529.18947913338
94166.5625,100077.75749999
96781.4921875,102882.05562501664
96791.734375,103203.40294270334
95521.3828125,103619.50973958331
96957.5,100705.00190104329
94676.84375,106785.36018231668
96811.421875,98399.31369786344
96404.9140625,100243.34005209332
94768.8203125,104699.47104165668
94830.4921875,92886.86917317496
94672.84375,99718.11119790336
95148.9765625,97068.73011721332
96061.3984375,105091.60690104667
96743.125,109348.15658853664
95076.125,104751.01059897996
96107.9375,101692.91536459667
96300.578125,102490.90955726671
95839.71875,102821.15484373667
98038.921875,103921.32218750332
97481.6953125,104653.53013019337
95161.7421875,98390.81664061669
94092.9375,99640.68167318749
96097.2109375,104937.76778645664
96207.1015625,95532.39898437331
96655.8828125,106043.64257814664
94432.2265625,96913.01638021664
97494.9296875,95522.2913801767
97014.890625,103479.77153641338
95479.8359375,96166.46830728
95720.9609375,96885.62749998335
96811.9453125,91486.1278905867
97793.609375,89498.39700518668
95748.765625,98259.97151041668
96274.5625,87809.02239581673
95276.0859375,91091.42880206666
97333.6328125,93760.61677085997
95072.6875,88197.10348955002
95556.4140625,90409.32065107996
96165.390625,91245.59367187665
95625.1171875,88269.89914061
95582.8515625,93821.42382811336
96887.5703125,87472.58151040335
94445.5234375,90613.63351559672
96174.984375,91232.01455731662
94923.1640625,87168.03393229001
92826.78125,85065.1465169333
95477.1015625,88244.98052082668
94001.4609375,87415.62929945641
94678.5546875,87675.72700522665
93583.796875,88538.23958331332
92116.9765625,88614.90010415336
95704.8359375,91902.03117186004
93183.171875,86984.52929687
94554.96875,83450.86325523662
94016.8203125,88048.85854167002
92791.15625,84604.31929688665
94024.640625,93937.28721355996
95137.0390625,85152.16253259579
92265.6484375,85503.31015623001
93894.765625,88214.36205725338
95189.2109375,84126.88127605994
92399.671875,86089.8948177233
93602.0703125,90361.63932291669
92583.4609375,85089.04046878997
91222.0,86036.5703645767
90696.9765625,87047.06158854664
90384.21875,85733.26039062999
88820.46875,85162.4700520933
89385.203125,79739.72927083338
91473.2734375,82390.66712238335
91271.375,84184.09479164005
89624.0703125,83053.69453122668
90000.0546875,87887.86848958331
91035.234375,85521.28044271331
90298.9453125,86312.90861977002
90016.9453125,83410.45333334334
88585.765625,82162.55942706669
87892.6328125,86112.80895834997
87543.796875,88724.11682290668
87655.78125,83620.76630207335
88198.6796875,85055.48406247336
86793.5625,89046.77333985417
82169.53125,86505.20302081003
81671.140625,84523.35221354003
81491.53125,82518.35794267668
80883.5,93480.5358854067
81475.8984375,84722.90169267339
81303.96875,83576.31828120007
81026.375,86979.61145832
80339.484375,87114.98984375667
79609.3125,79494.07075522999
79589.109375,79483.9700520567
81163.46875,82252.4874739467
80577.1796875,84814.85058595
80421.21875,81258.90825521665
79385.1328125,84318.08070312334
80218.46875,83081.11544272333
80286.5234375,82686.0451041733
79494.2578125,80629.96028644999
79632.375,82684.54484376001
80045.6015625,85763.23364583665
78643.6640625,77617.25255207668
78724.75,77848.51117189665
78939.0546875,86580.36531246005
78402.9765625,82307.81356769335
78724.078125,79329.63974605419
79679.0078125,85368.66885412007
79388.1953125,79419.77223961332
78842.1640625,81483.46986980332
79311.3515625,78858.13479166334
78439.9765625,76931.06479167331
79064.359375,89635.92606772333
79402.703125,82861.27898440327
79933.953125,82103.85455729668
79563.5234375,80540.85375001666
79326.5546875,82371.98437498668
79880.4609375,82598.35057291003
80295.046875,86787.54274090829
80125.5859375,84845.85489581003
81418.671875,86101.1766406367
80573.328125,83343.98106771
80845.1015625,81469.20479168331
80402.546875,80112.34450520003
80947.421875,84560.58846355997
81447.4609375,87334.26333334668
81112.25,80720.8847135333
81713.3125,88938.80229167336
83093.25,82954.79640629994
81891.1875,84228.21315105665
81937.265625,85281.21380210832
83263.3203125,84290.22390626666
83086.5234375,87074.06088543001
82836.1875,85027.95458332334
83431.4140625,81069.10398435338
84777.78125,85207.26367188334
84956.7421875,89881.18437499668
85583.4921875,84034.45622394331
86314.1171875,79997.54744789668
86424.4140625,82753.61598958336
86431.421875,81153.89453126665
87221.734375,87148.07091150661
86939.421875,83567.65185550826
87277.2890625,88572.18604166002
87776.3359375,88596.41661461328
88487.1953125,82905.38484376
88570.875,84954.11604167335
88349.8671875,85019.80747395665
88243.8359375,91182.63726563002
89225.421875,88556.9769531067
89457.7109375,91026.06109372666
89391.65625,92921.25109378998
90741.3984375,92437.62455728
91401.328125,91706.6857552233
91244.0078125,81508.58662108332
91371.9375,86688.66158858327
92155.09375,82451.3054947767
93155.7265625,88132.70252605334
93235.3203125,85473.42270833666
93547.21875,83964.12835938665
94313.03125,87530.08041668327
94027.1015625,93434.28033857328
94900.3515625,86376.48018228
94907.140625,97232.47971356
95199.171875,96592.83067709667
95748.2421875,94190.64945311336
96264.203125,96128.90292968336
96974.140625,97723.39075518334
97071.28125,96128.8053385167
97701.109375,96519.20322917668
98332.6328125,96781.57700521998
98281.640625,95190.74502603331
98791.875,94904.33304685335
98507.7578125,97302.47526038338
99502.21875,90519.02216144669
100696.15625,91198.23838538
100953.125,95042.9353385533
101322.640625,95999.50809892334
101585.4453125,92969.15244139584
101563.1640625,99762.02354164672
102877.890625,93279.31820310002
101767.125,94576.04080727002
103006.1875,96760.2983594
103243.0703125,94474.82953123
102833.859375,94907.75575524328
102588.0,91753.12476562666
104155.1796875,91214.07065104
104412.2109375,98331.05854172
105124.609375,98095.59520834
104285.984375,93760.67106768668
105468.5546875,99067.78238930833
105511.21875,97809.48356776324
105409.828125,97487.73403647335
106251.8046875,100024.67226564662
105985.984375,101266.47908853334
106469.609375,96665.1640364267
105830.59375,108206.2096875
106493.84375,97635.43320311338
106531.6953125,101656.93625001665
106969.8984375,99413.53020832004
106797.4453125,102490.0513020867
107520.640625,103605.11968747004
106875.7578125,97468.31328128328
108256.0,99678.66916667
107841.8046875,99411.3251562367
108352.4140625,103070.89817707664
107398.3984375,100768.89971354332
107501.078125,102118.14486975336
107372.84375,98337.82010415332
107854.515625,99986.13294272
107974.671875,109001.89880211662
108058.1015625,105986.26794269998
107491.8671875,107285.54812499337
108182.671875,112306.37013020334
107998.03125,105833.886686225
107805.7421875,112942.16408854
107451.5625,106962.20299480332
108556.0625,104222.46200521998
108493.421875,105438.71247395004
108127.21875,106650.5159114267
107482.5703125,96635.49468751332
107771.5703125,103565.12276044664
107917.7578125,106671.44195309668
107744.359375,103688.62473956004
106983.84375,103983.19929685668
107447.0625,105671.58062500998
106573.40625,105549.26569011252
107069.5234375,100618.89578127996
107666.28125,104543.21536456337
106921.71875,103723.90481771332
106488.546875,108448.11489585663
106477.21875,111431.83565105998
106475.96875,100628.35898437336
106597.1171875,105474.1200781333
105804.125,104572.06455728336
106015.546875,101754.95703124668
104971.3046875,102591.23192709
104811.6484375,109884.49763021665
105046.3125,108217.7579427
105183.2421875,109726.07518226672
104552.0625,100096.39861975003
103986.2421875,106196.51216145336
104423.5859375,102425.67169271332
103985.828125,106105.06520833333
104953.09375,113093.00273438662
104354.0546875,103649.11325522664
103828.1640625,107351.7912239733
103313.875,111749.32791665336
103360.515625,104677.44677085332
103160.5390625,104612.29039063996
102178.96875,110701.30439450422
102516.0234375,105682.31726563002
102447.09375,106902.31661462328
101780.6484375,110205.04369792998
101381.8125,105441.95851562003
102032.265625,113407.05046874
101661.078125,105599.67375
101064.6875,101572.20356771996
100706.78125,103566.37192708666
101110.765625,105088.40781249334
100339.1484375,100271.90369791334
100198.203125,101368.54190106664
99601.9296875,109019.2114909125
100171.671875,99680.2785155967
100094.890625,101318.0669270767
98526.09375,100882.82385417
99613.515625,99522.61026043
99509.2578125,102985.57419269333
98463.2578125,102973.48322922327
98447.140625,105648.1454687633
98237.3515625,101978.00109375332
97626.703125,105372.10846351672
97410.3125,103140.65190102
97849.015625,102662.80416666334
97702.46875,105007.8668945125
97182.546875,103153.86973960332
96664.2109375,112362.20119790002
96942.1953125,105659.24846353332
96421.3828125,105751.8279948033
96204.40625,106481.97111980668
95758.1015625,107781.81513020664
95984.046875,106726.99015626329
96446.1640625,104770.1969270534
94908.8515625,106354.43856769668
95420.890625,107934.08804686334
95148.1015625,105452.30903645333
95007.7890625,106931.98323566667
95826.75,104413.80200520332
95275.8671875,103023.6280989434
94438.578125,100348.99505209664
95265.15625,106990.05208334334
94751.9765625,106458.39359377336
94810.796875,108569.28552085329
95091.65625,103056.01526043333
94720.859375,104707.57039061336
94501.234375,106383.61648438666
94156.546875,102224.98234373334
94578.2421875,106270.84627602668
94660.9609375,103503.04098310412
94435.4375,106327.95195310668
94749.3203125,107962.6853906067
93857.0703125,104037.7423958067
93891.09375,103100.30992187667
94086.75,96179.8734114367
93904.3515625,99408.22166666998
93795.2578125,103853.56536460329
93632.09375,102271.27742188337
93617.4375,105380.32083334665
93009.078125,104915.59515624004
93009.4609375,105790.57869792668
92924.171875,102355.97480463756
93566.8203125,101552.78763020667
92523.9375,108459.20755208
93093.3828125,106817.60231769668
92897.6015625,105639.58020835998
93045.7578125,99936.11898436336
93151.578125,100994.62578126996
92495.8828125,104949.79419269667
92177.8828125,108109.68736977664
92698.453125,99637.34500000998
91785.765625,97402.0734634934
91584.5234375,102177.28416664668
92446.8359375,102594.7948567625
91906.3984375,100284.35989580335
92111.90625,104382.78763021337
91732.9453125,100655.11374999669
91269.8671875,99536.25395831672
91536.4375,102049.96661457338
91146.0390625,108002.32986977336
90696.7421875,102672.58630210331
90469.5859375,98436.60947916334
91167.171875,93079.63130205004
91108.40625,90888.04333334666
90253.875,95999.10067710331
90174.1953125,87640.94518225004
89889.21875,90273.85958335332
89545.6640625,88556.10398438665
90345.640625,88841.26304682672
90195.5,92706.5992447867
90164.3984375,89006.82039061331
89646.5078125,91271.92953122004
89936.6171875,90874.92226557674
89080.453125,87111.47554689996
88874.578125,90584.82914062002
88687.6953125,93911.15903648664
88955.1796875,83706.98080724003
88876.890625,88268.10823568753
87757.546875,89815.8971875233
88307.4921875,89267.08716145334
87969.6328125,94157.72200519002
87907.546875,92358.23877605998
87972.03125,88643.6161978767
87515.7734375,89354.78031249002
86956.6328125,86369.75364585665
87185.0546875,83917.36643232666
86941.9453125,93791.69963541668
86842.8203125,83982.52382811668
85805.0390625,85592.50671875001
86821.4453125,91433.29375000416
86621.59375,89712.24914064996
86427.6640625,92953.6880989733
86555.1015625,85192.25502603003
85720.0390625,85366.84687496336
86283.453125,91408.61893230998
85589.25,83517.95554689996
84882.015625,85820.4734896
84432.3046875,93327.70356768002
84876.2578125,88282.01218748998
84011.9765625,88248.04211955858
84355.2265625,89763.66421825581
83592.1171875,88455.24651694164
78618.015625,88804.78390627664
82082.4375,85584.44028646332
79454.328125,86209.88653646997
76547.390625,86904.31697913003
81991.3125,89984.40888018665
81651.0234375,85837.31752606994
77733.2890625,90211.90356770332
77993.6171875,83713.20643227668
80142.0546875,83540.45638022329
81981.90625,85355.46778646996
80137.375,84941.06333336662
84499.1953125,85473.48776040418
83526.2265625,82208.49856773666
80260.03125,83264.30997395003
83197.90625,86028.9811979067
87651.796875,76229.33201817058
85294.609375,80258.70986979335
84251.6171875,81586.06111977338
87750.890625,76782.27523437003
88347.59375,78815.92080729669
89543.78125,79900.1026562633
90355.84375,80145.93632811998
89618.015625,84455.93557289669
92730.3671875,76376.44775389587
93615.578125,78428.70643225002
98601.53125,78655.62434897997
96790.1328125,77115.32213537004
96427.2734375,83466.37119791999
100028.5546875,81014.81130214996
97892.046875,81184.81124998999
100837.1484375,87425.89648434336
104815.25,79770.91953125998
101880.1640625,81919.59249997335
105542.390625,90175.71085937004
107376.8359375,83459.04192710332
110150.5234375,87050.77158206249
112074.2265625,88002.60458335666
113818.046875,85116.86604168332
116357.484375,89441.30388020667
115181.8203125,85453.00085939997
120171.6796875,90036.95026038335
118445.1015625,91915.92989586332
121482.6484375,93498.7270051967
122345.1875,92775.29515623336
124693.59375,105731.93598959663
131505.59375,99771.27088542664
130958.234375,98295.31653645328
130721.90625,104743.02457684164
135260.640625,99323.02226561667
135098.71875,110143.53528649996
139922.71875,104210.72656251665
140327.375,119120.24216144664
145995.34375,118125.1235416101
143989.390625,120529.59317708664
147045.421875,126513.06226563663
149540.90625,124180.81257809006
154655.703125,133007.67789063998
154692.484375,129207.26380209664
154633.078125,129931.65174477671
160087.75,136380.77255859168
158902.265625,134857.98309895667
163422.8125,134938.27648438333
164693.125,135253.18059896998
165369.390625,135686.04731770002
166637.9375,139310.33588541663
165816.390625,142466.30953125333
171284.890625,138410.01367186665
171755.421875,149368.95895833333
174566.609375,135758.5134375
171956.0625,141965.18177083333
176189.1875,147361.08270833333
177439.796875,160114.63001302085
180743.546875,174851.04953125
183888.984375,167293.25276041665
180519.21875,165148.92453125
182398.3125,172877.13526041663
184073.640625,168129.680625
188286.0,167545.70302083335
190600.0,171729.84916666665
189011.5625,160997.99328125
190333.0,167067.24583333332
188843.4375,168901.96875
192759.640625,162176.69359375
193015.828125,161175.24622395833
195151.59375,164474.79567708337
196586.03125,163317.79041666663
200836.4375,167058.70447916663
199218.421875,162369.91078125
197261.46875,162712.02020833333
203141.328125,164535.04625
201768.078125,154503.26010416663
201660.578125,161126.62052083333
205582.859375,155767.63953125
204327.015625,155781.41046875
206422.484375,148069.10572916668
205137.9375,151523.8935546875
206088.828125,161650.27520833333
207574.1875,159165.3040625
208961.875,160008.375625
208962.828125,163096.70078125
204979.90625,153408.96828125
207524.0625,150913.565625
208981.8125,157840.63067708333
208909.6875,155648.42328125
209336.15625,158012.3425
208452.25,154939.89151041667
209704.859375,164337.36567708335
209733.515625,155039.06985677086
210520.703125,159185.36091897232
206691.171875,152314.36967190984
207921.890625,159693.48486979163
211609.46875,155683.70948567707
208424.03125,160405.7492447917
208711.015625,163234.43625651044
203544.875,161774.449921875
205812.9375,165767.034140625
204872.96875,167078.5184895833
204245.59375,163823.47361979168
206309.9375,169296.7927604167
204668.0625,169698.76296875
206146.125,173569.87739583332
202880.765625,176100.10124999995
205079.96875,173841.10708333337
199354.75,177248.0241015625
197997.59375,178553.03166666665
201562.28125,175930.65907552085
199734.546875,167957.60700520832
198423.703125,170799.18677083333
198645.5,168487.832578125
199232.78125,172700.35114583335
195996.234375,168752.15106770833
196081.0,168041.95549479168
193364.46875,171516.76739583333
196049.125,168652.71377299333
193264.671875,169449.34666666668
192498.015625,170813.38416666663
190582.296875,167026.70611979163
189501.65625,169786.53559895835
187130.875,165873.25666666668
184592.4375,167751.77994791663
188124.421875,166517.06257812498
184090.75,153344.28882929106
179466.03125,150058.96833333332
182574.046875,150086.82955729167
178902.25,150063.145625
180689.1875,150906.03682291668
176416.125,155043.69317708333
174563.71875,152383.035
171010.921875,147107.64135416667
170888.890625,154396.94
171286.84375,144691.42505208333
170118.734375,146278.86849832215
169960.265625,149970.26151041663
167436.796875,137107.96677083333
165592.015625,143322.88989583333
166558.390625,138579.3726237083
167005.703125,135015.02609374002
163035.0,135586.37380208337
162369.421875,139954.46635416665
162054.65625,129447.76096353336
158967.65625,139130.16627604337
159569.734375,142688.31848958333
157578.5,131845.70140629323
156326.984375,136781.61937500664
155709.6875,136777.63924479333
153463.796875,134868.51497395668
152042.125,133677.56125
151288.15625,126323.98437497919
148312.984375,129913.17445309006
150639.265625,123926.44437500332
145102.9375,130725.93992189663
148261.171875,124945.02192708336
146100.609375,123947.41466146
143486.75,118767.22841145332
143750.515625,109929.2941146
139611.84375,112627.13729549332
141176.84375,123373.34460938994
140104.046875,114450.20903641675
139839.5,122061.92984376995
138318.140625,121418.70807289168
138223.921875,118620.66914063
136248.8125,124239.76437499332
134920.515625,120496.60513021333
136991.9375,123767.54200523
135954.484375,111641.09744794
134468.515625,108370.99166666002
133218.421875,112851.30033852336
134666.484375,113475.36846356998
130237.7109375,113516.44294270336
129114.7734375,110073.75531251996
127560.078125,113067.59958334667
128026.1328125,103542.62304688335
130135.9765625,112407.90960940997
126336.09375,112459.46666667669
128298.7109375,104102.0191666733
125510.5234375,104862.44231771
125771.1328125,105931.7542709099
124439.2890625,105569.0660937833
123755.296875,99278.75007814
122450.8515625,98505.39681209727
122671.1953125,109691.31000002664
124213.8046875,107127.00286456672
122417.1953125,109459.46645830004
121150.640625,104183.576171875
122079.3515625,111697.95710939
121699.828125,103809.54411456002
118537.5078125,104605.85216147
120944.984375,106081.5240364633
120241.09375,107613.63791666333
118858.171875,101563.46570312
119635.125,104743.07945311
117971.4609375,106349.8179948033
119755.5390625,103547.98309894
119756.0,105064.50091150329
115065.3359375,101230.10596355663
115898.875,104374.06985679582
115661.484375,99754.22856767332
114774.9140625,102326.58906249002
116221.46875,99881.43190104002
117371.625,106497.76903646998
113797.96875,107057.17450520996
113920.3515625,104334.24296876664
115473.359375,104604.84361979998
114939.96875,95138.22894021068
116876.4453125,99075.64007811002
114264.875,104235.47463538004
112449.3203125,106007.81210937668
109739.2734375,97207.43964845833
110201.9296875,102556.46471352669
111784.234375,100321.65796873334
111156.2578125,100695.78085936338
107834.921875,99278.30968747336
111213.546875,97471.49776041
109875.015625,103027.03911458002
109016.921875,105108.71885420992
107685.3359375,102297.54119792664
108837.5,98281.78669269998
109761.046875,97765.09986978002
106564.078125,103767.92424478
106677.484375,103189.31425780832
105549.9921875,95779.84289062666
106646.40625,101968.74557290669
102592.625,104284.52229167332
103482.640625,97461.9371094133
105201.671875,99574.25382815661
102023.6953125,93685.56523435998
102585.75,95228.98869790336
103422.75,94598.25736978
99356.6328125,99122.35747398
101179.9375,101749.84716149996
99704.140625,100207.22278645336
94989.53125,95683.9263346708
99622.875,94689.35289063332
97004.6796875,96467.72924481996
96490.734375,93599.76614586666
94877.953125,95701.31015624668
92643.7578125,92743.80255208664
96524.5234375,97600.8885677
93663.7421875,97499.00018228668
95466.265625,94485.75752606663
94391.6640625,97560.19489583996
92498.78125,93774.6380989334
94098.5859375,86598.8929167033
93576.859375,97249.24453127082
91600.15625,94151.44570315996
92553.7578125,93573.97138019666
94581.640625,96021.31322917332
90619.9609375,94687.05184894668
90787.34375,95310.26059897333
90670.59375,91369.71356771998
87628.9765625,90228.05968748666
88124.8359375,93253.13315103334
86540.1953125,95278.3169270867
83918.1328125,94447.55835934004
85492.15625,90585.31434896996
87609.65625,85846.97067059582
87477.5,89625.81190100004
86158.3125,90976.24471355
84597.1953125,88603.13557291664
86246.0390625,95969.21760416328
86120.2578125,92918.29041670333
86375.625,94023.02414064664
85410.8125,92797.22882812
83838.2578125,90924.12398437
83428.8203125,89395.25674479
83392.5,86452.69346355
84507.1640625,87281.77989583662
83535.15625,88995.31520178336
82740.0390625,92639.81546872007
86483.5625,92173.70989583996
82816.59375,94915.37588539672
79184.6328125,92065.33789062002
85730.0546875,85307.18213538
85150.53125,93501.08010416332
80445.4921875,91287.69304687668
79357.15625,89287.63812498002
80862.1171875,91244.6896615033
82405.2421875,84567.5224739367
81682.5703125,88005.56843750001
85896.1328125,89592.13151037921
84336.390625,81539.73494788008
79272.328125,81837.25010416997
83071.328125,81105.29843749
87425.421875,81606.90731772
83422.2421875,77912.18466147668
81939.8125,83779.86544270336
86412.5546875,81842.67455729
84638.0078125,80121.53247396999
85313.0546875,81201.0550521033
85928.640625,81259.97893226669
83507.25,83914.21903645332
