Predictions,Actual Values
185339.4375,169731.4315625
184610.921875,167632.90682291667
184805.015625,167268.1153125
180999.4375,163561.18609375
189578.203125,165962.93848958332
184218.53125,161825.26875
181741.71875,171490.68130208337
179047.71875,166884.24916666668
181393.9375,163440.3189453125
181511.140625,164138.55338541663
180631.8125,169798.85359375
180716.734375,161539.50911458337
176348.0,161734.256875
177930.84375,157245.82052083337
173999.03125,163407.52817708332
175113.046875,166029.28307291667
176041.765625,165210.71588541663
172253.90625,160316.03114583335
173387.796875,169528.96067708332
172042.203125,157467.4303125
171416.953125,162310.12421875
172403.875,155814.60447916668
168346.984375,160471.96791666668
163834.40625,159101.2884375
166817.25,162742.69942708337
162278.015625,150068.39963541663
162268.15625,166849.79859375
164227.3125,149978.96776041668
160309.96875,144117.83546875
157059.65625,144801.30338541663
151830.53125,145772.4065625
156331.75,138617.54973958666
151644.84375,140709.30423177086
155628.25,135619.11023437337
148544.453125,139246.99151041
149714.515625,130141.25367185337
151180.984375,131393.63679688665
148355.234375,135200.77145833
147089.125,133301.18244792332
144683.4375,129860.13221352333
143134.484375,133898.85289063668
142016.234375,129211.81190103998
146590.5,132444.37255207336
142417.671875,129523.62906250005
135086.46875,134146.32249349586
141178.375,132860.99966145668
135602.828125,134078.59151040332
137962.75,121854.5065364367
134779.0625,129791.40078127662
131671.609375,129377.46382813666
136164.1875,123505.32791665998
133062.125,124996.69960938997
135998.46875,127643.40757814332
130704.5078125,120960.88700521002
132575.171875,127583.43221355994
127575.25,122594.43541663006
128704.296875,129428.61285806668
129656.0546875,124025.0623437833
128131.1875,122850.44692707669
129579.078125,122255.73401040006
125188.984375,123151.39593751333
126983.6484375,121935.24783852998
128609.46875,122878.49192706
127940.703125,120938.70598958
127899.8203125,119817.78846354331
126255.109375,121377.24888023995
126710.6328125,125495.33460937333
126121.5859375,119507.72802084
126165.484375,120715.91673175
126294.515625,117314.60007810006
127942.421875,119103.71846357992
127222.5625,119606.76578126664
123802.7109375,118398.10828123006
123726.78125,117439.33062500332
126632.1953125,125851.4000260633
125810.09375,115314.69544271998
121132.453125,119878.97046878329
125728.84375,118384.2430729466
121010.3046875,119761.34700518336
125818.09375,116143.91723960664
126408.6640625,122351.47643230415
126824.59375,121537.6520051701
126810.8046875,116021.45908854336
125363.046875,122387.95763019336
131322.46875,116112.93372396663
129637.09375,118511.1784375
127237.7109375,121666.60752606332
125700.8125,117400.51088541331
124768.96875,119048.08838540006
125158.0625,117404.35382814992
124441.359375,115154.86080731994
130260.6796875,126010.53138022
127615.7265625,112910.27539064574
127463.1796875,116828.02330729332
128314.59375,115760.76567709335
129001.4375,117555.22820314665
125188.4609375,119107.38177080006
124615.1171875,114347.8588280734
125060.2109375,116699.18359373668
126740.046875,115037.99815105664
122506.0859375,116407.96992188336
121884.0546875,115037.83692708994
121435.0234375,109520.04200522664
123960.6953125,123006.54440105
121600.390625,102871.13284505834
119598.234375,118169.9777864733
121948.2578125,113164.67518224672
117113.7578125,112302.48505207668
119073.8359375,111382.02403643004
114928.359375,111666.1786718467
116719.3125,117542.45624999664
118058.5078125,107415.35575520668
114485.25,106816.01341138344
113061.6796875,102982.07408854336
114188.1953125,103844.2955468933
113597.0859375,109100.8664843767
109090.0546875,107953.85208334582
114031.265625,109301.23578126996
113980.578125,105277.92752603
110054.0390625,107459.26666666332
110219.5859375,108837.21169272998
107729.5546875,102615.46997399328
107569.921875,105875.37890621668
109290.9765625,106300.81385418332
106566.65625,103940.21367190665
105622.40625,106590.17208333669
105391.8125,105840.54708331668
109034.984375,106348.21148439
105268.3359375,97657.25885415002
101399.84375,106201.19882811332
106795.4296875,100870.1760677233
107242.875,102862.93135417331
102817.5078125,101160.12786459002
99837.8046875,103558.06375001
103739.3671875,97847.58468750666
107574.140625,101581.51046877998
101988.6328125,99043.40606712707
101675.9296875,100063.32002603002
104915.8203125,96826.93973960662
104353.5859375,99675.87231771664
101169.53125,105693.97311198332
100067.171875,105499.19437502664
103007.875,103981.0827864567
100919.015625,104906.81156249334
101640.6015625,102291.82062500666
104480.1953125,101181.43614586328
101823.5703125,106042.62815103668
99633.9765625,100387.4648697767
101116.6015625,102959.76057296326
104788.2421875,102329.40632811
100193.8984375,97367.71901040337
103982.265625,93348.02885419998
98299.296875,97472.23779295832
105264.3828125,93540.33335939328
104022.3203125,89896.92054687334
99291.109375,97187.81656251666
99834.09375,96216.84080731336
102162.2109375,93977.9275000233
101188.9609375,97570.9903906666
100291.1953125,87181.8141146
101120.5078125,101301.86023439666
101589.796875,87542.98731771333
101778.7734375,96832.42643227337
102568.9296875,94930.49611976335
104153.453125,94349.217154925
88860.390625,96714.44398435004
93207.9375,88471.56333058141
95205.3125,97357.87080729332
88869.2578125,87622.07632810669
88989.9453125,94441.91920986956
92020.3828125,96067.66658855
93053.9453125,92638.88046876335
93013.2890625,93286.56085938
93389.7734375,99051.57945311668
93416.1796875,91134.03932291668
92056.796875,95754.66179688668
98691.515625,87638.84466145001
90293.640625,94650.01197915002
97439.765625,92259.58458332336
92729.7265625,92178.67539064332
96159.953125,95277.09020832332
95812.5703125,91259.72802083
92184.8828125,85223.20312502662
95109.21875,96318.0504947567
96390.9765625,92058.83385417332
99741.375,93922.61971353996
103006.609375,92777.6980989933
100421.53125,90974.79921876664
96577.2734375,91960.36497399582
101802.921875,91198.81187500664
98274.578125,91643.62041664336
99095.9375,91019.46166668997
104782.0,94439.08807297326
101175.90625,94008.34419271669
103666.5859375,91251.78455733994
102744.21875,95019.20690103332
109287.4765625,88250.18947916664
107159.3828125,95442.7342708167
106369.0859375,93209.36799482
107501.3515625,92961.43427084
112437.125,93380.21972657916
112304.609375,92526.39505208
113831.3203125,92549.42705727002
112551.2578125,97221.16286457336
118592.9140625,95253.68226565994
116643.46875,98135.89296876664
121298.5078125,105781.55614585664
119278.6640625,103731.44877606328
125451.4765625,100398.84906253326
126976.015625,110588.2951822767
129975.65625,105704.11609374332
127934.09375,114666.25559893336
130771.2109375,121002.12776695415
134321.421875,114191.09575521336
132741.34375,125945.16950521
134703.875,123499.47856770332
138584.25,126653.9536718334
143066.4375,130835.50986978
142453.53125,132200.33218751664
145482.78125,135811.56276042006
147074.25,130667.47023433672
147162.546875,139321.58307291663
152292.921875,135316.2915625
151331.921875,135709.95578123335
154710.75,137273.3679362
152686.90625,141952.68151041667
153710.125,143165.69072916667
156061.53125,139009.60213541667
156999.203125,144265.4653125
159750.96875,154476.19619791667
164118.890625,146547.49286458333
165276.5625,150254.83140625
167035.0625,152108.71895833337
171243.234375,145672.72572916668
170176.984375,158417.95125
172233.78125,158376.00989583333
173270.484375,154997.77434895837
177483.4375,157606.8409375
173507.90625,154154.94453125
178625.4375,158296.26734375
175767.0625,162863.22286458337
178264.390625,157409.71135416668
175660.734375,163661.29276041663
177910.15625,161197.42203125
179476.828125,156180.83578125
181796.890625,162037.2546875
179582.4375,164384.18604166663
178994.828125,169086.70140625
179997.953125,166161.76419270833
183691.015625,159877.67510416667
182570.984375,161527.57755208333
180547.0,161493.06229166663
182816.375,158969.8011458333
181788.96875,167385.35223958333
179369.921875,165972.66869791667
182779.59375,167175.5277083333
180586.875,152961.66770833332
179165.6875,162155.01182291665
182932.015625,156111.50666666665
182296.140625,158046.01328125
184565.359375,158478.14446614587
183754.375,158854.58015625
183062.359375,160084.09213541663
183709.765625,149598.31270833337
181488.796875,160958.5428125
183222.40625,153628.81609375
185904.0,156368.32734375
183465.234375,160024.16484375
183043.21875,163540.64114583333
185884.984375,161584.02791666667
180715.375,158946.33088541665
187895.890625,164256.88177083337
184542.796875,154299.08131510418
184673.71875,159727.96223958337
183007.046875,163838.72614583332
184871.8125,164831.4096875
185329.640625,166482.28947916668
185644.296875,176241.03458333333
184402.453125,166853.62401041668
183412.015625,176819.7978125
185361.078125,172968.45979166665
184481.875,174356.723125
188678.78125,172394.92328125
184651.25,179461.01557291663
185174.859375,185995.4098958333
184108.625,171508.14817708332
183562.265625,167503.2397077645
185256.703125,165215.14614583337
182883.765625,169375.19838541668
182460.171875,176810.92104166668
183677.734375,166478.87291666667
179170.6875,175945.43770833337
188948.453125,171192.46302083333
182661.4375,172868.16763930526
181213.21875,171840.60890625
178287.15625,167035.12866210938
180077.96875,172375.32904829545
180700.484375,174197.00801579925
180066.25,169692.54520474141
180307.09375,171449.58931107956
175349.28125,165674.298828125
177395.53125,159727.30396262885
173338.734375,150086.03632812502
174871.90625,147640.31231770833
176344.125,157201.7803125
171828.015625,155207.37003442794
172924.671875,148996.77890625
172793.609375,161180.98921875
171246.265625,154438.85859375
172929.75,152451.58067708337
168940.453125,150393.65005208337
163579.65625,156531.72026041665
166602.5625,141294.02135416667
162144.796875,144270.87919271
162650.0625,140384.93856771
164107.953125,131237.09799477
161183.59375,139407.14049478335
157666.703125,139272.59820313
151341.390625,135056.6446875033
157165.859375,137066.18044269335
152499.09375,133298.07597655835
156480.59375,138140.44273436663
148108.9375,132084.99716145667
150106.078125,132796.52630208002
151252.140625,137013.36260416667
148624.875,129852.84322917332
146971.84375,136820.29289062333
144151.25,130403.00898436006
143419.203125,136063.02015626998
141858.96875,131467.7920312733
146543.671875,131840.80052083332
141782.734375,130574.14419271666
134878.109375,129525.54078774586
141068.0625,137428.09276042
135625.34375,131023.36867186334
137240.90625,124944.5662239733
134686.890625,130761.21817708333
131761.953125,121782.00940104335
135683.515625,128753.10408854332
132966.734375,125387.31419271996
134958.125,129453.32658854665
129927.3203125,126115.46476566992
132059.921875,124267.7739322867
126894.9453125,122229.87395831336
128404.859375,120652.88837892082
129043.9921875,122368.55080727336
128116.109375,114299.56658853336
128530.0234375,120556.24421877332
125069.8515625,118305.69335938332
126870.7109375,123482.91010418332
127934.71875,119009.78927082664
127004.171875,120982.16812500668
128079.7421875,117870.57104170333
125093.9765625,122212.99539062
126175.4921875,115121.68411455
125274.71875,119200.83776042995
125506.296875,111355.29944664164
125000.3203125,112924.50450518006
127051.2421875,118914.68804688664
127141.859375,107871.2647135633
122591.0234375,124958.3091927133
122842.84375,120572.7120833167
125920.9296875,123951.57466147668
125218.0,117773.99322918332
120199.328125,120337.03624998331
124864.71875,121045.9961718933
120544.6015625,121391.62723957669
126224.2109375,114922.96354166006
125009.5234375,117474.46204426663
126512.6875,116838.95419267668
126519.6328125,121527.27520836328
125365.7734375,117426.18955730335
131746.046875,119848.83309898
129708.8828125,119399.60450519336
127002.7890625,119931.06919268671
125635.46875,115958.36028647664
124863.2265625,118291.24312499336
125595.0703125,112648.20630207
123730.0859375,116973.28854163672
130251.1171875,115293.38997395337
127914.953125,113726.90875654994
127011.3671875,112908.89684893006
127739.25,112935.14690104668
128911.890625,112051.59505206002
125286.0703125,110740.44768228004
123983.6640625,114692.63609373668
125529.875,116109.67101560664
126313.671875,115148.70986978
122603.6953125,116553.47721353998
121913.9609375,117418.0410156
121850.8359375,113487.29276040664
123566.703125,112221.59973960662
122067.15625,109560.57659507912
119475.1640625,111120.01723956667
122143.7734375,110160.47940103002
116475.3359375,110707.36072919994
119498.4140625,109119.25638020666
115006.015625,106449.34117187336
116928.7578125,110498.45786455004
118699.9140625,106728.04656248336
114468.3359375,108140.96216146668
112486.6875,111080.48143226672
114149.859375,107865.16867187669
113590.0546875,111676.42218749
108630.5546875,113123.95227860422
113543.5078125,108305.50671873332
113818.8359375,109792.02093747338
110581.8984375,104759.14815105
110150.6328125,111683.86481770668
107435.7109375,107508.06708332668
106797.7265625,111689.28414064
109264.4609375,107736.53429688668
106115.8671875,108739.97218750665
105578.1484375,109843.24619786674
105316.8515625,105836.84942709668
108283.21875,118348.60046874332
105238.8203125,100493.76210939584
100535.7578125,105067.3521353967
106720.734375,106077.21867185332
107419.6640625,101311.6602864367
101694.5234375,102797.84270833666
100210.4765625,106358.88989584667
103372.4375,105115.71432291003
107239.3046875,107901.6444791733
102192.296875,110869.62096351667
101228.828125,107468.95830728002
104548.828125,104440.46203127662
103348.7109375,107123.88216143334
100371.328125,91226.82311195004
99904.328125,102192.34606770004
103152.625,97209.41276039
100277.421875,100634.04731768336
101540.40625,101721.9701822767
103506.3515625,104322.70867187332
101755.1875,97574.1980208633
98841.125,104234.49041664667
100233.6640625,101716.73992185672
104074.4453125,103042.21197915668
99597.1328125,103365.28101561668
102400.7421875,99568.1622916367
97595.2421875,105864.3051432458
105001.5546875,104202.49755208669
102633.6328125,92826.75276040669
97836.2109375,100589.38065103668
98617.765625,99176.17973956668
101071.5546875,96788.54153644336
100040.6640625,99193.2676302333
99290.9453125,106648.85934898665
100044.984375,95351.84619791336
100754.6015625,108829.54580729664
100109.5859375,100749.56020832335
101334.0,104713.10971354337
102114.4140625,91131.84179688749
92136.2734375,100303.90713541332
96632.6484375,95818.34153647666
98176.1875,102833.90250002996
91545.8671875,102109.9609895234
93098.9296875,100496.77507814331
95777.5859375,101904.23057293666
96085.96875,103353.62924482329
96749.1328125,97750.78463539004
97357.4296875,105384.73869789668
97073.3515625,94734.16289060336
96325.96875,98646.73395832667
103356.375,91276.22936193751
93804.3671875,96532.57781248668
101597.4140625,89326.77033853998
96180.765625,98145.98528647998
100520.9375,93693.35817705338
99766.8515625,99921.42223958996
97139.453125,98822.00682288667
99263.4296875,97680.49440100006
100964.296875,100692.83255209
104282.921875,98385.64283857329
108392.203125,96292.54955728
105326.78125,94959.91669273998
101148.03125,98649.82652993752
106306.0546875,91992.01145832664
103615.890625,95420.72231769336
104255.5390625,94527.6859374734
110264.296875,94679.82127607997
106178.4296875,105042.52497394673
108778.7265625,102585.84489582002
108288.2578125,97856.25473958334
114542.1953125,104678.60526042
112087.765625,97800.68578126669
110771.1171875,104073.12223959665
112579.578125,95794.29869793
117495.96875,105057.87558589171
116877.921875,95185.23138018337
119232.671875,105067.44236979002
117844.5546875,96972.64135414668
123622.703125,105308.37286457668
122007.9375,105549.29575521668
125955.859375,109820.18710934336
124452.328125,108482.31484374334
130387.2421875,107523.11338539331
131278.609375,107057.24731771
134009.8125,103632.09143231995
131664.140625,109485.91213542996
134354.828125,102231.54514970836
138231.0,115984.29778645006
135620.203125,116125.06255209335
138901.15625,122224.17645834
141575.359375,126793.47921873008
146946.640625,122726.6987499667
145948.0,129603.89078125
149081.0,131371.0338802433
149268.140625,127321.45786458664
149925.171875,134313.3240104333
155058.703125,130389.46354166995
153722.015625,128995.65440106664
157009.953125,133578.77190755
155032.34375,141637.67484375
154973.21875,137870.19018229333
157836.015625,147832.42333333337
157917.0625,140645.85473958333
160920.984375,154665.23484375
165106.796875,156396.62604166663
166308.4375,154004.1021875
168093.921875,161928.92817708335
172242.578125,157940.5234375
171020.328125,163098.22994791667
172235.140625,168595.53848958333
173066.96875,172474.75651041663
178153.984375,173889.69838541668
173508.875,168853.44322916667
178797.921875,171603.75192708333
175813.390625,165839.60447916668
178419.03125,167814.703125
175301.609375,174654.55244791668
177496.734375,165856.32708333337
178949.828125,166934.26114583333
181799.78125,161187.82588541668
180168.796875,166921.52671875
178672.59375,161565.2418229167
179643.8125,162292.38235677086
183008.671875,164750.13432291665
182272.328125,166849.06015625
180847.90625,160046.70802083332
181961.328125,162683.99671875
182389.609375,160263.49692708332
179018.8125,158271.28020833337
182233.71875,165608.096875
180117.9375,163214.73325892858
179758.65625,166807.16877216313
182364.859375,160149.98958333337
182068.171875,159384.37395833337
185080.65625,128823.81366208331
183601.421875,131422.68355468335
183414.578125,138748.89872395663
183838.25,138622.00908851836
181662.53125,135931.78683595167
183605.65625,137037.80986980165
185862.90625,134877.66917969502
184236.453125,134344.97545573337
183962.015625,128422.68102866164
186346.5625,129391.11734374166
180836.140625,142752.83394531498
188596.296875,144232.17282553
185158.390625,135544.4395790978
184853.359375,137577.74097654506
183048.734375,139954.87808593994
185495.09375,141598.89462239
186155.515625,142175.0082812367
185669.296875,145161.85955730663
185474.515625,145574.99027344832
183773.03125,144121.16652343835
185939.140625,141884.71615885498
185584.171875,148426.92807290336
189093.234375,146153.06135416502
184674.40625,147358.75950521993
185743.765625,143937.56292968336
184343.296875,151694.6362630233
184515.8125,147749.172981785
185519.21875,145681.62877604002
181706.046875,141312.15275390045
182291.65625,139249.0166927
184800.109375,140509.75182291333
178944.375,137937.15906248006
189614.515625,135309.05674478668
182067.296875,142635.79419269832
181529.921875,144543.83208333832
178501.703125,145142.23180990331
179325.9375,141269.07404624374
180501.171875,140799.43769531
179724.53125,145973.54811197333
180074.578125,141445.32492188163
174691.9375,144110.16063151954
177436.546875,139436.68541666662
172789.859375,147043.65509114007
174735.125,144478.5318098967
175719.8125,138499.20222657
170278.453125,139178.98916665668
172119.515625,139262.523359375
172757.96875,143710.66385416006
170398.609375,142400.8934082104
172261.0,138724.36196615163
169475.609375,140702.20670573498
162785.46875,135598.87996092
165409.421875,139839.62023438164
161097.859375,141773.23555990163
161583.03125,138068.29138019006
162880.734375,140406.28949218994
161391.515625,137943.6646875117
157892.421875,132467.91800780833
150243.171875,145102.8015885433
157075.1875,136456.42776042002
152907.21875,133417.96661132295
155894.546875,133591.11328124
147673.46875,131014.46078124834
150429.578125,129995.38989585165
150259.90625,132208.47155598874
148506.46875,129328.00894530502
146378.46875,126866.09046873836
143362.265625,127229.76652343497
143674.78125,124742.08682292663
141874.453125,129090.73717447331
146279.1875,126845.43980469834
141691.046875,123876.84852864998
134606.609375,129858.97338541623
141308.390625,122685.28281250836
136012.78125,126832.4849609234
137273.375,128351.71305989838
135228.5,130775.63706705955
132576.765625,125912.27490887164
136007.953125,127502.35490885831
133500.796875,121576.5421354117
135313.296875,119574.9710416983
130150.9296875,120305.10802083502
132823.015625,115059.24863280667
127228.046875,117360.01657554995
128501.5703125,118313.96731446745
129211.578125,121733.37239583668
129435.3515625,124517.71692709332
128520.859375,117193.09522134336
125924.0,122712.76803059
127502.0546875,111736.75037763662
128320.5078125,114697.83571613336
127483.5546875,113680.6756249867
129262.5390625,111540.87136719668
125183.59375,113614.45102862832
126516.296875,113722.63342447836
125202.0625,114859.46257812668
125344.3984375,115992.61259112586
124443.9375,119836.31813803664
127009.9921875,121142.353828125
127690.828125,114606.30800780669
121717.8828125,120414.96977211836
122654.609375,115624.88256507508
125341.03125,115042.27946616
124429.8984375,115145.49549479832
119111.7734375,115267.80063800338
123932.8203125,116210.267968755
120231.9296875,117871.098828145
126662.578125,112395.88406249668
122744.203125,115635.4822721458
125711.234375,112634.39937501494
125667.7734375,112017.54966144668
124681.765625,112097.26963543164
131250.84375,114645.52484374537
128790.640625,113146.06677081173
125616.203125,111379.95682291334
124792.5546875,117688.24477863833
122757.203125,112309.012929685
124423.828125,113206.34674478836
121927.7109375,113442.13394530502
129162.859375,113505.153476565
127181.5703125,114563.87790039375
125301.1875,114090.5938151366
125528.265625,114089.16164063
127267.0,125384.96614584337
123333.2265625,108964.51027343787
121365.53125,108590.91178384834
124229.2734375,112021.54063802668
124367.2734375,112650.62617188664
121483.75,113975.13220050668
119818.625,114399.78121093006
120635.5,115840.81813802665
121891.1796875,110707.27394531832
121602.3828125,109279.60600587084
118281.046875,113684.19580728831
121771.625,111850.67299481164
114781.6953125,113775.725273445
118849.6953125,105686.59989910416
113969.6484375,114553.07804688333
115722.6171875,111226.07239581837
118726.875,109437.50217448498
113679.1484375,111528.00464842837
111296.953125,109937.18561197168
113430.90625,110000.06786458
113089.859375,106336.53832031
107426.21875,104932.94044591881
112630.90625,100978.04196615334
113880.9453125,103723.97259115832
110410.03125,104078.98718751669
109669.359375,104825.70061199123
106914.890625,103919.91481772164
105675.2890625,101255.59360675332
109611.9453125,107769.43897134166
105674.5546875,103364.564505205
106154.375,101177.59052084664
105551.484375,105940.0280729
107793.640625,103169.56657554496
105811.78125,101844.76241865123
100232.6640625,105791.18375000336
106982.453125,102725.067799465
107605.1015625,102881.49604167668
101522.4609375,97648.69324217668
101113.4375,102457.91063800332
103902.28125,103451.898151045
107124.71875,100409.77291666166
103045.109375,97820.85871096
101266.609375,103892.09080730336
105282.8984375,96074.90527344166
103157.125,99841.08226563166
100953.7734375,99199.6383200302
100344.6484375,101618.88847655169
104076.9453125,98363.30531249166
100625.7265625,98422.00348957666
102697.0,102918.6254622633
103682.3984375,100873.58930991332
103102.9609375,102021.12972656
99072.3046875,102455.82752604331
100541.4453125,101610.17230468664
104783.4453125,98350.28042969832
100846.234375,103951.04679688666
101956.3984375,97521.87096354668
98413.015625,100461.05404950453
106160.5390625,104245.80563800002
102690.5703125,98548.92861977668
97978.2578125,93672.99904949998
99525.6015625,98520.89933917584
102265.828125,97598.69533855496
101187.40625,94218.26434895337
100419.34375,95733.39305990833
100657.265625,99327.6117317717
102791.5,96607.302096365
100427.6484375,96344.73382813
102696.3203125,93550.65464844168
102616.9453125,103202.30073894623
90993.9296875,97500.87083334332
95692.3984375,101138.04713545326
96472.1953125,96411.71156251334
89603.0546875,100016.5666927
91653.796875,95740.04502607326
95026.3359375,93182.35367187
94413.625,100488.57770832
93797.78125,98448.54510417
95942.34375,93455.8897656533
94145.1484375,98424.06984375331
94154.9140625,98857.1850259834
99751.2734375,92411.28408202504
91227.1015625,100323.86911458331
98493.015625,99385.83119791
92721.546875,93824.40208333668
96592.859375,96099.06539063664
95533.8828125,97048.08039064331
94279.4296875,101041.02708333002
94331.984375,99511.18002605332
96712.0703125,94448.25601558339
99983.0546875,99543.57585936002
103332.90625,93413.86619788336
101199.7890625,97570.80901040668
96254.9140625,112584.66087241248
100358.0625,130314.33195309338
99366.2734375,124621.28190104663
97734.7578125,136317.49127603002
103143.0078125,131673.78859374332
100835.515625,131399.64122394667
102480.1328125,138786.06382813994
102428.7265625,133095.57635416664
107681.140625,127287.25539063668
105451.5625,137200.34601562665
103679.0078125,127004.0217968733
106197.171875,136728.09265625
110425.8046875,137310.86555989587
109277.453125,123961.17125002
111938.71875,129551.51023437998
111122.3671875,116378.79205731332
115325.5,129365.11903643998
113788.0234375,111511.7639843833
118717.484375,113214.46911457994
116566.78125,113125.55994790002
121906.09375,108974.67755208
122640.6015625,106091.26242183338
126324.84375,106982.8738802333
124224.78125,110893.45239584667
126981.9609375,110393.1028971708
130675.9140625,118528.50174481655
127227.4921875,111678.6778385267
130781.3671875,119308.46390623006
133463.15625,121851.09273438664
138144.828125,126118.56778647995
138437.109375,113841.11992188328
141168.34375,116017.72882814998
141208.90625,123262.65953124336
141991.546875,139997.65195313335
147043.3125,158101.97255208335
145387.203125,157679.75161458337
149078.34375,157090.95520833333
147195.3125,156673.97703125
147595.3125,151739.86104166668
150277.53125,154463.87760416663
150700.75,151345.14651041667
154430.75,138818.22513022998
157627.84375,146900.39536458332
159418.75,151244.14770833333
162228.171875,150172.48432291663
165452.421875,146865.69114583332
164169.3125,158554.17119791667
164689.8125,164459.92708333337
166444.65625,153258.74147135418
171488.40625,155884.18208333335
165962.71875,153328.63536458337
172553.578125,151707.71963541667
170323.8125,155941.93963541667
171742.84375,157674.78375
168804.4375,150170.83578125
170382.4375,147743.40572916667
171437.765625,141249.82880208333
174954.546875,141527.77354166665
173463.640625,147536.929375
170655.421875,147200.25890625
173803.421875,150596.88001302085
176368.90625,140443.7973177033
175109.015625,155776.42895833333
173519.375,157203.28744791663
174375.984375,156377.843125
176158.21875,155762.79255208332
172650.65625,155011.03578125
174250.71875,153420.86119791667
172723.359375,148595.04677083335
172895.03125,153931.60015625
174950.140625,144735.38755208332
173872.703125,148232.42833333337
176964.03125,147036.9923828125
175516.71875,141539.71515625
174081.90625,146389.76302083337
175315.671875,142085.49005208333
172899.53125,141563.44541666665
175346.234375,150881.38197916668
177528.203125,147176.09010416668
175508.234375,150049.38505208332
175704.0625,151249.91807291665
176756.421875,156505.18125
171604.734375,156394.95223958333
179342.859375,153146.96145833333
175471.328125,156725.64973958337
174493.765625,162929.71609375
173639.90625,154158.74208333335
175775.6875,154466.92260416667
176162.515625,146866.098125
175175.5,156170.896875
176235.4375,157927.57807291663
173666.546875,163114.80994791663
176629.359375,167326.14333333337
176474.125,161125.95015625
178787.484375,159862.88859375
176132.75,166197.86817708332
176206.78125,153399.94446614585
175032.140625,158020.48916666667
176322.421875,156342.17645833333
176167.234375,156765.59661458337
172351.109375,165095.88421875
173819.375,158872.83458333337
176321.640625,161429.26463541668
170223.40625,163929.55588541663
181364.859375,157463.06411458337
173810.484375,155034.32651041663
175498.328125,162179.84911458337
172081.28125,163696.08432291663
171896.96875,156823.91647135414
173876.734375,160402.9834375
173482.6875,159836.21125
173882.296875,161618.21744791663
168520.109375,158889.01005208332
171339.359375,160919.39239583333
167333.53125,161404.94645833335
170940.78125,160472.34901041663
171342.765625,156282.75651041663
166194.953125,159332.4784375
167870.25,154241.71859375
169869.578125,154003.16526041663
167371.46875,152097.94674479167
168601.25,142811.53927083337
165870.28125,147670.82927083335
160004.78125,143855.37614583335
163012.59375,145442.38427083337
160000.828125,148124.93869791663
160235.21875,137412.37083333332
160675.390625,138657.25888021
158851.890625,137660.49015625333
156932.25,134187.4500000133
148607.3125,134917.1018489866
155761.40625,139482.44794271333
151080.65625,123063.58968100837
154639.09375,131634.58645836328
146823.640625,128397.24411456335
148396.21875,127931.73385415999
149520.859375,126049.51138019
146704.21875,125752.5316145734
145134.9375,128882.21825522
141620.0,122766.38692707667
142916.09375,118580.07859375002
140244.625,132931.73677083335
143855.1875,123555.00893227005
140135.765625,123890.92869791
133302.984375,128788.27994790838
139621.75,127391.15234374664
135073.390625,124605.57820313002
135985.5625,121246.84893230992
134404.375,119719.24520833
131182.15625,123705.76278645
133392.40625,120286.68151042995
132137.65625,119692.97213539005
132611.640625,121690.97617186664
128342.4609375,114783.49088543336
131009.609375,118963.90151042998
124676.5078125,119416.79335939664
127298.6171875,118146.84798178336
127235.59375,119894.96484375
128017.5625,121305.45138021665
126378.9921875,120928.18156250664
124919.5859375,116211.71302080006
125785.21875,116614.03778645006
126197.5625,120029.55197916995
124618.34375,115990.17325520006
127712.3515625,120863.51145831669
122870.40625,110066.81606773332
124650.515625,115905.25744792332
123754.03125,113353.27578128665
123884.8046875,110731.98610025832
121705.9765625,120331.86489581336
125438.4140625,110336.83994788668
125339.75,110218.42270832002
119999.453125,109642.91078126
120454.1015625,112071.47950522332
122916.2265625,115317.85367188332
123434.9921875,108256.8069531167
118493.4140625,106741.14195317328
121753.71875,111613.39796877332
119294.296875,107333.8882552566
125519.7421875,111942.70968747335
121269.2109375,108453.77408858325
124900.1640625,108960.64807291338
124714.1953125,112483.18497393672
124100.953125,109656.64338540335
130981.90625,104523.96830730666
127511.28125,103764.83695312002
124991.265625,109032.56744791666
124410.9921875,105428.83330724672
123132.6953125,111786.62643228
123779.5625,102413.70585936667
121122.203125,96188.41088540333
127932.875,96371.53421872332
126685.3515625,93334.12382813332
123618.2421875,93634.91166663334
125014.3984375,101224.70828126332
126991.34375,94662.70505210996
123166.828125,91803.33828125664
120634.7109375,94208.33598956336
124434.5703125,91432.88453123331
123808.640625,90180.80296873332
121021.734375,100073.2889844033
119710.6875,90168.30763020998
120407.1171875,94211.57148437668
121767.6796875,91584.335
121509.90625,94705.66389972504
118166.796875,91673.21716146664
120662.6484375,94060.92841144004
113930.203125,89618.52638022666
118180.125,89692.37484373334
113959.90625,87056.61395832335
114828.3671875,84499.10075521668
118560.796875,92962.42007812332
113349.46875,89161.63635416668
110428.515625,86716.64924482662
113145.453125,88535.44328122998
111583.0390625,89958.7708854167
107067.7109375,84324.07177734165
111454.2578125,90256.3761197567
112727.53125,89959.84976563328
108968.4609375,91152.31880207664
108253.6640625,92229.37497396332
105617.265625,87549.29914063668
104081.4765625,85898.49908854665
108321.9375,92237.13929690998
104248.8671875,90628.04296874
104892.3046875,97616.80286456006
104451.46875,96085.61325516007
106576.140625,91757.77796871006
104414.375,92903.81448566665
99507.6953125,94941.39971353002
105330.953125,93991.37981771
106365.203125,90946.09239580003
99447.5703125,93454.52200520002
