Predictions,Actual Values
122469.875,103467.89354169992
124538.4453125,98018.14236979002
124719.953125,98510.37674477666
121120.875,96452.63515624667
122625.140625,96542.4478190125
120576.3828125,96990.50333332332
121826.8984375,111137.83882815333
122662.9296875,106564.04934896666
121127.2578125,105290.72979168664
124016.75,92117.7751302
121809.34375,91035.32700523332
123019.6015625,95706.66880209002
122926.265625,91166.48830729
123394.046875,91626.34684893672
122947.546875,91493.69585936674
120819.046875,93706.43187498664
122659.484375,86856.201822925
121361.65625,97206.34421874
122760.8984375,91807.25812496003
123440.6953125,94054.97369791334
122443.28125,92720.33471353336
121459.1640625,93995.42002608329
121276.734375,93282.60179689998
121159.0078125,91431.68429687
121979.4765625,94853.87557291
123354.3046875,95094.71919270667
122101.5,101662.89002604998
121197.953125,97336.80684894
123497.84375,97616.07151694584
119400.3359375,93433.94942707336
120597.3828125,100588.00799477
119289.8828125,93166.1288020334
119249.875,90639.69229166668
117869.453125,95433.6195572767
121325.5859375,96599.67138017
119972.2578125,91327.48164063
117902.7421875,95418.23747393336
120917.5859375,97342.98783855334
119078.1640625,96762.58999998005
121142.25,92815.5496093833
120546.8046875,91666.08499348332
120415.4453125,96325.10786457664
120606.96875,94795.68002610658
119701.71875,104479.53460938996
118378.65625,91064.58135418
118384.703125,93449.77812499
120043.1953125,96331.17289064
116822.8359375,100756.08846351667
119502.375,91851.09877603337
118238.4453125,95671.03083332667
117649.4453125,96606.28479163336
117790.0390625,97530.28010415335
117238.1015625,92887.3794596417
116875.578125,96769.33645833666
120811.78125,97818.96510417663
119577.921875,95788.99955728004
115491.4921875,102241.21320315996
115679.421875,95421.32625
117485.7421875,100021.85856771664
116034.6875,100834.32182799328
116530.8203125,93664.46494789665
116300.2421875,96181.05156247006
114895.6953125,95390.38067707664
116424.0234375,98090.0580207967
112482.1328125,94541.7738932292
114486.234375,96542.89234374666
116551.671875,94417.31419268332
114154.859375,94425.97653641007
114409.828125,92349.62312497669
114664.1796875,95641.88666667
110999.2421875,90866.05174478334
112245.359375,89720.76799482002
112092.3359375,91023.39562496336
106752.5625,93274.92348955668
113832.65625,97386.09070311335
112982.2421875,92653.01703125334
110014.4765625,91562.49244791252
112274.71875,90856.35539060668
111522.296875,91765.23697916
108718.4921875,95110.8432291833
108132.8046875,89583.99205730668
112335.609375,91986.95085937004
111259.40625,95152.44062494338
106750.234375,95495.14195312664
109755.0859375,94040.36846350672
107326.28125,90535.89695313662
110636.3515625,94649.27723958997
113474.921875,106989.26971354333
109234.6015625,105308.51966148744
106006.296875,107281.22140622004
109308.1328125,102966.48880211658
108123.8984375,101440.08783853002
106349.3671875,106352.90802083998
108336.8828125,107928.49531251997
108299.4453125,110672.34765624328
106954.2890625,109734.13760414669
105372.4453125,108421.07289061668
105690.171875,111169.09588540334
105290.0859375,103086.7110937533
106683.171875,103941.84679688
109530.0390625,106171.69410804167
103792.7109375,103776.54752603998
103483.75,92477.51486981328
105148.625,93504.59960939334
101936.015625,93482.15343749002
104421.546875,104959.71752605666
102744.46875,108344.03080731996
100644.7734375,100983.25234375
102059.453125,103336.82833333332
103796.2421875,92165.26177082332
98979.171875,96214.75145834334
102098.515625,97729.70661460332
98981.0390625,97488.90979818332
100648.9296875,89807.68520833999
100969.9296875,90765.02997397997
97351.140625,91425.52338543328
101074.3125,97021.4126041467
97954.0859375,93862.36341145328
100182.2578125,92584.85742186336
99086.9375,93993.31783855
99350.4609375,91553.36979168336
101807.6796875,91507.01705731332
100349.140625,91674.5556770567
99881.71875,87004.86260417668
99528.59375,88195.85397139164
100434.7109375,87662.84440105996
100550.125,89426.84200522
100242.8125,90513.24885417332
96407.8046875,85483.81953124
98506.3671875,90094.43713540336
99419.53125,88762.71330731662
98825.171875,85954.56216144997
96107.1953125,90857.97397574916
96787.1015625,92680.91007812666
97145.265625,90785.57429691662
96749.2578125,91894.67281251996
98965.6953125,92349.4741861584
98490.2265625,92015.51989582996
94905.9765625,93051.76833336332
98451.734375,90288.33955731332
93186.9375,93181.23898438664
99535.78125,89253.79049479998
96757.6328125,91827.38135416
96277.0703125,95940.96565102004
94632.671875,88815.80364583999
94574.625,92704.30999996004
94363.5390625,88599.67302082332
92567.2265625,91995.68742188996
97637.7265625,90025.90553384164
94460.578125,89378.14828127994
95051.2109375,87914.96880207003
93290.875,88569.92481769666
96422.0859375,86713.30018229668
93673.96875,86277.96049480666
91644.8203125,88423.04752605666
95728.46875,84790.99145832332
94683.0,84872.4633935686
97925.96875,84100.32255211995
93054.7734375,89726.72286459334
92870.78125,86810.07971352336
92358.6328125,87453.82600913747
92201.546875,91235.0855468733
93852.5546875,87782.75830732992
93987.671875,87855.09583333
97114.5625,88745.97161456337
98406.0625,86179.27885417668
95927.9375,87474.3720312367
95048.703125,86678.21838541665
96436.890625,87447.72585938334
94586.71875,90269.05950523996
96392.484375,88322.31955727
94595.78125,87281.86395834334
97791.6328125,88312.36927084583
90762.5,85652.41601565662
87488.6875,82528.71812502
92805.828125,83308.99658853665
89805.8125,79320.98166668003
89618.765625,86496.35763022327
89893.59375,82852.94171873335
92510.9921875,82897.79231772997
90281.7421875,81363.83747398327
89067.0390625,83439.69867186336
90261.0703125,81163.27124995338
93080.6171875,82773.10468751332
91555.859375,77609.7230143125
93157.328125,80105.33401044329
96521.734375,80448.14002606994
92736.96875,75799.83695312997
92510.671875,83186.20674481662
93586.203125,79289.17578122338
93966.3125,78775.5578385633
91545.4453125,78646.32166666999
91106.3125,78221.26520832666
94921.3125,79102.75106769669
94287.515625,78719.5889843933
93945.5546875,80726.06742190997
93892.0,78913.5370768833
96071.890625,78402.74213541666
94774.8046875,77914.89328124332
93387.7734375,82084.59486978005
94420.75,80380.78184894002
96367.9765625,78845.61442708336
94585.3046875,80105.18197916665
96962.3671875,80446.84789063997
97259.59375,79777.44914062336
94843.640625,83715.95338542001
99253.8046875,81861.73200518668
95450.8359375,80223.88177086331
95913.1640625,79996.32828773335
96888.53125,80031.85937496336
98563.40625,81827.00429687332
99083.234375,82450.17885418668
99198.7421875,82724.13937496669
97126.578125,81415.15752603332
100286.3984375,81134.45020834665
99827.59375,83407.25908856669
98533.859375,82232.53450520003
98987.40625,83318.69643226668
99830.6171875,85002.10106773998
97508.328125,83821.49484372998
100167.4921875,82468.6077799958
100308.25,86327.67601561669
103523.9453125,83442.38744794329
101065.6875,85950.72549478336
103680.65625,88785.70091147666
102316.3515625,87753.67937498668
103524.8125,91750.26651042666
103812.2890625,90426.16611982328
103644.984375,89010.09341146333
104448.90625,92479.53067708664
100640.6953125,102156.47588544666
105447.7421875,91698.68661458332
104750.0859375,91438.28385419166
106187.703125,91027.01958331336
104503.1796875,91795.19598956668
103437.09375,90575.9379427333
105762.2109375,90971.29580728667
107689.1953125,91466.05218747004
104837.7734375,92489.10218750336
107639.796875,91686.54328124668
108696.4296875,94952.7037500233
109061.9140625,95561.16330728668
104060.7578125,97547.75471350335
107514.0078125,102494.96507811669
107372.59375,102400.94785156254
108627.875,103855.66411458336
107454.7890625,98725.75018231662
107942.5546875,102375.58390623004
111202.28125,107834.20156246005
108466.234375,102618.22135419997
109085.984375,105061.51864583332
111515.65625,107632.40424480668
106982.1640625,100917.56893230668
112210.1484375,103497.4511458433
109856.3125,102643.37403642335
111489.015625,101471.75325522663
112896.84375,104196.29606120416
114542.7265625,104078.67809896667
113880.9609375,103569.84976561334
112441.75,105670.90356766338
115161.453125,102556.9644270933
111811.5078125,104207.48203124
112494.1875,101819.84812501332
109907.6953125,104227.85341148329
112727.7265625,101481.56940103332
115444.0625,99424.02489584664
115024.765625,105040.18682291335
113409.328125,101794.2858073133
117350.15625,107280.92106122496
113086.515625,101430.71963541002
114922.609375,99659.83708333
114149.671875,98768.49005210334
117241.203125,101334.16468751997
115899.9140625,100662.13614582668
115879.3125,103135.46731770334
117257.4765625,112581.37864583336
119458.15625,107369.38307293666
114268.4296875,113864.68361977
115705.8984375,112341.1061979034
114375.9453125,114185.58078126331
116865.3125,113053.47001950836
115993.5546875,111829.27757810336
120488.96875,113561.97333337662
116942.7578125,111498.64640624
114206.765625,110460.91703125996
116299.2578125,112156.44270831005
114966.84375,110069.98255211663
116411.8828125,110576.47481771332
116230.7421875,107795.93505209668
119761.9140625,109111.6144791367
118157.3828125,110553.65971356328
115942.359375,109144.76770835664
116960.4375,109823.40052081668
114612.5,111614.6580728867
115278.1015625,108654.84489582668
117155.5,109342.28002604996
115856.421875,106539.07721356
116430.8359375,104148.38932293664
115611.25,105134.18216144336
118465.2578125,106774.09742184338
117480.5078125,106138.30291666996
116414.046875,99471.29244789333
117580.2265625,105450.68179686666
115317.9921875,106387.75403644668
116757.1640625,105274.45973303336
116274.1796875,106992.02908852666
117680.390625,104669.3389322634
118281.4140625,101202.06028644332
117066.59375,99641.96841147666
116054.46875,98923.14750000669
115794.9453125,102175.09364583332
116197.609375,104128.09046873666
116807.9140625,110625.1130729067
117630.875,107664.29382812332
117217.34375,107511.54138020998
115290.359375,108636.88268232332
117901.4765625,108525.85081382077
115475.8515625,110342.05447913671
114769.46875,108087.81794267667
113660.0078125,102016.68289063
114076.5625,99329.27054686336
113134.734375,96420.07434895002
117154.7578125,100797.88778643336
115647.171875,100985.13429690665
113081.953125,99236.56031248336
116015.1953125,96605.28289065658
114319.8125,98673.77020833998
115813.671875,97509.42270833334
115970.8203125,97930.64270830424
115651.3203125,95840.36929685004
116109.046875,91914.57104167002
114673.7734375,98805.28742185333
115105.2265625,94698.96752600335
112819.578125,93044.54721351336
115029.4453125,96470.39749995671
112035.6953125,96223.63752602004
113597.125,91274.40216143668
114327.1640625,97531.26966145332
112215.015625,91838.70776039336
113252.0078125,97460.84690108332
113798.984375,93781.15426428338
113540.8203125,97111.27677084666
116137.4140625,99004.15752607664
115392.234375,92340.2381249734
111861.546875,98803.20182293332
111147.90625,95054.17768227332
114230.9140625,95363.02622397998
112392.6796875,98400.66307291004
113202.3125,94457.22440103335
113707.5859375,96775.79528644336
111502.1875,95830.18143227667
113874.6015625,90441.81143226338
108433.4765625,98042.72106116252
111955.9609375,95516.60924481331
114292.0703125,103807.15145834332
111548.25,107392.73085936673
111180.8046875,106746.09820310336
112075.0390625,107224.47471351668
108767.2890625,105155.39880207668
108789.5390625,107145.87346357333
110881.796875,104645.58807293331
104175.828125,105070.84638017668
110571.6484375,107158.72794271
111348.484375,107903.41677082666
107099.7421875,105667.54319658752
109491.734375,106675.26317711992
108284.0390625,105246.56177085666
106793.59375,101506.15510416668
106128.453125,102292.63252601668
110659.3125,98167.20408853334
109936.5,91768.96421874002
105978.8828125,96287.23119791334
108021.28125,97667.29367191328
104589.078125,95828.63744789336
107701.3359375,96552.51898438328
111240.4921875,93619.10976561338
108214.8046875,92507.19889321666
104269.4453125,91395.18885419997
106946.2265625,89023.17213540999
106846.5859375,90208.34289058667
105426.0234375,89388.11466145668
106023.734375,91066.2564583267
106800.3671875,84493.78369793331
103912.703125,87294.28046877332
104696.390625,88987.68244790669
104673.015625,91088.59328127
102662.0703125,87471.64986980334
105543.5625,93812.68651040668
108256.3203125,87096.06035155417
103755.046875,87449.53843749997
102405.4140625,92433.70098960996
104697.9765625,86956.47872396332
100870.6796875,90182.36341145664
104186.3203125,89624.6898698033
102086.734375,88573.70044271334
100439.359375,89303.70317708334
100505.1640625,91227.77192710001
102925.3203125,91457.57666667333
99538.9453125,91115.73648438332
100855.3515625,91412.49002606997
98643.9296875,86593.13932292919
100182.875,90606.71156249664
100120.484375,90163.11963540336
97703.265625,93018.21499999338
99289.609375,88677.18539058339
97776.2734375,88872.49005210998
98917.3984375,91168.01687498335
99036.484375,85062.68585937665
100573.6015625,89261.23080724668
101085.1640625,88571.14992188998
99905.59375,85988.37789062332
99595.1640625,90997.92419269998
99654.8828125,84790.67480471249
100772.3125,86610.9576562267
100731.8359375,88443.46138017338
99642.859375,85887.27843751332
96321.125,87489.31963542
98648.1796875,86883.54494791999
99825.6484375,86836.66385417327
97906.0546875,86467.96492187666
96492.7421875,86008.13697919327
96830.7109375,87559.68661456
97107.2578125,86003.41851563333
95034.078125,88741.27664060672
98629.1171875,87101.82871093335
97516.4921875,89809.43791669662
94200.484375,87154.81703122336
99056.921875,88026.76895831336
94097.6015625,88921.95953125332
98103.5,86629.5428645667
98218.0234375,90309.83403649992
95268.1953125,89353.41864580338
95072.46875,85425.97195312336
95276.2890625,89144.3299740066
93775.2890625,87450.77182293333
91633.734375,88005.32601562
97324.3515625,89760.90384112918
94245.8671875,87994.31372397002
95297.8046875,86425.44890625669
93777.34375,86290.21669272
97104.4609375,86939.49447919996
94420.1328125,88784.12880205341
91718.171875,87308.19552083664
96010.0,88631.95148438666
95676.359375,86101.25122394001
97673.328125,82367.96700523663
92925.5546875,88571.01854166336
93157.796875,85985.22442708997
92593.25,84304.69837236668
92470.8125,87666.95932290668
94430.6171875,83699.28557291
94132.203125,87820.42434895001
97082.921875,86072.50434897999
97853.109375,87082.97736979333
95760.140625,85651.93799476005
95418.5859375,82893.05156249
96803.8984375,85670.63734376
94988.515625,84493.47007813997
95081.8828125,85003.0809114933
94708.6328125,88675.55562498668
97547.9609375,82258.05091151247
89977.65625,83919.05796877
85953.390625,87808.49059896998
91967.796875,82883.27817708
89077.0546875,86290.66838539338
88251.0078125,88070.81635416002
89501.5390625,81581.54020830333
92346.640625,86304.8044261706
88836.9765625,83010.27372396336
87695.7265625,84247.65661455001
89394.0390625,87754.5234374667
91826.9921875,81825.83145834332
90532.4375,84795.00696614168
92227.1171875,83639.77992187999
95957.4765625,82576.70440105001
91558.2265625,85995.55539060669
92181.421875,83456.18260417
92421.90625,84134.48286458335
93115.4609375,84337.22138018339
90438.71875,83115.96252604332
89144.0703125,81113.54822914668
92605.2265625,85024.68291664001
94002.375,83428.59164065664
93720.640625,79591.65117188665
93079.6015625,81911.4455728834
96325.0859375,81123.83838541666
93587.4453125,82319.19585937331
91675.46875,83266.80552082336
92984.5546875,80141.96486983003
95320.296875,83007.78257812001
94011.046875,79039.6389323233
95875.53125,79429.21872395335
95869.953125,82943.07188020737
93687.6328125,78213.98234373999
98234.453125,81945.62726559673
94379.96875,81320.64604161005
94987.8984375,78529.66207686244
95999.4375,81649.35356769666
97175.7734375,79420.0390103867
98080.484375,81253.74213539336
97582.7421875,82778.47565102336
95376.84375,79855.32385413336
98906.9140625,81556.92312498669
97914.859375,80408.74255209997
97056.578125,79480.21557292997
98080.7578125,80299.76575523664
99420.8671875,81896.38281252667
96952.515625,77419.14666665338
99667.96875,82587.95979823329
98713.40625,81272.98763018339
103300.9609375,78931.09013020668
98799.6640625,81716.23281250332
102822.4453125,80497.98822918997
101704.1328125,80084.24132814333
102563.9375,84194.6301041633
102846.5078125,79423.42763020004
102206.9453125,77395.32156665555
102692.328125,80253.78294272331
99097.3046875,78562.29471355335
103803.7109375,85089.69945312665
103360.5234375,89711.21897784168
104323.8046875,97237.98075517669
103459.546875,93884.68046874668
101700.875,95452.27765622338
104823.6875,89730.87796872336
105475.2578125,89970.21546878663
103405.796875,98831.69283850335
107009.2734375,95546.34630204666
105936.1328125,93974.52499999331
107096.15625,95635.05447919664
102355.1484375,100872.82851561668
106206.3359375,100409.65236976671
105975.4453125,100312.17314457912
105900.4296875,100282.41127602667
105365.671875,95050.35869791334
106084.328125,99942.79507810331
108900.7421875,98425.43218747336
106321.546875,101373.01174481666
108320.6171875,104031.60291665666
109829.609375,97999.98716146
104905.7421875,103161.7172084047
109940.3828125,98569.01973958334
107374.421875,101672.43864582668
110114.5234375,109904.07210936004
110656.078125,106557.48684892087
113230.8203125,110284.68669271
111870.1015625,107681.2022395667
111858.2734375,107279.37609375668
112925.609375,106190.35906251664
110234.5546875,109272.82882811331
109523.28125,103936.72416668
107788.921875,108812.69994791
110870.75,104180.81502605666
114012.1640625,97584.9600260733
112851.6640625,102940.81002602004
111303.0625,100068.31500002665
115402.9296875,98238.00022787084
111325.328125,108930.94320316998
112444.21875,98167.70609379328
111670.84375,105402.15929690664
114879.9453125,103813.41382811
113529.9921875,102415.89828119674
113699.390625,102434.48796873668
115028.6953125,101596.14416664666
117680.3046875,98814.33677361876
111504.0546875,107829.85273436668
113406.1796875,101825.71148436338
112272.375,102763.08700521998
114358.8984375,109212.48704430416
113385.4765625,104102.4695312533
117993.46875,103681.77148438666
113999.25,104116.23888022998
112683.90625,100642.94380208002
114095.046875,106162.06213542662
112856.265625,101482.23505206336
114342.3359375,106603.4947916833
113724.15625,101913.88588539
118090.9296875,102385.84916664333
114810.015625,103221.80361973008
113665.1796875,99565.84911455668
114390.3984375,96858.90104165002
112317.640625,99444.86843747667
112274.890625,95822.4266405734
114624.8671875,97503.66213538336
113868.4609375,100063.98190106
112988.9296875,99619.1888020567
112323.5703125,100484.94791666002
116497.03125,102350.64835938998
114804.1796875,95107.5032813033
112809.65625,102783.20721355
114605.75,98001.09919270666
112818.4765625,98803.92770835
113406.828125,98827.3666992458
113828.2734375,99853.05338544332
115007.2109375,99858.6978385733
115841.2890625,99361.11591144664
114713.4609375,99579.38273437665
113433.953125,98680.87486978337
112708.890625,95835.93192705006
113776.6875,96536.60044269337
114141.4609375,97040.45578124668
115050.671875,96940.1171874867
115117.609375,99069.21471354664
111827.2578125,102390.85671874
114876.328125,98317.09290365
113840.4609375,94479.36119790332
112060.15625,97285.22140622338
111022.984375,98002.65523436337
111236.328125,102816.70796874334
110368.46875,93880.64903649996
114769.6875,97151.14468751333
113201.2109375,93082.75096356994
110107.734375,94274.68744790666
112973.0625,95091.04927085
110995.234375,95269.10528641671
113111.703125,91999.41226562335
113637.125,96879.98658856252
112723.3671875,91123.18346352669
113351.6640625,92359.42023438
111672.734375,94081.96830729666
113030.1171875,95191.11143229331
109407.5234375,89134.97903644668
112049.96875,91860.01270832002
109022.046875,92404.91044275329
109869.640625,89764.29552082338
112303.9609375,92663.39255208668
108676.4375,91478.1934895667
110384.125,90302.46619791
111729.9921875,88690.24088540832
110969.8515625,93256.82489585332
113552.2265625,90624.87416667333
112341.09375,94115.27315102667
109168.7734375,97142.59466143
108455.2265625,87411.16125000664
111795.3046875,93033.36505208336
109518.7734375,92053.1802344133
110103.90625,91389.42278646331
112134.15625,94047.61177082332
109228.7890625,90398.75992188336
111575.5390625,90909.61760416
105346.9765625,89601.7134440167
109809.375,88658.27729166334
112219.2890625,90865.47494790668
109391.4765625,86320.11143229331
108915.578125,90978.31484375669
109981.234375,92227.89039060002
106090.328125,89981.44361977672
106210.4453125,87607.2016927
109630.4375,90169.33385419332
102134.9453125,90010.64567708
108031.8359375,89231.57447915338
109612.3125,88557.2871874567
104707.796875,87927.35911455419
107105.5625,93762.21179686332
105629.625,85799.42476565995
104496.90625,91553.26882811004
104342.7578125,92869.02960937
108521.9375,91196.24455728335
107987.765625,90802.25734375668
104861.484375,93999.61265627667
106299.2265625,88170.97242189661
102203.09375,90862.19979167332
105171.1640625,93729.96119792997
108729.125,88435.48791666332
106241.1796875,87910.21002602919
102415.359375,93923.30158855
104621.953125,87573.4931250033
104805.4609375,92365.31934899327
103764.7109375,91923.34768228664
103798.46875,93886.67960937331
104632.8359375,90330.12510415669
100780.96875,90399.73096356666
103231.890625,90241.0832031067
102802.0078125,91507.43653647996
100336.3203125,92106.58992193664
103328.265625,92237.98002604998
106303.5703125,88987.56295575
102387.703125,92812.09651047326
100150.546875,92251.12703127002
103032.0234375,91245.39867186
99084.1640625,91064.21854167333
102938.8046875,92197.35770832
101063.4609375,87618.2133333267
99374.1875,91497.0040624667
98826.34375,90666.53005204671
101292.7734375,85553.68533854332
98704.3125,95291.8219791267
98578.875,92675.05713543664
97502.25,83897.42259119991
98228.28125,92288.34252604668
98768.1171875,88790.46447916664
96265.1640625,87053.60567708338
97154.7109375,90353.6903646266
96058.640625,91472.54776041998
96950.46875,93865.20671873004
97957.3828125,86171.32546877
100061.7421875,87142.69255203674
98630.4140625,88127.83473959668
97908.8046875,83810.22921875332
98541.1484375,86868.22638020331
98160.1953125,89733.56344401668
99463.3828125,84446.03986977332
99047.5859375,87923.21473955004
98081.7265625,86748.53294269666
94738.6015625,83993.22591144664
97920.828125,86531.19851561335
98766.3125,85076.33723955671
96303.890625,84448.6817968867
95669.015625,86237.71578125999
96034.3046875,86748.78255207332
96240.34375,88181.74687498336
92855.5546875,88986.45591147996
96901.90625,89523.87132159168
95893.3046875,88572.78749996668
91760.8828125,85387.42645831665
98676.3828125,87006.75867189332
93769.515625,88790.87630206332
95772.8984375,88423.63874999664
97707.0234375,87653.72057294661
93747.1796875,90751.59138018335
94204.953125,85543.63830730997
94602.6640625,88525.61606771332
92446.96875,87770.56276041664
90179.1328125,83497.75710937331
95762.2265625,86963.42402346662
93047.3984375,87933.44447916665
94915.5859375,84385.70312500332
92865.6953125,86126.57518227666
96713.4140625,88875.4246354167
93449.5703125,87341.8148437067
90685.0703125,89441.28033856332
94640.671875,82804.36182290003
95460.609375,85330.98669269335
96160.734375,85326.96106771
91980.96875,81628.65812501662
92216.7734375,84839.49593749664
91735.5859375,87062.00869140416
91391.5,84402.24799480996
94160.359375,89640.39531248334
93386.953125,85333.23130207005
96325.59375,83762.83851561
97024.1796875,88975.85078122996
95528.703125,83144.1117187866
94319.0703125,84109.25705726669
95972.7734375,87978.70666665002
94542.0234375,82225.79072917002
94042.3515625,86387.43450519668
94085.9921875,88186.80885414997
96452.5390625,82999.28385415416
89934.390625,80436.86562501668
85454.0703125,81658.20447920996
91722.46875,82200.40739582335
88459.4609375,81551.74429685668
87606.1328125,79472.19580728334
89691.0703125,79191.79281249671
92297.6015625,79484.72890625335
88066.40625,79735.51750004994
87192.8046875,79531.47065105666
89170.859375,78857.52403645005
91103.8828125,76308.4646093467
89898.796875,79201.86611325838
91496.7421875,79586.2440103767
95741.2421875,76828.63796875
91301.0,76964.97322915
92101.9609375,78777.21867187334
91807.75,76453.77851562331
93147.3046875,76270.01927086333
89843.328125,80243.70864584997
88263.9765625,75579.35513022664
91326.84375,79588.12434894001
93931.125,77810.27664059003
93626.515625,73947.07138020339
92713.2890625,78751.48951824162
96688.2734375,76828.75825520001
92781.84375,78563.30161464328
90654.3515625,78121.6911198133
92129.296875,74323.1888802067
94735.234375,77536.8401041567
93989.8046875,77280.02401038335
95399.9609375,76351.67906255326
94539.5078125,78648.25567703004
93372.640625,78579.72229166003
97580.359375,76202.25927085662
93725.3515625,78411.67848957336
94484.0,77670.11012373329
95118.140625,79548.25411456336
96614.8984375,76833.67739582669
97460.8046875,77199.31593747003
96193.5546875,79862.99341145
93774.8515625,75683.51812499999
98439.7890625,77023.3932551567
96196.03125,81280.21838541332
95655.078125,79282.90192710995
97316.4609375,79185.48622398332
98777.2734375,80188.12442709004
95885.296875,76331.83291663339
98931.890625,77621.39440105416
97014.625,80783.12153646332
103019.890625,77992.10492188999
97056.5234375,81317.81317706997
101993.578125,82764.66528645669
100905.5703125,83469.77205729336
102238.625,83674.19010414334
101787.2109375,83321.87624998335
101171.296875,84616.61463543666
100710.2265625,88522.96609377328
97861.09375,82966.2516406333
102303.34375,87757.46872394004
102336.2890625,85843.20016271669
102743.359375,89639.29200520668
101854.375,88411.81976560003
99867.1875,74391.9114583633
103673.203125,73302.17476565996
103190.2578125,73391.06656251331
101623.6875,75614.42981771001
105693.1484375,73153.8388021
103315.8671875,73775.05942706666
104878.484375,81106.87739581669
100434.2421875,80108.06122396665
104891.2578125,84924.30302082998
104696.78125,91398.40410156253
103605.5234375,88885.33515622668
103018.84375,92384.1642447767
103690.1484375,92547.4230208167
106752.265625,88150.81174479
104253.484375,91019.9758332934
107369.4765625,89077.32518228002
108028.1640625,87047.42109372336
102131.5234375,94925.65460936334
107492.890625,88852.15078122004
104898.9140625,91865.45914062334
107685.6875,92988.19953124665
108179.5625,91335.24427084163
111150.328125,92467.03309894334
109497.6484375,93550.00190103
110531.1953125,90939.26687499337
110558.5546875,91315.13825522998
108317.109375,90517.98822916335
106476.84375,91927.85807290667
105139.7578125,94626.62666667665
108649.6875,90660.82914061664
112317.2890625,89946.41611977002
110202.8515625,87265.82354166669
108826.0,86617.05588542
112413.46875,89979.97985025414
109267.5625,91720.81658857664
109562.4609375,84892.61822918997
109162.3125,89395.99286458331
112175.296875,89152.00304688
110650.546875,87860.14429686668
110848.1328125,89207.54276041334
112181.6015625,90637.65893229331
115393.6953125,84464.71559893667
108322.96875,91243.74739582336
110553.2265625,89506.11893228334
109717.90625,93716.38466148997
111471.2109375,93764.89121095414
110445.6484375,91880.46072914668
114779.25,93529.87463541336
110983.65625,90061.97648437666
110084.421875,93229.16877601003
111166.3203125,97327.36372395667
110080.25,95957.80177083332
111909.8203125,97762.68416666333
110758.0234375,94344.34281250002
115537.734375,97560.10015624
111534.5078125,98216.7109375433
110994.5078125,100443.71645828671
111291.3359375,95249.43808592916
109475.4375,96978.13427080004
108976.375,96542.12882810336
111924.765625,96788.61359376668
111005.09375,96384.02182293664
108664.46875,93091.61776042
109070.640625,97195.6353125333
113886.390625,91438.57260412676
111987.8125,93082.63726560336
109007.2265625,96324.11929687332
111843.5,93591.16351567324
109737.625,97925.89166669332
109627.953125,92213.45494792498
110796.609375,93944.24304688002
111871.4765625,92752.82554685672
113037.984375,93177.57778643668
111600.484375,92297.87138016336
110047.2578125,93044.93606772664
109239.4140625,92076.74976562004
110907.65625,94923.9859114966
111274.171875,93754.86361978667
111673.21875,93870.04546874334
111948.046875,92967.87210936002
108337.25,90731.22203125998
111398.3046875,95343.570703125
111847.5,111280.37114580668
109078.5859375,116737.56695312665
107989.9765625,117103.23338541664
107935.6015625,111311.22864581
107260.875,110587.74476562002
111922.0625,107626.38729166
110632.9921875,102159.78867189665
107166.671875,98598.17994876592
110003.7578125,103311.36497396667
108173.1328125,104845.65658853002
110188.1171875,105617.34161456002
111155.375,105636.08294267916
109802.3359375,106908.59864583
110125.921875,105338.08075520668
108477.453125,105569.51499999668
110401.8125,101794.60276043
105804.1328125,103660.16601562667
109108.0859375,99010.47598958667
106111.8828125,108142.49634199664
106380.046875,106684.98093750996
109922.6953125,106671.89864583004
105567.3828125,109391.5071614667
107703.40625,105038.93906253664
109547.671875,106330.67376304998
108509.015625,104122.02679686667
110552.234375,101544.64768229
109553.9375,104197.74773438668
106309.25,98409.83734371004
105402.40625,105301.35190104334
109654.2265625,109665.88984375668
106682.2578125,106841.23033853664
107442.7265625,102409.15779159534
110128.0234375,104954.17755209666
106867.96875,97987.91348957332
109445.46875,102453.44020832334
102746.921875,101360.8425455833
107760.015625,102067.36588540334
110259.3984375,103032.40385415668
107414.34375,104382.11276042668
106978.1953125,101695.65888018334
107799.9921875,103896.80177079007
104292.0078125,108216.03091145332
103948.0703125,108311.31208335664
108930.9140625,100573.66273435668
100481.8046875,103366.52531246336
105972.2265625,106061.33700520998
108452.234375,98642.87721349671
102212.390625,95483.2568359916
104398.78125,97697.90270829007
103409.9375,95490.82114586997
103191.7421875,99479.53601563
102917.4921875,97440.60690102338
106524.40625,92743.0481770933
106744.2265625,98245.36419273334
103832.734375,95134.4347656733
105010.53125,95591.95665237796
100464.46875,97621.58729164336
103027.8984375,94557.60007809335
106760.5859375,97727.78726563668
104433.46875,100386.13206379168
101158.5,95443.65861975338
102499.3203125,100688.4372396166
103179.5078125,94743.34260415006
102205.6171875,93490.09226563334
101892.421875,98107.23622396002
102993.4609375,95464.01877607
98007.1875,97883.94442709332
102081.0703125,94247.09247394004
101256.5078125,94145.48312499332
98755.9765625,97083.17976563996
101720.9453125,93001.72059894002
104915.234375,94074.8773111667
101526.3046875,96357.91281249005
99005.9609375,92472.42695311
102102.90625,96663.91380208996
98046.703125,94728.40984375
102513.2578125,91813.9379166434
100130.9453125,93282.04729167004
98649.921875,94342.19377603332
97900.984375,92783.18094169226
99877.9296875,92648.07453125333
98499.90625,92105.89953122006
