Predictions,Actual Values
121940.5234375,120151.37039064664
121160.5,115919.44049479337
123063.859375,122233.92580729332
122102.2421875,122898.09932289006
122458.8984375,117230.48473958006
121938.234375,121110.27171877328
122220.0390625,114100.04596353335
123052.4140625,118822.44533854665
123162.4375,116836.10742190332
122760.875,115483.12859374667
122889.546875,109930.55596353002
122029.28125,103650.98057290002
122325.5078125,109397.64276041
121974.4375,106583.83406246008
122368.2578125,100886.68192707335
122910.234375,117638.68156248
123185.109375,121819.54885417664
122190.171875,126723.27752605664
123570.0859375,116575.20960290413
123543.703125,119773.60664062
122525.7109375,120456.41492186332
123906.0078125,116006.40067709662
123108.4296875,124780.00231772664
121739.1953125,114734.81744791663
122796.8046875,124288.45658853005
121711.96875,127417.55450521002
122877.8828125,115264.14757813998
122579.109375,121112.15781248
123972.3125,115117.51854166664
122477.03125,121392.04463540336
123013.53125,119591.07093100414
121880.8203125,117132.69278646998
122662.8125,111875.45273438664
122318.1015625,113730.32960934
123098.4609375,117369.1162500133
122147.5390625,127731.86664063665
123477.984375,115664.6148437134
122596.2421875,121711.29054687994
123920.0859375,113144.62994794002
124413.75,114867.43638020002
124284.9453125,123355.80458333663
124165.828125,122933.88776042333
123939.8828125,122718.09775389585
124209.203125,122380.92317706332
123927.4375,116256.51499999668
123319.90625,121373.23005211662
124417.4140625,123707.6388802067
124757.9453125,123036.90765623668
124242.3125,114485.18942706668
122813.0625,124318.27937501662
124081.671875,118090.53684896664
124059.703125,122980.70289061664
122892.3359375,120389.69716147332
124223.015625,117893.56484377662
122443.75,125819.09388019587
123372.953125,116158.75372397668
124846.34375,121220.5973697734
123579.3125,127179.79705729664
122858.4765625,127404.95164062332
123775.59375,118963.5501562866
123038.453125,120926.1183073133
124834.890625,121298.57773438668
124413.0625,109358.54130211996
124425.96875,111232.75221353336
122178.8046875,106613.16934895336
124734.5703125,109723.33354170994
123870.828125,108984.5270507916
124242.0,122505.85778646333
125560.8984375,121452.00164062668
124138.65625,111791.75502605663
124248.28125,115996.92320311331
123610.5546875,99448.43841148994
124561.4453125,106545.22450519
124376.6875,105105.61723957334
124280.765625,99930.34679688
123244.9921875,105293.65421872668
124047.6484375,104566.77492189668
124146.34375,108780.21916667333
124502.890625,112167.43671870836
124064.4765625,118295.38739583331
124101.4609375,116789.37304687664
124192.2890625,109704.88799477337
124357.5859375,120114.02281248671
124751.34375,113935.16505205006
125111.9765625,110980.84046874003
123951.625,110684.22520833
124839.171875,112137.4929947767
123187.4140625,114981.20531250667
122228.171875,109890.7976302267
124406.0546875,109477.07268227336
123529.8125,111391.99407550832
123369.9921875,106884.55567708332
124911.3515625,104273.75231771002
123537.4609375,108050.62203125666
123240.3046875,106939.57325518668
124015.4609375,104754.48153645334
124201.7265625,106738.45455728332
123900.9453125,112988.53192708331
124326.6484375,108505.09213540336
124116.1875,107901.51505207668
123472.3359375,105217.66036454673
123824.4140625,109609.79606771668
124236.84375,110079.66741538746
123113.359375,110776.83380212328
124159.2890625,113023.46247394006
124410.6171875,124759.40091146668
122887.5234375,105018.74515623004
123537.3203125,100353.80026040335
124636.859375,108282.31559896
123944.8515625,107746.02414062666
123761.1953125,108842.88263021332
124253.09375,114451.70359378665
124306.6640625,114982.45268231662
123462.265625,106376.54973958
123474.203125,102151.24208985834
124103.1640625,112330.55468748668
124528.28125,114181.30398439664
124428.796875,104544.90614584
123453.390625,108502.06695314996
124915.7734375,110936.1783072933
123706.578125,109287.46960939
124455.3359375,106572.5192968933
123916.0390625,111673.98526042666
123944.9296875,108208.19255209666
124268.3359375,102457.67947916336
124110.9921875,105257.72088541334
124736.484375,103049.86748045417
124304.5234375,98974.00984376331
123158.3203125,103603.64963542332
124294.2421875,99057.10789065664
124614.1875,101697.54914063668
124516.4375,98538.59385417332
124148.2578125,97233.25968747668
124975.96875,108079.61127602
124998.7734375,97891.91731768004
124438.8515625,99739.7110677
124769.2265625,106004.67723958334
125832.09375,100038.31929690664
124713.3671875,99749.3111653958
123521.984375,104992.19541667005
123810.140625,99609.58851561332
123211.0625,99414.78059896336
123671.7890625,97640.12763020334
123614.515625,98714.62244789334
125056.578125,106033.62023436668
123528.3828125,97956.61447915
124885.4140625,94481.58955732996
124292.21875,104226.11786459669
124463.8125,94302.22585937667
123305.484375,98100.65406248334
124191.1796875,99355.87057293332
123617.8671875,103174.45692707332
125586.921875,99899.67088537672
124455.8203125,97168.13466143668
123514.3125,100143.2778125433
122930.125,96247.98424479998
124763.4296875,100061.17666666328
123476.484375,100004.84348959332
124303.4140625,100928.52398436662
125094.0546875,95519.12471353334
123367.078125,101859.46544273665
123734.6640625,94656.27705731663
124365.8984375,97962.34752604582
124711.109375,106162.20494789004
123645.703125,99730.13822915002
124937.515625,93997.96924479998
125027.7890625,99569.56088539337
123104.546875,101657.05731771664
124716.890625,98539.60815103338
124306.6875,94278.9695573
125486.9609375,102438.38265623004
125549.25,99236.67669270666
123629.0859375,95118.47726559338
124497.3671875,99919.49518228334
124384.75,105102.74124349584
121888.109375,83675.82799477999
122537.171875,89067.89661458998
122525.65625,84761.22630208662
122446.875,79745.66453126664
122617.9140625,87798.07098960664
121589.34375,82741.15070309673
122553.265625,86367.06713540001
122008.953125,83775.04278646334
123237.1484375,85161.02937499329
122337.6015625,81166.30393229335
121306.890625,82203.55031250337
123120.5546875,82345.0143880458
123241.640625,84668.86567704003
122046.6953125,82959.15445308007
121885.1171875,85023.92028641338
121394.6875,83231.31335935339
121111.875,83212.02244791997
122219.1015625,80698.26783853333
122502.9921875,84418.80354169331
121973.0859375,81053.10638020004
120683.09375,83737.20026041004
122367.28125,82533.61591145997
122632.9765625,83814.16664063669
121143.1484375,80784.00273432923
122760.4375,83388.25638016671
121618.484375,82331.80067707668
121253.1328125,85814.44565100668
122499.8671875,93197.57593750666
121895.4609375,80205.12822914003
121784.6875,82587.88953129662
122440.125,84398.99096352668
122353.5625,84601.05859375666
122244.3203125,88458.78070314664
122147.0,90471.90283856
121356.8046875,95272.52705728669
122382.53125,92082.30654291672
122080.3125,91873.09794272
122144.0,99042.33138020996
121767.8359375,91734.68921873336
120947.265625,93520.59278643003
122916.6015625,101378.04585935335
121712.5,102288.18911458334
122274.9921875,102556.75127603332
121437.609375,97259.64330727002
122626.03125,100404.86963545662
121466.078125,100440.50947919332
121160.171875,96476.98130210664
121968.1328125,101975.11985677083
121909.2109375,102949.1604687267
122192.1015625,108320.27054684672
121852.2734375,105612.99013020669
123315.125,104096.31239583332
120786.296875,103810.8790625233
120659.0078125,100934.60104165332
121965.890625,101919.65281250664
120933.96875,100317.03541661672
121243.1953125,111279.91695311003
120909.1015625,106569.33544274993
122695.6171875,105729.29263023664
122430.5390625,104571.4426106958
122260.609375,108855.73065105996
121576.265625,110868.54460939667
121844.6640625,101033.32341146668
121857.3984375,110374.8032031566
121095.8828125,114588.11619788005
122550.0234375,111688.41924479663
121242.5,110635.91283852668
122332.7421875,121268.34156250664
121804.4921875,107094.31841145668
122122.390625,119083.00507813333
123007.765625,120540.72750003
120491.2421875,117893.93955076668
120663.3515625,125076.35510415005
121808.078125,122024.89570312665
121874.3515625,127694.51966145667
123046.265625,123287.47377602005
121122.3203125,118953.85388020665
122433.1796875,120320.99247395336
121458.7890625,126926.56466143002
122671.140625,118677.71299484324
120920.3125,122629.9314843567
122072.6328125,122821.15036458336
122716.8203125,114751.41281248006
121831.5390625,122924.55872393333
122201.796875,113997.40903647333
119658.171875,117338.69617185336
121250.8828125,124969.22854168998
121066.4140625,124323.95247394
120256.2421875,123295.96171873338
121874.78125,116477.15468750664
121444.2734375,120922.1554947434
121745.171875,120335.99145831337
122060.9765625,122976.44940106994
122752.0390625,118983.09473957994
123023.2734375,123939.2243228967
122775.078125,121370.55504557086
121909.53125,123368.37015625002
122119.0,123240.38143230336
121472.71875,120192.93526038669
121519.5625,120833.43533853668
121676.2265625,116693.47252603668
122671.1484375,119629.36763022
122984.4140625,133734.87218750667
122249.7734375,143293.17651041667
121084.3671875,145393.91197916667
124920.2578125,142695.96382811668
120564.203125,140028.20018229
122011.5625,141122.5342773542
121644.0078125,144823.898125
121602.9140625,132006.52700520333
122776.1953125,142735.35307291665
123702.28125,146197.42682291663
121378.15625,137936.9664322867
121274.0,139796.53799478663
120563.3515625,143319.09375
122485.6015625,131476.01515626998
121356.578125,136077.85229166667
122210.125,136477.05882813665
121511.46875,146994.03401041665
121667.59375,134347.49039712915
122793.375,134581.16039063
122805.28125,133517.21848958667
122225.765625,131438.25216145333
122284.65625,119868.39640626663
121837.46875,122489.6418750466
121418.1875,128255.16106769998
121389.1875,129963.30526041334
121990.546875,126096.44401040334
122354.3671875,122550.91395836332
122946.34375,123240.38273440664
121506.0390625,122658.71640623
123107.0078125,121364.01582031664
123224.546875,118770.05192705338
122295.4296875,118505.77796878332
123287.7109375,116338.93575515007
122742.3046875,119824.01060826422
121348.7265625,118388.42317704676
122277.828125,113755.55010418661
121044.7890625,113668.22734372668
122364.5703125,106825.00190103336
121934.625,113082.21565105
123520.921875,110802.91770831334
122081.953125,105880.83169270997
122473.40625,110345.33421225
121537.109375,112356.23692708666
122190.3359375,106911.28447915
121792.0546875,110710.97500002992
122618.65625,111011.16356771332
121644.65625,107449.72312503331
123110.0390625,106560.4451042166
121895.3984375,108236.45151041004
123501.1640625,102143.89453126665
123979.3203125,109400.75572916666
123951.9296875,106830.62065103666
123976.796875,111012.86770831668
123503.265625,111185.16455078752
123782.7578125,116625.04838543665
123292.265625,108042.71395832
122790.359375,113924.85132888376
123775.40625,113045.36197916006
124433.828125,109626.83492187664
123948.8515625,105915.78242187331
122446.359375,110664.34781251
123392.78125,109530.52210938664
123479.6953125,116786.52601562995
122459.9453125,105869.74481771998
123544.3984375,107519.43361976671
121823.125,114929.34625652494
123160.484375,104932.29630209328
124237.7890625,102742.63890622336
123333.3359375,101171.19182292
122429.0859375,101551.44140625
123264.640625,105572.43606769331
122489.0234375,102319.34916668996
124435.2734375,106536.01046874668
123787.890625,103580.07906249004
123893.375,99623.47539062
121596.6875,103123.8447135733
124459.6171875,105239.35205728334
123260.90625,102504.15852867496
123898.421875,104209.15135416
125143.1640625,106178.34445311996
123698.984375,100093.20111978668
123779.328125,107432.02770833668
122709.4453125,100882.15726565332
123858.3203125,103078.04643230996
123825.234375,96645.03804686334
123806.046875,91081.12645830004
122671.2421875,93851.73031251
123513.4296875,96394.5523177133
123414.9375,91976.93276040663
124009.078125,91205.67880855004
123443.328125,98180.90411461328
123304.046875,94208.97815103333
123544.0078125,98382.54773439663
123708.046875,106494.32580732663
124470.828125,101934.84770832334
124625.3828125,106717.39841146
123288.328125,101952.56804685002
124407.7109375,101203.40450525327
122820.6328125,108502.22981771332
121640.578125,101992.07265622672
123820.2421875,108680.09458331668
123120.0859375,108649.834993475
123127.9296875,101177.75041665668
124725.625,99529.18947913338
122992.4453125,100077.75749999
122535.984375,102882.05562501664
123553.2890625,103203.40294270334
123811.390625,103619.50973958331
123223.7578125,100705.00190104329
123589.515625,106785.36018231668
123472.9609375,98399.31369786344
123096.1953125,100243.34005209332
123439.03125,104699.47104165668
123736.59375,92886.86917317496
122594.0859375,99718.11119790336
123547.078125,97068.73011721332
123958.875,105091.60690104667
122143.609375,109348.15658853664
123024.7265625,104751.01059897996
124072.1953125,101692.91536459667
123441.8125,102490.90955726671
123222.796875,102821.15484373667
123736.3125,103921.32218750332
123633.1328125,104653.53013019337
123085.8515625,98390.81664061669
122836.90625,99640.68167318749
123621.0703125,104937.76778645664
124196.609375,95532.39898437331
123900.5625,106043.64257814664
122760.9375,96913.01638021664
124245.9609375,95522.2913801767
122909.8984375,103479.77153641338
124192.984375,96166.46830728
123234.0703125,96885.62749998335
123266.1484375,91486.1278905867
123598.34375,89498.39700518668
123916.09375,98259.97151041668
124429.859375,87809.02239581673
123893.953125,91091.42880206666
122777.3359375,93760.61677085997
123908.7265625,88197.10348955002
124153.875,90409.32065107996
123986.0234375,91245.59367187665
123836.109375,88269.89914061
124513.8203125,93821.42382811336
124458.265625,87472.58151040335
124005.96875,90613.63351559672
124078.515625,91232.01455731662
125238.296875,87168.03393229001
123878.1875,85065.1465169333
122999.4140625,88244.98052082668
123420.078125,87415.62929945641
122593.1875,87675.72700522665
123028.65625,88538.23958331332
123510.6640625,88614.90010415336
124488.40625,91902.03117186004
122963.3671875,86984.52929687
124361.328125,83450.86325523662
123860.4140625,88048.85854167002
123580.40625,84604.31929688665
122449.4765625,93937.28721355996
123721.0703125,85152.16253259579
123199.6171875,85503.31015623001
124635.53125,88214.36205725338
124286.7265625,84126.88127605994
123052.8984375,86089.8948177233
122370.09375,90361.63932291669
124497.3046875,85089.04046878997
122827.6171875,86036.5703645767
123574.8984375,87047.06158854664
124619.3828125,85733.26039062999
122630.9296875,85162.4700520933
123314.890625,79739.72927083338
123981.2734375,82390.66712238335
124372.4296875,84184.09479164005
123350.9375,83053.69453122668
124735.6953125,87887.86848958331
124696.8359375,85521.28044271331
122801.9453125,86312.90861977002
124436.8125,83410.45333334334
123829.1015625,82162.55942706669
125139.21875,86112.80895834997
125066.8671875,88724.11682290668
123102.2578125,83620.76630207335
124139.359375,85055.48406247336
124285.4375,89046.77333985417
119589.828125,86505.20302081003
119976.546875,84523.35221354003
121064.140625,82518.35794267668
120803.203125,93480.5358854067
120752.3515625,84722.90169267339
120360.734375,83576.31828120007
121427.5078125,86979.61145832
120280.0,87114.98984375667
121004.8359375,79494.07075522999
120044.515625,79483.9700520567
119101.203125,82252.4874739467
120884.9375,84814.85058595
121228.8828125,81258.90825521665
120167.4375,84318.08070312334
119342.734375,83081.11544272333
119461.3203125,82686.0451041733
118817.9375,80629.96028644999
120243.265625,82684.54484376001
120899.53125,85763.23364583665
119645.0625,77617.25255207668
117880.5234375,77848.51117189665
120829.453125,86580.36531246005
120548.546875,82307.81356769335
119124.1484375,79329.63974605419
120848.9921875,85368.66885412007
119628.515625,79419.77223961332
119321.0,81483.46986980332
120204.65625,78858.13479166334
120547.4375,76931.06479167331
119831.59375,89635.92606772333
120184.9765625,82861.27898440327
120046.15625,82103.85455729668
120621.484375,80540.85375001666
119923.3515625,82371.98437498668
119448.8203125,82598.35057291003
120672.734375,86787.54274090829
119452.5390625,84845.85489581003
119954.4296875,86101.1766406367
120146.171875,83343.98106771
118746.515625,81469.20479168331
120771.3125,80112.34450520003
119566.359375,84560.58846355997
120255.40625,87334.26333334668
119404.15625,80720.8847135333
119943.703125,88938.80229167336
119621.6484375,82954.79640629994
119195.0390625,84228.21315105665
119966.890625,85281.21380210832
119688.984375,84290.22390626666
120441.5390625,87074.06088543001
119859.7890625,85027.95458332334
121380.21875,81069.10398435338
119073.015625,85207.26367188334
118929.1953125,89881.18437499668
120321.625,84034.45622394331
119110.2109375,79997.54744789668
118970.3125,82753.61598958336
118434.8984375,81153.89453126665
120379.875,87148.07091150661
120448.203125,83567.65185550826
119981.515625,88572.18604166002
119085.5703125,88596.41661461328
120046.5078125,82905.38484376
120157.4765625,84954.11604167335
119332.984375,85019.80747395665
119700.6875,91182.63726563002
119095.5625,88556.9769531067
120390.640625,91026.06109372666
120031.59375,92921.25109378998
119789.640625,92437.62455728
121117.8515625,91706.6857552233
119168.359375,81508.58662108332
118642.5,86688.66158858327
119632.5390625,82451.3054947767
120446.4375,88132.70252605334
121462.0078125,85473.42270833666
119418.7578125,83964.12835938665
120166.671875,87530.08041668327
119185.90625,93434.28033857328
120519.765625,86376.48018228
118799.625,97232.47971356
120788.0390625,96592.83067709667
120469.671875,94190.64945311336
120119.625,96128.90292968336
120420.0703125,97723.39075518334
116679.0078125,96128.8053385167
119635.671875,96519.20322917668
118750.7578125,96781.57700521998
117900.3671875,95190.74502603331
120023.1171875,94904.33304685335
119962.6484375,97302.47526038338
119046.8984375,90519.02216144669
119877.6640625,91198.23838538
120715.1640625,95042.9353385533
120514.6640625,95999.50809892334
120427.9296875,92969.15244139584
120252.4296875,99762.02354164672
119924.1875,93279.31820310002
120153.9765625,94576.04080727002
119631.5234375,96760.2983594
119018.9375,94474.82953123
120731.3203125,94907.75575524328
120896.5234375,91753.12476562666
120107.8046875,91214.07065104
118862.0234375,98331.05854172
122773.6484375,98095.59520834
118891.7109375,93760.67106768668
120673.2109375,99067.78238930833
119668.8046875,97809.48356776324
119561.9453125,97487.73403647335
120500.734375,100024.67226564662
121153.0234375,101266.47908853334
119830.109375,96665.1640364267
119411.5625,108206.2096875
118872.6640625,97635.43320311338
120723.390625,101656.93625001665
119846.8984375,99413.53020832004
119780.6875,102490.0513020867
119650.2109375,103605.11968747004
120155.9921875,97468.31328128328
120375.15625,99678.66916667
120688.4140625,99411.3251562367
120319.484375,103070.89817707664
120845.578125,100768.89971354332
119392.265625,102118.14486975336
120433.203125,98337.82010415332
119476.2265625,99986.13294272
119888.765625,109001.89880211662
120535.3671875,105986.26794269998
120406.8515625,107285.54812499337
119877.1328125,112306.37013020334
121496.8046875,105833.886686225
121201.234375,112942.16408854
119925.6015625,106962.20299480332
121829.8046875,104222.46200521998
120525.734375,105438.71247395004
119240.515625,106650.5159114267
120393.7734375,96635.49468751332
119398.4609375,103565.12276044664
120334.6171875,106671.44195309668
120419.1171875,103688.62473956004
121890.0390625,103983.19929685668
119725.9765625,105671.58062500998
120693.421875,105549.26569011252
119363.9296875,100618.89578127996
120399.171875,104543.21536456337
119926.78125,103723.90481771332
121018.7578125,108448.11489585663
119947.046875,111431.83565105998
120919.1953125,100628.35898437336
120526.1796875,105474.1200781333
121894.2109375,104572.06455728336
121976.40625,101754.95703124668
121974.9765625,102591.23192709
121669.671875,109884.49763021665
121399.9453125,108217.7579427
121964.796875,109726.07518226672
121731.0078125,100096.39861975003
121086.53125,106196.51216145336
122293.4609375,102425.67169271332
122275.3984375,106105.06520833333
121844.3984375,113093.00273438662
120363.1796875,103649.11325522664
122346.0625,107351.7912239733
122092.578125,111749.32791665336
120233.9140625,104677.44677085332
122124.09375,104612.29039063996
120074.1875,110701.30439450422
120781.796875,105682.31726563002
122888.4375,106902.31661462328
121486.8984375,110205.04369792998
120413.578125,105441.95851562003
121314.7734375,113407.05046874
120808.515625,105599.67375
122551.2421875,101572.20356771996
122554.0,103566.37192708666
122193.765625,105088.40781249334
119768.4140625,100271.90369791334
122498.265625,101368.54190106664
121790.9609375,109019.2114909125
121869.0390625,99680.2785155967
123339.703125,101318.0669270767
121692.0703125,100882.82385417
122157.9296875,99522.61026043
121473.4375,102985.57419269333
122392.7578125,102973.48322922327
121943.8203125,105648.1454687633
122029.8984375,101978.00109375332
121047.6484375,105372.10846351672
121912.640625,103140.65190102
122234.640625,102662.80416666334
122021.8671875,105007.8668945125
121745.40625,103153.86973960332
122161.6484375,112362.20119790002
122168.890625,105659.24846353332
122163.703125,105751.8279948033
122320.7578125,106481.97111980668
123109.53125,107781.81513020664
122017.1484375,106726.99015626329
122804.609375,104770.1969270534
120773.015625,106354.43856769668
119628.1953125,107934.08804686334
122331.6484375,105452.30903645333
121245.2421875,106931.98323566667
120951.3828125,104413.80200520332
122447.4453125,103023.6280989434
121748.515625,100348.99505209664
121230.6796875,106990.05208334334
121578.984375,106458.39359377336
121814.984375,108569.28552085329
121984.546875,103056.01526043333
122492.375,104707.57039061336
122412.875,106383.61648438666
121461.3515625,102224.98234373334
121616.3359375,106270.84627602668
122229.609375,103503.04098310412
121075.6640625,106327.95195310668
122376.90625,107962.6853906067
121953.6171875,104037.7423958067
120853.90625,103100.30992187667
121279.203125,96179.8734114367
122518.4921875,99408.22166666998
121826.1015625,103853.56536460329
121592.609375,102271.27742188337
122192.296875,105380.32083334665
122202.6015625,104915.59515624004
121082.2890625,105790.57869792668
121492.8984375,102355.97480463756
122022.3359375,101552.78763020667
122323.0546875,108459.20755208
122480.6640625,106817.60231769668
121507.078125,105639.58020835998
122957.640625,99936.11898436336
121822.515625,100994.62578126996
121801.515625,104949.79419269667
121711.2890625,108109.68736977664
122033.2265625,99637.34500000998
122440.0703125,97402.0734634934
121274.359375,102177.28416664668
122531.6015625,102594.7948567625
121918.7578125,100284.35989580335
120841.3359375,104382.78763021337
122229.59375,100655.11374999669
122490.375,99536.25395831672
122722.0234375,102049.96661457338
121678.7578125,108002.32986977336
122623.3515625,102672.58630210331
123152.0859375,98436.60947916334
122594.3515625,93079.63130205004
122906.265625,90888.04333334666
123736.0859375,95999.10067710331
123096.15625,87640.94518225004
121170.734375,90273.85958335332
121591.0390625,88556.10398438665
120948.046875,88841.26304682672
121797.390625,92706.5992447867
121012.453125,89006.82039061331
123149.8125,91271.92953122004
121410.9296875,90874.92226557674
122787.59375,87111.47554689996
121854.34375,90584.82914062002
122717.15625,93911.15903648664
121596.1953125,83706.98080724003
121968.859375,88268.10823568753
121326.328125,89815.8971875233
124169.3125,89267.08716145334
121703.5625,94157.72200519002
121338.1171875,92358.23877605998
120659.625,88643.6161978767
122430.3828125,89354.78031249002
121587.0625,86369.75364585665
122533.5390625,83917.36643232666
123136.8515625,93791.69963541668
121426.9140625,83982.52382811668
121509.9375,85592.50671875001
122037.0390625,91433.29375000416
122610.296875,89712.24914064996
121121.3828125,92953.6880989733
122693.6171875,85192.25502603003
122542.6015625,85366.84687496336
120353.328125,91408.61893230998
122285.46875,83517.95554689996
122198.109375,85820.4734896
123416.8515625,93327.70356768002
123475.5,88282.01218748998
121504.5234375,88248.04211955858
122332.09375,89763.66421825581
121705.6953125,88455.24651694164
124823.4765625,89914.05854167338
126159.2734375,86705.11085937665
125155.9765625,86775.58997395335
125251.3203125,87028.01544266338
125469.890625,87370.73343750669
123731.1484375,86582.21455728001
124347.3671875,86560.21893229998
124638.0390625,86168.8588541633
126331.3828125,85516.51932292666
125604.2421875,85589.26916667
124489.9375,87896.72442705669
126766.4765625,84357.9364257417
125691.0859375,86392.03570315668
124712.703125,80807.95304685668
125291.8359375,81857.85223956003
124329.2734375,81126.50929687334
124139.1875,84803.98473958668
125444.0625,84625.70731769338
124657.4609375,82371.86726563003
125717.5390625,80909.21445309673
123992.890625,85468.19515625332
124285.65625,83719.34578128664
125266.6640625,79139.16059895665
124277.9375,83462.99407552085
125841.4375,78885.01544270336
124448.84375,87223.10734377996
124214.0703125,85015.60075524331
126069.421875,84022.59851564665
124017.234375,80948.90781248
123976.5078125,85288.93166669332
125241.828125,82506.34453123668
125838.4296875,88277.39403645664
124958.6875,80765.40734377666
124935.984375,81891.43994792999
124209.1796875,87607.34979165332
124920.03125,85354.57360031664
125527.1640625,91320.96734376332
124902.109375,85789.1449479233
123945.6171875,86625.67591144338
123791.0546875,88801.39075522328
125958.203125,88595.7985677033
124705.390625,93337.4384895733
125337.3984375,93859.28044271332
124418.6328125,87801.07296873338
126084.2578125,92155.97421875336
124297.5703125,91100.66205727668
123514.9609375,94763.7373437467
124522.3984375,116181.33873699582
124884.96875,121101.29721356998
124374.375,115500.66705727667
124550.46875,118024.30846352006
125870.9140625,110929.57088541667
123412.0859375,111597.95080731668
123130.1875,109395.5575520467
124685.59375,101873.1166927
123833.078125,110928.94192711664
124695.3828125,107332.57453128663
124617.6953125,111190.42893229668
125505.625,101267.69565107998
125065.6015625,99511.39733072082
125728.6640625,99847.09778647992
124666.8125,104592.20976567992
124219.765625,99545.62989580668
124608.3203125,104689.43828126664
123747.9453125,103694.6422396366
126143.375,103405.00859374668
124312.9140625,110671.08453125664
124894.359375,118419.86070312995
125160.234375,112865.58174477665
124686.46875,115464.9688801867
125878.2421875,116920.79585936668
122818.640625,111059.7660482083
124086.78125,120918.91802084002
125254.9375,121580.51026040998
124070.0625,119850.94505210328
125663.453125,122558.75067712329
123453.9921875,118701.46208333664
125597.6796875,126779.20260415669
124749.75,127463.79591143338
125666.890625,128951.30885417
123560.1328125,126651.99242188332
124069.8359375,126903.02625001663
125223.2578125,124583.43276041336
124090.7734375,130269.93225912082
124602.1796875,124152.66304686002
123388.109375,124326.24135417
123921.3125,118639.45117186336
124171.21875,118557.87057289336
122957.625,113369.76479169994
124460.6796875,112270.05565100336
124142.7421875,112800.29203127327
125601.609375,116060.43825518005
125085.59375,113119.88500001332
125568.765625,117667.76252605
126384.0390625,110241.21117186334
125652.4921875,107979.17639974582
124684.8046875,109023.60213543
125081.75,109173.60226561004
123763.40625,102748.51708331332
124483.8984375,108989.16156252996
125197.234375,111274.08388021664
125298.1953125,118849.48848960001
125856.15625,120621.75059893668
124780.96875,117421.13062501668
124472.015625,113701.55322914002
127691.140625,104494.72013021
122945.4609375,120446.15429686336
124444.2265625,119351.55468747918
124659.1484375,114298.75127607994
124487.234375,122484.14031251994
126136.8828125,122351.66656248005
126658.703125,118742.60567711329
123757.875,125690.22059894669
123788.5703125,120547.99151040331
123499.5,124151.82109372008
124816.453125,120954.86223964328
123465.46875,124419.62807292333
125118.0546875,123218.0382031034
124103.1875,127118.95333332666
123756.609375,115707.116796875
125743.0859375,117368.50044269336
125685.8125,124518.77114583337
125287.7109375,121846.4219791567
124739.75,120703.39880205005
125050.7421875,122342.91484376664
123152.4921875,111838.59804688665
123682.6953125,115498.26338540668
124497.453125,114581.61355561206
125018.4609375,122497.66442708332
126023.2890625,120326.11062501663
123682.671875,124181.05458334665
125376.9921875,121503.29358722086
126310.859375,117088.86468749994
125541.7265625,107129.05940104
125465.09375,108383.02609375998
125512.1796875,108477.37864580336
123927.3125,108068.86895831
125160.3515625,104804.63067710996
123590.3828125,106581.8325000233
125189.0703125,121921.61309893668
124157.28125,114465.53177084
126017.375,113524.68445307671
125188.234375,111749.87924480002
124697.734375,110842.68896484585
124631.4609375,104688.47640626664
125173.375,101842.54072920661
123929.625,104249.81760419332
125186.140625,107499.53106770336
124101.9765625,104153.19447919332
125509.9609375,106233.48596354666
124098.9453125,107031.76468747336
125596.765625,102569.26217598998
126386.6640625,101342.55307289002
126274.9296875,106707.79536458998
126814.671875,100325.15190105996
126069.2265625,101938.24843749168
125846.875,110906.12528645663
125119.34375,97596.90148439
124682.765625,104972.94578121006
125839.0390625,96717.9975520467
126624.4609375,96469.55429687003
126632.671875,96122.15098958666
125143.0859375,93650.9376302466
125399.1953125,96269.56549480332
125149.390625,97313.46111976673
125167.7890625,97531.83148437664
125833.6796875,96429.35684893336
124345.5703125,94420.5762369958
125800.8046875,96702.78203125
126183.671875,95935.19346351337
125576.6328125,93352.32695314997
124922.4453125,95499.69989584998
125637.609375,94224.91416668998
124815.8046875,93507.62164061998
127046.546875,97308.66539063332
125701.8671875,92718.0114705351
126185.2734375,95538.92747396333
124270.828125,93425.0571093867
126998.65625,94471.21614582668
125319.984375,97903.80748696251
126727.4609375,95410.15341145331
127350.71875,107230.62351563
126098.3046875,102113.05361978336
125971.0703125,103515.01325522664
125042.5,106336.54356771332
125890.7109375,107940.86557292998
126362.9296875,109601.73882811336
126485.015625,104590.26976563002
124681.9296875,102309.38203121668
125724.8046875,105211.42572918996
125206.1875,102613.67611981329
126243.3203125,105919.81569009586
125925.5078125,103389.30401041335
125148.8671875,100221.88531250998
125551.4140625,103761.45164061668
125910.7265625,103438.46674476004
126925.9296875,105800.77630207998
126963.2265625,104327.36830729336
124976.7734375,99042.72007811668
126200.3828125,99052.36705732328
125758.875,100960.27536456336
124281.1640625,100912.93403645333
126149.2890625,100741.94598959334
125750.0234375,100651.52268881664
125787.9453125,100534.88291669331
126685.4296875,101254.01507811333
125349.046875,103087.75690102336
124419.625,98424.68341145667
126040.171875,95939.15812500332
126329.1328125,93734.28442703336
124983.15625,104844.66453125332
124948.96875,104054.38601562002
125166.3984375,107101.36981774666
125776.2109375,92023.28450519
125487.0078125,93116.71526042
125697.640625,103262.02177733336
124892.015625,104962.99403643
125100.0859375,106138.4578906367
126074.265625,99917.48484372004
124139.671875,94561.52039062337
125247.59375,90867.64270837665
125946.5703125,99210.1989844033
125249.9453125,105168.7970312733
