Predictions,Actual Values
163706.5,168291.37798177087
159628.40625,167301.19760416663
164509.84375,161369.94954427087
166231.4375,163561.81973958336
162283.921875,162515.9680989583
169993.78125,164414.32273437493
169568.265625,170062.86475260413
170287.6875,167010.14809895837
167215.984375,163642.77291015626
170685.046875,166883.873828125
170817.734375,166891.19336588538
174191.109375,163342.5191015625
166827.140625,163573.60593750002
169853.734375,159577.6931640625
171102.84375,157797.57677930626
170625.890625,154068.03010416665
174111.03125,147579.83010416667
169201.625,148582.6826171875
174343.03125,146274.19223958332
168343.828125,143124.07052083337
175640.5625,148597.79432291663
170705.375,148770.40854166663
172424.40625,138154.83450520335
166948.609375,148173.07630208333
170864.65625,140334.61713541663
173622.0,145462.91364583332
174130.875,147372.03390625
171200.40625,140525.40494791663
171349.328125,151084.29885416667
176281.65625,140301.1099609375
170568.328125,153702.39260416667
173819.734375,151459.80239583337
172912.546875,150047.81458333333
172030.0625,148348.30692708332
170092.109375,146605.30177083332
172428.34375,145144.12067708332
169533.40625,151198.99223958337
168319.640625,148591.29921875
169054.265625,157701.77890625
173654.703125,159853.58322916663
170829.21875,154198.63744791667
173054.359375,158750.50768229167
174523.375,159636.82015625
174478.875,158700.63755208332
172758.984375,158347.31651041665
175651.15625,160036.46119791668
171283.03125,152128.78427083333
173744.09375,152692.50520833337
171940.71875,148710.95770833333
174860.421875,143344.10875
171524.0625,148561.3707291667
171343.21875,146009.07
172703.265625,148238.72567708333
170646.5625,150628.74427083333
171625.78125,147855.97734375
166697.515625,147007.79958333337
172109.875,148866.7261979167
170797.640625,150014.93375
167088.328125,148089.33864583337
169508.296875,147056.598125
167206.515625,149018.8596875
168940.59375,147103.42494791668
164602.453125,144345.46583333332
165739.21875,148509.74385416668
166419.65625,146439.33692708332
166553.109375,149371.84759114587
164500.671875,141172.58151041667
159609.359375,146158.34197916667
162125.15625,143613.64210937332
159232.546875,143622.33072916663
156216.875,142451.90046875
160347.53125,152969.02015625
157081.578125,141929.31458333333
154406.421875,136263.04421874337
154279.265625,136850.30692708332
153772.015625,142687.0221875
151887.046875,136509.76156249002
154363.25,131357.58248698333
149893.359375,133850.39135416332
148246.796875,134665.4061458167
144913.53125,131973.8843749867
145662.90625,132018.84578125333
146606.625,127086.42885414005
144144.953125,130125.1925
143424.984375,127782.20544269001
141382.171875,128403.93104165001
143111.1875,123370.36554687668
139057.15625,129179.18091145669
139520.03125,127146.33625000669
140807.78125,124082.05569662494
134808.375,122723.2731770833
137722.28125,129372.59687500332
134156.1875,124937.53596353006
131630.453125,120861.39593751328
130593.8828125,120879.91651043332
129655.90625,113899.65877604332
125905.0390625,119859.8713541966
128981.96875,112130.66023438002
127183.4765625,114800.45622396664
130277.15625,109864.08888021664
126633.1640625,111882.82994795332
130390.4296875,108217.84466146665
128822.28125,113815.78411463992
124795.4609375,107506.4079948
123146.4140625,104841.48880206002
123991.890625,103310.48828123335
121134.4453125,95682.84054687334
117988.6875,98419.42351561664
122898.0078125,90951.06281250333
117926.9921875,97600.68122398002
115376.0078125,95599.20885420662
115583.15625,95560.08481770995
115987.1796875,96229.83406254326
115882.5234375,89526.65693357919
119144.9453125,95105.91445310668
118469.3359375,93466.59265626669
114971.0703125,96429.20601561332
117137.578125,96197.23872396332
114516.703125,98178.05023441665
117467.40625,96482.52234376666
111768.9375,102379.08557294
112166.0703125,101327.41210936331
113593.40625,99745.8145573233
112873.671875,97039.45177084664
113827.25,98350.62677083
113786.390625,105045.52617186666
108172.1015625,98450.16528643668
111995.75,101745.90085936004
111184.9921875,101968.30825524332
111640.5625,102041.78132813002
110486.8515625,101464.67567708
108172.1328125,100033.42158856666
109672.2265625,101615.1755207934
111148.75,102376.56388022668
112239.2578125,98802.14630210328
110489.5,95683.26906245334
110292.5078125,99255.83770832003
110943.5078125,101643.31839193332
111725.3515625,102794.70195311667
108508.3671875,101231.78567709
111510.9609375,99181.12161458332
109204.6484375,101741.53906249332
105588.21875,97889.60903646667
111120.9609375,100746.56265619672
110254.546875,103657.17697917669
107843.59375,97924.72799479333
108320.3359375,100803.74669272664
106350.5859375,104586.07088541333
105792.3515625,94057.21807291335
103304.9921875,102020.44371744587
106421.4296875,98795.87414062666
105707.1953125,97935.35669272664
105796.71875,101610.66476562002
104838.0546875,94825.35372399994
105703.828125,100280.24578126994
105063.8984375,93509.84671871668
105312.8515625,100605.09013019336
106214.71875,97137.00994792
110564.28125,95438.2847135067
105547.6015625,93190.54791663335
104765.171875,97606.66169271
106899.625,93200.72011719164
103658.2109375,97752.73830727
105801.7578125,95899.3358594033
103664.828125,97248.84226563996
107513.0546875,96787.76106770332
104658.3125,95964.76614586994
102691.2421875,95232.38015625664
105276.2890625,99989.17010417664
103208.328125,91346.23260417
106067.4453125,97183.22989586
102056.046875,94885.92721356996
102137.640625,91871.81786460995
102939.078125,92377.06718749582
102045.0,91106.99468749668
101583.546875,92517.10171875666
100249.90625,89755.56075521994
99758.9296875,90495.24854169328
100928.953125,87665.10335931009
99625.8671875,87546.28408850338
100661.8046875,89211.64166666001
102443.2421875,88700.0890104
99785.2421875,86426.49335937331
96287.78125,88982.97783855331
99519.890625,87689.20031249998
102650.2421875,83743.08557945413
95974.4453125,85830.61320313
95921.0,90285.4895573266
102959.25,83899.75328126996
94929.234375,90849.80760418996
95419.6328125,87516.55895835662
97847.7890625,83462.16052084004
94816.96875,90881.9202604566
98896.296875,85481.34221351339
93522.828125,85892.29242187004
93041.2265625,87315.99411459999
94750.0234375,86336.54546877665
93490.640625,84174.6410481958
95200.7109375,87387.72911458334
95819.7734375,87529.90888018673
94599.1796875,85712.2090624567
89574.890625,87083.8425000533
97712.875,87736.50854170996
91090.1796875,86426.7771875166
93391.40625,84941.90080731662
91611.2421875,87038.22281248668
88403.4296875,88629.07458334332
92929.015625,85069.47007813331
92190.6640625,91698.28005208334
90523.1171875,83803.6352864833
83956.71875,84806.37179686002
87027.3515625,87158.50825519334
87290.7421875,87420.49153648331
84814.609375,83888.18174478669
82052.1796875,87602.18867187
83292.8671875,87219.79013021666
86215.3046875,83401.77195311
84156.3984375,86939.72007814
88493.1171875,84103.65674478332
85126.65625,87484.93328124
82757.734375,84723.97119791002
83889.3359375,86321.89899087088
86429.3984375,82555.03294275662
86970.6875,86221.79320314327
81840.7109375,80452.11223957998
81522.7578125,85608.37343752664
82290.8671875,78814.14223958665
83109.421875,79481.8755468567
81959.9921875,85278.61098957
85091.875,77664.26567708665
85849.0390625,79174.68981773664
87350.125,82995.14028646001
87824.1875,80246.23179685335
92636.3203125,76514.52591142918
88752.4765625,84257.35289064997
88294.03125,80152.26528646
92654.0859375,81185.50380207335
89739.78125,86548.36664062997
93442.4296875,84147.66859375668
93013.609375,80957.52075521003
91979.9921875,84331.39145833004
92865.9140625,81946.91190104668
97576.640625,86125.72390624334
96122.2421875,81238.63148437001
94052.328125,83444.32958332
97614.671875,85050.5367838833
95752.9921875,79452.33127606334
96282.5390625,86082.32088539003
101652.2890625,83357.86528648995
99565.046875,83504.1167707934
102323.0,87487.19567709664
104435.4375,90473.88523438336
107779.5703125,83012.92552084997
108111.25,87865.20401042
108856.7421875,91530.2392448166
115722.0078125,93735.29390624334
110870.515625,94548.64018228004
115201.1796875,102628.18170577912
114616.65625,98049.46809898
119097.375,101168.81505207
121228.3359375,101553.94802082
120597.609375,109699.8552083333
120924.1796875,108382.69447917334
127348.546875,111990.15101559674
125654.6171875,116914.14890626668
126995.28125,116616.82106770332
131220.21875,118030.38578125
134820.65625,121009.12182290335
133552.40625,122523.15072916663
138061.078125,122391.37832030002
138892.828125,128323.74773436
141039.296875,126953.63190104337
143953.140625,133041.93130208665
142356.40625,154236.04661458332
141178.703125,155349.09822916667
141850.21875,153604.15026041667
146153.71875,153469.28015625
149751.265625,154824.35229166667
148534.78125,153709.13796875
149483.53125,157504.8228125
150676.671875,163570.73640625
155679.625,166350.86881510413
154806.015625,159477.99848958335
157006.71875,155623.09125
157961.3125,152573.26380208333
154331.546875,162254.42489583333
155258.40625,157005.1396875
162501.671875,162412.23192708337
157897.328125,162410.81932291668
162500.203125,156898.16229166667
164338.921875,164416.81520833337
161791.515625,152348.09302083333
161334.71875,159604.60630208332
163062.171875,160025.25520833337
163830.046875,156225.81651041665
171672.578125,169810.03177083333
165052.609375,159071.133361204
162697.609375,159319.34796875
170121.28125,156898.66276041663
165362.578125,161603.94348958333
168462.734375,155308.82453125
163718.265625,155900.2746875
165821.203125,142216.62351561667
168686.9375,145104.19333333333
170426.234375,152628.09489583335
167101.515625,151515.85983072914
167633.109375,147424.22671875
166924.421875,150677.96479166663
169635.109375,159739.71583333332
170040.125,150302.87916666668
170046.59375,155740.75015625
167540.390625,152268.7542708333
170084.3125,148773.03591146332
168833.203125,149240.34807291668
171582.765625,145621.39447916663
171032.9375,150359.9646875
166478.59375,162271.451875
175424.984375,159640.0408203125
171746.21875,160567.67291666663
175660.21875,159153.99166666667
170387.375,154512.41296875
171649.703125,165419.10557291665
166584.578125,158730.36505208333
171493.6875,163593.47520833337
172969.296875,148263.1503125
172335.625,152982.63911458335
173435.15625,148107.99786458333
172065.609375,152014.71598958335
166007.515625,151254.36833333335
169513.34375,155500.30963541663
171910.109375,143473.67927083332
175068.875,147658.35369791667
171776.59375,139774.78609375
167915.90625,147005.39578125
173770.578125,145531.46880208337
168084.140625,151841.94171875
165471.125,160032.51114583333
171879.828125,158861.19677083337
169017.84375,163355.93401041668
169973.875,157762.17703125
166476.046875,162620.31041666667
171800.234375,156707.79453125
169657.34375,149639.37078125
171147.0,152252.61567708335
168825.203125,148151.17854166665
168154.0625,159461.32864583333
165465.5625,160267.7490625
167012.84375,156758.6828125
164891.65625,154484.04916666663
165567.984375,149112.3578125
163364.734375,159954.38723958333
165045.375,149552.34375
162650.203125,155773.67109375
163604.34375,149055.148828125
161396.6875,145975.06135416665
163521.078125,142340.11864583337
160841.609375,146119.39979166663
158986.34375,147041.69479166667
155597.078125,140517.84388021333
158586.09375,132321.89846351338
155497.59375,141029.88697916668
156344.015625,144939.2053125
152791.390625,136197.47309896335
154709.109375,139942.24520833333
151783.0,139491.42026041663
149213.421875,137672.98417968335
150613.34375,135284.03296875337
146910.65625,135949.7751822767
146936.609375,142436.206875
148582.453125,134437.62992188998
145971.3125,126680.9233073366
143843.140625,135780.45562499002
144378.875,133903.67463542664
143267.53125,128895.24388020336
140332.390625,128704.34374999999
143103.609375,121096.92111979668
137579.734375,125323.94033855999
139481.921875,111312.06393230415
136725.5,114891.83757811664
136596.625,117560.1333854333
133064.46875,115612.1891666733
134162.15625,107889.53419273328
130801.03125,115337.69609376664
130417.765625,108956.72458332336
129902.109375,108916.45544273332
129126.3046875,103795.10070024418
126259.109375,106766.83398437664
130822.0625,107132.40052083333
125956.875,106850.80942708004
125906.140625,102424.19593100827
126311.3515625,101469.76919271667
127146.4609375,100766.78106770004
123036.1171875,97957.93523435
126132.5625,101179.41341145
120142.3046875,98323.40372399996
121035.1796875,104704.64289066994
122851.234375,101995.02145836664
118950.0,95644.00359377995
121654.21875,102047.39533853
117485.5078125,120525.48341143
115368.515625,117592.13190105664
119990.59375,121314.42135416668
115984.578125,96118.66882810002
118265.328125,105020.91283855
118695.71875,96971.34026040998
114080.375,98076.98479167664
111886.703125,101453.36046874669
113952.4453125,103027.99049478333
112026.4140625,95633.24049474338
110877.9453125,98570.38788146822
110953.515625,96965.45276039335
110122.75,100462.29723956004
115273.8984375,95338.81908856664
108839.7421875,94429.31904296666
109811.5234375,98297.17317709333
112945.953125,97156.14229165668
107309.1953125,94731.22776044994
107368.6328125,94164.52033853668
109012.0390625,96122.76856775329
107006.0078125,97219.80716147328
107045.15625,95335.08182290666
109231.4375,93102.53763019
106909.671875,97428.28000001665
106685.1171875,95292.73812499004
106462.71875,97656.50453125664
110102.6328125,97927.38841146664
105696.53125,92388.70588539667
107421.8515625,100088.40476564332
106992.703125,92657.21653647666
107412.3984375,99627.1969270567
103570.078125,98386.20481773
106068.21875,97499.0831249434
105795.5078125,98924.44710935336
100318.4609375,94364.15457776588
106757.0859375,95572.46234374336
111309.125,94950.16578123004
99043.0703125,95111.56247399328
103572.296875,99281.37747397082
102811.1796875,95735.41260416334
101827.0078125,89725.34856769002
101774.34375,92985.73416665336
103619.328125,93008.47763019
103259.203125,95339.97192709334
103031.953125,93107.20161457003
104119.4765625,94262.42934897666
101855.34375,89414.94296875333
105782.4375,93348.30523438666
103629.3046875,91788.69940102666
101775.234375,94424.73617189
99760.171875,93312.77845050005
100325.4140625,89762.32989579003
101978.65625,94307.17244788668
101128.84375,92282.75023434004
104131.1796875,90500.55570311336
104112.703125,92960.07236979665
101303.7265625,86528.97322918999
101084.4765625,91865.63984374669
98650.65625,91419.17090821743
101274.921875,88761.0744530667
102520.40625,89730.1666146133
100591.8984375,89248.45208331668
99544.65625,91356.63499346252
99294.0703125,89116.29624999332
100844.828125,91723.1740625
97009.484375,83499.28440105332
103913.0078125,93045.70455727339
99794.015625,87627.09885416334
97193.1953125,88445.12856768338
100196.3203125,94173.72744789334
102743.2890625,85557.08369789003
96499.234375,91436.78692708668
99562.78125,86110.70552083332
99158.21875,89251.65664063003
101217.0078125,89009.42711587918
95715.421875,86241.8237239567
95740.546875,89734.13927086328
98893.8203125,90497.46130209336
95623.65625,85604.80794271003
93827.1875,87756.34445314664
98079.765625,90532.01614583332
96274.421875,88143.00546872673
97591.1953125,85423.68466146
96476.390625,87953.67328124003
93541.7890625,85355.77950521334
93506.0,89180.45408856332
93505.3671875,81531.53336589168
93567.046875,90475.55627601004
93641.328125,87510.90203125661
97019.5,86402.43500002996
92687.734375,84998.55065105665
99077.796875,87477.89229167666
94076.1875,84405.87541668666
93714.921875,89131.04742190999
92453.3046875,84240.91729165002
91562.0078125,89557.42518229
89662.4375,85474.89679688335
94080.140625,83530.97638022997
88999.9375,87299.49195968329
86497.8671875,86774.33874999669
89764.9609375,85832.28351562335
87168.609375,87139.4011458533
87217.7734375,85096.64002605664
87285.609375,84684.50674479
86274.3046875,86884.28447916669
87234.6875,83777.27755208334
82286.671875,88891.80945309674
90319.1875,84166.86932291003
89044.8125,83454.12856770666
87612.3515625,85452.73296873001
91605.1796875,84297.41350911668
85557.8515625,84980.1355208533
82768.765625,81608.42171875335
87845.4296875,81226.42536458003
85274.125,83307.97354167001
88818.2734375,80891.98760416004
85283.9140625,81439.67513021003
88649.5,82758.70221353666
88918.9453125,85000.08875002996
88885.375,80028.07924474006
86527.421875,87417.30494791335
94106.0703125,81630.90619789335
87041.609375,84651.42897134171
88955.0625,85628.39531248668
90962.453125,81800.98992187332
94373.59375,89027.8288541467
89729.0390625,82134.37265626669
96481.8359375,85015.55197917996
93458.3046875,86702.48708331004
91450.7421875,85917.21424477336
94052.2890625,95273.64705729332
96571.6953125,100342.11429684004
100294.4765625,101150.38390624335
99598.1171875,98291.79346355662
96062.46875,105267.70244137506
101854.75,98757.6039062633
101693.109375,101585.07869791334
102625.5703125,104784.68614586328
102882.953125,98898.13838538004
99960.546875,108468.18242187335
104142.7109375,100895.04455728998
106353.4921875,94990.83434894336
112702.9140625,90187.7106510733
110046.3828125,97604.32229170333
109683.7578125,104157.54494790336
109997.390625,100464.03361980668
107931.7109375,91934.60826820838
114507.328125,94104.61919271336
113059.4296875,92277.08718749671
122440.1953125,94152.90929691
120588.5625,106956.45270837328
119695.828125,107589.71080729668
125108.1484375,110519.94247397332
126757.4140625,108765.79385417
124043.3046875,109723.58914064332
130356.75,99903.31463545332
127558.671875,105194.24585934672
129787.84375,112304.18585937332
133291.234375,113050.56888025
131275.8125,114566.09557292335
133200.796875,114713.87005211662
138407.40625,121655.51867189333
131404.40625,124848.08744792332
138806.203125,133423.03627604002
139824.265625,134121.39067707336
139648.859375,138947.0601562367
138737.953125,134578.77408855333
144201.546875,160489.181875
142249.140625,154035.78989583332
145881.5625,155907.27838541663
145575.0,159070.32845052087
148486.484375,153513.84682291668
146856.265625,152378.27692708332
148009.9375,151648.71869791663
146076.015625,147513.67234375
147925.75,154925.2478125
147807.53125,156764.08859375
149560.96875,153357.60322916668
152288.65625,157368.93442708332
152139.609375,156556.90729166663
147539.6875,161998.7503645833
153168.546875,167307.11875
157284.53125,173280.31848958333
157509.203125,160395.32354166667
153453.46875,158510.91520833335
155382.828125,162846.0153125
156293.203125,153056.8740625
156160.40625,147106.72307291668
160844.1875,126623.54151042331
159744.515625,129314.10794272329
153407.84375,137832.27723958
157345.84375,137466.20958333337
155511.78125,142669.66072916667
162666.78125,143837.48015625
157574.296875,129800.59065756664
158529.125,127215.93677083001
160000.875,126564.84052082337
159543.40625,130822.00374999993
164409.28125,131305.61716145667
160037.9375,135313.14343748335
161761.609375,151785.67348958337
156196.9375,142042.3988020833
164520.359375,161807.67796875
160616.21875,137391.54078126332
160195.125,126790.57476561332
158801.9375,135993.00666666002
165639.171875,141267.62288410836
161957.21875,131737.25653646994
159352.03125,135192.96859375
162793.78125,143497.47411458337
157935.234375,144345.6615625
159874.4375,150283.77072916663
157558.4375,143909.16359375
162829.015625,146153.17567708335
161155.15625,145298.55760416668
161128.046875,147772.71484375
162521.8125,141221.97270833337
160511.375,142339.41927083337
163013.453125,143346.23079427087
159437.21875,146014.38770833332
159031.015625,138556.2498177
160673.453125,145596.53026041668
164871.875,142211.1715625
162819.5,144881.04453125
166729.203125,146318.05796875
154539.3125,140313.36036458332
161539.953125,142179.34947916667
155002.078125,142425.20421875
159544.015625,147776.00104166663
156191.65625,142921.33859375
159261.90625,142241.03736979168
158769.265625,143692.01723958002
157741.453125,138199.12661458665
158808.21875,143299.77791666667
156216.921875,141964.21630208337
152491.515625,129944.82906250664
157619.546875,136983.46364583337
153003.5,132371.1773437367
153150.203125,135394.10606771664
153576.5625,137734.32010416663
151421.453125,133398.96341144005
152789.03125,131331.01354166667
151555.609375,124441.9692708042
147920.71875,118910.1749739001
146854.953125,125478.43458332337
147070.953125,128983.84052085994
143509.75,128486.0651562367
145621.09375,128742.72789063
145265.828125,131044.75367187
142761.0,130983.90963544331
147539.28125,123576.38723955008
145658.21875,122391.59682287008
145371.640625,114089.21382811664
140159.421875,121327.81049477338
138602.984375,113596.89414062914
144121.484375,112756.15414060002
138515.6875,118987.92223956667
139259.328125,121878.27536461336
136025.53125,111001.64398436336
132053.90625,110336.7532812467
132804.96875,116298.63296876995
132786.609375,113177.02992183671
131252.765625,121760.83854166669
131987.09375,116988.62312500998
128570.4609375,108281.85898439998
130716.46875,102493.88424479
123982.2734375,101159.42545567924
128847.2421875,99121.16039062668
127530.2109375,106813.48312496336
123952.7421875,108693.60184896
124012.9375,107478.24231771004
123042.1484375,105731.68747397
125378.6875,103046.48028645
120934.9140625,96156.55156248336
122743.8203125,102296.86135414668
120012.390625,105091.5977343467
117855.6953125,101997.35166666996
120079.078125,93067.73895835332
124256.21875,102901.29990233334
119189.3984375,107816.44468747004
116545.734375,104202.62783855002
116181.6015625,98337.1873177233
112988.7734375,96350.14989580664
116340.5546875,95468.30838538671
110598.671875,102703.72791667664
114302.1875,106891.87348955336
112307.4140625,104244.65164061668
111477.171875,104036.0590625333
106885.5,92765.71182294
114018.1015625,91496.44838542
107690.859375,94204.74879554582
115068.765625,100267.83815103666
115269.125,104278.66986977334
106263.21875,99881.54403642671
107591.625,97737.48289061332
113145.1328125,95676.00161460663
108994.4921875,94725.46585937668
109399.125,95181.44343748668
108957.5078125,104625.73934897664
106799.953125,96879.57385420994
104823.0234375,92586.41192706669
106397.390625,92084.82864581668
105776.1171875,88897.02623696667
104977.640625,90739.94289063005
106397.4453125,88885.0155729133
103927.71875,91438.76067707667
102160.390625,95068.0327604167
104462.140625,92089.77085940329
106177.796875,91814.32101560666
102271.765625,91314.06083333
104335.53125,89012.60695311004
100947.6796875,92392.20966143004
99707.59375,89212.62575516338
105365.46875,88683.86416664669
103297.5234375,90166.2656575708
102153.7734375,87544.44598958331
99122.7578125,90993.26195311002
101233.28125,92021.80122395
101960.6875,87888.45468750998
103788.1875,90372.65013021334
100731.6796875,87602.21499998668
103943.3828125,87706.32015625334
100645.421875,92282.13450522666
99724.8125,90512.04184899664
99565.875,90679.79091145334
102743.765625,91802.91890626666
97759.71875,84943.12376302914
96738.9296875,92020.02406250332
99571.421875,86963.29638019668
99710.609375,89249.04169272662
97301.6328125,90021.55317708327
99513.0234375,89031.27908855998
98063.8125,87116.81710937669
95511.1328125,93913.21533854336
99920.1875,92747.05914063664
100463.3515625,95185.02742188334
98855.421875,90742.53317706338
95308.0078125,92106.61367185334
99295.1953125,85340.03652340834
98333.390625,87880.67187498003
102147.625,89254.85351557672
93980.7421875,92728.053125
99841.28125,89895.59684896666
98427.578125,88026.11479167332
97606.671875,91568.19085937
94781.71875,90004.95729165668
95347.6328125,90895.03874998668
93661.625,90700.0522656533
98523.984375,86098.31877604665
97335.5859375,87164.09773436
97742.390625,86762.31647135003
93205.640625,90608.76057290335
94880.84375,88576.23541667333
91534.609375,88833.65419269336
96668.015625,85339.61015625666
92054.15625,89595.22778644667
92732.796875,89106.3771615066
92602.625,91512.24916668668
94160.015625,90642.23026043666
88777.7890625,85297.50817708668
91619.53125,93849.59622398332
91507.6796875,87116.85356772662
93736.0390625,88847.153352825
94394.90625,86612.19815102004
89994.9296875,86670.02377606665
90930.9296875,87582.00515624668
90910.0546875,90237.60328122338
90762.2734375,90754.42815108664
90405.1640625,87093.2033854
92658.3046875,91030.56770832004
91951.1796875,87611.84526041
90314.3984375,87304.09585938335
93518.9609375,87149.18544268668
89134.75,84531.81490381947
90249.609375,88216.42592714526
90501.09375,87549.62591452508
82213.1328125,90455.86223958
91321.2578125,90176.98765623668
90188.984375,87243.9419531133
92015.1953125,90233.32033855333
83268.1640625,90390.69216143667
90891.4296875,89699.25744791668
84584.2890625,92421.81080728333
88611.0234375,89124.49744790666
85764.53125,82069.63302083669
87805.53125,88724.63398435336
89608.3984375,90967.17122398746
87803.671875,89914.05854167338
85802.4375,86705.11085937665
85507.53125,86775.58997395335
83241.53125,87028.01544266338
80192.1484375,87370.73343750669
79983.4609375,86582.21455728001
85457.015625,86560.21893229998
89498.8671875,86168.8588541633
83086.796875,85516.51932292666
89022.75,85589.26916667
82217.4375,87896.72442705669
90639.8125,84357.9364257417
87707.546875,86392.03570315668
84480.8359375,80807.95304685668
86565.875,81857.85223956003
82449.6953125,81126.50929687334
83023.046875,84803.98473958668
87650.90625,84625.70731769338
87916.9609375,82371.86726563003
80476.4453125,80909.21445309673
85334.546875,85468.19515625332
89721.0390625,83719.34578128664
84463.9765625,79139.16059895665
88775.6953125,83462.99407552085
82689.765625,78885.01544270336
81061.6953125,87223.10734377996
94055.1875,85015.60075524331
87464.6953125,84022.59851564665
92351.8515625,80948.90781248
89189.125,85288.93166669332
89724.8125,82506.34453123668
85661.6796875,88277.39403645664
90937.171875,80765.40734377666
89669.8671875,81891.43994792999
90996.9140625,87607.34979165332
90539.0234375,85354.57360031664
95409.1640625,91320.96734376332
93100.25,85789.1449479233
93915.84375,86625.67591144338
98436.3046875,88801.39075522328
92851.7578125,88595.7985677033
102143.734375,93337.4384895733
100674.734375,93859.28044271332
98299.5859375,87801.07296873338
103108.4296875,92155.97421875336
101269.1875,91100.66205727668
100979.2890625,94763.7373437467
109200.046875,116181.33873699582
103191.3515625,121101.29721356998
105624.984375,115500.66705727667
104595.75,118024.30846352006
106036.28125,110929.57088541667
107169.6875,111597.95080731668
105859.8515625,109395.5575520467
103227.046875,101873.1166927
108996.6328125,110928.94192711664
114678.3515625,107332.57453128663
111671.2109375,111190.42893229668
106832.40625,101267.69565107998
115698.453125,99511.39733072082
113638.7109375,99847.09778647992
114447.828125,104592.20976567992
114853.734375,99545.62989580668
118604.84375,104689.43828126664
121112.3046875,103694.6422396366
116887.828125,103405.00859374668
119820.40625,110671.08453125664
117516.34375,118419.86070312995
118293.5,112865.58174477665
122266.1171875,115464.9688801867
124262.6953125,116920.79585936668
120836.9140625,111059.7660482083
119651.6328125,120918.91802084002
122692.2421875,121580.51026040998
123869.1484375,119850.94505210328
124749.421875,122558.75067712329
127706.03125,118701.46208333664
127190.046875,126779.20260415669
123400.3359375,127463.79591143338
124446.859375,128951.30885417
125156.78125,126651.99242188332
126701.90625,126903.02625001663
126070.765625,124583.43276041336
128384.5546875,130269.93225912082
128238.8671875,124152.66304686002
133048.796875,124326.24135417
126932.4921875,118639.45117186336
126786.1015625,118557.87057289336
128139.71875,113369.76479169994
130409.15625,112270.05565100336
127754.25,112800.29203127327
128591.5703125,116060.43825518005
126945.390625,113119.88500001332
130104.0078125,117667.76252605
129667.734375,110241.21117186334
127947.0546875,107979.17639974582
131267.125,109023.60213543
134803.1875,109173.60226561004
128536.109375,102748.51708331332
129209.6875,108989.16156252996
132488.796875,111274.08388021664
135792.65625,118849.48848960001
132701.984375,120621.75059893668
127184.8359375,117421.13062501668
131134.390625,113701.55322914002
128027.5,104494.72013021
128717.65625,120446.15429686336
133914.40625,119351.55468747918
127631.2421875,114298.75127607994
130150.0703125,122484.14031251994
131677.796875,122351.66656248005
133359.046875,118742.60567711329
131390.890625,125690.22059894669
127472.1953125,120547.99151040331
130534.9140625,124151.82109372008
131142.125,120954.86223964328
135930.875,124419.62807292333
133524.140625,123218.0382031034
129812.40625,127118.95333332666
134730.625,115707.116796875
129316.1875,117368.50044269336
132622.78125,124518.77114583337
129838.6640625,121846.4219791567
130792.4375,120703.39880205005
129782.6796875,122342.91484376664
134064.46875,111838.59804688665
132671.09375,115498.26338540668
134266.34375,114581.61355561206
135766.0625,122497.66442708332
129349.453125,120326.11062501663
128752.3125,124181.05458334665
129807.296875,121503.29358722086
132481.84375,117088.86468749994
126165.5390625,107129.05940104
129964.4765625,108383.02609375998
131545.8125,108477.37864580336
125484.484375,108068.86895831
122891.359375,104804.63067710996
128058.2734375,106581.8325000233
124458.234375,121921.61309893668
121800.703125,114465.53177084
126142.3671875,113524.68445307671
125251.0390625,111749.87924480002
125812.390625,110842.68896484585
126401.6171875,104688.47640626664
124883.484375,101842.54072920661
127730.296875,104249.81760419332
119960.109375,107499.53106770336
122034.1796875,104153.19447919332
121773.1015625,106233.48596354666
119493.265625,107031.76468747336
123031.1328125,102569.26217598998
116478.1171875,101342.55307289002
122800.5625,106707.79536458998
120340.390625,100325.15190105996
115046.453125,101938.24843749168
118703.46875,110906.12528645663
116159.046875,97596.90148439
117131.9140625,104972.94578121006
118838.4140625,96717.9975520467
118913.203125,96469.55429687003
113184.9453125,96122.15098958666
117590.2421875,93650.9376302466
111194.125,96269.56549480332
112551.890625,97313.46111976673
114095.9375,97531.83148437664
113834.828125,96429.35684893336
112085.109375,94420.5762369958
114845.0390625,96702.78203125
112569.1875,95935.19346351337
114155.71875,93352.32695314997
112572.1640625,95499.69989584998
109300.28125,94224.91416668998
109775.6640625,93507.62164061998
110721.5859375,97308.66539063332
112238.703125,92718.0114705351
107823.5,95538.92747396333
107939.15625,93425.0571093867
107845.5859375,94471.21614582668
109841.71875,97903.80748696251
106804.5078125,95410.15341145331
108901.7578125,107230.62351563
104144.9765625,102113.05361978336
105750.953125,103515.01325522664
106255.46875,106336.54356771332
107682.609375,107940.86557292998
108327.9765625,109601.73882811336
105650.484375,104590.26976563002
101753.765625,102309.38203121668
104947.421875,105211.42572918996
104921.40625,102613.67611981329
100979.5859375,105919.81569009586
105456.7265625,103389.30401041335
105003.4453125,100221.88531250998
102062.3984375,103761.45164061668
105759.640625,103438.46674476004
106801.609375,105800.77630207998
101580.15625,104327.36830729336
105590.0390625,99042.72007811668
105159.265625,99052.36705732328
103668.75,100960.27536456336
103050.015625,100912.93403645333
104578.5703125,100741.94598959334
102602.6953125,100651.52268881664
99411.96875,100534.88291669331
103761.046875,101254.01507811333
98388.2578125,103087.75690102336
