Predictions,Actual Values
113947.40625,113684.19580728831
112640.0234375,111850.67299481164
111367.859375,113775.725273445
111682.78125,105686.59989910416
110270.046875,114553.07804688333
112244.6953125,111226.07239581837
112494.5234375,109437.50217448498
112051.7578125,111528.00464842837
114115.8984375,109937.18561197168
113143.375,110000.06786458
113115.8046875,106336.53832031
111196.3046875,104932.94044591881
110016.3046875,100978.04196615334
112826.4375,103723.97259115832
111157.5234375,104078.98718751669
108448.0078125,104825.70061199123
111477.6015625,103919.91481772164
111950.9765625,101255.59360675332
110238.515625,107769.43897134166
110497.734375,103364.564505205
107629.5234375,101177.59052084664
110398.328125,105940.0280729
107010.109375,103169.56657554496
113655.7109375,101844.76241865123
111726.5703125,105791.18375000336
107987.3671875,102725.067799465
108454.9296875,102881.49604167668
107780.0859375,97648.69324217668
106824.515625,102457.91063800332
106549.75,103451.898151045
106656.78125,100409.77291666166
106163.890625,97820.85871096
104306.890625,103892.09080730336
105066.2734375,96074.90527344166
104780.265625,99841.08226563166
104151.34375,99199.6383200302
103851.03125,101618.88847655169
104365.3046875,98363.30531249166
105842.4296875,98422.00348957666
105925.6796875,102918.6254622633
103425.984375,100873.58930991332
100978.1171875,102021.12972656
99135.6875,102455.82752604331
100607.921875,101610.17230468664
102806.21875,98350.28042969832
100346.203125,103951.04679688666
101375.796875,97521.87096354668
98702.6328125,100461.05404950453
96361.34375,104245.80563800002
100588.2890625,98548.92861977668
97188.828125,93672.99904949998
97184.9296875,98520.89933917584
97877.09375,97598.69533855496
96991.3515625,94218.26434895337
97267.875,95733.39305990833
93919.625,99327.6117317717
93150.2734375,96607.302096365
96101.546875,96344.73382813
95093.3984375,93550.65464844168
93539.5390625,103202.30073894623
91218.6953125,97500.87083334332
90409.6015625,101138.04713545326
92082.6953125,96411.71156251334
92832.984375,100016.5666927
93940.4375,95740.04502607326
86283.1953125,93182.35367187
90601.859375,100488.57770832
88843.4921875,98448.54510417
88254.53125,93455.8897656533
88612.3359375,98424.06984375331
88925.9140625,98857.1850259834
87699.78125,92411.28408202504
90971.1328125,100323.86911458331
89063.6328125,99385.83119791
89091.21875,93824.40208333668
92826.984375,96099.06539063664
91655.359375,97048.08039064331
94264.59375,101041.02708333002
85894.0625,99511.18002605332
90200.0546875,94448.25601558339
91200.75,99543.57585936002
90769.5078125,93413.86619788336
86758.3984375,97570.80901040668
93426.0859375,112584.66087241248
90317.1796875,130314.33195309338
96247.28125,124621.28190104663
94212.90625,136317.49127603002
93514.0625,131673.78859374332
92800.5625,131399.64122394667
99091.640625,138786.06382813994
98752.0390625,133095.57635416664
93298.0390625,127287.25539063668
97848.5234375,137200.34601562665
94869.3828125,127004.0217968733
94548.625,136728.09265625
99927.15625,137310.86555989587
100632.7265625,123961.17125002
100432.34375,129551.51023437998
103681.7890625,116378.79205731332
105405.7109375,129365.11903643998
103989.1796875,111511.7639843833
108778.0,113214.46911457994
105179.8046875,113125.55994790002
108502.7265625,108974.67755208
110672.3046875,106091.26242183338
114460.4765625,106982.8738802333
108365.625,110893.45239584667
110648.25,110393.1028971708
115016.0546875,118528.50174481655
114942.0703125,111678.6778385267
118000.453125,119308.46390623006
121066.2890625,121851.09273438664
123523.9921875,126118.56778647995
126365.75,113841.11992188328
125833.2890625,116017.72882814998
125880.1328125,123262.65953124336
128358.90625,139997.65195313335
129505.1015625,158101.97255208335
135119.078125,157679.75161458337
130790.4453125,157090.95520833333
137726.265625,156673.97703125
140050.234375,151739.86104166668
136704.78125,154463.87760416663
137574.5,151345.14651041667
143068.671875,138818.22513022998
141608.9375,146900.39536458332
143138.46875,151244.14770833333
151541.921875,150172.48432291663
152010.078125,146865.69114583332
148837.1875,158554.17119791667
153640.953125,164459.92708333337
150859.796875,153258.74147135418
153089.78125,155884.18208333335
146172.265625,153328.63536458337
152104.140625,151707.71963541667
154591.328125,155941.93963541667
162276.234375,157674.78375
161724.359375,150170.83578125
165581.671875,147743.40572916667
158657.859375,141249.82880208333
164814.796875,141527.77354166665
162547.375,147536.929375
169543.21875,147200.25890625
166963.109375,150596.88001302085
169952.3125,140443.7973177033
173461.84375,155776.42895833333
171990.046875,157203.28744791663
167521.9375,156377.843125
170616.953125,155762.79255208332
172862.9375,155011.03578125
172219.875,153420.86119791667
171654.140625,148595.04677083335
173335.171875,153931.60015625
173660.53125,144735.38755208332
173141.265625,148232.42833333337
173254.109375,147036.9923828125
178979.21875,141539.71515625
170622.734375,146389.76302083337
177771.234375,142085.49005208333
172886.328125,141563.44541666665
173800.59375,150881.38197916668
177940.859375,147176.09010416668
176237.34375,150049.38505208332
175146.625,151249.91807291665
178803.953125,156505.18125
175350.25,156394.95223958333
174731.609375,153146.96145833333
177972.75,156725.64973958337
173715.265625,162929.71609375
173341.390625,154158.74208333335
174104.296875,154466.92260416667
171206.875,146866.098125
173258.8125,156170.896875
173759.890625,157927.57807291663
173613.796875,163114.80994791663
177323.765625,167326.14333333337
170359.28125,161125.95015625
171363.0625,159862.88859375
171452.421875,166197.86817708332
173976.859375,153399.94446614585
171242.1875,158020.48916666667
172923.515625,156342.17645833333
173345.046875,156765.59661458337
178311.140625,165095.88421875
175981.359375,158872.83458333337
172403.046875,161429.26463541668
171733.09375,163929.55588541663
171821.515625,157463.06411458337
170718.84375,155034.32651041663
172171.859375,162179.84911458337
171842.046875,163696.08432291663
170437.390625,156823.91647135414
169588.71875,160402.9834375
164761.203125,159836.21125
164711.1875,161618.21744791663
170438.28125,158889.01005208332
170043.15625,160919.39239583333
166400.5,161404.94645833335
167570.34375,160472.34901041663
160534.40625,156282.75651041663
163147.5625,159332.4784375
164221.796875,154241.71859375
162021.28125,154003.16526041663
161924.625,152097.94674479167
162451.03125,142811.53927083337
159141.5625,147670.82927083335
157297.1875,143855.37614583335
156403.84375,145442.38427083337
157810.140625,148124.93869791663
160371.5625,137412.37083333332
155384.75,138657.25888021
157999.53125,137660.49015625333
153962.328125,134187.4500000133
149128.96875,134917.1018489866
155412.75,139482.44794271333
148222.75,123063.58968100837
145200.03125,131634.58645836328
141565.1875,128397.24411456335
147840.390625,127931.73385415999
143719.46875,126049.51138019
143879.734375,125752.5316145734
145479.578125,128882.21825522
142358.328125,122766.38692707667
137412.6875,118580.07859375002
136689.671875,132931.73677083335
137707.921875,123555.00893227005
135157.46875,123890.92869791
132382.890625,128788.27994790838
135681.296875,127391.15234374664
130069.2890625,124605.57820313002
129871.5703125,121246.84893230992
130092.46875,119719.24520833
130715.1640625,123705.76278645
128824.6484375,120286.68151042995
128658.0,119692.97213539005
128126.5234375,121690.97617186664
123599.0390625,114783.49088543336
122606.890625,118963.90151042998
121735.1484375,119416.79335939664
123596.8671875,118146.84798178336
123921.5859375,119894.96484375
122104.0,121305.45138021665
120598.140625,120928.18156250664
116276.171875,116211.71302080006
114796.0390625,116614.03778645006
120242.8359375,120029.55197916995
115756.03125,115990.17325520006
121613.4453125,120863.51145831669
114370.2890625,110066.81606773332
115557.4453125,115905.25744792332
114572.7734375,113353.27578128665
117285.03125,110731.98610025832
115362.6015625,120331.86489581336
113179.1796875,110336.83994788668
113090.25,110218.42270832002
113831.78125,109642.91078126
111655.34375,112071.47950522332
117758.5390625,115317.85367188332
111018.4140625,108256.8069531167
108508.1328125,106741.14195317328
112504.03125,111613.39796877332
110355.4609375,107333.8882552566
111848.125,111942.70968747335
110636.6484375,108453.77408858325
111180.5546875,108960.64807291338
110004.40625,112483.18497393672
114168.859375,109656.64338540335
111598.5,104523.96830730666
109547.5390625,103764.83695312002
111447.453125,109032.56744791666
107031.2578125,105428.83330724672
110083.359375,111786.62643228
112250.2109375,102413.70585936667
105751.2421875,96188.41088540333
109311.109375,96371.53421872332
110521.4296875,93334.12382813332
109315.6484375,93634.91166663334
110908.8046875,101224.70828126332
110372.9375,94662.70505210996
107687.2421875,91803.33828125664
113520.96875,94208.33598956336
113991.5703125,91432.88453123331
110310.0078125,90180.80296873332
109282.1015625,100073.2889844033
106542.8125,90168.30763020998
109482.5546875,94211.57148437668
110653.2109375,91584.335
111191.8671875,94705.66389972504
110879.5234375,91673.21716146664
109154.7734375,94060.92841144004
110329.125,89618.52638022666
108331.671875,89692.37484373334
107631.9765625,87056.61395832335
109539.0078125,84499.10075521668
110331.4375,92962.42007812332
109501.9296875,89161.63635416668
110549.6875,86716.64924482662
110804.328125,88535.44328122998
110500.6484375,89958.7708854167
109158.0234375,84324.07177734165
106968.515625,90256.3761197567
108952.6875,89959.84976563328
107730.484375,91152.31880207664
105038.6015625,92229.37497396332
108525.5859375,87549.29914063668
110145.65625,85898.49908854665
107141.515625,92237.13929690998
108302.921875,90628.04296874
103840.5703125,97616.80286456006
107023.796875,96085.61325516007
104591.9921875,91757.77796871006
111240.84375,92903.81448566665
110014.0625,94941.39971353002
103470.203125,93991.37981771
104875.2578125,90946.09239580003
102943.1875,93454.52200520002
102107.90625,87949.84354166003
102706.28125,92803.72932292664
104021.625,91668.54484374668
103330.1015625,93339.81567706003
100996.734375,92738.75263022332
104428.8828125,91412.86934896668
101863.828125,87210.25523439662
101766.8828125,92705.68157550837
99830.2265625,91790.85333329342
100186.9765625,90041.17187499673
103170.671875,88332.60585939
101840.3671875,88395.00216143671
101066.453125,87720.02520832335
96892.3828125,90546.05666666332
97534.3515625,87987.01401046326
98524.46875,87724.13447913673
99579.96875,89592.57955730669
97929.8671875,88323.3383174272
102074.53125,92718.65065103333
97280.0078125,87051.12405600834
95519.0859375,86908.42544270666
97264.2421875,89312.72249998004
95536.9375,86372.65458331339
95555.734375,87347.61593744671
95360.484375,91773.43273437666
98218.8203125,87245.09341147664
95690.4375,88162.92104164668
91497.4453125,87998.41059892336
92291.8203125,91767.8973437633
96515.5390625,88802.20083331339
93037.5859375,90041.43250000331
92911.578125,86898.69352215831
86239.3125,91851.03273436335
86958.4765625,89829.80270836662
86425.3828125,85006.63880209999
87989.5703125,90654.11447918328
87695.3828125,87062.83921875003
82464.703125,88718.94635412004
84954.8359375,88682.52549478001
83731.1015625,87511.2489323
83681.84375,86202.36127604336
84663.7578125,93710.09908852672
84254.7265625,86050.93390622003
84410.2578125,87442.08704427505
87307.171875,85677.25593749
85332.5078125,83235.94414061002
85655.078125,94645.82598957336
87825.7578125,87951.56789062
86062.8203125,86771.17361980332
89940.21875,85877.80640625666
84426.2734375,88309.91966145003
86482.9375,84429.37054688003
85288.71875,90817.12026041
86597.078125,86108.97721352338
84483.1953125,88508.87765627664
90245.4453125,82558.26715498746
88420.6484375,86864.70213541332
92756.3359375,84329.56731770335
91701.25,89907.34755206334
93973.3125,85351.90330727669
88250.921875,91528.69947916336
96918.234375,91382.34013019668
94862.2265625,88809.16572918
91952.8046875,91552.44015624002
95956.4140625,93324.7781770567
93866.8125,89789.14768231334
92681.6015625,91459.44690103666
98308.703125,94138.20641276252
99919.234375,95170.32562497
100698.03125,96461.36901040332
101337.921875,94676.99307289004
106303.4375,98251.08841148663
104218.6015625,100535.44359376
107991.2734375,99208.41625001
105497.140625,95154.06374994674
108023.9140625,101023.80276040336
110986.359375,105908.06338541998
115779.9140625,103341.24429687332
108488.7578125,110040.30515624332
112068.171875,110923.12747399164
115916.8984375,106792.01195308338
116811.890625,116237.02398437331
119120.8046875,121796.21205724339
122159.53125,121550.11601560668
124078.4921875,127520.35486979331
128496.2109375,118588.10273437331
127772.5546875,129007.1673697867
126168.625,120700.37052083
130402.4375,125274.7407291866
130732.40625,135326.15466145333
134811.546875,144428.44739583333
131033.1328125,141530.37317708333
139884.9375,156072.96161458333
140632.578125,149541.34833333333
137893.28125,145089.228125
140168.984375,146490.90864583335
145678.78125,155356.07286458337
143708.96875,157709.52520833333
145459.109375,152873.40052083333
153881.625,158935.53520833337
153010.6875,162027.46864583335
150091.171875,160758.98785299005
156995.578125,167905.67322916663
152327.0625,167651.24772135413
154243.890625,168215.04192708337
149045.1875,159856.09327491553
154982.1875,165269.94989583333
156958.734375,168820.74270833333
163611.96875,176397.13046875
164282.75,168292.32484375
166724.421875,171152.42557291663
161167.53125,170448.79411458335
167843.875,166660.75505208335
165589.09375,171410.11067708337
169176.34375,172376.430625
168301.875,178013.78776041663
170344.046875,173999.06130208337
174141.46875,175897.92958333335
173450.3125,174265.63869791667
168865.390625,169534.29203125
173518.359375,168033.78796875
175047.0,175953.61473958337
173226.921875,170981.5738541667
172596.40625,165910.1971875
174515.890625,165992.26161458335
175468.75,155891.54859375
175844.78125,164548.24619791665
174612.625,159139.29127604168
180321.90625,156579.27677083333
173524.625,153184.56151041668
178056.90625,157361.21796875
175744.0,159316.51510416667
173711.171875,159645.49921875
180196.125,163879.96510416668
178313.140625,161911.51416666663
176975.84375,164103.33439590302
179400.625,168302.67088541668
176191.140625,171066.30901041668
176031.5625,167109.10588541668
178474.46875,175009.0701171875
174798.046875,173501.08526041667
174921.734375,183185.76135416672
175278.0,187551.7352083333
173782.828125,182502.8265625
177061.546875,187394.59328125
176261.890625,190806.22671875
175255.703125,189437.97588541664
179141.125,192346.6192708333
173303.203125,193483.57671875
172675.71875,195745.54052083325
173720.28125,197469.24317708326
174545.90625,193160.68059895837
173974.09375,177567.8975
173658.75,181561.91234375
174317.546875,184846.88088541667
177436.59375,192708.19708333333
176700.375,188793.34442708333
172661.671875,192739.80223958328
171873.625,194472.16406249997
172768.171875,191296.35754598663
170719.40625,190659.96765625
173476.296875,190998.0240625
171950.1875,186197.43489583328
170141.5,192565.2716145833
169411.203125,182879.78713541667
164278.328125,185488.6261458333
165105.296875,184944.78651041663
167920.875,180667.84697916667
169431.5625,181205.52541666667
164850.796875,180273.43203125
167868.90625,181849.7165625
160536.359375,170597.71755208337
161771.140625,173534.45854166665
163574.578125,178362.79458333337
160157.625,170546.16453125
160160.71875,165771.42161458332
160491.421875,167900.1575
157575.34375,169712.1309375
156608.234375,151757.07734375
154626.21875,158090.8946875
154577.359375,162940.30375
156367.984375,163969.82989583333
152584.0625,165578.674375
152914.78125,162802.28224289298
151555.8125,167409.98369791667
147892.359375,158468.46895833337
151003.59375,147819.75020833337
145949.234375,152732.68196614587
142256.265625,153325.5940625
138737.234375,156898.82151041663
144311.09375,146454.8759375
139368.578125,145755.50583333333
141276.9375,138507.64963541663
140557.46875,134622.92687501
137374.625,137370.33283854
134381.640625,137332.38861979998
133167.59375,146038.65007812335
134186.53125,140447.43239583337
131940.078125,143083.67333333337
130186.828125,136094.03590495
132032.0,132349.5380989866
128783.375,145205.19890624002
127250.8828125,135965.68708333332
127141.6796875,134689.69611980332
129240.671875,134196.60281248667
126579.4765625,128828.56138018334
126101.703125,121642.59255205668
125496.5859375,119748.00415445153
121158.953125,130675.71718750664
120883.8046875,133652.99643231332
120905.6796875,132023.56755209994
121380.234375,128116.8469075292
121802.2265625,124814.05731771664
120264.9296875,127078.88585938
119210.484375,123290.20184895332
115633.7265625,124282.04231769335
114293.7734375,124513.17484376
119788.96875,121448.5195312467
117372.2578125,121353.93085936336
120764.9375,125865.27401042663
114080.7109375,125044.31450520665
114349.7734375,117438.60953123668
115412.734375,117611.66325518336
116473.6328125,114705.32207030414
114284.90625,112529.21804688669
112683.8671875,120390.61674479667
111355.515625,117572.60158852006
113510.84375,121954.46807291664
111225.9921875,114885.53429686336
117229.3671875,112065.59716144671
111081.09375,118502.4904166467
110117.484375,115609.3776302466
111848.1875,113206.43044271332
111560.953125,117991.13703127002
110267.7421875,115953.78302082336
110787.4375,116337.554231775
110817.453125,119937.63393229332
113057.1953125,111085.22369790668
113794.9375,123101.43911456008
111542.1171875,119139.81179688
110095.1015625,121531.50161459668
109943.953125,117074.25828126668
107841.53125,121301.07135414668
110317.7890625,114934.98911456994
111508.40625,122833.77950520336
106892.7421875,116646.49437499665
107655.0078125,107366.23307292668
109671.9765625,116443.35322267498
109171.484375,115578.26130208664
110668.4375,113416.91679682006
110496.015625,119615.15481772336
106756.421875,114996.18981771002
112567.28125,121383.99484376662
112201.40625,120540.67507811006
109284.71875,112470.22872396665
108562.078125,118033.47236980002
106240.0,114841.44703123331
109196.3203125,116372.14382815994
107932.9765625,117532.56817707
111350.8984375,117838.22050781667
110416.6171875,114570.18804684006
108340.8046875,117614.69932294331
108056.5390625,109577.38546877333
107258.765625,118057.06450520337
105448.1796875,117575.27203128328
107789.0078125,108208.29343747336
108178.2109375,108295.91768229996
108263.515625,116495.99546873337
110742.59375,112588.48091143004
109601.1640625,109737.45270832
108522.15625,114760.95174477668
106641.0390625,108259.6660156208
105940.8828125,107670.25247396002
107647.8203125,103848.48697915667
106132.9296875,110430.82283854
102872.4921875,111757.35460936
107813.46875,113380.79562498668
108920.453125,101747.93973960663
107094.3515625,101747.25919269335
106606.5859375,105078.48669272
102102.96875,103739.67911459669
106197.5703125,116533.93588543333
102279.46875,113289.01138021667
108864.2265625,112591.20996094168
108177.6875,114764.3620572634
103348.015625,107759.98020833668
103200.171875,106192.08182290332
101836.859375,105045.31453124336
101642.1953125,106363.34354165668
101835.734375,108996.25966146002
101942.734375,110047.36138023
101351.1171875,102445.87828124664
99214.75,103829.66518228334
101727.640625,106329.61078123003
98977.5703125,107912.33393227664
99651.6796875,110429.66425782502
98690.5,101314.79799479668
99321.8984375,105074.83643228668
101040.1796875,102341.30729167
100841.4296875,103285.13630208335
99123.375,98474.63596354668
95217.8984375,95447.19104169664
93630.5859375,95805.8857552133
96117.1953125,93288.50153647664
97288.8125,93252.56835937334
94603.296875,94505.40768232995
97162.125,94612.04088539338
93049.8359375,96071.25393880418
91514.1953125,88259.58690105
95125.6796875,93665.16914061332
92360.7890625,89390.95153645668
91621.265625,94707.65481769665
92401.09375,98553.18270832337
93699.875,91829.67585939332
92844.2421875,94341.82690102338
88317.71875,93848.17210936335
87563.75,89944.6810937234
90373.2421875,96523.50565100006
90367.0078125,93768.26205730998
89340.53125,95292.7132812458
92506.1796875,95266.1394530834
93173.2265625,95398.05541665004
93337.9296875,89290.08947915002
95015.609375,93162.62299477002
95563.828125,92444.56734377664
90164.5234375,94782.98718750331
91714.265625,92749.72494792665
90750.4375,90734.82161458666
90036.3828125,94209.14932292663
91975.484375,89622.93718750669
91308.8125,92161.40033858662
91550.3984375,91977.16412762916
94305.859375,94430.14557289671
92038.4375,94162.34309896332
91803.296875,93446.30289063664
94395.2734375,86979.33013021668
93353.3671875,88723.68166667999
97035.109375,91246.29450521998
89701.265625,92555.10302085
92967.1953125,91609.87945313
93507.8359375,88712.26013021002
92630.78125,88418.82140629661
90223.4921875,89318.83835937998
96853.6484375,86494.30126951254
94448.6875,99365.3397916567
99576.5234375,97043.77893226006
96787.6171875,97331.07395830668
98691.0078125,96931.94039059004
95761.3671875,96883.52624999
103633.6875,105936.93106769334
101170.71875,110441.82106772331
97209.921875,110653.09973958666
101928.890625,108627.7387760633
99402.171875,101098.74401044332
98791.8359375,94828.84955729
104832.609375,104740.70735676668
104234.9296875,107657.6184375133
105303.4296875,104979.67203126666
106941.578125,101087.81356771664
110348.484375,102991.25338543666
108267.109375,107372.62885421328
111986.0859375,105384.16997392336
109697.2109375,118619.37184897331
113331.4453125,122099.19364581667
115964.265625,124029.72489583
120431.9921875,120231.34005206665
112949.515625,115146.04770833672
115872.1796875,118385.23151042085
118923.859375,116506.2559374967
120984.5625,124719.06458334002
123169.5234375,129428.76929686336
126184.7421875,132888.72820313668
128327.640625,138647.11401041667
131993.59375,134578.48820312333
131091.265625,141969.4075
130156.90625,134524.74140364214
132550.46875,146448.88802083663
134587.1875,148181.7859375
137704.875,156007.5459375
134763.609375,156555.000390625
144050.203125,156109.20260416667
143856.46875,157907.20390625
140714.3125,157079.85489583333
144316.484375,159165.12151041668
148977.40625,162115.88520833335
146273.3125,166791.9097916667
149070.765625,165747.39213541665
156636.765625,163064.17552083332
156565.09375,165036.4253125
153190.359375,173279.541875
159616.375,171446.98494791667
154396.390625,170713.48990885413
158367.15625,171769.40609375
152019.46875,170705.04583333337
157884.90625,169883.25859375
160006.59375,167437.75197916667
166510.25,171512.33026041667
167147.3125,168404.765625
169034.015625,177891.10645833332
163976.734375,175863.19211409395
171206.890625,185007.67463541665
167939.546875,177763.36692708332
172746.015625,176698.99520833333
171700.15625,184643.91458333333
174574.390625,180533.87994791663
177406.5625,180598.19989583333
176357.0625,168635.63072916667
171709.859375,163511.78880208332
176058.8125,171266.54895833333
177053.796875,158879.61666666667
176391.234375,170593.28270833337
176241.484375,165756.40104166663
177412.828125,158295.5346875
178533.171875,173227.02348958337
178588.53125,162914.614375
177405.4375,171066.60787760414
182500.953125,164138.24114583337
175907.859375,161406.90401041668
181127.0625,166941.79223958333
178122.453125,165685.65776041665
177375.28125,161706.14109375
182491.609375,165938.15734375
180135.390625,166280.35557291665
179356.984375,166954.82833403008
181195.8125,164464.56010416665
178678.140625,177560.4115625
178596.71875,170559.03729166667
180491.0625,169112.8837890625
177588.09375,175206.8821875
177724.53125,168539.73026041663
177400.078125,173542.85557291665
175422.734375,159873.24203125
178408.828125,168755.73213541668
177732.96875,177439.1234375
177307.359375,184672.66484375
181822.265625,177114.81114583337
175217.140625,184925.93572916667
175662.96875,185052.07015625
176340.375,190470.5461458333
176661.328125,190035.72792968748
175961.90625,187249.60822916665
175712.1875,182169.55401041667
177220.28125,187524.9202083333
180446.03125,188687.5844270833
179677.28125,191640.70947916663
175098.515625,183558.02875
175350.265625,180719.40239583328
175850.25,188199.69115802675
173830.0625,188969.58182291663
176551.1875,186759.78708333333
176473.78125,187558.0290625
173638.40625,200128.6794921875
173317.46875,189649.55078124997
167757.015625,178426.13244791672
168355.296875,176929.32609375
173081.9375,179926.49833333332
173864.4375,166240.87880208335
168896.78125,169293.98359375
171515.078125,176468.05208333337
165111.109375,175637.081875
166246.65625,178570.93072916663
169203.328125,174770.6290625
164525.0625,176154.99625
165332.984375,183767.28704427087
166074.6875,174773.54229166667
163180.296875,181651.03567708333
160888.765625,175862.50380208335
159435.59375,176287.41869791667
160602.46875,171132.94109375
161957.40625,168042.9621875
158052.28125,168716.51291666663
159318.171875,152394.21859322742
157879.390625,143985.35171875
153469.875,139991.01442707668
158329.8125,132554.62114584664
151690.984375,137674.24114583337
147855.765625,147128.30947916667
144518.03125,142447.36380208333
150543.390625,143322.17510416667
145787.609375,141779.49760416665
147183.171875,136140.92820313
147088.3125,132416.81109374668
144071.0625,135949.7989323133
141168.859375,136281.58346354
139440.34375,136826.3936979233
140253.90625,132724.32848957667
138546.0,136555.2305208167
135660.96875,132607.73789061667
138461.4375,134164.15903645
134115.1875,137632.58192708335
133819.96875,128347.0057812633
133361.796875,132438.07177081006
135335.296875,129247.78132811336
132295.578125,121714.62463542332
132345.34375,117418.55794267672
131717.6875,122628.54805079265
126952.09375,115723.07059894668
126405.3125,115212.57664061336
125751.3671875,115761.5591927566
126388.1171875,117050.85419921252
127167.15625,113241.22179685006
124696.953125,108490.16768229003
123801.015625,111450.80242186337
120832.0,116244.20999999
118704.4609375,111520.69119792
125001.6875,119072.56395834332
121223.2578125,127402.04901041668
126886.453125,122451.45312502998
118962.3671875,114833.88403645664
118591.296875,119492.69789064332
119273.8046875,119177.90419272994
121515.09375,105596.56354166666
118917.875,117143.60507814994
117555.6015625,104652.89320311004
115899.9453125,115856.98580727668
117987.1796875,122371.02273433006
115363.828125,120983.25265624
123173.84375,127161.97268229998
115680.1484375,122334.01664061336
114158.0703125,123365.92420042475
116950.15625,125744.73890626663
115510.40625,121282.85429689668
115526.8046875,114680.49510418333
116499.25,110105.20989582498
115148.8828125,116057.30289061667
116613.609375,118034.33734376
118063.9375,117971.06299479332
115913.1171875,117030.71031251336
114330.671875,114742.14421875332
115026.03125,118244.57841145663
111711.6171875,119923.23432288336
114762.53125,114660.31567706668
116511.265625,112430.62059899332
111217.546875,109265.78265626666
112657.9765625,110791.35213543334
114127.4140625,112655.42698569164
113731.9921875,117813.91929685672
115166.7265625,116087.37989582664
115378.90625,115707.5816926634
111729.4375,122902.03874999336
117529.84375,115747.17070313668
117205.140625,118651.38684897994
114410.0546875,115813.96296877998
113033.6640625,109855.22825521667
110944.421875,107687.96596352664
113053.0,109711.03369792334
113630.5,115577.30325521668
115573.140625,108256.0998046875
114926.8515625,116968.34919271331
111918.546875,111514.08822916663
113726.0859375,113530.60273438
111172.375,115597.29151042669
110552.34375,110329.49757814997
112288.765625,108244.00856773333
113121.3203125,109041.7162760267
112792.09375,111938.13205732
113955.03125,108859.04184896334
113221.3515625,112232.65651042997
113619.078125,106414.14367184669
111407.3359375,101372.19189455829
110774.2734375,98821.23919272664
111826.9296875,97558.71924478
110157.25,108424.8238541567
106684.046875,104980.90447918666
111161.296875,103930.8880468667
113289.5546875,105776.11481772333
110616.1953125,105491.91921873335
109835.0703125,100460.87705730333
105789.7734375,105108.81416667666
109985.859375,106056.15265625334
106100.109375,100368.32914061
113025.9765625,100666.35478514998
111848.2890625,100131.66942707998
106022.90625,100510.67289062332
107108.265625,103220.18346356665
105260.5390625,101455.19236979666
104935.234375,103547.64593747002
104871.0859375,99556.02148439332
106236.8203125,100198.2262239533
104356.9375,99246.10981768336
101532.328125,94289.98874999002
105496.0,94163.09114585332
103069.3203125,95013.79721358992
102929.0234375,95916.0256835542
101851.3359375,91095.43796873667
102125.2421875,91851.4889062267
104415.8671875,93022.70028645334
103735.40625,93083.04276039336
103374.6015625,89461.62104167999
99229.921875,98040.04333335
98679.546875,89706.36164060008
99908.90625,90751.12307293327
101108.0234375,88583.00846350339
99376.4609375,92306.09786459664
103110.578125,92290.30070315328
97823.921875,87706.39046225412
96706.28125,91577.84872393338
99254.5234375,93445.04802081003
97254.9140625,84834.67335936
96363.84375,90197.39859374998
96707.4453125,92941.69463537003
99139.84375,90195.5767447933
98223.5625,92869.26513020336
92932.7578125,92835.06354169332
92034.3515625,90825.99653646669
96038.1171875,89722.98320314001
95145.046875,86071.64161461995
94698.375,93481.2661784166
87328.1640625,89035.17151040002
88560.5625,86283.70322919
88155.6171875,88727.95906252
89128.515625,88694.58664056339
89793.953125,87830.03005205336
84406.421875,89601.22359376668
87549.609375,88901.47080728336
85967.6015625,85300.88536458001
85056.7421875,89777.22078124332
85502.1328125,84105.12924479999
85877.15625,85677.91023439997
85771.671875,96031.60660805002
88024.21875,82250.06979165332
85837.203125,87581.93648437668
86014.2890625,84279.59382811667
88225.0,81031.71679688334
88065.2109375,86463.24164061002
90660.7421875,84369.16619789999
83971.8359375,84425.94442709332
86849.390625,89421.45072917332
87081.546875,83420.76651043001
87364.1640625,84734.29291668665
85343.953125,89135.64177083336
89675.5703125,85053.42799476665
88184.09375,89933.34372397664
92956.6171875,88363.94312502994
90942.359375,84094.65953121337
91375.7265625,89467.13026041
89605.5703125,84953.75914064328
95901.609375,89047.18544273994
94664.359375,92464.14083331668
91341.9453125,89894.07869791336
95162.046875,89685.38828128327
92147.1015625,95734.46802083
92545.5234375,91616.71854167333
97271.328125,94151.0836262875
97247.1875,97761.26304688664
97938.9921875,99321.38343750664
100569.53125,95185.26986981
103353.375,102751.49947917664
102324.9140625,93191.04190104333
106035.1171875,98777.84166666667
103356.3125,100141.08257811336
105534.78125,98312.81908853663
108571.71875,109817.96747398996
111872.7109375,105230.88463540004
105931.3046875,103519.37505209996
109058.3359375,112606.07428383756
113289.7265625,115401.51877602669
113052.5546875,113397.88335939332
115859.2734375,122379.62578122002
118431.2734375,117940.33484377
121063.609375,119681.96078125664
124744.984375,133148.68828126337
123877.5703125,126835.16710936332
123764.40625,129799.02403645
126347.859375,130935.43450522001
126673.703125,133726.46872396002
131449.84375,137562.90914062667
127978.6484375,143118.41204427087
135203.53125,140528.82989583333
136279.75,140722.48726562667
133892.421875,153133.4471875
135772.640625,151406.10885416667
140786.90625,155001.04979166668
139019.40625,157310.73375
140910.6875,155193.07609375
148499.234375,160149.5378125
148851.703125,157856.18052083332
145490.625,158982.58401041667
