Predictions,Actual Values
137114.734375,112335.07536455338
137672.703125,110826.12070311003
136352.453125,110789.46624999332
136182.75,115067.02233072912
138806.46875,111527.54585941664
136420.78125,105034.89393229998
139291.109375,114196.18645834
139084.0,112273.75226562005
139722.875,109162.51869789005
140893.734375,109081.94895832
139585.875,108804.5891405601
138309.15625,110592.50955729664
139071.84375,111720.64882813662
138758.796875,104241.96026046664
141138.53125,106198.17033855002
138512.125,109225.3944987208
141233.5,108907.05622398664
139100.90625,108822.19242189998
140674.078125,112155.33750001664
140538.953125,101800.22466144666
139795.015625,105322.0577343667
142215.765625,104773.67109374669
141464.46875,102780.44166665
141206.078125,101631.9660064482
139063.8125,105871.38427083334
138700.8125,109028.9477603734
140089.65625,111862.2230989633
138149.328125,105757.51373697916
138696.5,110157.65330729332
139688.84375,109849.16018229334
138277.78125,111423.84354166336
139251.0,105033.74513021333
140106.1875,108053.93369790669
140597.671875,109587.46190108662
138154.046875,111233.18885423327
138138.921875,109302.71799475334
138295.203125,111589.82294270664
138987.484375,109844.21513021
137766.953125,110437.30997396
138833.703125,106880.692350275
137047.6875,114309.96484377664
138661.09375,111329.20536460329
137279.59375,109719.88596355997
136303.9375,107303.55541669996
137178.765625,107816.56765626332
135956.9375,97036.42411457334
136622.328125,104723.57830729667
138077.953125,104205.49414712044
137089.75,107887.76851560333
135231.4375,107199.67789063664
136704.921875,108832.09015628329
135651.234375,108768.83430993745
135573.34375,110587.03085935667
135175.5625,107114.54111980669
136346.984375,107224.62072917004
136142.203125,107808.58124998336
134406.796875,107672.11869789667
135077.078125,107045.90929687663
136257.484375,112802.93205728669
132791.375,106035.98942711328
134565.234375,108069.94026040669
133531.953125,111067.36463541664
133202.203125,111290.86776043
133473.46875,106383.68883462084
133392.40625,112122.66645832337
131644.4375,110266.74492182671
131781.109375,107642.39708336328
132371.34375,120213.69236978333
131186.84375,106772.92213628096
133572.921875,111504.70484375
131895.34375,109968.78437499669
131116.875,109974.28684150508
132959.09375,105850.79830728668
130613.3046875,110616.9879166134
130848.7890625,113484.10752603998
130917.9140625,110696.06598304585
128310.9296875,114403.28403643335
131001.4921875,105667.22875001
128389.9921875,112767.10372394336
129533.46875,112153.26005207335
130441.3125,108081.75203125
129534.8046875,111722.79257813994
129208.8515625,111577.83617185667
129272.828125,115744.10044266336
127714.609375,105516.98346353669
128060.0,112450.4366145567
126932.6328125,111934.67028644004
127810.265625,111989.48896482502
128828.28125,117207.6477344133
124807.9921875,109033.93052081666
126127.3203125,111677.79677082668
127021.7890625,116530.10539063995
127337.5859375,112427.84184895334
126549.5234375,113136.05671872335
125708.9296875,114728.43039060668
127174.796875,112742.08619876928
125508.484375,106625.39247394336
125359.9765625,111009.8249219033
124033.9296875,112711.41833332994
125472.75,103684.31256515
122320.296875,115668.26489582664
121610.34375,104278.12104165336
120050.96875,109644.47401043998
122596.328125,106460.63674478662
120813.859375,106447.03494788668
120085.4375,104342.29986978
119464.6328125,109181.35309896665
120701.7421875,106163.84838540335
117958.4453125,102687.62057287336
117691.0625,108920.51893229
119433.1171875,99998.25440100668
118602.3515625,111576.62799479168
117809.3125,100392.24554685
118470.390625,105236.12221353668
116692.890625,101948.70322918663
117928.7890625,100296.20257812669
116961.15625,103424.93729163671
115741.9296875,105242.16622396997
116082.828125,106467.94828122338
115535.6484375,101194.58740073242
117582.3359375,105088.21460939664
115712.5078125,92616.5234896033
114847.3359375,100646.4788281067
115797.3125,95004.19632160418
114863.2421875,100878.0621354566
113606.2890625,103012.43968747002
113707.734375,98326.99328126328
113056.4765625,106472.9744791334
114257.3359375,101630.8628124667
112835.625,107417.9895052233
115298.8046875,101110.21304687
113635.9921875,103661.35445313998
114197.7421875,99169.55565103667
113714.09375,103755.07544272995
111473.3515625,100665.65028647995
110806.515625,106323.40569663332
112048.234375,103859.59335941664
111228.4375,103334.92901041669
112311.1328125,98526.11341148333
111573.171875,99577.80281249
110569.2109375,98694.7239323133
111183.8984375,93051.10700522664
111378.890625,99234.66973955008
108895.875,88359.37145830337
109515.3046875,96806.80546875336
108212.28125,88152.07565104002
109948.578125,96986.22104167665
109286.3828125,90275.0368164
109300.765625,97350.01598961333
109093.015625,92575.40221355666
108144.3125,94389.57997397995
109766.6953125,94376.44010417664
107802.3984375,88732.29341149329
109406.640625,95629.25351560338
107921.8203125,91280.37111979665
108642.078125,93862.27083333331
107840.765625,94326.21541668668
109767.6015625,96067.51072921664
108098.8515625,92168.80736976
108514.6484375,96866.79394530418
105566.0625,92521.92907552831
108255.40625,98985.2367838633
107196.640625,95671.10384113836
108363.9375,97182.89192381252
105090.4921875,96227.24450521164
107856.4765625,90826.95850122572
107512.6953125,98923.22425780668
108140.640625,93035.31071613834
107681.8828125,93948.90448776145
108171.7109375,97245.86821615166
107167.8828125,95748.03274737338
105813.0078125,92848.92247070251
106791.203125,99687.72428385
108166.0546875,95259.93526041332
107185.9140625,94789.53194011169
108413.2578125,91868.95502604332
108206.2421875,95849.04618489668
106340.109375,96650.30583332668
106801.8515625,95844.92770834832
107950.4921875,94862.67311195337
107616.140625,95401.651940095
110198.5078125,89318.53466145498
107942.28125,96944.4297525817
109376.1328125,102321.74736329287
109833.28125,112118.47583331664
108636.34375,108699.49000001996
109251.15625,113646.14524739832
109861.640625,111817.07678386958
110870.5234375,111299.22654947665
108218.875,115214.84212239164
108585.65625,112057.51901042832
110181.6796875,110863.17173180496
110447.7265625,115604.34510417165
110727.2421875,109127.90317710664
109560.046875,115873.64977864164
110151.4140625,112780.52751953126
109037.3515625,109701.95276041835
109658.3984375,111380.4391146
110032.7421875,104670.11316407668
110449.609375,111372.66938150956
112531.7421875,102019.07951823164
110852.96875,102881.948085925
110863.9296875,105173.36140623668
110827.5625,102114.17990886996
112551.3359375,102113.57769530002
111287.8203125,106382.21501304496
112750.6484375,107312.45058595497
112010.234375,105395.97597985202
114031.375,114558.39846354662
114143.4921875,108691.396966135
113371.6640625,116987.35975258172
112618.765625,121426.61025067039
114150.5625,120154.83177084663
115598.34375,119893.14471354664
115860.6484375,119758.60369792664
114583.90625,124958.30660153838
116935.03125,135416.58091145667
115055.4921875,145151.1523698
117407.71875,146745.65718750173
115501.25,143879.21272133506
117693.7265625,147997.7800520833
117400.265625,143528.07630208333
118362.515625,145086.9166927
118787.5625,144309.25722330832
118531.9375,140385.45332032331
117616.625,145033.04304687498
118630.3359375,145126.87492187502
119097.2890625,147218.9748177083
119464.53125,150670.943671875
118904.8984375,152550.83203125
119243.078125,157357.3792447917
120942.6875,152683.73021484376
122054.5,150778.45390625
123275.359375,155873.2933072917
120703.34375,155041.86476562498
121945.0,155469.8569921875
122679.25,157640.81234375
123248.953125,152162.89015624998
123000.7734375,153019.83653645837
122245.6328125,152056.52583333335
122815.4921875,149468.74244791665
124037.5,155599.11106770832
125561.3046875,154198.84046875
125634.046875,153388.85789713546
125621.421875,151240.52600260163
125964.8125,160080.3075
127361.5390625,163144.99442708332
126663.1328125,161269.80365885413
128079.46875,157820.233828125
126600.6015625,158269.30666666664
128173.8125,157456.96174479165
128392.7578125,153782.42395833333
128986.078125,160658.4761979167
129393.40625,155354.028125
131127.3125,157703.97802083337
131467.28125,149999.3300455729
131209.3125,151847.3634895833
130945.21875,151250.63484375
131090.703125,150065.75166666665
131713.375,150020.79494140626
132029.3125,154867.98106770837
130831.09375,153630.09111979167
133095.046875,149823.84888020833
130748.828125,156104.23044270833
131647.578125,155066.998671875
131968.578125,156381.63979166665
133313.65625,156585.5631510417
131549.125,160133.14544270837
134319.015625,162256.87200520837
135498.234375,156552.536484375
135735.671875,159361.90218750006
135497.609375,150582.58972005206
136264.46875,157949.42955729167
136879.59375,160883.152109375
134509.828125,163973.10981770832
136935.546875,166904.21640625002
133920.734375,168683.49236979167
137030.328125,163358.25630208332
135654.96875,171508.83299479168
135297.84375,163184.20212890627
136202.96875,166188.60614583333
135541.296875,164368.54986979163
134270.625,168113.30609375
136568.890625,175545.64705729164
136688.1875,165190.49138020835
139473.828125,164466.25217159058
136913.34375,164572.351015625
139636.828125,163419.13125000006
138044.484375,165922.62377604167
137280.0,164329.361015625
137380.1875,169820.761015625
137390.8125,164008.18974609373
139747.609375,166635.57553840266
138185.25,165838.41007812502
140361.5625,164326.673055013
140193.125,165632.1695501894
139848.734375,167558.2002058163
140791.96875,165548.74583153738
142174.171875,165960.9691607481
139588.125,160978.5276692708
140687.78125,159529.89120006442
140306.609375,152163.8774609375
142507.453125,150821.73878906248
139085.59375,154649.86352864586
142617.90625,149009.4546526307
140828.546875,148333.80408854163
141085.296875,152518.18268229163
142252.6875,149940.6214322917
139907.4375,150288.25968750002
141865.1875,143903.01044270833
141309.015625,147594.4895703133
140878.546875,139477.25575521
139664.8125,139229.16459636163
139643.25,137651.0202083483
142325.65625,135359.77296874163
141072.90625,131235.36508789586
141361.5625,135453.59233074664
141619.34375,131726.94440103337
139419.796875,132498.95714842668
141471.90625,129673.79367837418
140722.5,131946.48717447
142683.609375,130483.60770833831
140955.484375,127781.45661457836
139319.578125,102410.0089069807
139200.875,118974.24776039337
138606.546875,109491.13106769668
137973.671875,106382.58114583668
140711.5,110124.81419268336
137464.78125,110280.04309898666
137508.203125,105560.83111979002
137987.53125,114071.8974218567
137561.109375,106421.46940107332
137635.21875,103840.62187497008
137247.359375,103933.43210937997
137668.953125,112035.78570311004
137495.140625,108944.65567707668
138622.265625,105248.15705726334
135985.25,104820.50359377664
136940.640625,106054.35403645
135104.359375,100433.94296877908
136634.640625,105727.47356772333
135117.453125,108604.06000001
136564.546875,101160.70541666336
137239.375,104825.25784008836
133149.953125,107299.19653645332
134610.890625,106778.62307291335
138233.578125,106851.35648437004
133794.1875,103014.28776044663
133137.6875,104909.71791664998
133722.703125,103581.40377605996
134568.625,99433.55885413672
134826.921875,98666.95706380834
134014.078125,113283.90927084663
131867.28125,100287.58424480334
131977.734375,102222.17018233665
132195.90625,105586.7853385267
133585.09375,108152.22104167334
134884.359375,105499.53364585
133141.859375,112657.11484374336
130620.28125,107335.74833327338
134250.0,106767.21171874664
130167.2734375,107668.3221875
130475.75,108184.09505207004
130820.7109375,104260.3078125042
129810.3046875,107459.60546869673
131636.328125,110555.79653648664
131090.828125,106678.1421614267
128464.9453125,102828.3610156067
130157.890625,114722.60414062664
129332.875,104370.69557287336
128271.5703125,102035.44794271
129689.4921875,111667.05299479332
128136.328125,112304.57372394008
127397.09375,106124.83075522332
127158.6328125,106582.43750001997
128325.2109375,124544.40712888337
128314.875,115308.47260416335
124831.6171875,113224.85841145668
127051.671875,115696.80098956668
126992.109375,114367.48750001664
126308.7734375,106526.00523437004
126900.9140625,112624.63296878328
126546.1875,115983.28726564332
127226.03125,110465.4489583067
127925.5,109410.13789064332
125908.125,110731.23067707336
124139.8828125,114608.44979167332
124385.7265625,106271.88378903756
122616.4453125,112553.32518229332
122705.4375,119464.92398437994
120780.609375,106100.77236980996
122474.4921875,118971.5190103967
120031.140625,108091.0093489167
120128.9296875,108116.66221356332
120215.6640625,105420.72666667664
119876.3125,111140.64505204336
119701.984375,99742.42460935668
117690.7109375,104976.39117190664
117038.7890625,102330.96041667998
118152.7734375,99420.77936199582
119400.9140625,102209.57401040332
117006.8671875,101548.74442706334
118111.25,101760.78794268335
116115.7578125,99160.07609373666
116879.4375,99121.50424476007
116417.03125,99801.81203123668
116866.9296875,101593.30492188
114766.625,95305.14002604
119344.0078125,100730.42570312334
115167.015625,101027.62161461326
115656.7734375,95577.71148438667
115454.40625,97599.32952476248
115505.7265625,99783.45213545328
114700.2734375,101029.53273435668
113673.375,98184.69044268003
112225.6796875,99143.0234635267
114647.2421875,98166.14690103666
113139.3125,98313.18216145335
115509.8203125,96274.59398439666
114849.8046875,97267.50179691995
114039.4765625,101521.54888019334
112997.453125,99253.58445312
110878.78125,92251.3067187367
110619.4609375,104381.89755857084
112240.6171875,98750.67914063
111937.265625,98809.80432292665
111109.875,100292.62197918331
111784.265625,96459.98731771
109981.140625,102570.9387760433
110900.953125,98118.36276042
110071.015625,95513.06153645
109370.8515625,97048.02721358664
109786.8359375,93920.36195312
109220.0,96228.63002603
109799.3515625,93335.57789061332
109792.8046875,98667.611621075
109388.0,98126.35934895334
109004.4765625,96242.79914060002
108352.0078125,94331.66096353665
109974.96875,95814.30643226336
108455.8671875,99020.10752606996
108564.7578125,96742.25895833998
108334.1640625,93171.3466927266
109504.703125,103411.25351559004
106947.1484375,98158.39895834
107993.4375,95034.59513020668
108362.890625,100320.64429688
107143.8984375,94785.11523437084
110782.6171875,100824.75041667667
110426.1484375,95353.29421873004
108113.734375,100304.99786458998
109638.765625,94397.89945315996
111537.453125,105565.56778646995
110418.8203125,92318.77148437666
110429.2734375,101491.21835937668
109921.6875,96341.5558853867
109777.53125,95776.78690106668
108961.703125,94319.12177084998
108342.53125,99191.9745833466
111044.1484375,92063.62272135416
114401.3046875,98227.69476562
111019.78125,97113.87179689664
112719.8359375,89835.58229170999
110108.421875,94690.99768232329
110110.234375,91826.83309896998
112643.078125,95555.30015624
111349.3203125,96971.60132811332
111349.5546875,91107.16559897667
111758.4609375,95138.89286457669
114471.578125,94114.00057292
111937.296875,88163.91932292999
113613.078125,95165.53271483752
115392.5,96839.33645832996
113438.640625,92238.29776041668
112773.703125,87177.47651043
115938.0390625,94408.28359374336
110249.21875,92533.18401045995
115646.7421875,91411.47718749
114376.59375,94467.34984374666
114078.515625,94382.79164059002
114900.6328125,94841.02690103
109384.2109375,90713.62695312
116210.4140625,93033.61875000333
115502.3671875,95857.97610680832
115711.9453125,90748.71195313668
116852.78125,93051.76557293996
116713.8203125,95571.31679693662
111860.40625,91809.78052084
117166.0078125,92820.14882812332
113492.8984375,99858.72164064
115391.0234375,93680.26515624668
116580.0859375,91881.80257812004
118690.9140625,100453.44153647331
116661.9375,92201.31752601668
117368.7578125,99302.4218489567
118241.5546875,97242.31513671669
115403.4296875,99829.10210939996
119814.9296875,93366.03914063332
120470.546875,98262.3698003512
117123.5703125,102731.82611982332
117168.1484375,97236.5154687267
120263.7578125,109691.53848960328
119145.3125,97595.78539059332
118188.953125,104370.56736979003
117639.6484375,99266.63364583664
121715.640625,99878.75927080006
116066.8125,100471.73390624336
117006.140625,106568.15322264584
120731.0234375,98264.90968746669
120918.4609375,102163.94986975666
121862.515625,106608.56229163006
120850.0625,108476.31377604666
118003.828125,103973.55518228337
122920.8046875,104305.8301302333
121119.59375,104925.35617185004
120764.90625,107399.16083333
121464.8671875,102651.04320311004
119286.953125,111690.67997395336
120493.5703125,112724.36226561332
124053.3984375,102149.39925133328
123240.90625,100745.31494792334
121908.984375,104677.75658850335
125774.3046875,100073.51130210997
121242.53125,102075.27039062
122678.6875,99952.17901040336
123089.96875,109657.15580726336
122912.4296875,110547.07700518669
121676.34375,114129.64945310002
125225.28125,112302.15617188664
126000.1328125,112975.98059896006
122386.25,110736.8350781067
122861.6953125,112079.44208985422
121773.171875,117488.19789066329
124771.65625,112014.74682288672
122415.5,110325.37455730332
124872.3359375,121429.32039065994
123299.2890625,105028.79807290006
127391.2109375,107234.73934896335
126655.84375,100805.97619791668
124458.9140625,107234.1347395667
127128.171875,108235.80734372672
123519.609375,109639.2484896033
123716.953125,109818.41502605996
125146.453125,108009.27190750004
127790.3125,109534.51528645
123886.71875,118238.80781249664
124402.25,118240.84291662008
129508.1015625,121435.65830731994
126001.171875,120549.6797916866
123942.1953125,117140.46252605668
123594.7421875,116046.92638021668
127373.5,108751.13481773996
123926.7890625,105662.2211458167
126819.4140625,121486.25033854664
123501.5,121588.16747397665
127330.09375,112969.03404949994
125155.734375,116107.2529426734
125898.21875,119200.60408854664
124779.4453125,116570.70523436335
125068.3046875,117607.04833330668
122064.5625,121349.19088544662
127931.6796875,120151.37039064664
128826.5859375,115919.44049479337
125455.78125,122233.92580729332
125870.4375,122898.09932289006
126242.265625,117230.48473958006
124594.5,121110.27171877328
125531.796875,114100.04596353335
124943.65625,118822.44533854665
124450.7734375,116836.10742190332
127215.984375,115483.12859374667
126392.828125,109930.55596353002
126024.3046875,103650.98057290002
123850.7265625,109397.64276041
126331.4921875,106583.83406246008
123967.546875,100886.68192707335
125743.9140625,117638.68156248
126541.390625,121819.54885417664
125192.15625,126723.27752605664
124591.1328125,116575.20960290413
126300.953125,119773.60664062
121639.71875,120456.41492186332
125924.09375,116006.40067709662
126653.4921875,124780.00231772664
128268.59375,114734.81744791663
129043.4765625,124288.45658853005
125568.9765625,127417.55450521002
124990.0390625,115264.14757813998
124367.0,121112.15781248
124060.9765625,115117.51854166664
127482.84375,121392.04463540336
124727.5390625,119591.07093100414
126470.015625,117132.69278646998
123395.9296875,111875.45273438664
127430.4453125,113730.32960934
125470.4140625,117369.1162500133
126214.140625,127731.86664063665
129951.6796875,115664.6148437134
128876.2578125,121711.29054687994
126649.125,113144.62994794002
124058.09375,114867.43638020002
123086.09375,123355.80458333663
124959.3125,122933.88776042333
118521.5078125,122718.09775389585
121664.0234375,122380.92317706332
120267.875,116256.51499999668
122497.9375,121373.23005211662
121797.6640625,123707.6388802067
124421.6484375,123036.90765623668
122492.5859375,114485.18942706668
120608.328125,124318.27937501662
122298.375,118090.53684896664
121628.46875,122980.70289061664
122774.7109375,120389.69716147332
121460.8984375,117893.56484377662
121003.9453125,125819.09388019587
122123.0390625,116158.75372397668
125080.765625,121220.5973697734
122203.765625,127179.79705729664
119879.375,127404.95164062332
121211.1328125,118963.5501562866
118397.1015625,120926.1183073133
120391.71875,121298.57773438668
123527.046875,109358.54130211996
120186.9140625,111232.75221353336
119142.3125,106613.16934895336
120373.828125,109723.33354170994
118991.46875,108984.5270507916
119115.421875,122505.85778646333
120409.1328125,121452.00164062668
118685.2265625,111791.75502605663
119185.578125,115996.92320311331
119839.2265625,99448.43841148994
119365.828125,106545.22450519
118523.203125,105105.61723957334
117557.8984375,99930.34679688
121875.3515625,105293.65421872668
119293.1953125,104566.77492189668
116807.140625,108780.21916667333
115962.0546875,112167.43671870836
118610.671875,118295.38739583331
116475.2421875,116789.37304687664
115276.8359375,109704.88799477337
118527.328125,120114.02281248671
115675.6796875,113935.16505205006
117168.53125,110980.84046874003
115015.109375,110684.22520833
115687.71875,112137.4929947767
117559.5546875,114981.20531250667
116675.0546875,109890.7976302267
117715.7265625,109477.07268227336
118329.015625,111391.99407550832
114245.1328125,106884.55567708332
116757.8359375,104273.75231771002
110752.7734375,108050.62203125666
117031.671875,106939.57325518668
119235.0546875,104754.48153645334
116120.2265625,106738.45455728332
118712.9453125,112988.53192708331
116784.7265625,108505.09213540336
114830.0625,107901.51505207668
117477.2421875,105217.66036454673
116193.8671875,109609.79606771668
115734.8671875,110079.66741538746
118632.0234375,110776.83380212328
114698.8828125,113023.46247394006
114055.515625,124759.40091146668
113796.03125,105018.74515623004
118790.6875,100353.80026040335
116487.140625,108282.31559896
114854.7421875,107746.02414062666
118588.4453125,108842.88263021332
112697.828125,114451.70359378665
115692.3046875,114982.45268231662
116051.5703125,106376.54973958
118707.4375,102151.24208985834
114201.4296875,112330.55468748668
112082.671875,114181.30398439664
110456.8359375,104544.90614584
117373.2578125,108502.06695314996
114655.5625,110936.1783072933
112807.1015625,109287.46960939
112099.1796875,106572.5192968933
114923.6484375,111673.98526042666
109754.6875,108208.19255209666
112637.5390625,102457.67947916336
115341.8515625,105257.72088541334
112691.3984375,103049.86748045417
109999.8046875,98974.00984376331
113715.15625,103603.64963542332
110210.015625,99057.10789065664
115502.9140625,101697.54914063668
113758.3671875,98538.59385417332
110367.75,97233.25968747668
112098.96875,108079.61127602
114351.2734375,97891.91731768004
111529.1328125,99739.7110677
111115.1640625,106004.67723958334
110891.46875,100038.31929690664
110458.0,99749.3111653958
112123.375,104992.19541667005
109756.703125,99609.58851561332
111459.90625,99414.78059896336
111827.5546875,97640.12763020334
112005.2421875,98714.62244789334
111850.546875,106033.62023436668
114171.25,97956.61447915
110811.7578125,94481.58955732996
113854.3203125,104226.11786459669
112218.7734375,94302.22585937667
110985.9375,98100.65406248334
109838.953125,99355.87057293332
110094.3984375,103174.45692707332
111423.15625,99899.67088537672
116106.9296875,97168.13466143668
113609.3828125,100143.2778125433
112285.359375,96247.98424479998
112792.75,100061.17666666328
113414.796875,100004.84348959332
108307.0546875,100928.52398436662
111607.578125,95519.12471353334
111734.0234375,101859.46544273665
113002.78125,94656.27705731663
112036.421875,97962.34752604582
111777.7265625,106162.20494789004
113078.7265625,99730.13822915002
112840.3515625,93997.96924479998
114284.2578125,99569.56088539337
110272.640625,101657.05731771664
115703.859375,98539.60815103338
112867.03125,94278.9695573
112352.3046875,102438.38265623004
112971.4609375,99236.67669270666
116120.046875,95118.47726559338
111571.7890625,99919.49518228334
115120.8828125,105102.74124349584
101819.171875,83675.82799477999
103781.28125,89067.89661458998
104552.421875,84761.22630208662
106655.328125,79745.66453126664
103063.703125,87798.07098960664
107807.1640625,82741.15070309673
105412.828125,86367.06713540001
106073.296875,83775.04278646334
108806.015625,85161.02937499329
108483.84375,81166.30393229335
108457.0234375,82203.55031250337
108567.859375,82345.0143880458
108064.796875,84668.86567704003
109880.2890625,82959.15445308007
110169.125,85023.92028641338
110894.8671875,83231.31335935339
109430.4609375,83212.02244791997
107927.4296875,80698.26783853333
111017.9140625,84418.80354169331
110286.6953125,81053.10638020004
113155.625,83737.20026041004
112402.03125,82533.61591145997
113374.3984375,83814.16664063669
112827.21875,80784.00273432923
113993.2578125,83388.25638016671
115129.2578125,82331.80067707668
114273.9921875,85814.44565100668
115939.65625,93197.57593750666
115488.2890625,80205.12822914003
114056.5078125,82587.88953129662
117953.90625,84398.99096352668
116939.4453125,84601.05859375666
117106.8515625,88458.78070314664
120520.3515625,90471.90283856
115047.6796875,95272.52705728669
119815.203125,92082.30654291672
117657.21875,91873.09794272
117230.6953125,99042.33138020996
119933.1796875,91734.68921873336
120744.1171875,93520.59278643003
123829.828125,101378.04585935335
123795.3125,102288.18911458334
121972.8125,102556.75127603332
121719.2265625,97259.64330727002
122031.890625,100404.86963545662
122918.40625,100440.50947919332
124252.109375,96476.98130210664
121948.421875,101975.11985677083
128931.921875,102949.1604687267
128011.59375,108320.27054684672
127193.1875,105612.99013020669
128153.2890625,104096.31239583332
127607.578125,103810.8790625233
130625.1640625,100934.60104165332
128563.28125,101919.65281250664
128875.5,100317.03541661672
131455.015625,111279.91695311003
131234.109375,106569.33544274993
134461.234375,105729.29263023664
133075.4375,104571.4426106958
133492.96875,108855.73065105996
133890.171875,110868.54460939667
132183.6875,101033.32341146668
135908.84375,110374.8032031566
137560.375,114588.11619788005
136122.65625,111688.41924479663
135496.46875,110635.91283852668
137595.65625,121268.34156250664
137206.1875,107094.31841145668
138830.90625,119083.00507813333
138092.234375,120540.72750003
138930.21875,117893.93955076668
141460.578125,125076.35510415005
141028.9375,122024.89570312665
135326.28125,127694.51966145667
142595.75,123287.47377602005
141012.71875,118953.85388020665
142675.734375,120320.99247395336
145302.203125,126926.56466143002
144754.8125,118677.71299484324
141475.59375,122629.9314843567
142107.53125,122821.15036458336
143700.296875,114751.41281248006
147264.421875,122924.55872393333
144376.59375,113997.40903647333
146372.1875,117338.69617185336
147974.171875,124969.22854168998
149830.171875,124323.95247394
149480.515625,123295.96171873338
146941.796875,116477.15468750664
146776.640625,120922.1554947434
149576.734375,120335.99145831337
148464.75,122976.44940106994
152558.78125,118983.09473957994
152970.375,123939.2243228967
149794.6875,121370.55504557086
150781.546875,123368.37015625002
152571.03125,123240.38143230336
148896.59375,120192.93526038669
149721.875,120833.43533853668
149659.890625,116693.47252603668
151703.421875,119629.36763022
155217.25,133734.87218750667
148957.921875,143293.17651041667
150511.109375,145393.91197916667
151596.9375,142695.96382811668
154226.734375,140028.20018229
150497.6875,141122.5342773542
154901.953125,144823.898125
154210.8125,132006.52700520333
153794.328125,142735.35307291665
154672.53125,146197.42682291663
153393.671875,137936.9664322867
154174.96875,139796.53799478663
152286.171875,143319.09375
153734.359375,131476.01515626998
152378.5,136077.85229166667
154570.4375,136477.05882813665
151154.9375,146994.03401041665
150554.125,134347.49039712915
153585.171875,134581.16039063
150606.734375,133517.21848958667
149916.890625,131438.25216145333
151049.09375,119868.39640626663
152190.890625,122489.6418750466
156963.640625,128255.16106769998
151734.265625,129963.30526041334
156709.453125,126096.44401040334
152161.828125,122550.91395836332
148742.53125,123240.38273440664
151590.453125,122658.71640623
152995.96875,121364.01582031664
154364.015625,118770.05192705338
150289.78125,118505.77796878332
151832.859375,116338.93575515007
149938.78125,119824.01060826422
150891.84375,118388.42317704676
152364.375,113755.55010418661
154460.0625,113668.22734372668
151190.703125,106825.00190103336
151608.625,113082.21565105
153183.828125,110802.91770831334
151583.59375,105880.83169270997
148297.046875,110345.33421225
149939.671875,112356.23692708666
150201.640625,106911.28447915
148861.890625,110710.97500002992
151034.4375,111011.16356771332
147406.34375,107449.72312503331
148225.25,106560.4451042166
147153.78125,108236.45151041004
145055.6875,102143.89453126665
144844.109375,109400.75572916666
146196.40625,106830.62065103666
146828.796875,111012.86770831668
147212.59375,111185.16455078752
148812.578125,116625.04838543665
147223.59375,108042.71395832
145171.015625,113924.85132888376
144877.046875,113045.36197916006
140696.546875,109626.83492187664
144088.109375,105915.78242187331
144351.734375,110664.34781251
141989.703125,109530.52210938664
142722.125,116786.52601562995
136865.8125,105869.74481771998
135071.9375,107519.43361976671
139430.484375,114929.34625652494
139232.609375,104932.29630209328
135455.578125,102742.63890622336
137378.5,101171.19182292
137726.890625,101551.44140625
135147.671875,105572.43606769331
136504.625,102319.34916668996
134915.1875,106536.01046874668
130662.4609375,103580.07906249004
134103.578125,99623.47539062
130630.78125,103123.8447135733
132351.578125,105239.35205728334
130793.4375,102504.15852867496
131332.796875,104209.15135416
129538.125,106178.34445311996
131745.4375,100093.20111978668
130695.6796875,107432.02770833668
124741.296875,100882.15726565332
126219.890625,103078.04643230996
130703.6796875,96645.03804686334
126655.3828125,91081.12645830004
124785.5546875,93851.73031251
125660.3984375,96394.5523177133
127694.640625,91976.93276040663
127171.3671875,91205.67880855004
125012.328125,98180.90411461328
123495.140625,94208.97815103333
123236.5,98382.54773439663
122695.640625,106494.32580732663
124760.546875,101934.84770832334
123354.7265625,106717.39841146
122998.6953125,101952.56804685002
119972.4921875,101203.40450525327
123128.6640625,108502.22981771332
119728.5390625,101992.07265622672
118696.859375,108680.09458331668
118231.9140625,108649.834993475
118724.8515625,101177.75041665668
120135.390625,99529.18947913338
123305.1328125,100077.75749999
114545.0703125,102882.05562501664
113514.359375,103203.40294270334
114839.546875,103619.50973958331
111584.1796875,100705.00190104329
114197.8203125,106785.36018231668
114376.421875,98399.31369786344
110995.765625,100243.34005209332
113384.6171875,104699.47104165668
114519.859375,92886.86917317496
113031.296875,99718.11119790336
111593.7109375,97068.73011721332
113780.4140625,105091.60690104667
114098.0859375,109348.15658853664
109154.046875,104751.01059897996
110374.0390625,101692.91536459667
110908.1171875,102490.90955726671
110712.0078125,102821.15484373667
112614.625,103921.32218750332
110316.703125,104653.53013019337
107046.4765625,98390.81664061669
107099.2109375,99640.68167318749
106475.25,104937.76778645664
108954.984375,95532.39898437331
107814.953125,106043.64257814664
103925.7265625,96913.01638021664
104683.703125,95522.2913801767
104704.953125,103479.77153641338
103450.0546875,96166.46830728
102009.6875,96885.62749998335
104249.0234375,91486.1278905867
102563.2109375,89498.39700518668
99995.2890625,98259.97151041668
99972.015625,87809.02239581673
104662.4375,91091.42880206666
99348.03125,93760.61677085997
103103.3125,88197.10348955002
100749.75,90409.32065107996
99279.671875,91245.59367187665
102526.1640625,88269.89914061
104374.1484375,93821.42382811336
98319.234375,87472.58151040335
102411.84375,90613.63351559672
99491.296875,91232.01455731662
100105.5234375,87168.03393229001
99427.9921875,85065.1465169333
99822.890625,88244.98052082668
