Predictions,Actual Values
104117.1953125,102539.90476563
102443.5703125,104772.60877601668
110878.203125,100491.27939450004
101770.78125,105484.44598959664
118014.953125,98635.33195311668
97995.6484375,100378.09544270334
103896.734375,104477.75640627662
101987.8984375,101002.92898437331
110047.1484375,101813.49268226667
118538.875,102153.98713543998
111221.3515625,100077.2365885467
106162.578125,99707.3889583034
110423.3828125,100362.06640624334
120633.1796875,98350.98273436668
121075.609375,102424.09609376668
108971.1484375,105193.35236981334
112830.1640625,97368.48406247004
105549.0859375,98881.69247395665
105969.6640625,94323.97773438333
104762.765625,95944.68606774329
109266.171875,99653.45757810336
113178.2578125,99295.02692708666
103426.078125,101075.01080725674
125388.265625,98276.86893228335
103615.96875,102026.43388023334
125238.4921875,96171.57820316331
115894.7890625,101543.31705727502
93664.1015625,94915.56627605998
124867.953125,99429.8825521166
102193.46875,92562.79338542
123620.4375,105054.68421874668
100353.421875,92671.5037499667
112294.7265625,97460.21984375
102727.7890625,95711.62658856995
105989.9609375,93296.29265624002
108101.234375,96722.29526043666
119985.6484375,98443.88625004997
107806.421875,97034.56981770002
111633.4921875,95188.45608726252
110808.75,96756.22007812333
103192.921875,93188.04645833334
100243.6796875,95670.05651043334
113902.4140625,97048.37729166004
102275.71875,94618.1829427466
130992.6328125,99654.55763021333
107835.859375,97258.8857031167
106514.4375,100084.38393228332
123982.265625,94944.7497395933
117108.6796875,96272.25861983662
121246.2734375,90985.64585937664
105519.6171875,97862.02109372086
124398.921875,94651.7477343567
98220.203125,94856.32575521334
110880.9609375,94243.15963544331
113358.203125,98127.4522395534
113273.1015625,88790.34111982332
118844.4765625,96548.53309894331
112459.8828125,91479.45052083
109864.1953125,92523.99372395336
118101.359375,91924.91244795664
124593.5546875,95571.58156249998
114118.0546875,87321.28075520332
118768.4609375,93000.70283202083
119888.0703125,94264.53486976668
123499.03125,88704.84736978998
137848.28125,93513.8233333333
130304.3671875,91914.88843751668
118927.71875,88157.16148439664
128380.3515625,91825.66374997004
124643.203125,91245.66130206002
144323.890625,89071.49432291
129326.2421875,95957.71809896668
127232.546875,91128.32437501996
128236.328125,91189.29104166335
137350.5,94711.16409503749
130779.71875,91698.05466145335
136701.28125,94287.01494793332
131259.0625,91066.19338541332
126922.765625,93645.37369788004
134890.703125,91726.58518231664
129704.046875,95043.96075522668
134671.15625,99639.56119791672
132695.359375,95815.9279948
131668.125,94159.54138016672
133951.34375,98036.87914060334
120828.59375,93478.67716146998
141361.546875,102434.58554689166
141730.765625,95611.6948697534
144547.921875,102660.95161459
144213.8125,96317.24494791
155185.828125,108781.93690105666
134219.109375,97013.21249993672
154515.6875,102453.32981771667
142793.515625,103320.72208334
144894.578125,103114.7641927466
154620.125,112644.90059896994
148668.65625,100450.76013021667
150138.65625,111491.71973960332
146543.0625,107423.10045570837
149513.421875,112515.95333333334
153969.71875,118428.01734374
153884.15625,123594.74888019668
140310.828125,125568.84223958007
144703.15625,129952.37580729998
159070.40625,129273.70466145336
140128.328125,128771.98260416335
148471.21875,143753.464375
171583.484375,148746.70463541665
173739.828125,162000.56927083337
147689.546875,156835.68130208337
149657.546875,163032.70208333337
143918.34375,158032.0878125
152467.1875,155960.8415625
164632.984375,165610.2808854167
157591.78125,169417.35697916665
158056.46875,164119.49625
162008.421875,165358.66625
157246.90625,161886.28770833337
167642.5,167161.34765625
151835.234375,162039.9915625
161510.9375,166963.98260416667
163756.6875,169987.40859375
155556.578125,158534.5515625
148857.984375,166658.8453125
167624.15625,165674.66411458337
162196.9375,161921.364375
163385.0,167671.41958333337
155521.4375,162910.40744791663
169433.609375,161679.22958333333
168335.46875,167445.30484375
152797.734375,167781.94883988294
169254.015625,160532.1259375
167893.3125,170241.96583333332
158583.0,166187.11828125
161695.1875,161637.2779296875
155136.3125,174019.95677083332
162059.28125,163602.62973958332
176564.6875,169056.86604166665
160223.90625,164518.49107142858
175724.59375,165171.84723958332
165459.015625,166562.53859375
167060.1875,167183.38458333333
159845.078125,165075.62286458333
169262.328125,160952.97255208335
189987.265625,169010.53223958332
179096.78125,160405.34645833337
163965.109375,157197.80611979167
169276.109375,156804.37567708333
167607.734375,155893.13161458337
180034.59375,165120.64338541665
145263.625,156823.88421875
178728.359375,162673.646875
178409.9375,165049.31130208337
179370.84375,160336.81395833337
177714.75,161844.83791666667
166608.265625,160714.02322916663
181265.3125,162871.24989583335
153151.90625,168982.97791666663
174569.875,169975.49993489587
173936.0625,163927.34057291667
161364.328125,174330.17020833332
178896.640625,181919.0985054348
157492.34375,180955.38
168269.671875,190496.9763541666
171157.140625,186793.88208333333
156248.5,183821.33145833333
172439.21875,186370.20307291663
176125.6875,187754.66458333333
171030.25,181459.84703125
185888.6875,188143.4956770833
182697.0625,185369.9834635417
178839.921875,185265.45052083328
175951.484375,184203.41322916668
170289.578125,172999.4384375
160052.796875,178146.91208333333
159256.4375,180478.84838541667
165211.78125,176349.17614583328
171594.4375,177822.3478125
178758.453125,175070.40963541667
163652.953125,176636.25005208337
164060.5625,179089.36416666667
169620.84375,172550.92510416667
163667.09375,165549.31731770837
169126.203125,169612.16333333333
166944.90625,162621.75776041663
165954.171875,165089.42557291663
170166.3125,166481.44625
147838.828125,160368.18838541667
178006.203125,163434.95229166668
170463.890625,165604.1359375
173136.625,155575.14338541665
165553.578125,154634.23307291663
166493.203125,158706.38734375
178997.34375,155890.266875
150047.09375,161454.79231770837
170123.0,166038.76296875
151926.515625,160561.29177083337
179931.390625,163165.72552083337
161155.0,167048.59739583332
148840.78125,164514.25359375
165048.46875,156310.83510416668
159164.515625,152339.64932291667
153282.875,154634.7698958333
151969.453125,159738.32578125
149312.40625,151557.34359375
150190.03125,153637.17802083332
167336.453125,144120.7822265625
167191.4375,150563.46041666667
164418.640625,153537.87322916667
158577.359375,153847.66484375
161560.6875,148839.46291666667
161540.765625,152160.38619791667
153917.734375,143664.24947916667
149621.65625,147495.59557291333
140739.546875,140497.63148437333
139780.21875,144806.00880208332
142627.4375,137381.87731769006
166448.640625,131219.56765625998
131535.9375,136069.76627604582
129558.4609375,134540.44072916333
137108.34375,128454.63651045664
151746.59375,129164.58255207997
147788.171875,130447.64218747338
151925.875,129035.42630208998
133481.640625,128882.10140623667
157871.296875,126351.23815106327
142819.6875,127814.58859375332
138800.90625,128679.78997395336
135929.59375,118960.34119788336
130845.2734375,124226.39968752662
141413.59375,121818.14833987081
147854.65625,126066.35518228002
140634.796875,120486.47677081
135477.59375,118851.63947915335
122251.6484375,120564.10927085664
148091.921875,118163.57393231
128774.6015625,125031.17583334005
144674.09375,122803.39164064
134601.59375,121361.41075523329
128924.65625,123922.73513021668
138341.171875,117878.4001301934
134439.25,120988.7248698033
132459.84375,112427.33430987502
131433.03125,113997.3968229167
136132.75,114420.53833332338
125155.6171875,115389.78606771994
132674.09375,112553.78250002665
118333.0,113338.96369787672
132201.203125,100255.79804687331
146451.9375,108714.42895836664
133678.015625,110483.27632810335
130788.96875,108840.42497395666
136367.828125,106859.67421873336
131208.90625,114706.80888023994
128229.34375,109053.6663085542
121588.40625,107010.13523438998
103526.65625,103185.09294269666
114562.1328125,106903.33117190996
108251.3046875,105090.51317708669
112099.1796875,107769.11466146332
119993.5546875,105185.88247395
117627.4375,107813.24304688
124597.390625,108071.48669270004
121514.484375,105409.08236978667
120210.96875,99686.62744791336
118458.0859375,109090.93325515008
109949.4375,94990.74739585414
123044.046875,110301.09078123004
113271.1171875,102783.71656250664
115247.9296875,105061.15872395002
114027.265625,101985.13111979335
121577.234375,103724.57848954672
111358.1953125,106534.51372398333
116349.0546875,109432.42820314332
114980.5703125,102321.88812501333
91590.2890625,102888.97450521668
117506.90625,102826.40820313328
124308.8359375,101672.32088539336
96495.4296875,102493.57773441666
100786.3359375,103222.03979166332
118706.9375,103511.32325525332
106789.0703125,106196.14424480332
107846.8203125,105337.51445312002
121593.4609375,101290.37510416002
102861.421875,104068.69841145
109834.4609375,106100.28367189996
110384.7109375,101389.70192708
117786.1171875,109142.75283853
102712.1015625,98095.37807293332
101629.3828125,103486.54049481996
109678.765625,103540.20732418752
100907.9765625,101859.08114579672
116650.1953125,103815.18401043
97445.125,107633.18052085332
102581.203125,103644.40580732664
101021.328125,99338.12002606
108847.453125,104701.31632812331
116959.6015625,101321.01479167333
110006.2421875,94656.78705731333
104041.3671875,105870.78562499335
108889.1796875,98000.66307292665
119032.4375,104875.40481769004
118856.765625,106119.31347656251
106824.734375,100516.66765625
111454.359375,106152.67851565665
103591.6484375,97778.19596354
104879.140625,99820.22062498669
103756.0390625,103282.28408852004
107586.578125,103664.34903645336
111222.0,101007.76718751332
102643.0703125,98531.34460937668
123597.984375,102564.61846353668
102223.546875,99656.06752604336
122503.7578125,102283.63791665
114264.1875,96145.73860678752
92768.484375,100973.55815103666
122702.1328125,101420.44687503995
101097.1953125,100997.40070310334
121478.0546875,100286.20942710998
99130.125,96187.22223960004
111409.5,102677.99908852004
101295.9765625,97089.72270834996
104934.9375,100535.31036458332
106476.515625,100190.60070306339
117527.1484375,92962.16039061
106260.421875,98831.20611979332
110284.90625,90969.9574869542
108817.296875,98987.87859371671
101478.8125,95537.58200519667
98614.4375,102868.37307292002
112185.28125,97031.5901042066
101750.953125,97293.40625001665
128487.125,100979.62484373667
105994.0703125,88505.04976563
105745.4375,97812.04130208
122166.328125,94790.8546614733
115921.75,99328.45765625
118270.6796875,98317.39111977
104235.671875,95390.15901692084
122971.0,96287.4526041167
96925.5859375,94102.07614587664
109526.0859375,97957.53070313664
112010.7578125,90321.0156510167
111922.921875,95560.95585936667
117008.03125,97999.3254427333
110765.5859375,93509.35653643336
108059.7578125,91854.04940104
115968.5625,94676.67195315663
122768.78125,91864.14028650992
112180.828125,94437.05789064332
116719.2734375,95196.31194663748
118062.0,89548.52562498332
121765.9375,92750.00135416003
135659.203125,94181.51057287342
128214.9296875,92301.96882813334
117153.046875,91511.44046874333
126395.2265625,90967.04348958666
122704.421875,94629.94033855668
141730.640625,89941.91791665998
127146.96875,99167.68635416664
124764.2265625,92372.61205730664
126338.3671875,88424.32062497006
135103.921875,97252.04531252084
128032.359375,81866.92640622005
134158.921875,89956.13830729669
129159.8515625,90474.46372394334
124992.0234375,92414.29669271664
132800.90625,93854.1547135833
127348.0859375,95274.54036455668
132241.859375,90950.62854167332
130548.765625,93446.80889429754
129433.296875,96646.6042187933
131642.734375,90170.88124999334
119345.0625,93126.25937499
139171.796875,94249.50898439996
138778.5625,96929.13684894337
142442.375,99574.05476562332
141617.453125,93346.48234378333
152080.6875,98524.23648437
131393.921875,95187.74817705005
151380.09375,100503.38539061668
139961.15625,100139.41716144
142854.25,108016.07513022334
152081.359375,96339.62236978336
145610.921875,105324.1931250133
147830.53125,103868.84369788672
143174.84375,104492.0381184542
146237.5625,113834.31578126331
151095.90625,114437.77195314995
150639.09375,128925.14958334998
137447.390625,133227.22018229665
141697.125,133721.47893230332
156096.796875,137269.65520833337
137508.5625,145948.66583333333
145577.46875,138918.02027592307
168378.578125,149246.80734375
169918.03125,157413.81114583337
144762.125,152327.2846875
146947.203125,152639.51276041663
140682.421875,160759.75651041663
149250.375,154476.34161458333
161255.09375,158946.61552083332
154373.515625,152852.69765625
154319.015625,156459.42682291663
158625.375,161067.18588541663
154200.8125,159298.89125
164131.34375,158043.46260416668
148880.4375,155324.493125
158241.765625,158638.84713541667
160377.171875,157066.2721875
152240.90625,154636.4513671875
145785.015625,159618.58098958337
164818.796875,164259.36729166665
159215.453125,160697.04166666663
160718.609375,151937.22979166667
152606.796875,158875.15369791663
166224.875,163838.51359375
165211.875,164379.09145833337
150045.703125,161719.03109322742
165760.875,167020.35302083337
164162.625,163089.90697916667
155620.984375,159180.15005208337
158358.703125,154109.88743489582
152584.984375,154162.89203125
159292.328125,159088.0425
173511.234375,160510.1459375
156925.5,154530.86416666667
172406.953125,159154.08572916663
162534.578125,167493.18734375
164606.703125,156813.29890625
157013.078125,149638.35541666663
165693.265625,153310.85182291668
185662.03125,159258.98963541663
175624.671875,159003.17526041667
161059.890625,150427.91536458337
166073.328125,153525.93994791663
163566.421875,152614.87583333332
176471.28125,152643.02453125
142259.9375,148094.22723958333
174910.5625,153120.01354166667
175183.171875,164019.41755208332
176299.578125,166876.17817708335
174818.09375,158119.84510869565
163307.859375,159048.22901041663
178046.21875,160709.15208333332
150380.234375,166627.08401041667
171581.96875,166742.96822916667
170811.34375,168974.52822916667
158524.6875,170998.61015625
175700.1875,172322.89255208333
154799.125,161535.50651041663
164867.625,173955.75682291668
167907.640625,175075.63796875
153559.125,173607.24729166663
169267.703125,173775.07989583333
173394.5,184566.8271875
168184.625,178662.23854166668
182687.75,175880.12895833337
179435.109375,172693.74954427086
175878.8125,174847.0528125
173101.359375,171621.86088541665
167695.96875,169290.4840625
157346.21875,169731.4315625
156326.96875,167632.90682291667
162489.734375,167268.1153125
169228.875,163561.18609375
175984.28125,165962.93848958332
160322.640625,161825.26875
161251.0625,171490.68130208337
167305.21875,166884.24916666668
161411.078125,163440.3189453125
166044.515625,164138.55338541663
163811.46875,169798.85359375
163687.3125,161539.50911458337
167801.875,161734.256875
145289.984375,157245.82052083337
175401.03125,163407.52817708332
167798.6875,166029.28307291667
170162.609375,165210.71588541663
163127.78125,160316.03114583335
163889.359375,169528.96067708332
175684.640625,157467.4303125
147516.359375,162310.12421875
167193.625,155814.60447916668
149424.53125,160471.96791666668
177895.09375,159101.2884375
158581.203125,162742.69942708337
146655.796875,150068.39963541663
162917.4375,166849.79859375
156611.53125,149978.96776041668
151389.40625,144117.83546875
148932.8125,144801.30338541663
148043.421875,145772.4065625
148533.296875,138617.54973958666
165373.734375,140709.30423177086
165158.578125,135619.11023437337
162062.046875,139246.99151041
155725.125,130141.25367185337
159795.8125,131393.63679688665
158976.90625,135200.77145833
151381.703125,133301.18244792332
147253.203125,129860.13221352333
139058.28125,133898.85289063668
138565.265625,129211.81190103998
140675.453125,132444.37255207336
164202.015625,129523.62906250005
130441.640625,134146.32249349586
127827.828125,132860.99966145668
135397.375,134078.59151040332
150239.328125,121854.5065364367
146266.921875,129791.40078127662
150541.890625,129377.46382813666
132090.859375,123505.32791665998
156136.875,124996.69960938997
141246.46875,127643.40757814332
137257.703125,120960.88700521002
133928.5625,127583.43221355994
129150.984375,122594.43541663006
139268.796875,129428.61285806668
146182.171875,124025.0623437833
139305.5625,122850.44692707669
134108.703125,122255.73401040006
121065.890625,123151.39593751333
146097.234375,121935.24783852998
127817.8828125,122878.49192706
142160.640625,120938.70598958
132579.328125,119817.78846354331
127773.078125,121377.24888023995
136456.5625,125495.33460937333
132933.328125,119507.72802084
131277.046875,120715.91673175
130351.46875,117314.60007810006
134529.9375,119103.71846357992
123809.921875,119606.76578126664
131354.671875,118398.10828123006
117441.9765625,117439.33062500332
130913.578125,125851.4000260633
144656.078125,115314.69544271998
132116.71875,119878.97046878329
129665.9296875,118384.2430729466
134809.578125,119761.34700518336
130411.984375,116143.91723960664
126922.6328125,122351.47643230415
120210.328125,121537.6520051701
101962.1796875,116021.45908854336
113960.5703125,122387.95763019336
107876.6875,116112.93372396663
111204.7890625,118511.1784375
119040.546875,121666.60752606332
116831.8984375,117400.51088541331
123542.984375,119048.08838540006
121114.296875,117404.35382814992
118947.640625,115154.86080731994
116994.203125,126010.53138022
109220.328125,112910.27539064574
121599.734375,116828.02330729332
112379.6328125,115760.76567709335
113581.7890625,117555.22820314665
112917.21875,119107.38177080006
120308.7421875,114347.8588280734
110204.8828125,116699.18359373668
115362.390625,115037.99815105664
114040.3125,116407.96992188336
90743.1796875,115037.83692708994
116631.765625,109520.04200522664
124094.2265625,123006.54440105
96558.984375,102871.13284505834
100495.0703125,118169.9777864733
118317.6953125,113164.67518224672
106131.9765625,112302.48505207668
107515.1796875,111382.02403643004
120277.6171875,111666.1786718467
102225.6484375,117542.45624999664
108755.6484375,107415.35575520668
109704.3125,106816.01341138344
116126.0234375,102982.07408854336
102170.9921875,103844.2955468933
100844.296875,109100.8664843767
109251.5078125,107953.85208334582
100152.796875,109301.23578126996
115285.8984375,105277.92752603
96446.140625,107459.26666666332
101766.1953125,108837.21169272998
100146.890625,102615.46997399328
107962.5390625,105875.37890621668
115797.453125,106300.81385418332
109233.796875,103940.21367190665
102707.625,106590.17208333669
107861.4921875,105840.54708331668
117882.6171875,106348.21148439
117680.40625,97657.25885415002
105254.609375,106201.19882811332
110728.921875,100870.1760677233
102580.703125,102862.93135417331
103818.390625,101160.12786459002
102913.0390625,103558.06375001
106334.609375,97847.58468750666
110100.3046875,101581.51046877998
101795.2265625,99043.40606712707
122727.7734375,100063.32002603002
101857.90625,96826.93973960662
120831.265625,99675.87231771664
113165.515625,105693.97311198332
91829.1015625,105499.19437502664
121124.203125,103981.0827864567
100190.015625,104906.81156249334
119893.15625,102291.82062500666
97867.9140625,101181.43614586328
110555.84375,106042.62815103668
100141.390625,100387.4648697767
103482.2578125,102959.76057296326
105303.3359375,102329.40632811
116309.171875,97367.71901040337
105801.40625,93348.02885419998
109068.21875,97472.23779295832
107732.9921875,93540.33335939328
100268.109375,89896.92054687334
97450.5234375,97187.81656251666
110910.90625,96216.84080731336
100852.078125,93977.9275000233
126450.4140625,97570.9903906666
104932.90625,87181.8141146
104431.0625,101301.86023439666
121076.609375,87542.98731771333
114188.8125,96832.42643227337
116218.9609375,94930.49611976335
102949.5703125,94349.217154925
121574.25,96714.44398435004
96052.7734375,88471.56333058141
108572.09375,97357.87080729332
111607.34375,87622.07632810669
111135.125,94441.91920986956
115993.4296875,96067.66658855
109650.0390625,92638.88046876335
106306.8828125,93286.56085938
114687.15625,99051.57945311668
121321.484375,91134.03932291668
110428.8984375,95754.66179688668
114908.578125,87638.84466145001
116355.2734375,94650.01197915002
119628.8828125,92259.58458332336
134019.78125,92178.67539064332
126193.4375,95277.09020832332
115688.984375,91259.72802083
125261.953125,85223.20312502662
120947.703125,96318.0504947567
139593.5,92058.83385417332
124928.125,93922.61971353996
122761.25,92777.6980989933
124696.4375,90974.79921876664
132930.171875,91960.36497399582
125754.609375,91198.81187500664
131662.171875,91643.62041664336
127532.1015625,91019.46166668997
122752.21875,94439.08807297326
131439.515625,94008.34419271669
125239.2421875,91251.78455733994
130241.4765625,95019.20690103332
128388.7421875,88250.18947916664
128081.1796875,95442.7342708167
129749.296875,93209.36799482
117652.65625,92961.43427084
136891.203125,93380.21972657916
136209.875,92526.39505208
140418.953125,92549.42705727002
140078.015625,97221.16286457336
149359.046875,95253.68226565994
128935.515625,98135.89296876664
148445.984375,105781.55614585664
138601.734375,103731.44877606328
140153.28125,100398.84906253326
149603.53125,110588.2951822767
142296.078125,105704.11609374332
145448.015625,114666.25559893336
140322.859375,121002.12776695415
143705.78125,114191.09575521336
148608.625,125945.16950521
146970.59375,123499.47856770332
134829.390625,126653.9536718334
139275.96875,130835.50986978
153417.0625,132200.33218751664
135730.546875,135811.56276042006
143111.546875,130667.47023433672
165302.140625,139321.58307291663
166598.125,135316.2915625
142199.140625,135709.95578123335
143929.921875,137273.3679362
137938.640625,141952.68151041667
146198.53125,143165.69072916667
158832.984375,139009.60213541667
151521.078125,144265.4653125
150935.8125,154476.19619791667
155750.421875,146547.49286458333
151585.21875,150254.83140625
161392.484375,152108.71895833337
145485.703125,145672.72572916668
155776.59375,158417.95125
157048.265625,158376.00989583333
149035.5,154997.77434895837
143408.265625,157606.8409375
161967.515625,154154.94453125
155796.984375,158296.26734375
158542.734375,162863.22286458337
150565.890625,157409.71135416668
163933.015625,163661.29276041663
162402.0,161197.42203125
147818.125,156180.83578125
162784.40625,162037.2546875
161213.609375,164384.18604166663
152533.46875,169086.70140625
155509.984375,166161.76419270833
149843.828125,159877.67510416667
157189.125,161527.57755208333
169776.875,161493.06229166663
155218.796875,158969.8011458333
168948.953125,167385.35223958333
160397.359375,165972.66869791667
162038.515625,167175.5277083333
154335.890625,152961.66770833332
163244.53125,162155.01182291665
181914.890625,156111.50666666665
172454.71875,158046.01328125
159050.546875,158478.14446614587
164433.453125,158854.58015625
160465.78125,160084.09213541663
173556.40625,149598.31270833337
140071.140625,160958.5428125
172071.546875,153628.81609375
172416.671875,156368.32734375
173319.828125,160024.16484375
172056.203125,163540.64114583333
161063.28125,161584.02791666667
175178.125,158946.33088541665
148093.59375,164256.88177083337
168632.234375,154299.08131510418
167601.59375,159727.96223958337
156867.6875,163838.72614583332
172734.671875,164831.4096875
152583.328125,166482.28947916668
162353.078125,176241.03458333333
166217.84375,166853.62401041668
152028.4375,176819.7978125
166625.78125,172968.45979166665
171600.375,174356.723125
165555.765625,172394.92328125
180015.328125,179461.01557291663
175920.90625,185995.4098958333
173396.390625,171508.14817708332
170557.46875,167503.2397077645
165082.015625,165215.14614583337
155527.5,169375.19838541668
153818.125,176810.92104166668
160636.484375,166478.87291666667
167099.125,175945.43770833337
174054.984375,171192.46302083333
157818.640625,172868.16763930526
158960.109375,171840.60890625
164753.625,167035.12866210938
159083.875,172375.32904829545
164033.40625,174197.00801579925
161611.4375,169692.54520474141
161448.40625,171449.58931107956
166212.453125,165674.298828125
143810.59375,159727.30396262885
172705.640625,150086.03632812502
165450.109375,147640.31231770833
167689.375,157201.7803125
161740.84375,155207.37003442794
161946.3125,148996.77890625
173435.734375,161180.98921875
145269.21875,154438.85859375
165316.34375,152451.58067708337
147575.34375,150393.65005208337
176501.15625,156531.72026041665
156217.09375,141294.02135416667
145470.125,144270.87919271
161459.3125,140384.93856771
154595.171875,131237.09799477
149984.953125,139407.14049478335
146587.953125,139272.59820313
147205.796875,135056.6446875033
147020.46875,137066.18044269335
164160.265625,133298.07597655835
163910.6875,138140.44273436663
160275.84375,132084.99716145667
154055.953125,132796.52630208002
158016.921875,137013.36260416667
157643.671875,129852.84322917332
150238.5,136820.29289062333
145813.953125,130403.00898436006
137871.375,136063.02015626998
137727.359375,131467.7920312733
139209.0625,131840.80052083332
163112.265625,130574.14419271666
129428.46875,129525.54078774586
126612.0859375,137428.09276042
134302.0625,131023.36867186334
149164.078125,124944.5662239733
144931.765625,130761.21817708333
148985.796875,121782.00940104335
131691.21875,128753.10408854332
154870.78125,125387.31419271996
140615.5,129453.32658854665
136285.53125,126115.46476566992
133238.46875,124267.7739322867
128426.9609375,122229.87395831336
138238.546875,120652.88837892082
144764.015625,122368.55080727336
139061.9375,114299.56658853336
133579.375,120556.24421877332
121016.9453125,118305.69335938332
145081.046875,123482.91010418332
127419.109375,119009.78927082664
140568.171875,120982.16812500668
131710.21875,117870.57104170333
126865.5859375,122212.99539062
135755.375,115121.68411455
132526.15625,119200.83776042995
131122.8125,111355.29944664164
130221.34375,112924.50450518006
133208.953125,118914.68804688664
123806.109375,107871.2647135633
130341.6796875,124958.3091927133
117126.3046875,120572.7120833167
130192.0859375,123951.57466147668
143194.5625,117773.99322918332
131497.953125,120337.03624998331
129442.859375,121045.9961718933
134393.515625,121391.62723957669
130094.3125,114922.96354166006
126054.171875,117474.46204426663
119975.0625,116838.95419267668
102431.8828125,121527.27520836328
114258.0703125,117426.18955730335
108186.1484375,119848.83309898
110984.890625,119399.60450519336
118670.6640625,119931.06919268671
116135.96875,115958.36028647664
123295.8515625,118291.24312499336
121513.625,112648.20630207
118661.765625,116973.28854163672
116123.8046875,115293.38997395337
108992.5546875,113726.90875654994
121187.859375,112908.89684893006
112378.1015625,112935.14690104668
114010.6640625,112051.59505206002
112815.046875,110740.44768228004
119628.171875,114692.63609373668
110180.640625,116109.67101560664
115370.6171875,115148.70986978
114155.4765625,116553.47721353998
90377.3671875,117418.0410156
116746.7890625,113487.29276040664
124172.1953125,112221.59973960662
97235.828125,109560.57659507912
100353.9609375,111120.01723956667
118229.6484375,110160.47940103002
105882.3828125,110707.36072919994
108025.5078125,109119.25638020666
120625.640625,106449.34117187336
102187.1015625,110498.45786455004
108657.3046875,106728.04656248336
109298.0,108140.96216146668
115506.6640625,111080.48143226672
102637.9765625,107865.16867187669
100729.6875,111676.42218749
109186.21875,113123.95227860422
99906.515625,108305.50671873332
114171.015625,109792.02093747338
96621.546875,104759.14815105
101685.3046875,111683.86481770668
99417.7109375,107508.06708332668
107741.9765625,111689.28414064
114869.359375,107736.53429688668
108704.2421875,108739.97218750665
102342.015625,109843.24619786674
107073.4453125,105836.84942709668
117682.453125,118348.60046874332
116871.8359375,100493.76210939584
104351.171875,105067.3521353967
110452.28125,106077.21867185332
102348.5859375,101311.6602864367
103994.015625,102797.84270833666
102101.7109375,106358.88989584667
105036.546875,105115.71432291003
109576.9765625,107901.6444791733
100752.7421875,110869.62096351667
122404.40625,107468.95830728002
101613.078125,104440.46203127662
119775.5390625,107123.88216143334
112352.296875,91226.82311195004
91296.4375,102192.34606770004
119958.171875,97209.41276039
100256.6875,100634.04731768336
118780.2265625,101721.9701822767
97461.484375,104322.70867187332
110367.5546875,97574.1980208633
98877.6328125,104234.49041664667
102962.2265625,101716.73992185672
103810.4609375,103042.21197915668
115143.09375,103365.28101561668
105250.1640625,99568.1622916367
108125.578125,105864.3051432458
106482.5859375,104202.49755208669
99987.796875,92826.75276040669
96856.0625,100589.38065103668
110786.1484375,99176.17973956668
100408.546875,96788.54153644336
125118.2890625,99193.2676302333
104331.09375,106648.85934898665
104045.8203125,95351.84619791336
120058.8125,108829.54580729664
113617.6640625,100749.56020832335
115393.28125,104713.10971354337
101777.1796875,91131.84179688749
120491.2734375,100303.90713541332
95423.65625,95818.34153647666
107810.6015625,102833.90250002996
111372.125,102109.9609895234
110486.6171875,100496.77507814331
115690.765625,101904.23057293666
108746.359375,103353.62924482329
104808.4375,97750.78463539004
114071.75,105384.73869789668
120326.59375,94734.16289060336
109153.9921875,98646.73395832667
113919.3515625,91276.22936193751
115343.453125,96532.57781248668
117511.6796875,89326.77033853998
132670.5625,98145.98528647998
124529.3515625,93693.35817705338
114305.4453125,99921.42223958996
124233.0234375,98822.00682288667
119391.140625,97680.49440100006
137860.90625,100692.83255209
123041.015625,98385.64283857329
121415.578125,96292.54955728
123291.0546875,94959.91669273998
131268.71875,98649.82652993752
123814.84375,91992.01145832664
129664.6015625,95420.72231769336
126078.734375,94527.6859374734
121155.7421875,94679.82127607997
129976.296875,105042.52497394673
123809.5703125,102585.84489582002
128261.0390625,97856.25473958334
126132.53125,104678.60526042
127002.7734375,97800.68578126669
128186.671875,104073.12223959665
116062.4765625,95794.29869793
134612.78125,105057.87558589171
134058.140625,95185.23138018337
138268.703125,105067.44236979002
138618.25,96972.64135414668
147453.53125,105308.37286457668
126857.09375,105549.29575521668
145824.0625,109820.18710934336
137259.75,108482.31484374334
138439.8125,107523.11338539331
147028.875,107057.24731771
139598.296875,103632.09143231995
143463.203125,109485.91213542996
137473.828125,102231.54514970836
141760.578125,115984.29778645006
146619.40625,116125.06255209335
144122.125,122224.17645834
132426.296875,126793.47921873008
136958.09375,122726.6987499667
151013.765625,129603.89078125
134080.21875,131371.0338802433
140962.984375,127321.45786458664
162316.953125,134313.3240104333
164169.734375,130389.46354166995
140379.921875,128995.65440106664
141298.0,133578.77190755
135711.453125,141637.67484375
143522.28125,137870.19018229333
156310.015625,147832.42333333337
148909.109375,140645.85473958333
147806.8125,154665.23484375
153359.40625,156396.62604166663
149222.828125,154004.1021875
158608.0625,161928.92817708335
142932.859375,157940.5234375
153422.578125,163098.22994791667
154047.0625,168595.53848958333
146003.015625,172474.75651041663
141271.59375,173889.69838541668
159544.75,168853.44322916667
152872.140625,171603.75192708333
156148.59375,165839.60447916668
148361.28125,167814.703125
161997.90625,174654.55244791668
159914.859375,165856.32708333337
145539.4375,166934.26114583333
159608.34375,161187.82588541668
158569.078125,166921.52671875
150162.828125,161565.2418229167
152849.265625,162292.38235677086
147392.25,164750.13432291665
155020.65625,166849.06015625
166775.546875,160046.70802083332
153471.03125,162683.99671875
