Predictions,Actual Values
111586.6796875,88250.18947916664
116605.953125,95442.7342708167
115720.296875,93209.36799482
115682.5390625,92961.43427084
116440.578125,93380.21972657916
116952.9375,92526.39505208
114220.9453125,92549.42705727002
121052.9296875,97221.16286457336
122891.3046875,95253.68226565994
123155.0703125,98135.89296876664
128228.984375,105781.55614585664
128603.515625,103731.44877606328
128520.8125,100398.84906253326
125616.859375,110588.2951822767
132029.046875,105704.11609374332
131195.1875,114666.25559893336
131329.125,121002.12776695415
136930.9375,114191.09575521336
134047.5,125945.16950521
135691.671875,123499.47856770332
138737.765625,126653.9536718334
139000.578125,130835.50986978
142223.328125,132200.33218751664
143279.890625,135811.56276042006
145308.171875,130667.47023433672
144756.859375,139321.58307291663
147228.34375,135316.2915625
148018.921875,135709.95578123335
147516.71875,137273.3679362
153643.109375,141952.68151041667
151526.125,143165.69072916667
157271.09375,139009.60213541667
154771.65625,144265.4653125
157023.9375,154476.19619791667
163891.875,146547.49286458333
157164.3125,150254.83140625
159178.90625,152108.71895833337
167865.359375,145672.72572916668
168629.15625,158417.95125
159144.953125,158376.00989583333
165414.78125,154997.77434895837
166974.796875,157606.8409375
166052.484375,154154.94453125
164071.5,158296.26734375
169209.53125,162863.22286458337
171884.796875,157409.71135416668
165342.09375,163661.29276041663
167747.59375,161197.42203125
174671.828125,156180.83578125
172047.875,162037.2546875
169736.765625,164384.18604166663
172772.203125,169086.70140625
178000.359375,166161.76419270833
175109.203125,159877.67510416667
180438.96875,161527.57755208333
173161.390625,161493.06229166663
176258.09375,158969.8011458333
174139.953125,167385.35223958333
184092.28125,165972.66869791667
175981.453125,167175.5277083333
178158.296875,152961.66770833332
189368.703125,162155.01182291665
181787.109375,156111.50666666665
180808.46875,158046.01328125
180751.015625,158478.14446614587
178850.78125,158854.58015625
173977.5,160084.09213541663
175958.125,149598.31270833337
182308.625,160958.5428125
181074.96875,153628.81609375
180993.890625,156368.32734375
184567.421875,160024.16484375
183385.359375,163540.64114583333
183817.546875,161584.02791666667
176059.34375,158946.33088541665
176882.125,164256.88177083337
179371.84375,154299.08131510418
178895.984375,159727.96223958337
188375.796875,163838.72614583332
180394.0625,164831.4096875
182176.171875,166482.28947916668
181447.109375,176241.03458333333
182425.859375,166853.62401041668
182414.703125,176819.7978125
179161.625,172968.45979166665
186281.8125,174356.723125
182839.640625,172394.92328125
174839.984375,179461.01557291663
179425.8125,185995.4098958333
182932.53125,171508.14817708332
179297.765625,167503.2397077645
172919.09375,165215.14614583337
174933.1875,169375.19838541668
179837.875,176810.92104166668
180661.578125,166478.87291666667
172562.390625,175945.43770833337
178699.28125,171192.46302083333
178212.203125,172868.16763930526
171309.34375,171840.60890625
174530.515625,167035.12866210938
177028.6875,172375.32904829545
174812.328125,174197.00801579925
174594.40625,169692.54520474141
169874.59375,171449.58931107956
173316.015625,165674.298828125
176551.859375,159727.30396262885
173454.640625,150086.03632812502
166167.21875,147640.31231770833
168233.59375,157201.7803125
171938.53125,155207.37003442794
164863.9375,148996.77890625
164293.984375,161180.98921875
167203.421875,154438.85859375
168675.796875,152451.58067708337
169943.984375,150393.65005208337
165378.59375,156531.72026041665
168637.359375,141294.02135416667
162355.484375,144270.87919271
159078.28125,140384.93856771
158741.453125,131237.09799477
160494.984375,139407.14049478335
149706.515625,139272.59820313
155460.515625,135056.6446875033
153610.390625,137066.18044269335
153293.296875,133298.07597655835
156722.15625,138140.44273436663
149867.109375,132084.99716145667
149823.859375,132796.52630208002
148858.25,137013.36260416667
151037.734375,129852.84322917332
142132.25,136820.29289062333
146071.59375,130403.00898436006
146077.03125,136063.02015626998
140027.125,131467.7920312733
144655.5625,131840.80052083332
141714.921875,130574.14419271666
140560.625,129525.54078774586
138340.796875,137428.09276042
142333.4375,131023.36867186334
142850.4375,124944.5662239733
135575.015625,130761.21817708333
138030.8125,121782.00940104335
132633.734375,128753.10408854332
130726.2734375,125387.31419271996
136888.859375,129453.32658854665
138344.34375,126115.46476566992
138216.515625,124267.7739322867
133036.1875,122229.87395831336
134993.546875,120652.88837892082
132194.65625,122368.55080727336
133211.21875,114299.56658853336
130873.71875,120556.24421877332
133056.3125,118305.69335938332
130526.78125,123482.91010418332
134000.203125,119009.78927082664
127410.453125,120982.16812500668
137573.796875,117870.57104170333
126136.1640625,122212.99539062
123434.828125,115121.68411455
123199.53125,119200.83776042995
123615.1953125,111355.29944664164
119915.578125,112924.50450518006
126284.640625,118914.68804688664
122779.2265625,107871.2647135633
125195.0,124958.3091927133
123020.2578125,120572.7120833167
127775.0859375,123951.57466147668
126304.765625,117773.99322918332
124109.34375,120337.03624998331
121352.125,121045.9961718933
118640.890625,121391.62723957669
122003.7734375,114922.96354166006
119761.8671875,117474.46204426663
122667.734375,116838.95419267668
123890.78125,121527.27520836328
119483.40625,117426.18955730335
125502.9140625,119848.83309898
121183.21875,119399.60450519336
119331.6328125,119931.06919268671
113470.9765625,115958.36028647664
122629.09375,118291.24312499336
115446.265625,112648.20630207
117234.7109375,116973.28854163672
113186.15625,115293.38997395337
117764.453125,113726.90875654994
116369.8359375,112908.89684893006
115260.46875,112935.14690104668
118690.8984375,112051.59505206002
111070.3515625,110740.44768228004
112135.6796875,114692.63609373668
116840.203125,116109.67101560664
113651.8828125,115148.70986978
121470.328125,116553.47721353998
115145.078125,117418.0410156
111720.4453125,113487.29276040664
116845.3828125,112221.59973960662
121405.4921875,109560.57659507912
112735.3046875,111120.01723956667
105943.34375,110160.47940103002
112553.9609375,110707.36072919994
109871.2421875,109119.25638020666
106318.2578125,106449.34117187336
112246.59375,110498.45786455004
107609.0703125,106728.04656248336
108324.4453125,108140.96216146668
107448.9375,111080.48143226672
107321.5390625,107865.16867187669
116641.9140625,111676.42218749
108916.1640625,113123.95227860422
113936.9296875,108305.50671873332
111443.984375,109792.02093747338
98027.828125,104759.14815105
109287.7734375,111683.86481770668
104339.6015625,107508.06708332668
104317.34375,111689.28414064
107330.890625,107736.53429688668
103653.2734375,108739.97218750665
103696.8359375,109843.24619786674
103463.09375,105836.84942709668
97472.46875,118348.60046874332
101661.7734375,100493.76210939584
98466.828125,105067.3521353967
102378.1796875,106077.21867185332
102073.578125,101311.6602864367
95819.453125,102797.84270833666
103039.5,106358.88989584667
100025.4765625,105115.71432291003
100870.03125,107901.6444791733
99614.0546875,110869.62096351667
104775.6484375,107468.95830728002
106872.859375,104440.46203127662
95450.0,107123.88216143334
99994.78125,91226.82311195004
100859.1640625,102192.34606770004
98779.1015625,97209.41276039
91704.578125,100634.04731768336
102424.4140625,101721.9701822767
98908.4140625,104322.70867187332
101499.1015625,97574.1980208633
99464.4140625,104234.49041664667
99997.28125,101716.73992185672
97339.265625,103042.21197915668
100094.8984375,103365.28101561668
99849.984375,99568.1622916367
102135.921875,105864.3051432458
91391.25,104202.49755208669
98841.84375,92826.75276040669
100190.0703125,100589.38065103668
94841.5625,99176.17973956668
91434.375,96788.54153644336
92992.1484375,99193.2676302333
99610.2734375,106648.85934898665
102086.8359375,95351.84619791336
99904.0390625,108829.54580729664
96721.84375,100749.56020832335
99712.0078125,104713.10971354337
95543.921875,91131.84179688749
94559.140625,100303.90713541332
98346.8671875,95818.34153647666
101187.9140625,102833.90250002996
100694.2890625,102109.9609895234
94987.171875,100496.77507814331
98487.1484375,101904.23057293666
95150.3984375,103353.62924482329
100111.984375,97750.78463539004
93597.1171875,105384.73869789668
99654.6484375,94734.16289060336
98339.609375,98646.73395832667
101080.9921875,91276.22936193751
98040.1328125,96532.57781248668
101568.0546875,89326.77033853998
98601.4296875,98145.98528647998
110764.328125,93693.35817705338
99211.5625,99921.42223958996
98402.9375,98822.00682288667
98162.484375,97680.49440100006
108353.7890625,100692.83255209
102555.390625,98385.64283857329
107327.859375,96292.54955728
99791.46875,94959.91669273998
105492.8671875,98649.82652993752
105575.0625,91992.01145832664
103539.7265625,95420.72231769336
101708.078125,94527.6859374734
106557.9765625,94679.82127607997
108586.6796875,105042.52497394673
112950.6875,102585.84489582002
108703.6328125,97856.25473958334
109833.8203125,104678.60526042
114318.609375,97800.68578126669
113556.0859375,104073.12223959665
114219.890625,95794.29869793
114194.5546875,105057.87558589171
115255.4296875,95185.23138018337
111930.2265625,105067.44236979002
118648.890625,96972.64135414668
120868.890625,105308.37286457668
120193.6875,105549.29575521668
126112.09375,109820.18710934336
125428.9765625,108482.31484374334
125469.4765625,107523.11338539331
122868.59375,107057.24731771
128933.3984375,103632.09143231995
128537.2265625,109485.91213542996
129281.75,102231.54514970836
134214.15625,115984.29778645006
130626.625,116125.06255209335
132828.484375,122224.17645834
136304.0,126793.47921873008
135365.375,122726.6987499667
139766.375,129603.89078125
140348.75,131371.0338802433
141960.875,127321.45786458664
141935.296875,134313.3240104333
143459.5625,130389.46354166995
144951.140625,128995.65440106664
143499.0625,133578.77190755
149880.453125,141637.67484375
147727.1875,137870.19018229333
154058.859375,147832.42333333337
151612.171875,140645.85473958333
153451.484375,154665.23484375
160037.625,156396.62604166663
153601.421875,154004.1021875
154987.984375,161928.92817708335
164116.84375,157940.5234375
165372.1875,163098.22994791667
155200.09375,168595.53848958333
162048.828125,172474.75651041663
163872.90625,173889.69838541668
162224.96875,168853.44322916667
160936.6875,171603.75192708333
165379.609375,165839.60447916668
167818.953125,167814.703125
161521.984375,174654.55244791668
164594.765625,165856.32708333337
170987.71875,166934.26114583333
168492.265625,161187.82588541668
166287.703125,166921.52671875
169199.1875,161565.2418229167
173753.4375,162292.38235677086
171213.15625,164750.13432291665
177261.65625,166849.06015625
169693.84375,160046.70802083332
172860.171875,162683.99671875
171358.515625,160263.49692708332
180664.71875,158271.28020833337
172636.109375,165608.096875
175389.109375,163214.73325892858
185934.4375,166807.16877216313
178977.84375,160149.98958333337
177722.921875,159384.37395833337
177724.40625,128823.81366208331
175859.0,131422.68355468335
170301.484375,138748.89872395663
173110.90625,138622.00908851836
178746.28125,135931.78683595167
178375.203125,137037.80986980165
177672.59375,134877.66917969502
181945.171875,134344.97545573337
179554.140625,128422.68102866164
181215.296875,129391.11734374166
173327.046875,142752.83394531498
174863.828125,144232.17282553
176799.8125,135544.4395790978
176671.90625,137577.74097654506
185210.96875,139954.87808593994
177806.15625,141598.89462239
179357.890625,142175.0082812367
178258.609375,145161.85955730663
179902.984375,145574.99027344832
180066.15625,144121.16652343835
176892.390625,141884.71615885498
182751.140625,148426.92807290336
179436.21875,146153.06135416502
171713.09375,147358.75950521993
176947.21875,143937.56292968336
180371.828125,151694.6362630233
176470.328125,147749.172981785
170377.46875,145681.62877604002
173587.546875,141312.15275390045
177684.9375,139249.0166927
178033.40625,140509.75182291333
170075.78125,137937.15906248006
175910.984375,135309.05674478668
175157.65625,142635.79419269832
168939.75,144543.83208333832
172076.90625,145142.23180990331
174598.453125,141269.07404624374
171704.75,140799.43769531
171195.046875,145973.54811197333
167812.046875,141445.32492188163
170206.453125,144110.16063151954
173801.09375,139436.68541666662
171214.09375,147043.65509114007
164261.265625,144478.5318098967
165672.40625,138499.20222657
169835.5,139178.98916665668
162167.4375,139262.523359375
161877.375,143710.66385416006
164829.96875,142400.8934082104
166992.9375,138724.36196615163
167317.09375,140702.20670573498
162775.015625,135598.87996092
166481.328125,139839.62023438164
159544.515625,141773.23555990163
156507.4375,138068.29138019006
156246.9375,140406.28949218994
158805.140625,137943.6646875117
148662.546875,132467.91800780833
153363.375,145102.8015885433
151546.6875,136456.42776042002
151529.28125,133417.96661132295
154504.4375,133591.11328124
147508.890625,131014.46078124834
147738.796875,129995.38989585165
146563.15625,132208.47155598874
148588.1875,129328.00894530502
140886.25,126866.09046873836
144735.234375,127229.76652343497
144425.9375,124742.08682292663
138452.71875,129090.73717447331
143117.0625,126845.43980469834
139303.625,123876.84852864998
139175.390625,129858.97338541623
136824.796875,122685.28281250836
140059.90625,126832.4849609234
141298.015625,128351.71305989838
134223.015625,130775.63706705955
136726.640625,125912.27490887164
132014.96875,127502.35490885831
130317.4140625,121576.5421354117
135585.875,119574.9710416983
136817.765625,120305.10802083502
136470.234375,115059.24863280667
131943.25,117360.01657554995
133634.75,118313.96731446745
131477.40625,121733.37239583668
132260.703125,124517.71692709332
129911.21875,117193.09522134336
131991.703125,122712.76803059
129314.671875,111736.75037763662
133212.90625,114697.83571613336
126982.140625,113680.6756249867
136653.890625,111540.87136719668
125232.7421875,113614.45102862832
122632.265625,113722.63342447836
122930.109375,114859.46257812668
122781.3359375,115992.61259112586
119187.8359375,119836.31813803664
125633.8828125,121142.353828125
122461.578125,114606.30800780669
124421.1328125,120414.96977211836
122653.3359375,115624.88256507508
126766.4765625,115042.27946616
125610.6484375,115145.49549479832
123473.09375,115267.80063800338
120990.3203125,116210.267968755
117952.0703125,117871.098828145
121498.9921875,112395.88406249668
119201.5234375,115635.4822721458
122524.7734375,112634.39937501494
123588.4453125,112017.54966144668
120020.3359375,112097.26963543164
125422.2578125,114645.52484374537
120196.078125,113146.06677081173
118640.8984375,111379.95682291334
113366.0078125,117688.24477863833
122377.1015625,112309.012929685
115487.6953125,113206.34674478836
116924.96875,113442.13394530502
113834.6875,113505.153476565
117554.546875,114563.87790039375
115742.09375,114090.5938151366
115736.8671875,114089.16164063
118623.4375,125384.96614584337
110878.3125,108964.51027343787
112139.734375,108590.91178384834
116269.5703125,112021.54063802668
113441.953125,112650.62617188664
120685.1015625,113975.13220050668
114924.3671875,114399.78121093006
111823.3203125,115840.81813802665
116387.859375,110707.27394531832
120632.046875,109279.60600587084
113043.078125,113684.19580728831
106418.0703125,111850.67299481164
112148.9453125,113775.725273445
110552.5234375,105686.59989910416
106402.3046875,114553.07804688333
112646.03125,111226.07239581837
107275.1640625,109437.50217448498
107957.234375,111528.00464842837
107556.7265625,109937.18561197168
107355.7109375,110000.06786458
116601.8125,106336.53832031
108978.078125,104932.94044591881
114296.1171875,100978.04196615334
112450.765625,103723.97259115832
98792.5,104078.98718751669
109484.765625,104825.70061199123
104513.5234375,103919.91481772164
104637.7109375,101255.59360675332
107587.734375,107769.43897134166
104440.4296875,103364.564505205
103844.984375,101177.59052084664
104255.8671875,105940.0280729
98843.015625,103169.56657554496
102373.1171875,101844.76241865123
99184.8046875,105791.18375000336
102920.453125,102725.067799465
103493.2734375,102881.49604167668
96623.9921875,97648.69324217668
103514.5234375,102457.91063800332
100741.9921875,103451.898151045
101529.125,100409.77291666166
100543.3828125,97820.85871096
105511.796875,103892.09080730336
107452.40625,96074.90527344166
96238.2421875,99841.08226563166
100357.4140625,99199.6383200302
100495.6640625,101618.88847655169
99040.0390625,98363.30531249166
91942.2890625,98422.00348957666
103486.3046875,102918.6254622633
99017.421875,100873.58930991332
102078.8203125,102021.12972656
99756.765625,102455.82752604331
100303.8203125,101610.17230468664
97186.9921875,98350.28042969832
100491.0546875,103951.04679688666
99575.0,97521.87096354668
102161.3828125,100461.05404950453
91763.390625,104245.80563800002
99461.8828125,98548.92861977668
99899.484375,93672.99904949998
95046.984375,98520.89933917584
91339.421875,97598.69533855496
93069.890625,94218.26434895337
99664.390625,95733.39305990833
101024.75,99327.6117317717
99824.4609375,96607.302096365
96438.7578125,96344.73382813
99640.6953125,93550.65464844168
95433.2578125,103202.30073894623
95371.3125,97500.87083334332
99786.171875,101138.04713545326
101651.6875,96411.71156251334
100672.046875,100016.5666927
95209.7265625,95740.04502607326
98949.09375,93182.35367187
97050.1015625,100488.57770832
99986.7734375,98448.54510417
93705.7421875,93455.8897656533
100584.015625,98424.06984375331
98715.3203125,98857.1850259834
101008.8125,92411.28408202504
98279.078125,100323.86911458331
101022.46875,99385.83119791
97774.859375,93824.40208333668
110619.9140625,96099.06539063664
99355.296875,97048.08039064331
97558.828125,101041.02708333002
98921.65625,99511.18002605332
107877.3203125,94448.25601558339
103329.2578125,99543.57585936002
108503.4453125,93413.86619788336
100295.875,97570.80901040668
105291.7109375,112584.66087241248
105178.34375,130314.33195309338
102456.7734375,124621.28190104663
102566.1328125,136317.49127603002
106146.4765625,131673.78859374332
107635.28125,131399.64122394667
112565.9296875,138786.06382813994
107690.7578125,133095.57635416664
109276.8671875,127287.25539063668
112893.9765625,137200.34601562665
113356.6640625,127004.0217968733
114009.265625,136728.09265625
113686.9453125,137310.86555989587
114850.5859375,123961.17125002
110160.9453125,129551.51023437998
118556.96875,116378.79205731332
119712.0703125,129365.11903643998
118783.7734375,111511.7639843833
124290.7890625,113214.46911457994
123989.8984375,113125.55994790002
122996.984375,108974.67755208
121791.265625,106091.26242183338
127470.8828125,106982.8738802333
127318.4453125,110893.45239584667
129030.40625,110393.1028971708
131449.765625,118528.50174481655
128266.984375,111678.6778385267
130399.4140625,119308.46390623006
134921.34375,121851.09273438664
133290.5,126118.56778647995
137146.765625,113841.11992188328
138997.53125,116017.72882814998
138362.71875,123262.65953124336
140195.453125,139997.65195313335
140404.484375,158101.97255208335
142342.375,157679.75161458337
141708.65625,157090.95520833333
146885.890625,156673.97703125
143470.46875,151739.86104166668
150818.421875,154463.87760416663
148997.78125,151345.14651041667
150001.0625,138818.22513022998
157314.953125,146900.39536458332
149943.734375,151244.14770833333
152201.203125,150172.48432291663
160752.546875,146865.69114583332
161349.8125,158554.17119791667
151674.640625,164459.92708333337
158751.296875,153258.74147135418
160570.171875,155884.18208333335
158984.890625,153328.63536458337
158336.359375,151707.71963541667
162404.9375,155941.93963541667
164342.75,157674.78375
158226.59375,150170.83578125
161282.609375,147743.40572916667
166963.265625,141249.82880208333
164915.234375,141527.77354166665
162406.984375,147536.929375
165517.0625,147200.25890625
169424.421875,150596.88001302085
166968.640625,140443.7973177033
172407.765625,155776.42895833333
165811.609375,157203.28744791663
168663.0,156377.843125
167064.265625,155762.79255208332
176758.546875,155011.03578125
168224.234375,153420.86119791667
170928.5625,148595.04677083335
180260.6875,153931.60015625
174065.375,144735.38755208332
173465.03125,148232.42833333337
172765.25,147036.9923828125
171491.96875,141539.71515625
165368.03125,146389.76302083337
168694.1875,142085.49005208333
172843.078125,141563.44541666665
173499.140625,150881.38197916668
171375.671875,147176.09010416668
175491.953125,150049.38505208332
173044.234375,151249.91807291665
175355.46875,156505.18125
168185.765625,156394.95223958333
169633.71875,153146.96145833333
170747.421875,156725.64973958337
171096.6875,162929.71609375
178081.828125,154158.74208333335
172075.734375,154466.92260416667
173194.390625,146866.098125
171665.21875,156170.896875
172369.796875,157927.57807291663
174284.8125,163114.80994791663
169387.09375,167326.14333333337
175975.125,161125.95015625
173975.40625,159862.88859375
164558.078125,166197.86817708332
170984.796875,153399.94446614585
173145.734375,158020.48916666667
169766.3125,156342.17645833333
163284.1875,156765.59661458337
168209.234375,165095.88421875
171359.4375,158872.83458333337
171111.53125,161429.26463541668
163343.6875,163929.55588541663
169577.59375,157463.06411458337
169642.515625,155034.32651041663
163641.09375,162179.84911458337
165733.578125,163696.08432291663
168549.59375,156823.91647135414
166750.78125,160402.9834375
164345.75,159836.21125
162547.8125,161618.21744791663
163203.8125,158889.01005208332
166637.15625,160919.39239583333
165359.96875,161404.94645833335
157890.609375,160472.34901041663
160176.59375,156282.75651041663
163477.5,159332.4784375
155702.875,154241.71859375
156781.5,154003.16526041663
160415.96875,152097.94674479167
161883.5625,142811.53927083337
162315.140625,147670.82927083335
158653.90625,143855.37614583335
160529.984375,145442.38427083337
154410.609375,148124.93869791663
151377.546875,137412.37083333332
151867.515625,138657.25888021
153952.515625,137660.49015625333
145805.546875,134187.4500000133
148541.78125,134917.1018489866
147865.890625,139482.44794271333
147849.46875,123063.58968100837
150229.6875,131634.58645836328
142527.171875,128397.24411456335
143732.53125,127931.73385415999
142785.46875,126049.51138019
144487.8125,125752.5316145734
136973.609375,128882.21825522
141632.65625,122766.38692707667
140042.34375,118580.07859375002
135126.921875,132931.73677083335
139314.734375,123555.00893227005
137025.625,123890.92869791
136914.421875,128788.27994790838
134469.1875,127391.15234374664
137606.453125,124605.57820313002
138609.734375,121246.84893230992
131981.671875,119719.24520833
133917.53125,123705.76278645
129197.828125,120286.68151042995
128054.703125,119692.97213539005
134023.171875,121690.97617186664
135806.796875,114783.49088543336
135116.90625,118963.90151042998
130338.609375,119416.79335939664
131220.359375,118146.84798178336
129734.703125,119894.96484375
129938.6328125,121305.45138021665
127777.78125,120928.18156250664
129157.2578125,116211.71302080006
127720.5546875,116614.03778645006
132027.078125,120029.55197916995
125228.71875,115990.17325520006
134387.625,120863.51145831669
124307.4609375,110066.81606773332
122307.0625,115905.25744792332
121377.21875,113353.27578128665
122165.34375,110731.98610025832
118123.296875,120331.86489581336
124731.4921875,110336.83994788668
121034.78125,110218.42270832002
123813.4453125,109642.91078126
121090.328125,112071.47950522332
125564.1015625,115317.85367188332
123771.4609375,108256.8069531167
122731.6875,106741.14195317328
119678.6640625,111613.39796877332
116627.5390625,107333.8882552566
119237.578125,111942.70968747335
117228.984375,108453.77408858325
122548.75,108960.64807291338
121622.4140625,112483.18497393672
120550.0390625,109656.64338540335
124432.1015625,104523.96830730666
118509.9375,103764.83695312002
118773.59375,109032.56744791666
111839.265625,105428.83330724672
121689.7109375,111786.62643228
115085.9453125,102413.70585936667
116440.0546875,96188.41088540333
114224.1875,96371.53421872332
117004.640625,93334.12382813332
116158.84375,93634.91166663334
114721.2265625,101224.70828126332
119941.3203125,94662.70505210996
110289.1484375,91803.33828125664
111359.125,94208.33598956336
116885.6484375,91432.88453123331
114835.359375,90180.80296873332
121049.8515625,100073.2889844033
115288.359375,90168.30763020998
110146.7265625,94211.57148437668
116220.90625,91584.335
120983.0078125,94705.66389972504
112980.2421875,91673.21716146664
106069.078125,94060.92841144004
112257.2734375,89618.52638022666
111705.6875,89692.37484373334
106557.4609375,87056.61395832335
111673.2265625,84499.10075521668
107582.2109375,92962.42007812332
107047.296875,89161.63635416668
107775.7265625,86716.64924482662
107955.0546875,88535.44328122998
116435.671875,89958.7708854167
108205.6796875,84324.07177734165
114637.921875,90256.3761197567
113767.7734375,89959.84976563328
99118.6171875,91152.31880207664
108827.09375,92229.37497396332
105137.6328125,87549.29914063668
104038.296875,85898.49908854665
107574.515625,92237.13929690998
104368.4609375,90628.04296874
103003.109375,97616.80286456006
103786.15625,96085.61325516007
98433.4296875,91757.77796871006
102865.796875,92903.81448566665
98715.1484375,94941.39971353002
103467.71875,93991.37981771
102236.5390625,90946.09239580003
96808.96875,93454.52200520002
102852.515625,87949.84354166003
100504.21875,92803.72932292664
101134.5078125,91668.54484374668
101781.65625,93339.81567706003
105448.7890625,92738.75263022332
107628.2578125,91412.86934896668
96418.21875,87210.25523439662
99716.7890625,92705.68157550837
100378.765625,91790.85333329342
98579.3046875,90041.17187499673
92978.1328125,88332.60585939
104306.546875,88395.00216143671
99373.0625,87720.02520832335
101766.265625,90546.05666666332
100564.421875,87987.01401046326
99611.0703125,87724.13447913673
96481.484375,89592.57955730669
100833.359375,88323.3383174272
100363.3359375,92718.65065103333
101503.0546875,87051.12405600834
91328.421875,86908.42544270666
99598.8984375,89312.72249998004
99225.625,86372.65458331339
95085.1796875,87347.61593744671
92731.5078125,91773.43273437666
94100.5078125,87245.09341147664
100171.5859375,88162.92104164668
100667.546875,87998.41059892336
100354.671875,91767.8973437633
96696.6484375,88802.20083331339
98730.34375,90041.43250000331
95108.25,86898.69352215831
94591.390625,91851.03273436335
98527.5078125,89829.80270836662
101221.4296875,85006.63880209999
99852.109375,90654.11447918328
95371.40625,87062.83921875003
98947.0,88718.94635412004
97337.2265625,88682.52549478001
101415.03125,87511.2489323
93538.8828125,86202.36127604336
100900.296875,93710.09908852672
99182.953125,86050.93390622003
102045.828125,87442.08704427505
98586.65625,85677.25593749
102195.390625,83235.94414061002
98329.984375,94645.82598957336
111114.7734375,87951.56789062
101749.1484375,86771.17361980332
100440.1875,85877.80640625666
100631.7734375,88309.91966145003
107629.7890625,84429.37054688003
104982.921875,90817.12026041
110359.1484375,86108.97721352338
101977.8671875,88508.87765627664
107002.2734375,82558.26715498746
107155.4375,86864.70213541332
104959.1875,84329.56731770335
104899.1796875,89907.34755206334
105852.015625,85351.90330727669
109282.71875,91528.69947916336
113593.296875,91382.34013019668
108449.8984375,88809.16572918
110183.9921875,91552.44015624002
114054.7421875,93324.7781770567
114472.75,89789.14768231334
115716.328125,91459.44690103666
115669.625,94138.20641276252
115998.921875,95170.32562497
112032.3515625,96461.36901040332
117814.1328125,94676.99307289004
120002.71875,98251.08841148663
119538.2421875,100535.44359376
124744.1875,99208.41625001
124034.71875,95154.06374994674
121805.5546875,101023.80276040336
122029.515625,105908.06338541998
127031.5,103341.24429687332
127440.2734375,110040.30515624332
128781.4921875,110923.12747399164
131026.2890625,106792.01195308338
127704.9140625,116237.02398437331
130000.4296875,121796.21205724339
134406.03125,121550.11601560668
132491.0,127520.35486979331
135122.84375,118588.10273437331
138523.671875,129007.1673697867
135761.84375,120700.37052083
139138.28125,125274.7407291866
139748.03125,135326.15466145333
141085.15625,144428.44739583333
142899.359375,141530.37317708333
145048.734375,156072.96161458333
141246.65625,149541.34833333333
149007.6875,145089.228125
148173.765625,146490.90864583335
147573.84375,155356.07286458337
155331.484375,157709.52520833333
148621.96875,152873.40052083333
149338.1875,158935.53520833337
158586.359375,162027.46864583335
158258.1875,160758.98785299005
148695.140625,167905.67322916663
156792.21875,167651.24772135413
156937.875,168215.04192708337
156646.8125,159856.09327491553
156680.75,165269.94989583333
158297.453125,168820.74270833333
160201.3125,176397.13046875
156175.96875,168292.32484375
157203.015625,171152.42557291663
164201.90625,170448.79411458335
161552.640625,166660.75505208335
160259.796875,171410.11067708337
162511.546875,172376.430625
166988.234375,178013.78776041663
162824.921875,173999.06130208337
169200.015625,175897.92958333335
163346.109375,174265.63869791667
165424.75,169534.29203125
164956.1875,168033.78796875
172405.703125,175953.61473958337
165627.75,170981.5738541667
167447.4375,165910.1971875
175487.5625,165992.26161458335
169121.265625,155891.54859375
171171.0,164548.24619791665
169747.953125,159139.29127604168
168158.8125,156579.27677083333
162435.53125,153184.56151041668
165813.40625,157361.21796875
169921.59375,159316.51510416667
168635.84375,159645.49921875
168173.203125,163879.96510416668
171902.53125,161911.51416666663
169928.625,164103.33439590302
171726.4375,168302.67088541668
165353.125,171066.30901041668
166449.609375,167109.10588541668
168507.5625,175009.0701171875
167790.21875,173501.08526041667
173230.796875,183185.76135416672
168919.828125,187551.7352083333
170599.046875,182502.8265625
167755.421875,187394.59328125
169108.25,190806.22671875
171293.15625,189437.97588541664
165229.578125,192346.6192708333
171753.109375,193483.57671875
169850.765625,195745.54052083325
163058.578125,197469.24317708326
168314.921875,193160.68059895837
170349.796875,177567.8975
165089.34375,181561.91234375
159667.828125,184846.88088541667
163838.109375,192708.19708333333
168641.25,188793.34442708333
168717.3125,192739.80223958328
160747.515625,194472.16406249997
167394.109375,191296.35754598663
166269.109375,190659.96765625
163332.28125,190998.0240625
164835.28125,186197.43489583328
166439.90625,192565.2716145833
164371.265625,182879.78713541667
161189.734375,185488.6261458333
159141.5625,184944.78651041663
161950.703125,180667.84697916667
164260.359375,181205.52541666667
164520.09375,180273.43203125
154951.859375,181849.7165625
157521.640625,170597.71755208337
159979.40625,173534.45854166665
154790.625,178362.79458333337
154933.453125,170546.16453125
157210.375,165771.42161458332
158319.25,167900.1575
159482.0625,169712.1309375
156185.984375,151757.07734375
157569.984375,158090.8946875
152430.96875,162940.30375
150163.09375,163969.82989583333
150722.515625,165578.674375
149661.140625,162802.28224289298
142385.234375,167409.98369791667
145588.890625,158468.46895833337
146160.6875,147819.75020833337
146347.96875,152732.68196614587
146647.296875,153325.5940625
142190.96875,156898.82151041663
142324.21875,146454.8759375
141414.140625,145755.50583333333
143100.15625,138507.64963541663
134772.671875,134622.92687501
140169.765625,137370.33283854
138919.46875,137332.38861979998
135271.390625,146038.65007812335
138342.21875,140447.43239583337
136249.78125,143083.67333333337
