Predictions,Actual Values
98210.640625,122898.09932289006
94840.421875,117230.48473958006
94800.2421875,121110.27171877328
97342.421875,114100.04596353335
95967.703125,118822.44533854665
92591.9375,116836.10742190332
93109.421875,115483.12859374667
95853.8046875,109930.55596353002
87670.7109375,103650.98057290002
97237.8828125,109397.64276041
104792.5078125,106583.83406246008
96828.828125,100886.68192707335
97509.375,117638.68156248
109472.03125,121819.54885417664
87145.7421875,126723.27752605664
93977.6484375,116575.20960290413
96973.3515625,119773.60664062
102867.5078125,120456.41492186332
85133.9140625,116006.40067709662
96824.5234375,124780.00231772664
89976.6796875,114734.81744791663
91445.9453125,124288.45658853005
96107.0390625,127417.55450521002
96751.8515625,115264.14757813998
90930.3828125,121112.15781248
90611.2109375,115117.51854166664
99059.3515625,121392.04463540336
95755.703125,119591.07093100414
89776.6015625,117132.69278646998
93787.53125,111875.45273438664
106803.3828125,113730.32960934
98689.1640625,117369.1162500133
98661.609375,127731.86664063665
100440.125,115664.6148437134
87192.7265625,121711.29054687994
99359.7578125,113144.62994794002
92705.046875,114867.43638020002
92170.484375,123355.80458333663
91309.078125,122933.88776042333
92775.9296875,122718.09775389585
95478.71875,122380.92317706332
91857.34375,116256.51499999668
92954.8046875,121373.23005211662
89268.890625,123707.6388802067
99910.9296875,123036.90765623668
100944.7109375,114485.18942706668
94823.65625,124318.27937501662
94722.6015625,118090.53684896664
92311.3203125,122980.70289061664
94036.4609375,120389.69716147332
100871.9609375,117893.56484377662
99266.078125,125819.09388019587
88932.8046875,116158.75372397668
96698.9375,121220.5973697734
89992.03125,127179.79705729664
91189.0234375,127404.95164062332
89398.3671875,118963.5501562866
94407.609375,120926.1183073133
98444.1875,121298.57773438668
102567.0234375,109358.54130211996
92924.9765625,111232.75221353336
91500.625,106613.16934895336
87476.4296875,109723.33354170994
93631.171875,108984.5270507916
83759.015625,122505.85778646333
94958.703125,121452.00164062668
96813.640625,111791.75502605663
87783.8203125,115996.92320311331
90673.375,99448.43841148994
83829.96875,106545.22450519
99782.8046875,105105.61723957334
92798.65625,99930.34679688
98446.015625,105293.65421872668
91203.265625,104566.77492189668
97070.1953125,108780.21916667333
93910.1640625,112167.43671870836
87127.0703125,118295.38739583331
88719.6640625,116789.37304687664
83880.0234375,109704.88799477337
93691.0,120114.02281248671
99912.03125,113935.16505205006
99381.9453125,110980.84046874003
93031.03125,110684.22520833
95241.3125,112137.4929947767
97324.8984375,114981.20531250667
90540.1953125,109890.7976302267
94466.5234375,109477.07268227336
92177.046875,111391.99407550832
95072.765625,106884.55567708332
95457.2734375,104273.75231771002
84081.15625,108050.62203125666
97484.9140625,106939.57325518668
91869.7421875,104754.48153645334
89112.953125,106738.45455728332
91686.7890625,112988.53192708331
94652.0078125,108505.09213540336
87652.3828125,107901.51505207668
92961.5625,105217.66036454673
96657.0234375,109609.79606771668
95291.96875,110079.66741538746
87855.59375,110776.83380212328
89833.6875,113023.46247394006
87616.3359375,124759.40091146668
88555.6640625,105018.74515623004
86530.9609375,100353.80026040335
89165.484375,108282.31559896
88883.484375,107746.02414062666
89944.3515625,108842.88263021332
84481.3359375,114451.70359378665
101425.7578125,114982.45268231662
80243.3515625,106376.54973958
100075.6171875,102151.24208985834
88444.1171875,112330.55468748668
87374.1875,114181.30398439664
94828.6328125,104544.90614584
85184.03125,108502.06695314996
91303.046875,110936.1783072933
89802.1796875,109287.46960939
93595.21875,106572.5192968933
85823.8671875,111673.98526042666
100874.6171875,108208.19255209666
93616.453125,102457.67947916336
88329.015625,105257.72088541334
87736.3125,103049.86748045417
90127.8984375,98974.00984376331
93232.28125,103603.64963542332
90548.90625,99057.10789065664
91185.2890625,101697.54914063668
94445.203125,98538.59385417332
85072.984375,97233.25968747668
94142.2421875,108079.61127602
100925.8671875,97891.91731768004
87332.4453125,99739.7110677
82766.984375,106004.67723958334
83108.890625,100038.31929690664
90827.8203125,99749.3111653958
93752.65625,104992.19541667005
93402.15625,99609.58851561332
95077.8125,99414.78059896336
89507.3828125,97640.12763020334
81733.484375,98714.62244789334
90815.1875,106033.62023436668
98320.8984375,97956.61447915
88020.28125,94481.58955732996
93602.296875,104226.11786459669
79981.71875,94302.22585937667
93301.75,98100.65406248334
96223.3984375,99355.87057293332
94024.328125,103174.45692707332
94775.9453125,99899.67088537672
97654.9765625,97168.13466143668
91992.4375,100143.2778125433
91150.875,96247.98424479998
89886.5625,100061.17666666328
98130.265625,100004.84348959332
93477.15625,100928.52398436662
93955.7109375,95519.12471353334
87101.1796875,101859.46544273665
90150.1328125,94656.27705731663
87241.3359375,97962.34752604582
89365.8515625,106162.20494789004
84249.2421875,99730.13822915002
95135.8359375,93997.96924479998
99528.3515625,99569.56088539337
94224.9375,101657.05731771664
100410.921875,98539.60815103338
86828.7109375,94278.9695573
95730.46875,102438.38265623004
95133.828125,99236.67669270666
87612.0390625,95118.47726559338
100709.765625,99919.49518228334
103911.6015625,105102.74124349584
96003.3046875,83675.82799477999
88936.2109375,89067.89661458998
98227.3984375,84761.22630208662
96428.5390625,79745.66453126664
94299.15625,87798.07098960664
87481.1484375,82741.15070309673
91224.3359375,86367.06713540001
90429.9609375,83775.04278646334
90593.140625,85161.02937499329
90430.6171875,81166.30393229335
91647.296875,82203.55031250337
93839.875,82345.0143880458
98005.734375,84668.86567704003
100977.578125,82959.15445308007
95128.9921875,85023.92028641338
91193.3515625,83231.31335935339
94674.9140625,83212.02244791997
91275.984375,80698.26783853333
89625.375,84418.80354169331
89966.6484375,81053.10638020004
96001.265625,83737.20026041004
96867.96875,82533.61591145997
96557.1484375,83814.16664063669
99934.359375,80784.00273432923
97185.0390625,83388.25638016671
95970.8515625,82331.80067707668
104455.3984375,85814.44565100668
101088.5859375,93197.57593750666
91492.8828125,80205.12822914003
98531.1640625,82587.88953129662
99128.4375,84398.99096352668
101071.34375,84601.05859375666
105089.625,88458.78070314664
98775.1328125,90471.90283856
103881.6640625,95272.52705728669
104107.7890625,92082.30654291672
108311.6953125,91873.09794272
104814.796875,99042.33138020996
108204.65625,91734.68921873336
108936.4375,93520.59278643003
115634.6015625,101378.04585935335
112529.4296875,102288.18911458334
113517.4921875,102556.75127603332
120601.5859375,97259.64330727002
109447.546875,100404.86963545662
110777.140625,100440.50947919332
112632.7734375,96476.98130210664
112191.1171875,101975.11985677083
114094.578125,102949.1604687267
121025.3046875,108320.27054684672
129322.21875,105612.99013020669
119805.9296875,104096.31239583332
121547.9140625,103810.8790625233
123467.6875,100934.60104165332
121653.21875,101919.65281250664
125398.09375,100317.03541661672
127449.7890625,111279.91695311003
126744.7109375,106569.33544274993
131636.8125,105729.29263023664
132185.9375,104571.4426106958
130680.3671875,108855.73065105996
130606.0546875,110868.54460939667
130910.8671875,101033.32341146668
126709.2890625,110374.8032031566
127936.7890625,114588.11619788005
135853.234375,111688.41924479663
130699.25,110635.91283852668
137010.28125,121268.34156250664
132177.5,107094.31841145668
130358.3046875,119083.00507813333
134060.265625,120540.72750003
140494.453125,117893.93955076668
140147.875,125076.35510415005
141232.890625,122024.89570312665
139493.828125,127694.51966145667
138481.203125,123287.47377602005
140150.59375,118953.85388020665
138868.578125,120320.99247395336
145093.546875,126926.56466143002
141513.3125,118677.71299484324
138733.890625,122629.9314843567
140477.21875,122821.15036458336
141636.546875,114751.41281248006
142655.640625,122924.55872393333
138907.21875,113997.40903647333
136513.953125,117338.69617185336
138443.859375,124969.22854168998
137454.25,124323.95247394
148457.21875,123295.96171873338
146059.765625,116477.15468750664
145004.578125,120922.1554947434
143771.484375,120335.99145831337
147504.234375,122976.44940106994
142852.53125,118983.09473957994
145518.421875,123939.2243228967
144745.921875,121370.55504557086
147958.0625,123368.37015625002
136108.90625,123240.38143230336
143959.6875,120192.93526038669
143233.484375,120833.43533853668
147985.21875,116693.47252603668
144759.890625,119629.36763022
133834.34375,133734.87218750667
144283.765625,143293.17651041667
143728.0,145393.91197916667
152857.453125,142695.96382811668
138596.8125,140028.20018229
139748.140625,141122.5342773542
137839.453125,144823.898125
140677.3125,132006.52700520333
141501.546875,142735.35307291665
137535.75,146197.42682291663
139953.1875,137936.9664322867
131507.671875,139796.53799478663
133032.78125,143319.09375
138740.359375,131476.01515626998
141112.46875,136077.85229166667
138608.34375,136477.05882813665
142085.890625,146994.03401041665
148438.6875,134347.49039712915
136191.65625,134581.16039063
135695.0625,133517.21848958667
133962.0,131438.25216145333
131847.671875,119868.39640626663
128141.7734375,122489.6418750466
133102.25,128255.16106769998
135888.390625,129963.30526041334
130671.7890625,126096.44401040334
139823.953125,122550.91395836332
135352.625,123240.38273440664
131319.421875,122658.71640623
133898.375,121364.01582031664
131937.609375,118770.05192705338
131117.65625,118505.77796878332
129945.46875,116338.93575515007
128252.6875,119824.01060826422
132323.265625,118388.42317704676
129988.2890625,113755.55010418661
132134.421875,113668.22734372668
130929.90625,106825.00190103336
127087.1953125,113082.21565105
126379.9140625,110802.91770831334
120787.625,105880.83169270997
122691.21875,110345.33421225
128026.9921875,112356.23692708666
112052.0859375,106911.28447915
119535.125,110710.97500002992
114311.34375,111011.16356771332
114312.234375,107449.72312503331
122293.8125,106560.4451042166
115520.8125,108236.45151041004
117340.9765625,102143.89453126665
112414.7734375,109400.75572916666
117616.4765625,106830.62065103666
119462.9609375,111012.86770831668
114451.2265625,111185.16455078752
118346.9296875,116625.04838543665
119393.0234375,108042.71395832
109831.3515625,113924.85132888376
112912.9609375,113045.36197916006
118005.0,109626.83492187664
116586.5703125,105915.78242187331
117494.984375,110664.34781251
106992.78125,109530.52210938664
104176.4609375,116786.52601562995
115746.3359375,105869.74481771998
116441.2890625,107519.43361976671
123261.078125,114929.34625652494
103406.59375,104932.29630209328
105839.8046875,102742.63890622336
110839.6171875,101171.19182292
110327.953125,101551.44140625
112538.8828125,105572.43606769331
102379.4140625,102319.34916668996
102927.8203125,106536.01046874668
109523.203125,103580.07906249004
102203.7578125,99623.47539062
111656.0546875,103123.8447135733
107840.3984375,105239.35205728334
109530.046875,102504.15852867496
103169.4296875,104209.15135416
102227.9765625,106178.34445311996
106719.828125,100093.20111978668
115512.5859375,107432.02770833668
110917.3984375,100882.15726565332
106745.765625,103078.04643230996
105441.8515625,96645.03804686334
102980.125,91081.12645830004
102399.9296875,93851.73031251
105224.9453125,96394.5523177133
98020.03125,91976.93276040663
101540.03125,91205.67880855004
104621.625,98180.90411461328
106354.4140625,94208.97815103333
101463.859375,98382.54773439663
103183.1796875,106494.32580732663
108584.203125,101934.84770832334
105056.2734375,106717.39841146
105441.6484375,101952.56804685002
101351.2578125,101203.40450525327
105550.4609375,108502.22981771332
101206.0703125,101992.07265622672
107363.3671875,108680.09458331668
105714.6171875,108649.834993475
104125.0859375,101177.75041665668
101921.03125,99529.18947913338
104571.578125,100077.75749999
100798.640625,102882.05562501664
106310.3203125,103203.40294270334
101550.3515625,103619.50973958331
101448.078125,100705.00190104329
100743.40625,106785.36018231668
103109.7421875,98399.31369786344
100192.1796875,100243.34005209332
99945.859375,104699.47104165668
99894.46875,92886.86917317496
98770.015625,99718.11119790336
103007.3828125,97068.73011721332
100967.859375,105091.60690104667
102420.9375,109348.15658853664
95584.78125,104751.01059897996
101690.65625,101692.91536459667
101984.203125,102490.90955726671
92789.15625,102821.15484373667
91203.8671875,103921.32218750332
101697.7421875,104653.53013019337
99364.9765625,98390.81664061669
103880.203125,99640.68167318749
96589.0234375,104937.76778645664
96529.40625,95532.39898437331
95553.515625,106043.64257814664
98350.953125,96913.01638021664
98519.640625,95522.2913801767
99550.15625,103479.77153641338
98614.21875,96166.46830728
97005.8203125,96885.62749998335
102673.09375,91486.1278905867
95820.2109375,89498.39700518668
93721.46875,98259.97151041668
97032.4453125,87809.02239581673
100599.6484375,91091.42880206666
102225.1875,93760.61677085997
109635.203125,88197.10348955002
98278.859375,90409.32065107996
94238.2109375,91245.59367187665
99967.625,88269.89914061
107030.1015625,93821.42382811336
96109.390625,87472.58151040335
94443.5,90613.63351559672
90398.484375,91232.01455731662
93611.9609375,87168.03393229001
95955.0078125,85065.1465169333
101852.6484375,88244.98052082668
99098.65625,87415.62929945641
97247.0078125,87675.72700522665
98846.8203125,88538.23958331332
91289.6171875,88614.90010415336
90533.90625,91902.03117186004
93801.578125,86984.52929687
93573.6015625,83450.86325523662
89511.4921875,88048.85854167002
90454.65625,84604.31929688665
90729.9140625,93937.28721355996
91302.1953125,85152.16253259579
106665.2578125,85503.31015623001
96331.25,88214.36205725338
90766.3203125,84126.88127605994
88270.9453125,86089.8948177233
90882.5,90361.63932291669
97747.4453125,85089.04046878997
90762.4375,86036.5703645767
92211.3046875,87047.06158854664
85706.390625,85733.26039062999
91699.859375,85162.4700520933
94150.59375,79739.72927083338
95836.7109375,82390.66712238335
89892.71875,84184.09479164005
87565.0625,83053.69453122668
82868.078125,87887.86848958331
97870.6875,85521.28044271331
91468.3828125,86312.90861977002
99788.546875,83410.45333334334
93069.4453125,82162.55942706669
90189.34375,86112.80895834997
89694.84375,88724.11682290668
96939.2421875,83620.76630207335
91899.2578125,85055.48406247336
91144.578125,89046.77333985417
80785.453125,86505.20302081003
81384.453125,84523.35221354003
79350.9375,82518.35794267668
81727.46875,93480.5358854067
78925.265625,84722.90169267339
86410.8046875,83576.31828120007
85517.3203125,86979.61145832
81275.0390625,87114.98984375667
78587.96875,79494.07075522999
73692.640625,79483.9700520567
82627.1484375,82252.4874739467
75157.8671875,84814.85058595
79672.171875,81258.90825521665
86283.3984375,84318.08070312334
80323.140625,83081.11544272333
86183.8984375,82686.0451041733
79042.546875,80629.96028644999
74657.0234375,82684.54484376001
74314.578125,85763.23364583665
81675.0859375,77617.25255207668
82940.71875,77848.51117189665
79621.3828125,86580.36531246005
83798.1796875,82307.81356769335
80368.4296875,79329.63974605419
80386.484375,85368.66885412007
79159.96875,79419.77223961332
72676.359375,81483.46986980332
77551.703125,78858.13479166334
75992.859375,76931.06479167331
83313.015625,89635.92606772333
72724.03125,82861.27898440327
80600.8515625,82103.85455729668
79753.6328125,80540.85375001666
77952.8359375,82371.98437498668
81665.7890625,82598.35057291003
84298.0625,86787.54274090829
78924.6328125,84845.85489581003
86499.8828125,86101.1766406367
86708.0625,83343.98106771
82428.3671875,81469.20479168331
85698.3203125,80112.34450520003
88286.7109375,84560.58846355997
81168.1484375,87334.26333334668
88676.3359375,80720.8847135333
86010.046875,88938.80229167336
88219.6953125,82954.79640629994
90362.71875,84228.21315105665
83413.1875,85281.21380210832
88814.8671875,84290.22390626666
86051.359375,87074.06088543001
84998.703125,85027.95458332334
90215.8046875,81069.10398435338
86145.0625,85207.26367188334
85808.9609375,89881.18437499668
86010.4296875,84034.45622394331
94250.4296875,79997.54744789668
83778.0625,82753.61598958336
84899.328125,81153.89453126665
89512.171875,87148.07091150661
90213.6875,83567.65185550826
92410.2890625,88572.18604166002
97369.625,88596.41661461328
96408.5390625,82905.38484376
100423.1015625,84954.11604167335
92410.2734375,85019.80747395665
93327.1796875,91182.63726563002
91235.734375,88556.9769531067
96587.8984375,91026.06109372666
91463.84375,92921.25109378998
90932.3671875,92437.62455728
93827.46875,91706.6857552233
97594.359375,81508.58662108332
88557.3828125,86688.66158858327
97131.15625,82451.3054947767
93961.3828125,88132.70252605334
98639.25,85473.42270833666
95272.9375,83964.12835938665
99828.21875,87530.08041668327
98084.765625,93434.28033857328
99533.859375,86376.48018228
95332.1171875,97232.47971356
92108.9609375,96592.83067709667
99129.21875,94190.64945311336
94462.75,96128.90292968336
96042.5390625,97723.39075518334
97227.390625,96128.8053385167
102375.3359375,96519.20322917668
95257.46875,96781.57700521998
98341.9140625,95190.74502603331
101678.484375,94904.33304685335
93184.375,97302.47526038338
92244.8984375,90519.02216144669
98353.4140625,91198.23838538
97899.9140625,95042.9353385533
99828.171875,95999.50809892334
105059.3828125,92969.15244139584
101234.984375,99762.02354164672
96975.78125,93279.31820310002
97384.578125,94576.04080727002
100451.125,96760.2983594
102127.359375,94474.82953123
97774.0,94907.75575524328
93227.609375,91753.12476562666
100563.65625,91214.07065104
95987.7265625,98331.05854172
96106.4375,98095.59520834
97820.109375,93760.67106768668
99556.9375,99067.78238930833
98259.203125,97809.48356776324
97176.328125,97487.73403647335
97312.3671875,100024.67226564662
96776.7890625,101266.47908853334
96243.84375,96665.1640364267
93886.6328125,108206.2096875
100756.4765625,97635.43320311338
99617.171875,101656.93625001665
98740.6484375,99413.53020832004
99078.9140625,102490.0513020867
101157.796875,103605.11968747004
94842.9375,97468.31328128328
92549.0390625,99678.66916667
94407.5390625,99411.3251562367
102909.140625,103070.89817707664
101905.0546875,100768.89971354332
93870.375,102118.14486975336
95780.5859375,98337.82010415332
97238.5390625,99986.13294272
90352.171875,109001.89880211662
99519.90625,105986.26794269998
102017.0234375,107285.54812499337
89934.9765625,112306.37013020334
96773.5859375,105833.886686225
95325.4375,112942.16408854
92473.1640625,106962.20299480332
89670.5234375,104222.46200521998
97105.265625,105438.71247395004
94038.25,106650.5159114267
95652.265625,96635.49468751332
98731.09375,103565.12276044664
94392.6171875,106671.44195309668
94936.375,103688.62473956004
94862.0625,103983.19929685668
97851.9609375,105671.58062500998
98247.9609375,105549.26569011252
88498.671875,100618.89578127996
93425.3671875,104543.21536456337
100101.6640625,103723.90481771332
102073.4375,108448.11489585663
96002.921875,111431.83565105998
95502.7890625,100628.35898437336
87266.421875,105474.1200781333
97458.5703125,104572.06455728336
89891.828125,101754.95703124668
94357.171875,102591.23192709
95782.53125,109884.49763021665
95936.4375,108217.7579427
95374.7734375,109726.07518226672
97010.1640625,100096.39861975003
92304.9375,106196.51216145336
94583.515625,102425.67169271332
94696.6953125,106105.06520833333
98362.734375,113093.00273438662
90387.2265625,103649.11325522664
96639.0546875,107351.7912239733
88818.953125,111749.32791665336
96047.9921875,104677.44677085332
100457.609375,104612.29039063996
94677.6875,110701.30439450422
91937.0625,105682.31726563002
93395.71875,106902.31661462328
93918.171875,110205.04369792998
95466.0625,105441.95851562003
92518.5546875,113407.05046874
96877.84375,105599.67375
96216.8984375,101572.20356771996
102675.0390625,103566.37192708666
95236.59375,105088.40781249334
94512.015625,100271.90369791334
96047.625,101368.54190106664
93870.34375,109019.2114909125
87099.375,99680.2785155967
96541.0546875,101318.0669270767
100602.375,100882.82385417
89081.4609375,99522.61026043
94962.1953125,102985.57419269333
90639.40625,102973.48322922327
94159.3984375,105648.1454687633
90319.25,101978.00109375332
100817.2578125,105372.10846351672
94295.8046875,103140.65190102
100133.6328125,102662.80416666334
97933.15625,105007.8668945125
94707.3671875,103153.86973960332
88962.140625,112362.20119790002
96030.3984375,105659.24846353332
92043.484375,105751.8279948033
95272.796875,106481.97111980668
101466.8828125,107781.81513020664
95299.7578125,106726.99015626329
105357.265625,104770.1969270534
99684.2109375,106354.43856769668
95747.140625,107934.08804686334
97599.21875,105452.30903645333
94525.109375,106931.98323566667
90244.84375,104413.80200520332
92201.1953125,103023.6280989434
93949.40625,100348.99505209664
96577.7421875,106990.05208334334
95633.265625,106458.39359377336
89727.4765625,108569.28552085329
93047.8046875,103056.01526043333
94549.84375,104707.57039061336
94461.96875,106383.61648438666
94699.3671875,102224.98234373334
96108.71875,106270.84627602668
96433.234375,103503.04098310412
91126.828125,106327.95195310668
91080.1328125,107962.6853906067
100312.3359375,104037.7423958067
92979.953125,103100.30992187667
98548.2890625,96179.8734114367
95460.78125,99408.22166666998
92559.1953125,103853.56536460329
98272.3046875,102271.27742188337
92450.953125,105380.32083334665
98417.484375,104915.59515624004
90278.5234375,105790.57869792668
94933.015625,102355.97480463756
89226.7421875,101552.78763020667
89975.9921875,108459.20755208
96061.984375,106817.60231769668
91671.9375,105639.58020835998
93789.765625,99936.11898436336
97004.109375,100994.62578126996
90825.4296875,104949.79419269667
92456.140625,108109.68736977664
95899.9140625,99637.34500000998
97687.25,97402.0734634934
93348.8515625,102177.28416664668
94038.234375,102594.7948567625
97609.5546875,100284.35989580335
98523.921875,104382.78763021337
96200.296875,100655.11374999669
100450.8671875,99536.25395831672
93687.9765625,102049.96661457338
92356.5078125,108002.32986977336
90331.328125,102672.58630210331
98001.1015625,98436.60947916334
88149.453125,93079.63130205004
85059.734375,90888.04333334666
87500.296875,95999.10067710331
92383.8359375,87640.94518225004
90112.703125,90273.85958335332
91467.6015625,88556.10398438665
93469.6015625,88841.26304682672
88927.6640625,92706.5992447867
91096.625,89006.82039061331
83414.53125,91271.92953122004
92650.6328125,90874.92226557674
90048.015625,87111.47554689996
92481.5625,90584.82914062002
85351.390625,93911.15903648664
86436.78125,83706.98080724003
93209.28125,88268.10823568753
91828.2734375,89815.8971875233
90838.953125,89267.08716145334
89938.2109375,94157.72200519002
86178.046875,92358.23877605998
87158.7734375,88643.6161978767
90789.59375,89354.78031249002
90278.7578125,86369.75364585665
92573.671875,83917.36643232666
91124.28125,93791.69963541668
85373.75,83982.52382811668
82747.71875,85592.50671875001
87276.203125,91433.29375000416
89086.8828125,89712.24914064996
88715.859375,92953.6880989733
91490.7265625,85192.25502603003
86228.6953125,85366.84687496336
92320.0859375,91408.61893230998
89802.359375,83517.95554689996
82971.0703125,85820.4734896
88012.6171875,93327.70356768002
82796.5625,88282.01218748998
87847.2734375,88248.04211955858
84641.0859375,89763.66421825581
89464.765625,88455.24651694164
82448.0703125,89914.05854167338
84942.7734375,86705.11085937665
97223.7578125,86775.58997395335
86917.71875,87028.01544266338
90522.6875,87370.73343750669
87810.4921875,86582.21455728001
89832.0546875,86560.21893229998
89529.109375,86168.8588541633
90488.375,85516.51932292666
84740.1640625,85589.26916667
91896.171875,87896.72442705669
95600.140625,84357.9364257417
97642.0,86392.03570315668
90657.4140625,80807.95304685668
89192.171875,81857.85223956003
90994.5859375,81126.50929687334
92074.3203125,84803.98473958668
92335.9453125,84625.70731769338
92266.625,82371.86726563003
97640.421875,80909.21445309673
100512.8671875,85468.19515625332
103428.09375,83719.34578128664
97432.890625,79139.16059895665
102995.25,83462.99407552085
97752.1328125,78885.01544270336
101862.0,87223.10734377996
102773.1640625,85015.60075524331
102082.3515625,84022.59851564665
115299.6953125,80948.90781248
103411.03125,85288.93166669332
102537.1015625,82506.34453123668
100962.7890625,88277.39403645664
108474.875,80765.40734377666
111581.1171875,81891.43994792999
111986.5625,87607.34979165332
115255.265625,85354.57360031664
110341.859375,91320.96734376332
109983.7890625,85789.1449479233
112808.421875,86625.67591144338
117776.9609375,88801.39075522328
120446.453125,88595.7985677033
118518.7421875,93337.4384895733
123154.734375,93859.28044271332
120871.6640625,87801.07296873338
124338.390625,92155.97421875336
119384.6015625,91100.66205727668
120455.3203125,94763.7373437467
123189.3984375,116181.33873699582
126136.3046875,121101.29721356998
126788.953125,115500.66705727667
131057.484375,118024.30846352006
130688.0234375,110929.57088541667
129090.5546875,111597.95080731668
127004.703125,109395.5575520467
131057.203125,101873.1166927
128844.0546875,110928.94192711664
129530.2890625,107332.57453128663
137201.765625,111190.42893229668
142203.578125,101267.69565107998
130584.9140625,99511.39733072082
136314.140625,99847.09778647992
135084.484375,104592.20976567992
129532.8515625,99545.62989580668
136881.9375,104689.43828126664
141320.859375,103694.6422396366
141920.796875,103405.00859374668
140418.84375,110671.08453125664
145716.0625,118419.86070312995
145923.390625,112865.58174477665
143781.578125,115464.9688801867
142508.78125,116920.79585936668
150890.375,111059.7660482083
150849.953125,120918.91802084002
146605.9375,121580.51026040998
155764.375,119850.94505210328
145662.40625,122558.75067712329
151691.640625,118701.46208333664
151411.53125,126779.20260415669
156338.953125,127463.79591143338
153615.421875,128951.30885417
149788.171875,126651.99242188332
147219.703125,126903.02625001663
157816.515625,124583.43276041336
145143.890625,130269.93225912082
150454.359375,124152.66304686002
151582.890625,124326.24135417
156854.796875,118639.45117186336
152197.140625,118557.87057289336
157857.5,113369.76479169994
156959.546875,112270.05565100336
153500.8125,112800.29203127327
160728.546875,116060.43825518005
152976.390625,113119.88500001332
160515.90625,117667.76252605
160197.140625,110241.21117186334
161714.625,107979.17639974582
167462.140625,109023.60213543
165994.40625,109173.60226561004
156447.296875,102748.51708331332
161338.734375,108989.16156252996
163322.640625,111274.08388021664
147731.703125,118849.48848960001
160398.125,120621.75059893668
160974.171875,117421.13062501668
161874.390625,113701.55322914002
158100.40625,104494.72013021
161860.09375,120446.15429686336
157656.46875,119351.55468747918
153197.578125,114298.75127607994
149030.609375,122484.14031251994
146415.171875,122351.66656248005
155948.25,118742.60567711329
157497.34375,125690.22059894669
145031.390625,120547.99151040331
141387.9375,124151.82109372008
160023.625,120954.86223964328
145589.09375,124419.62807292333
144860.015625,123218.0382031034
151735.875,127118.95333332666
150746.828125,115707.116796875
155522.703125,117368.50044269336
151749.859375,124518.77114583337
156694.1875,121846.4219791567
139554.65625,120703.39880205005
158366.03125,122342.91484376664
147029.578125,111838.59804688665
146906.296875,115498.26338540668
144981.828125,114581.61355561206
145567.171875,122497.66442708332
145752.640625,120326.11062501663
155756.5625,124181.05458334665
141931.78125,121503.29358722086
144087.421875,117088.86468749994
148024.84375,107129.05940104
145454.140625,108383.02609375998
146674.921875,108477.37864580336
146603.296875,108068.86895831
144498.046875,104804.63067710996
133211.453125,106581.8325000233
151898.578125,121921.61309893668
150262.1875,114465.53177084
131799.921875,113524.68445307671
132742.265625,111749.87924480002
141991.34375,110842.68896484585
142374.0,104688.47640626664
134874.140625,101842.54072920661
130786.3125,104249.81760419332
121391.171875,107499.53106770336
134484.5625,104153.19447919332
141632.203125,106233.48596354666
126821.3203125,107031.76468747336
130405.625,102569.26217598998
132207.984375,101342.55307289002
139704.609375,106707.79536458998
130810.21875,100325.15190105996
129314.5078125,101938.24843749168
131248.3125,110906.12528645663
124794.5859375,97596.90148439
124230.0,104972.94578121006
126599.140625,96717.9975520467
129078.640625,96469.55429687003
131960.90625,96122.15098958666
124957.15625,93650.9376302466
117572.3671875,96269.56549480332
116736.5546875,97313.46111976673
127027.140625,97531.83148437664
119319.484375,96429.35684893336
122585.9375,94420.5762369958
118073.9765625,96702.78203125
118986.15625,95935.19346351337
112249.1015625,93352.32695314997
123134.1171875,95499.69989584998
121982.1953125,94224.91416668998
116929.15625,93507.62164061998
112331.515625,97308.66539063332
110456.390625,92718.0114705351
108772.8359375,95538.92747396333
113436.5234375,93425.0571093867
116876.8828125,94471.21614582668
109451.96875,97903.80748696251
111276.875,95410.15341145331
118025.640625,107230.62351563
109269.6875,102113.05361978336
113815.9375,103515.01325522664
111173.1953125,106336.54356771332
112524.28125,107940.86557292998
106463.7265625,109601.73882811336
108872.6640625,104590.26976563002
108949.9296875,102309.38203121668
118065.359375,105211.42572918996
102189.125,102613.67611981329
104769.6484375,105919.81569009586
116629.9375,103389.30401041335
116326.5625,100221.88531250998
104428.5234375,103761.45164061668
110370.4921875,103438.46674476004
105599.6875,105800.77630207998
106824.5703125,104327.36830729336
98734.4375,99042.72007811668
106500.7265625,99052.36705732328
101918.6796875,100960.27536456336
105723.25,100912.93403645333
106812.4375,100741.94598959334
115223.0859375,100651.52268881664
111894.0,100534.88291669331
109488.4609375,101254.01507811333
104869.796875,103087.75690102336
110829.7890625,98424.68341145667
111472.703125,95939.15812500332
105374.6328125,93734.28442703336
99869.1484375,104844.66453125332
98921.0625,104054.38601562002
100158.09375,107101.36981774666
98351.828125,92023.28450519
100790.109375,93116.71526042
100034.0078125,103262.02177733336
94740.609375,104962.99403643
102574.5625,106138.4578906367
100291.3984375,99917.48484372004
106607.3125,94561.52039062337
102842.5390625,90867.64270837665
102407.7109375,99210.1989844033
103316.1015625,105168.7970312733
101423.1875,106866.61320311336
102097.7734375,102475.26205728998
101657.6484375,104187.36932291664
112892.15625,102061.50684897
95206.8515625,105881.86601562916
88312.2421875,103605.88601561336
94881.8984375,102462.72221356
98974.28125,96477.97492187998
105015.78125,98627.16828124
98540.7421875,101099.7777864833
